Tempo(seg) FCF(bpm)
95.875 136.973
96.375 137.966
96.875 138.000
97.375 138.000
97.875 138.995
98.375 139.000
98.875 139.000
99.375 139.000
99.875 139.003
100.375 139.045
100.875 137.991
101.375 138.000
101.875 138.000
102.375 139.000
102.875 139.001
103.375 139.000
103.875 139.015
104.375 137.953
104.875 138.004
105.375 137.997
105.875 137.973
106.375 139.008
106.875 139.000
107.375 139.000
107.875 140.018
108.375 139.996
108.875 140.901
109.375 140.927
109.875 142.027
110.375 142.947
110.875 143.005
111.375 143.967
111.875 144.000
112.375 145.000
112.875 145.024
113.375 145.007
113.875 144.093
114.375 144.006
114.875 144.000
115.375 144.000
115.875 143.998
116.375 143.971
116.875 145.000
117.375 146.000
117.875 145.997
118.375 145.918
118.875 143.901
119.375 145.072
119.875 143.041
120.375 142.998
120.875 142.000
121.375 140.000
121.875 137.972
122.375 134.165
122.875 133.092
123.375 137.055
123.875 137.914
124.375 138.896
124.875 138.970
125.375 140.006
125.875 140.000
126.375 141.000
126.875 139.985
127.375 138.957
127.875 137.953
128.375 137.012
128.875 137.010
129.375 137.944
129.875 137.990
130.375 137.031
130.875 137.000
131.375 137.000
131.875 138.016
132.375 139.006
132.875 136.911
133.375 136.977
133.875 137.957
134.375 138.938
134.875 138.970
135.375 140.001
135.875 139.000
136.375 140.000
136.875 140.001
137.375 139.999
137.875 140.062
138.375 138.957
138.875 138.043
139.375 137.058
139.875 136.997
140.375 136.061
140.875 135.000
141.375 135.000
141.875 135.000
142.375 135.000
142.875 135.000
143.375 134.999
143.875 134.989
144.375 134.058
144.875 134.027
145.375 132.963
145.875 134.000
146.375 134.000
146.875 134.016
147.375 132.968
147.875 132.081
148.375 131.079
148.875 130.018
149.375 131.023
149.875 131.293
150.375 132.489
150.875 132.977
151.375 131.999
151.875 133.043
152.375 132.989
152.875 133.901
153.375 133.923
153.875 135.010
154.375 135.003
154.875 135.000
155.375 135.000
155.875 133.988
156.375 132.973
156.875 133.847
157.375 133.030
157.875 133.978
158.375 135.017
158.875 135.472
159.375 136.667
159.875 137.000
160.375 137.000
160.875 136.979
161.375 136.005
161.875 135.999
162.375 136.016
162.875 136.932
163.375 136.051
163.875 136.003
164.375 136.007
164.875 137.000
165.375 137.000
165.875 137.000
166.375 136.995
166.875 137.904
167.375 137.955
167.875 136.069
168.375 137.023
168.875 137.003
169.375 137.029
169.875 136.000
170.375 136.000
170.875 136.001
171.375 136.017
171.875 137.016
172.375 136.940
172.875 138.071
173.375 137.943
173.875 138.964
174.375 138.990
174.875 138.000
175.375 138.000
175.875 137.999
176.375 137.977
176.875 137.080
177.375 136.117
177.875 136.948
178.375 136.996
178.875 137.000
179.375 137.007
179.875 138.019
180.375 138.001
180.875 138.000
181.375 138.011
181.875 138.127
182.375 135.959
182.875 136.080
183.375 133.924
183.875 135.000
184.375 136.000
184.875 134.978
185.375 136.037
185.875 136.939
186.375 138.031
186.875 137.939
187.375 139.025
187.875 139.003
188.375 139.029
188.875 138.000
189.375 138.000
189.875 138.995
190.375 139.000
190.875 138.995
191.375 138.932
191.875 140.013
192.375 139.957
192.875 141.016
193.375 141.970
193.875 142.000
194.375 142.000
194.875 140.010
195.375 139.989
195.875 138.087
196.375 138.877
196.875 137.105
197.375 136.963
197.875 138.009
198.375 138.001
198.875 138.000
199.375 139.000
199.875 139.012
200.375 139.863
200.875 139.989
201.375 139.938
201.875 141.070
202.375 140.932
202.875 141.001
203.375 141.058
203.875 139.000
204.375 139.000
204.875 138.995
205.375 138.938
205.875 136.306
206.375 136.948
206.875 137.984
207.375 136.981
207.875 136.999
208.375 137.000
208.875 137.000
209.375 138.000
209.875 137.910
210.375 139.029
210.875 138.939
211.375 140.025
211.875 140.001
212.375 140.000
212.875 140.000
213.375 140.000
213.875 140.020
214.375 140.989
214.875 141.869
215.375 142.012
215.875 142.904
216.375 142.993
216.875 143.000
217.375 143.000
217.875 143.000
218.375 143.000
218.875 142.998
219.375 142.978
219.875 142.838
220.375 142.989
220.875 143.000
221.375 143.003
221.875 143.027
222.375 141.984
222.875 141.000
223.375 139.000
223.875 137.026
224.375 137.962
224.875 135.914
225.375 137.929
225.875 138.008
226.375 138.941
226.875 138.968
227.375 139.980
227.875 141.000
228.375 142.000
228.875 141.945
229.375 140.237
229.875 137.621
230.375 131.979
230.875 131.111
231.375 127.996
231.875 126.962
232.375 128.013
232.875 128.000
233.375 130.000
233.875 134.536
234.375 133.850
234.875 134.924
235.375 135.824
235.875 136.923
236.375 138.998
236.875 140.985
237.375 141.965
237.875 142.000
238.375 143.000
238.875 143.082
239.375 141.964
239.875 141.982
240.375 141.098
240.875 141.050
241.375 140.027
241.875 138.963
242.375 140.008
242.875 140.003
243.375 140.006
243.875 140.079
244.375 138.963
244.875 138.981
245.375 138.095
245.875 138.015
246.375 138.934
246.875 138.000
247.375 138.000
247.875 139.098
248.375 137.125
248.875 136.984
249.375 136.113
249.875 135.057
250.375 134.956
250.875 135.982
251.375 137.010
251.875 137.000
252.375 138.000
252.875 138.005
253.375 138.736
253.875 140.016
254.375 139.930
254.875 140.974
255.375 142.028
255.875 142.976
256.375 143.967
256.875 144.000
257.375 144.000
257.875 142.951
258.375 142.145
258.875 142.133
259.375 139.956
259.875 140.042
260.375 138.996
260.875 139.961
261.375 139.039
261.875 139.853
262.375 140.087
262.875 139.043
263.375 137.983
263.875 138.902
264.375 138.993
264.875 138.997
265.375 138.956
265.875 140.017
266.375 140.974
266.875 141.825
267.375 142.011
267.875 142.855
268.375 142.905
268.875 144.008
269.375 143.074
269.875 142.016
270.375 137.469
270.875 133.059
271.375 129.992
271.875 128.874
272.375 130.132
272.875 128.981
273.375 129.790
273.875 131.725
274.375 132.730
274.875 133.022
275.375 134.841
275.875 136.000
276.375 137.000
276.875 137.950
277.375 139.068
277.875 139.865
278.375 140.002
278.875 140.120
279.375 137.881
279.875 139.008
280.375 139.001
280.875 139.000
281.375 139.000
281.875 139.000
282.375 138.996
282.875 138.965
283.375 137.169
283.875 136.052
284.375 135.048
284.875 134.035
285.375 134.004
285.875 134.000
286.375 133.000
286.875 133.968
287.375 135.901
287.875 135.996
288.375 136.012
288.875 136.901
289.375 138.008
289.875 137.974
290.375 139.016
290.875 139.840
291.375 140.012
291.875 140.861
292.375 140.996
292.875 141.063
293.375 139.990
293.875 136.128
294.375 134.121
294.875 134.007
295.375 134.023
295.875 132.965
296.375 132.992
296.875 132.928
297.375 134.139
297.875 133.862
298.375 133.085
298.875 133.004
299.375 133.009
299.875 133.941
300.375 135.012
300.875 134.585
301.375 134.986
301.875 136.912
302.375 137.857
302.875 137.993
303.375 137.999
303.875 137.996
304.375 137.944
304.875 138.048
305.375 138.970
305.875 139.014
306.375 139.839
306.875 140.069
307.375 138.963
307.875 138.981
308.375 138.093
308.875 138.002
309.375 137.991
309.875 137.000
310.375 138.000
310.875 137.982
311.375 137.190
311.875 137.872
312.375 137.997
312.875 138.042
313.375 136.982
313.875 136.972
314.375 138.002
314.875 137.243
315.375 137.826
315.875 138.814
316.375 138.897
316.875 140.090
317.375 138.976
317.875 138.987
318.375 138.044
318.875 137.036
319.375 137.027
319.875 136.054
320.375 134.954
320.875 134.978
321.375 134.159
321.875 134.929
322.375 135.915
322.875 136.925
323.375 136.003
323.875 136.984
324.375 138.010
324.875 138.027
325.375 138.835
325.875 139.011
326.375 139.858
326.875 139.932
327.375 141.041
327.875 141.945
328.375 142.002
328.875 142.056
329.375 140.000
329.875 136.267
330.375 130.278
330.875 129.222
331.375 125.898
331.875 126.046
332.375 128.719
332.875 128.997
333.375 129.903
333.875 132.039
334.375 133.464
334.875 134.199
335.375 134.264
335.875 133.907
336.375 134.952
336.875 136.047
337.375 136.926
337.875 137.951
338.375 138.934
338.875 138.888
339.375 140.078
339.875 140.836
340.375 141.012
340.875 141.861
341.375 141.983
341.875 141.945
342.375 142.070
342.875 142.003
343.375 142.000
343.875 142.007
344.375 142.102
344.875 140.931
345.375 140.160
345.875 139.990
346.375 139.094
346.875 139.004
347.375 139.000
347.875 139.001
348.375 139.007
348.875 139.788
349.375 139.979
349.875 139.921
350.375 141.035
350.875 141.002
351.375 140.997
351.875 140.972
352.375 138.262
352.875 136.045
353.375 134.002
353.875 132.877
354.375 134.131
354.875 132.967
355.375 133.020
355.875 133.921
356.375 134.899
356.875 134.993
357.375 134.962
357.875 135.947
358.375 137.082
358.875 137.836
359.375 138.012
359.875 138.855
360.375 138.900
360.875 139.958
361.375 140.958
361.875 142.005
362.375 141.055
362.875 140.424
363.375 137.922
363.875 138.163
364.375 135.825
364.875 137.053
365.375 137.866
365.875 137.988
366.375 137.928
366.875 138.974
367.375 140.028
367.875 140.794
368.375 141.012
368.875 141.830
369.375 141.987
369.875 141.979
370.375 141.154
370.875 141.878
371.375 140.189
371.875 140.060
372.375 138.003
372.875 136.951
373.375 136.995
373.875 136.978
374.375 136.190
374.875 136.871
375.375 136.986
375.875 136.957
376.375 138.015
376.875 138.007
377.375 138.958
377.875 138.196
378.375 138.006
378.875 137.928
379.375 139.125
379.875 138.039
380.375 136.989
380.875 137.932
381.375 137.063
381.875 137.970
382.375 137.998
382.875 138.023
383.375 138.835
383.875 139.012
384.375 139.863
384.875 139.993
385.375 139.998
385.875 139.987
386.375 139.037
386.875 137.462
387.375 137.789
387.875 137.160
388.375 137.015
388.875 136.918
389.375 136.918
389.875 136.965
390.375 137.002
390.875 136.997
391.375 136.965
391.875 138.043
392.375 138.005
392.875 138.024
393.375 138.833
393.875 138.992
394.375 139.020
394.875 139.905
395.375 139.998
395.875 140.042
396.375 138.972
396.875 138.180
397.375 137.201
397.875 136.181
398.375 136.012
398.875 135.999
399.375 135.980
399.875 135.113
400.375 135.915
400.875 136.005
401.375 136.963
401.875 136.880
402.375 137.957
402.875 139.159
403.375 138.792
403.875 138.960
404.375 138.043
404.875 139.021
405.375 139.002
405.875 139.028
406.375 139.753
406.875 139.986
407.375 139.999
407.875 140.000
408.375 140.000
408.875 140.000
409.375 140.000
409.875 140.000
410.375 140.000
410.875 139.992
411.375 139.886
411.875 141.048
412.375 141.002
412.875 140.985
413.375 140.215
413.875 138.917
414.375 140.023
414.875 140.001
415.375 140.000
415.875 139.993
416.375 139.903
416.875 141.134
417.375 139.984
417.875 140.856
418.375 140.949
418.875 139.198
419.375 139.117
419.875 136.903
420.375 136.995
420.875 137.026
421.375 137.788
421.875 138.005
422.375 138.735
422.875 139.950
423.375 141.060
423.875 141.924
424.375 142.910
424.875 143.730
425.375 143.877
425.875 145.055
426.375 145.004
426.875 145.000
427.375 145.000
427.875 145.002
428.375 145.021
428.875 145.904
429.375 145.993
429.875 145.999
430.375 146.004
430.875 146.050
431.375 147.547
431.875 147.146
432.375 147.003
432.875 146.921
433.375 148.029
433.875 147.939
434.375 149.026
434.875 149.006
435.375 149.028
435.875 149.784
436.375 149.988
436.875 150.022
437.375 150.829
437.875 150.930
438.375 152.019
438.875 151.948
439.375 152.087
439.875 152.769
440.375 152.881
440.875 154.081
441.375 154.792
441.875 154.991
442.375 154.999
442.875 155.000
443.375 155.001
443.875 155.010
444.375 155.929
444.875 155.226
445.375 155.000
445.875 154.824
446.375 148.981
446.875 141.748
447.375 129.691
447.875 121.758
448.375 121.694
448.875 127.147
449.375 128.198
449.875 127.144
450.375 124.901
450.875 125.126
451.375 124.595
451.875 116.732
452.375 116.903
452.875 118.087
453.375 116.960
453.875 116.638
454.375 119.505
454.875 125.842
455.375 131.009
455.875 135.033
456.375 136.691
456.875 137.857
457.375 138.757
457.875 139.891
458.375 142.017
458.875 140.437
459.375 138.437
459.875 135.571
460.375 131.836
460.875 128.742
461.375 126.120
461.875 123.734
462.375 125.632
462.875 131.011
463.375 133.059
463.875 132.926
464.375 130.717
464.875 129.287
465.375 129.828
465.875 130.795
466.375 130.131
466.875 129.147
467.375 129.005
467.875 128.960
468.375 130.043
468.875 128.753
469.375 131.149
469.875 130.728
470.375 131.650
470.875 133.324
471.375 135.142
471.875 136.796
472.375 139.091
472.875 137.848
473.375 139.093
473.875 139.726
474.375 139.221
474.875 138.911
475.375 139.869
475.875 142.179
476.375 141.857
476.875 142.912
477.375 143.887
477.875 143.872
478.375 145.068
478.875 145.003
479.375 144.988
479.875 144.337
480.375 141.842
480.875 143.111
481.375 141.965
481.875 141.969
482.375 140.246
482.875 138.887
483.375 140.163
483.875 138.922
484.375 138.210
484.875 138.011
485.375 138.001
485.875 138.000
486.375 137.994
486.875 137.937
487.375 139.025
487.875 138.976
488.375 138.241
488.875 137.925
489.375 139.156
489.875 137.934
490.375 137.164
490.875 137.009
491.375 137.001
491.875 137.000
492.375 137.000
492.875 136.998
493.375 136.973
493.875 136.218
494.375 136.040
494.875 136.833
495.375 137.001
495.875 137.157
496.375 134.926
496.875 134.989
497.375 134.989
497.875 135.313
498.375 135.735
498.875 135.381
499.375 133.372
499.875 129.239
500.375 128.189
500.875 128.073
501.375 127.018
501.875 125.832
502.375 127.057
502.875 126.888
503.375 127.855
503.875 130.209
504.375 128.906
504.875 127.299
505.375 127.902
505.875 128.882
506.375 128.090
506.875 127.955
507.375 126.535
507.875 124.437
508.375 123.226
508.875 122.276
509.375 121.067
509.875 120.034
510.375 118.886
510.875 119.827
511.375 122.029
511.875 122.982
512.375 124.157
512.875 122.754
513.375 125.095
513.875 124.912
514.375 125.951
514.875 127.035
515.375 126.939
515.875 131.261
516.375 132.686
516.875 133.761
517.375 134.778
517.875 135.978
518.375 134.100
518.875 132.078
519.375 129.930
519.875 128.311
520.375 126.106
520.875 130.284
521.375 132.359
521.875 132.990
522.375 133.723
522.875 133.201
523.375 133.006
523.875 132.914
524.375 134.044
524.875 134.023
525.375 134.857
525.875 134.983
526.375 135.028
526.875 135.757
527.375 136.090
527.875 134.947
528.375 135.048
528.875 136.664
529.375 137.003
529.875 137.923
530.375 138.946
530.875 138.050
531.375 137.165
531.875 135.047
532.375 132.199
532.875 134.355
533.375 134.932
533.875 134.139
534.375 134.034
534.875 132.892
535.375 131.333
535.875 131.101
536.375 129.903
536.875 130.470
537.375 130.854
537.875 131.026
538.375 131.813
538.875 131.161
539.375 132.596
539.875 135.073
540.375 134.880
540.875 135.996
541.375 137.847
541.875 138.792
542.375 139.668
542.875 141.034
543.375 141.007
543.875 141.058
544.375 139.106
544.875 139.002
545.375 138.541
545.875 136.090
546.375 133.878
546.875 134.087
547.375 132.925
547.875 133.381
548.375 133.490
548.875 133.371
549.375 133.147
549.875 132.966
550.375 132.299
550.875 132.039
551.375 132.320
551.875 128.832
552.375 128.986
552.875 128.978
553.375 128.190
553.875 128.870
554.375 128.971
554.875 128.323
555.375 128.723
555.875 129.020
556.375 129.864
556.875 129.012
557.375 127.741
557.875 130.170
558.375 128.891
558.875 130.059
559.375 130.006
559.875 130.027
560.375 130.674
560.875 130.237
561.375 130.057
561.875 130.978
562.375 128.873
562.875 128.911
563.375 130.115
563.875 128.942
564.375 128.996
564.875 129.002
565.375 129.028
565.875 129.750
566.375 129.982
566.875 129.976
567.375 129.167
567.875 129.014
568.375 129.064
568.875 127.964
569.375 128.334
569.875 124.795
570.375 125.229
570.875 122.975
571.375 121.930
571.875 121.890
572.375 122.770
572.875 126.138
573.375 126.908
573.875 128.354
574.375 129.656
574.875 130.730
575.375 130.982
575.875 130.999
576.375 131.001
576.875 130.935
577.375 130.773
577.875 130.566
578.375 130.365
578.875 130.223
579.375 130.190
579.875 130.318
580.375 130.657
580.875 131.110
581.375 129.948
581.875 130.002
582.375 130.065
582.875 128.830
583.375 130.101
583.875 130.704
584.375 130.981
584.875 130.998
585.375 130.993
585.875 130.903
586.375 132.055
586.875 132.357
587.375 133.511
587.875 134.015
588.375 134.001
588.875 134.002
589.375 134.027
589.875 134.737
590.375 134.436
590.875 131.805
591.375 133.060
591.875 133.172
592.375 130.840
592.875 132.054
593.375 132.033
593.875 132.701
594.375 133.003
594.875 133.661
595.375 135.242
595.875 132.699
596.375 135.124
596.875 135.866
597.375 135.992
597.875 136.027
598.375 136.658
598.875 136.875
599.375 138.068
599.875 138.002
600.375 137.972
600.875 137.144
601.375 136.159
601.875 135.307
602.375 136.232
602.875 135.023
603.375 133.798
603.875 135.063
604.375 135.005
604.875 135.000
605.375 135.001
605.875 135.014
606.375 135.190
606.875 131.572
607.375 134.038
607.875 135.117
608.375 135.706
608.875 135.957
609.375 135.246
609.875 135.014
610.375 134.994
610.875 134.912
611.375 136.023
611.875 135.365
612.375 135.685
612.875 135.962
613.375 135.410
613.875 133.951
614.375 133.989
614.875 133.903
615.375 135.053
615.875 135.003
616.375 135.002
616.875 135.029
617.375 135.665
617.875 135.972
618.375 135.876
618.875 136.938
619.375 137.339
619.875 137.799
620.375 137.942
620.875 136.419
621.375 134.908
621.875 136.061
622.375 136.006
622.875 136.029
623.375 136.702
623.875 136.976
624.375 136.892
624.875 138.051
625.375 137.934
625.875 139.210
626.375 138.532
626.875 138.982
627.375 139.110
627.875 137.926
628.375 138.002
628.875 138.099
629.375 136.911
629.875 136.145
630.375 135.211
630.875 135.642
631.375 135.979
631.875 135.991
632.375 135.888
632.875 137.074
633.375 137.007
633.875 137.026
634.375 137.780
634.875 137.902
635.375 139.044
635.875 139.006
636.375 139.000
636.875 138.993
637.375 138.895
637.875 140.173
638.375 139.041
638.875 137.817
639.375 138.261
639.875 137.991
640.375 137.175
640.875 137.021
641.375 137.009
641.875 137.106
642.375 135.930
642.875 135.996
643.375 135.999
643.875 135.994
644.375 135.921
644.875 137.071
645.375 137.007
645.875 137.029
646.375 137.669
646.875 138.017
647.375 138.808
647.875 137.832
648.375 139.263
648.875 136.841
649.375 135.438
649.875 135.075
650.375 135.618
650.875 136.008
651.375 136.657
651.875 136.877
652.375 138.097
652.875 138.754
653.375 138.986
653.875 139.030
654.375 139.851
654.875 138.803
655.375 140.165
655.875 138.260
656.375 138.016
656.875 138.009
657.375 138.106
657.875 136.842
658.375 138.169
658.875 136.955
659.375 136.997
659.875 137.000
660.375 137.008
660.875 137.107
661.375 135.923
661.875 135.997
662.375 136.028
662.875 136.782
663.375 136.987
663.875 137.022
664.375 137.824
664.875 137.976
665.375 137.989
665.875 137.864
666.375 138.407
666.875 138.014
667.375 137.903
667.875 139.153
668.375 137.948
668.875 137.994
669.375 137.998
669.875 137.971
670.375 137.334
670.875 137.019
671.375 137.001
671.875 137.000
672.375 137.000
672.875 137.000
673.375 137.002
673.875 137.029
674.375 137.605
674.875 137.872
675.375 139.076
675.875 139.005
676.375 138.998
676.875 138.973
677.375 138.255
677.875 138.112
678.375 136.962
678.875 137.243
679.375 135.468
679.875 136.604
680.375 136.340
680.875 136.716
681.375 136.975
681.875 136.907
682.375 138.192
682.875 137.706
683.375 137.205
683.875 137.050
684.375 137.614
684.875 137.980
685.375 138.001
685.875 138.028
686.375 138.702
686.875 138.984
687.375 139.006
687.875 139.096
688.375 137.928
688.875 138.256
689.375 138.132
689.875 137.871
690.375 137.794
690.875 138.110
691.375 136.817
691.875 138.059
692.375 137.977
692.875 137.170
693.375 137.012
693.875 136.993
694.375 136.885
694.875 138.083
695.375 138.008
695.875 138.026
696.375 138.725
696.875 138.203
697.375 138.021
697.875 138.107
698.375 136.881
698.875 136.415
699.375 136.639
699.875 137.011
700.375 137.701
700.875 137.984
701.375 137.999
701.875 137.998
702.375 137.974
702.875 137.437
703.375 137.025
703.875 137.009
704.375 137.105
704.875 135.822
705.375 137.094
705.875 137.754
706.375 137.986
706.875 138.030
707.375 138.851
707.875 137.808
708.375 139.223
708.875 138.585
709.375 138.976
709.875 139.026
710.375 139.694
710.875 139.882
711.375 141.055
711.875 140.953
712.375 139.447
712.875 139.076
713.375 139.616
713.875 139.985
714.375 140.080
714.875 138.198
715.375 137.310
715.875 136.990
716.375 136.258
716.875 136.026
717.375 136.011
717.875 136.136
718.375 135.527
718.875 135.972
719.375 135.969
719.875 135.294
720.375 134.913
720.875 136.168
721.375 134.951
721.875 135.128
722.375 134.438
722.875 134.391
723.375 134.634
723.875 134.989
724.375 135.119
724.875 134.031
725.375 132.917
725.875 132.901
726.375 134.078
726.875 134.514
727.375 133.889
727.875 133.653
728.375 133.980
728.875 133.991
729.375 133.887
729.875 135.067
730.375 135.030
730.875 135.501
731.375 135.482
731.875 135.577
732.375 135.977
732.875 136.007
733.375 136.120
733.875 135.030
734.375 133.898
734.875 133.272
735.375 133.761
735.875 134.004
736.375 134.520
736.875 134.968
737.375 134.876
737.875 135.977
738.375 137.108
738.875 137.646
739.375 136.557
739.875 135.396
740.375 134.134
740.875 132.050
741.375 129.690
741.875 131.080
742.375 131.015
742.875 130.820
743.375 131.033
743.875 132.750
744.375 132.977
744.875 132.892
745.375 133.980
745.875 135.074
746.375 134.892
746.875 136.064
747.375 135.394
747.875 135.021
748.375 134.994
748.875 134.894
749.375 136.070
749.875 136.004
750.375 136.000
750.875 135.998
751.375 135.972
751.875 135.400
752.375 135.139
752.875 133.934
753.375 134.213
753.875 131.774
754.375 133.763
754.875 133.989
755.375 133.999
755.875 134.000
756.375 134.007
756.875 134.099
757.375 132.809
757.875 134.215
758.375 133.626
758.875 134.729
759.375 134.983
759.875 135.018
760.375 135.406
760.875 136.968
761.375 138.091
761.875 137.900
762.375 139.086
762.875 139.006
763.375 139.008
763.875 139.108
764.375 138.030
764.875 137.124
765.375 134.772
765.875 134.380
766.375 134.020
766.875 133.965
767.375 133.229
767.875 134.199
768.375 132.936
768.875 132.998
769.375 133.025
769.875 133.533
770.375 133.418
770.875 133.022
771.375 133.011
771.875 132.729
772.375 132.201
772.875 131.994
773.375 132.001
773.875 132.025
774.375 132.719
774.875 132.441
775.375 132.580
775.875 132.978
776.375 132.998
776.875 132.999
777.375 132.993
777.875 132.904
778.375 134.210
778.875 133.665
779.375 133.261
779.875 133.576
780.375 133.857
780.875 134.983
781.375 136.087
781.875 135.928
782.375 137.746
782.875 138.013
783.375 138.671
783.875 138.560
784.375 137.034
784.875 135.922
785.375 136.355
785.875 133.302
786.375 133.341
786.875 132.964
787.375 131.722
787.875 132.530
788.375 132.968
788.875 132.989
789.375 132.893
789.875 134.098
790.375 134.005
790.875 133.971
791.375 133.383
791.875 132.982
792.375 132.185
792.875 133.076
793.375 132.927
793.875 134.075
794.375 133.980
794.875 133.473
795.375 133.559
795.875 133.349
796.375 133.694
796.875 134.096
797.375 133.034
797.875 131.830
798.375 133.060
798.875 133.037
799.375 133.586
799.875 134.587
800.375 134.996
800.875 135.545
801.375 136.936
801.875 137.972
802.375 139.076
802.875 138.977
803.375 138.448
803.875 137.403
804.375 135.588
804.875 130.963
805.375 131.136
805.875 132.144
806.375 130.915
806.875 131.030
807.375 131.066
807.875 132.585
808.375 132.971
808.875 132.893
809.375 134.086
809.875 133.899
810.375 135.086
810.875 135.006
811.375 135.002
811.875 135.025
812.375 135.657
812.875 135.352
813.375 136.222
813.875 134.815
814.375 136.228
814.875 135.524
815.375 135.999
815.875 136.652
816.375 136.859
816.875 137.968
817.375 139.086
817.875 139.110
818.375 137.875
818.875 137.437
819.375 136.996
819.875 136.386
820.375 135.923
820.875 137.292
821.375 134.761
821.875 136.071
822.375 136.031
822.875 136.516
823.375 136.967
823.875 136.902
824.375 138.207
824.875 136.833
825.375 135.027
825.875 134.785
826.375 135.695
826.875 136.336
827.375 137.966
827.875 139.036
828.375 140.629
828.875 141.004
829.375 141.488
829.875 142.949
830.375 143.998
830.875 145.784
831.375 146.064
831.875 147.223
832.375 144.418
832.875 147.109
833.375 148.644
833.875 148.695
834.375 152.710
834.875 147.607
835.375 149.721
835.875 149.984
836.375 149.991
836.875 149.898
837.375 151.132
837.875 151.661
838.375 150.816
838.875 149.645
839.375 146.378
839.875 140.225
840.375 133.212
840.875 124.621
841.375 116.484
841.875 111.318
842.375 103.877
842.875 98.286
843.375 108.373
843.875 111.861
844.375 117.032
844.875 121.790
845.375 116.733
845.875 117.199
846.375 114.941
846.875 113.920
847.375 114.198
847.875 111.675
848.375 109.381
848.875 110.975
849.375 117.278
849.875 122.845
850.375 128.208
850.875 126.950
851.375 127.295
851.875 123.558
852.375 124.737
852.875 128.043
853.375 132.418
853.875 132.974
854.375 132.999
854.875 133.008
855.375 133.422
855.875 136.916
856.375 140.326
856.875 140.046
857.375 140.467
857.875 139.943
858.375 144.360
858.875 143.945
859.375 145.745
859.875 145.986
860.375 145.999
860.875 146.000
861.375 146.000
861.875 146.000
862.375 146.000
862.875 146.000
863.375 146.000
863.875 146.000
864.375 146.000
864.875 146.000
865.375 145.996
865.875 145.940
866.375 144.900
866.875 142.864
867.375 143.508
867.875 140.074
868.375 137.213
868.875 135.196
869.375 131.694
869.875 124.168
870.375 118.814
870.875 122.410
871.375 123.284
