Tempo(seg) FCF(bpm)
234.930 162.058
235.430 161.918
235.930 163.038
236.430 163.911
236.930 165.958
237.430 166.028
237.930 165.032
238.430 157.000
238.930 151.000
239.430 150.769
239.930 144.066
240.430 145.500
240.930 137.810
241.430 137.027
241.930 135.079
242.430 132.107
242.930 132.035
243.430 131.000
243.930 131.000
244.430 130.056
244.930 129.039
245.430 127.956
245.930 127.080
246.430 126.114
246.930 129.857
247.430 136.000
247.930 134.000
248.430 134.992
248.930 135.032
249.430 135.987
249.930 134.252
250.430 134.120
250.930 132.909
251.430 131.037
251.930 132.945
252.430 135.000
252.930 139.000
253.430 140.921
253.930 139.020
254.430 138.115
254.930 138.894
255.430 139.075
255.930 136.925
256.430 137.993
256.930 140.923
257.430 138.000
257.930 141.000
258.430 141.007
258.930 141.024
259.430 142.252
259.930 139.817
260.430 139.060
260.930 139.899
261.430 140.953
261.930 143.025
262.430 144.000
262.930 143.000
263.430 145.018
263.930 143.914
264.430 141.039
264.930 138.656
265.430 141.176
265.930 141.012
266.430 140.916
266.930 140.215
267.430 139.093
267.930 137.900
268.430 136.984
268.930 138.043
269.430 136.062
269.930 136.849
270.430 140.085
270.930 138.946
271.430 140.014
271.930 140.953
272.430 139.000
272.930 139.000
273.430 137.796
273.930 139.949
274.430 143.808
274.930 141.314
275.430 142.928
275.930 141.896
276.430 144.057
276.930 144.929
277.430 144.998
277.930 146.058
278.430 147.048
278.930 147.902
279.430 148.924
279.930 150.085
280.430 141.906
280.930 135.295
281.430 131.935
281.930 131.128
282.430 132.176
282.930 134.382
283.430 137.048
283.930 139.477
284.430 140.970
284.930 140.099
285.430 142.979
285.930 139.920
286.430 142.000
286.930 143.000
287.430 142.868
287.930 141.067
288.430 144.094
288.930 144.107
289.430 144.878
289.930 145.935
290.430 145.997
290.930 145.992
291.430 145.000
291.930 146.000
292.430 145.010
292.930 146.033
293.430 145.941
293.930 147.024
294.430 146.995
294.930 146.915
295.430 149.025
295.930 149.977
296.430 151.000
296.930 150.000
297.430 148.890
297.930 149.988
298.430 148.195
298.930 147.947
299.430 148.980
299.930 150.887
300.430 145.188
300.930 142.264
301.430 137.000
301.930 129.000
302.430 123.726
302.930 124.868
303.430 127.034
303.930 126.769
304.430 140.624
304.930 141.923
305.430 142.915
305.930 145.096
306.430 141.904
306.930 142.848
307.430 143.849
307.930 143.843
308.430 146.069
308.930 146.284
309.430 139.042
309.930 138.964
310.430 136.000
310.930 135.000
311.430 133.740
311.930 138.181
312.430 138.059
312.930 136.047
313.430 134.169
313.930 132.185
314.430 131.040
314.930 130.993
315.430 130.000
315.930 131.000
316.430 131.851
316.930 134.166
317.430 132.889
317.930 132.234
318.430 132.972
318.930 134.894
319.430 135.935
319.930 137.010
320.430 137.000
320.930 135.000
321.430 135.610
321.930 135.156
322.430 137.666
322.930 136.033
323.430 137.951
323.930 139.998
324.430 141.086
324.930 141.903
325.430 144.000
325.930 144.000
326.430 144.994
326.930 147.809
327.430 148.901
327.930 149.831
328.430 150.981
328.930 152.973
329.430 153.972
329.930 154.962
330.430 155.000
330.930 154.000
331.430 154.635
331.930 155.437
332.430 155.701
332.930 155.530
333.430 155.025
333.930 155.945
334.430 155.996
334.930 155.971
335.430 156.928
335.930 157.835
336.430 151.519
336.930 132.636
337.430 129.959
337.930 133.084
338.430 132.827
338.930 131.287
339.430 130.000
339.930 130.000
340.430 130.890
340.930 131.241
341.430 140.265
341.930 145.982
342.430 147.352
342.930 134.311
343.430 129.246
343.930 136.778
344.430 138.000
344.930 132.000
345.430 122.685
345.930 121.847
346.430 123.087
346.930 121.793
347.430 123.818
347.930 128.985
348.430 130.968
348.930 133.042
349.430 136.000
349.930 135.000
350.430 134.037
350.930 131.320
351.430 128.379
351.930 127.002
352.430 127.044
352.930 126.022
353.430 124.936
353.930 127.005
354.430 127.000
354.930 134.000
355.430 134.068
355.930 136.586
356.430 135.130
356.930 132.989
357.430 135.837
357.930 140.975
358.430 145.977
358.930 147.941
359.430 149.500
359.930 152.027
360.430 154.787
360.930 155.788
361.430 157.035
361.930 157.920
362.430 158.892
362.930 159.967
363.430 161.005
363.930 160.946
364.430 163.014
364.930 164.874
365.430 164.922
365.930 166.026
366.430 165.937
366.930 166.975
367.430 168.765
367.930 169.183
368.430 168.999
368.930 168.972
369.430 169.971
369.930 171.875
370.430 171.973
370.930 171.098
371.430 170.061
371.930 171.938
372.430 171.997
372.930 172.000
373.430 172.000
373.930 172.001
374.430 172.008
374.930 172.111
375.430 171.814
375.930 171.060
376.430 172.967
376.930 173.941
377.430 173.999
377.930 174.026
378.430 172.920
378.930 172.199
379.430 172.056
379.930 173.659
380.430 173.928
380.930 175.038
381.430 175.901
381.930 177.023
382.430 177.967
382.930 178.000
383.430 178.106
383.930 176.923
384.430 176.142
384.930 176.110
385.430 175.939
385.930 174.985
386.430 175.943
386.930 176.051
387.430 175.960
387.930 176.024
388.430 174.961
388.930 175.059
389.430 173.091
389.930 172.288
390.430 170.063
390.930 167.025
391.430 166.073
391.930 166.957
392.430 167.936
392.930 168.977
393.430 169.942
393.930 170.982
394.430 172.901
394.930 172.960
395.430 175.823
395.930 175.944
396.430 177.969
396.930 178.984
397.430 177.989
397.930 177.999
398.430 177.966
398.930 177.080
399.430 178.041
399.930 178.011
400.430 182.620
400.930 182.176
401.430 178.937
401.930 179.385
402.430 180.916
402.930 180.927
403.430 182.869
403.930 183.016
404.430 183.868
404.930 183.990
405.430 183.995
405.930 183.937
406.430 185.010
406.930 185.026
407.430 183.850
407.930 185.165
408.430 184.763
408.930 184.170
409.430 184.169
409.930 180.026
410.430 180.060
410.930 176.058
411.430 173.213
411.930 168.996
412.430 162.564
412.930 158.424
413.430 152.945
413.930 150.140
414.430 147.239
414.930 143.355
415.430 144.849
415.930 142.569
416.430 140.008
416.930 139.027
417.430 138.122
417.930 137.664
418.430 142.188
418.930 140.811
419.430 142.188
419.930 143.924
420.430 149.592
420.930 150.976
421.430 150.025
421.930 149.021
422.430 147.200
422.930 148.183
423.430 144.148
423.930 141.429
424.430 142.864
424.930 145.582
425.430 148.070
425.930 147.929
426.430 147.938
426.930 148.835
427.430 150.405
427.930 151.747
428.430 151.963
428.930 150.152
429.430 145.413
429.930 141.836
430.430 144.999
430.930 147.795
431.430 145.245
431.930 147.225
432.430 145.986
432.930 146.804
433.430 146.118
433.930 145.942
434.430 147.119
434.930 147.771
435.430 147.043
435.930 148.909
436.430 149.917
436.930 151.079
437.430 151.851
437.930 152.829
438.430 153.091
438.930 149.115
439.430 146.195
439.930 146.053
440.430 144.954
440.930 148.970
441.430 151.554
441.930 153.462
442.430 154.874
442.930 157.965
443.430 159.727
443.930 161.029
444.430 161.952
444.930 162.940
445.430 162.990
445.930 163.095
446.430 161.882
446.930 159.347
447.430 153.769
447.930 150.008
448.430 143.016
448.930 141.111
449.430 136.990
449.930 135.104
450.430 134.201
450.930 134.121
451.430 136.834
451.930 133.063
452.430 129.975
452.930 129.104
453.430 126.890
453.930 128.077
454.430 130.837
454.930 131.980
455.430 136.223
455.930 139.034
456.430 142.736
456.930 146.969
457.430 151.890
457.930 153.879
458.430 151.786
458.930 156.898
459.430 157.932
459.930 157.951
460.430 158.958
460.930 156.531
461.430 153.672
461.930 152.375
462.430 148.780
462.930 150.753
463.430 151.187
463.930 148.169
464.430 143.683
464.930 142.582
465.430 144.580
465.930 143.041
466.430 140.818
466.930 141.987
467.430 140.270
467.930 140.097
468.430 143.677
468.930 146.125
469.430 146.387
469.930 149.138
470.430 148.223
470.930 150.422
471.430 147.025
471.930 148.332
472.430 145.325
472.930 139.883
473.430 135.269
473.930 128.054
474.430 123.435
474.930 125.656
475.430 129.797
475.930 132.629
476.430 132.492
476.930 132.707
477.430 132.940
477.930 131.197
478.430 131.578
478.930 132.662
479.430 133.027
479.930 133.250
480.430 128.887
480.930 132.046
481.430 135.958
481.930 137.727
482.430 136.421
482.930 131.771
483.430 133.882
483.930 136.780
484.430 146.908
484.930 148.296
485.430 151.926
485.930 153.967
486.430 157.801
486.930 157.914
487.430 159.042
487.930 159.923
488.430 160.919
488.930 163.923
489.430 166.368
489.930 167.920
490.430 169.044
490.930 169.005
491.430 169.019
491.930 169.871
492.430 169.932
492.930 171.025
493.430 171.002
493.930 170.971
494.430 170.213
494.930 170.015
495.430 170.007
495.930 170.087
496.430 168.962
496.930 168.903
497.430 169.127
497.930 168.386
498.430 164.695
498.930 143.424
499.430 144.242
499.930 144.092
500.430 141.793
500.930 137.957
501.430 136.522
501.930 146.876
502.430 147.941
502.930 148.893
503.430 149.871
503.930 153.684
504.430 155.560
504.930 156.034
505.430 154.078
505.930 153.021
506.430 148.433
506.930 148.953
507.430 151.989
507.930 153.800
508.430 156.007
508.930 157.879
509.430 159.621
509.930 160.027
510.430 161.769
510.930 163.662
511.430 165.028
511.930 165.914
512.430 166.628
512.930 168.037
513.430 167.432
513.930 165.410
514.430 160.567
514.930 159.391
515.430 157.920
515.930 155.279
516.430 151.340
516.930 145.923
517.430 140.143
517.930 136.757
518.430 136.378
518.930 145.089
519.430 143.233
519.930 137.653
520.430 131.045
520.930 128.930
521.430 129.114
521.930 130.401
522.430 132.405
522.930 134.240
523.430 135.019
523.930 135.746
524.430 134.314
524.930 133.658
525.430 137.980
525.930 139.991
526.430 144.806
526.930 147.698
527.430 147.959
527.930 148.146
528.430 144.218
528.930 140.007
529.430 138.021
529.930 137.243
530.430 135.359
530.930 133.678
531.430 130.684
531.930 127.886
532.430 131.383
532.930 134.983
533.430 136.688
533.930 135.897
534.430 139.132
534.930 138.927
535.430 140.076
535.930 142.757
536.430 145.300
536.930 146.660
537.430 146.841
537.930 150.684
538.430 152.609
538.930 152.976
539.430 153.032
539.930 150.220
540.430 150.082
540.930 149.098
541.430 146.824
541.930 146.306
542.430 146.819
542.930 147.865
543.430 146.751
543.930 148.224
544.430 147.136
544.930 146.293
545.430 144.087
545.930 142.041
546.430 142.638
546.930 145.910
547.430 145.286
547.930 146.157
548.430 144.805
548.930 143.492
549.430 141.262
549.930 140.005
550.430 142.180
550.930 139.944
551.430 139.294
551.930 141.293
552.430 142.700
552.930 141.376
553.430 140.943
553.930 142.134
554.430 140.990
554.930 141.880
555.430 142.122
555.930 141.145
556.430 138.890
556.930 139.208
557.430 141.081
557.930 141.212
558.430 142.913
558.930 139.862
559.430 140.149
559.930 138.143
560.430 138.855
560.930 138.575
561.430 140.143
561.930 141.895
562.430 142.866
562.930 145.045
563.430 143.281
563.930 140.416
564.430 140.820
564.930 145.277
565.430 141.060
565.930 141.600
566.430 139.001
566.930 137.411
567.430 135.879
567.930 137.069
568.430 141.519
568.930 143.672
569.430 142.138
569.930 139.359
570.430 137.959
570.930 137.653
571.430 140.443
571.930 140.068
572.430 140.895
572.930 144.223
573.430 145.948
573.930 147.951
574.430 149.809
574.930 150.823
575.430 151.896
575.930 152.342
576.430 152.393
576.930 148.032
577.430 146.441
577.930 140.136
578.430 129.430
578.930 128.115
579.430 126.238
579.930 127.798
580.430 126.415
580.930 126.814
581.430 127.887
581.930 132.300
582.430 138.957
582.930 140.861
583.430 145.007
583.930 146.739
584.430 146.304
584.930 144.764
585.430 147.861
585.930 148.036
586.430 148.974
586.930 146.990
587.430 146.074
587.930 142.242
588.430 141.961
588.930 139.455
589.430 138.222
589.930 135.741
590.430 136.789
590.930 137.053
591.430 140.855
591.930 144.918
592.430 147.880
592.930 150.821
593.430 147.534
593.930 146.609
594.430 139.889
594.930 138.287
595.430 134.067
595.930 131.139
596.430 128.673
596.930 130.549
597.430 130.135
597.930 130.842
598.430 129.176
598.930 128.119
599.430 128.721
599.930 128.126
600.430 144.720
600.930 148.168
601.430 144.204
601.930 144.576
602.430 148.023
602.930 149.138
603.430 149.312
603.930 148.485
604.430 144.925
604.930 147.071
605.430 149.104
605.930 148.870
606.430 144.308
606.930 139.958
607.430 140.163
607.930 143.330
608.430 143.070
608.930 141.581
609.430 141.139
609.930 140.054
610.430 139.071
610.930 135.185
611.430 131.671
611.930 129.365
612.430 128.208
612.930 130.637
613.430 130.880
613.930 129.560
614.430 129.020
614.930 128.831
615.430 132.027
615.930 131.705
616.430 130.071
616.930 130.026
617.430 130.759
617.930 131.679
618.430 132.678
618.930 133.274
619.430 138.218
619.930 137.939
620.430 139.790
620.930 138.387
621.430 138.000
621.930 137.182
622.430 137.260
622.930 134.625
623.430 137.023
623.930 138.047
624.430 137.259
624.930 136.944
625.430 135.233
625.930 136.947
626.430 139.176
626.930 137.927
627.430 136.587
627.930 136.703
628.430 137.046
628.930 138.553
629.430 138.094
629.930 135.725
630.430 139.663
630.930 139.920
631.430 138.258
631.930 136.592
632.430 129.698
632.930 138.494
633.430 137.888
633.930 141.607
634.430 142.799
634.930 144.478
635.430 145.873
635.930 148.942
636.430 149.836
636.930 148.970
637.430 151.199
637.930 151.449
638.430 146.882
638.930 143.811
639.430 140.723
639.930 145.000
640.430 126.370
640.930 123.220
641.430 126.059
641.930 125.255
642.430 120.685
642.930 120.290
643.430 120.732
643.930 120.266
644.430 120.854
644.930 122.673
645.430 125.527
645.930 128.579
646.430 133.414
646.930 138.010
647.430 142.146
647.930 141.066
648.430 140.625
648.930 139.499
649.430 139.737
649.930 137.091
650.430 133.190
650.930 130.123
651.430 126.746
651.930 127.064
652.430 125.588
652.930 135.524
653.430 134.014
653.930 134.558
654.430 134.895
654.930 132.454
655.430 132.472
655.930 140.172
656.430 143.604
656.930 143.214
657.430 140.814
657.930 137.208
658.430 136.464
658.930 135.051
659.430 130.646
659.930 128.303
660.430 123.802
660.930 125.052
661.430 126.443
661.930 126.333
662.430 126.705
662.930 126.835
663.430 123.298
663.930 122.121
664.430 122.883
664.930 125.489
665.430 126.402
665.930 131.458
666.430 137.335
666.930 139.237
667.430 136.252
667.930 138.895
668.430 136.760
668.930 135.058
669.430 137.025
669.930 138.193
670.430 134.714
670.930 133.953
671.430 134.859
671.930 134.275
672.430 134.001
672.930 133.791
673.430 136.030
673.930 137.356
674.430 130.094
674.930 126.496
675.430 126.833
675.930 128.782
676.430 130.021
676.930 130.833
677.430 134.293
677.930 140.149
678.430 139.903
678.930 144.527
679.430 145.770
679.930 144.593
680.430 141.047
680.930 138.730
681.430 140.106
681.930 141.379
682.430 140.482
682.930 139.595
683.430 135.956
683.930 134.940
684.430 135.000
684.930 139.330
685.430 138.462
685.930 137.874
686.430 134.505
686.930 133.081
687.430 132.801
687.930 135.003
688.430 139.449
688.930 139.220
689.430 140.958
689.930 140.136
690.430 139.349
690.930 135.616
691.430 139.522
691.930 140.034
692.430 141.547
692.930 143.688
693.430 142.045
693.930 139.782
694.430 144.085
694.930 142.364
695.430 137.901
695.930 136.968
696.430 134.483
696.930 139.615
697.430 136.278
697.930 129.934
698.430 129.953
698.930 128.381
699.430 129.605
699.930 133.086
700.430 141.192
700.930 142.645
701.430 136.770
701.930 131.106
702.430 130.090
702.930 127.088
703.430 124.898
703.930 121.691
704.430 121.779
704.930 121.384
705.430 122.395
705.930 122.342
706.430 124.344
706.930 127.998
707.430 129.905
707.930 127.780
708.430 128.957
708.930 130.145
709.430 129.202
709.930 127.076
710.430 125.075
710.930 123.147
711.430 119.507
711.930 123.049
712.430 123.415
712.930 127.798
713.430 128.197
713.930 129.386
714.430 133.860
714.930 139.778
715.430 145.294
715.930 141.730
716.430 141.681
716.930 144.974
717.430 145.905
717.930 148.668
718.430 149.662
718.930 150.460
719.430 151.785
719.930 155.986
720.430 157.990
720.930 159.935
721.430 161.813
721.930 162.529
722.430 165.019
722.930 166.852
723.430 166.884
723.930 168.687
724.430 168.887
724.930 170.115
725.430 170.803
725.930 169.915
726.430 170.021
726.930 170.826
727.430 171.809
727.930 171.922
728.430 173.819
728.930 174.593
729.430 174.898
729.930 176.632
730.430 178.042
730.930 177.918
731.430 179.254
731.930 177.703
732.430 177.983
732.930 178.000
733.430 178.038
733.930 178.619
734.430 179.076
734.930 177.931
735.430 178.003
735.930 178.103
736.430 176.957
736.930 177.093
737.430 175.983
737.930 176.880
738.430 179.013
738.930 181.004
739.430 180.448
739.930 180.281
740.430 182.039
740.930 182.205
741.430 179.878
741.930 179.206
742.430 179.291
742.930 176.834
743.430 177.018
743.930 177.685
744.430 178.555
744.930 179.330
745.430 179.019
745.930 178.994
746.430 178.908
746.930 180.026
747.430 179.247
747.930 177.721
748.430 175.313
748.930 164.926
749.430 159.277
749.930 149.885
750.430 158.838
750.930 156.178
751.430 154.343
751.930 155.014
752.430 148.539
752.930 147.343
753.430 147.441
753.930 146.170
754.430 144.008
754.930 140.416
755.430 139.970
755.930 138.493
756.430 137.679
756.930 134.920
757.430 133.253
757.930 131.012
758.430 129.407
758.930 128.414
759.430 128.011
759.930 127.969
760.430 127.221
760.930 126.996
761.430 126.347
761.930 126.093
762.430 127.574
762.930 131.009
763.430 132.414
763.930 132.152
764.430 132.628
764.930 132.573
765.430 132.817
765.930 132.987
766.430 132.987
766.930 132.878
767.430 133.888
767.930 136.246
768.430 134.345
768.930 132.605
769.430 131.481
769.930 131.172
770.430 131.878
770.930 133.798
771.430 137.132
771.930 140.367
772.430 138.073
772.930 136.052
773.430 133.877
773.930 134.620
774.430 132.785
774.930 132.771
775.430 132.202
775.930 133.101
776.430 132.898
776.930 133.980
777.430 135.085
777.930 135.061
778.430 136.318
778.930 135.128
779.430 139.558
779.930 135.728
780.430 136.921
780.930 140.900
781.430 141.834
781.930 139.550
782.430 138.008
782.930 139.499
783.430 134.518
783.930 136.461
784.430 137.529
784.930 138.688
785.430 138.184
785.930 139.005
786.430 140.133
786.930 140.597
787.430 138.969
787.930 142.207
788.430 143.100
788.930 142.587
789.430 135.951
789.930 132.666
790.430 135.925
790.930 137.291
791.430 140.949
791.930 143.209
792.430 139.882
792.930 139.154
793.430 137.596
793.930 137.922
794.430 136.513
794.930 139.129
795.430 140.852
795.930 142.027
796.430 140.758
796.930 140.192
797.430 143.392
797.930 145.859
798.430 146.961
798.930 148.080
799.430 148.189
799.930 145.976
800.430 144.579
800.930 142.991
801.430 140.435
801.930 139.343
802.430 138.727
802.930 142.284
803.430 140.607
803.930 142.698
804.430 142.667
804.930 142.057
805.430 138.976
805.930 137.896
806.430 137.891
806.930 139.050
807.430 138.345
807.930 138.925
808.430 136.576
808.930 140.272
809.430 138.890
809.930 138.454
810.430 138.672
810.930 140.196
811.430 140.939
811.930 140.723
812.430 141.788
812.930 142.480
813.430 142.944
813.930 142.246
814.430 142.009
814.930 141.805
815.430 141.284
815.930 139.613
816.430 141.879
816.930 139.341
817.430 143.005
817.930 141.992
818.430 142.575
818.930 143.919
819.430 141.754
819.930 141.768
820.430 144.114
820.930 142.787
821.430 141.972
821.930 140.449
822.430 142.063
822.930 143.146
823.430 141.172
823.930 141.076
824.430 142.870
824.930 138.477
825.430 139.790
825.930 140.830
826.430 137.384
826.930 137.615
827.430 140.636
827.930 145.040
828.430 146.619
828.930 143.812
829.430 145.973
829.930 145.726
830.430 146.589
830.930 140.567
831.430 136.353
831.930 133.543
832.430 130.131
832.930 130.618
833.430 132.513
833.930 137.421
834.430 134.860
834.930 135.221
835.430 133.056
835.930 130.938
836.430 133.244
836.930 138.208
837.430 139.075
837.930 140.278
838.430 137.941
838.930 136.864
839.430 136.344
839.930 134.806
840.430 134.082
840.930 135.118
841.430 138.127
841.930 138.442
842.430 133.981
842.930 133.890
843.430 136.521
843.930 138.744
844.430 141.095
844.930 141.611
845.430 145.074
845.930 144.821
846.430 145.360
846.930 143.809
847.430 142.977
847.930 144.535
848.430 143.362
848.930 142.615
849.430 142.101
849.930 137.803
850.430 138.194
850.930 139.554
851.430 140.302
851.930 142.126
852.430 142.050
852.930 144.265
853.430 145.080
853.930 145.315
854.430 143.823
854.930 142.945
855.430 144.114
855.930 141.537
856.430 141.835
856.930 144.046
857.430 147.290
857.930 146.149
858.430 144.383
858.930 145.424
859.430 143.678
859.930 140.276
860.430 137.018
860.930 135.200
861.430 132.263
861.930 133.313
862.430 134.950
862.930 137.094
863.430 139.466
863.930 139.748
864.430 142.101
864.930 144.391
865.430 144.326
865.930 145.482
866.430 146.522
866.930 142.092
867.430 135.932
867.930 134.898
868.430 135.152
868.930 134.125
869.430 133.028
869.930 130.726
870.430 128.891
870.930 130.273
871.430 127.800
