Tempo(seg) FCF(bpm)
113.391 135.952
113.891 137.041
114.391 136.993
114.891 136.959
115.391 138.024
115.891 136.995
116.391 137.000
116.891 137.000
117.391 137.008
117.891 135.964
118.391 137.042
118.891 137.003
119.391 137.000
119.891 137.001
120.391 137.005
120.891 137.974
121.391 137.000
121.891 138.000
122.391 137.009
122.891 137.001
123.391 136.999
123.891 136.985
124.391 136.071
124.891 136.964
125.391 137.995
125.891 136.993
126.391 137.000
126.891 138.000
127.391 138.017
127.891 136.948
128.391 137.898
128.891 136.045
129.391 138.041
129.891 138.047
130.391 137.000
130.891 138.000
131.391 138.002
131.891 138.000
132.391 138.000
132.891 137.999
133.391 138.017
133.891 138.919
134.391 139.000
134.891 139.019
135.391 138.000
135.891 138.000
136.391 137.030
136.891 139.020
137.391 138.991
137.891 140.088
138.391 137.040
138.891 139.042
139.391 139.019
139.891 137.994
140.391 138.000
140.891 136.000
141.391 136.011
141.891 135.069
142.391 137.958
142.891 137.942
143.391 136.986
143.891 137.010
144.391 137.973
144.891 137.019
145.391 137.000
145.891 137.000
146.391 137.953
146.891 138.034
147.391 138.012
147.891 138.950
148.391 140.879
148.891 140.994
149.391 141.018
149.891 139.989
150.391 139.000
150.891 139.000
151.391 139.062
151.891 140.978
152.391 141.194
152.891 137.982
153.391 140.799
153.891 139.099
154.391 139.002
154.891 138.998
155.391 139.000
155.891 138.000
156.391 135.897
156.891 136.000
157.391 135.133
157.891 134.037
158.391 132.942
158.891 134.007
159.391 133.963
159.891 136.000
160.391 133.930
160.891 135.023
161.391 134.998
161.891 134.941
162.391 134.046
162.891 133.033
163.391 131.963
163.891 134.887
164.391 134.000
164.891 132.000
165.391 129.921
165.891 132.055
166.391 131.821
166.891 134.125
167.391 132.479
167.891 132.517
168.391 132.998
168.891 133.005
169.391 134.000
169.891 135.000
170.391 135.031
170.891 135.961
171.391 134.974
171.891 134.926
172.391 135.073
172.891 135.006
173.391 135.005
173.891 135.979
174.391 136.000
174.891 136.000
175.391 137.032
175.891 136.959
176.391 137.909
176.891 136.179
177.391 136.991
177.891 135.978
178.391 135.982
178.891 137.014
179.391 134.000
179.891 133.000
180.391 134.019
180.891 135.034
181.391 134.291
181.891 132.758
182.391 132.927
182.891 134.013
183.391 134.001
183.891 134.005
184.391 135.000
184.891 135.000
185.391 136.063
185.891 137.024
186.391 138.079
186.891 136.904
187.391 137.038
187.891 134.175
188.391 134.014
188.891 135.953
189.391 134.969
189.891 134.940
190.391 132.783
190.891 135.248
191.391 134.772
191.891 134.081
192.391 134.935
192.891 134.081
193.391 136.000
193.891 135.000
194.391 135.994
194.891 136.000
195.391 135.975
195.891 135.098
196.391 134.051
196.891 131.993
197.391 135.002
197.891 136.009
198.391 136.000
198.891 135.000
199.391 131.970
199.891 134.067
200.391 132.139
200.891 132.923
201.391 132.957
201.891 134.058
202.391 132.996
202.891 133.010
203.391 135.000
203.891 134.000
204.391 135.027
204.891 134.997
205.391 135.875
205.891 137.074
206.391 135.988
206.891 136.029
207.391 134.013
207.891 133.037
208.391 136.000
208.891 135.000
209.391 135.956
209.891 134.953
210.391 131.734
210.891 132.622
211.391 133.999
211.891 134.944
212.391 135.003
212.891 135.979
213.391 136.000
213.891 136.000
214.391 135.997
214.891 135.963
215.391 135.881
215.891 134.188
216.391 135.888
216.891 135.955
217.391 137.040
217.891 134.968
218.391 136.000
218.891 135.000
219.391 135.939
219.891 136.851
220.391 136.085
220.891 136.063
221.391 134.986
221.891 135.012
222.391 135.982
222.891 136.972
223.391 135.971
223.891 135.991
224.391 136.906
224.891 136.999
225.391 137.060
225.891 136.053
226.391 135.971
226.891 136.003
227.391 137.000
227.891 137.000
228.391 137.000
228.891 136.994
229.391 137.884
229.891 137.138
230.391 137.942
230.891 138.002
231.391 138.035
231.891 135.970
232.391 137.000
232.891 136.000
233.391 137.027
233.891 137.002
234.391 137.003
234.891 137.049
235.391 135.903
235.891 138.071
236.391 136.990
236.891 136.015
237.391 135.000
237.891 135.000
238.391 135.868
238.891 138.063
239.391 137.986
239.891 137.051
240.391 135.132
240.891 135.951
241.391 135.991
241.891 134.985
242.391 137.000
242.891 136.000
243.391 136.019
243.891 136.859
244.391 136.111
244.891 137.843
245.391 137.992
245.891 137.999
246.391 138.000
246.891 138.000
247.391 138.000
247.891 138.000
248.391 137.189
248.891 136.050
249.391 134.978
249.891 135.013
250.391 135.930
250.891 135.053
251.391 135.006
251.891 135.978
252.391 135.904
252.891 137.222
253.391 134.999
253.891 133.813
254.391 136.025
254.891 135.068
255.391 134.060
255.891 133.964
256.391 135.000
256.891 134.000
257.391 134.916
257.891 135.259
258.391 136.713
258.891 135.273
259.391 136.886
259.891 137.038
260.391 136.011
260.891 134.977
261.391 136.000
261.891 135.000
262.391 135.866
262.891 135.991
263.391 135.996
263.891 135.947
264.391 137.056
264.891 135.975
265.391 135.026
265.891 135.975
266.391 135.000
266.891 134.000
267.391 134.909
267.891 134.999
268.391 135.056
268.891 133.993
269.391 134.929
269.891 134.053
270.391 134.007
270.891 134.985
271.391 136.000
271.891 136.000
272.391 136.082
272.891 134.969
273.391 134.998
273.891 135.000
274.391 135.000
274.891 135.000
275.391 134.999
275.891 134.981
276.391 136.000
276.891 135.000
277.391 135.007
277.891 134.979
278.391 134.083
278.891 133.949
279.391 135.015
279.891 134.997
280.391 134.977
280.891 135.026
281.391 134.992
281.891 134.217
282.391 135.727
282.891 135.105
283.391 135.005
283.891 135.004
284.391 135.042
284.891 133.986
285.391 134.000
285.891 135.000
286.391 135.017
286.891 135.844
287.391 136.134
287.891 133.929
288.391 133.928
288.891 134.121
289.391 134.983
289.891 135.973
290.391 135.000
290.891 135.000
291.391 133.857
291.891 135.045
292.391 135.073
292.891 133.967
293.391 133.988
293.891 133.056
294.391 133.000
294.891 132.980
295.391 134.000
295.891 135.000
296.391 135.023
296.891 135.856
297.391 135.083
297.891 135.026
298.391 135.987
298.891 135.024
299.391 133.994
299.891 133.998
300.391 134.000
300.891 135.000
301.391 135.045
301.891 136.733
302.391 136.076
302.891 136.006
303.391 136.011
303.891 136.155
304.391 134.939
304.891 134.995
305.391 134.970
305.891 134.161
306.391 133.937
306.891 135.033
307.391 135.003
307.891 135.017
308.391 135.951
308.891 136.916
309.391 135.045
309.891 135.038
310.391 132.815
310.891 134.031
311.391 133.941
311.891 135.181
312.391 132.959
312.891 132.997
313.391 132.999
313.891 132.987
314.391 132.021
314.891 131.983
315.391 133.038
315.891 132.923
316.391 134.122
316.891 133.847
317.391 133.989
317.891 133.949
318.391 131.073
318.891 131.964
319.391 133.000
319.891 134.000
320.391 135.243
320.891 132.840
321.391 134.268
321.891 132.920
322.391 131.043
322.891 131.949
323.391 132.433
323.891 134.564
324.391 134.392
324.891 131.820
325.391 133.039
325.891 133.028
326.391 133.894
326.891 133.090
327.391 133.931
327.891 133.009
328.391 134.007
328.891 134.000
329.391 133.978
329.891 133.218
330.391 134.746
330.891 134.981
331.391 134.980
331.891 134.024
332.391 135.016
332.891 134.958
333.391 136.006
333.891 136.000
334.391 135.974
334.891 135.168
335.391 135.009
335.891 135.001
336.391 135.000
336.891 135.001
337.391 135.011
337.891 135.943
338.391 135.994
338.891 135.026
339.391 135.961
339.891 134.774
340.391 137.061
340.891 137.004
341.391 137.000
341.891 136.999
342.391 136.989
342.891 136.056
343.391 136.007
343.891 135.915
344.391 137.150
344.891 136.794
345.391 137.009
345.891 137.881
346.391 138.049
346.891 136.978
347.391 136.999
347.891 137.000
348.391 136.998
348.891 136.975
349.391 136.192
349.891 136.757
350.391 138.031
350.891 138.097
351.391 137.890
351.891 137.974
352.391 137.018
352.891 136.016
353.391 134.957
353.891 137.210
354.391 136.043
354.891 134.868
355.391 136.035
355.891 136.936
356.391 137.938
356.891 137.995
357.391 137.998
357.891 137.978
358.391 138.179
358.891 137.239
359.391 137.854
359.891 137.119
360.391 137.056
360.891 135.922
361.391 137.015
361.891 137.013
362.391 137.978
362.891 137.994
363.391 137.141
363.891 137.092
364.391 135.909
364.891 137.200
365.391 135.872
365.891 135.992
366.391 136.011
366.891 136.944
367.391 136.997
367.891 136.983
368.391 138.116
368.891 136.129
369.391 136.006
369.891 136.001
370.391 136.004
370.891 136.053
371.391 134.940
371.891 135.972
372.391 137.056
372.891 137.030
373.391 137.826
373.891 137.994
374.391 138.071
374.891 136.968
375.391 136.997
375.891 136.983
376.391 136.047
376.891 135.061
377.391 135.029
377.891 135.177
378.391 132.745
378.891 135.080
379.391 135.006
379.891 135.021
380.391 135.913
380.891 135.994
381.391 135.999
381.891 135.983
382.391 137.162
382.891 135.956
383.391 136.018
383.891 136.809
384.391 136.142
384.891 136.886
385.391 136.996
385.891 137.000
386.391 137.000
386.891 136.996
387.391 136.185
387.891 136.805
388.391 136.922
388.891 138.032
389.391 138.000
389.891 137.985
390.391 137.070
390.891 137.948
391.391 137.995
391.891 137.040
392.391 136.061
392.891 134.868
393.391 136.029
393.891 136.002
394.391 136.001
394.891 136.012
395.391 136.899
395.891 138.007
396.391 137.867
396.891 138.246
397.391 137.987
397.891 137.107
398.391 135.134
398.891 137.158
399.391 135.984
399.891 136.014
400.391 136.931
400.891 136.062
401.391 136.848
401.891 136.983
402.391 136.914
402.891 138.043
403.391 138.001
403.891 137.980
404.391 137.102
404.891 137.925
405.391 137.996
405.891 138.000
406.391 137.992
406.891 137.902
407.391 138.997
407.891 137.338
408.391 137.012
408.891 136.932
409.391 138.077
409.891 136.980
410.391 136.996
410.891 136.999
411.391 136.994
411.891 136.912
412.391 138.127
412.891 136.952
413.391 136.907
413.891 137.155
414.391 137.004
414.891 136.988
415.391 136.072
415.891 137.065
416.391 136.921
416.891 138.145
417.391 136.961
417.891 136.997
418.391 137.000
418.891 137.000
419.391 137.000
419.891 137.001
420.391 137.032
420.891 137.748
421.391 137.940
421.891 136.426
422.391 136.880
422.891 136.992
423.391 136.999
423.891 136.985
424.391 136.070
424.891 136.957
425.391 137.794
425.891 137.187
426.391 137.011
426.891 137.001
427.391 136.999
427.891 136.980
428.391 136.102
428.891 136.925
429.391 136.996
429.891 137.000
430.391 137.010
430.891 137.123
431.391 136.805
431.891 137.818
432.391 137.996
432.891 138.074
433.391 136.979
433.891 136.999
434.391 137.029
434.891 137.721
435.391 137.175
435.891 136.206
436.391 135.927
436.891 137.044
437.391 137.002
437.891 137.000
438.391 137.001
438.891 137.013
439.391 137.807
439.891 138.090
440.391 136.956
440.891 137.091
441.391 135.959
441.891 136.020
442.391 136.849
442.891 136.114
443.391 136.001
443.891 135.945
444.391 137.063
444.891 137.006
445.391 137.024
445.891 137.801
446.391 137.989
446.891 137.999
447.391 137.999
447.891 137.983
448.391 137.048
448.891 136.069
449.391 136.823
449.891 136.989
450.391 136.999
450.891 137.000
451.391 137.000
451.891 137.000
452.391 137.001
452.891 137.016
453.391 137.944
453.891 138.035
454.391 136.814
454.891 138.051
455.391 137.962
455.891 136.379
456.391 137.094
456.891 133.816
457.391 134.962
457.891 136.039
458.391 136.942
458.891 136.987
459.391 136.190
459.891 136.785
460.391 136.164
460.891 136.006
461.391 135.947
461.891 137.888
462.391 137.083
462.891 137.006
463.391 137.001
463.891 137.000
464.391 137.000
464.891 136.998
465.391 136.979
465.891 136.191
466.391 136.860
466.891 136.136
467.391 136.918
467.891 136.993
468.391 136.967
468.891 136.248
469.391 136.013
469.891 136.001
470.391 136.000
470.891 136.000
471.391 135.995
471.891 135.926
472.391 137.021
472.891 137.001
473.391 136.998
473.891 136.977
474.391 136.290
474.891 134.782
475.391 137.168
475.891 135.963
476.391 135.998
476.891 136.001
477.391 136.011
477.891 136.941
478.391 136.870
478.891 138.155
479.391 136.888
479.891 138.845
480.391 138.963
480.891 138.085
481.391 139.081
481.891 137.984
482.391 138.123
482.891 136.934
483.391 136.996
483.891 137.007
484.391 137.081
484.891 135.950
485.391 135.923
485.891 136.990
486.391 135.177
486.891 135.025
487.391 135.790
487.891 136.092
488.391 134.950
488.891 134.990
489.391 134.923
489.891 136.157
490.391 135.858
490.891 136.867
491.391 137.012
491.891 137.969
492.391 136.802
492.891 138.052
493.391 137.977
493.891 137.173
494.391 136.184
494.891 135.982
495.391 135.061
495.891 136.041
496.391 136.003
496.891 136.011
497.391 136.769
497.891 136.265
498.391 136.812
498.891 137.162
499.391 134.745
499.891 137.086
500.391 137.077
500.891 135.986
501.391 136.793
501.891 137.694
502.391 137.884
502.891 139.052
503.391 138.913
503.891 140.050
504.391 139.997
504.891 139.912
505.391 141.031
505.891 140.997
506.391 140.880
506.891 142.095
507.391 142.738
507.891 142.881
508.391 144.044
508.891 143.937
509.391 145.890
509.891 146.818
510.391 146.945
510.891 148.077
511.391 146.936
511.891 147.011
512.391 147.196
512.891 144.878
513.391 144.993
513.891 144.999
514.391 145.000
514.891 144.993
515.391 144.931
515.891 145.116
516.391 145.801
516.891 145.980
517.391 145.908
517.891 146.980
518.391 148.848
518.891 148.159
519.391 148.012
519.891 148.051
520.391 146.035
520.891 144.152
521.391 143.108
521.891 143.973
522.391 145.056
522.891 145.027
523.391 145.780
523.891 144.328
524.391 144.067
524.891 142.071
525.391 141.092
525.891 141.011
526.391 141.121
526.891 139.948
527.391 140.088
527.891 138.974
528.391 139.799
528.891 139.162
529.391 139.079
529.891 137.969
530.391 138.006
530.891 138.131
531.391 137.628
531.891 136.477
532.391 136.043
532.891 136.709
533.391 138.044
533.891 138.189
534.391 136.062
534.891 133.084
535.391 134.478
535.891 133.589
536.391 134.426
536.891 132.612
537.391 133.087
537.891 132.998
538.391 132.893
538.891 133.211
539.391 133.014
539.891 133.047
540.391 135.239
540.891 134.604
541.391 132.680
541.891 136.266
542.391 134.755
542.891 136.270
543.391 135.167
543.891 135.867
544.391 135.093
544.891 135.868
545.391 137.055
545.891 137.031
546.391 137.719
546.891 137.293
547.391 138.643
547.891 139.063
548.391 137.972
548.891 138.071
549.391 136.964
549.891 136.091
550.391 136.759
550.891 136.230
551.391 135.141
551.891 135.971
552.391 137.039
552.891 136.889
553.391 137.146
553.891 136.164
554.391 137.477
554.891 136.432
555.391 137.091
555.891 137.007
556.391 137.002
556.891 137.025
557.391 137.802
557.891 137.150
558.391 136.936
558.891 138.028
559.391 137.891
559.891 139.170
560.391 137.920
560.891 137.271
561.391 137.764
561.891 137.010
562.391 139.256
562.891 136.785
563.391 136.310
563.891 136.914
564.391 137.784
564.891 138.708
565.391 139.075
565.891 137.843
566.391 139.134
566.891 137.927
567.391 137.172
567.891 137.012
568.391 137.005
568.891 137.068
569.391 135.816
569.891 137.169
570.391 135.972
570.891 136.778
571.391 137.799
571.891 138.792
572.391 139.074
572.891 137.973
573.391 138.679
573.891 138.287
574.391 137.319
574.891 137.035
575.391 137.192
575.891 134.794
576.391 136.242
576.891 135.581
577.391 135.978
577.891 135.998
578.391 136.000
578.891 135.999
579.391 135.993
579.891 135.894
580.391 137.051
580.891 137.029
581.391 137.809
581.891 137.249
582.391 136.038
582.891 134.827
583.391 137.289
583.891 135.905
584.391 135.298
584.891 135.769
585.391 135.987
585.891 135.992
586.391 135.915
586.891 137.049
587.391 137.074
587.891 135.969
588.391 136.029
588.891 136.724
589.391 137.075
589.891 135.836
590.391 137.046
590.891 137.003
591.391 137.000
591.891 137.000
592.391 137.010
592.891 137.117
593.391 136.039
593.891 135.027
594.391 133.863
594.891 135.805
595.391 135.964
595.891 135.174
596.391 134.209
596.891 134.844
597.391 134.961
597.891 134.782
598.391 137.131
598.891 136.978
599.391 136.233
599.891 135.262
600.391 134.853
600.891 133.289
601.391 132.843
601.891 134.040
602.391 134.040
602.891 134.667
603.391 135.011
603.891 135.753
604.391 136.829
604.891 136.015
605.391 134.849
605.891 135.946
606.391 136.978
606.891 134.372
607.391 134.035
607.891 133.394
608.391 134.323
608.891 136.128
609.391 134.840
609.891 136.000
610.391 134.420
610.891 135.692
611.391 136.003
611.891 136.870
612.391 136.855
612.891 138.198
613.391 137.129
613.891 134.846
614.391 134.230
614.891 134.821
615.391 135.074
615.891 133.951
616.391 133.936
616.891 135.179
617.391 132.898
617.891 133.708
618.391 133.985
618.891 134.028
619.391 134.794
619.891 135.080
620.391 133.951
620.891 133.911
621.391 135.081
621.891 135.006
622.391 135.003
622.891 135.038
623.391 135.846
623.891 135.024
624.391 133.946
624.891 133.998
625.391 134.023
625.891 134.833
626.391 135.013
626.891 135.663
627.391 135.975
627.891 135.900
628.391 137.149
628.891 135.812
629.391 136.259
629.891 136.018
630.391 136.007
630.891 136.080
631.391 134.790
631.891 136.061
632.391 135.879
632.891 136.352
633.391 136.020
633.891 135.987
634.391 135.826
634.891 138.189
635.391 136.903
635.891 138.030
636.391 138.005
636.891 137.998
637.391 137.967
637.891 137.186
638.391 138.182
638.891 137.057
639.391 136.058
639.891 135.786
640.391 136.003
640.891 136.596
641.391 136.321
641.891 135.913
642.391 137.075
642.891 137.113
643.391 135.974
643.891 136.797
644.391 136.988
644.891 136.999
645.391 136.999
645.891 136.992
646.391 136.903
646.891 138.039
647.391 137.261
647.891 136.980
648.391 136.118
648.891 136.983
649.391 138.209
649.891 135.814
650.391 136.383
650.891 136.687
651.391 136.991
651.891 137.104
652.391 135.940
652.891 135.996
653.391 136.002
653.891 136.026
654.391 136.823
654.891 136.963
655.391 136.149
655.891 137.101
656.391 137.105
656.891 135.932
657.391 135.994
657.891 135.973
658.391 135.242
658.891 135.900
659.391 134.759
659.891 136.075
660.391 136.005
660.891 136.002
661.391 136.027
661.891 136.717
662.391 136.984
662.891 137.006
663.391 137.082
663.891 135.836
664.391 136.390
664.891 136.020
665.391 135.946
665.891 134.664
666.391 133.943
666.891 135.168
667.391 133.844
667.891 135.030
668.391 134.241
668.891 134.833
669.391 135.634
669.891 135.344
670.391 134.916
670.891 136.072
671.391 135.913
671.891 137.176
672.391 135.978
672.891 136.795
673.391 136.966
673.891 136.168
674.391 136.024
674.891 136.001
675.391 135.998
675.891 135.970
676.391 135.301
676.891 135.769
677.391 135.988
677.891 136.000
678.391 136.007
678.891 136.102
679.391 135.580
679.891 135.380
680.391 135.702
680.891 135.980
681.391 135.992
681.891 135.907
682.391 137.163
682.891 136.751
683.391 136.936
683.891 136.374
684.391 136.091
684.891 137.547
685.391 135.838
685.891 136.086
686.391 134.843
686.891 136.086
687.391 136.791
687.891 136.986
688.391 136.998
688.891 137.000
689.391 136.998
689.891 136.969
690.391 136.301
690.891 136.019
691.391 136.001
691.891 136.000
692.391 136.000
692.891 136.000
693.391 136.000
693.891 136.000
694.391 135.999
694.891 135.992
695.391 135.900
695.891 137.061
696.391 136.913
696.891 138.162
697.391 136.930
697.891 136.191
698.391 135.923
698.891 134.176
699.391 134.370
699.891 135.062
700.391 133.834
700.891 135.092
701.391 135.745
701.891 135.985
702.391 136.021
702.891 136.826
703.391 136.861
703.891 138.297
704.391 135.852
704.891 135.989
705.391 135.995
705.891 135.934
706.391 134.335
706.891 135.078
707.391 134.999
707.891 134.915
708.391 136.089
708.891 136.008
709.391 136.026
709.891 136.717
710.391 136.991
710.891 137.101
711.391 135.949
711.891 135.979
712.391 135.371
712.891 135.560
713.391 135.334
713.891 134.466
714.391 132.952
714.891 132.989
715.391 132.896
715.891 133.988
716.391 135.841
716.891 135.991
717.391 136.019
717.891 136.239
718.391 134.149
718.891 130.648
719.391 132.057
719.891 132.082
720.391 130.226
720.891 130.764
721.391 131.010
721.891 131.918
722.391 132.923
722.891 133.003
723.391 133.095
723.891 131.814
724.391 133.064
724.891 133.034
725.391 133.741
725.891 133.978
726.391 133.938
726.891 132.215
727.391 134.233
727.891 134.124
728.391 132.927
728.891 133.025
729.391 133.699
729.891 133.982
730.391 134.023
730.891 134.722
731.391 134.206
731.891 135.208
732.391 133.834
732.891 135.215
733.391 134.553
733.891 134.336
734.391 134.664
734.891 133.586
735.391 133.884
735.891 132.844
736.391 134.078
736.891 133.871
737.391 134.503
737.891 134.660
738.391 135.006
738.891 135.624
739.391 135.174
739.891 136.181
740.391 134.955
740.891 134.995
741.391 134.962
741.891 134.423
742.391 133.994
742.891 133.330
743.391 132.918
743.891 134.061
744.391 133.897
744.891 134.932
745.391 135.288
745.891 135.798
746.391 135.288
746.891 135.017
747.391 135.009
747.891 135.108
748.391 133.933
748.891 133.993
749.391 133.975
749.891 133.272
750.391 133.674
750.891 134.012
751.391 134.604
751.891 134.968
752.391 134.893
752.891 136.047
753.391 135.306
753.891 135.020
754.391 135.000
754.891 134.985
755.391 134.478
755.891 132.831
756.391 134.180
756.891 132.952
757.391 133.645
757.891 133.980
758.391 134.025
758.891 134.710
759.391 134.893
759.891 136.160
760.391 134.918
760.891 135.101
761.391 133.918
761.891 133.992
762.391 133.974
762.891 133.366
763.391 133.717
763.891 133.981
764.391 133.993
764.891 133.906
765.391 135.062
765.891 134.432
766.391 134.022
766.891 134.001
767.391 133.993
767.891 133.891
768.391 135.060
768.891 135.015
769.391 135.136
769.891 135.510
770.391 134.612
770.891 134.001
771.391 133.364
771.891 132.317
772.391 133.775
772.891 135.001
773.391 134.862
773.891 134.218
774.391 133.925
774.891 133.460
775.391 133.020
775.891 132.987
776.391 132.809
776.891 135.371
777.391 132.869
777.891 132.886
778.391 134.060
778.891 134.004
779.391 133.997
779.891 133.963
780.391 133.301
780.891 134.217
781.391 132.937
781.891 133.084
782.391 131.685
782.891 132.755
783.391 133.496
783.891 133.218
784.391 133.022
784.891 132.994
785.391 132.900
785.891 134.084
786.391 134.006
786.891 134.000
787.391 134.000
787.891 134.000
788.391 134.000
788.891 134.000
789.391 134.000
789.891 133.999
790.391 133.993
790.891 133.892
791.391 135.077
791.891 135.006
792.391 135.001
792.891 135.008
793.391 135.104
793.891 134.024
794.391 132.631
794.891 135.173
795.391 135.007
795.891 134.945
796.391 133.754
796.891 134.372
797.391 134.967
797.891 135.005
798.391 135.088
798.891 133.969
799.391 134.658
799.891 135.011
800.391 135.605
800.891 135.983
801.391 136.087
801.891 134.831
802.391 136.125
802.891 134.151
803.391 132.806
803.891 132.574
804.391 132.856
804.891 132.436
805.391 132.179
805.891 132.047
806.391 132.002
806.891 132.000
807.391 132.003
807.891 132.045
808.391 133.293
808.891 134.544
809.391 135.958
809.891 139.021
810.391 140.245
810.891 140.288
811.391 141.659
811.891 141.978
812.391 141.999
812.891 142.000
813.391 141.997
813.891 141.968
814.391 141.368
814.891 140.403
815.391 140.125
815.891 138.922
816.391 138.969
816.891 138.283
817.391 138.019
817.891 137.906
818.391 139.198
818.891 138.027
819.391 136.986
819.891 135.275
820.391 134.929
820.891 132.973
821.391 131.299
821.891 129.543
822.391 127.807
822.891 126.613
823.391 124.944
823.891 125.095
824.391 123.824
824.891 125.171
825.391 123.722
825.891 126.151
826.391 126.016
826.891 126.106
827.391 124.931
827.891 125.529
828.391 125.950
828.891 125.453
829.391 125.598
829.891 125.319
830.391 124.369
830.891 124.025
831.391 124.025
831.891 124.731
832.391 124.381
832.891 124.546
833.391 124.839
833.891 125.543
834.391 131.223
834.891 133.740
835.391 127.870
835.891 125.752
836.391 127.268
836.891 125.195
837.391 121.947
837.891 119.850
838.391 121.146
838.891 121.411
839.391 122.971
839.891 123.969
840.391 124.723
840.891 125.717
841.391 126.524
841.891 126.581
842.391 127.588
842.891 128.366
843.391 128.289
843.891 124.315
844.391 129.275
844.891 128.803
845.391 131.116
845.891 130.735
846.391 131.374
846.891 130.104
847.391 130.531
847.891 130.338
848.391 128.781
848.891 127.398
849.391 126.723
849.891 130.352
850.391 129.054
850.891 128.031
851.391 126.888
851.891 126.999
852.391 127.081
852.891 125.634
853.391 126.948
853.891 126.090
854.391 126.659
854.891 127.040
855.391 128.395
855.891 128.938
856.391 128.373
856.891 127.916
857.391 129.077
857.891 128.801
858.391 131.258
858.891 129.837
859.391 131.306
859.891 129.518
860.391 130.024
860.891 131.478
861.391 131.323
861.891 131.082
862.391 132.210
862.891 131.768
863.391 133.452
863.891 133.868
864.391 133.052
864.891 131.830
865.391 131.031
865.891 130.963
866.391 129.822
866.891 130.116
867.391 130.955
867.891 131.004
868.391 131.089
868.891 129.813
869.391 131.059
869.891 130.961
870.391 129.827
870.891 129.017
871.391 128.528
