Tempo(seg) FCF(bpm)
279.973 98.020
280.473 98.017
280.973 98.217
281.473 95.893
281.973 95.992
282.473 96.000
282.973 96.000
283.473 96.000
283.973 95.998
284.473 95.971
284.973 95.290
285.473 94.907
285.973 95.949
286.473 97.076
286.973 97.864
287.473 98.907
287.973 100.741
288.473 100.913
288.973 101.884
289.473 105.286
289.973 104.064
290.473 102.942
290.973 103.021
291.473 103.830
291.973 103.968
292.473 103.760
292.973 106.852
293.473 111.021
293.973 113.060
294.473 117.736
294.973 132.992
295.473 153.035
295.973 142.445
296.473 142.966
296.973 142.998
297.473 143.000
297.973 143.000
298.473 143.000
298.973 143.000
299.473 143.002
299.973 143.027
300.473 143.347
300.973 147.851
301.473 92.638
301.973 94.733
302.473 95.939
302.973 96.859
303.473 100.208
303.973 100.745
304.473 101.761
304.973 102.728
305.473 102.884
305.973 103.948
306.473 105.026
306.973 104.193
307.473 104.884
307.973 104.973
308.473 104.323
308.973 104.721
309.473 104.993
309.973 105.107
310.473 103.945
310.973 103.971
311.473 103.170
311.973 103.033
312.473 103.641
312.973 103.298
313.473 102.806
313.973 105.140
314.473 104.981
314.973 104.246
315.473 104.011
315.973 104.001
316.473 104.000
316.973 104.000
317.473 104.000
317.973 104.000
318.473 103.996
318.973 103.945
319.473 102.430
319.973 102.835
320.473 103.078
320.973 101.970
321.473 102.145
321.973 99.932
322.473 99.988
322.973 99.992
323.473 99.899
323.973 101.060
324.473 101.002
324.973 100.977
325.473 100.192
325.973 100.852
326.473 101.070
326.973 100.031
327.473 99.045
327.973 97.923
328.473 97.967
328.973 97.231
329.473 96.818
329.973 99.000
330.473 100.029
330.973 99.199
331.473 99.661
331.973 99.314
332.473 99.001
332.973 98.767
333.473 101.030
333.973 102.097
334.473 102.801
334.973 102.961
335.473 102.158
335.973 101.875
336.473 104.237
336.973 102.932
337.473 102.993
337.973 102.971
338.473 102.251
338.973 102.022
339.473 102.072
339.973 100.629
340.473 103.793
340.973 108.326
341.473 105.836
341.973 104.632
342.473 103.339
342.973 103.022
343.473 103.001
343.973 103.000
344.473 103.000
344.973 103.000
345.473 103.000
345.973 102.993
346.473 102.862
346.973 103.419
347.473 103.130
347.973 101.931
348.473 101.995
348.973 101.994
349.473 101.932
349.973 99.526
350.473 99.069
350.973 99.007
351.473 99.029
351.973 99.660
352.473 99.876
352.973 97.001
353.473 96.242
353.973 93.908
354.473 94.039
354.973 95.643
355.473 95.845
355.973 97.086
356.473 97.064
356.973 98.435
357.473 99.744
357.973 100.727
358.473 100.883
358.973 101.937
359.473 102.874
359.973 105.096
360.473 105.077
360.973 106.430
361.473 109.206
361.973 113.232
362.473 126.314
362.973 141.109
363.473 151.743
363.973 157.055
364.473 155.092
364.973 150.666
365.473 144.961
365.973 139.148
366.473 134.400
366.973 131.890
367.473 132.323
367.973 125.423
368.473 118.070
368.973 110.388
369.473 102.737
369.973 95.200
370.473 89.211
370.973 95.137
371.473 97.071
371.973 98.145
372.473 99.570
372.973 102.002
373.473 106.014
373.973 105.150
374.473 103.843
374.973 105.075
375.473 105.495
375.973 106.465
376.473 105.266
376.973 105.045
377.473 105.751
377.973 105.991
378.473 105.652
378.973 105.019
379.473 105.115
379.973 103.915
380.473 103.995
380.973 104.001
381.473 104.017
381.973 104.243
382.473 101.887
382.973 102.016
383.473 102.581
383.973 102.976
384.473 102.999
384.973 103.007
385.473 103.103
385.973 101.894
386.473 102.757
386.973 103.670
387.473 104.031
387.973 104.770
388.473 104.423
388.973 104.593
389.473 104.882
389.973 106.184
390.473 104.876
390.973 103.625
391.473 103.849
391.973 106.038
392.473 109.566
392.973 108.476
393.473 108.212
393.973 105.829
394.473 105.997
394.973 106.109
395.473 104.897
395.973 104.293
396.473 104.017
396.973 104.009
397.473 103.715
397.973 103.205
398.473 102.993
398.973 103.000
399.473 103.000
399.973 103.002
400.473 103.029
400.973 103.702
401.473 103.984
401.973 104.001
402.473 104.027
402.973 104.547
403.473 104.368
403.973 104.019
404.473 103.973
404.973 103.334
405.473 103.019
405.973 103.002
406.473 102.987
406.973 102.971
407.473 102.965
407.973 102.977
408.473 103.009
408.973 103.107
409.473 101.810
409.973 103.071
410.473 103.007
410.973 103.029
411.473 103.798
411.973 103.993
412.473 104.107
412.973 102.910
413.473 103.011
413.973 103.454
414.473 107.532
414.973 113.562
415.473 118.993
415.973 121.275
416.473 118.321
416.973 117.330
417.473 118.623
417.973 102.838
418.473 92.084
418.973 94.372
419.473 99.996
419.973 106.235
420.473 115.562
420.973 113.371
421.473 112.398
421.973 107.725
422.473 106.910
422.973 107.636
423.473 105.975
423.973 102.060
424.473 106.980
424.973 108.693
425.473 110.460
425.973 110.707
426.473 114.099
426.973 114.903
427.473 117.435
427.973 115.305
428.473 110.722
428.973 111.862
429.473 102.235
429.973 98.768
430.473 97.390
430.973 93.701
431.473 94.532
431.973 100.665
432.473 104.384
432.973 108.710
433.473 110.620
433.973 111.663
434.473 112.594
434.973 110.904
435.473 110.108
435.973 110.433
436.473 105.477
436.973 106.701
437.473 109.852
437.973 114.447
438.473 112.509
438.973 117.265
439.473 116.174
439.973 112.448
440.473 109.062
440.973 107.634
441.473 107.990
441.973 108.103
442.473 106.816
442.973 105.680
443.473 118.189
443.973 126.008
444.473 122.464
444.973 115.996
445.473 110.479
445.973 112.184
446.473 111.010
446.973 109.873
447.473 110.485
447.973 110.890
448.473 111.005
448.973 111.025
449.473 111.703
449.973 110.585
450.473 109.224
450.973 111.643
451.473 113.048
451.973 113.011
452.473 113.105
452.973 111.890
453.473 112.536
453.973 112.100
454.473 108.941
454.973 108.933
455.473 108.217
455.973 106.540
456.473 106.141
456.973 108.517
457.473 108.697
457.973 112.545
458.473 108.477
458.973 112.227
459.473 112.086
459.973 113.574
460.473 113.863
460.973 111.155
461.473 109.783
461.973 111.219
462.473 112.075
462.973 114.696
463.473 116.712
463.973 119.441
464.473 125.854
464.973 125.130
465.473 118.936
465.973 116.214
466.473 112.610
466.973 110.517
467.473 110.472
467.973 105.925
468.473 103.927
468.973 106.236
469.473 110.093
469.973 113.304
470.473 112.797
470.973 111.532
471.473 112.300
471.973 114.152
472.473 114.289
472.973 113.961
473.473 113.026
473.973 112.065
474.473 112.168
474.973 109.259
475.473 115.477
475.973 115.032
476.473 114.979
476.973 114.671
477.473 118.456
477.973 115.770
478.473 117.048
478.973 116.695
479.473 120.285
479.973 119.689
480.473 123.206
480.973 124.341
481.473 121.734
481.973 123.169
482.473 121.806
482.973 122.816
483.473 126.235
483.973 125.841
484.473 125.637
484.973 125.657
485.473 126.995
485.973 128.247
486.473 129.588
486.973 129.250
487.473 127.578
487.973 126.144
488.473 122.495
488.973 117.234
489.473 114.726
489.973 117.709
490.473 124.687
490.973 126.695
491.473 124.065
491.973 120.163
492.473 109.733
492.973 108.640
493.473 111.075
493.973 114.052
494.473 116.298
494.973 114.423
495.473 115.599
495.973 119.381
496.473 118.145
496.973 115.802
497.473 116.425
497.973 115.860
498.473 114.754
498.973 117.294
499.473 115.801
499.973 116.964
500.473 117.948
500.973 114.887
501.473 111.807
501.973 111.698
502.473 111.319
502.973 107.908
503.473 105.066
503.973 106.415
504.473 115.225
504.973 116.960
505.473 118.216
505.973 119.013
506.473 120.351
506.973 121.630
507.473 122.293
507.973 120.049
508.473 116.665
508.973 116.533
509.473 116.436
509.973 116.627
510.473 117.586
510.973 117.959
511.473 117.777
511.973 112.469
512.473 110.187
512.973 109.603
513.473 114.397
513.973 113.808
514.473 116.302
514.973 114.927
515.473 114.982
515.973 114.811
516.473 116.890
516.973 120.446
517.473 119.209
517.973 115.710
518.473 114.636
518.973 111.503
519.473 115.062
519.973 117.785
520.473 119.274
520.973 123.189
521.473 122.636
521.973 122.885
522.473 123.894
522.973 122.948
523.473 121.948
523.973 123.156
524.473 121.675
524.973 125.188
525.473 126.142
525.973 126.097
526.473 124.906
526.973 124.839
527.473 127.934
527.973 119.554
528.473 117.865
528.973 116.906
529.473 117.192
529.973 114.614
530.473 117.373
530.973 114.919
531.473 113.624
531.973 117.610
532.473 113.753
532.973 114.827
533.473 119.050
533.973 119.797
534.473 115.016
534.973 114.655
535.473 114.904
535.973 113.761
536.473 113.018
536.973 113.526
537.473 114.127
537.973 116.347
538.473 119.241
538.973 116.836
539.473 119.956
539.973 120.967
540.473 121.431
540.973 122.018
541.473 122.906
541.973 123.008
542.473 122.591
542.973 123.470
543.473 123.401
543.973 123.015
544.473 122.891
544.973 124.024
545.473 123.148
545.973 122.288
546.473 125.194
546.973 125.000
547.473 124.797
547.973 127.196
548.473 127.019
548.973 127.093
549.473 126.004
549.973 124.884
550.473 124.942
550.973 124.132
551.473 122.924
551.973 123.581
552.473 123.029
552.973 122.970
553.473 123.789
553.973 124.022
554.473 119.583
554.973 117.747
555.473 118.491
555.973 120.401
556.473 120.947
556.973 120.563
557.473 121.799
557.973 124.105
558.473 125.533
558.973 125.420
559.473 125.811
559.973 125.586
560.473 122.620
560.973 120.677
561.473 119.249
561.973 120.248
562.473 121.058
562.973 121.582
563.473 122.035
563.973 123.230
564.473 124.333
564.973 124.200
565.473 122.385
565.973 125.780
566.473 129.660
566.973 125.878
567.473 113.730
567.973 105.034
568.473 104.019
568.973 102.307
569.473 103.896
569.973 103.596
570.473 108.337
570.973 109.119
571.473 108.803
571.973 111.156
572.473 112.630
572.973 115.532
573.473 111.196
573.973 109.170
574.473 110.330
574.973 112.778
575.473 114.029
575.973 115.708
576.473 120.012
576.973 115.806
577.473 112.785
577.973 114.047
578.473 115.248
578.973 118.098
579.473 118.843
579.973 121.431
580.473 119.250
580.973 119.487
581.473 119.229
581.973 116.782
582.473 117.600
582.973 119.197
583.473 124.448
583.973 126.328
584.473 127.013
584.973 127.851
585.473 130.150
585.973 128.942
586.473 129.451
586.973 124.544
587.473 126.053
587.973 126.010
588.473 126.104
588.973 125.084
589.473 122.684
589.973 124.190
590.473 122.918
590.973 123.197
591.473 120.600
591.973 123.268
592.473 122.019
592.973 120.953
593.473 119.507
593.973 124.289
594.473 124.633
594.973 123.569
595.473 123.242
595.973 120.939
596.473 120.406
596.973 119.850
597.473 119.251
597.973 117.059
598.473 113.624
598.973 113.565
599.473 118.154
599.973 121.523
600.473 118.536
600.973 122.623
601.473 118.929
601.973 116.706
602.473 118.077
602.973 118.090
603.473 116.805
603.973 118.196
604.473 116.905
604.973 117.102
605.473 115.985
605.973 114.710
606.473 117.006
606.973 119.183
607.473 118.223
607.973 116.793
608.473 120.414
608.973 118.722
609.473 121.205
609.973 120.907
610.473 122.127
610.973 122.344
611.473 117.753
611.973 116.946
612.473 115.777
612.973 116.910
613.473 119.122
613.973 119.904
614.473 122.043
614.973 124.453
615.473 122.141
615.973 118.794
616.473 117.978
616.973 116.957
617.473 115.698
617.973 118.107
618.473 119.120
618.973 118.887
619.473 116.697
619.973 116.850
620.473 121.203
620.973 123.232
621.473 123.191
621.973 120.734
622.473 122.641
622.973 115.331
623.473 115.095
623.973 115.866
624.473 118.797
624.973 121.198
625.473 120.988
625.973 120.578
626.473 118.444
626.973 115.481
627.473 116.706
627.973 118.755
628.473 119.488
628.973 120.479
629.473 121.464
629.973 121.495
630.473 121.458
630.973 120.992
631.473 116.892
631.973 108.664
632.473 114.044
632.973 119.415
633.473 122.692
633.973 120.430
634.473 113.439
634.973 116.782
635.473 114.522
635.973 112.801
636.473 114.387
636.973 115.801
637.473 117.861
637.973 120.179
638.473 121.021
638.973 121.311
639.473 125.360
639.973 124.870
640.473 125.401
640.973 126.313
641.473 126.992
641.973 127.383
642.473 127.882
642.973 129.129
643.473 128.505
643.973 127.862
644.473 127.405
644.973 127.285
645.473 127.650
645.973 128.650
646.473 130.424
646.973 130.191
647.473 129.053
647.973 129.004
648.473 129.000
648.973 128.993
649.473 128.930
649.973 130.103
650.473 129.991
650.973 129.721
651.473 128.026
651.973 127.840
652.473 128.009
652.973 128.022
653.473 128.309
653.973 124.760
654.473 125.743
654.973 125.850
655.473 126.283
655.973 127.987
656.473 129.116
656.973 129.000
657.473 128.879
657.973 129.655
658.473 129.309
658.973 129.707
659.473 129.338
659.973 129.615
660.473 128.640
660.973 128.031
661.473 128.074
661.973 128.535
662.473 129.112
662.973 127.741
663.473 130.178
663.973 130.231
664.473 126.699
664.973 127.669
665.473 129.303
665.973 129.551
666.473 128.577
666.973 127.600
667.473 127.002
667.973 126.497
668.473 125.685
668.973 124.233
669.473 123.136
669.973 125.672
670.473 125.736
670.973 127.094
671.473 127.007
671.973 127.001
672.473 127.006
672.973 127.079
673.473 125.913
673.973 125.959
674.473 125.351
674.973 124.354
675.473 124.206
675.973 123.125
676.473 124.278
676.973 125.916
677.473 125.996
677.973 126.019
678.473 126.222
678.973 128.077
679.473 128.151
679.973 128.877
680.473 128.895
680.973 130.015
681.473 131.238
681.973 130.349
682.473 130.690
682.973 129.757
683.473 128.730
683.973 127.744
684.473 127.032
684.973 127.017
685.473 126.560
685.973 125.505
686.473 124.976
686.973 124.915
687.473 126.016
687.973 127.106
688.473 127.003
688.973 126.923
689.473 128.193
689.973 126.789
690.473 127.704
690.973 127.464
691.473 127.975
691.973 128.000
692.473 128.017
692.973 128.267
693.473 128.639
693.973 128.043
694.473 127.536
694.973 126.506
695.473 125.975
695.973 125.901
696.473 127.115
696.973 127.086
697.473 125.901
697.973 125.764
698.473 123.923
698.973 123.790
699.473 125.472
699.973 125.954
700.473 125.575
700.973 125.040
701.473 124.778
701.973 124.856
702.473 126.364
702.973 127.018
703.473 127.736
703.973 127.753
704.473 129.108
704.973 129.077
705.473 127.925
705.973 127.999
706.473 127.807
706.973 127.240
707.473 127.014
707.973 127.285
708.473 127.989
708.973 128.291
709.473 129.549
709.973 128.661
710.473 127.975
710.973 127.998
711.473 128.002
711.973 127.998
712.473 128.001
712.973 128.017
713.473 128.363
713.973 128.601
714.473 128.425
714.973 128.522
715.473 127.568
715.973 127.444
716.473 128.974
716.973 129.151
717.473 128.993
717.973 128.994
718.473 128.915
718.973 130.116
719.473 129.985
719.973 130.645
720.473 131.355
720.973 131.283
721.473 129.612
721.973 128.718
722.473 127.674
722.973 126.658
723.473 125.340
723.973 122.923
724.473 122.480
724.973 123.124
725.473 122.886
725.973 125.224
726.473 124.611
726.973 124.792
727.473 124.994
727.973 124.829
728.473 127.144
728.973 128.130
729.473 128.098
729.973 126.870
730.473 126.755
730.973 126.293
731.473 127.257
731.973 127.987
732.473 128.312
732.973 128.653
733.473 128.396
733.973 128.659
734.473 126.947
734.973 126.992
735.473 126.935
735.973 128.044
736.473 129.203
736.973 128.199
737.473 129.140
737.973 127.143
738.473 128.363
738.973 129.315
739.473 129.665
739.973 131.232
740.473 130.472
740.973 130.506
741.473 131.096
741.973 129.906
742.473 129.502
742.973 127.962
743.473 128.415
743.973 128.162
744.473 127.257
744.973 127.992
745.473 128.246
745.973 128.989
746.473 129.285
746.973 130.044
747.473 128.790
747.973 130.098
748.473 130.007
748.973 129.999
749.473 129.986
749.973 129.800
750.473 129.046
750.973 129.282
751.473 129.894
751.973 131.105
752.473 131.008
752.973 131.006
753.473 131.041
753.973 129.865
754.473 131.105
754.973 130.990
755.473 130.700
755.973 129.726
756.473 128.714
756.973 128.307
757.473 130.188
757.973 131.130
758.473 131.483
758.973 131.665
759.473 132.082
759.973 130.905
760.473 131.075
760.973 130.143
761.473 130.295
761.973 129.036
762.473 128.643
762.973 128.471
763.473 129.491
763.973 128.737
764.473 129.581
764.973 129.513
765.473 128.910
765.973 130.174
766.473 128.873
766.973 128.663
767.473 128.159
767.973 127.660
768.473 128.945
768.973 129.019
769.473 128.029
769.973 126.002
770.473 127.682
770.973 128.947
771.473 128.920
771.973 130.108
772.473 130.000
772.973 129.921
773.473 130.504
773.973 128.082
774.473 127.990
774.973 127.751
775.473 127.043
775.973 127.239
776.473 128.881
776.973 128.989
777.473 129.048
777.973 127.875
778.473 129.198
778.973 126.915
779.473 124.602
779.973 128.486
780.473 124.581
780.973 126.021
781.473 127.507
781.973 127.961
782.473 127.859
782.973 127.520
783.473 129.676
783.973 129.031
784.473 129.141
784.973 126.853
785.473 125.716
785.973 128.204
786.473 128.000
786.973 127.792
787.473 129.526
787.973 126.992
788.473 129.487
788.973 130.237
789.473 130.952
789.973 130.695
790.473 129.695
790.973 129.026
791.473 128.960
791.973 130.122
792.473 128.756
792.973 132.230
793.473 133.260
793.973 130.934
794.473 128.783
794.973 129.251
795.473 129.657
795.973 129.358
796.473 129.978
796.973 129.997
797.473 130.078
797.973 130.200
798.473 129.927
798.973 131.160
799.473 129.837
799.973 131.187
800.473 130.209
800.973 130.678
801.473 129.131
801.973 128.960
802.473 128.972
802.973 128.622
803.473 127.488
803.973 130.054
804.473 129.978
804.973 130.131
805.473 129.916
805.973 131.214
806.473 128.690
806.973 128.012
807.473 127.988
807.973 127.801
808.473 127.044
808.973 127.258
809.473 128.048
809.973 126.888
810.473 126.834
810.973 125.746
811.473 124.979
811.973 124.957
812.473 126.152
812.973 124.965
813.473 123.809
813.973 125.091
814.473 124.932
814.973 126.129
815.473 126.127
815.973 126.874
816.473 125.479
816.973 126.196
817.473 127.045
817.973 127.253
818.473 127.987
818.973 128.243
819.473 129.597
819.973 128.804
820.473 127.980
820.973 127.999
821.473 128.004
821.973 128.058
822.473 126.964
822.973 126.093
823.473 127.881
823.973 127.621
824.473 128.341
824.973 128.313
825.473 127.046
825.973 127.015
826.473 127.198
826.973 127.975
827.473 127.994
827.973 127.941
828.473 129.184
828.973 128.008
829.473 125.841
829.973 127.072
830.473 126.713
830.973 126.781
831.473 128.270
831.973 128.981
832.473 129.011
832.973 129.195
833.473 131.322
833.973 132.599
834.473 133.003
834.973 132.966
835.473 134.093
835.973 134.006
836.473 133.986
836.973 133.790
837.473 132.841
837.973 130.934
838.473 130.602
838.973 129.018
839.473 127.984
839.973 128.028
840.473 126.825
840.973 129.200
841.473 127.704
841.973 126.833
842.473 126.345
842.973 127.544
843.473 129.051
843.973 129.790
844.473 128.032
844.973 127.917
845.473 126.011
845.973 123.771
846.473 125.052
846.973 126.291
847.473 122.556
847.973 125.344
848.473 121.829
848.973 122.999
849.473 125.125
849.973 126.047
850.473 127.062
850.973 128.076
851.473 127.525
851.973 126.224
852.473 125.568
852.973 122.144
853.473 122.027
853.973 122.274
854.473 124.462
854.973 127.092
855.473 127.927
855.973 129.192
856.473 126.678
856.973 129.310
857.473 126.724
857.973 128.038
858.473 129.081
858.973 127.692
859.473 126.207
859.973 126.980
860.473 127.012
860.973 127.201
861.473 127.987
861.973 128.227
862.473 128.884
862.973 128.015
863.473 127.997
863.973 127.934
864.473 130.229
864.973 128.926
865.473 128.990
865.973 128.945
866.473 130.092
866.973 129.750
867.473 128.939
867.973 128.304
868.473 130.944
868.973 131.030
869.473 129.906
869.973 129.991
870.473 129.963
870.973 131.272
871.473 127.981
