Tempo(seg) FCF(bpm)
247.879 132.013
248.379 131.994
248.879 131.907
249.379 133.034
249.879 133.002
250.379 133.000
250.879 132.999
251.379 132.991
251.879 132.092
252.379 130.392
252.879 129.816
253.379 130.007
253.879 130.607
254.379 131.077
254.879 129.897
255.379 131.087
255.879 129.977
256.379 129.999
256.879 130.001
257.379 130.024
257.879 130.754
258.379 130.071
258.879 131.059
259.379 131.077
259.879 129.969
260.379 130.002
260.879 130.042
261.379 128.964
261.879 130.010
262.379 130.077
262.879 128.187
263.379 128.839
263.879 128.989
264.379 129.000
264.879 129.000
265.379 128.998
265.879 128.967
266.379 130.039
266.879 129.897
267.379 131.055
267.879 130.990
268.379 131.571
268.879 132.623
269.379 133.022
269.879 133.906
270.379 133.994
270.879 133.965
271.379 135.043
271.879 135.003
272.379 135.002
272.879 135.023
273.379 135.876
273.879 135.997
274.379 136.062
274.879 134.975
275.379 134.996
275.879 134.965
276.379 136.017
276.879 135.216
277.379 135.005
277.879 134.914
278.379 136.108
278.879 134.965
279.379 134.935
279.879 136.024
280.379 136.001
280.879 135.997
281.379 135.902
281.879 137.053
282.379 137.002
282.879 136.992
283.379 136.905
283.879 137.134
284.379 136.100
284.879 135.958
285.379 133.751
285.879 133.261
286.379 130.899
286.879 131.096
287.379 129.954
287.879 129.997
288.379 130.001
288.879 130.019
289.379 130.889
289.879 130.109
290.379 130.763
290.879 130.879
291.379 132.055
291.879 131.997
292.379 132.292
292.879 132.829
293.379 133.003
293.879 133.002
294.379 133.011
294.879 133.941
295.379 133.991
295.879 134.098
296.379 132.855
296.879 134.166
297.379 133.038
297.879 131.947
298.379 132.509
298.879 132.824
299.379 132.963
299.879 132.998
300.379 133.001
300.879 133.009
301.379 133.110
301.879 132.792
302.379 132.991
302.879 133.020
303.379 133.921
303.879 134.893
304.379 134.997
304.879 135.236
305.379 132.880
305.879 132.991
306.379 132.999
306.879 133.000
307.379 132.998
307.879 132.975
308.379 132.040
308.879 133.136
309.379 130.906
309.879 130.987
310.379 131.195
310.879 131.638
311.379 132.098
311.879 130.955
312.379 130.960
312.879 129.265
313.379 129.934
313.879 130.890
314.379 130.880
314.879 132.066
315.379 132.093
315.879 130.842
316.379 132.019
316.879 131.169
317.379 131.008
317.879 130.997
318.379 131.234
318.879 131.712
319.379 132.144
319.879 132.239
320.379 131.885
320.879 132.949
321.379 134.050
321.879 134.027
322.379 134.875
322.879 134.977
323.379 134.401
323.879 132.949
324.379 133.005
324.879 133.113
325.379 132.041
325.879 130.943
326.379 130.997
326.879 131.000
327.379 131.000
327.879 131.000
328.379 131.000
328.879 131.000
329.379 131.000
329.879 131.000
330.379 131.000
330.879 130.997
331.379 130.963
331.879 129.282
332.379 130.806
332.879 130.086
333.379 129.979
333.879 129.186
334.379 130.170
334.879 128.946
335.379 128.917
335.879 130.135
336.379 128.964
336.879 128.940
337.379 130.059
337.879 130.002
338.379 129.975
338.879 129.275
339.379 129.798
339.879 129.987
340.379 129.999
340.879 129.994
341.379 129.926
341.879 131.033
342.379 131.005
342.879 130.994
343.379 131.216
343.879 131.757
344.379 132.386
344.879 132.873
345.379 133.002
345.879 132.994
346.379 132.925
346.879 134.014
347.379 133.301
347.879 133.031
348.379 132.693
348.879 132.138
349.379 131.551
349.879 131.114
350.379 130.997
350.879 130.994
351.379 130.932
351.879 132.113
352.379 131.653
352.879 131.978
353.379 131.999
353.879 131.999
354.379 131.993
354.879 131.896
355.379 133.045
355.879 132.997
356.379 132.891
356.879 134.077
357.379 134.007
357.879 134.029
358.379 134.750
358.879 134.984
359.379 135.006
359.879 135.104
360.379 133.895
360.879 135.107
361.379 134.587
361.879 134.312
362.379 134.046
362.879 134.710
363.379 135.077
363.879 133.827
364.379 135.060
364.879 135.213
365.379 133.808
365.879 133.984
366.379 133.968
366.879 133.332
367.379 133.016
367.879 133.001
368.379 133.000
368.879 133.000
369.379 132.994
369.879 132.981
370.379 132.967
370.879 132.958
371.379 132.959
371.879 132.977
372.379 133.008
372.879 133.099
373.379 131.849
373.879 133.073
374.379 132.506
374.879 132.112
375.379 131.997
375.879 131.995
376.379 132.117
376.879 132.194
377.379 131.892
377.879 133.110
378.379 131.719
378.879 130.540
379.379 131.852
379.879 131.968
380.379 131.361
380.879 131.713
381.379 132.653
381.879 132.278
382.379 132.015
382.879 132.001
383.379 132.000
383.879 131.993
384.379 131.911
384.879 133.021
385.379 132.339
385.879 132.057
386.379 132.806
386.879 131.911
387.379 131.994
387.879 131.991
388.379 132.304
388.879 132.833
389.379 133.003
389.879 133.000
390.379 132.999
390.879 133.000
391.379 133.000
391.879 132.999
392.379 132.992
392.879 132.886
393.379 134.048
393.879 134.004
394.379 134.003
394.879 134.029
395.379 134.662
395.879 134.979
396.379 134.999
396.879 135.002
397.379 135.026
397.879 135.786
398.379 135.989
398.879 135.999
399.379 136.000
399.879 136.001
400.379 136.008
400.879 136.113
401.379 134.933
401.879 134.968
402.379 134.216
402.879 134.007
403.379 133.914
403.879 135.044
404.379 134.997
404.879 134.888
405.379 136.074
405.879 136.006
406.379 136.008
406.879 136.106
407.379 134.945
407.879 135.003
408.379 135.108
408.879 133.912
409.379 133.968
409.879 133.363
410.379 133.716
410.879 133.954
411.379 133.249
411.879 133.016
412.379 132.995
412.879 132.921
413.379 134.071
413.879 134.005
414.379 134.000
414.879 134.000
415.379 134.000
415.879 134.001
416.379 134.008
416.879 134.106
417.379 132.939
417.879 132.920
418.379 131.181
418.879 130.680
419.379 130.984
419.879 130.999
420.379 131.000
420.879 131.007
421.379 131.094
421.879 129.834
422.379 131.128
422.879 129.914
423.379 131.679
423.879 131.984
424.379 132.027
424.879 132.658
425.379 132.874
425.879 134.061
426.379 133.904
426.879 135.007
427.379 136.691
427.879 137.585
428.379 138.576
428.879 138.853
429.379 139.976
429.879 141.113
430.379 141.780
430.879 142.729
431.379 142.888
431.879 144.056
432.379 144.035
432.879 144.575
433.379 144.968
433.879 144.878
434.379 146.081
434.879 146.034
435.379 146.743
435.879 146.878
436.379 148.055
436.879 148.004
437.379 148.000
437.879 148.000
438.379 148.000
438.879 148.000
439.379 147.997
439.879 147.964
440.379 147.149
440.879 148.079
441.379 148.030
441.879 148.778
442.379 148.969
442.879 148.894
443.379 150.221
443.879 149.623
444.379 150.675
444.879 150.979
445.379 150.998
445.879 150.993
446.379 150.904
446.879 152.259
447.379 152.134
447.879 152.955
448.379 153.099
448.879 151.856
449.379 150.474
449.879 147.096
450.379 142.074
450.879 134.781
451.379 134.328
451.879 131.352
452.379 129.958
452.879 130.041
453.379 128.877
453.879 128.352
454.379 133.339
454.879 136.102
455.379 138.237
455.879 140.973
456.379 144.290
456.879 144.387
457.379 144.012
457.879 143.887
458.379 145.081
458.879 144.977
459.379 144.252
459.879 144.031
460.379 144.192
460.879 141.859
461.379 141.345
461.879 139.841
462.379 138.390
462.879 136.926
463.379 135.066
463.879 133.933
464.379 134.074
464.879 132.250
465.379 133.105
465.879 134.525
466.379 136.106
466.879 136.823
467.379 137.968
467.879 138.963
468.379 139.976
468.879 141.107
469.379 141.782
469.879 142.744
470.379 143.212
470.879 141.309
471.379 140.189
471.879 140.205
472.379 138.975
472.879 138.053
473.379 137.907
473.879 139.190
474.379 138.014
474.879 136.185
475.379 135.959
475.879 134.850
476.379 134.030
476.879 133.774
477.379 136.168
477.879 136.041
478.379 136.702
478.879 137.012
479.379 137.775
479.879 138.727
480.379 138.974
480.879 138.999
481.379 139.006
481.879 139.088
482.379 141.015
482.879 142.595
483.379 142.865
483.879 143.986
484.379 145.114
484.879 145.507
485.379 145.509
485.879 143.924
486.379 143.886
486.879 145.057
487.379 144.342
487.879 144.011
488.379 143.867
488.879 144.376
489.379 143.972
489.879 142.887
490.379 140.447
490.879 138.089
491.379 136.806
491.879 138.146
492.379 135.588
492.879 136.437
493.379 136.963
493.879 136.911
494.379 137.958
494.879 138.914
495.379 141.805
495.879 142.588
496.379 143.532
496.879 145.045
497.379 144.872
497.879 145.408
498.379 145.490
498.879 145.396
499.379 146.221
499.879 144.795
500.379 146.062
500.879 145.386
501.379 144.916
501.879 146.107
502.379 146.703
502.879 146.966
503.379 146.796
503.879 149.202
504.379 149.015
504.879 149.029
505.379 149.601
505.879 149.868
506.379 151.164
506.879 149.329
507.379 147.975
507.879 147.373
508.379 146.877
508.879 148.097
509.379 148.014
509.879 148.104
510.379 146.813
510.879 148.221
511.379 143.832
511.879 142.506
512.379 141.067
512.879 140.100
513.379 137.879
513.879 135.849
514.379 135.044
514.879 135.032
515.379 135.624
515.879 136.190
516.379 133.607
516.879 135.985
517.379 138.368
517.879 135.629
518.379 138.696
518.879 138.662
519.379 135.505
519.879 139.172
520.379 140.397
520.879 136.082
521.379 134.710
521.879 134.730
522.379 135.488
522.879 136.286
523.379 132.775
523.879 131.660
524.379 134.160
524.879 133.440
525.379 133.053
525.879 133.616
526.379 133.982
526.879 134.006
527.379 134.099
527.879 132.881
528.379 133.206
528.879 133.095
529.379 132.999
529.879 133.029
530.379 133.664
530.879 133.999
531.379 134.341
531.879 136.096
532.379 135.640
532.879 135.139
533.379 134.643
533.879 134.158
534.379 133.688
534.879 133.239
535.379 132.816
535.879 132.424
536.379 132.069
536.879 131.756
537.379 131.489
537.879 131.275
538.379 131.119
538.879 131.025
539.379 130.999
539.879 130.998
540.379 130.972
540.879 130.343
541.379 130.027
541.879 129.994
542.379 130.269
542.879 131.062
543.379 132.019
543.879 132.779
544.379 132.997
544.879 132.873
545.379 133.899
545.879 136.852
546.379 137.488
546.879 138.249
547.379 141.169
547.879 140.897
548.379 142.003
548.879 143.241
549.379 139.087
549.879 139.910
550.379 141.155
550.879 138.833
551.379 138.931
551.879 138.033
552.379 137.061
552.879 137.113
553.379 135.902
553.879 135.992
554.379 136.002
554.879 135.958
555.379 135.912
555.879 135.921
556.379 136.031
556.879 136.476
557.379 136.872
557.879 138.098
558.379 138.030
558.879 138.501
559.379 139.930
559.879 139.636
560.379 138.874
560.879 140.111
561.379 140.132
561.879 139.383
562.379 139.986
562.879 140.413
563.379 142.180
563.879 140.925
564.379 141.070
564.879 139.212
565.379 138.202
565.879 137.934
566.379 139.359
566.879 140.988
567.379 142.703
567.879 143.559
568.379 143.998
568.879 144.516
569.379 146.056
569.879 146.019
570.379 143.236
570.879 138.110
571.379 132.226
571.879 131.760
572.379 138.187
572.879 138.991
573.379 139.934
573.879 139.887
574.379 139.037
574.879 138.538
575.379 137.352
575.879 139.230
576.379 138.971
576.879 141.170
577.379 142.557
577.879 143.538
578.379 143.842
578.879 144.510
579.379 144.442
579.879 144.516
580.379 143.463
580.879 144.337
581.379 141.807
581.879 142.038
582.379 143.102
582.879 143.206
583.379 145.112
583.879 146.121
584.379 146.001
584.879 145.896
585.379 147.011
585.879 148.107
586.379 147.974
586.879 147.394
587.379 148.456
587.879 144.969
588.379 143.619
588.879 131.216
589.379 131.876
589.879 133.780
590.379 134.548
590.879 135.575
591.379 135.820
591.879 135.991
592.379 136.059
592.879 137.263
593.379 138.751
593.879 140.702
594.379 142.267
594.879 143.999
595.379 145.595
595.879 146.007
596.379 146.561
596.879 146.862
597.379 148.057
597.879 147.362
598.379 146.476
598.879 148.236
599.379 147.895
599.879 148.647
600.379 148.558
600.879 149.074
601.379 147.740
601.879 147.963
602.379 147.668
602.879 148.083
603.379 147.101
603.879 144.810
604.379 142.480
604.879 141.776
605.379 139.968
605.879 137.673
606.379 139.006
606.879 140.667
607.379 140.997
607.879 141.294
608.379 140.545
608.879 141.686
609.379 136.583
609.879 136.953
610.379 137.418
610.879 138.031
611.379 137.791
611.879 135.702
612.379 130.852
612.879 132.160
613.379 133.041
613.879 134.121
614.379 134.099
614.879 132.796
615.379 134.094
615.879 133.980
616.379 133.441
616.879 133.189
617.379 130.750
617.879 132.191
618.379 130.991
618.879 129.977
619.379 128.771
619.879 129.890
620.379 132.242
620.879 132.568
621.379 133.633
621.879 135.078
622.379 136.855
622.879 139.259
623.379 139.835
623.879 140.469
624.379 139.107
624.879 138.762
625.379 136.775
625.879 136.991
626.379 137.079
626.879 135.891
627.379 135.972
627.879 135.650
628.379 135.466
628.879 136.165
629.379 133.575
629.879 136.173
630.379 135.911
630.879 137.156
631.379 137.740
631.879 139.612
632.379 140.848
632.879 142.006
633.379 143.114
633.879 142.867
634.379 140.273
634.879 135.452
635.379 131.678
635.879 134.420
636.379 132.861
636.879 134.173
637.379 132.516
637.879 132.659
638.379 123.298
638.879 123.257
639.379 118.662
639.879 118.093
640.379 120.896
640.879 125.295
641.379 129.355
641.879 131.897
642.379 132.394
642.879 132.670
643.379 136.220
643.879 137.029
644.379 138.215
644.879 136.935
645.379 137.336
645.879 137.970
646.379 137.984
646.879 137.801
647.379 139.827
647.879 139.471
648.379 139.949
648.879 139.508
649.379 138.918
649.879 140.009
650.379 140.994
650.879 141.758
651.379 140.690
651.879 140.411
652.379 141.068
652.879 139.938
653.379 140.902
653.879 141.031
654.379 141.083
654.879 141.957
655.379 142.073
655.879 140.852
656.379 140.273
656.879 139.407
657.379 139.541
657.879 138.795
658.379 135.701
658.879 137.009
659.379 136.167
659.879 134.632
660.379 135.593
660.879 134.667
661.379 133.655
661.879 132.942
662.379 134.225
662.879 133.024
663.379 132.104
663.879 129.932
664.379 127.663
664.879 129.912
665.379 129.041
665.879 128.974
666.379 129.935
666.879 132.186
667.379 132.927
667.879 134.198
668.379 132.795
668.879 133.982
669.379 134.751
669.879 134.016
670.379 133.655
670.879 133.402
671.379 133.973
671.879 133.991
672.379 133.896
672.879 135.020
673.379 136.038
673.879 135.188
674.379 133.734
674.879 134.639
675.379 134.484
675.879 133.955
676.379 132.884
676.879 133.089
677.379 131.886
677.879 131.938
678.379 131.399
678.879 129.772
679.379 129.052
679.879 129.322
680.379 129.653
680.879 129.862
681.379 129.832
681.879 129.989
682.379 130.010
682.879 130.151
683.379 127.758
683.879 129.038
684.379 130.453
684.879 130.961
685.379 130.651
685.879 130.400
686.379 130.942
686.879 130.472
687.379 131.136
687.879 131.011
688.379 131.007
688.879 131.088
689.379 130.174
689.879 130.253
690.379 128.385
690.879 128.209
691.379 130.399
691.879 130.967
692.379 130.997
692.879 130.993
693.379 130.931
693.879 132.121
694.379 131.642
694.879 131.254
695.379 130.940
695.879 130.189
696.379 129.986
696.879 130.450
697.379 129.778
697.879 129.215
698.379 131.084
698.879 131.011
699.379 131.084
699.879 129.904
700.379 130.169
700.879 127.713
701.379 129.548
701.879 129.506
702.379 129.026
702.879 129.002
703.379 128.999
703.879 128.989
704.379 128.834
704.879 131.215
705.379 131.015
705.879 130.992
706.379 131.266
706.879 131.846
707.379 131.962
707.879 131.430
708.379 130.036
708.879 129.656
709.379 128.863
709.879 131.216
710.379 131.008
710.879 130.901
711.379 132.083
711.879 131.534
712.379 131.029
712.879 131.002
713.379 131.000
713.879 131.000
714.379 131.000
714.879 131.000
715.379 130.996
715.879 130.951
716.379 132.185
716.879 131.157
717.379 131.983
717.879 132.281
718.379 132.952
718.879 132.684
719.379 132.421
719.879 133.346
720.379 133.970
720.879 133.996
721.379 133.985
721.879 133.783
722.379 133.591
722.879 134.945
723.379 134.981
723.879 134.739
724.379 132.840
724.879 134.197
725.379 132.896
725.879 133.070
726.379 131.934
726.879 132.197
727.379 133.996
727.879 134.021
728.379 132.645
728.879 130.917
729.379 130.994
729.879 130.993
730.379 130.950
730.879 132.121
731.379 130.422
731.879 129.300
732.379 129.995
732.879 130.335
733.379 130.971
733.879 130.996
734.379 131.063
734.879 131.256
735.379 131.520
735.879 131.797
736.379 132.029
736.879 132.302
737.379 133.284
737.879 133.632
738.379 133.027
738.879 133.002
739.379 133.000
739.879 133.002
740.379 133.017
740.879 133.250
741.379 133.977
741.879 134.074
742.379 132.950
742.879 131.723
743.379 134.216
743.879 134.010
744.379 133.910
744.879 135.110
745.379 135.024
745.879 135.246
746.379 135.905
746.879 137.103
747.379 137.006
747.879 136.979
748.379 136.614
748.879 135.736
749.379 133.539
749.879 132.596
750.379 133.164
750.879 130.868
751.379 129.949
751.879 128.972
752.379 128.084
752.879 124.340
753.379 129.340
753.879 130.098
754.379 131.321
754.879 132.398
755.379 134.218
755.879 135.396
756.379 137.913
756.879 140.158
757.379 141.442
757.879 141.627
758.379 140.830
758.879 139.755
759.379 131.793
759.879 127.718
760.379 126.034
760.879 122.174
761.379 111.655
761.879 116.199
762.379 115.316
762.879 119.472
763.379 119.049
763.879 119.323
764.379 126.219
764.879 128.213
765.379 128.354
765.879 131.250
766.379 134.468
766.879 134.979
767.379 134.979
767.879 134.663
768.379 134.240
768.879 133.848
769.379 135.169
769.879 133.970
770.379 132.901
770.879 133.276
771.379 133.976
771.879 134.079
772.379 132.887
772.879 132.992
773.379 133.000
773.879 133.012
774.379 133.230
774.879 133.723
775.379 133.021
775.879 132.930
776.379 134.115
776.879 134.014
777.379 134.088
777.879 132.953
778.379 131.865
778.879 133.100
779.379 133.228
779.879 133.568
780.379 129.875
780.879 128.766
781.379 129.344
781.879 130.470
782.379 131.011
782.879 130.927
783.379 132.025
783.879 133.087
784.379 132.777
784.879 132.274
785.379 132.919
785.879 132.140
786.379 130.015
786.879 131.195
787.379 130.068
787.879 126.734
788.379 126.976
788.879 126.948
789.379 128.155
789.879 126.716
790.379 130.321
790.879 130.009
791.379 129.896
791.879 129.336
792.379 128.768
792.879 128.983
793.379 128.995
793.879 128.947
794.379 130.109
794.879 130.007
795.379 129.992
795.879 129.881
796.379 130.417
796.879 129.798
797.379 130.969
797.879 131.164
798.379 131.913
798.879 133.096
799.379 132.945
799.879 134.173
800.379 132.818
800.879 134.122
801.379 134.134
801.879 134.979
802.379 134.957
802.879 136.201
803.379 133.800
803.879 134.118
804.379 131.875
804.879 131.331
805.379 135.225
805.879 135.386
806.379 133.527
806.879 131.771
807.379 132.233
807.879 132.810
808.379 131.225
808.879 131.355
809.379 132.099
809.879 130.878
810.379 130.867
810.879 130.028
811.379 130.168
811.879 130.980
812.379 131.047
812.879 129.899
813.379 129.881
813.879 132.326
814.379 129.738
814.879 131.229
815.379 128.683
815.879 129.804
816.379 129.376
816.879 130.946
817.379 130.812
817.879 130.222
818.379 130.916
818.879 132.119
819.379 131.480
819.879 130.645
820.379 130.187
820.879 130.566
821.379 132.240
821.879 132.993
822.379 133.196
822.879 133.971
823.379 133.938
823.879 135.101
824.379 135.006
824.879 134.979
825.379 134.862
825.879 133.903
826.379 133.169
826.879 133.644
827.379 132.098
827.879 130.909
828.379 130.988
828.879 130.932
829.379 132.192
829.879 130.899
830.379 130.868
830.879 130.337
831.379 131.243
831.879 131.823
832.379 129.695
832.879 128.033
833.379 126.888
833.879 126.212
834.379 125.957
834.879 126.074
835.379 126.513
835.879 127.227
836.379 128.167
836.879 129.284
837.379 130.529
837.879 131.855
838.379 133.191
838.879 130.792
839.379 130.990
839.879 130.998
840.379 130.977
840.879 130.663
841.379 129.063
841.879 129.192
842.379 129.743
842.879 129.275
843.379 129.973
843.879 129.993
844.379 129.967
844.879 131.074
845.379 131.006
845.879 131.000
846.379 130.999
846.879 130.988
847.379 130.770
847.879 130.277
848.379 130.974
848.879 130.995
849.379 131.092
849.879 131.222
850.379 130.943
850.879 132.091
851.379 131.928
851.879 132.435
852.379 133.066
852.879 133.060
853.379 131.667
853.879 131.352
854.379 130.888
854.879 132.073
855.379 131.820
855.879 131.875
856.379 132.005
856.879 132.013
857.379 132.264
857.879 132.729
858.379 131.271
858.879 131.521
859.379 132.011
859.879 132.004
860.379 132.053
860.879 131.070
861.379 131.706
861.879 130.792
862.379 130.311
862.879 130.973
863.379 130.999
863.879 130.998
864.379 130.969
864.879 132.082
865.379 131.638
865.879 131.107
866.379 130.687
866.879 130.372
867.379 130.154
867.879 130.022
868.379 129.971
868.879 129.991
869.379 130.073
869.879 130.211
870.379 130.396
870.879 130.619
871.379 130.872
871.879 131.147
872.379 131.436
