Tempo(seg) FCF(bpm)
203.648 139.000
204.148 138.988
204.648 138.009
205.148 139.060
205.648 139.004
206.148 139.000
206.648 139.000
207.148 139.000
207.648 138.996
208.148 138.954
208.648 140.064
209.148 138.946
209.648 139.063
210.148 139.864
210.648 139.984
211.148 139.913
211.648 140.961
212.148 142.088
212.648 140.994
213.148 141.927
213.648 141.995
214.148 142.000
214.648 142.000
215.148 141.997
215.648 141.968
216.148 141.084
216.648 142.134
217.148 140.976
217.648 140.980
218.148 140.048
218.648 140.008
219.148 140.707
219.648 141.937
220.148 142.963
220.648 144.094
221.148 145.603
221.648 147.016
222.148 146.987
222.648 146.054
223.148 145.044
223.648 144.117
224.148 141.916
224.648 142.105
225.148 141.130
225.648 138.902
226.148 138.980
226.648 138.091
227.148 137.959
227.648 139.071
228.148 138.007
228.648 139.898
229.148 138.360
229.648 140.476
230.148 141.051
230.648 139.959
231.148 139.998
231.648 140.000
232.148 140.004
232.648 140.054
233.148 139.025
233.648 138.020
234.148 136.844
234.648 138.016
235.148 137.162
235.648 137.011
236.148 137.000
236.648 136.997
237.148 136.963
237.648 138.936
238.148 138.043
238.648 138.001
239.148 137.898
239.648 139.052
240.148 139.084
240.648 137.962
241.148 138.013
241.648 138.887
242.148 138.067
242.648 138.005
243.148 138.001
243.648 138.007
244.148 138.821
244.648 138.173
245.148 138.010
245.648 138.001
246.148 138.004
246.648 138.061
247.148 136.956
247.648 135.149
248.148 135.904
248.648 137.471
249.148 135.460
249.648 136.083
250.148 136.003
250.648 135.976
251.148 135.090
251.648 135.923
252.148 135.043
252.648 135.003
253.148 135.001
253.648 135.000
254.148 135.000
254.648 135.002
255.148 135.016
255.648 135.904
256.148 135.988
256.648 135.902
257.148 138.056
257.648 136.958
258.148 138.165
258.648 136.951
259.148 136.999
259.648 137.024
260.148 137.896
260.648 137.989
261.148 137.960
261.648 139.157
262.148 135.030
262.648 136.905
263.148 136.118
263.648 135.911
264.148 136.960
264.648 138.065
265.148 138.882
265.648 138.088
266.148 138.005
266.648 138.007
267.148 138.067
267.648 135.943
268.148 137.118
268.648 135.166
269.148 135.852
269.648 136.038
270.148 137.788
270.648 137.922
271.148 139.015
271.648 138.961
272.148 140.823
272.648 139.484
273.148 140.736
273.648 140.020
274.148 138.953
274.648 138.950
275.148 137.223
275.648 137.917
276.148 137.963
276.648 136.046
277.148 138.359
277.648 135.887
278.148 135.772
278.648 136.483
279.148 136.846
279.648 136.144
280.148 136.011
280.648 136.064
281.148 134.991
281.648 135.041
282.148 134.772
282.648 134.961
283.148 134.227
283.648 135.012
284.148 132.912
284.648 132.993
285.148 132.997
285.648 132.957
286.148 134.081
286.648 131.976
287.148 131.828
287.648 131.443
288.148 131.055
288.648 130.690
289.148 130.373
289.648 130.130
290.148 129.987
290.648 129.970
291.148 130.104
291.648 130.416
292.148 130.930
292.648 130.179
293.148 129.988
293.648 129.147
294.148 128.946
294.648 130.026
295.148 130.001
295.648 129.997
296.148 129.895
296.648 131.125
297.148 129.174
297.648 129.850
298.148 130.811
298.648 130.162
299.148 130.873
299.648 129.898
300.148 133.059
300.648 133.005
301.148 133.068
301.648 133.404
302.148 133.933
302.648 133.204
303.148 133.827
303.648 133.112
304.148 132.045
304.648 132.973
305.148 134.058
305.648 132.824
306.148 135.338
306.648 135.023
307.148 135.001
307.648 135.001
308.148 135.006
308.648 135.079
309.148 133.925
309.648 135.168
310.148 133.921
310.648 133.047
311.148 133.844
311.648 134.017
312.148 134.808
312.648 134.980
313.148 134.916
313.648 136.014
314.148 135.080
314.648 135.017
315.148 135.812
315.648 136.090
316.148 134.952
316.648 135.080
317.148 133.783
317.648 136.183
318.148 134.995
318.648 135.905
319.148 136.012
319.648 136.980
320.148 135.929
320.648 136.090
321.148 134.868
321.648 136.042
322.148 135.984
322.648 135.201
323.148 136.799
323.648 136.986
324.148 136.999
324.648 137.000
325.148 137.002
325.648 137.025
326.148 137.785
326.648 137.164
327.148 136.929
327.648 138.040
328.148 138.003
328.648 138.017
329.148 138.915
329.648 138.064
330.148 138.012
330.648 137.985
331.148 137.803
331.648 139.328
332.148 140.704
332.648 141.062
333.148 139.966
333.648 139.879
334.148 142.121
334.648 139.025
335.148 138.223
335.648 138.897
336.148 137.966
336.648 138.819
337.148 139.076
337.648 138.034
338.148 140.699
338.648 141.815
339.148 142.959
339.648 143.959
340.148 144.241
340.648 144.070
341.148 145.157
341.648 140.710
342.148 142.025
342.648 141.976
343.148 141.087
343.648 140.089
344.148 139.231
344.648 139.110
345.148 137.860
345.648 139.147
346.148 137.955
346.648 137.963
347.148 137.049
347.648 138.033
348.148 137.998
348.648 137.951
349.148 139.063
349.648 139.004
350.148 139.000
350.648 138.994
351.148 138.928
351.648 140.148
352.148 139.873
352.648 139.989
353.148 139.979
353.648 138.970
354.148 141.130
354.648 140.877
355.148 141.248
355.648 141.042
356.148 141.842
356.648 141.989
357.148 142.000
357.648 142.000
358.148 142.000
358.648 142.001
359.148 142.007
359.648 142.099
360.148 140.974
360.648 141.765
361.148 140.335
361.648 140.947
362.148 139.917
362.648 141.142
363.148 138.759
363.648 140.023
364.148 139.228
364.648 139.014
365.148 138.987
365.648 138.793
366.148 140.256
366.648 140.817
367.148 139.217
367.648 139.918
368.148 139.973
368.648 139.842
369.148 139.530
369.648 139.846
370.148 140.799
370.648 140.992
371.148 141.075
371.648 139.878
372.148 141.038
372.648 141.888
373.148 141.071
373.648 142.072
374.148 142.005
374.648 142.001
375.148 142.006
375.648 142.091
376.148 140.962
376.648 141.004
377.148 141.156
377.648 140.552
378.148 139.579
378.648 140.638
379.148 139.921
379.648 140.003
380.148 140.100
380.648 139.808
381.148 139.992
381.648 140.000
382.148 140.008
382.648 140.091
383.148 138.725
383.648 140.369
384.148 140.047
384.648 140.903
385.148 139.871
385.648 141.060
386.148 141.897
386.648 141.980
387.148 141.244
387.648 141.015
388.148 140.999
388.648 140.975
389.148 140.215
389.648 140.830
390.148 140.996
390.648 141.083
391.148 139.975
391.648 139.998
392.148 140.003
392.648 140.035
393.148 140.862
393.648 139.834
394.148 141.042
394.648 141.005
395.148 141.027
395.648 141.926
396.148 140.908
396.648 142.023
397.148 142.004
397.648 142.000
398.148 141.993
398.648 141.903
399.148 143.046
399.648 143.005
400.148 143.022
400.648 143.853
401.148 144.053
401.648 142.969
402.148 142.846
402.648 143.308
403.148 143.018
403.648 143.008
404.148 143.080
404.648 141.837
405.148 142.195
405.648 142.013
406.148 141.993
406.648 141.892
407.148 143.062
407.648 143.031
408.148 143.750
408.648 143.194
409.148 142.930
409.648 144.141
410.148 142.992
410.648 143.890
411.148 143.224
411.648 143.006
412.148 142.908
412.648 144.087
413.148 144.747
413.648 144.103
414.148 145.049
414.648 145.005
415.148 145.015
415.648 145.892
416.148 145.225
416.648 145.014
417.148 145.001
417.648 144.998
418.148 144.970
418.648 144.092
419.148 145.051
419.648 145.028
420.148 145.897
420.648 145.993
421.148 145.996
421.648 145.971
422.148 145.223
422.648 144.995
423.148 144.287
423.648 143.051
424.148 141.877
424.648 143.020
425.148 142.303
425.648 142.699
426.148 142.983
426.648 142.973
427.148 142.252
427.648 142.827
428.148 143.797
428.648 143.978
429.148 143.896
429.648 144.194
430.148 144.070
430.648 144.792
431.148 143.924
431.648 143.993
432.148 143.975
432.648 143.222
433.148 143.100
433.648 141.940
434.148 141.813
434.648 143.233
435.148 143.066
435.648 143.692
436.148 144.072
436.648 142.834
437.148 144.026
437.648 143.247
438.148 143.834
438.648 144.165
439.148 141.890
439.648 143.009
440.148 142.241
440.648 141.908
441.148 143.069
441.648 143.123
442.148 142.157
442.648 140.621
443.148 139.369
443.648 140.873
444.148 138.663
444.648 140.173
445.148 138.931
445.648 138.995
446.148 139.000
446.648 139.000
447.148 139.001
447.648 139.008
448.148 139.103
448.648 138.807
449.148 138.970
449.648 138.990
450.148 138.909
450.648 140.062
451.148 140.006
451.648 140.030
452.148 140.845
452.648 141.980
453.148 139.831
453.648 141.051
454.148 141.745
454.648 142.023
455.148 142.823
455.648 141.914
456.148 141.908
456.648 143.151
457.148 141.958
457.648 142.003
458.148 142.081
458.648 140.960
459.148 140.992
459.648 140.971
460.148 140.303
460.648 140.871
461.148 139.934
461.648 139.995
462.148 140.000
462.648 140.002
463.148 140.027
463.648 140.923
464.148 139.775
464.648 141.064
465.148 140.982
465.648 140.306
466.148 141.565
466.648 141.971
467.148 141.992
467.648 141.909
468.148 143.052
468.648 142.389
469.148 142.689
469.648 142.988
470.148 143.092
470.648 141.913
471.148 141.253
471.648 141.897
472.148 140.949
472.648 141.087
473.148 139.950
473.648 140.644
474.148 141.014
474.648 141.781
475.148 140.831
475.648 142.085
476.148 142.803
476.648 142.987
477.148 142.999
477.648 143.002
478.148 143.036
478.648 143.647
479.148 143.980
479.648 143.999
480.148 144.008
480.648 144.119
481.148 143.694
481.648 141.566
482.148 141.958
482.648 141.028
483.148 139.783
483.648 141.184
484.148 139.967
484.648 140.711
485.148 140.116
485.648 141.068
486.148 141.006
486.648 141.024
487.148 141.813
487.648 141.060
488.148 142.096
488.648 142.005
489.148 141.977
489.648 141.275
490.148 141.758
490.648 141.110
491.148 142.136
491.648 140.819
492.148 140.395
492.648 141.671
493.148 140.253
493.648 142.385
494.148 139.813
494.648 141.313
495.148 140.425
495.648 140.218
496.148 140.984
496.648 138.728
497.148 141.391
497.648 138.579
498.148 139.850
498.648 140.346
499.148 139.430
499.648 140.285
500.148 137.718
500.648 140.196
501.148 138.937
501.648 138.187
502.148 138.135
502.648 136.727
503.148 139.424
503.648 135.404
504.148 137.755
504.648 138.494
505.148 137.450
505.648 137.819
506.148 138.059
506.648 136.797
507.148 139.164
507.648 139.014
508.148 139.035
508.648 139.783
509.148 138.846
509.648 140.056
510.148 140.091
510.648 138.954
511.148 138.997
511.648 139.000
512.148 139.009
512.648 139.099
513.148 137.825
513.648 138.308
514.148 138.036
514.648 138.689
515.148 140.040
515.648 140.085
516.148 138.775
516.648 140.107
517.148 140.626
517.648 140.189
518.148 141.075
518.648 141.005
519.148 140.999
519.648 140.975
520.148 140.215
520.648 140.829
521.148 140.981
521.648 141.027
522.148 141.644
522.648 141.336
523.148 141.832
523.648 140.821
524.148 142.057
524.648 142.126
525.148 141.741
525.648 141.194
526.148 141.857
526.648 140.907
527.148 141.021
527.648 141.682
528.148 141.984
528.648 142.006
529.148 142.088
529.648 140.858
530.148 142.216
530.648 140.920
531.148 140.987
531.648 140.891
532.148 142.074
532.648 142.007
533.148 142.023
533.648 142.715
534.148 142.117
534.648 143.069
535.148 143.038
535.648 143.551
536.148 142.715
536.648 142.043
537.148 141.999
537.648 141.940
538.148 140.567
538.648 140.788
539.148 141.012
539.648 141.809
540.148 141.839
540.648 143.083
541.148 143.005
541.648 142.993
542.148 142.897
542.648 144.075
543.148 144.004
543.648 144.000
544.148 144.000
544.648 144.000
545.148 144.010
545.648 144.111
546.148 142.954
546.648 143.677
547.148 143.984
547.648 144.001
548.148 144.024
548.648 144.764
549.148 144.267
549.648 142.965
550.148 142.981
550.648 142.833
551.148 142.763
551.648 142.721
552.148 142.892
552.648 144.068
553.148 144.100
553.648 142.975
554.148 143.824
554.648 144.723
555.148 146.260
555.648 146.220
556.148 146.976
556.648 147.572
557.148 149.055
557.648 149.178
558.148 146.108
558.648 145.435
559.148 143.238
559.648 139.752
560.148 140.219
560.648 138.519
561.148 139.708
561.648 141.543
562.148 139.671
562.648 142.313
563.148 139.872
563.648 139.167
564.148 137.682
564.648 137.155
565.148 136.026
565.648 134.914
566.148 135.002
566.648 135.112
567.148 133.999
567.648 135.620
568.148 139.216
568.648 141.486
569.148 143.018
569.648 142.816
570.148 145.791
570.648 145.992
571.148 146.037
571.648 146.546
572.148 140.790
572.648 134.858
573.148 131.482
573.648 126.095
574.148 123.213
574.648 124.007
575.148 123.872
575.648 124.147
576.148 127.488
576.648 129.860
577.148 130.971
577.648 132.252
578.148 129.911
578.648 129.995
579.148 130.031
579.648 130.617
580.148 130.311
580.648 130.020
581.148 130.031
581.648 130.225
582.148 130.554
582.648 130.999
583.148 131.544
583.648 132.172
584.148 132.864
584.648 132.315
585.148 131.324
585.648 130.352
586.148 130.353
586.648 131.801
587.148 132.936
587.648 132.896
588.148 133.995
588.648 135.702
589.148 135.989
589.648 136.066
590.148 137.433
590.648 136.776
591.148 138.055
591.648 138.032
592.148 138.775
592.648 138.978
593.148 138.868
593.648 140.099
594.148 140.191
594.648 137.532
595.148 138.130
595.648 137.074
596.148 137.023
596.648 137.649
597.148 139.039
597.648 139.010
598.148 139.131
598.648 137.913
599.148 137.960
599.648 137.253
600.148 138.196
600.648 136.929
601.148 136.921
601.648 136.637
602.148 136.572
602.648 137.090
603.148 138.554
603.648 140.069
604.148 140.032
604.648 140.647
605.148 140.985
605.648 141.006
606.148 141.087
606.648 139.851
607.148 141.096
607.648 140.978
608.148 140.448
608.648 140.636
609.148 140.981
609.648 140.989
610.148 140.878
610.648 141.286
611.148 140.299
611.648 141.672
612.148 140.701
612.648 142.127
613.148 139.754
613.648 139.721
614.148 140.659
614.648 141.079
615.148 139.849
615.648 141.128
616.148 139.150
616.648 138.226
617.148 137.991
617.648 137.390
618.148 137.015
618.648 136.913
619.148 138.334
619.648 137.222
620.148 137.978
620.648 138.645
621.148 140.033
621.648 139.918
622.148 141.291
622.648 141.112
623.148 141.306
623.648 140.818
624.148 143.352
624.648 140.830
625.148 140.262
625.648 140.010
626.148 139.866
626.648 141.094
627.148 141.004
627.648 140.972
628.148 140.396
628.648 140.676
629.148 141.070
629.648 139.716
630.148 142.210
630.648 140.948
631.148 141.020
631.648 141.432
632.148 143.052
632.648 142.869
633.148 143.475
633.648 143.675
634.148 143.990
634.648 144.108
635.148 142.955
635.648 143.108
636.148 142.486
636.648 142.360
637.148 140.677
637.648 142.337
638.148 140.967
638.648 141.676
639.148 141.958
639.648 141.241
640.148 140.919
640.648 142.037
641.148 141.407
641.648 141.556
642.148 141.949
642.648 141.244
643.148 142.093
643.648 142.009
644.148 142.023
644.648 142.715
645.148 142.117
645.648 143.075
646.148 143.142
646.648 141.946
647.148 142.633
647.648 143.078
648.148 141.832
648.648 143.208
649.148 142.675
649.648 143.007
650.148 143.780
650.648 144.073
651.148 142.773
651.648 144.052
652.148 143.415
652.648 143.879
653.148 141.740
653.648 143.170
654.148 141.940
654.648 141.941
655.148 140.751
655.648 131.867
656.148 124.248
656.648 121.982
657.148 144.540
657.648 143.757
658.148 143.988
658.648 144.012
659.148 144.164
659.648 141.129
660.148 141.051
660.648 141.404
661.148 136.458
661.648 138.941
662.148 141.266
662.648 139.840
663.148 137.973
663.648 136.838
664.148 139.025
664.648 140.141
665.148 138.581
665.648 140.643
666.148 140.027
666.648 139.902
667.148 141.182
667.648 139.910
668.148 139.815
668.648 142.136
669.148 142.473
669.648 143.972
670.148 145.028
670.648 146.639
671.148 146.959
671.648 146.403
672.148 146.209
672.648 143.744
673.148 145.054
673.648 145.045
674.148 146.219
674.648 146.990
675.148 147.560
675.648 147.996
676.148 148.527
676.648 150.058
677.148 150.004
677.648 150.009
678.148 150.103
678.648 149.056
679.148 148.224
679.648 146.788
680.148 146.208
680.648 145.060
681.148 144.850
681.648 144.846
682.148 145.348
682.648 145.179
683.148 146.165
683.648 144.901
684.148 143.742
684.648 143.048
685.148 143.100
685.648 141.925
686.148 142.151
686.648 142.181
687.148 142.286
687.648 142.019
688.148 142.021
688.648 142.206
689.148 139.862
689.648 141.030
690.148 141.370
690.648 140.929
691.148 142.278
691.648 139.708
692.148 140.421
692.648 140.699
693.148 140.844
693.648 142.103
694.148 142.088
694.648 140.664
695.148 142.582
695.648 142.030
696.148 141.899
696.648 143.079
697.148 142.981
697.648 142.269
698.148 142.602
698.648 142.496
699.148 142.228
699.648 139.935
700.148 139.200
700.648 135.794
701.148 137.287
701.648 137.848
702.148 139.057
702.648 139.004
703.148 139.001
703.648 139.000
704.148 139.000
704.648 139.000
705.148 138.994
705.648 138.900
706.148 140.178
706.648 138.959
707.148 139.693
707.648 139.132
708.148 140.131
708.648 140.001
709.148 139.903
709.648 141.085
710.148 140.979
710.648 140.362
711.148 140.130
711.648 139.033
712.148 137.909
712.648 137.226
713.148 136.444
713.648 136.620
714.148 138.122
714.648 138.742
715.148 141.284
715.648 140.545
716.148 140.278
716.648 139.321
717.148 138.572
717.648 136.832
718.148 138.189
718.648 136.942
719.148 137.599
719.648 138.584
720.148 138.970
720.648 138.890
721.148 140.073
721.648 140.005
722.148 140.003
722.648 140.028
723.148 140.519
723.648 140.973
724.148 140.998
724.648 141.002
725.148 141.028
725.648 141.646
726.148 141.980
726.648 141.999
727.148 142.000
727.648 142.001
728.148 142.007
728.648 142.105
729.148 140.924
729.648 141.102
730.148 139.920
730.648 139.992
731.148 139.969
731.648 139.158
732.148 140.287
732.648 138.939
733.148 139.515
733.648 140.004
734.148 140.599
734.648 140.975
735.148 141.001
735.648 141.031
736.148 141.728
736.648 141.961
737.148 141.390
737.648 141.020
738.148 140.999
738.648 140.972
739.148 140.396
739.648 140.677
740.148 141.085
740.648 139.924
741.148 139.994
741.648 140.028
742.148 140.500
742.648 140.972
743.148 140.998
743.648 140.992
744.148 140.897
744.648 142.079
745.148 141.985
745.648 141.416
746.148 139.787
746.648 141.064
747.148 140.465
747.648 139.551
748.148 140.180
748.648 140.951
749.148 140.987
749.648 140.862
750.148 141.406
750.648 141.050
751.148 141.584
751.648 141.986
752.148 142.098
752.648 140.930
753.148 141.522
753.648 140.783
754.148 140.666
754.648 140.882
755.148 142.202
755.648 141.612
756.148 141.963
756.648 141.998
757.148 142.000
757.648 142.002
758.148 142.028
758.648 142.640
759.148 143.611
759.648 143.978
760.148 144.029
760.648 144.436
761.148 144.493
761.648 144.033
762.148 144.097
762.648 142.871
763.148 142.392
763.648 141.443
764.148 141.643
764.648 141.200
765.148 142.260
765.648 140.714
766.148 143.191
766.648 143.044
767.148 143.555
767.648 143.866
768.148 145.075
768.648 144.968
769.148 144.229
769.648 145.105
770.148 145.177
770.648 144.335
771.148 144.475
771.648 144.123
772.148 142.819
772.648 144.051
773.148 143.373
773.648 143.023
774.148 143.002
774.648 143.001
775.148 143.007
775.648 143.073
776.148 141.386
776.648 141.020
777.148 140.995
777.648 140.904
778.148 142.236
778.648 142.195
779.148 142.425
779.648 142.579
780.148 141.879
780.648 142.019
781.148 142.519
781.648 142.980
782.148 143.095
782.648 141.905
783.148 141.890
783.648 143.057
784.148 142.462
784.648 142.051
785.148 142.489
785.648 143.071
786.148 141.877
786.648 141.453
787.148 140.989
787.648 140.291
788.148 141.204
788.648 139.928
789.148 140.026
789.648 140.462
790.148 140.956
790.648 140.606
791.148 139.023
791.648 137.810
792.148 139.296
792.648 137.411
793.148 137.323
793.648 137.132
794.148 136.018
794.648 134.892
795.148 135.001
795.648 135.130
796.148 134.451
796.648 135.503
797.148 135.977
797.648 135.998
798.148 135.993
798.648 135.895
799.148 137.115
799.648 136.984
800.148 136.570
800.648 137.028
801.148 137.951
801.648 137.890
802.148 139.089
802.648 139.144
803.148 138.594
803.648 138.950
804.148 138.416
804.648 138.022
805.148 137.999
805.648 137.968
806.148 137.398
806.648 136.445
807.148 136.655
807.648 136.979
808.148 136.998
808.648 137.000
809.148 136.998
809.648 136.972
810.148 136.484
810.648 136.080
811.148 137.061
811.648 139.037
812.148 139.010
812.648 139.108
813.148 137.919
813.648 138.456
814.148 138.973
814.648 138.998
815.148 139.002
815.648 139.028
816.148 139.552
816.648 139.365
817.148 139.021
817.648 139.023
818.148 139.359
818.648 135.445
819.148 137.190
819.648 135.597
820.148 135.542
820.648 135.871
821.148 137.082
821.648 137.004
822.148 136.973
822.648 136.358
823.148 136.099
823.648 136.922
824.148 137.860
824.648 139.191
825.148 137.819
825.648 139.166
826.148 137.353
826.648 137.667
827.148 138.013
827.648 138.511
828.148 137.782
828.648 139.095
829.148 139.008
829.648 139.029
830.148 139.530
830.648 139.263
831.148 140.192
831.648 138.779
832.148 139.121
832.648 138.905
833.148 139.950
833.648 140.003
834.148 140.085
834.648 138.800
835.148 140.099
835.648 140.554
836.148 139.688
836.648 138.406
837.148 138.173
837.648 137.013
838.148 136.109
838.648 134.287
839.148 134.912
839.648 133.982
840.148 134.187
840.648 134.737
841.148 137.149
841.648 136.908
842.148 138.151
842.648 138.473
843.148 139.000
843.648 139.498
844.148 139.974
844.648 139.996
845.148 139.972
845.648 139.367
846.148 138.516
846.648 138.025
847.148 138.002
847.648 138.009
848.148 138.120
848.648 137.399
849.148 137.968
849.648 137.997
850.148 137.993
850.648 137.887
851.148 138.996
851.648 140.111
852.148 140.001
852.648 139.904
853.148 141.098
853.648 141.009
854.148 141.027
854.648 141.537
855.148 141.978
855.648 141.998
856.148 141.997
856.648 141.974
857.148 141.558
857.648 141.036
858.148 141.096
858.648 139.899
859.148 139.984
859.648 139.863
860.148 140.474
860.648 140.001
861.148 139.360
861.648 140.310
862.148 137.793
862.648 137.763
863.148 139.683
863.648 139.042
864.148 139.003
864.648 139.007
865.148 139.094
865.648 137.791
866.148 138.581
866.648 138.024
867.148 137.926
867.648 139.289
868.148 136.621
868.648 139.154
869.148 138.484
869.648 139.226
870.148 139.490
870.648 139.449
871.148 138.814
871.648 140.242
872.148 139.818
