Tempo(seg) FCF(bpm)
133.359 126.362
133.859 114.598
134.359 103.666
134.859 103.027
135.359 102.999
135.859 102.873
136.359 101.417
136.859 119.502
137.359 134.198
137.859 141.027
138.359 145.473
138.859 143.202
139.359 142.015
139.859 142.000
140.359 136.000
140.859 128.119
141.359 131.204
141.859 131.014
142.359 129.666
142.859 129.579
143.359 130.310
143.859 131.418
144.359 132.462
144.859 133.000
145.359 133.000
145.859 132.991
146.359 132.889
146.859 135.886
147.359 139.071
147.859 142.240
148.359 142.144
148.859 142.119
149.359 138.053
149.859 135.000
150.359 133.000
150.859 123.009
151.359 108.864
151.859 92.943
152.359 76.574
152.859 61.083
153.359 47.800
153.859 38.051
154.359 33.165
154.859 34.468
155.359 43.289
155.859 60.954
156.359 88.793
156.859 128.131
157.359 150.350
157.859 149.966
158.359 150.122
158.859 153.028
159.359 149.210
159.859 140.109
160.359 135.032
160.859 123.844
161.359 123.481
161.859 118.192
162.359 112.997
162.859 111.006
163.359 109.969
163.859 109.884
164.359 113.927
164.859 118.199
165.359 118.182
165.859 115.842
166.359 116.873
166.859 110.710
167.359 110.049
167.859 109.998
168.359 109.937
168.859 110.311
169.359 135.067
169.859 140.100
170.359 142.183
170.859 144.632
171.359 147.479
171.859 149.003
172.359 149.001
172.859 141.164
173.359 126.920
173.859 126.001
174.359 107.000
174.859 100.994
175.359 97.950
175.859 101.415
176.359 101.937
176.859 101.072
177.359 101.925
177.859 101.792
178.359 110.194
178.859 106.000
179.359 98.000
179.859 87.610
180.359 86.896
180.859 76.749
181.359 75.165
181.859 74.924
182.359 77.030
182.859 77.000
183.359 76.988
183.859 75.267
184.359 74.202
184.859 82.912
185.359 88.179
185.859 87.133
186.359 87.326
186.859 81.937
187.359 82.936
187.859 82.969
188.359 83.981
188.859 84.994
189.359 83.339
189.859 83.016
190.359 82.955
190.859 81.194
191.359 80.885
191.859 83.008
192.359 81.111
192.859 80.979
193.359 82.030
193.859 84.747
194.359 89.965
194.859 90.940
195.359 90.970
195.859 90.068
196.359 88.192
196.859 87.967
197.359 89.025
197.859 89.945
198.359 87.092
198.859 86.938
199.359 88.072
199.859 88.900
200.359 90.709
200.859 90.918
201.359 91.917
201.859 86.367
202.359 86.151
202.859 82.813
203.359 82.208
203.859 82.052
204.359 80.347
204.859 88.286
205.359 89.744
205.859 89.996
206.359 90.125
206.859 87.976
207.359 87.031
207.859 87.003
208.359 86.869
208.859 82.984
209.359 85.365
209.859 85.744
210.359 90.189
210.859 94.706
211.359 94.973
211.859 94.945
212.359 97.016
212.859 96.918
213.359 94.676
213.859 94.881
214.359 95.082
214.859 94.095
215.359 91.932
215.859 91.070
216.359 91.189
216.859 87.074
217.359 82.969
217.859 83.834
218.359 83.807
218.859 85.988
219.359 82.555
219.859 82.031
220.359 82.061
220.859 84.865
221.359 88.750
221.859 88.481
222.359 93.114
222.859 94.122
223.359 96.499
223.859 96.960
224.359 96.834
224.859 98.990
225.359 100.047
225.859 100.942
226.359 100.996
226.859 101.007
227.359 101.098
227.859 99.958
228.359 99.998
228.859 100.016
229.359 100.793
229.859 98.271
230.359 97.649
230.859 104.167
231.359 101.887
231.859 103.920
232.359 99.273
232.859 97.268
233.359 97.318
233.859 94.356
234.359 87.780
234.859 88.002
235.359 88.194
235.859 84.996
236.359 87.918
236.859 90.423
237.359 90.650
237.859 93.880
238.359 97.221
238.859 99.697
239.359 104.525
239.859 114.335
240.359 114.070
240.859 118.840
241.359 119.961
241.859 120.776
242.359 120.147
242.859 118.369
243.359 118.026
243.859 118.004
244.359 118.042
244.859 119.936
245.359 124.695
245.859 123.397
246.359 125.219
246.859 124.404
247.359 126.477
247.859 125.348
248.359 124.147
248.859 122.011
249.359 120.980
249.859 121.080
250.359 118.938
250.859 120.424
251.359 114.922
251.859 125.475
252.359 124.280
252.859 121.298
253.359 116.107
253.859 111.630
254.359 115.829
254.859 119.968
255.359 121.862
255.859 126.077
256.359 126.599
256.859 132.445
257.359 128.054
257.859 127.999
258.359 130.079
258.859 115.809
259.359 114.045
259.859 111.893
260.359 114.160
260.859 111.071
261.359 108.922
261.859 109.936
262.359 114.277
262.859 119.332
263.359 124.186
263.859 126.050
264.359 124.978
264.859 125.037
265.359 123.927
265.859 124.482
266.359 130.183
266.859 131.227
267.359 128.944
267.859 129.871
268.359 130.828
268.859 130.059
269.359 129.992
269.859 129.036
270.359 129.029
270.859 127.946
271.359 127.995
271.859 127.982
272.359 127.742
272.859 131.142
273.359 130.106
273.859 127.958
274.359 127.054
274.859 127.019
275.359 127.030
275.859 127.775
276.359 127.980
276.859 127.949
277.359 126.116
277.859 128.059
278.359 127.942
278.859 129.018
279.359 129.040
279.859 127.833
280.359 129.049
280.859 129.004
281.359 129.025
281.859 129.858
282.359 130.014
282.859 130.915
283.359 131.899
283.859 132.114
284.359 133.236
284.859 133.224
285.359 132.034
285.859 134.417
286.359 133.324
286.859 133.878
287.359 134.634
287.859 138.260
288.359 135.068
288.859 133.243
289.359 130.133
289.859 127.021
290.359 124.940
290.859 126.686
291.359 128.735
291.859 132.385
292.359 132.106
292.859 132.514
293.359 134.854
293.859 137.774
294.359 140.060
294.859 140.500
295.359 137.880
295.859 130.987
296.359 126.695
296.859 126.694
297.359 126.713
297.859 127.525
298.359 128.715
298.859 129.865
299.359 129.148
299.859 130.168
300.359 129.048
300.859 127.943
301.359 127.827
301.859 130.138
302.359 128.832
302.859 131.826
303.359 130.145
303.859 128.002
304.359 126.527
304.859 126.780
305.359 126.217
305.859 126.704
306.359 129.002
306.859 130.924
307.359 132.095
307.859 132.178
308.359 131.683
308.859 131.120
309.359 131.051
309.859 129.697
310.359 128.366
310.859 128.007
311.359 128.017
311.859 128.833
312.359 129.948
312.859 130.834
313.359 133.338
313.859 130.547
314.359 133.262
314.859 131.498
315.359 130.113
315.859 129.578
316.359 129.828
316.859 130.799
317.359 132.426
317.859 134.644
318.359 135.986
318.859 134.426
319.359 133.222
319.859 132.238
320.359 133.683
320.859 134.059
321.359 132.963
321.859 132.999
322.359 133.006
322.859 133.152
323.359 132.724
323.859 133.807
324.359 135.545
324.859 135.892
325.359 137.035
325.859 136.924
326.359 138.010
326.859 137.072
327.359 135.226
327.859 136.637
328.359 137.509
328.859 139.907
329.359 142.184
329.859 140.141
330.359 139.985
330.859 139.145
331.359 139.016
331.859 139.044
332.359 138.034
332.859 137.209
333.359 135.622
333.859 135.902
334.359 133.638
334.859 132.945
335.359 133.969
335.859 135.137
336.359 132.829
336.859 135.069
337.359 133.978
337.859 133.190
338.359 133.008
338.859 132.841
339.359 132.147
339.859 132.809
340.359 133.860
340.859 135.947
341.359 138.982
341.859 140.449
342.359 139.555
342.859 138.853
343.359 141.194
343.859 139.794
344.359 142.057
344.859 141.128
345.359 140.153
345.859 140.068
346.359 138.981
346.859 139.145
347.359 138.691
347.859 138.969
348.359 138.811
348.859 141.175
349.359 140.048
349.859 138.923
350.359 137.295
350.859 137.911
351.359 137.985
351.859 137.763
352.359 140.119
352.859 140.006
353.359 139.973
353.859 139.178
354.359 139.000
354.859 138.292
355.359 135.854
355.859 136.966
356.359 138.102
356.859 137.739
357.359 138.010
357.859 138.760
358.359 138.790
358.859 141.088
359.359 141.067
359.859 139.086
360.359 138.112
360.859 136.537
361.359 136.260
361.859 134.054
362.359 131.554
362.859 135.032
363.359 135.283
363.859 135.041
364.359 135.886
364.859 137.790
365.359 138.108
365.859 135.852
366.359 136.022
366.859 136.762
367.359 137.762
367.859 138.760
368.359 138.984
368.859 138.998
369.359 138.977
369.859 138.100
370.359 137.992
370.859 137.168
371.359 135.622
371.859 135.137
372.359 134.043
372.859 132.947
373.359 132.885
373.859 133.180
374.359 133.033
374.859 133.883
375.359 133.090
375.859 133.130
376.359 133.041
376.859 132.973
377.359 132.795
377.859 134.981
378.359 139.535
378.859 138.217
379.359 136.212
379.859 137.018
380.359 138.399
380.859 134.835
381.359 135.139
381.859 131.399
382.359 132.677
382.859 135.480
383.359 137.532
383.859 138.942
384.359 140.103
384.859 138.690
385.359 141.232
385.859 143.645
386.359 147.902
386.859 150.005
387.359 154.516
387.859 156.520
388.359 157.868
388.859 160.954
389.359 161.930
389.859 160.801
390.359 155.387
390.859 145.988
391.359 141.833
391.859 132.550
392.359 123.548
392.859 111.310
393.359 105.116
393.859 97.260
394.359 96.626
394.859 88.472
395.359 88.355
395.859 90.207
396.359 90.773
396.859 93.466
397.359 88.589
397.859 83.063
398.359 82.077
398.859 82.036
399.359 83.800
399.859 83.689
400.359 86.015
400.859 83.082
401.359 82.278
401.859 79.941
402.359 80.826
402.859 80.992
403.359 81.022
403.859 81.873
404.359 84.643
404.859 85.919
405.359 85.931
405.859 84.477
406.359 83.998
406.859 83.591
407.359 89.338
407.859 93.295
408.359 93.951
408.859 93.988
409.359 93.945
409.859 92.608
410.359 94.295
410.859 95.053
411.359 93.940
411.859 93.957
412.359 92.410
412.859 94.592
413.359 95.027
413.859 93.442
414.359 98.518
414.859 103.921
415.359 106.581
415.859 106.148
416.359 104.401
416.859 103.504
417.359 110.009
417.859 113.270
418.359 110.862
418.859 112.100
419.359 112.426
419.859 107.689
420.359 105.819
420.859 107.422
421.359 109.590
421.859 111.710
422.359 115.354
422.859 117.716
423.359 119.722
423.859 120.775
424.359 122.376
424.859 122.889
425.359 120.740
425.859 119.985
426.359 118.325
426.859 114.755
427.359 114.777
427.859 111.406
428.359 110.840
428.859 114.089
429.359 114.978
429.859 116.064
430.359 115.991
430.859 115.827
431.359 118.318
431.859 116.088
432.359 114.015
432.859 113.254
433.359 109.213
433.859 115.165
434.359 110.734
434.859 106.852
435.359 107.597
435.859 107.179
436.359 107.806
436.859 107.539
437.359 114.341
437.859 111.225
438.359 117.536
438.859 116.653
439.359 109.189
439.859 102.757
440.359 106.162
440.859 108.529
441.359 106.501
441.859 106.885
442.359 107.017
442.859 107.545
443.359 103.261
443.859 97.745
444.359 99.628
444.859 103.924
445.359 107.315
445.859 108.919
446.359 113.998
446.859 115.372
447.359 110.569
447.859 111.927
448.359 112.780
448.859 116.505
449.359 113.276
449.859 109.256
450.359 103.852
450.859 108.072
451.359 108.200
451.859 111.589
452.359 112.277
452.859 112.646
453.359 111.585
453.859 111.072
454.359 111.603
454.859 104.519
455.359 107.473
455.859 102.812
456.359 102.150
456.859 101.884
457.359 99.357
457.859 98.281
458.359 95.882
458.859 96.233
459.359 102.881
459.859 108.079
460.359 112.158
460.859 115.519
461.359 116.828
461.859 117.005
462.359 117.627
462.859 117.210
463.359 114.889
463.859 113.314
464.359 113.013
464.859 112.908
465.359 113.873
465.859 116.199
466.359 116.096
466.859 114.601
467.359 117.909
467.859 121.270
468.359 119.747
468.859 122.085
469.359 121.740
469.859 125.430
470.359 127.913
470.859 128.905
471.359 130.119
471.859 129.010
472.359 129.414
472.859 129.035
473.359 131.020
473.859 131.867
474.359 134.022
474.859 135.136
475.359 134.002
475.859 135.509
476.359 137.325
476.859 138.639
477.359 138.849
477.859 139.786
478.359 139.840
478.859 138.219
479.359 136.363
479.859 133.517
480.359 131.384
480.859 131.353
481.359 131.356
481.859 131.011
482.359 130.914
482.859 132.569
483.359 132.768
483.859 131.462
484.359 129.591
484.859 128.094
485.359 128.824
485.859 128.731
486.359 131.252
486.859 129.845
487.359 131.178
487.859 130.002
488.359 128.369
488.859 132.739
489.359 132.858
489.859 133.772
490.359 132.893
490.859 136.161
491.359 137.412
491.859 133.710
492.359 135.296
492.859 133.559
493.359 132.356
493.859 128.838
494.359 130.589
494.859 132.463
495.359 131.951
495.859 130.162
496.359 127.581
496.859 126.079
497.359 126.004
497.859 125.994
498.359 125.908
498.859 127.115
499.359 129.570
499.859 132.705
500.359 134.038
500.859 136.463
501.359 138.905
501.859 140.352
502.359 137.043
502.859 131.529
503.359 131.819
503.859 132.090
504.359 133.114
504.859 133.262
505.359 131.824
505.859 133.058
506.359 132.888
506.859 133.938
507.359 134.312
507.859 133.992
508.359 133.193
508.859 132.241
509.359 133.761
509.859 132.868
510.359 132.882
510.859 134.048
511.359 133.687
511.859 137.209
512.359 137.807
512.859 138.944
513.359 136.786
513.859 138.119
514.359 136.958
514.859 136.960
515.359 136.332
515.859 135.982
516.359 135.171
516.859 135.779
517.359 139.085
517.859 140.040
518.359 139.219
518.859 138.982
519.359 138.297
519.859 139.290
520.359 136.736
520.859 137.958
521.359 139.074
521.859 138.978
522.359 138.241
522.859 137.906
523.359 138.858
523.859 141.064
524.359 142.163
524.859 143.347
525.359 145.285
525.859 145.962
526.359 146.041
526.859 143.424
527.359 142.980
527.859 141.443
528.359 139.974
528.859 139.822
529.359 140.473
529.859 140.030
530.359 140.066
530.859 141.447
531.359 141.958
531.859 141.931
532.359 143.866
532.859 144.820
533.359 145.092
533.859 144.329
534.359 140.849
534.859 139.915
535.359 139.979
535.859 139.807
536.359 142.129
536.859 142.098
537.359 140.896
537.859 139.498
538.359 136.563
538.859 134.447
539.359 134.135
539.859 132.916
540.359 132.766
540.859 134.927
541.359 137.131
541.859 137.012
542.359 137.051
542.859 138.500
543.359 138.072
543.859 135.555
544.359 139.470
544.859 137.587
545.359 138.647
545.859 138.678
546.359 141.963
546.859 143.930
547.359 146.114
547.859 145.973
548.359 145.109
548.859 140.889
549.359 139.547
549.859 142.425
550.359 139.780
550.859 135.334
551.359 133.127
551.859 135.019
552.359 135.867
552.859 138.097
553.359 139.736
553.859 140.589
554.359 140.111
554.859 142.355
555.359 139.771
555.859 141.168
556.359 136.630
556.859 136.063
557.359 135.975
557.859 135.414
558.359 135.142
558.859 134.049
559.359 133.256
559.859 129.988
560.359 127.838
560.859 127.943
561.359 126.416
561.859 125.470
562.359 126.171
562.859 126.992
563.359 128.803
563.859 130.872
564.359 131.024
564.859 131.400
565.359 126.967
565.859 124.972
566.359 123.936
566.859 123.973
567.359 123.800
567.859 126.336
568.359 123.771
568.859 125.379
569.359 125.724
569.859 128.424
570.359 129.713
570.859 130.005
571.359 130.733
571.859 129.495
572.359 130.152
572.859 130.411
573.359 125.688
573.859 125.966
574.359 125.798
574.859 128.292
575.359 125.573
575.859 129.058
576.359 130.051
576.859 129.471
577.359 131.441
577.859 132.411
578.359 131.362
578.859 130.305
579.359 128.835
579.859 130.050
580.359 129.910
580.859 131.156
581.359 134.162
581.859 135.610
582.359 136.548
582.859 136.006
583.359 132.001
583.859 129.533
584.359 133.086
584.859 133.950
585.359 134.324
585.859 134.176
586.359 136.306
586.859 138.011
587.359 136.900
587.859 136.910
588.359 138.323
588.859 136.550
589.359 136.938
589.859 136.231
590.359 135.913
590.859 136.936
591.359 137.789
591.859 141.423
592.359 141.211
592.859 143.195
593.359 142.731
593.859 140.964
594.359 140.917
594.859 142.734
595.359 145.525
595.859 148.460
596.359 148.224
596.859 146.044
597.359 144.922
597.859 145.509
598.359 146.075
598.859 144.899
599.359 144.866
599.859 145.645
600.359 145.080
600.859 145.815
601.359 146.971
601.859 147.494
602.359 148.911
602.859 149.514
603.359 147.931
603.859 147.998
604.359 148.030
604.859 148.638
605.359 147.871
605.859 147.969
606.359 147.575
606.859 147.046
607.359 147.520
607.859 147.723
608.359 149.066
608.859 148.662
609.359 148.988
609.859 149.128
610.359 147.895
610.859 148.000
611.359 148.113
611.859 147.098
612.359 144.824
612.859 145.489
613.359 144.820
613.859 143.946
614.359 145.132
614.859 145.390
615.359 145.545
615.859 145.030
616.359 145.096
616.859 143.836
617.359 145.598
617.859 145.432
618.359 145.128
618.859 143.865
619.359 143.859
619.859 144.311
620.359 143.447
620.859 143.163
621.359 140.947
621.859 140.902
622.359 142.095
622.859 141.979
623.359 141.420
623.859 140.907
624.359 142.043
624.859 143.492
625.359 143.556
625.859 143.072
626.359 143.963
626.859 144.926
627.359 144.487
627.859 144.554
628.359 144.402
628.859 144.017
629.359 143.867
629.859 144.294
630.359 143.100
630.859 143.551
631.359 142.962
631.859 141.829
632.359 143.626
632.859 143.978
633.359 143.901
633.859 145.248
634.359 143.814
634.859 145.073
635.359 144.581
635.859 144.025
636.359 144.017
636.859 144.204
637.359 141.859
637.859 142.893
638.359 143.870
638.859 145.015
639.359 146.002
639.859 146.672
640.359 146.052
640.859 146.186
641.359 143.713
641.859 145.231
642.359 145.052
642.859 145.806
643.359 147.183
643.859 145.965
644.359 144.461
644.859 144.037
645.359 144.391
645.859 146.165
646.359 144.939
646.859 145.580
647.359 146.577
647.859 147.559
648.359 146.782
648.859 148.092
649.359 147.981
649.859 147.547
650.359 146.996
650.859 146.418
651.359 144.446
651.859 143.625
652.359 143.893
652.859 145.397
653.359 143.211
653.859 144.365
654.359 144.981
654.859 145.178
655.359 142.822
655.859 143.495
656.359 143.957
656.859 143.773
657.359 146.289
657.859 144.913
658.359 144.991
658.859 144.971
659.359 144.481
659.859 145.124
660.359 145.006
660.859 144.950
661.359 143.928
661.859 143.070
662.359 143.004
662.859 143.000
663.359 143.001
663.859 143.017
664.359 143.341
664.859 145.165
665.359 143.973
665.859 142.377
666.359 142.020
666.859 142.002
667.359 141.996
667.859 141.944
668.359 143.498
668.859 143.980
669.359 143.999
669.859 144.002
670.359 144.027
670.859 144.530
671.359 144.401
671.859 144.025
672.359 143.933
672.859 145.226
673.359 142.369
673.859 142.036
674.359 142.482
674.859 142.976
675.359 143.017
675.859 143.395
676.359 143.651
676.859 142.637
677.359 143.400
677.859 139.665
678.359 141.963
678.859 143.405
679.359 143.974
679.859 144.091
680.359 142.880
680.859 142.547
681.359 142.024
681.859 142.022
682.359 142.396
682.859 143.059
683.359 141.916
683.859 142.423
684.359 142.517
684.859 142.532
685.359 142.965
685.859 142.852
686.359 143.789
686.859 143.365
687.359 143.497
687.859 144.150
688.359 144.342
688.859 141.658
689.359 143.882
689.859 144.945
690.359 144.996
690.859 145.003
691.359 145.029
691.859 145.444
692.359 145.044
692.859 142.918
693.359 142.756
693.859 144.391
694.359 144.966
694.859 144.999
695.359 145.020
695.859 145.430
696.359 145.663
696.859 145.383
697.359 145.979
697.859 146.103
698.359 145.279
698.859 145.324
699.359 147.326
699.859 145.923
700.359 145.974
700.859 145.556
701.359 145.178
701.859 142.791
702.359 142.846
702.859 143.230
703.359 142.025
703.859 141.296
704.359 136.950
704.859 137.306
705.359 140.296
705.859 141.432
706.359 141.566
706.859 140.622
707.359 135.400
707.859 132.220
708.359 136.585
708.859 129.955
709.359 124.099
709.859 121.834
710.359 122.380
710.859 124.958
711.359 123.744
711.859 122.214
712.359 125.337
712.859 126.793
713.359 126.436
713.859 124.021
714.359 122.433
714.859 120.229
715.359 117.717
715.859 116.362
716.359 115.866
716.859 117.339
717.359 117.641
717.859 118.778
718.359 119.836
718.859 117.487
719.359 115.530
719.859 114.642
720.359 114.422
720.859 108.580
721.359 107.946
721.859 106.967
722.359 105.807
722.859 104.639
723.359 103.111
723.859 103.445
724.359 104.294
724.859 100.015
725.359 93.369
725.859 94.708
726.359 96.716
726.859 97.959
727.359 98.269
727.859 94.659
728.359 94.017
728.859 93.083
729.359 93.140
729.859 90.703
730.359 89.326
730.859 86.467
731.359 86.599
731.859 90.962
732.359 96.519
732.859 95.552
733.359 95.574
733.859 96.093
734.359 94.966
734.859 93.895
735.359 94.061
735.859 95.112
736.359 96.863
736.859 96.434
737.359 103.225
737.859 107.491
738.359 108.660
738.859 110.321
739.359 110.952
739.859 110.682
740.359 110.397
740.859 110.564
741.359 109.948
741.859 111.264
742.359 108.582
742.859 110.888
743.359 114.288
743.859 113.761
744.359 115.882
744.859 120.179
745.359 123.189
745.859 125.322
746.359 124.022
746.859 123.156
747.359 119.572
747.859 120.871
748.359 123.067
748.859 125.151
749.359 126.161
749.859 124.235
750.359 123.835
750.859 124.972
751.359 125.424
751.859 125.996
752.359 126.458
752.859 126.567
753.359 126.071
753.859 126.809
754.359 131.261
754.859 128.520
755.359 133.691
755.859 129.902
756.359 127.918
756.859 125.344
757.359 128.573
757.859 128.081
758.359 129.725
758.859 127.676
759.359 128.005
759.859 127.122
760.359 128.440
760.859 126.642
761.359 127.404
761.859 126.025
762.359 125.063
762.859 122.136
763.359 128.578
763.859 126.979
764.359 125.517
764.859 131.825
765.359 131.579
765.859 131.011
766.359 129.921
766.859 128.057
767.359 126.895
767.859 127.912
768.359 131.395
768.859 127.784
769.359 126.714
769.859 129.446
770.359 125.626
770.859 127.395
771.359 124.690
771.859 126.454
772.359 128.464
772.859 132.751
773.359 134.999
773.859 137.566
774.359 134.893
774.859 133.896
775.359 134.171
775.859 131.735
776.359 130.582
776.859 129.850
777.359 130.340
777.859 128.774
778.359 128.660
778.859 129.222
779.359 127.852
779.859 132.263
780.359 135.325
780.859 134.514
781.359 131.689
781.859 128.710
782.359 128.649
782.859 130.318
783.359 131.995
783.859 134.262
784.359 134.778
784.859 137.049
785.359 139.490
785.859 138.154
786.359 139.462
786.859 139.851
787.359 141.129
787.859 139.222
788.359 132.450
788.859 134.777
789.359 138.577
789.859 139.172
790.359 138.940
790.859 140.379
791.359 134.411
791.859 136.172
792.359 134.598
792.859 133.997
793.359 133.599
793.859 131.957
794.359 130.099
794.859 130.084
795.359 130.806
795.859 131.178
796.359 129.425
796.859 136.886
797.359 134.363
797.859 133.709
798.359 130.739
798.859 129.325
799.359 128.833
799.859 131.145
800.359 129.990
800.859 128.737
801.359 130.048
801.859 131.375
802.359 133.849
802.859 135.658
803.359 135.545
803.859 134.169
804.359 132.189
804.859 130.793
805.359 134.367
805.859 132.042
806.359 125.727
806.859 121.571
807.359 124.202
807.859 124.051
808.359 124.731
808.859 125.116
809.359 123.685
809.859 123.981
810.359 125.900
810.859 126.838
811.359 126.089
811.859 124.044
812.359 123.335
812.859 122.055
813.359 122.012
813.859 122.104
814.359 123.896
814.859 123.786
815.359 121.727
815.859 123.223
816.359 121.147
816.859 115.439
817.359 115.311
817.859 114.411
818.359 115.025
818.859 115.854
819.359 117.792
819.859 118.926
820.359 119.011
820.859 119.228
821.359 119.305
821.859 117.056
822.359 114.069
822.859 111.793
823.359 112.231
823.859 114.336
824.359 114.504
824.859 114.426
825.359 115.051
825.859 114.020
826.359 111.751
826.859 111.607
827.359 117.137
827.859 122.381
828.359 124.512
828.859 120.461
829.359 124.360
829.859 122.509
830.359 125.842
830.859 124.820
831.359 126.059
831.859 124.792
832.359 127.083
832.859 128.465
833.359 127.207
833.859 126.706
834.359 127.523
834.859 131.286
835.359 133.482
835.859 130.001
836.359 125.692
836.859 123.627
837.359 126.373
837.859 123.830
838.359 124.390
838.859 124.584
839.359 123.788
839.859 123.293
840.359 123.989
840.859 124.272
841.359 124.278
841.859 122.719
842.359 122.476
842.859 123.829
843.359 125.765
843.859 126.497
844.359 125.339
844.859 124.095
845.359 121.197
845.859 126.298
846.359 127.068
846.859 128.246
847.359 125.544
847.859 129.458
848.359 126.734
848.859 128.353
849.359 124.173
849.859 122.505
850.359 121.105
850.859 121.654
851.359 123.343
851.859 125.040
852.359 126.921
852.859 127.287
853.359 125.875
853.859 123.782
854.359 123.987
854.859 121.385
855.359 122.328
855.859 123.732
856.359 122.637
856.859 123.996
857.359 124.953
857.859 127.378
858.359 125.076
858.859 121.240
859.359 125.296
859.859 125.297
860.359 119.107
860.859 125.420
861.359 124.601
861.859 130.493
862.359 129.628
862.859 129.323
863.359 129.492
863.859 127.192
864.359 124.848
864.859 126.681
865.359 126.512
865.859 124.696
866.359 126.073
866.859 125.757
867.359 129.403
867.859 127.789
868.359 129.054
868.859 130.364
869.359 131.597
869.859 133.257
870.359 133.967
870.859 134.020
871.359 134.353
