Tempo(seg) FCF(bpm)
235.887 159.811
236.387 160.088
236.887 158.867
237.387 156.672
237.887 155.465
238.387 144.446
238.887 122.537
239.387 120.154
239.887 115.768
240.387 109.637
240.887 106.850
241.387 106.110
241.887 107.571
242.387 107.973
242.887 108.019
243.387 108.292
243.887 105.038
244.387 102.824
244.887 99.408
245.387 96.688
245.887 96.035
246.387 95.965
246.887 95.498
247.387 80.971
247.887 76.719
248.387 83.182
248.887 82.107
249.387 82.004
249.887 81.915
250.387 79.902
250.887 79.144
251.387 77.861
251.887 75.493
252.387 74.854
252.887 77.150
253.387 80.522
253.887 81.033
254.387 79.920
254.887 77.852
255.387 76.699
255.887 80.183
256.387 80.020
256.887 80.088
257.387 78.958
257.887 79.003
258.387 79.079
258.887 77.991
259.387 78.900
259.887 79.009
260.387 79.723
260.887 79.180
261.387 78.702
261.887 82.137
262.387 82.004
262.887 81.930
263.387 83.072
263.887 84.389
264.387 84.616
264.887 88.094
265.387 89.124
265.887 90.096
266.387 99.340
266.887 100.803
267.387 114.317
267.887 116.173
268.387 115.034
268.887 113.947
269.387 114.101
269.887 112.829
270.387 113.994
270.887 113.183
271.387 121.802
271.887 128.285
272.387 127.835
272.887 130.068
273.387 129.981
273.887 129.205
274.387 126.858
274.887 124.580
275.387 124.820
275.887 125.828
276.387 127.618
276.887 129.733
277.387 129.032
277.887 127.973
278.387 128.050
278.887 127.038
279.387 125.722
279.887 128.430
280.387 124.831
280.887 125.006
281.387 125.208
281.887 132.866
282.387 133.048
282.887 133.009
283.387 133.029
283.887 132.175
284.387 130.944
284.887 131.221
285.387 129.115
285.887 127.069
286.387 124.799
286.887 125.230
287.387 128.493
287.887 128.913
288.387 128.903
288.887 126.694
289.387 124.105
289.887 116.720
290.387 110.724
290.887 106.035
291.387 102.544
291.887 100.142
292.387 98.720
292.887 98.171
293.387 98.385
293.887 99.254
294.387 100.669
294.887 102.522
295.387 104.703
295.887 107.105
296.387 109.619
296.887 112.135
297.387 114.547
297.887 116.743
298.387 118.617
298.887 120.060
299.387 120.963
299.887 121.217
300.387 120.713
300.887 119.773
301.387 121.664
301.887 125.604
302.387 132.949
302.887 138.357
303.387 135.036
303.887 131.781
304.387 131.380
304.887 126.489
305.387 124.462
305.887 124.028
306.387 124.051
306.887 125.381
307.387 127.066
307.887 130.106
308.387 129.985
308.887 129.704
309.387 133.283
309.887 131.897
310.387 130.337
310.887 127.348
311.387 125.229
311.887 123.032
312.387 122.037
312.887 121.335
313.387 121.723
313.887 122.009
314.387 122.706
314.887 121.401
315.387 123.565
315.887 125.654
316.387 127.014
316.887 127.010
317.387 127.112
317.887 125.824
318.387 126.958
318.887 128.179
319.387 127.268
319.887 123.931
320.387 122.713
320.887 127.831
321.387 127.097
321.887 126.283
322.387 125.314
322.887 124.963
323.387 123.496
323.887 123.029
324.387 123.000
324.887 122.978
325.387 122.190
325.887 122.886
326.387 123.615
326.887 128.002
327.387 130.285
327.887 129.156
328.387 126.989
328.887 126.033
329.387 124.948
329.887 125.072
330.387 123.791
330.887 126.906
331.387 125.296
331.887 126.513
332.387 128.479
332.887 131.915
333.387 131.497
333.887 132.793
334.387 130.971
334.887 129.948
335.387 130.009
335.887 129.353
336.387 127.837
336.887 126.133
337.387 124.918
337.887 124.865
338.387 126.651
338.887 130.655
339.387 130.945
339.887 132.058
340.387 133.732
340.887 134.395
341.387 132.474
341.887 126.733
342.387 126.077
342.887 126.809
343.387 128.519
343.887 129.782
344.387 129.133
344.887 128.174
345.387 129.801
345.887 128.757
346.387 129.600
346.887 134.015
347.387 137.972
347.887 138.890
348.387 142.209
348.887 145.439
349.387 145.852
349.887 148.802
350.387 150.171
350.887 150.055
351.387 152.186
351.887 152.761
352.387 152.999
352.887 153.191
353.387 150.868
353.887 150.168
354.387 150.090
354.887 149.053
355.387 148.002
355.887 146.219
356.387 145.969
356.887 145.043
357.387 147.060
357.887 148.874
358.387 149.777
358.887 149.985
359.387 149.954
359.887 148.691
360.387 148.707
360.887 148.997
361.387 149.184
361.887 141.885
362.387 136.448
362.887 132.038
363.387 133.476
363.887 135.642
364.387 136.124
364.887 134.004
365.387 133.258
365.887 129.875
366.387 128.882
366.887 129.525
367.387 129.886
367.887 130.064
368.387 130.172
368.887 130.326
369.387 130.638
369.887 131.128
370.387 129.955
370.887 128.704
371.387 125.860
371.887 125.076
372.387 123.832
372.887 125.052
373.387 125.002
373.887 124.971
374.387 124.383
374.887 123.959
375.387 122.611
375.887 120.617
376.387 119.394
376.887 120.587
377.387 121.056
377.887 123.558
378.387 126.414
378.887 126.308
379.387 126.018
379.887 126.017
380.387 126.218
380.887 123.568
381.387 127.278
381.887 125.955
382.387 125.995
382.887 125.972
383.387 125.100
383.887 125.954
384.387 126.731
384.887 130.240
385.387 129.963
385.887 128.532
386.387 128.836
386.887 130.504
387.387 129.412
387.887 129.199
388.387 126.972
388.887 125.716
389.387 128.259
389.887 126.912
390.387 126.660
390.887 130.264
391.387 128.147
391.887 126.448
392.387 126.081
392.887 127.662
393.387 127.956
393.887 127.387
394.387 128.355
394.887 129.310
395.387 132.725
395.887 137.125
396.387 140.677
396.887 141.816
397.387 143.558
397.887 143.981
398.387 144.072
398.887 142.982
399.387 140.523
399.887 138.546
400.387 135.870
400.887 133.450
401.387 134.090
401.887 133.914
402.387 135.121
402.887 132.786
403.387 128.863
403.887 125.769
404.387 125.920
404.887 131.310
405.387 133.243
405.887 134.586
406.387 131.796
406.887 131.161
407.387 128.884
407.887 129.689
408.387 131.555
408.887 137.216
409.387 138.748
409.887 138.022
410.387 137.047
410.887 136.035
411.387 134.915
411.887 134.139
412.387 133.137
412.887 131.724
413.387 129.734
413.887 126.990
414.387 127.218
414.887 129.851
415.387 131.476
415.887 138.150
416.387 140.129
416.887 139.983
417.387 139.158
417.887 138.469
418.387 137.059
418.887 135.951
419.387 136.698
419.887 137.012
420.387 137.772
420.887 138.679
421.387 140.127
421.887 139.064
422.387 138.199
422.887 137.182
423.387 138.613
423.887 138.998
424.387 139.586
424.887 141.040
425.387 140.892
425.887 141.981
426.387 139.692
426.887 139.413
427.387 135.976
427.887 133.802
428.387 133.759
428.887 136.101
429.387 138.513
429.887 139.730
430.387 140.088
430.887 138.949
431.387 139.077
431.887 137.960
432.387 138.635
432.887 139.625
433.387 139.754
433.887 142.163
434.387 142.237
434.887 139.873
435.387 140.016
435.887 140.806
436.387 140.151
436.887 139.809
437.387 142.261
437.887 140.295
438.387 140.682
438.887 140.993
439.387 141.459
439.887 144.036
440.387 145.865
440.887 146.544
441.387 146.526
441.887 145.152
442.387 142.909
442.887 141.237
443.387 140.927
443.887 138.743
444.387 137.530
444.887 135.190
445.387 131.748
445.887 133.037
446.387 132.802
446.887 135.924
447.387 138.037
447.887 140.216
448.387 141.796
448.887 144.061
449.387 145.875
449.887 147.532
450.387 147.193
450.887 147.036
451.387 147.226
451.887 144.774
452.387 143.612
452.887 142.115
453.387 143.990
453.887 143.544
454.387 142.230
454.887 140.444
455.387 139.951
455.887 141.064
456.387 140.862
456.887 141.424
457.387 141.077
457.887 142.301
458.387 144.157
458.887 143.079
459.387 139.283
459.887 136.605
460.387 133.867
460.887 131.332
461.387 134.498
461.887 135.935
462.387 137.083
462.887 137.040
463.387 137.785
463.887 140.205
464.387 140.185
464.887 139.556
465.387 138.060
465.887 137.124
466.387 134.883
466.887 136.373
467.387 138.317
467.887 139.640
468.387 139.736
468.887 142.050
469.387 143.870
469.887 144.615
470.387 146.031
470.887 148.271
471.387 146.038
471.887 143.247
472.387 145.000
472.887 145.412
473.387 142.993
473.887 141.864
474.387 143.804
474.887 143.438
475.387 143.709
475.887 142.888
476.387 142.990
476.887 142.974
477.387 142.342
477.887 142.969
478.387 140.859
478.887 140.920
479.387 142.832
479.887 142.982
480.387 142.984
480.887 142.788
481.387 145.183
481.887 145.710
482.387 145.996
482.887 146.194
483.387 143.766
483.887 144.953
484.387 146.077
484.887 146.505
485.387 147.941
485.887 148.979
486.387 150.076
486.887 149.900
487.387 151.071
487.887 151.004
488.387 151.000
488.887 150.998
489.387 150.971
489.887 152.042
490.387 153.360
490.887 152.317
491.387 152.259
491.887 146.549
492.387 142.952
492.887 135.348
493.387 114.039
493.887 107.645
494.387 106.627
494.887 111.674
495.387 107.600
495.887 108.316
496.387 116.517
496.887 115.658
497.387 120.927
497.887 115.694
498.387 104.184
498.887 101.373
499.387 97.520
499.887 97.575
500.387 80.743
500.887 80.555
501.387 79.441
501.887 85.424
502.387 87.298
502.887 88.157
503.387 85.960
503.887 84.887
504.387 84.449
504.887 84.447
505.387 79.600
505.887 78.554
506.387 77.579
506.887 82.209
507.387 80.535
507.887 80.065
508.387 80.140
508.887 82.851
509.387 84.762
509.887 86.111
510.387 86.449
510.887 96.623
511.387 104.286
511.887 107.454
512.387 109.450
512.887 110.039
513.387 108.784
513.887 110.090
514.387 110.007
514.887 110.003
515.387 110.037
515.887 110.809
516.387 113.740
516.887 113.544
517.387 116.050
517.887 117.732
518.387 123.138
518.887 132.788
519.387 137.338
519.887 138.954
520.387 143.902
520.887 142.458
521.387 139.485
521.887 136.353
522.387 131.897
522.887 129.613
523.387 132.237
523.887 130.769
524.387 130.307
524.887 133.426
525.387 133.877
525.887 131.861
526.387 129.868
526.887 125.285
527.387 122.686
527.887 121.976
528.387 121.941
528.887 121.191
529.387 128.775
529.887 136.297
530.387 139.271
530.887 138.961
531.387 137.592
531.887 136.434
532.387 130.882
532.887 128.780
533.387 128.969
533.887 128.788
534.387 131.218
534.887 130.337
535.387 130.176
535.887 130.454
536.387 130.840
536.887 131.006
537.387 131.009
537.887 131.124
538.387 130.170
538.887 128.159
539.387 124.996
539.887 123.047
540.387 120.847
540.887 120.989
541.387 120.983
541.887 120.764
542.387 122.825
542.887 129.286
543.387 131.525
543.887 136.942
544.387 138.120
544.887 136.930
545.387 135.332
545.887 135.094
546.387 133.879
546.887 135.613
547.387 135.317
547.887 133.152
548.387 131.054
548.887 126.732
549.387 124.801
549.887 124.723
550.387 125.892
550.887 127.704
551.387 129.554
551.887 130.838
552.387 130.949
552.887 129.353
553.387 129.545
553.887 127.994
554.387 127.068
554.887 127.126
555.387 128.264
555.887 130.254
556.387 132.851
556.887 135.814
557.387 138.897
557.887 141.857
558.387 144.451
558.887 146.434
559.387 147.562
559.887 147.594
560.387 146.283
560.887 143.387
561.387 138.662
561.887 132.029
562.387 131.077
562.887 130.553
563.387 129.851
563.887 129.213
564.387 128.865
564.887 129.034
565.387 129.948
565.887 131.833
566.387 134.917
566.887 139.314
567.387 139.959
567.887 139.940
568.387 139.337
568.887 138.237
569.387 136.739
569.887 134.944
570.387 132.953
570.887 130.866
571.387 128.784
571.887 126.807
572.387 125.035
572.887 123.742
573.387 126.173
573.887 126.164
574.387 128.395
574.887 132.127
575.387 136.582
575.887 140.980
576.387 144.545
576.887 146.498
577.387 146.060
577.887 142.608
578.387 143.245
578.887 144.936
579.387 146.124
579.887 144.683
580.387 142.108
580.887 139.080
581.387 136.272
581.887 134.355
582.387 134.003
582.887 135.752
583.387 136.649
583.887 136.972
584.387 136.895
584.887 137.848
585.387 139.872
585.887 143.280
586.387 142.462
586.887 142.247
587.387 139.944
587.887 138.892
588.387 138.800
588.887 141.876
589.387 142.711
589.887 143.489
590.387 143.849
590.887 144.887
591.387 147.218
591.887 147.623
592.387 147.989
592.887 147.509
593.387 145.789
593.887 143.167
594.387 139.988
594.887 136.602
595.387 133.355
595.887 130.594
596.387 128.668
596.887 127.934
597.387 130.403
597.887 133.120
598.387 135.726
598.887 142.681
599.387 147.399
599.887 150.126
600.387 151.152
600.887 150.769
601.387 149.265
601.887 146.933
602.387 144.062
602.887 140.943
603.387 137.866
603.887 135.122
604.387 133.000
604.887 131.837
605.387 132.859
605.887 135.096
606.387 136.148
606.887 134.982
607.387 133.552
607.887 132.957
608.387 132.634
608.887 137.093
609.387 138.923
609.887 142.939
610.387 144.169
610.887 145.456
611.387 147.072
611.887 146.894
612.387 147.252
612.887 148.052
613.387 149.185
613.887 150.538
614.387 152.000
614.887 153.460
615.387 154.807
615.887 155.929
616.387 156.714
616.887 157.038
617.387 157.650
617.887 157.874
618.387 159.126
618.887 159.516
619.387 159.865
619.887 161.098
620.387 161.035
620.887 161.609
621.387 161.975
621.887 161.971
622.387 161.351
622.887 161.128
623.387 159.901
623.887 160.003
624.387 160.136
624.887 159.474
625.387 159.970
625.887 160.027
626.387 160.612
626.887 160.979
627.387 160.999
627.887 161.008
628.387 161.117
628.887 160.102
629.387 157.812
629.887 158.210
630.387 155.995
630.887 152.463
631.387 151.342
631.887 150.431
632.387 148.978
632.887 149.512
633.387 150.463
633.887 151.078
634.387 149.960
634.887 147.686
635.387 147.077
635.887 147.526
636.387 144.022
636.887 132.473
637.387 119.628
637.887 114.323
638.387 103.951
638.887 102.766
639.387 103.338
639.887 103.692
640.387 102.988
640.887 102.275
641.387 110.846
641.887 106.389
642.387 96.516
642.887 90.793
643.387 88.778
643.887 92.297
644.387 91.972
644.887 93.677
645.387 98.662
645.887 105.257
646.387 111.766
646.887 116.490
647.387 117.731
647.887 113.792
648.387 102.974
648.887 84.110
649.387 81.133
649.887 82.648
650.387 87.085
650.887 89.094
651.387 89.449
651.887 83.642
652.387 85.121
652.887 92.474
653.387 99.142
653.887 105.037
654.387 110.202
654.887 114.678
655.387 118.506
655.887 121.729
656.387 124.389
656.887 126.526
657.387 128.184
657.887 129.404
658.387 130.227
658.887 130.696
659.387 130.852
659.887 130.738
660.387 130.394
660.887 129.863
661.387 129.187
661.887 128.408
662.387 127.566
662.887 126.705
663.387 125.866
663.887 125.090
664.387 124.420
664.887 123.898
665.387 123.564
665.887 123.462
666.387 123.633
666.887 124.118
667.387 124.960
667.887 126.200
668.387 127.880
668.887 129.928
669.387 128.910
669.887 128.502
670.387 127.408
670.887 128.464
671.387 124.004
671.887 119.674
672.387 122.657
672.887 126.649
673.387 129.101
673.887 130.619
674.387 132.261
674.887 134.884
675.387 144.832
675.887 139.871
676.387 134.202
676.887 131.018
677.387 128.992
677.887 127.483
678.387 127.051
678.887 127.528
679.387 126.192
679.887 126.317
680.387 125.479
680.887 127.312
681.387 125.823
681.887 127.268
682.387 124.351
682.887 129.037
683.387 131.947
683.887 134.774
684.387 136.156
684.887 142.949
685.387 144.563
685.887 143.133
686.387 140.884
686.887 140.000
687.387 140.512
687.887 140.871
688.387 142.101
688.887 141.929
689.387 141.894
689.887 140.531
690.387 140.450
690.887 141.062
691.387 146.390
691.887 143.203
692.387 138.891
692.887 134.968
693.387 133.125
693.887 128.341
694.387 124.948
694.887 122.845
695.387 121.862
695.887 121.829
696.387 122.574
696.887 123.926
697.387 125.716
697.887 127.772
698.387 129.924
698.887 132.001
699.387 133.832
699.887 135.247
700.387 136.075
700.887 136.145
701.387 135.286
701.887 133.375
702.387 133.514
702.887 135.162
703.387 135.330
703.887 134.310
704.387 132.421
704.887 129.980
705.387 127.304
705.887 124.712
706.387 122.521
706.887 121.049
707.387 120.614
707.887 121.532
708.387 124.123
708.887 128.503
709.387 129.682
709.887 130.951
710.387 131.997
710.887 133.023
711.387 133.838
711.887 135.094
712.387 135.002
712.887 135.164
713.387 135.670
713.887 136.298
714.387 136.818
714.887 137.005
715.387 136.991
715.887 137.309
716.387 138.354
716.887 139.989
717.387 142.069
717.887 144.453
718.387 146.996
718.887 149.532
719.387 149.966
719.887 150.324
720.387 150.894
720.887 150.943
721.387 149.958
721.887 149.049
722.387 149.002
722.887 149.051
723.387 149.251
723.887 149.576
724.387 149.999
724.887 150.489
725.387 151.019
725.887 151.561
726.387 152.085
726.887 152.564
727.387 152.969
727.887 153.271
728.387 153.442
728.887 153.453
729.387 153.277
729.887 152.913
730.387 154.604
730.887 155.439
731.387 156.955
731.887 158.095
732.387 158.012
732.887 158.062
733.387 156.495
733.887 155.570
734.387 154.482
734.887 149.795
735.387 148.307
735.887 146.874
736.387 146.056
736.887 146.080
737.387 144.280
737.887 143.585
738.387 143.005
738.887 142.523
739.387 142.035
739.887 142.108
740.387 140.958
740.887 142.156
741.387 143.396
741.887 144.801
742.387 149.505
742.887 150.407
743.387 151.063
743.887 149.819
744.387 151.606
744.887 152.533
745.387 153.609
745.887 152.980
746.387 151.880
746.887 151.512
747.387 150.223
747.887 147.032
748.387 141.249
748.887 139.569
749.387 138.981
749.887 138.007
750.387 137.605
750.887 131.606
751.387 130.684
751.887 132.983
752.387 137.634
752.887 142.955
753.387 142.691
753.887 140.458
754.387 139.994
754.887 144.828
755.387 146.979
755.887 147.954
756.387 148.098
756.887 149.157
757.387 134.191
757.887 129.119
758.387 131.746
758.887 132.965
759.387 133.615
759.887 137.939
760.387 141.242
760.887 143.372
761.387 144.992
761.887 149.017
762.387 150.741
762.887 151.047
763.387 150.877
763.887 151.116
764.387 149.903
764.887 149.993
765.387 149.999
765.887 149.994
766.387 149.917
766.887 151.081
767.387 150.978
767.887 150.426
768.387 151.131
768.887 151.036
769.387 151.514
769.887 151.872
770.387 153.118
770.887 153.615
771.387 153.974
771.887 153.969
772.387 153.518
772.887 152.005
773.387 149.828
773.887 146.088
774.387 143.899
774.887 142.805
775.387 141.296
775.887 140.049
776.387 134.606
776.887 134.969
777.387 134.949
777.887 137.058
778.387 137.815
778.887 135.330
779.387 131.588
779.887 130.534
780.387 128.404
780.887 122.859
781.387 122.618
781.887 122.021
782.387 121.904
782.887 123.107
783.387 122.982
783.887 122.485
784.387 122.055
784.887 122.588
785.387 123.182
785.887 125.341
786.387 96.063
786.887 101.378
787.387 105.166
787.887 105.707
788.387 109.991
788.887 114.239
789.387 116.261
789.887 115.689
790.387 115.862
790.887 114.536
791.387 113.679
791.887 113.554
792.387 115.716
792.887 118.419
793.387 119.908
793.887 120.358
794.387 119.561
794.887 121.481
795.387 123.399
795.887 125.960
796.387 127.233
796.887 127.379
797.387 126.610
797.887 125.135
798.387 123.164
798.887 120.907
799.387 118.573
799.887 116.381
800.387 117.362
800.887 120.047
801.387 121.709
801.887 122.797
802.387 123.043
802.887 122.151
803.387 122.861
803.887 128.826
804.387 124.778
804.887 125.229
805.387 121.570
805.887 122.815
806.387 126.302
806.887 125.710
807.387 129.049
807.887 130.195
808.387 129.094
808.887 128.453
809.387 127.415
809.887 126.169
810.387 124.878
810.887 123.705
811.387 122.814
811.887 122.369
812.387 122.534
812.887 123.472
813.387 125.346
813.887 128.321
814.387 132.560
814.887 138.211
815.387 142.324
815.887 139.773
816.387 137.112
816.887 134.082
817.387 131.987
817.887 128.934
818.387 126.069
818.887 124.802
819.387 125.292
819.887 128.901
820.387 129.892
820.887 131.669
821.387 138.398
821.887 139.198
822.387 136.124
822.887 133.989
823.387 131.689
823.887 129.389
824.387 127.477
824.887 125.031
825.387 123.866
825.887 123.635
826.387 128.535
826.887 127.112
827.387 124.675
827.887 125.879
828.387 128.274
828.887 124.815
829.387 123.075
829.887 123.035
830.387 123.501
830.887 125.381
831.387 126.382
831.887 125.016
832.387 124.602
832.887 125.542
833.387 125.858
833.887 124.458
834.387 121.745
834.887 121.121
835.387 122.519
835.887 127.093
836.387 126.781
836.887 128.910
837.387 132.437
837.887 131.335
838.387 125.483
838.887 126.371
839.387 127.648
839.887 127.669
840.387 126.081
840.887 126.007
841.387 126.023
841.887 126.458
842.387 126.153
842.887 138.055
843.387 135.094
843.887 131.688
844.387 130.099
844.887 128.620
845.387 127.983
845.887 127.043
846.387 126.050
846.887 125.931
847.387 124.841
847.887 133.965
848.387 129.657
848.887 131.198
849.387 130.267
849.887 130.873
850.387 132.836
850.887 135.505
851.387 138.284
851.887 140.136
852.387 144.090
852.887 146.037
853.387 148.222
853.887 147.927
854.387 149.026
854.887 150.230
855.387 149.241
855.887 151.422
856.387 152.009
856.887 151.998
857.387 152.007
857.887 152.074
858.387 150.812
858.887 152.104
859.387 152.002
859.887 151.911
860.387 153.209
860.887 151.960
861.387 153.051
861.887 154.182
862.387 148.993
862.887 147.731
863.387 147.206
863.887 144.771
864.387 145.058
864.887 143.434
865.387 143.467
865.887 143.332
866.387 143.784
866.887 148.284
867.387 149.158
867.887 148.471
868.387 147.813
868.887 147.308
869.387 146.969
869.887 146.810
870.387 146.843
870.887 147.058
871.387 147.947
