Tempo(seg) FCF(bpm)
78.758 157.962
79.258 159.926
79.758 160.836
80.258 162.037
80.758 162.962
81.258 163.951
81.758 164.000
82.258 166.000
82.758 165.054
83.258 165.991
83.758 165.999
84.258 165.958
84.758 164.191
85.258 163.241
85.758 161.011
86.258 156.038
86.758 153.000
87.258 151.000
87.758 146.894
88.258 146.996
88.758 146.213
89.258 143.903
89.758 145.087
90.258 143.923
90.758 143.013
91.258 142.003
91.758 143.000
92.258 143.000
92.758 145.067
93.258 145.031
93.758 145.962
94.258 144.962
94.758 144.956
95.258 145.055
95.758 145.002
96.258 145.000
96.758 145.000
97.258 145.000
97.758 145.028
98.258 145.951
98.758 144.964
99.258 144.932
99.758 145.993
100.258 144.081
100.758 143.045
101.258 142.017
101.758 141.000
102.258 141.000
102.758 138.243
103.258 136.203
103.758 133.307
104.258 132.949
104.758 133.938
105.258 135.940
105.758 140.989
106.258 143.937
106.758 145.000
107.258 148.000
107.758 150.034
108.258 152.811
108.758 153.889
109.258 153.991
109.758 153.991
110.258 153.046
110.758 153.000
111.258 152.000
111.758 145.939
112.258 143.964
112.758 140.206
113.258 141.864
113.758 145.053
114.258 147.870
114.758 149.913
115.258 151.987
115.758 153.000
116.258 156.000
116.758 157.124
117.258 158.974
117.758 159.939
118.258 160.947
118.758 159.991
119.258 156.109
119.758 154.127
120.258 150.060
120.758 146.000
121.258 138.000
121.758 134.361
122.258 131.376
122.758 130.105
123.258 129.113
123.758 129.890
124.258 132.051
124.758 130.959
125.258 133.027
125.758 132.000
126.258 134.000
126.758 133.108
127.258 133.032
127.758 134.612
128.258 137.989
128.758 138.946
129.258 141.035
129.758 141.984
130.258 142.979
130.758 143.000
131.258 142.000
131.758 143.052
132.258 143.877
132.758 143.965
133.258 142.258
133.758 141.030
134.258 140.013
134.758 138.015
135.258 137.985
135.758 135.000
136.258 134.000
136.758 134.105
137.258 133.118
137.758 130.945
138.258 130.947
138.758 132.879
139.258 133.985
139.758 134.007
140.258 134.970
140.758 134.088
141.258 136.971
141.758 136.918
142.258 137.979
142.758 139.944
143.258 140.900
143.758 140.999
144.258 141.032
144.758 140.000
145.258 140.000
145.758 139.989
146.258 139.166
146.758 139.159
147.258 137.017
147.758 136.020
148.258 134.978
148.758 134.026
149.258 134.980
149.758 135.000
150.258 133.000
150.758 133.900
151.258 133.987
151.758 133.935
152.258 134.964
152.758 136.029
153.258 137.893
153.758 136.034
154.258 135.005
154.758 136.000
155.258 136.000
155.758 136.081
156.258 134.945
156.758 134.066
157.258 132.214
157.758 132.948
158.258 132.023
158.758 130.063
159.258 128.997
159.758 129.000
160.258 129.000
160.758 130.978
161.258 131.982
161.758 133.928
162.258 133.996
162.758 134.009
163.258 134.954
163.758 134.979
164.258 135.987
164.758 137.042
165.258 137.004
165.758 137.018
166.258 137.856
166.758 137.093
167.258 137.011
167.758 137.034
168.258 135.988
168.758 136.000
169.258 136.000
169.758 136.011
170.258 136.674
170.758 138.981
171.258 140.005
171.758 142.847
172.258 143.925
172.758 145.862
173.258 146.932
173.758 149.000
174.258 151.000
174.758 151.772
175.258 152.971
175.758 154.924
176.258 155.859
176.758 155.866
177.258 158.005
177.758 159.982
178.258 159.985
178.758 162.000
179.258 162.000
179.758 163.064
180.258 163.851
180.758 163.998
181.258 164.067
181.758 159.087
182.258 154.418
182.758 149.078
183.258 144.051
183.758 140.000
184.258 132.000
184.758 130.194
185.258 129.141
185.758 129.123
186.258 128.920
186.758 128.981
187.258 128.010
187.758 129.025
188.258 127.995
188.758 127.991
189.258 127.916
189.758 129.036
190.258 129.058
190.758 127.094
191.258 127.947
191.758 129.902
192.258 129.995
192.758 130.374
193.258 132.196
193.758 133.910
194.258 133.740
194.758 137.041
195.258 138.896
195.758 138.110
196.258 138.893
196.758 138.045
197.258 138.000
197.758 137.976
198.258 138.019
198.758 136.290
199.258 136.873
199.758 137.075
200.258 136.115
200.758 133.935
201.258 133.803
201.758 137.013
202.258 135.046
202.758 131.063
203.258 126.082
203.758 119.940
204.258 119.136
204.758 121.639
205.258 122.870
205.758 123.876
206.258 123.086
206.758 122.997
207.258 122.032
207.758 124.000
208.258 126.000
208.758 127.957
209.258 128.988
209.758 131.383
210.258 135.102
210.758 137.001
211.258 137.976
211.758 139.960
212.258 140.977
212.758 141.000
213.258 140.000
213.758 138.906
214.258 137.298
214.758 136.979
215.258 135.163
215.758 133.165
216.258 130.915
216.758 133.029
217.258 131.997
217.758 132.141
218.258 132.656
218.758 132.979
219.258 132.976
219.758 132.083
220.258 131.102
220.758 130.988
221.258 130.926
221.758 133.909
222.258 137.998
222.758 138.945
223.258 141.522
223.758 141.829
224.258 144.058
224.758 143.958
225.258 145.930
225.758 145.998
226.258 146.004
226.758 146.031
227.258 143.001
227.758 141.222
228.258 140.065
228.758 136.379
229.258 138.094
229.758 137.926
230.258 138.102
230.758 137.052
231.258 137.004
231.758 137.000
232.258 136.999
232.758 136.902
233.258 137.978
233.758 139.909
234.258 140.040
234.758 141.858
235.258 140.897
235.758 142.010
236.258 142.000
236.758 141.974
237.258 141.203
237.758 141.776
238.258 143.113
238.758 141.971
239.258 142.019
239.758 142.941
240.258 142.040
240.758 142.001
241.258 141.996
241.758 141.117
242.258 140.191
242.758 139.990
243.258 139.160
243.758 139.070
244.258 138.024
244.758 136.063
245.258 138.881
245.758 139.973
246.258 139.978
246.758 140.939
247.258 142.022
247.758 141.139
248.258 141.046
248.758 142.740
249.258 144.003
249.758 143.942
250.258 146.987
250.758 147.835
251.258 147.888
251.758 148.910
252.258 148.298
252.758 146.248
253.258 144.414
253.758 141.961
254.258 141.942
254.758 139.142
255.258 139.002
255.758 138.153
256.258 138.003
256.758 137.913
257.258 138.951
257.758 139.983
258.258 141.932
258.758 142.892
259.258 142.929
259.758 144.009
260.258 143.966
260.758 145.049
261.258 145.028
261.758 145.835
262.258 145.904
262.758 147.011
263.258 146.106
263.758 144.465
264.258 140.096
264.758 136.892
265.258 138.994
265.758 140.929
266.258 141.804
266.758 141.908
267.258 143.040
267.758 143.045
268.258 143.053
268.758 142.986
269.258 142.937
269.758 142.998
270.258 142.982
270.758 144.048
271.258 144.010
271.758 144.081
272.258 142.959
272.758 142.980
273.258 142.145
273.758 142.953
274.258 142.994
274.758 142.981
275.258 144.002
275.758 143.176
276.258 143.807
276.758 143.202
277.258 142.056
277.758 141.037
278.258 139.990
278.758 140.942
279.258 140.033
279.758 139.198
280.258 138.918
280.758 140.117
281.258 138.985
281.758 139.851
282.258 139.125
282.758 139.130
283.258 136.951
283.758 137.004
284.258 137.077
284.758 135.755
285.258 135.981
285.758 135.977
286.258 135.153
286.758 135.008
287.258 134.995
287.758 134.940
288.258 136.045
288.758 136.963
289.258 137.961
289.758 138.870
290.258 139.897
290.758 138.953
291.258 139.037
291.758 136.264
292.258 137.769
292.758 137.983
293.258 137.936
293.758 139.012
294.258 139.009
294.758 139.851
295.258 140.015
295.758 140.834
296.258 140.905
296.758 142.031
297.258 142.002
297.758 141.998
298.258 141.966
298.758 140.067
299.258 139.019
299.758 138.167
300.258 135.970
300.758 134.093
301.258 133.161
301.758 133.011
302.258 133.023
302.758 133.948
303.258 133.961
303.758 135.003
304.258 134.960
304.758 136.268
305.258 136.834
305.758 137.006
306.258 137.762
306.758 139.014
307.258 138.939
307.758 140.021
308.258 140.957
308.758 140.993
309.258 141.109
309.758 140.038
310.258 138.962
310.758 139.050
311.258 137.091
311.758 137.005
312.258 137.001
312.758 137.002
313.258 137.033
313.758 135.880
314.258 137.885
314.758 138.834
315.258 139.006
315.758 139.799
316.258 141.024
316.758 141.017
317.258 141.887
317.758 141.045
318.258 141.008
318.758 141.215
319.258 139.013
319.758 138.116
320.258 135.895
320.758 135.124
321.258 135.012
321.758 135.038
322.258 136.867
322.758 135.787
323.258 137.051
323.758 136.982
324.258 136.209
324.758 136.853
325.258 137.013
325.758 137.871
326.258 137.986
326.758 137.939
327.258 139.039
327.758 139.799
328.258 139.980
328.758 139.920
329.258 141.145
329.758 140.045
330.258 138.956
330.758 138.977
331.258 138.102
331.758 137.106
332.258 137.007
332.758 137.001
333.258 137.002
333.758 137.023
334.258 137.818
334.758 138.011
335.258 138.847
335.758 138.993
336.258 139.001
336.758 139.009
337.258 139.957
337.758 140.016
338.258 140.750
338.758 140.982
339.258 140.909
339.758 142.051
340.258 142.879
340.758 142.994
341.258 143.003
341.758 143.090
342.258 141.184
342.758 140.241
343.258 139.218
343.758 137.506
344.258 134.856
344.758 135.963
345.258 137.129
345.758 136.878
346.258 136.994
346.758 137.069
347.258 138.599
347.758 137.846
348.258 139.067
348.758 139.843
349.258 139.990
349.758 140.014
350.258 140.808
350.758 142.078
351.258 140.946
351.758 139.341
352.258 137.497
352.758 136.271
353.258 137.642
353.758 137.899
354.258 139.040
354.758 139.023
355.258 139.897
355.758 140.889
356.258 140.927
356.758 141.975
357.258 143.818
357.758 144.015
358.258 144.823
358.758 145.078
359.258 144.067
359.758 143.837
360.258 143.989
360.758 144.003
361.258 144.057
361.758 142.820
362.258 144.055
362.758 144.003
363.258 144.000
363.758 144.003
364.258 144.037
364.758 141.223
365.258 140.992
365.758 140.044
366.258 139.084
366.758 138.059
367.258 136.702
367.758 138.287
368.258 137.996
368.758 137.159
369.258 137.960
369.758 136.965
370.258 136.936
370.758 138.070
371.258 138.007
371.758 138.028
372.258 138.766
372.758 139.142
373.258 136.908
373.758 136.852
374.258 139.085
374.758 139.905
375.258 140.002
375.758 140.637
376.258 141.945
376.758 143.050
377.258 143.027
377.758 143.820
378.258 143.147
378.758 143.075
379.258 141.894
379.758 143.022
380.258 142.983
380.758 142.088
381.258 143.071
381.758 142.983
382.258 142.207
382.758 142.824
383.258 142.065
383.758 143.114
384.258 141.992
384.758 142.900
385.258 143.005
385.758 143.754
386.258 143.140
386.758 144.145
387.258 142.981
387.758 143.818
388.258 143.171
388.758 143.957
389.258 143.029
389.758 141.911
390.258 143.024
390.758 143.035
391.258 143.745
391.758 143.902
392.258 145.046
392.758 145.003
393.258 145.001
393.758 145.005
394.258 145.073
394.758 143.933
395.258 144.025
395.758 144.747
396.258 145.084
396.758 143.932
397.258 143.204
397.758 143.829
398.258 143.142
398.758 143.005
399.258 142.986
399.758 142.192
400.258 141.293
400.758 140.972
401.258 139.616
401.758 138.150
402.258 135.907
402.758 136.011
403.258 136.836
403.758 135.208
404.258 135.909
404.758 135.731
405.258 138.126
405.758 137.947
406.258 139.891
406.758 140.855
407.258 141.836
407.758 141.991
408.258 141.999
408.758 142.000
409.258 142.000
409.758 142.009
410.258 142.103
410.758 140.954
411.258 140.995
411.758 140.978
412.258 140.146
412.758 139.931
413.258 140.960
413.758 142.075
414.258 142.007
414.758 142.024
415.258 142.714
415.758 142.102
416.258 143.061
416.758 143.025
417.258 143.848
417.758 143.997
418.258 144.072
418.758 142.934
419.258 143.042
419.758 140.461
420.258 140.074
420.758 140.973
421.258 138.887
421.758 138.912
422.258 140.039
422.758 140.003
423.258 140.011
423.758 140.634
424.258 141.946
424.758 143.063
425.258 142.999
425.758 142.932
426.258 140.565
426.758 140.206
427.258 138.095
427.758 135.976
428.258 133.177
428.758 133.842
429.258 134.735
429.758 135.731
430.258 136.077
430.758 134.867
431.258 136.037
431.758 135.933
432.258 137.048
432.758 137.754
433.258 138.015
433.758 138.712
434.258 139.096
434.758 138.063
435.258 137.682
435.758 137.945
436.258 136.299
436.758 135.944
437.258 137.029
437.758 136.887
438.258 138.211
438.758 137.653
439.258 137.285
439.758 138.594
440.258 138.242
440.758 136.883
441.258 137.955
441.758 139.055
442.258 139.895
442.758 140.738
443.258 140.871
443.758 141.961
444.258 143.065
444.758 143.004
445.258 143.007
445.758 143.081
446.258 141.959
446.758 141.978
447.258 141.124
447.758 141.036
448.258 141.212
448.758 138.873
449.258 138.889
449.758 140.046
450.258 140.005
450.758 140.022
451.258 140.841
451.758 140.919
452.258 142.032
452.758 142.005
453.258 142.001
453.758 142.007
454.258 142.103
454.758 140.962
455.258 141.113
455.758 140.802
456.258 140.987
456.758 141.004
457.258 141.067
457.758 139.807
458.258 141.060
458.758 140.978
459.258 140.249
459.758 140.012
460.258 139.993
460.758 139.897
461.258 140.194
461.758 140.060
462.258 140.684
462.758 140.983
463.258 141.006
463.758 141.098
464.258 139.939
464.758 139.996
465.258 139.977
465.758 139.133
466.258 139.075
466.758 137.760
467.258 138.413
467.758 138.700
468.258 138.258
468.758 137.929
469.258 139.062
469.758 139.185
470.258 137.746
470.758 137.115
471.258 137.003
471.758 136.871
472.258 138.072
472.758 137.997
473.258 137.900
473.758 139.069
474.258 139.819
474.758 139.984
475.258 139.916
475.758 141.032
476.258 141.002
476.758 141.003
477.258 141.029
477.758 141.740
478.258 141.976
478.758 141.915
479.258 143.072
479.758 143.843
480.258 143.983
480.758 143.928
481.258 145.048
481.758 145.770
482.258 145.978
482.758 145.901
483.258 147.061
483.758 147.005
484.258 147.026
484.758 147.841
485.258 147.987
485.758 147.964
486.258 147.318
486.758 147.026
487.258 147.120
487.758 146.108
488.258 143.089
488.758 142.155
489.258 140.324
489.758 138.265
490.258 139.145
490.758 137.929
491.258 137.967
491.758 137.321
492.258 137.736
492.758 137.978
493.258 137.896
493.758 139.040
494.258 138.912
494.758 140.033
495.258 140.018
495.758 140.755
496.258 141.084
496.758 139.831
497.258 141.065
497.758 141.025
498.258 141.817
498.758 141.989
499.258 141.993
499.758 141.860
500.258 143.084
500.758 143.005
501.258 143.000
501.758 143.000
502.258 142.998
502.758 142.975
503.258 142.153
503.758 140.585
504.258 137.080
504.758 135.110
505.258 133.162
505.758 129.997
506.258 128.120
506.758 127.382
507.258 128.765
507.758 130.561
508.258 130.130
508.758 129.168
509.258 129.006
509.758 128.884
510.258 130.180
510.758 128.923
511.258 128.779
511.758 131.048
512.258 132.823
512.758 133.018
513.258 133.866
513.758 135.665
514.258 135.895
514.758 137.065
515.258 136.897
515.758 138.065
516.258 137.976
516.758 137.261
517.258 137.032
517.758 137.172
518.258 134.907
518.758 135.001
519.258 135.100
519.758 134.657
520.258 134.950
520.758 134.320
521.258 134.728
521.758 134.879
522.258 135.952
522.758 136.988
523.258 138.895
523.758 139.879
524.258 140.877
524.758 141.592
525.258 143.055
525.758 143.002
526.258 142.973
526.758 142.287
527.258 142.783
527.758 143.140
528.258 140.862
528.758 138.735
529.258 135.510
529.758 132.070
530.258 129.804
530.758 131.243
531.258 130.665
531.758 133.080
532.258 132.919
532.758 134.084
533.258 135.717
533.758 136.725
534.258 138.225
534.758 139.536
535.258 140.829
535.758 143.054
536.258 144.855
536.758 145.837
537.258 147.614
537.758 147.919
538.258 149.884
538.758 149.975
539.258 149.884
539.758 150.965
540.258 152.065
540.758 151.906
541.258 153.063
541.758 153.026
542.258 153.816
542.758 153.987
543.258 153.962
543.758 152.503
544.258 151.466
544.758 150.054
545.258 148.928
545.758 148.988
546.258 148.897
546.758 150.046
547.258 150.006
547.758 150.028
548.258 150.934
548.758 150.022
549.258 148.842
549.758 150.760
550.258 150.880
550.758 152.059
551.258 152.004
551.758 152.000
552.258 152.002
552.758 152.022
553.258 152.846
553.758 152.970
554.258 152.891
554.758 154.069
555.258 154.034
555.758 154.734
556.258 154.880
556.758 156.037
557.258 155.997
557.758 155.863
558.258 157.115
558.758 157.651
559.258 157.839
559.758 158.328
560.258 157.234
560.758 155.342
561.258 155.984
561.758 149.543
562.258 134.540
562.758 127.307
563.258 121.257
563.758 114.425
564.258 108.991
564.758 112.446
565.258 121.343
565.758 122.430
566.258 123.846
566.758 133.655
567.258 140.859
567.758 150.272
568.258 155.637
568.758 155.639
569.258 152.733
569.758 149.369
570.258 151.324
570.758 153.468
571.258 154.862
571.758 157.945
572.258 159.201
572.758 159.766
573.258 162.169
573.758 162.614
574.258 164.050
574.758 164.003
575.258 164.002
575.758 164.023
576.258 164.821
576.758 165.076
577.258 163.318
577.758 163.209
578.258 160.822
578.758 160.292
579.258 160.119
579.758 158.886
580.258 157.461
580.758 156.202
581.258 155.206
581.758 155.158
582.258 153.869
582.758 152.870
583.258 149.710
583.758 152.859
584.258 153.700
584.758 153.887
585.258 155.089
585.758 155.803
586.258 155.986
586.758 155.995
587.258 155.961
587.758 155.247
588.258 156.096
588.758 156.004
589.258 155.971
589.758 155.265
590.258 155.094
590.758 153.245
591.258 152.676
591.758 150.170
592.258 146.868
592.758 146.562
593.258 146.917
593.758 145.632
594.258 143.945
594.758 143.200
595.258 143.034
595.758 143.718
596.258 144.663
596.758 143.891
597.258 143.991
597.758 143.992
598.258 143.887
598.758 144.964
599.258 146.097
599.758 146.827
600.258 147.814
600.758 148.498
601.258 150.069
601.758 150.004
602.258 150.001
602.758 150.007
603.258 150.105
603.758 148.940
604.258 148.996
604.758 149.001
605.258 149.021
605.758 149.725
606.258 150.616
606.758 151.531
607.258 152.976
607.758 154.795
608.258 155.592
608.758 156.971
609.258 158.808
609.758 158.901
610.258 159.976
610.758 161.775
611.258 161.872
611.758 162.976
612.258 164.112
612.758 164.740
613.258 165.736
613.758 166.824
614.258 165.951
614.758 166.798
615.258 167.024
615.758 168.362
616.258 168.857
616.758 170.097
617.258 170.687
617.758 170.985
618.258 171.030
618.758 171.769
619.258 172.763
619.758 173.748
620.258 172.888
620.758 173.000
621.258 173.102
621.758 171.859
622.258 170.113
622.758 162.209
623.258 158.083
623.758 153.424
624.258 147.809
624.758 145.233
625.258 142.899
625.758 141.515
626.258 142.516
626.758 146.941
627.258 152.373
627.758 153.399
628.258 156.989
628.758 159.917
629.258 160.710
629.758 161.829
630.258 164.775
630.758 165.438
631.258 168.041
631.758 169.672
632.258 170.949
632.758 172.066
633.258 172.034
633.758 172.802
634.258 173.006
634.758 173.684
635.258 173.973
635.758 173.893
636.258 174.967
636.758 176.072
637.258 176.003
637.758 175.975
638.258 175.268
638.758 175.244
639.258 171.001
639.758 169.245
640.258 166.208
640.758 162.731
641.258 161.745
641.758 160.198
642.258 158.587
642.758 159.077
643.258 157.990
643.758 155.570
644.258 154.455
644.758 153.966
645.258 152.719
645.758 150.737
646.258 150.159
646.758 149.006
647.258 147.153
647.758 145.551
648.258 145.343
648.758 141.862
649.258 141.120
649.758 139.039
650.258 140.406
650.758 143.245
651.258 144.516
651.758 145.930
652.258 150.358
652.758 152.584
653.258 154.411
653.758 156.863
654.258 159.235
654.758 160.026
655.258 163.760
655.758 164.538
656.258 165.949
656.758 167.116
657.258 168.538
657.758 169.793
658.258 170.713
658.758 172.108
659.258 172.571
659.758 172.875
660.258 174.085
660.758 174.005
661.258 174.004
661.758 174.116
662.258 175.049
662.758 176.589
663.258 178.648
663.758 179.584
664.258 180.545
664.758 180.226
665.258 181.104
665.758 181.120
666.258 176.606
666.758 173.212
667.258 171.543
667.758 162.497
668.258 162.233
668.758 159.811
669.258 162.906
669.758 163.955
670.258 164.130
670.758 167.316
671.258 170.921
671.758 171.868
672.258 174.149
672.758 174.659
673.258 174.983
673.758 175.029
674.258 175.651
674.758 176.755
675.258 179.635
675.758 169.149
676.258 169.547
676.758 175.620
677.258 175.978
677.758 176.081
678.258 176.775
678.758 177.801
679.258 178.706
679.758 179.034
680.258 179.550
680.758 180.400
681.258 181.481
681.758 182.607
682.258 183.646
682.758 183.443
683.258 183.995
683.758 184.584
684.258 184.860
684.758 185.971
685.258 187.061
685.758 186.768
686.258 187.676
686.758 188.531
687.258 188.926
687.758 189.521
688.258 188.604
688.758 187.810
689.258 189.440
689.758 186.512
690.258 187.684
690.758 188.006
691.258 188.719
691.758 187.967
692.258 184.574
692.758 188.928
693.258 186.293
693.758 180.634
694.258 178.669
694.758 179.223
695.258 176.014
695.758 174.295
696.258 172.984
696.758 169.965
697.258 169.081
697.758 169.572
698.258 169.377
698.758 169.162
699.258 161.790
699.758 162.704
700.258 165.955
700.758 166.625
701.258 162.935
701.758 161.821
702.258 160.944
702.758 158.873
703.258 157.099
703.758 154.691
704.258 152.333
704.758 147.963
705.258 147.009
705.758 149.210
706.258 149.849
706.758 151.095
707.258 151.038
707.758 151.619
708.258 152.743
708.758 157.993
709.258 162.381
709.758 164.966
710.258 168.589
710.758 169.379
711.258 173.226
711.758 173.763
712.258 176.204
712.758 176.504
713.258 178.064
713.758 178.006
714.258 178.040
714.758 175.420
715.258 176.077
715.758 175.379
716.258 174.655
716.758 171.176
717.258 168.480
717.758 163.054
718.258 157.242
718.758 154.957
719.258 152.035
719.758 151.636
720.258 151.191
720.758 150.134
721.258 152.288
721.758 150.398
722.258 150.645
722.758 152.092
723.258 155.380
723.758 154.311
724.258 155.682
724.758 156.131
725.258 156.433
725.758 156.602
726.258 154.035
726.758 151.799
727.258 151.415
727.758 151.765
728.258 150.803
728.758 152.135
729.258 150.218
729.758 149.997
730.258 149.739
730.758 151.094
731.258 150.006
731.758 148.798
732.258 147.800
732.758 149.489
733.258 148.974
733.758 147.606
734.258 147.252
734.758 144.921
735.258 143.833
735.758 142.864
736.258 141.830
736.758 144.071
737.258 145.099
737.758 145.002
738.258 144.935
738.758 143.510
739.258 144.421
739.758 140.792
740.258 139.319
740.758 138.464
741.258 138.094
741.758 139.291
742.258 138.836
742.758 138.618
743.258 140.181
743.758 139.094
744.258 139.707
744.758 139.719
745.258 142.282
745.758 140.795
746.258 141.517
746.758 141.089
747.258 142.309
747.758 141.605
748.258 145.393
748.758 145.655
749.258 146.927
749.758 146.976
750.258 146.714
750.758 150.798
751.258 150.386
751.758 149.164
752.258 145.139
752.758 142.068
753.258 138.730
753.758 137.706
754.258 135.982
754.758 133.996
755.258 132.625
755.758 130.943
756.258 130.996
756.758 131.009
757.258 131.135
757.758 130.612
758.258 130.278
758.758 130.550
759.258 129.983
759.758 129.101
760.258 128.145
760.758 127.013
761.258 126.400
761.758 126.131
762.258 125.120
762.758 122.582
763.258 121.479
763.758 151.593
764.258 148.897
764.758 155.281
765.258 138.630
765.758 145.771
766.258 149.355
766.758 154.010
767.258 157.576
767.758 159.277
768.258 160.925
768.758 162.110
769.258 162.030
769.758 165.461
770.258 169.170
770.758 150.461
771.258 149.728
771.758 173.374
772.258 173.888
772.758 174.609
773.258 175.513
773.758 176.591
774.258 175.885
774.758 176.136
775.258 172.624
775.758 171.051
776.258 167.910
776.758 168.667
777.258 169.554
777.758 171.079
778.258 171.012
778.758 171.099
779.258 169.910
779.758 170.092
780.258 168.878
780.758 168.402
781.258 168.064
781.758 168.775
782.258 167.931
782.758 168.550
783.258 168.621
783.758 171.275
784.258 170.689
784.758 169.358
785.258 168.233
785.758 168.595
786.258 169.715
786.758 170.865
787.258 170.272
787.758 169.948
788.258 169.165
788.758 157.550
789.258 147.532
789.758 159.917
790.258 169.290
790.758 171.051
791.258 171.231
791.758 169.043
792.258 166.160
792.758 166.410
793.258 162.765
793.758 160.812
794.258 160.739
794.758 160.098
795.258 157.787
795.758 157.075
796.258 151.784
796.758 149.423
797.258 146.861
797.758 145.294
798.258 141.190
798.758 136.749
799.258 136.241
799.758 130.378
800.258 128.154
800.758 126.325
801.258 123.966
801.758 122.619
802.258 123.568
802.758 125.586
803.258 128.789
803.758 133.554
804.258 136.848
804.758 138.077
805.258 137.937
805.758 136.609
806.258 133.953
806.758 131.935
807.258 131.090
807.758 131.542
808.258 126.235
808.758 118.203
809.258 116.083
809.758 114.113
810.258 114.044
810.758 114.708
811.258 116.339
811.758 116.907
812.258 116.530
812.758 116.633
813.258 118.733
813.758 122.740
814.258 125.470
814.758 126.577
815.258 126.111
815.758 128.570
816.258 123.961
816.758 122.044
817.258 120.074
817.758 116.483
818.258 118.820
818.758 121.762
819.258 127.255
819.758 129.384
820.258 127.089
820.758 125.057
821.258 123.241
821.758 117.517
822.258 118.063
822.758 116.894
823.258 116.759
823.758 118.876
824.258 122.467
824.758 119.583
825.258 123.312
825.758 121.763
826.258 122.876
826.758 124.988
827.258 130.034
827.758 133.208
828.258 135.548
828.758 137.452
829.258 134.480
829.758 137.218
830.258 135.830
830.758 137.119
831.258 137.304
831.758 134.253
832.258 129.427
832.758 125.248
833.258 122.006
833.758 121.507
834.258 118.861
834.758 115.735
835.258 113.708
835.758 113.578
836.258 113.009
836.758 112.575
837.258 113.071
837.758 114.765
838.258 117.860
838.758 123.203
839.258 128.330
839.758 131.336
840.258 132.066
840.758 131.029
841.258 130.609
841.758 128.993
842.258 127.359
842.758 133.195
843.258 137.456
843.758 137.973
844.258 137.966
844.758 137.339
845.258 135.031
845.758 124.780
846.258 123.084
846.758 119.911
847.258 117.997
847.758 115.872
848.258 117.208
848.758 117.966
849.258 118.081
849.758 120.129
850.258 121.302
850.758 117.848
851.258 115.326
851.758 118.146
852.258 120.434
852.758 120.379
853.258 120.083
853.758 121.287
854.258 121.594
854.758 124.488
855.258 131.065
855.758 137.325
856.258 143.613
856.758 145.515
857.258 146.515
857.758 146.595
858.258 148.557
858.758 149.738
859.258 152.162
859.758 153.820
860.258 156.728
860.758 157.502
861.258 157.899
861.758 159.673
862.258 160.561
862.758 161.066
863.258 156.306
863.758 153.319
864.258 150.220
864.758 146.401
865.258 143.298
865.758 136.968
866.258 132.361
866.758 127.186
867.258 124.188
867.758 124.045
868.258 123.798
868.758 123.093
869.258 122.155
869.758 121.211
870.258 121.559
870.758 122.931
871.258 122.429
