Tempo(seg) FCF(bpm)
209.551 158.005
210.051 158.074
210.551 156.975
211.051 157.003
211.551 157.130
212.051 155.931
212.551 155.996
213.051 156.000
213.551 156.000
214.051 155.994
214.551 155.929
215.051 157.031
215.551 156.986
216.051 156.099
216.551 156.123
217.051 154.808
217.551 155.237
218.051 153.638
218.551 150.857
219.051 152.064
219.551 152.871
220.051 152.987
220.551 152.906
221.051 154.772
221.551 155.015
222.051 155.393
222.551 150.600
223.051 153.119
223.551 153.820
224.051 153.900
224.551 155.030
225.051 154.981
225.551 154.127
226.051 155.192
226.551 153.946
227.051 154.004
227.551 154.096
228.051 152.980
228.551 153.896
229.051 152.857
229.551 154.029
230.051 154.003
230.551 154.034
231.051 154.700
231.551 154.986
232.051 155.027
232.551 155.777
233.051 156.014
233.551 156.832
234.051 157.160
234.551 154.906
235.051 156.926
235.551 156.976
236.051 156.900
236.551 158.158
237.051 156.964
237.551 157.668
238.051 158.905
238.551 155.421
239.051 157.034
239.551 158.139
240.051 158.701
240.551 159.661
241.051 159.871
241.551 161.045
242.051 160.906
242.551 162.043
243.051 162.001
243.551 161.981
244.051 161.129
244.551 161.153
245.051 159.892
245.551 159.250
246.051 158.305
246.551 158.910
247.051 158.724
247.551 159.069
248.051 157.958
248.551 158.017
249.051 158.876
249.551 158.980
250.051 158.999
250.551 159.000
251.051 159.000
251.551 159.000
252.051 159.000
252.551 159.000
253.051 158.996
253.551 158.820
254.051 157.855
254.551 157.042
255.051 156.965
255.551 156.169
256.051 157.080
256.551 157.030
257.051 157.787
257.551 158.011
258.051 158.824
258.551 158.852
259.051 160.105
259.551 160.694
260.051 161.013
260.551 161.759
261.051 162.727
261.551 162.893
262.051 164.087
262.551 164.902
263.051 163.859
263.551 165.071
264.051 164.975
264.551 164.311
265.051 163.990
265.551 163.266
266.051 163.015
266.551 162.976
267.051 162.216
267.551 162.008
268.051 162.000
268.551 161.988
269.051 161.862
269.551 162.385
270.051 162.054
270.551 162.718
271.051 162.334
271.551 160.968
272.051 160.998
272.551 161.010
273.051 161.108
273.551 159.924
274.051 159.993
274.551 159.975
275.051 159.339
275.551 159.855
276.051 158.805
276.551 159.218
277.051 159.017
277.551 159.039
278.051 159.612
278.551 159.983
279.051 160.026
279.551 160.702
280.051 160.129
280.551 161.067
281.051 161.005
281.551 161.006
282.051 161.086
282.551 159.919
283.051 159.994
283.551 160.000
284.051 160.000
284.551 160.000
285.051 159.998
285.551 159.968
286.051 159.123
286.551 160.114
287.051 158.116
287.551 157.423
288.051 155.944
288.551 156.018
289.051 152.852
289.551 152.682
290.051 154.046
290.551 153.996
291.051 153.907
291.551 155.126
292.051 155.610
292.551 155.888
293.051 157.209
293.551 156.262
294.051 153.383
294.551 155.136
295.051 154.072
295.551 153.718
296.051 153.975
296.551 153.879
297.051 155.223
297.551 154.566
298.051 154.865
298.551 156.071
299.051 156.035
299.551 156.728
300.051 156.879
300.551 158.036
301.051 157.919
301.551 159.130
302.051 159.617
302.551 159.973
303.051 159.891
303.551 161.070
304.051 161.005
304.551 160.999
305.051 160.980
305.551 160.344
306.051 160.019
306.551 160.001
307.051 160.000
307.551 160.000
308.051 159.993
308.551 159.914
309.051 161.163
309.551 159.945
310.051 159.910
310.551 161.269
311.051 160.459
311.551 160.347
312.051 160.021
312.551 160.001
313.051 160.000
313.551 160.000
314.051 160.000
314.551 160.000
315.051 159.999
315.551 159.988
316.051 159.861
316.551 160.433
317.051 160.038
317.551 160.132
318.051 159.636
318.551 160.076
319.051 158.936
319.551 158.973
320.051 158.246
320.551 158.860
321.051 158.223
321.551 154.768
322.051 155.013
322.551 155.686
323.051 155.972
323.551 155.902
324.051 157.063
324.551 157.040
325.051 157.552
325.551 157.485
326.051 155.934
326.551 155.970
327.051 155.345
327.551 155.148
328.051 154.623
328.551 154.890
329.051 156.162
329.551 154.943
330.051 155.560
330.551 155.875
331.051 157.087
331.551 157.033
332.051 157.667
332.551 158.009
333.051 158.698
333.551 158.983
334.051 158.992
334.551 158.868
335.051 160.090
335.551 160.006
336.051 160.000
336.551 160.000
337.051 160.003
337.551 160.032
338.051 160.855
338.551 159.958
339.051 160.779
339.551 160.973
340.051 160.998
340.551 160.999
341.051 160.992
341.551 160.904
342.051 162.072
342.551 162.004
343.051 162.000
343.551 162.000
344.051 162.000
344.551 161.993
345.051 161.901
345.551 163.171
346.051 161.927
346.551 161.995
347.051 162.000
347.551 162.000
348.051 162.000
348.551 162.001
349.051 162.007
349.551 162.093
350.051 160.775
350.551 161.427
351.051 161.035
351.551 161.104
352.051 159.936
352.551 160.084
353.051 158.816
353.551 159.437
354.051 158.920
354.551 160.086
355.051 159.999
355.551 159.900
356.051 161.077
356.551 160.998
357.051 160.894
357.551 162.060
358.051 161.997
358.551 161.869
359.051 163.090
359.551 163.006
360.051 163.000
360.551 163.000
361.051 163.000
361.551 163.000
362.051 163.001
362.551 163.022
363.051 163.237
363.551 161.393
364.051 162.309
364.551 159.332
365.051 159.888
365.551 158.607
366.051 159.084
366.551 158.218
367.051 159.090
367.551 158.978
368.051 158.648
368.551 152.559
369.051 152.341
369.551 155.334
370.051 155.748
370.551 155.002
371.051 153.804
371.551 154.912
372.051 151.041
372.551 152.123
373.051 154.706
373.551 154.440
374.051 153.992
374.551 153.354
375.051 152.458
375.551 150.833
376.051 151.856
376.551 154.168
377.051 153.078
377.551 152.541
378.051 152.814
378.551 152.974
379.051 152.769
379.551 151.808
380.051 153.099
380.551 153.657
381.051 153.169
381.551 153.994
382.051 151.933
382.551 150.096
383.051 150.013
383.551 150.075
384.051 148.303
384.551 148.014
385.051 147.986
385.551 147.796
386.051 150.145
386.551 150.059
387.051 150.616
387.551 149.798
388.051 151.209
388.551 147.071
389.051 146.561
389.551 148.032
390.051 147.340
390.551 147.021
391.051 147.025
391.551 147.600
392.051 148.008
392.551 148.548
393.051 148.996
393.551 149.493
394.051 151.093
394.551 151.640
395.051 151.873
395.551 153.111
396.051 153.009
396.551 153.024
397.051 153.489
397.551 153.428
398.051 153.024
398.551 153.001
399.051 152.998
399.551 152.974
400.051 152.343
400.551 152.150
401.051 150.801
401.551 152.066
402.051 151.517
402.551 151.572
403.051 151.976
403.551 151.998
404.051 151.999
404.551 151.993
405.051 151.898
405.551 153.151
406.051 153.489
406.551 153.966
407.051 153.866
407.551 154.538
408.051 154.642
408.551 154.982
409.051 154.998
409.551 154.993
410.051 154.896
410.551 156.115
411.051 156.016
411.551 156.117
412.051 155.481
412.551 155.971
413.051 155.996
413.551 155.974
414.051 155.359
414.551 155.572
415.051 155.980
415.551 155.993
416.051 155.898
416.551 157.098
417.051 157.143
417.551 156.510
418.051 156.968
418.551 156.971
419.051 156.329
419.551 155.911
420.051 157.201
420.551 155.911
421.051 155.993
421.551 156.000
422.051 156.000
422.551 156.000
423.051 156.000
423.551 156.001
424.051 156.008
424.551 156.126
425.051 154.872
425.551 154.493
426.051 154.020
426.551 153.904
427.051 155.093
427.551 155.008
428.051 155.022
428.551 155.486
429.051 155.582
429.551 155.557
430.051 154.744
430.551 155.594
431.051 155.137
431.551 153.913
432.051 153.992
432.551 153.979
433.051 153.496
433.551 151.912
434.051 151.995
434.551 152.006
435.051 152.097
435.551 150.878
436.051 150.469
436.551 149.954
437.051 151.528
437.551 146.778
438.051 145.258
438.551 145.551
439.051 145.882
439.551 147.031
440.051 148.593
440.551 149.001
441.051 149.465
441.551 151.055
442.051 150.899
442.551 152.105
443.051 152.691
443.551 153.506
444.051 153.969
444.551 153.911
445.051 155.098
445.551 154.982
446.051 154.457
446.551 154.618
447.051 154.977
447.551 154.998
448.051 155.000
448.551 155.000
449.051 154.993
449.551 154.911
450.051 156.202
450.551 154.917
451.051 154.994
451.551 155.000
452.051 155.000
452.551 155.000
453.051 155.000
453.551 155.000
454.051 154.998
454.551 154.967
455.051 154.377
455.551 155.089
456.051 154.465
456.551 154.618
457.051 154.977
457.551 154.998
458.051 155.000
458.551 155.002
459.051 155.028
459.551 155.507
460.051 156.073
460.551 154.883
461.051 154.421
461.551 154.036
462.051 154.203
462.551 151.602
463.051 152.662
463.551 152.032
464.051 152.002
464.551 152.000
465.051 151.999
465.551 151.993
466.051 151.896
466.551 153.127
467.051 153.007
467.551 152.995
468.051 152.914
468.551 154.180
469.051 152.806
469.551 154.089
470.051 154.000
470.551 153.914
471.051 155.213
471.551 154.341
472.051 154.628
472.551 154.501
473.051 153.864
473.551 153.985
474.051 153.907
474.551 155.179
475.051 153.914
475.551 153.994
476.051 153.992
476.551 153.872
477.051 155.106
477.551 155.014
478.051 155.127
478.551 154.404
479.051 154.965
479.551 154.998
480.051 154.999
480.551 154.991
481.051 154.920
481.551 156.078
482.051 155.608
482.551 155.479
483.051 155.973
483.551 155.996
484.051 155.971
484.551 155.452
485.051 155.026
485.551 155.002
486.051 154.994
486.551 154.918
487.051 156.107
487.551 156.009
488.051 156.028
488.551 156.499
489.051 156.965
489.551 156.900
490.051 158.092
490.551 158.000
491.051 157.916
491.551 159.100
492.051 159.008
492.551 159.001
493.051 159.000
493.551 158.999
494.051 158.991
494.551 158.878
495.051 159.543
495.551 159.523
496.051 160.012
496.551 158.060
497.051 156.108
497.551 156.154
498.051 156.012
498.551 156.001
499.051 156.000
499.551 156.000
500.051 156.000
500.551 155.998
501.051 155.975
501.551 155.584
502.051 154.616
502.551 154.194
503.051 151.610
503.551 151.504
504.051 150.557
504.551 152.107
505.051 152.006
505.551 151.995
506.051 151.914
506.551 153.080
507.051 152.602
507.551 152.405
508.051 154.014
508.551 152.909
509.051 152.060
509.551 152.129
510.051 150.894
510.551 150.975
511.051 150.599
511.551 150.476
512.051 150.945
512.551 150.491
513.051 149.925
513.551 151.091
514.051 151.006
514.551 150.995
515.051 150.946
515.551 150.128
516.051 150.141
516.551 149.559
517.051 149.030
517.551 148.995
518.051 148.900
518.551 150.129
519.051 150.008
519.551 150.002
520.051 150.022
520.551 150.367
521.051 150.451
521.551 151.122
522.051 151.009
522.551 150.994
523.051 150.900
523.551 152.129
524.051 152.009
524.551 152.021
525.051 152.372
525.551 152.973
526.051 153.000
526.551 153.024
527.051 153.481
527.551 153.974
528.051 153.991
528.551 153.897
529.051 155.205
529.551 154.253
530.051 154.957
530.551 154.916
531.051 156.106
531.551 156.007
532.051 155.997
532.551 155.944
533.051 155.454
533.551 154.372
534.051 155.309
534.551 155.965
535.051 155.907
535.551 157.013
536.051 158.020
536.551 159.082
537.051 158.590
537.551 156.898
538.051 156.975
538.551 156.699
539.051 156.031
539.551 156.002
540.051 155.994
540.551 155.923
541.051 157.138
541.551 157.596
542.051 156.774
542.551 158.124
543.051 158.002
543.551 157.932
544.051 159.085
544.551 158.630
545.051 157.938
545.551 159.078
546.051 158.554
546.551 158.535
547.051 159.097
547.551 158.304
548.051 158.963
548.551 158.921
549.051 160.102
549.551 159.931
550.051 161.200
550.551 159.911
551.051 160.014
551.551 160.393
552.051 160.958
552.551 160.698
553.051 160.031
553.551 160.002
554.051 160.002
554.551 160.022
555.051 160.426
555.551 160.974
556.051 160.998
556.551 161.000
557.051 161.000
557.551 161.000
558.051 161.000
558.551 161.000
559.051 161.001
559.551 161.007
560.051 161.115
560.551 160.306
561.051 160.002
561.551 159.068
562.051 159.004
562.551 159.000
563.051 159.000
563.551 159.000
564.051 159.000
564.551 159.000
565.051 159.000
565.551 159.000
566.051 159.002
566.551 159.037
567.051 159.352
567.551 158.873
568.051 158.968
568.551 158.636
569.051 157.767
569.551 156.332
570.051 156.483
570.551 156.033
571.051 156.000
571.551 155.980
572.051 155.649
572.551 156.126
573.051 156.008
573.551 155.975
574.051 155.480
574.551 156.100
575.051 155.528
575.551 155.036
576.051 154.986
576.551 154.761
577.051 154.376
577.551 153.815
578.051 155.099
578.551 155.008
579.051 155.025
579.551 155.422
580.051 155.394
580.551 156.169
581.051 156.029
581.551 156.301
582.051 156.968
582.551 156.979
583.051 156.650
583.551 156.394
584.051 156.462
584.551 157.257
585.051 155.858
585.551 155.217
586.051 153.107
586.551 153.307
587.051 153.970
587.551 153.998
588.051 154.000
588.551 153.998
589.051 153.967
589.551 153.401
590.051 151.066
590.551 148.795
591.051 148.912
591.551 150.033
592.051 151.139
592.551 151.378
593.051 152.336
593.551 152.891
594.051 154.125
594.551 154.365
595.051 154.978
595.551 154.998
596.051 155.000
596.551 155.000
597.051 154.994
597.551 154.913
598.051 153.435
598.551 152.290
599.051 150.907
599.551 150.966
600.051 150.751
600.551 150.031
601.051 149.312
601.551 147.814
602.051 146.745
602.551 147.316
603.051 148.726
603.551 148.304
604.051 148.581
604.551 147.041
605.051 146.910
605.551 147.596
606.051 146.349
606.551 146.976
607.051 146.940
607.551 148.517
608.051 149.403
608.551 149.959
609.051 149.985
609.551 149.800
610.051 149.259
610.551 149.695
611.051 148.926
611.551 149.688
612.051 147.833
612.551 144.654
613.051 146.410
613.551 145.913
614.051 146.892
614.551 146.003
615.051 145.428
615.551 143.926
616.051 146.320
616.551 145.256
617.051 145.873
617.551 147.018
618.051 148.136
618.551 148.392
619.051 149.227
619.551 149.969
620.051 149.949
620.551 151.400
621.051 151.971
621.551 151.922
622.051 153.110
622.551 153.033
623.051 153.200
623.551 153.976
624.051 153.994
624.551 153.940
625.051 155.105
625.551 155.007
626.051 154.995
626.551 154.923
627.051 156.108
627.551 156.010
628.051 156.001
628.551 156.013
629.051 156.246
629.551 156.937
630.051 156.364
630.551 156.153
631.051 156.017
631.551 156.078
632.051 154.894
632.551 155.026
633.051 155.296
633.551 153.733
634.051 154.836
634.551 154.016
635.051 153.721
635.551 153.045
636.051 153.337
636.551 153.960
637.051 153.956
637.551 155.096
638.051 155.204
638.551 155.940
639.051 157.350
639.551 157.997
640.051 158.328
640.551 158.890
641.051 160.025
641.551 161.146
642.051 161.019
642.551 161.177
643.051 161.989
643.551 162.220
644.051 162.968
644.551 162.998
645.051 163.000
645.551 162.999
646.051 162.983
646.551 162.709
647.051 162.065
647.551 160.962
648.051 159.890
648.551 159.997
649.051 160.067
649.551 158.901
650.051 158.998
650.551 159.075
651.051 157.873
651.551 157.684
652.051 157.034
652.551 157.214
653.051 157.972
653.551 158.014
654.051 158.278
654.551 158.907
655.051 160.108
655.551 157.700
656.051 153.382
656.551 139.247
657.051 129.417
657.551 130.131
658.051 137.818
658.551 143.337
659.051 146.655
659.551 147.276
660.051 147.521
660.551 142.591
661.051 144.004
661.551 146.472
662.051 147.055
662.551 140.515
663.051 119.833
663.551 102.107
664.051 99.778
664.551 105.632
665.051 102.747
665.551 104.114
666.051 104.007
666.551 104.024
667.051 104.410
667.551 106.120
668.051 106.222
668.551 124.007
669.051 128.304
669.551 131.249
670.051 130.200
670.551 132.401
671.051 129.874
671.551 116.663
672.051 113.131
672.551 94.588
673.051 94.294
673.551 89.665
674.051 90.671
674.551 92.447
675.051 93.932
675.551 95.039
676.051 96.134
676.551 96.583
677.051 102.377
677.551 117.782
678.051 128.830
678.551 141.390
679.051 139.232
679.551 131.770
680.051 131.687
680.551 136.905
681.051 143.683
681.551 149.960
682.051 152.474
682.551 153.251
683.051 154.034
683.551 152.845
684.051 154.354
684.551 156.023
685.051 157.103
685.551 157.178
686.051 157.925
686.551 159.102
687.051 159.268
687.551 160.173
688.051 162.075
688.551 162.020
689.051 162.092
689.551 164.053
690.051 164.009
690.551 164.067
691.051 166.764
691.551 165.056
692.051 164.944
692.551 166.100
693.051 166.022
693.551 166.234
694.051 166.982
694.551 166.968
695.051 168.103
695.551 168.225
696.051 167.894
696.551 168.204
697.051 168.969
697.551 168.982
698.051 168.719
698.551 168.052
699.051 168.125
699.551 168.982
700.051 169.010
700.551 169.176
701.051 169.988
701.551 170.207
702.051 170.905
702.551 172.032
703.051 173.118
703.551 173.032
704.051 173.124
704.551 173.980
705.051 173.985
705.551 173.805
706.051 172.678
706.551 169.965
707.051 170.061
707.551 168.855
708.051 168.900
708.551 168.016
709.051 168.001
709.551 168.000
710.051 168.000
710.551 168.000
711.051 168.000
711.551 168.000
712.051 168.005
712.551 168.070
713.051 166.938
713.551 166.990
714.051 166.844
714.551 166.201
715.051 167.026
715.551 165.908
716.051 165.992
716.551 165.997
717.051 165.965
717.551 165.461
718.051 165.096
718.551 164.876
719.051 164.026
719.551 164.002
720.051 163.999
720.551 163.988
721.051 163.769
721.551 163.295
722.051 162.900
722.551 164.056
723.051 164.005
723.551 164.000
724.051 163.999
724.551 163.989
725.051 163.815
725.551 163.236
726.051 163.961
726.551 163.814
727.051 163.134
727.551 162.925
728.051 163.025
728.551 161.928
729.051 161.994
729.551 162.000
730.051 162.000
730.551 162.000
731.051 162.000
731.551 162.000
732.051 162.000
732.551 162.000
733.051 162.000
733.551 162.000
734.051 162.000
734.551 162.001
735.051 162.019
735.551 162.271
736.051 161.862
736.551 161.987
737.051 161.993
737.551 161.907
738.051 161.144
738.551 161.983
739.051 162.011
739.551 162.186
740.051 162.957
740.551 162.803
741.051 162.009
741.551 162.001
742.051 162.000
742.551 162.000
743.051 162.000
743.551 162.003
744.051 162.065
744.551 161.126
745.051 162.019
745.551 160.813
746.051 162.040
746.551 162.016
747.051 160.884
747.551 161.935
748.051 161.031
748.551 161.002
749.051 161.000
749.551 161.000
750.051 160.999
750.551 160.979
751.051 160.879
751.551 161.072
752.051 160.895
752.551 160.180
753.051 159.846
753.551 161.077
754.051 161.006
754.551 161.000
755.051 161.000
755.551 161.000
756.051 161.000
756.551 161.000
757.051 161.000
757.551 161.000
758.051 161.000
758.551 161.000
759.051 161.000
759.551 161.000
760.051 161.000
760.551 161.001
761.051 161.023
761.551 159.913
762.051 161.069
762.551 161.005
763.051 161.000
763.551 161.000
764.051 161.000
764.551 161.000
765.051 161.000
765.551 161.000
766.051 161.007
766.551 161.099
767.051 161.979
767.551 161.999
768.051 162.000
768.551 162.000
769.051 162.000
769.551 162.000
770.051 162.002
770.551 162.022
771.051 159.690
771.551 158.123
772.051 158.981
772.551 158.999
773.051 159.004
773.551 159.063
774.051 158.150
774.551 159.021
775.051 157.957
775.551 157.997
776.051 158.000
776.551 158.000
777.051 158.000
777.551 158.003
778.051 158.049
778.551 156.889
779.051 156.999
779.551 156.999
780.051 156.912
780.551 156.116
781.051 156.981
781.551 156.996
782.051 156.957
782.551 158.088
783.051 158.057
783.551 156.907
784.051 157.053
784.551 157.989
785.051 157.999
785.551 157.999
786.051 157.992
786.551 157.880
787.051 157.236
787.551 156.894
788.051 156.992
788.551 157.003
789.051 157.014
789.551 155.944
790.051 157.059
790.551 157.004
791.051 157.000
791.551 156.998
792.051 156.958
792.551 158.098
793.051 157.999
793.551 157.972
794.051 158.056
794.551 158.004
795.051 158.000
795.551 158.001
796.051 158.011
796.551 158.163
797.051 157.887
797.551 157.991
798.051 158.000
798.551 158.000
799.051 158.004
799.551 158.060
800.051 158.983
800.551 159.015
801.051 157.771
801.551 158.090
802.051 158.100
802.551 155.926
803.051 156.972
803.551 156.004
804.051 156.001
804.551 156.001
805.051 156.025
805.551 154.940
806.051 154.994
806.551 155.003
807.051 155.000
807.551 154.000
808.051 154.994
808.551 155.006
809.051 154.008
809.551 154.928
810.051 154.141
810.551 154.950
811.051 156.083
811.551 155.964
812.051 157.000
812.551 157.000
813.051 157.026
813.551 156.972
814.051 158.058
814.551 158.004
815.051 158.000
815.551 158.000
816.051 158.003
816.551 158.039
817.051 156.975
817.551 158.000
818.051 155.957
818.551 157.036
819.051 156.909
819.551 156.017
820.051 156.002
820.551 156.002
821.051 156.039
821.551 154.856
822.051 156.014
822.551 155.958
823.051 154.053
823.551 151.904
824.051 153.055
824.551 153.003
825.051 152.994
825.551 152.908
826.051 152.000
826.551 153.000
827.051 153.000
827.551 153.002
828.051 153.070
828.551 152.933
829.051 154.083
829.551 152.942
830.051 152.994
830.551 152.991
831.051 153.000
831.551 152.000
832.051 153.019
832.551 153.000
833.051 152.949
833.551 152.071
834.051 152.983
834.551 152.998
835.051 152.984
835.551 152.774
836.051 152.000
836.551 149.000
837.051 150.986
837.551 150.999
838.051 151.004
838.551 151.061
839.051 151.934
839.551 151.373
840.051 151.280
840.551 153.233
841.051 153.000
841.551 153.000
842.051 153.977
842.551 152.011
843.051 152.003
843.551 152.000
844.051 152.000
844.551 152.000
845.051 152.001
845.551 152.009
846.051 153.000
846.551 152.000
847.051 153.003
847.551 151.957
848.051 151.980
848.551 151.776
849.051 151.109
849.551 150.916
850.051 150.000
850.551 151.000
851.051 149.999
851.551 151.019
852.051 151.003
852.551 151.000
853.051 151.000
853.551 151.000
854.051 151.001
854.551 151.009
855.051 151.000
855.551 152.000
856.051 152.000
856.551 152.000
857.051 151.996
857.551 151.946
858.051 151.137
858.551 150.913
859.051 151.003
859.551 151.003
860.051 151.000
860.551 151.000
861.051 151.000
861.551 150.979
862.051 150.068
862.551 150.989
863.051 150.974
863.551 152.070
864.051 151.998
864.551 152.002
865.051 152.000
865.551 151.000
866.051 151.000
866.551 151.000
867.051 151.000
867.551 151.001
868.051 151.023
868.551 149.905
869.051 150.971
869.551 150.998
870.051 151.000
870.551 151.000
871.051 151.021
871.551 151.995
