Tempo(seg) FCF(bpm)
228.961 146.026
229.461 146.876
229.961 146.992
230.461 147.001
230.961 147.015
231.461 147.755
231.961 147.984
232.461 147.999
232.961 148.000
233.461 148.000
233.961 148.000
234.461 148.000
234.961 148.000
235.461 147.999
235.961 147.981
236.461 147.144
236.961 148.103
237.461 148.802
237.961 148.955
238.461 148.080
238.961 149.054
239.461 149.003
239.961 149.000
240.461 149.002
240.961 149.024
241.461 149.697
241.961 148.504
242.461 148.816
242.961 148.863
243.461 149.190
243.961 148.202
244.461 148.925
244.961 149.009
245.461 149.721
245.961 149.982
246.461 149.989
246.961 149.859
247.461 150.215
247.961 149.985
248.461 149.048
248.961 149.999
249.461 148.152
249.961 147.114
250.461 147.743
250.961 147.976
251.461 147.905
251.961 149.051
252.461 149.016
252.961 149.176
253.461 146.804
253.961 149.931
254.461 149.937
254.961 150.978
255.461 152.083
255.961 152.782
256.461 153.304
256.961 150.337
257.461 144.699
257.961 142.504
258.461 142.897
258.961 142.937
259.461 144.155
259.961 142.852
260.461 144.774
260.961 144.118
261.461 144.967
261.961 145.981
262.461 147.879
262.961 147.992
263.461 147.999
263.961 147.999
264.461 147.971
264.961 147.282
265.461 147.023
265.961 147.095
266.461 145.760
266.961 148.114
267.461 148.750
267.961 150.027
268.461 149.946
268.961 151.891
269.461 151.380
269.961 150.064
270.461 149.002
270.961 143.136
271.461 142.859
271.961 142.991
272.461 142.999
272.961 143.000
273.461 143.000
273.961 143.002
274.461 143.031
274.961 143.431
275.461 138.644
275.961 140.034
276.461 139.898
276.961 136.745
277.461 135.011
277.961 137.069
278.461 136.803
278.961 139.269
279.461 137.936
279.961 137.969
280.461 137.278
280.961 137.777
281.461 138.064
281.961 136.778
282.461 139.158
282.961 134.367
283.461 135.427
283.961 136.681
284.461 138.370
284.961 139.914
285.461 141.008
285.961 139.450
286.461 140.681
286.961 140.900
287.461 137.067
287.961 129.938
288.461 127.312
288.961 133.007
289.461 136.344
289.961 135.756
290.461 137.504
290.961 135.519
291.461 133.926
291.961 136.948
292.461 139.001
292.961 140.016
293.461 139.226
293.961 137.569
294.461 136.495
294.961 134.014
295.461 133.033
295.961 131.918
296.461 132.671
296.961 133.529
297.461 134.580
297.961 135.919
298.461 137.657
298.961 139.037
299.461 138.800
299.961 141.123
300.461 141.034
300.961 141.821
301.461 142.728
301.961 143.957
302.461 145.018
302.961 147.430
303.461 148.180
303.961 145.884
304.461 146.267
304.961 142.043
305.461 141.261
305.961 142.727
306.461 141.948
306.961 142.000
307.461 142.081
307.961 140.287
308.461 140.749
308.961 141.591
309.461 143.046
309.961 143.005
310.461 143.020
310.961 143.787
311.461 142.241
311.961 142.044
312.461 142.556
312.961 136.699
313.461 135.138
313.961 133.657
314.461 135.460
314.961 137.370
315.461 140.075
315.961 140.164
316.461 137.011
316.961 134.571
317.461 128.582
317.961 125.208
318.461 123.917
318.961 124.171
319.461 125.431
319.961 127.161
320.461 128.822
320.961 129.877
321.461 129.958
321.961 132.675
322.461 135.919
322.961 137.418
323.461 137.571
323.961 136.782
324.461 135.776
324.961 137.970
325.461 138.173
325.961 136.359
326.461 135.967
326.961 134.426
327.461 135.988
327.961 138.375
328.461 135.992
328.961 135.044
329.461 133.990
329.961 135.551
330.461 134.327
330.961 134.713
331.461 137.234
331.961 136.157
332.461 133.803
332.961 136.495
333.461 136.999
333.961 137.758
334.461 138.080
334.961 136.945
335.461 136.937
335.961 138.421
336.461 136.397
336.961 137.181
337.461 135.638
337.961 136.476
338.461 136.993
338.961 137.321
339.461 133.795
339.961 136.621
340.461 136.111
340.961 136.038
341.461 136.890
341.961 134.810
342.461 134.771
342.961 137.013
343.461 138.031
343.961 137.104
344.461 133.713
344.961 133.939
345.461 135.575
345.961 132.601
346.461 134.169
346.961 132.939
347.461 133.147
347.961 129.424
348.461 130.570
348.961 129.399
349.461 129.899
349.961 131.651
350.461 132.379
350.961 135.268
351.461 134.037
351.961 132.922
352.461 132.921
352.961 134.815
353.461 135.016
353.961 135.802
354.461 135.998
354.961 136.130
355.461 133.657
355.961 136.173
356.461 136.725
356.961 136.985
357.461 137.027
357.961 137.768
358.461 138.181
358.961 135.991
359.461 134.860
359.961 136.017
360.461 135.337
360.961 135.042
361.461 135.613
361.961 137.058
362.461 137.124
362.961 136.208
363.461 135.441
363.961 134.405
364.461 135.595
364.961 132.720
365.461 133.426
365.961 134.064
366.461 132.708
366.961 135.022
367.461 136.101
367.961 136.786
368.461 137.786
368.961 137.985
369.461 137.991
369.961 137.897
370.461 139.217
370.961 138.596
371.461 138.986
371.961 139.116
372.461 138.046
372.961 137.044
373.461 135.885
373.961 137.864
374.461 137.948
374.961 137.296
375.461 135.488
375.961 137.316
376.461 135.945
376.961 136.025
377.461 136.825
377.961 137.790
378.461 138.011
378.961 138.825
379.461 138.986
379.961 139.111
380.461 137.818
380.961 139.033
381.461 138.247
381.961 137.915
382.461 139.148
382.961 137.947
383.461 137.910
383.961 139.043
384.461 138.979
384.961 138.378
385.461 138.943
385.961 136.849
386.461 136.992
386.961 137.025
387.461 137.778
387.961 137.241
388.461 138.755
388.961 137.855
389.461 138.946
389.961 140.083
390.461 140.031
390.961 140.691
391.461 140.241
391.961 140.123
392.461 138.942
392.961 138.919
393.461 140.069
393.961 140.021
394.461 140.230
394.961 138.060
395.461 135.636
395.961 138.124
396.461 138.008
396.961 138.000
397.461 137.991
397.961 137.430
398.461 133.708
398.961 135.072
399.461 135.036
399.961 135.698
400.461 136.726
400.961 137.701
401.461 138.007
401.961 138.346
402.461 134.934
402.961 133.807
403.461 136.126
403.961 136.038
404.461 136.664
404.961 136.979
405.461 136.999
405.961 137.010
406.461 137.121
406.961 136.776
407.461 137.794
407.961 137.156
408.461 136.911
408.961 138.092
409.461 138.105
409.961 136.806
410.461 138.091
410.961 138.760
411.461 139.011
411.961 139.792
412.461 139.975
412.961 139.998
413.461 139.998
413.961 139.974
414.461 139.329
414.961 139.963
415.461 137.953
415.961 136.838
416.461 138.261
416.961 136.695
417.461 136.966
417.961 136.990
418.461 136.892
418.961 138.069
419.461 137.900
419.961 139.068
420.461 139.002
420.961 138.973
421.461 138.201
421.961 138.020
422.461 138.103
422.961 136.803
423.461 138.048
423.961 137.360
424.461 137.629
424.961 139.050
425.461 138.995
425.961 138.892
426.461 140.055
426.961 140.022
427.461 140.518
427.961 141.962
428.461 143.275
428.961 140.245
429.461 141.468
429.961 142.694
430.461 143.136
430.961 142.672
431.461 132.110
431.961 135.240
432.461 133.829
432.961 132.052
433.461 129.807
433.961 130.832
434.461 134.634
434.961 133.900
435.461 132.875
435.961 133.994
436.461 135.352
436.961 133.975
437.461 134.936
437.961 134.885
438.461 132.404
438.961 132.406
439.461 132.802
439.961 135.566
440.461 130.962
440.961 128.609
441.461 133.768
441.961 132.328
442.461 132.384
442.961 134.306
443.461 136.702
443.961 133.743
444.461 133.775
444.961 136.034
445.461 133.567
445.961 131.557
446.461 133.639
446.961 136.095
447.461 135.046
447.961 132.632
448.461 136.143
448.961 137.526
449.461 132.808
449.961 134.514
450.461 135.747
450.961 135.184
451.461 134.920
451.961 136.204
452.461 135.028
452.961 133.862
453.461 132.596
453.961 132.807
454.461 134.439
454.961 133.574
455.461 131.886
455.961 133.358
456.461 133.901
456.961 134.996
457.461 136.692
457.961 135.658
458.461 135.117
458.961 136.789
459.461 134.060
459.961 130.493
460.461 135.724
460.961 130.853
461.461 128.388
461.961 133.807
462.461 130.722
462.961 129.883
463.461 132.815
463.961 132.788
464.461 128.413
464.961 132.983
465.461 136.161
465.961 137.366
466.461 135.489
466.961 136.661
467.461 138.418
467.961 137.986
468.461 136.803
468.961 137.887
469.461 137.458
469.961 136.987
470.461 135.908
470.961 136.321
471.461 135.967
471.961 134.780
472.461 135.966
472.961 137.072
473.461 137.006
473.961 137.021
474.461 137.711
474.961 139.117
475.461 138.023
475.961 136.640
476.461 138.506
476.961 138.035
477.461 138.031
477.961 138.726
478.461 139.081
478.961 137.879
479.461 139.559
479.961 138.928
480.461 138.706
480.961 139.730
481.461 138.996
481.961 137.799
482.461 139.045
482.961 138.369
483.461 136.779
483.961 136.743
484.461 137.574
484.961 138.574
485.461 139.042
485.961 139.602
486.461 139.317
486.961 139.026
487.461 139.098
487.961 137.821
488.461 139.031
488.961 138.235
489.461 137.471
489.961 137.566
490.461 137.246
490.961 138.106
491.461 138.036
491.961 138.669
492.461 139.010
492.961 139.717
493.461 139.985
493.961 140.015
494.461 140.244
494.961 138.392
495.461 138.936
495.961 138.354
496.461 137.571
496.961 134.853
497.461 134.787
497.961 137.197
498.461 135.391
498.961 135.015
499.461 134.919
499.961 133.320
500.461 133.206
500.961 134.939
501.461 136.193
501.961 134.958
502.461 135.743
502.961 135.956
503.461 135.453
503.961 135.026
504.461 135.018
504.961 135.222
505.461 132.611
505.961 135.115
506.461 134.318
506.961 134.685
507.461 133.535
507.961 134.477
508.461 134.195
508.961 136.205
509.461 135.906
509.961 137.084
510.461 137.007
510.961 137.024
511.461 137.651
511.961 136.435
512.461 137.095
512.961 137.007
513.461 137.001
513.961 137.001
514.461 137.008
514.961 137.105
515.461 135.821
515.961 137.193
516.461 136.031
516.961 134.846
517.461 136.809
517.961 136.987
518.461 136.998
518.961 136.992
519.461 136.893
519.961 138.081
520.461 137.973
520.961 137.280
521.461 135.637
521.961 136.373
522.461 138.039
522.961 138.103
523.461 136.799
523.961 138.084
524.461 137.997
524.961 137.876
525.461 135.224
525.961 134.930
526.461 137.155
526.961 137.012
527.461 137.003
527.961 137.028
528.461 137.581
528.961 138.096
529.461 137.008
529.961 135.792
530.461 136.996
530.961 138.744
531.461 138.913
531.961 136.834
532.461 137.304
532.961 137.292
533.461 132.607
533.961 132.969
534.461 132.982
534.961 132.704
535.461 132.344
535.961 132.122
536.461 132.260
536.961 132.977
537.461 134.495
537.961 136.095
538.461 135.667
538.961 135.613
539.461 136.188
539.961 136.260
540.461 136.979
540.961 137.606
541.461 139.053
541.961 139.083
542.461 137.871
542.961 136.891
543.461 137.186
543.961 135.488
544.461 135.299
544.961 137.042
545.461 137.014
545.961 137.166
546.461 137.438
546.961 137.988
547.461 138.567
547.961 138.855
548.461 139.988
548.961 141.193
549.461 139.807
549.961 137.295
550.461 135.296
550.961 133.525
551.461 131.642
551.961 134.226
552.461 135.011
552.961 136.071
553.461 135.376
553.961 134.971
554.461 133.753
554.961 134.919
555.461 136.915
555.961 138.064
556.461 137.904
556.961 139.132
557.461 139.511
557.961 149.259
558.461 157.695
558.961 158.103
559.461 159.744
559.961 141.438
560.461 142.932
560.961 143.703
561.461 143.975
561.961 144.024
562.461 144.545
562.961 144.422
563.461 144.343
563.961 140.754
564.461 140.985
564.961 140.995
565.461 140.946
565.961 140.033
566.461 139.067
566.961 139.213
567.461 136.701
567.961 138.051
568.461 137.372
568.961 137.688
569.461 137.984
569.961 138.006
570.461 138.095
570.961 136.818
571.461 138.603
571.961 138.440
572.461 138.021
572.961 137.995
573.461 137.911
573.961 139.335
574.461 137.578
574.961 137.998
575.461 138.533
575.961 138.874
576.461 140.198
576.961 138.887
577.461 138.366
577.961 137.995
578.461 137.368
578.961 137.695
579.461 138.088
579.961 136.931
580.461 137.021
580.961 137.538
581.461 137.974
581.961 137.977
582.461 137.481
582.961 135.941
583.461 136.027
583.961 136.440
584.461 133.160
584.961 135.406
585.461 136.494
585.961 136.863
586.461 138.085
586.961 137.886
587.461 138.980
587.961 140.063
588.461 139.371
588.961 139.679
589.461 139.975
589.961 139.998
590.461 140.000
590.961 139.997
591.461 139.964
591.961 139.318
592.461 140.211
592.961 138.812
593.461 140.078
593.961 140.032
594.461 140.462
594.961 140.489
595.461 140.024
595.961 140.004
596.461 140.027
596.961 140.550
597.461 140.389
597.961 140.774
598.461 139.910
598.961 140.021
599.461 140.490
599.961 140.974
600.461 141.006
600.961 141.109
601.461 139.806
601.961 141.160
602.461 139.259
602.961 138.984
603.461 138.253
603.961 137.237
604.461 138.202
604.961 136.802
605.461 138.175
605.961 136.368
606.461 136.644
606.961 136.987
607.461 137.106
607.961 135.923
608.461 135.995
608.961 136.000
609.461 136.000
609.961 136.001
610.461 136.020
610.961 136.462
611.461 138.059
611.961 137.894
612.461 139.109
612.961 139.663
613.461 139.969
613.961 139.823
614.461 135.614
614.961 137.085
615.461 137.137
615.961 136.457
616.461 136.340
616.961 135.955
617.461 134.574
617.961 135.203
618.461 133.827
618.961 135.089
619.461 134.902
619.961 136.071
620.461 135.463
620.961 135.601
621.461 135.979
621.961 135.991
622.461 135.901
622.961 137.196
623.461 136.414
623.961 136.994
624.461 137.526
624.961 137.880
625.461 139.298
625.961 136.721
626.461 138.212
626.961 137.524
627.461 137.231
627.961 136.236
628.461 137.208
628.961 135.899
629.461 135.890
629.961 137.096
630.461 137.007
630.961 137.000
631.461 136.999
631.961 136.992
632.461 136.897
632.961 138.098
633.461 135.975
633.961 135.533
634.461 135.979
634.961 136.007
635.461 136.115
635.961 135.030
636.461 133.921
636.961 134.106
637.461 133.354
637.961 133.990
638.461 134.515
638.961 134.749
639.461 137.076
639.961 137.986
640.461 139.020
640.961 140.750
641.461 141.670
641.961 142.538
642.461 143.948
642.961 145.029
643.461 146.680
643.961 147.621
644.461 146.773
644.961 148.083
645.461 148.007
645.961 148.016
646.461 148.215
646.961 145.854
647.461 146.155
647.961 143.258
648.461 141.929
648.961 140.724
649.461 137.739
649.961 139.191
650.461 137.889
650.961 137.393
651.461 137.683
651.961 137.980
652.461 137.990
652.961 137.895
653.461 139.103
653.961 139.007
654.461 139.001
654.961 139.001
655.461 139.008
655.961 139.106
656.461 138.151
656.961 136.615
657.461 137.444
657.961 136.929
658.461 135.190
658.961 136.262
659.461 135.912
659.961 137.079
660.461 136.821
660.961 136.199
661.461 136.373
661.961 137.508
662.461 137.205
662.961 134.622
663.461 137.686
663.961 131.219
664.461 135.907
664.961 136.655
665.461 137.646
665.961 138.035
666.461 138.715
666.961 128.654
667.461 135.293
667.961 137.262
668.461 137.557
668.961 137.394
669.461 136.929
669.961 138.302
670.461 135.735
670.961 137.042
671.461 136.547
671.961 136.537
672.461 137.504
672.961 137.871
673.461 139.193
673.961 137.826
674.461 139.649
674.961 138.669
675.461 136.761
675.961 136.959
676.461 133.626
676.961 135.082
677.461 135.013
677.961 135.109
678.461 133.907
678.961 134.026
679.461 134.689
679.961 136.304
680.461 135.849
680.961 135.890
681.461 137.082
681.961 136.526
682.461 136.054
682.961 136.540
683.461 136.967
683.961 136.877
684.461 137.982
684.961 139.093
685.461 139.010
685.961 139.032
686.461 139.577
686.961 138.871
687.461 138.989
687.961 138.973
688.461 138.452
688.961 138.546
689.461 137.754
689.961 137.666
690.461 137.983
690.961 138.103
691.461 136.987
691.961 135.860
692.461 135.402
692.961 133.944
693.461 133.056
693.961 133.137
694.461 132.217
694.961 128.420
695.461 133.289
695.961 132.805
696.461 134.793
696.961 135.013
697.461 135.945
697.961 135.876
698.461 136.989
698.961 138.197
699.461 136.855
699.961 135.493
700.461 132.114
700.961 129.942
701.461 132.435
701.961 132.865
702.461 134.183
702.961 132.684
703.461 135.096
703.961 136.744
704.461 137.365
704.961 137.137
705.461 136.392
705.961 133.337
706.461 126.455
706.961 125.726
707.461 126.744
707.961 129.932
708.461 133.177
708.961 134.082
709.461 133.627
709.961 133.896
710.461 135.231
710.961 138.172
711.461 138.004
711.961 137.894
712.461 139.123
712.961 139.562
713.461 139.460
713.961 137.951
714.461 138.175
714.961 135.691
715.461 137.096
715.961 137.031
716.461 137.501
716.961 137.342
717.461 138.323
717.961 135.732
718.461 137.350
718.961 136.104
719.461 137.366
719.961 138.012
720.461 138.783
720.961 135.828
721.461 135.675
721.961 125.877
722.461 129.947
722.961 133.893
723.461 134.392
723.961 134.968
724.461 134.941
724.961 134.038
725.461 134.051
725.961 134.912
726.461 137.347
726.961 136.490
727.461 137.620
727.961 138.518
728.461 140.140
728.961 138.882
729.461 138.781
729.961 140.728
730.461 138.944
730.961 137.473
731.461 136.238
731.961 138.121
732.461 139.456
732.961 136.199
733.461 133.265
733.961 136.258
734.461 136.990
734.961 137.492
735.461 138.137
735.961 137.742
736.461 127.858
736.961 134.422
737.461 134.186
737.961 130.604
738.461 124.375
738.961 118.370
739.461 119.060
739.961 121.395
740.461 122.870
740.961 122.010
741.461 122.907
741.961 126.787
742.461 129.290
742.961 135.348
743.461 134.830
743.961 137.039
744.461 139.675
744.961 139.349
745.461 135.851
745.961 133.948
746.461 138.799
746.961 132.860
747.461 128.179
747.961 134.630
748.461 131.410
748.961 127.734
749.461 125.412
749.961 125.936
750.461 130.691
750.961 132.801
751.461 134.977
751.961 137.117
752.461 138.132
752.961 138.446
753.461 139.841
753.961 141.222
754.461 137.467
754.961 140.097
755.461 141.594
755.961 140.893
756.461 139.937
756.961 141.097
757.461 141.097
757.961 139.893
758.461 139.990
758.961 139.968
759.461 139.416
759.961 140.034
760.461 141.342
760.961 139.112
761.461 138.116
761.961 140.134
762.461 140.297
762.961 136.556
763.461 140.442
763.961 139.110
764.461 136.311
764.961 137.112
765.461 138.474
765.961 137.918
766.461 135.740
766.961 138.180
767.461 138.154
767.961 134.962
768.461 134.570
768.961 135.916
769.461 136.405
769.961 135.921
770.461 137.197
770.961 135.830
771.461 137.123
771.961 137.717
772.461 137.651
772.961 135.808
773.461 139.648
773.961 136.017
774.461 132.418
774.961 137.342
775.461 137.968
775.961 137.977
776.461 137.759
776.961 134.121
777.461 133.698
777.961 133.037
778.461 132.806
778.961 135.183
779.461 134.558
779.961 135.587
780.461 135.778
780.961 134.966
781.461 136.177
781.961 134.864
782.461 135.871
782.961 137.611
783.461 139.061
783.961 139.242
784.461 137.288
784.961 138.318
785.461 135.610
785.961 138.236
786.461 136.575
786.961 136.779
787.461 137.482
787.961 136.406
788.461 138.338
788.961 136.806
789.461 138.099
789.961 138.036
790.461 138.351
790.961 139.044
791.461 137.712
791.961 140.209
792.461 140.064
792.961 140.863
793.461 141.968
793.961 142.419
794.461 143.960
794.961 145.019
795.461 146.107
795.961 146.261
796.461 148.080
796.961 147.911
797.461 149.141
797.961 149.492
798.461 149.967
798.961 149.889
799.461 151.089
799.961 150.913
800.461 152.002
800.961 153.136
801.461 153.426
801.961 153.874
802.461 155.107
802.961 155.008
803.461 155.008
803.961 155.101
804.461 153.801
804.961 155.115
805.461 155.405
805.961 155.993
806.461 156.391
806.961 156.445
807.461 157.134
807.961 157.009
808.461 156.995
808.961 156.917
809.461 158.086
809.961 158.008
810.461 158.023
810.961 158.385
811.461 158.887
811.961 160.205
812.461 158.944
812.961 159.868
813.461 162.232
813.961 159.313
814.461 159.443
814.961 158.949
815.461 157.883
815.961 158.088
816.461 156.987
816.961 155.986
817.461 154.909
817.961 155.474
818.461 155.948
818.961 155.489
819.461 155.293
819.961 157.083
820.461 157.035
820.961 157.483
821.461 156.878
821.961 154.589
822.461 152.979
822.961 151.277
823.461 151.120
823.961 153.236
824.461 153.951
824.961 153.987
825.461 153.851
825.961 156.606
826.461 156.980
826.961 156.894
827.461 158.103
827.961 158.002
828.461 157.922
828.961 159.652
829.461 159.900
829.961 161.124
830.461 161.405
830.961 161.539
831.461 160.949
831.961 153.844
832.461 147.117
832.961 151.477
833.461 153.888
833.961 154.669
834.461 154.893
834.961 154.929
835.461 153.901
835.961 154.408
836.461 154.803
836.961 157.692
837.461 158.089
837.961 156.874
838.461 156.658
838.961 156.201
839.461 159.226
839.961 159.405
840.461 159.966
840.961 159.902
841.461 161.142
841.961 161.583
842.461 160.668
842.961 163.224
843.461 163.447
843.961 162.990
844.461 162.650
844.961 163.931
845.461 163.965
845.961 163.492
846.461 161.044
846.961 140.777
847.461 148.482
847.961 153.378
848.461 154.826
848.961 156.197
849.461 152.520
849.961 149.519
850.461 152.266
850.961 155.447
851.461 153.836
851.961 152.542
852.461 151.135
852.961 154.447
853.461 128.529
853.961 138.958
854.461 144.278
854.961 149.148
855.461 149.996
855.961 153.091
856.461 154.292
856.961 157.188
857.461 157.540
857.961 157.014
858.461 153.929
858.961 154.633
859.461 155.101
859.961 147.144
860.461 152.137
860.961 155.813
861.461 155.771
861.961 151.736
862.461 154.030
862.961 156.524
863.461 157.876
863.961 159.510
864.461 160.312
864.961 162.073
865.461 161.967
865.961 161.236
866.461 157.747
866.961 159.142
867.461 159.688
867.961 160.861
868.461 162.109
868.961 161.914
869.461 158.086
869.961 148.540
870.461 147.999
870.961 118.956
871.461 130.690
