Tempo(seg) FCF(bpm)
111.266 175.049
111.766 175.074
112.266 173.988
112.766 174.912
113.266 174.077
113.766 174.957
114.266 174.994
114.766 174.981
115.266 176.000
115.766 175.035
116.266 176.047
116.766 176.001
117.266 175.973
117.766 175.027
118.266 176.028
118.766 176.045
119.266 175.934
119.766 175.016
120.266 174.061
120.766 172.111
121.266 170.174
121.766 168.964
122.266 168.236
122.766 172.692
123.266 172.888
123.766 173.004
124.266 173.953
124.766 173.982
125.266 175.028
125.766 174.245
126.266 170.899
126.766 167.389
127.266 168.828
127.766 166.759
128.266 165.331
128.766 165.775
129.266 167.771
129.766 171.000
130.266 170.000
130.766 170.566
131.266 171.190
131.766 171.415
132.266 171.572
132.766 171.994
133.266 173.013
133.766 174.961
134.266 175.985
134.766 176.955
135.266 178.172
135.766 177.881
136.266 176.875
136.766 178.474
137.266 178.082
137.766 177.023
138.266 177.926
138.766 179.388
139.266 178.892
139.766 178.040
140.266 178.029
140.766 178.866
141.266 178.992
141.766 179.013
142.266 179.931
142.766 180.014
143.266 180.744
143.766 181.009
144.266 182.003
144.766 181.918
145.266 180.950
145.766 180.998
146.266 181.011
146.766 181.105
147.266 179.083
147.766 173.529
148.266 171.673
148.766 171.996
149.266 171.992
149.766 170.264
150.266 170.179
150.766 167.865
151.266 169.034
151.766 169.062
152.266 168.910
152.766 168.965
153.266 170.072
153.766 170.987
154.266 168.963
154.766 169.183
155.266 169.860
155.766 170.012
156.266 170.877
156.766 171.005
157.266 171.880
157.766 173.001
158.266 172.065
158.766 173.963
159.266 174.969
159.766 173.927
160.266 176.090
160.766 176.073
161.266 174.910
161.766 176.894
162.266 178.015
162.766 178.003
163.266 178.044
163.766 177.615
164.266 177.981
164.766 178.085
165.266 177.042
165.766 179.746
166.266 177.759
166.766 180.021
167.266 180.001
167.766 180.000
168.266 180.000
168.766 179.970
169.266 179.637
169.766 180.438
170.266 182.199
170.766 180.943
171.266 182.085
171.766 181.979
172.266 180.994
172.766 181.978
173.266 182.000
173.766 182.120
174.266 181.839
174.766 182.935
175.266 181.991
175.766 183.021
176.266 180.977
176.766 181.996
177.266 181.939
177.766 181.871
178.266 182.373
178.766 182.979
179.266 182.999
179.766 183.000
180.266 183.000
180.766 183.003
181.266 183.044
181.766 181.923
182.266 180.108
182.766 181.082
183.266 180.451
183.766 176.742
184.266 179.221
184.766 176.733
185.266 176.364
185.766 177.128
186.266 174.920
186.766 176.246
187.266 174.775
187.766 173.069
188.266 173.003
188.766 172.979
189.266 172.159
189.766 172.295
190.266 173.025
190.766 173.559
191.266 173.645
191.766 173.033
192.266 174.061
192.766 165.315
193.266 156.902
193.766 150.687
194.266 146.715
194.766 145.034
195.266 145.002
195.766 145.000
196.266 145.001
196.766 145.008
197.266 147.107
197.766 151.479
198.266 155.854
198.766 160.235
199.266 164.774
199.766 166.744
200.266 169.069
200.766 167.574
201.266 168.402
201.766 169.868
202.266 169.690
202.766 173.189
203.266 174.730
203.766 173.900
204.266 175.905
204.766 175.989
205.266 175.900
205.766 178.035
206.266 175.011
206.766 177.221
207.266 175.984
207.766 176.262
208.266 173.720
208.766 173.275
209.266 171.795
209.766 169.573
210.266 162.154
210.766 157.900
211.266 158.951
211.766 159.403
212.266 161.515
212.766 161.312
213.266 158.804
213.766 162.717
214.266 165.947
214.766 167.938
215.266 168.907
215.766 169.072
216.266 168.653
216.766 167.867
217.266 166.933
217.766 166.070
218.266 166.852
218.766 167.011
219.266 167.871
219.766 167.946
220.266 169.000
220.766 168.012
221.266 169.023
221.766 169.855
222.266 170.016
222.766 170.840
223.266 170.990
223.766 171.013
224.266 171.190
224.766 170.788
225.266 169.127
225.766 169.019
226.266 167.970
226.766 163.331
227.266 168.041
227.766 167.924
228.266 169.060
228.766 169.841
229.266 168.920
229.766 169.136
230.266 169.967
230.766 170.067
231.266 168.071
231.766 168.883
232.266 166.864
232.766 168.631
233.266 168.937
233.766 167.200
234.266 166.042
234.766 164.985
235.266 164.963
235.766 165.998
236.266 164.528
236.766 164.809
237.266 163.342
237.766 164.761
238.266 165.005
238.766 165.928
239.266 166.045
239.766 164.988
240.266 164.999
240.766 164.977
241.266 164.241
241.766 165.772
242.266 164.918
242.766 164.150
243.266 164.960
243.766 163.977
244.266 163.989
244.766 163.090
245.266 162.947
245.766 162.983
246.266 162.976
246.766 162.186
247.266 162.930
247.766 161.816
248.266 164.062
248.766 164.011
249.266 164.118
249.766 163.415
250.266 162.473
250.766 162.326
251.266 162.606
251.766 162.206
252.266 161.431
252.766 160.587
253.266 159.978
253.766 159.910
254.266 160.689
254.766 162.619
255.266 163.767
255.766 156.692
256.266 155.833
256.766 153.036
257.266 152.497
257.766 158.103
258.266 159.925
258.766 160.026
259.266 158.913
259.766 160.370
260.266 161.429
260.766 163.112
261.266 162.012
261.766 163.754
262.266 162.855
262.766 164.017
263.266 164.015
263.766 164.954
264.266 164.994
264.766 164.843
265.266 165.322
265.766 165.172
266.266 163.003
266.766 161.929
267.266 160.308
267.766 158.905
268.266 157.231
268.766 156.881
269.266 150.160
269.766 156.258
270.266 157.656
270.766 158.081
271.266 157.778
271.766 157.047
272.266 158.059
272.766 158.901
273.266 157.140
273.766 157.271
274.266 154.858
274.766 154.240
275.266 155.654
275.766 156.079
276.266 155.754
276.766 154.167
277.266 154.955
277.766 155.115
278.266 156.036
278.766 153.852
279.266 153.890
279.766 155.069
280.266 155.826
280.766 156.072
281.266 154.977
281.766 155.792
282.266 156.951
282.766 158.042
283.266 159.081
283.766 155.818
284.266 156.613
284.766 153.722
285.266 151.156
285.766 154.266
286.266 154.666
286.766 154.988
287.266 155.091
287.766 154.869
288.266 152.207
288.766 152.721
289.266 153.948
289.766 155.055
290.266 155.103
290.766 154.067
291.266 153.853
291.766 155.809
292.266 154.077
292.766 155.108
293.266 155.044
293.766 155.842
294.266 154.952
294.766 155.796
295.266 155.986
295.766 155.999
296.266 156.000
296.766 156.003
297.266 156.045
297.766 154.797
298.266 156.033
298.766 155.282
299.266 155.284
299.766 154.556
300.266 154.129
300.766 154.078
301.266 152.946
301.766 152.070
302.266 151.957
302.766 153.096
303.266 153.756
303.766 153.982
304.266 153.904
304.766 154.997
305.266 153.331
305.766 153.889
306.266 153.994
306.766 154.013
307.266 154.930
307.766 154.948
308.266 154.217
308.766 153.211
309.266 153.005
309.766 152.878
310.266 152.363
310.766 152.829
311.266 154.172
311.766 151.950
312.266 151.045
312.766 149.866
313.266 153.354
313.766 153.566
314.266 153.989
314.766 154.751
315.266 155.924
315.766 156.200
316.266 157.752
316.766 157.685
317.266 159.408
317.766 158.957
318.266 160.505
318.766 156.651
319.266 157.435
319.766 151.860
320.266 150.057
320.766 148.315
321.266 150.569
321.766 151.866
322.266 152.411
322.766 153.521
323.266 154.618
323.766 156.053
324.266 156.787
324.766 156.072
325.266 157.287
325.766 154.876
326.266 155.048
326.766 154.218
327.266 152.215
327.766 149.626
328.266 151.785
328.766 148.902
329.266 150.663
329.766 150.131
330.266 150.895
330.766 151.093
331.266 148.973
331.766 149.780
332.266 150.084
332.766 148.866
333.266 149.971
333.766 147.530
334.266 148.812
334.766 147.964
335.266 148.161
335.766 146.682
336.266 147.972
336.766 144.320
337.266 150.427
337.766 149.828
338.266 151.787
338.766 149.746
339.266 152.181
339.766 151.878
340.266 153.077
340.766 149.611
341.266 150.296
341.766 149.178
342.266 146.456
342.766 149.169
343.266 148.923
343.766 150.056
344.266 150.768
344.766 152.044
345.266 152.894
345.766 153.739
346.266 153.878
346.766 155.060
347.266 155.010
347.766 155.072
348.266 153.746
348.766 155.240
349.266 155.092
349.766 153.877
350.266 154.153
350.766 154.015
351.266 153.902
351.766 155.137
352.266 153.258
352.766 154.689
353.266 153.837
353.766 155.056
354.266 155.849
354.766 155.973
355.266 155.921
355.766 157.771
356.266 157.974
356.766 157.848
357.266 157.558
357.766 157.032
358.266 157.064
358.766 155.065
359.266 153.254
359.766 153.040
360.266 152.976
360.766 152.329
361.266 152.829
361.766 151.799
362.266 154.899
362.766 154.910
363.266 155.980
363.766 157.919
364.266 158.788
364.766 159.823
365.266 159.068
365.766 158.881
366.266 157.994
366.766 156.107
367.266 154.422
367.766 155.109
368.266 151.918
368.766 153.716
369.266 153.105
369.766 153.018
370.266 153.028
370.766 153.708
371.266 153.138
371.766 154.165
372.266 153.767
372.766 153.906
373.266 155.044
373.766 155.075
374.266 153.978
374.766 154.230
375.266 151.732
375.766 152.309
376.266 151.990
376.766 151.192
377.266 150.875
377.766 150.407
378.266 151.792
378.766 150.813
379.266 153.133
379.766 151.931
380.266 151.890
380.766 153.056
381.266 152.942
381.766 151.365
382.266 150.043
382.766 152.274
383.266 150.777
383.766 151.027
384.266 152.247
384.766 153.931
385.266 155.092
385.766 155.642
386.266 156.973
386.766 158.867
387.266 159.733
387.766 161.214
388.266 157.008
388.766 156.156
389.266 157.409
389.766 153.779
390.266 153.291
390.766 153.303
391.266 149.718
391.766 151.051
392.266 151.850
392.766 151.992
393.266 152.001
393.766 152.036
394.266 152.700
394.766 153.201
395.266 151.655
395.766 152.752
396.266 152.071
396.766 152.965
397.266 154.013
397.766 153.058
398.266 154.025
398.766 153.242
399.266 153.030
399.766 153.188
400.266 150.742
400.766 151.194
401.266 149.402
401.766 149.774
402.266 150.925
402.766 151.181
403.266 151.888
403.766 151.986
404.266 152.029
404.766 152.747
405.266 153.078
405.766 151.866
406.266 153.020
406.766 152.183
407.266 152.852
407.766 152.856
408.266 154.093
408.766 154.599
409.266 155.915
409.766 156.329
410.266 156.113
410.766 154.825
411.266 154.435
411.766 154.848
412.266 154.226
412.766 152.943
413.266 153.004
413.766 153.104
414.266 151.972
414.766 152.520
415.266 147.543
415.766 150.458
416.266 149.919
416.766 150.086
417.266 149.859
417.766 150.347
418.266 146.567
418.766 149.145
419.266 149.703
419.766 149.330
420.266 147.780
420.766 150.405
421.266 146.742
421.766 149.020
422.266 148.528
422.766 148.905
423.266 151.179
423.766 151.607
424.266 152.946
424.766 154.072
425.266 154.845
425.766 155.828
426.266 155.955
426.766 154.611
427.266 154.795
427.766 153.984
428.266 152.225
428.766 151.871
429.266 148.050
429.766 149.283
430.266 149.566
430.766 149.060
431.266 146.310
431.766 148.334
432.266 146.808
432.766 147.406
433.266 148.361
433.766 146.649
434.266 147.112
434.766 147.031
435.266 147.849
435.766 148.913
436.266 147.970
436.766 148.797
437.266 150.348
437.766 150.958
438.266 150.925
438.766 152.855
439.266 154.518
439.766 155.299
440.266 150.530
440.766 154.014
441.266 150.556
441.766 151.542
442.266 147.787
442.766 147.918
443.266 146.363
443.766 148.269
444.266 147.213
444.766 146.484
445.266 146.170
445.766 146.725
446.266 146.986
446.766 147.026
447.266 147.674
447.766 147.881
448.266 149.064
448.766 148.971
449.266 148.145
449.766 145.446
450.266 147.215
450.766 145.736
451.266 145.811
451.766 145.713
452.266 145.975
452.766 145.900
453.266 147.101
453.766 147.805
454.266 148.622
454.766 151.090
455.266 151.872
455.766 152.757
456.266 154.171
456.766 156.091
457.266 157.405
457.766 158.788
458.266 157.847
458.766 159.854
459.266 160.172
459.766 157.923
460.266 158.018
460.766 158.862
461.266 158.042
461.766 157.594
462.266 157.258
462.766 157.012
463.266 156.965
463.766 156.122
464.266 157.177
464.766 156.806
465.266 156.998
465.766 157.246
466.266 154.776
466.766 156.763
467.266 156.985
467.766 156.999
468.266 156.993
468.766 156.914
469.266 158.046
469.766 157.997
470.266 157.913
470.766 158.953
471.266 160.108
471.766 160.703
472.266 160.878
472.766 162.085
473.266 162.757
473.766 163.006
474.266 159.524
474.766 159.768
475.266 159.985
475.766 159.978
476.266 159.414
476.766 157.798
477.266 157.668
477.766 157.875
478.266 156.920
478.766 156.944
479.266 155.285
479.766 156.263
480.266 154.968
480.766 155.767
481.266 154.899
481.766 154.919
482.266 152.944
482.766 154.360
483.266 153.758
483.766 154.208
484.266 154.016
484.766 154.038
485.266 154.649
485.766 155.008
486.266 155.675
486.766 155.914
487.266 157.804
487.766 157.899
488.266 158.956
488.766 160.063
489.266 160.844
489.766 160.847
490.266 162.117
490.766 162.803
491.266 162.046
491.766 161.654
492.266 161.301
492.766 159.184
493.266 159.765
493.766 157.841
494.266 158.254
494.766 156.976
495.266 157.898
495.766 155.926
496.266 154.264
496.766 155.502
497.266 156.097
497.766 155.730
498.266 155.167
498.766 155.021
499.266 155.012
499.766 155.269
500.266 156.663
500.766 155.648
501.266 153.600
501.766 153.879
502.266 155.061
502.766 155.070
503.266 155.291
503.766 155.532
504.266 155.766
504.766 155.970
505.266 155.904
505.766 157.235
506.266 154.048
506.766 151.582
507.266 153.068
507.766 154.029
508.266 153.142
508.766 151.480
509.266 152.110
509.766 151.929
510.266 150.015
510.766 150.473
511.266 151.099
511.766 150.653
512.266 150.242
512.766 150.527
513.266 151.966
513.766 153.102
514.266 153.539
514.766 154.981
515.266 156.783
515.766 157.591
516.266 159.049
516.766 159.009
517.266 159.097
517.766 158.073
518.266 157.415
518.766 156.720
519.266 155.508
519.766 153.967
520.266 154.538
520.766 151.885
521.266 153.324
521.766 152.765
522.266 152.984
522.766 152.994
523.266 152.967
523.766 152.360
524.266 152.030
524.766 152.093
525.266 150.797
525.766 151.309
526.266 150.926
526.766 152.132
527.266 150.939
527.766 150.331
528.266 150.763
528.766 149.778
529.266 150.388
529.766 150.042
530.266 150.615
530.766 152.073
531.266 152.784
531.766 153.782
532.266 153.892
532.766 154.990
533.266 156.762
533.766 157.657
534.266 158.010
534.766 158.731
535.266 159.698
535.766 159.983
536.266 159.999
536.766 160.004
537.266 160.067
537.766 158.165
538.266 157.256
538.766 158.090
539.266 157.948
539.766 156.605
540.266 156.252
540.766 153.918
541.266 154.884
541.766 154.637
542.266 147.129
542.766 151.189
543.266 150.578
543.766 147.782
544.266 149.232
544.766 149.343
545.266 149.893
545.766 148.411
546.266 147.958
546.766 149.765
547.266 149.912
547.766 148.583
548.266 150.416
548.766 147.736
549.266 144.678
549.766 145.663
550.266 150.954
550.766 151.982
551.266 154.000
551.766 155.000
552.266 156.021
552.766 155.979
553.266 155.145
553.766 155.899
554.266 156.107
554.766 154.872
555.266 153.113
555.766 151.919
556.266 154.000
556.766 153.000
557.266 153.253
557.766 149.584
558.266 149.343
558.766 149.066
559.266 150.960
559.766 148.903
560.266 150.018
560.766 150.936
561.266 149.000
561.766 150.000
562.266 150.169
562.766 150.863
563.266 150.029
563.766 151.065
564.266 152.864
564.766 152.987
565.266 152.965
565.766 154.020
566.266 155.000
566.766 154.000
567.266 155.017
567.766 154.165
568.266 155.158
568.766 150.824
569.266 151.960
569.766 152.976
570.266 150.105
570.766 151.129
571.266 149.533
571.766 149.986
572.266 150.802
572.766 152.044
573.266 152.918
573.766 153.834
574.266 155.014
574.766 155.002
575.266 150.192
575.766 152.873
576.266 152.941
576.766 152.179
577.266 152.015
577.766 152.094
578.266 151.160
578.766 147.889
579.266 146.116
579.766 145.018
580.266 146.000
580.766 146.000
581.266 147.623
581.766 147.244
582.266 145.838
582.766 148.241
583.266 146.882
583.766 146.090
584.266 147.945
584.766 146.905
585.266 149.000
585.766 149.000
586.266 148.099
586.766 149.210
587.266 149.781
587.766 149.980
588.266 149.950
588.766 151.032
589.266 151.964
589.766 152.919
590.266 153.930
590.766 155.076
591.266 155.838
591.766 154.237
592.266 154.027
592.766 154.870
593.266 152.357
593.766 149.022
594.266 148.076
594.766 147.889
595.266 148.724
595.766 147.154
596.266 149.141
596.766 147.115
597.266 147.897
597.766 147.144
598.266 145.882
598.766 147.984
599.266 149.025
599.766 149.981
600.266 148.858
600.766 150.045
601.266 150.033
601.766 151.028
602.266 148.882
602.766 150.071
603.266 148.068
603.766 148.988
604.266 147.983
604.766 147.978
605.266 149.825
605.766 149.065
606.266 149.965
606.766 150.977
607.266 152.928
607.766 152.932
608.266 154.045
608.766 155.851
609.266 155.373
609.766 152.805
610.266 154.058
610.766 150.468
611.266 149.068
611.766 149.962
612.266 150.994
612.766 149.176
613.266 148.084
613.766 146.967
614.266 148.167
614.766 147.777
615.266 148.995
615.766 147.079
616.266 144.760
616.766 146.218
617.266 147.873
617.766 148.049
618.266 147.039
618.766 146.212
619.266 144.502
619.766 146.696
620.266 147.069
620.766 146.084
621.266 146.782
621.766 146.993
622.266 147.836
622.766 150.110
623.266 150.892
623.766 150.049
624.266 150.837
624.766 151.090
625.266 149.990
625.766 150.952
626.266 149.957
626.766 149.850
627.266 151.120
627.766 151.936
628.266 151.962
628.766 153.022
629.266 153.848
629.766 154.807
630.266 154.986
630.766 154.925
631.266 151.445
631.766 150.001
632.266 149.986
632.766 149.064
633.266 148.967
633.766 150.009
634.266 149.889
634.766 150.257
635.266 150.961
635.766 149.961
636.266 149.999
636.766 150.017
637.266 150.934
637.766 151.042
638.266 150.124
638.766 147.098
639.266 146.921
639.766 148.139
640.266 146.895
640.766 148.049
641.266 148.901
641.766 148.925
642.266 150.013
642.766 150.010
643.266 150.789
643.766 150.988
644.266 151.020
644.766 151.764
645.266 150.166
645.766 151.049
646.266 151.014
646.766 151.915
647.266 151.005
647.766 152.015
648.266 151.980
648.766 151.240
649.266 151.819
649.766 151.862
650.266 152.141
650.766 152.915
651.266 152.997
651.766 153.013
652.266 153.954
652.766 153.971
653.266 155.153
653.766 154.769
654.266 154.909
654.766 155.935
655.266 156.135
655.766 156.848
656.266 158.012
656.766 157.960
657.266 159.037
657.766 158.911
658.266 160.171
658.766 159.870
659.266 158.879
659.766 160.009
660.266 159.097
660.766 159.012
661.266 159.064
661.766 158.909
662.266 158.982
662.766 159.001
663.266 159.024
663.766 159.819
664.266 159.993
664.766 160.025
665.266 160.967
665.766 159.968
666.266 159.996
666.766 159.972
667.266 161.414
667.766 156.064
668.266 157.720
668.766 156.905
669.266 156.121
669.766 156.010
670.266 156.015
670.766 152.292
671.266 153.876
671.766 153.995
672.266 154.123
672.766 153.740
673.266 154.084
673.766 153.075
674.266 152.814
674.766 152.038
675.266 153.090
675.766 151.911
676.266 152.361
676.766 153.734
677.266 151.813
677.766 154.581
678.266 154.064
678.766 154.954
679.266 156.048
679.766 156.909
680.266 157.002
680.766 157.089
681.266 155.562
681.766 153.514
682.266 155.249
682.766 153.933
683.266 153.128
683.766 153.080
684.266 151.911
684.766 153.015
685.266 152.165
685.766 149.895
686.266 152.294
686.766 149.880
687.266 149.911
687.766 151.153
688.266 150.059
688.766 149.819
689.266 149.028
689.766 150.088
690.266 148.883
690.766 151.046
691.266 151.692
691.766 152.964
692.266 154.859
692.766 154.885
693.266 155.954
693.766 156.935
694.266 157.099
694.766 155.329
695.266 152.973
695.766 153.002
696.266 153.106
696.766 152.064
697.266 151.154
697.766 149.718
698.266 149.918
698.766 151.101
699.266 149.896
699.766 150.123
700.266 150.012
700.766 149.891
701.266 151.005
701.766 149.452
702.266 149.757
702.766 151.138
703.266 150.002
703.766 151.689
704.266 149.217
704.766 150.150
705.266 147.936
705.766 148.746
706.266 148.976
706.766 148.872
707.266 149.236
707.766 149.064
708.266 150.753
708.766 150.985
709.266 151.013
709.766 151.937
710.266 152.639
710.766 154.067
711.266 154.742
711.766 153.521
712.266 151.998
712.766 152.855
713.266 152.067
713.766 151.034
714.266 152.022
714.766 151.972
715.266 150.410
715.766 151.430
716.266 147.921
716.766 146.151
717.266 146.907
717.766 147.952
718.266 147.019
718.766 145.823
719.266 147.086
719.766 145.998
720.266 148.105
720.766 148.032
721.266 148.796
721.766 148.226
722.266 147.290
722.766 148.268
723.266 150.079
723.766 151.641
724.266 151.996
724.766 151.903
725.266 153.266
725.766 152.140
726.266 153.148
726.766 151.887
727.266 149.381
727.766 149.183
728.266 146.980
728.766 148.764
729.266 147.449
729.766 146.923
730.266 148.053
730.766 147.930
731.266 145.609
731.766 146.775
732.266 145.953
732.766 146.036
733.266 147.809
733.766 147.981
734.266 147.887
734.766 148.956
735.266 150.086
735.766 150.790
736.266 150.986
736.766 150.971
737.266 150.082
737.766 148.225
738.266 147.028
738.766 148.013
739.266 147.271
739.766 147.680
740.266 145.539
740.766 146.097
741.266 146.029
741.766 146.796
742.266 146.083
742.766 145.247
743.266 141.751
743.766 143.182
744.266 141.965
744.766 142.755
745.266 143.074
745.766 141.827
746.266 142.943
746.766 143.193
747.266 144.781
747.766 143.140
748.266 144.084
748.766 143.884
749.266 145.064
749.766 145.043
750.266 145.984
750.766 143.704
751.266 146.138
751.766 144.968
752.266 144.939
752.766 146.077
753.266 144.931
753.766 144.293
754.266 145.509
754.766 144.124
755.266 147.523
755.766 142.709
756.266 143.190
756.766 144.766
757.266 144.984
757.766 144.952
758.266 146.150
758.766 144.915
759.266 144.198
759.766 143.813
760.266 146.121
760.766 146.803
761.266 146.130
761.766 146.809
762.266 148.021
762.766 148.018
763.266 148.755
763.766 148.976
764.266 148.897
764.766 149.980
765.266 151.892
765.766 152.806
766.266 152.937
766.766 154.902
767.266 154.658
767.766 151.268
768.266 146.748
768.766 147.706
769.266 147.208
769.766 147.115
770.266 145.953
770.766 146.001
771.266 146.043
771.766 147.950
772.266 144.975
772.766 142.374
773.266 147.296
773.766 148.333
774.266 143.908
774.766 147.645
775.266 144.110
775.766 144.565
776.266 144.993
776.766 145.902
777.266 146.091
777.766 144.954
778.266 145.745
778.766 145.977
779.266 145.917
779.766 147.171
780.266 146.863
780.766 147.862
781.266 147.930
781.766 149.024
782.266 148.979
782.766 148.274
783.266 148.791
783.766 148.885
784.266 150.049
784.766 150.021
785.266 150.804
785.766 152.042
786.266 152.898
786.766 152.890
787.266 155.100
787.766 155.033
788.266 155.765
788.766 155.303
789.266 153.989
789.766 154.831
790.266 155.150
790.766 153.089
791.266 150.928
791.766 150.100
792.266 150.118
792.766 148.932
793.266 148.873
793.766 149.261
794.266 148.933
794.766 150.154
795.266 149.062
795.766 148.860
796.266 149.779
796.766 149.015
797.266 147.829
797.766 149.082
798.266 149.780
798.766 149.892
799.266 151.139
799.766 149.965
800.266 150.076
800.766 149.031
801.266 148.069
801.766 147.542
802.266 146.378
802.766 147.084
803.266 146.908
803.766 148.039
804.266 147.814
804.766 149.987
805.266 151.032
805.766 151.003
806.266 151.008
806.766 151.109
807.266 149.834
807.766 151.075
808.266 151.729
808.766 153.059
809.266 153.892
809.766 154.792
810.266 156.018
810.766 155.985
811.266 155.326
811.766 154.936
812.266 148.611
812.766 150.011
813.266 144.962
813.766 146.709
814.266 144.849
814.766 146.234
815.266 144.107
815.766 144.404
816.266 146.555
816.766 143.671
817.266 145.120
817.766 147.367
818.266 148.053
818.766 146.947
819.266 146.942
819.766 148.886
820.266 148.320
820.766 148.606
821.266 150.308
821.766 149.390
822.266 149.990
822.766 150.778
823.266 150.920
823.766 152.851
824.266 152.846
824.766 155.068
825.266 155.042
825.766 155.714
826.266 156.726
826.766 156.876
827.266 158.054
827.766 157.995
828.266 157.884
828.766 158.214
829.266 157.381
829.766 157.101
830.266 155.170
830.766 153.433
831.266 155.460
831.766 151.700
832.266 152.295
832.766 152.914
833.266 152.055
833.766 151.757
834.266 151.950
834.766 151.454
835.266 149.829
835.766 147.288
836.266 146.869
836.766 148.496
837.266 148.993
837.766 149.738
838.266 148.271
838.766 149.046
839.266 145.580
839.766 148.172
840.266 148.653
840.766 148.179
841.266 149.169
841.766 147.930
842.266 147.230
842.766 148.644
843.266 148.906
843.766 149.978
844.266 151.096
844.766 151.650
845.266 151.908
845.766 149.820
846.266 151.361
846.766 151.085
847.266 152.214
847.766 149.067
848.266 148.105
848.766 147.085
849.266 148.180
849.766 146.816
850.266 148.069
850.766 148.097
851.266 146.757
851.766 149.200
852.266 147.902
852.766 146.265
853.266 147.119
853.766 145.875
854.266 145.736
854.766 146.405
855.266 146.876
855.766 148.157
856.266 146.852
856.766 148.069
857.266 148.728
857.766 150.029
858.266 149.897
858.766 151.102
859.266 151.586
859.766 153.146
860.266 151.241
860.766 152.497
861.266 152.285
861.766 150.952
862.266 150.902
862.766 147.753
863.266 147.003
863.766 148.452
864.266 145.449
864.766 145.901
865.266 144.420
865.766 145.402
866.266 141.719
866.766 142.303
867.266 143.754
867.766 143.879
868.266 146.317
868.766 143.540
869.266 147.905
869.766 148.009
870.266 148.549
870.766 151.132
871.266 151.839
