Tempo(seg) FCF(bpm)
417.320 84.040
417.820 82.946
418.320 82.993
418.820 83.000
419.320 83.000
419.820 82.998
420.320 82.974
420.820 82.291
421.320 82.117
421.820 80.983
422.320 82.246
422.820 82.377
423.320 81.917
423.820 83.055
424.320 82.355
424.820 82.014
425.320 81.902
425.820 83.068
426.320 83.004
426.820 82.999
427.320 82.980
427.820 82.779
428.320 85.063
428.820 86.098
429.320 86.033
429.820 86.649
430.320 86.784
430.820 89.135
431.320 89.007
431.820 88.983
432.320 88.678
432.820 90.525
433.320 97.307
433.820 99.294
434.320 100.946
434.820 101.664
435.320 109.877
435.820 111.678
436.320 111.990
436.820 112.114
437.320 115.933
437.820 117.280
438.320 116.605
438.820 125.421
439.320 135.680
439.820 146.019
440.320 156.314
440.820 164.714
441.320 164.113
441.820 165.096
442.320 165.939
442.820 163.693
443.320 165.037
443.820 164.340
444.320 164.014
444.820 163.939
445.320 162.476
445.820 164.641
446.320 166.374
446.820 169.064
447.320 168.878
447.820 170.081
448.320 169.987
448.820 169.475
449.320 168.651
449.820 168.988
450.320 169.142
450.820 165.371
451.320 164.938
451.820 166.622
452.320 165.983
452.820 163.019
453.320 162.595
453.820 163.652
454.320 164.178
454.820 161.854
455.320 161.886
455.820 162.957
456.320 164.044
456.820 162.967
457.320 160.989
457.820 161.626
458.320 161.984
458.820 162.063
459.320 163.438
459.820 165.200
460.320 168.281
460.820 165.868
461.320 165.461
461.820 163.790
462.320 164.447
462.820 163.436
463.320 163.729
463.820 165.316
464.320 166.065
464.820 164.977
465.320 166.377
465.820 169.052
466.320 168.348
466.820 168.023
467.320 168.048
467.820 169.147
468.320 171.010
468.820 170.372
469.320 170.764
469.820 171.732
470.320 171.960
470.820 171.173
471.320 170.229
471.820 171.148
472.320 171.706
472.820 170.243
473.320 170.111
473.820 168.931
474.320 168.971
474.820 168.270
475.320 168.646
475.820 168.983
476.320 169.023
476.820 169.620
477.320 169.869
477.820 170.971
478.320 172.104
478.820 172.813
479.320 171.727
479.820 174.119
480.320 174.049
480.820 174.575
481.320 174.978
481.820 174.999
482.320 175.007
482.820 175.110
483.320 173.958
483.820 174.682
484.320 174.229
484.820 173.815
485.320 176.189
485.820 175.906
486.320 177.080
486.820 176.974
487.320 176.330
487.820 175.464
488.320 173.933
488.820 173.383
489.320 171.931
489.820 171.267
490.320 171.638
490.820 171.438
491.320 171.626
491.820 171.978
492.320 171.999
492.820 172.000
493.320 171.998
493.820 171.977
494.320 171.396
494.820 171.023
495.320 171.028
495.820 171.575
496.320 171.997
496.820 172.511
497.320 173.950
497.820 175.046
498.320 174.238
498.820 176.579
499.320 176.914
499.820 176.470
500.320 175.924
500.820 177.069
501.320 176.476
501.820 174.345
502.320 174.712
502.820 175.162
503.320 172.136
503.820 171.989
504.320 171.421
504.820 171.538
505.320 171.955
505.820 171.373
506.320 171.056
506.820 171.774
507.320 170.915
507.820 170.986
508.320 170.900
508.820 172.046
509.320 171.494
509.820 169.923
510.320 169.896
510.820 171.091
511.320 171.108
511.820 169.915
512.320 169.902
512.820 171.148
513.320 169.296
513.820 169.015
514.320 169.008
514.820 169.105
515.320 167.892
515.820 167.368
516.320 167.048
516.820 167.666
517.320 167.988
517.820 168.080
518.320 166.298
518.820 166.117
519.320 164.912
519.820 164.994
520.320 165.000
520.820 165.008
521.320 165.114
521.820 164.075
522.320 160.443
522.820 159.396
523.320 157.585
523.820 159.143
524.320 157.967
524.820 159.169
525.320 157.272
525.820 155.862
526.320 153.862
526.820 155.073
527.320 154.972
527.820 154.141
528.320 154.954
528.820 155.497
529.320 153.375
529.820 151.737
530.320 149.087
530.820 147.156
531.320 140.615
531.820 138.581
532.320 137.350
532.820 138.566
533.320 139.815
533.820 132.819
534.320 128.455
534.820 125.797
535.320 118.205
535.820 109.114
536.320 107.022
536.820 108.845
537.320 112.297
537.820 130.516
538.320 134.431
538.820 134.500
539.320 144.355
539.820 145.318
540.320 145.530
540.820 139.610
541.320 139.950
541.820 139.282
542.320 139.025
542.820 138.957
543.320 138.099
543.820 133.920
544.320 129.867
544.820 125.884
545.320 123.597
545.820 133.623
546.320 143.521
546.820 144.916
547.320 143.199
547.820 140.209
548.320 134.535
548.820 134.973
549.320 135.098
549.820 133.909
550.320 133.900
550.820 135.196
551.320 134.078
551.820 130.961
552.320 127.420
552.820 123.822
553.320 121.944
553.820 121.996
554.320 122.000
554.820 122.001
555.320 122.010
555.820 122.147
556.320 123.884
556.820 101.712
557.320 102.984
557.820 101.886
558.320 101.888
558.820 102.979
559.320 104.002
559.820 105.305
560.320 109.608
560.820 113.083
561.320 111.699
561.820 110.565
562.320 110.955
562.820 110.485
563.320 110.088
563.820 110.968
564.320 100.357
564.820 101.430
565.320 111.727
565.820 122.222
566.320 126.445
566.820 127.923
567.320 128.082
567.820 126.771
568.320 125.529
568.820 151.760
569.320 151.879
569.820 152.703
570.320 154.176
570.820 157.017
571.320 158.740
571.820 159.369
572.320 161.061
572.820 160.968
573.320 160.105
573.820 156.008
574.320 153.777
574.820 152.643
575.320 151.526
575.820 148.760
576.320 149.491
576.820 149.027
577.320 149.002
577.820 148.998
578.320 148.969
578.820 148.306
579.320 146.652
579.820 144.535
580.320 139.807
580.820 132.991
581.320 132.305
581.820 134.115
582.320 143.845
582.820 147.642
583.320 148.843
583.820 150.605
584.320 151.329
584.820 151.900
585.320 154.231
585.820 154.891
586.320 156.594
586.820 156.979
587.320 157.000
587.820 157.022
588.320 157.493
588.820 158.873
589.320 161.800
589.820 161.884
590.320 163.112
590.820 163.007
591.320 163.001
591.820 163.001
592.320 163.007
592.820 163.107
593.320 161.918
593.820 161.984
594.320 161.879
594.820 162.353
595.320 162.049
595.820 162.103
596.320 160.924
596.820 161.290
597.320 157.595
597.820 157.199
598.320 156.284
598.820 154.019
599.320 154.323
599.820 154.968
600.320 155.401
600.820 158.182
601.320 160.782
601.820 161.016
602.320 161.571
602.820 161.238
603.320 162.068
603.820 161.343
604.320 161.024
604.820 160.909
605.320 162.088
605.820 161.936
606.320 163.664
606.820 164.560
607.320 165.049
607.820 163.264
608.320 162.471
608.820 160.992
609.320 162.124
609.820 162.962
610.320 163.092
610.820 161.878
611.320 161.536
611.820 159.828
612.320 161.099
612.820 161.558
613.320 163.734
613.820 164.638
614.320 164.841
614.820 166.119
615.320 166.413
615.820 168.108
616.320 168.644
616.820 167.775
617.320 169.076
617.820 169.036
618.320 169.651
618.820 169.978
619.320 169.997
619.820 169.996
620.320 169.951
620.820 168.999
621.320 168.686
621.820 167.771
622.320 168.974
622.820 170.087
623.320 169.973
623.820 169.182
624.320 170.147
624.820 170.018
625.320 170.123
625.820 169.420
626.320 169.970
626.820 170.006
627.320 170.098
627.820 168.953
628.320 169.703
628.820 170.104
629.320 169.465
629.820 169.944
630.320 169.498
630.820 169.022
631.320 168.934
631.820 170.713
632.320 170.985
632.820 170.999
633.320 171.000
633.820 171.000
634.320 171.006
634.820 171.102
635.320 169.902
635.820 169.854
636.320 170.442
636.820 169.293
637.320 170.099
637.820 170.000
638.320 169.872
638.820 171.101
639.320 171.009
639.820 171.030
640.320 171.550
640.820 172.004
641.320 172.603
641.820 172.968
642.320 172.899
642.820 174.125
643.320 175.138
643.820 175.956
644.320 175.999
644.820 176.029
645.320 176.548
645.820 176.974
646.320 176.998
646.820 177.000
647.320 177.000
647.820 177.000
648.320 177.002
648.820 177.035
649.320 177.599
649.820 176.910
650.320 177.636
650.820 176.851
651.320 176.387
651.820 176.023
652.320 176.002
652.820 176.000
653.320 176.002
653.820 176.034
654.320 176.587
654.820 175.734
655.320 176.435
655.820 177.123
656.320 176.983
656.820 176.359
657.320 176.560
657.820 176.861
658.320 177.645
658.820 177.038
659.320 177.028
659.820 177.519
660.320 177.979
660.820 177.998
661.320 177.991
661.820 177.872
662.320 178.572
662.820 177.911
663.320 178.648
663.820 178.037
664.320 178.002
664.820 178.000
665.320 178.000
665.820 178.000
666.320 177.999
666.820 177.994
667.320 177.917
667.820 179.101
668.320 178.981
668.820 178.482
669.320 178.023
669.820 177.995
670.320 177.906
670.820 179.182
671.320 177.760
671.820 179.090
672.320 178.917
672.820 180.105
673.320 180.033
673.820 180.522
674.320 181.018
674.820 181.815
675.320 180.412
675.820 180.833
676.320 181.591
676.820 181.006
677.320 180.574
677.820 180.511
678.320 180.983
678.820 181.101
679.320 179.913
679.820 180.024
680.320 180.612
680.820 181.082
681.320 179.876
681.820 179.992
682.320 180.000
682.820 180.002
683.320 180.026
683.820 180.519
684.320 180.983
684.820 181.095
685.320 179.784
685.820 180.353
686.320 181.289
686.820 179.908
687.320 180.018
687.820 180.481
688.320 180.974
688.820 180.998
689.320 181.000
689.820 181.003
690.320 181.032
690.820 181.768
691.320 180.844
691.820 180.992
692.320 181.023
692.820 181.480
693.320 181.954
693.820 181.455
694.320 181.626
694.820 181.958
695.320 181.534
695.820 181.501
696.320 180.901
696.820 181.510
697.320 180.884
697.820 181.018
698.320 181.521
698.820 181.401
699.320 181.027
699.820 181.109
700.320 179.907
700.820 180.383
701.320 180.974
701.820 180.991
702.320 180.904
702.820 182.106
703.320 182.106
703.820 180.938
704.320 181.599
704.820 181.968
705.320 181.870
705.820 183.104
706.320 183.005
706.820 182.971
707.320 182.474
707.820 181.509
708.320 181.024
708.820 180.972
709.320 180.397
709.820 180.055
710.320 180.654
710.820 179.875
711.320 180.016
711.820 180.488
712.320 181.070
712.820 179.897
713.320 179.966
713.820 179.404
714.320 178.741
714.820 179.290
715.320 178.158
715.820 178.527
716.320 177.876
716.820 177.990
717.320 177.992
717.820 177.897
718.320 179.090
718.820 179.023
719.320 179.373
719.820 181.169
720.320 179.909
720.820 180.086
721.320 178.910
721.820 179.119
722.320 178.403
722.820 178.966
723.320 179.003
723.820 179.083
724.320 177.367
724.820 177.039
725.320 177.410
725.820 178.028
726.320 176.341
726.820 176.990
727.320 177.551
727.820 177.064
728.320 177.609
728.820 177.999
729.320 178.514
729.820 179.063
730.320 177.882
730.820 177.514
731.320 177.058
731.820 177.623
732.320 176.884
732.820 176.946
733.320 176.044
733.820 174.707
734.320 174.007
734.820 173.556
735.320 172.654
735.820 167.844
736.320 165.089
736.820 164.033
737.320 163.459
737.820 163.081
738.320 164.103
738.820 163.981
739.320 163.669
739.820 164.415
740.320 165.144
740.820 165.499
741.320 166.097
741.820 165.418
742.320 165.970
742.820 165.998
743.320 166.000
743.820 165.998
744.320 165.976
744.820 165.561
745.320 164.753
745.820 161.838
746.320 159.334
746.820 156.947
747.320 154.204
747.820 152.169
748.320 130.101
748.820 107.312
749.320 99.825
749.820 102.770
750.320 107.394
750.820 106.932
751.320 108.112
751.820 108.214
752.320 105.839
752.820 105.948
753.320 105.054
753.820 104.839
754.320 106.142
754.820 104.133
755.320 99.327
755.820 103.276
756.320 102.996
756.820 102.492
757.320 103.283
757.820 105.155
758.320 105.018
758.820 113.730
759.320 113.051
759.820 113.019
760.320 113.203
760.820 117.799
761.320 140.942
761.820 145.876
762.320 146.038
762.820 144.173
763.320 142.280
763.820 140.622
764.320 139.674
764.820 138.030
765.320 136.924
765.820 137.505
766.320 137.895
766.820 136.243
767.320 134.068
767.820 121.668
768.320 113.128
768.820 97.925
769.320 93.817
769.820 92.417
770.320 89.008
770.820 85.694
771.320 86.136
771.820 89.437
772.320 91.803
772.820 92.015
773.320 92.452
773.820 93.849
774.320 95.387
774.820 95.806
775.320 93.684
775.820 122.258
776.320 124.013
776.820 131.934
777.320 136.156
777.820 136.836
778.320 134.971
778.820 132.148
779.320 132.010
779.820 131.997
780.320 131.953
780.820 130.991
781.320 126.212
781.820 121.590
782.320 116.955
782.820 112.118
783.320 112.054
783.820 112.919
784.320 115.012
784.820 117.022
785.320 119.187
785.820 119.006
786.320 118.861
786.820 119.953
787.320 122.270
787.820 123.184
788.320 124.919
788.820 124.998
789.320 125.058
789.820 126.395
790.320 133.002
790.820 139.386
791.320 145.650
791.820 150.905
792.320 149.613
792.820 150.148
793.320 150.090
793.820 148.877
794.320 148.590
794.820 146.934
795.320 147.069
795.820 145.359
796.320 145.539
796.820 146.357
797.320 146.824
797.820 149.644
798.320 150.174
798.820 154.307
799.320 154.538
799.820 155.396
800.320 157.151
800.820 155.762
801.320 156.148
801.820 155.048
802.320 154.919
802.820 156.107
803.320 156.015
803.820 156.130
804.320 155.449
804.820 156.900
805.320 159.051
805.820 158.948
806.320 158.143
806.820 159.389
807.320 158.334
807.820 159.143
808.320 156.722
808.820 161.152
809.320 163.506
809.820 162.868
810.320 163.001
810.820 163.176
811.320 166.134
811.820 165.230
812.320 163.994
812.820 165.551
813.320 166.165
813.820 163.887
814.320 162.821
814.820 164.633
815.320 165.441
815.820 166.327
816.320 167.247
816.820 168.995
817.320 170.199
817.820 168.996
818.320 167.921
818.820 168.498
819.320 169.432
819.820 168.252
820.320 167.106
820.820 167.023
821.320 167.281
821.820 169.077
822.320 169.000
822.820 168.922
823.320 170.500
823.820 172.078
824.320 172.002
824.820 171.951
825.320 173.439
825.820 174.393
826.320 173.898
826.820 174.441
827.320 175.402
827.820 175.503
828.320 175.242
828.820 173.319
829.320 173.910
829.820 173.658
830.320 172.429
830.820 169.958
831.320 169.999
831.820 170.033
832.320 167.905
832.820 168.084
833.320 169.631
833.820 170.477
834.320 170.550
834.820 170.274
835.320 171.994
835.820 173.033
836.320 174.189
836.820 172.805
837.320 174.027
837.820 175.598
838.320 176.079
838.820 174.915
839.320 175.313
839.820 177.082
840.320 177.007
840.820 177.018
841.320 177.320
841.820 179.075
842.320 178.983
842.820 178.539
843.320 178.430
843.820 180.079
844.320 180.089
844.820 178.553
845.320 177.944
845.820 179.117
846.320 179.112
846.820 178.268
847.320 178.063
847.820 177.065
848.320 177.122
848.820 176.502
849.320 177.421
849.820 178.025
850.320 176.460
850.820 177.045
851.320 178.115
851.820 178.066
852.320 176.345
852.820 177.023
853.320 178.154
853.820 178.074
854.320 176.823
854.820 178.022
855.320 179.108
855.820 179.094
856.320 177.814
856.820 179.095
857.320 179.006
857.820 179.000
858.320 179.000
858.820 179.000
859.320 179.005
859.820 179.080
860.320 177.813
860.820 179.099
861.320 179.007
861.820 179.001
862.320 179.001
862.820 179.016
863.320 179.330
863.820 181.155
864.320 179.829
864.820 181.101
865.320 181.007
865.820 181.002
866.320 181.024
866.820 181.482
867.320 181.974
867.820 181.998
868.320 182.000
868.820 182.001
869.320 182.019
869.820 182.367
870.320 182.590
870.820 182.448
871.320 182.893
871.820 184.198
872.320 182.877
