Tempo(seg) FCF(bpm)
455.602 153.906
456.102 155.211
456.602 154.461
457.102 154.404
457.602 154.633
458.102 154.981
458.602 154.999
459.102 155.000
459.602 155.000
460.102 155.000
460.602 155.000
461.102 155.002
461.602 155.030
462.102 155.595
462.602 155.978
463.102 156.033
463.602 156.769
464.102 155.859
464.602 156.019
465.102 156.505
465.602 157.059
466.102 155.687
466.602 157.604
467.102 157.039
467.602 157.062
468.102 158.260
468.602 158.294
469.102 158.059
469.602 158.477
470.102 158.883
470.602 157.367
471.102 160.941
471.602 161.056
472.102 159.847
472.602 161.743
473.102 161.514
473.602 162.110
474.102 162.012
474.602 161.994
475.102 161.904
475.602 163.099
476.102 163.006
476.602 163.000
477.102 163.001
477.602 163.008
478.102 163.133
478.602 161.896
479.102 161.991
479.602 161.970
480.102 161.468
480.602 160.998
481.102 160.407
481.602 160.024
482.102 160.002
482.602 160.007
483.102 160.124
483.602 158.804
484.102 160.086
484.602 160.007
485.102 160.002
485.602 160.030
486.102 160.595
486.602 160.976
487.102 161.006
487.602 161.113
488.102 160.016
488.602 158.899
489.102 159.089
489.602 157.899
490.102 157.967
490.602 157.424
491.102 156.995
491.602 156.391
492.102 156.020
492.602 156.001
493.102 155.997
493.602 155.966
494.102 155.411
494.602 156.229
495.102 154.919
495.602 154.994
496.102 155.000
496.602 155.001
497.102 155.009
497.602 155.092
498.102 153.902
498.602 153.993
499.102 154.006
499.602 154.103
500.102 152.909
500.602 152.964
501.102 152.405
501.602 152.022
502.102 151.969
502.602 151.573
503.102 151.026
503.602 151.002
504.102 151.000
504.602 151.000
505.102 151.002
505.602 151.032
506.102 151.635
506.602 152.074
507.102 150.741
507.602 152.096
508.102 152.007
508.602 152.004
509.102 152.050
509.602 153.013
510.102 153.474
510.602 151.830
511.102 153.120
511.602 153.007
512.102 152.994
512.602 152.906
513.102 154.068
513.602 153.481
514.102 152.923
514.602 154.035
515.102 152.816
515.602 152.041
516.102 151.876
516.602 153.082
517.102 152.604
517.602 152.604
518.102 151.784
518.602 153.090
519.102 153.006
519.602 153.000
520.102 153.000
520.602 152.992
521.102 152.876
521.602 154.104
522.102 154.007
522.602 154.001
523.102 154.000
523.602 153.997
524.102 153.967
524.602 153.318
525.102 154.080
525.602 153.398
526.102 153.033
526.602 153.002
527.102 153.000
527.602 153.000
528.102 153.000
528.602 153.000
529.102 153.000
529.602 153.000
530.102 153.000
530.602 153.000
531.102 153.000
531.602 153.000
532.102 153.000
532.602 152.998
533.102 152.968
533.602 152.386
534.102 153.211
534.602 151.916
535.102 151.992
535.602 151.999
536.102 152.000
536.602 152.000
537.102 152.000
537.602 152.000
538.102 152.000
538.602 151.993
539.102 151.912
539.602 153.194
540.102 151.913
540.602 152.353
541.102 152.482
541.602 153.134
542.102 153.009
542.602 153.001
543.102 153.000
543.602 153.000
544.102 153.001
544.602 153.008
545.102 153.130
545.602 151.927
546.102 152.506
546.602 151.866
547.102 151.990
547.602 151.992
548.102 151.902
548.602 153.092
549.102 153.010
549.602 153.001
550.102 153.005
550.602 153.092
551.102 151.902
551.602 151.993
552.102 151.998
552.602 151.971
553.102 151.452
553.602 151.036
554.102 151.153
554.602 150.263
555.102 150.589
555.602 150.539
556.102 149.789
556.602 151.094
557.102 151.006
557.602 151.000
558.102 151.000
558.602 151.000
559.102 151.000
559.602 151.000
560.102 151.000
560.602 151.000
561.102 151.000
561.602 151.000
562.102 151.000
562.602 151.000
563.102 151.000
563.602 150.998
564.102 150.968
564.602 150.610
565.102 150.027
565.602 150.002
566.102 150.000
566.602 150.000
567.102 149.993
567.602 149.900
568.102 151.129
568.602 151.008
569.102 151.001
569.602 151.000
570.102 151.000
570.602 151.006
571.102 151.083
571.602 149.805
572.102 151.173
572.602 149.913
573.102 149.993
573.602 150.020
574.102 150.336
574.602 150.573
575.102 149.938
575.602 151.081
576.102 150.537
576.602 150.030
577.102 150.002
577.602 150.000
578.102 150.000
578.602 150.000
579.102 150.000
579.602 150.000
580.102 150.000
580.602 150.000
581.102 150.000
581.602 150.000
582.102 150.000
582.602 150.000
583.102 150.000
583.602 150.002
584.102 150.023
584.602 150.426
585.102 150.974
585.602 150.998
586.102 151.000
586.602 151.000
587.102 151.002
587.602 151.022
588.102 151.357
588.602 151.969
589.102 151.998
589.602 152.000
590.102 152.000
590.602 152.000
591.102 152.000
591.602 152.000
592.102 152.000
592.602 152.000
593.102 152.000
593.602 152.000
594.102 152.000
594.602 152.000
595.102 152.002
595.602 152.028
596.102 152.500
596.602 152.974
597.102 153.028
597.602 153.336
598.102 153.975
598.602 154.022
599.102 154.405
599.602 154.970
600.102 154.998
600.602 154.999
601.102 154.984
601.602 154.802
602.102 154.508
602.602 154.212
603.102 154.021
603.602 154.001
604.102 153.998
604.602 153.973
605.102 153.530
605.602 153.030
606.102 153.003
606.602 153.000
607.102 152.993
607.602 152.894
608.102 153.668
608.602 154.147
609.102 154.011
609.602 154.035
610.102 154.589
610.602 153.775
611.102 155.155
611.602 155.291
612.102 155.974
612.602 155.999
613.102 156.020
613.602 156.428
614.102 156.998
614.602 157.479
615.102 157.962
615.602 157.992
616.102 157.920
616.602 158.695
617.102 159.137
617.602 159.035
618.102 159.406
618.602 159.972
619.102 160.022
619.602 160.481
620.102 160.964
620.602 160.998
621.102 161.001
621.602 161.022
622.102 161.357
622.602 161.969
623.102 161.998
623.602 162.000
624.102 162.000
624.602 162.000
625.102 162.000
625.602 161.999
626.102 161.982
626.602 161.663
627.102 161.007
627.602 160.612
628.102 160.026
628.602 159.976
629.102 159.548
629.602 159.029
630.102 159.001
630.602 158.981
631.102 158.699
631.602 158.031
632.102 158.002
632.602 158.000
633.102 157.998
633.602 157.974
634.102 157.548
634.602 157.027
635.102 156.972
635.602 156.702
636.102 155.797
636.602 154.007
637.102 152.949
637.602 151.474
638.102 150.670
638.602 148.929
639.102 148.992
639.602 148.995
640.102 148.940
640.602 150.107
641.102 150.025
641.602 150.331
642.102 150.901
642.602 152.131
643.102 152.452
643.602 152.875
644.102 154.136
644.602 154.006
645.102 153.984
645.602 153.715
646.102 153.007
646.602 152.613
647.102 152.028
647.602 152.002
648.102 152.000
648.602 152.000
649.102 152.000
649.602 152.000
650.102 152.000
650.602 151.995
651.102 151.929
651.602 153.190
652.102 151.843
652.602 153.526
653.102 153.980
653.602 154.000
654.102 154.029
654.602 154.284
655.102 154.980
655.602 155.096
656.102 154.230
656.602 154.485
657.102 155.127
657.602 155.009
658.102 155.001
658.602 155.000
659.102 155.000
659.602 155.000
660.102 155.000
660.602 155.000
661.102 155.000
661.602 155.000
662.102 154.999
662.602 154.980
663.102 154.645
663.602 154.022
664.102 154.002
664.602 154.005
665.102 154.067
665.602 152.892
666.102 152.993
666.602 152.999
667.102 153.000
667.602 153.002
668.102 153.033
668.602 153.306
669.102 152.815
669.602 154.096
670.102 154.007
670.602 154.001
671.102 154.000
671.602 154.000
672.102 153.998
672.602 153.985
673.102 153.775
673.602 152.785
674.102 152.088
674.602 150.895
675.102 150.976
675.602 150.610
676.102 150.032
676.602 150.074
677.102 148.548
677.602 148.199
678.102 148.766
678.602 148.045
679.102 148.278
679.602 148.963
680.102 148.923
680.602 150.134
681.102 150.435
681.602 151.390
682.102 151.861
682.602 153.091
683.102 153.022
683.602 153.345
684.102 152.791
684.602 153.785
685.102 153.390
685.602 153.972
686.102 154.000
686.602 154.026
687.102 154.446
687.602 153.817
688.102 155.090
688.602 155.006
689.102 154.994
689.602 154.901
690.102 155.764
690.602 155.426
691.102 155.943
691.602 155.802
692.102 155.073
692.602 153.894
693.102 153.917
693.602 154.827
694.102 154.100
694.602 152.895
695.102 152.998
695.602 153.078
696.102 151.781
696.602 153.136
697.102 151.920
697.602 152.055
698.102 150.916
698.602 151.251
699.102 151.605
699.602 152.138
700.102 152.030
700.602 152.390
701.102 152.970
701.602 153.044
702.102 151.848
702.602 152.868
703.102 152.352
703.602 151.866
704.102 151.973
704.602 151.664
705.102 151.031
705.602 151.090
706.102 149.834
706.602 149.793
707.102 149.024
707.602 149.002
708.102 149.000
708.602 148.994
709.102 148.924
709.602 150.110
710.102 150.033
710.602 150.157
711.102 150.798
711.602 149.959
712.102 150.867
712.602 150.039
713.102 150.007
713.602 150.078
714.102 148.899
714.602 148.992
715.102 149.001
715.602 149.012
716.102 149.176
716.602 149.738
717.102 149.282
717.602 149.955
718.102 149.717
718.602 149.394
719.102 150.402
719.602 149.774
720.102 151.121
720.602 151.006
721.102 150.996
721.602 150.923
722.102 151.855
722.602 151.320
723.102 151.976
723.602 152.000
724.102 152.022
724.602 152.168
725.102 152.978
725.602 153.012
726.102 153.212
726.602 153.965
727.102 153.920
727.602 154.803
728.102 153.737
728.602 153.110
729.102 151.875
729.602 151.997
730.102 152.042
730.602 150.905
731.102 150.994
731.602 150.999
732.102 151.000
732.602 150.999
733.102 150.982
733.602 150.665
734.102 150.035
734.602 150.005
735.102 150.042
735.602 148.895
736.102 148.835
736.602 146.995
737.102 145.999
737.602 143.476
738.102 142.672
738.602 141.627
739.102 140.729
739.602 139.996
740.102 139.651
740.602 138.051
741.102 137.973
741.602 137.442
742.102 137.143
742.602 137.012
743.102 137.004
743.602 137.018
744.102 137.262
744.602 138.950
745.102 138.990
745.602 138.875
746.102 141.155
746.602 142.443
747.102 143.597
747.602 145.191
748.102 147.007
748.602 148.054
749.102 149.218
749.602 150.125
750.102 152.016
750.602 153.124
751.102 153.262
751.602 153.904
752.102 155.115
752.602 155.337
753.102 155.879
753.602 157.041
754.102 158.088
754.602 157.957
755.102 159.090
755.602 159.007
756.102 159.001
756.602 159.000
757.102 159.000
757.602 158.998
758.102 158.977
758.602 158.820
759.102 157.850
759.602 157.064
760.102 155.699
760.602 155.005
761.102 154.747
761.602 154.096
762.102 152.879
762.602 152.995
763.102 153.000
763.602 153.000
764.102 152.997
764.602 152.950
765.102 154.094
765.602 154.068
766.102 152.902
766.602 152.992
767.102 152.999
767.602 153.000
768.102 153.000
768.602 153.001
769.102 153.011
769.602 153.199
770.102 153.976
770.602 153.998
771.102 154.000
771.602 154.000
772.102 153.998
772.602 153.991
773.102 153.871
773.602 153.068
774.102 151.917
774.602 151.993
775.102 151.996
775.602 151.932
776.102 153.099
776.602 153.002
777.102 152.917
777.602 154.062
778.102 153.858
778.602 152.805
779.102 151.654
779.602 149.002
780.102 147.644
780.602 147.088
781.102 145.876
781.602 145.996
782.102 146.006
782.602 146.165
783.102 146.935
783.602 148.090
784.102 147.970
784.602 149.353
785.102 149.997
785.602 150.281
786.102 150.968
786.602 151.008
787.102 151.131
787.602 151.975
788.102 151.999
788.602 152.017
789.102 152.257
789.602 151.791
790.102 152.829
790.602 152.021
791.102 151.769
791.602 151.016
792.102 150.993
792.602 150.832
793.102 150.025
793.602 150.037
794.102 148.685
794.602 147.774
795.102 147.033
795.602 147.001
796.102 147.000
796.602 146.998
797.102 146.966
797.602 148.046
798.102 149.102
798.602 149.203
799.102 149.927
799.602 151.102
800.102 151.025
800.602 151.096
801.102 151.984
801.602 151.999
802.102 152.000
802.602 152.000
803.102 151.996
803.602 151.936
804.102 152.878
804.602 152.322
805.102 152.976
805.602 153.031
806.102 152.039
806.602 153.006
807.102 151.926
807.602 151.980
808.102 151.801
808.602 150.782
809.102 150.028
809.602 150.002
810.102 150.000
810.602 150.000
811.102 150.000
811.602 150.001
812.102 150.008
812.602 150.196
813.102 150.926
813.602 152.096
814.102 151.946
814.602 153.042
815.102 153.003
815.602 153.000
816.102 153.000
816.602 152.999
817.102 152.989
817.602 152.815
818.102 152.240
818.602 153.032
819.102 151.880
819.602 151.995
820.102 152.000
820.602 152.000
821.102 152.000
821.602 152.000
822.102 152.000
822.602 152.000
823.102 152.003
823.602 152.059
824.102 150.881
824.602 150.988
825.102 150.901
825.602 150.021
826.102 150.001
826.602 150.000
827.102 150.000
827.602 150.005
828.102 150.063
828.602 149.146
829.102 149.960
829.602 149.998
830.102 150.000
830.602 150.000
831.102 150.000
831.602 150.000
832.102 150.000
832.602 150.000
833.102 150.000
833.602 150.000
834.102 150.004
834.602 150.095
835.102 150.983
835.602 150.999
836.102 151.000
836.602 150.997
837.102 150.958
837.602 152.103
838.102 152.009
838.602 152.000
839.102 151.999
839.602 151.968
840.102 152.969
840.602 152.140
841.102 152.846
841.602 152.026
842.102 151.989
842.602 151.752
843.102 151.037
843.602 151.016
844.102 149.962
844.602 150.083
845.102 150.878
845.602 150.024
846.102 150.002
846.602 150.000
847.102 149.996
847.602 149.994
848.102 151.018
848.602 151.003
849.102 151.000
849.602 151.000
850.102 151.000
850.602 151.001
851.102 151.011
851.602 151.199
852.102 151.975
852.602 152.014
853.102 150.958
853.602 150.996
854.102 151.001
854.602 151.030
855.102 149.897
855.602 151.082
856.102 151.006
856.602 151.001
857.102 151.014
857.602 151.056
858.102 151.989
858.602 151.999
859.102 151.999
859.602 151.991
860.102 151.869
860.602 151.024
861.102 150.990
861.602 150.801
862.102 150.029
862.602 150.001
863.102 150.000
863.602 150.007
864.102 150.100
864.602 150.988
865.102 151.130
865.602 151.975
866.102 151.995
866.602 151.994
867.102 153.019
867.602 153.017
868.102 151.940
868.602 152.964
869.102 152.021
869.602 152.004
870.102 152.032
870.602 150.915
871.102 151.036
871.602 149.982
872.102 150.000
