Tempo(seg) FCF(bpm)
139.098 133.958
139.598 134.984
140.098 136.976
140.598 136.998
141.098 136.999
141.598 137.000
142.098 137.000
142.598 137.000
143.098 137.001
143.598 137.019
144.098 137.952
144.598 138.943
145.098 139.024
145.598 137.991
146.098 137.993
146.598 137.969
147.098 137.132
147.598 136.131
148.098 135.169
148.598 133.978
149.098 133.957
149.598 135.016
150.098 135.008
150.598 135.968
151.098 135.988
151.598 135.999
152.098 135.994
152.598 135.920
153.098 137.022
153.598 136.957
154.098 138.956
154.598 139.006
155.098 139.825
155.598 139.989
156.098 140.002
156.598 140.035
157.098 137.209
157.598 135.267
158.098 134.083
158.598 132.202
159.098 132.050
159.598 130.983
160.098 130.884
160.598 132.060
161.098 132.297
161.598 133.780
162.098 134.965
162.598 134.992
163.098 134.939
163.598 136.020
164.098 135.959
164.598 137.006
165.098 136.178
165.598 136.009
166.098 135.972
166.598 135.080
167.098 136.040
167.598 135.927
168.098 137.059
168.598 138.832
169.098 139.967
169.598 140.966
170.098 141.580
170.598 144.024
171.098 145.892
171.598 146.830
172.098 147.053
172.598 145.982
173.098 146.071
173.598 143.025
174.098 142.996
174.598 142.061
175.098 141.085
175.598 140.068
176.098 139.769
176.598 138.262
177.098 138.013
177.598 138.005
178.098 138.042
178.598 136.985
179.098 136.999
179.598 136.994
180.098 136.164
180.598 136.842
181.098 136.996
181.598 137.074
182.098 135.921
182.598 137.123
183.098 137.867
183.598 138.000
184.098 138.844
184.598 139.668
185.098 140.942
185.598 141.984
186.098 143.915
186.598 144.850
187.098 144.932
187.598 146.024
188.098 146.001
188.598 145.994
189.098 145.287
189.598 143.957
190.098 143.974
190.598 143.143
191.098 142.153
191.598 142.017
192.098 142.066
192.598 141.034
193.098 139.942
193.598 141.015
194.098 141.042
194.598 141.882
195.098 140.945
195.598 140.972
196.098 140.142
196.598 139.987
197.098 139.101
197.598 139.003
198.098 138.976
198.598 140.036
199.098 138.980
199.598 139.779
200.098 139.960
200.598 139.073
201.098 139.968
201.598 141.037
202.098 140.990
202.598 140.057
203.098 140.058
203.598 140.855
204.098 139.939
204.598 140.089
205.098 138.912
205.598 137.332
206.098 137.009
206.598 136.942
207.098 138.060
207.598 137.028
208.098 135.933
208.598 135.993
209.098 135.978
209.598 135.168
210.098 135.010
210.598 135.001
211.098 135.003
211.598 135.037
212.098 136.892
212.598 137.936
213.098 138.013
213.598 138.783
214.098 138.989
214.598 139.004
215.098 139.056
215.598 137.102
216.098 137.004
216.598 136.987
217.098 136.205
217.598 136.013
218.098 135.994
218.598 135.900
219.098 137.020
219.598 136.171
220.098 136.014
220.598 136.068
221.098 134.849
221.598 136.987
222.098 138.071
222.598 138.003
223.098 137.976
223.598 137.230
224.098 137.178
224.598 134.902
225.098 134.834
225.598 136.971
226.098 137.146
226.598 137.912
227.098 137.944
227.598 137.137
228.098 137.967
228.598 138.961
229.098 140.046
229.598 140.004
230.098 140.011
230.598 140.159
231.098 137.969
231.598 137.979
232.098 136.354
232.598 135.245
233.098 134.241
233.598 134.017
234.098 134.007
234.598 134.083
235.098 132.923
235.598 134.123
236.098 134.867
236.598 134.999
237.098 135.770
237.598 135.235
238.098 135.007
238.598 134.903
239.098 136.039
239.598 136.058
240.098 134.058
240.598 133.064
241.098 131.124
241.598 131.010
242.098 131.101
242.598 131.495
243.098 132.053
243.598 132.678
244.098 133.274
244.598 133.745
245.098 133.994
245.598 133.986
246.098 133.206
246.598 133.021
247.098 133.102
247.598 132.044
248.098 130.955
248.598 130.999
249.098 131.091
249.598 131.673
250.098 132.453
250.598 133.046
251.098 133.065
251.598 133.754
252.098 133.986
252.598 133.999
253.098 133.998
253.598 133.975
254.098 133.142
254.598 132.988
255.098 132.105
255.598 132.048
256.098 133.923
256.598 130.546
257.098 135.858
257.598 137.826
258.098 136.499
258.598 133.672
259.098 131.145
259.598 132.692
260.098 131.242
260.598 133.781
261.098 132.662
261.598 135.207
262.098 133.860
262.598 135.050
263.098 135.003
263.598 135.000
264.098 135.000
264.598 135.000
265.098 135.000
265.598 135.000
266.098 135.000
266.598 134.996
267.098 134.952
267.598 133.467
268.098 133.931
268.598 136.663
269.098 136.012
269.598 134.915
270.098 136.198
270.598 134.933
271.098 134.972
271.598 134.279
272.098 134.830
272.598 135.069
273.098 133.887
273.598 135.027
274.098 134.941
274.598 136.025
275.098 135.998
275.598 135.922
276.098 134.301
276.598 136.147
277.098 136.092
277.598 134.956
278.098 134.977
278.598 134.137
279.098 134.007
279.598 134.000
280.098 133.977
280.598 133.841
281.098 133.653
281.598 133.493
282.098 133.437
282.598 133.564
283.098 133.952
283.598 133.160
284.098 133.922
284.598 134.907
285.098 135.210
285.598 132.785
286.098 134.140
286.598 132.950
287.098 132.999
287.598 133.024
288.098 133.857
288.598 134.002
289.098 134.625
289.598 136.054
290.098 135.996
290.598 135.900
291.098 137.077
291.598 137.759
292.098 137.153
292.598 136.285
293.098 135.201
293.598 131.827
294.098 133.681
294.598 134.731
295.098 135.107
295.598 135.017
296.098 134.665
296.598 134.260
297.098 134.009
297.598 134.007
298.098 134.060
298.598 132.987
299.098 133.724
299.598 133.283
300.098 132.989
300.598 132.248
301.098 131.990
301.598 131.174
302.098 131.235
302.598 131.606
303.098 131.608
303.598 131.167
304.098 130.211
304.598 131.445
305.098 132.782
305.598 134.578
306.098 135.791
306.598 135.898
307.098 137.029
307.598 136.925
308.098 138.082
308.598 138.006
309.098 138.008
309.598 138.116
310.098 137.128
310.598 134.796
311.098 136.097
311.598 134.127
312.098 134.006
312.598 133.984
313.098 133.258
313.598 133.122
314.098 131.941
314.598 131.996
315.098 132.000
315.598 132.000
316.098 132.017
316.598 132.148
317.098 132.375
317.598 132.669
318.098 132.995
318.598 133.322
319.098 133.619
319.598 133.852
320.098 133.991
320.598 133.975
321.098 133.222
321.598 134.653
322.098 134.130
322.598 134.081
323.098 132.811
323.598 134.164
324.098 132.849
324.598 134.082
325.098 134.728
325.598 133.415
326.098 133.005
326.598 132.246
327.098 130.870
327.598 133.150
328.098 129.438
328.598 128.208
329.098 130.404
329.598 133.125
330.098 133.783
330.598 134.015
331.098 134.851
331.598 135.069
332.098 133.980
332.598 134.070
333.098 133.219
333.598 131.528
334.098 131.266
334.598 131.760
335.098 131.801
335.598 131.393
336.098 131.159
336.598 131.047
337.098 131.004
337.598 131.014
338.098 131.383
338.598 134.000
339.098 135.978
339.598 136.837
340.098 138.630
340.598 138.968
341.098 138.920
341.598 140.017
342.098 139.218
342.598 138.287
343.098 137.296
343.598 137.223
344.098 134.899
344.598 135.061
345.098 133.115
345.598 132.201
346.098 132.867
346.598 132.996
347.098 133.115
347.598 131.830
348.098 133.139
348.598 131.746
349.098 134.197
349.598 132.952
350.098 132.975
350.598 132.169
351.098 132.030
351.598 132.863
352.098 132.989
352.598 133.106
353.098 131.940
353.598 132.003
354.098 132.094
354.598 130.942
355.098 130.840
355.598 130.344
356.098 130.738
356.598 129.018
357.098 128.632
357.598 129.933
358.098 130.870
358.598 133.127
359.098 133.010
359.598 133.032
360.098 133.866
360.598 134.852
361.098 134.986
361.598 135.107
362.098 133.937
362.598 134.100
363.098 132.912
363.598 132.217
364.098 131.235
364.598 132.587
365.098 129.638
365.598 132.478
366.098 132.564
366.598 133.160
367.098 133.270
367.598 132.012
368.098 130.538
368.598 133.644
369.098 133.035
369.598 132.998
370.098 132.946
370.598 131.091
371.098 136.411
371.598 137.199
372.098 133.649
372.598 130.706
373.098 133.128
373.598 133.817
374.098 134.788
374.598 134.155
375.098 134.021
375.598 134.009
376.098 134.101
376.598 132.904
377.098 132.336
377.598 134.242
378.098 134.186
378.598 134.047
379.098 134.911
379.598 134.030
380.098 132.904
380.598 132.902
381.098 134.278
381.598 131.915
382.098 133.360
382.598 130.988
383.098 130.816
383.598 130.786
384.098 132.995
384.598 133.963
385.098 135.078
385.598 134.896
386.098 136.043
386.598 135.304
387.098 135.004
387.598 134.448
388.098 131.820
388.598 133.144
389.098 131.950
389.598 131.854
390.098 135.264
390.598 135.515
391.098 133.610
391.598 132.073
392.098 133.432
392.598 135.988
393.098 136.962
393.598 137.984
394.098 139.897
394.598 140.026
395.098 141.452
395.598 141.865
396.098 143.143
396.598 141.232
397.098 140.983
397.598 140.161
398.098 138.364
398.598 137.947
399.098 139.155
399.598 139.689
400.098 139.916
400.598 139.340
401.098 139.116
401.598 138.057
402.098 137.136
402.598 134.960
403.098 133.088
403.598 131.404
404.098 130.238
404.598 131.168
405.098 130.637
405.598 130.147
406.098 128.942
406.598 128.989
407.098 128.906
407.598 130.054
408.098 130.003
408.598 129.999
409.098 129.966
409.598 129.335
410.098 129.019
410.598 128.999
411.098 128.967
411.598 128.139
412.098 128.969
412.598 129.989
413.098 131.990
413.598 134.163
414.098 135.040
414.598 135.697
415.098 136.695
415.598 137.671
416.098 137.886
416.598 139.058
417.098 138.979
417.598 138.216
418.098 138.010
418.598 137.982
419.098 137.288
419.598 137.134
420.098 136.042
420.598 135.059
421.098 134.644
421.598 134.225
422.098 133.990
422.598 133.246
423.098 133.832
423.598 132.898
424.098 133.001
424.598 133.104
425.098 131.885
425.598 134.500
426.098 135.756
426.598 137.446
427.098 137.088
427.598 138.139
428.098 136.903
428.598 136.855
429.098 137.432
429.598 137.028
430.098 137.002
430.598 137.008
431.098 137.108
431.598 136.140
432.098 133.890
432.598 133.162
433.098 133.005
433.598 132.002
434.098 130.178
434.598 128.322
435.098 127.223
435.598 127.669
436.098 130.449
436.598 133.084
437.098 133.005
437.598 133.001
438.098 133.006
438.598 133.068
439.098 134.476
439.598 133.889
440.098 133.999
440.598 134.078
441.098 132.249
441.598 130.948
442.098 130.452
442.598 130.313
443.098 130.085
443.598 130.630
444.098 130.193
444.598 131.097
445.098 131.096
445.598 129.844
446.098 131.139
446.598 129.877
447.098 131.797
447.598 132.602
448.098 133.098
448.598 134.616
449.098 135.231
449.598 133.938
450.098 134.003
450.598 134.102
451.098 132.947
451.598 132.996
452.098 133.000
452.598 133.000
453.098 133.000
453.598 132.999
454.098 132.985
454.598 132.781
455.098 135.047
455.598 136.790
456.098 136.179
456.598 136.012
457.098 136.002
457.598 136.001
458.098 136.015
458.598 136.218
459.098 133.884
459.598 134.656
460.098 134.202
460.598 133.238
461.098 133.243
461.598 133.725
462.098 133.984
462.598 134.042
463.098 133.921
463.598 133.643
464.098 133.229
464.598 132.702
465.098 132.083
465.598 132.786
466.098 132.942
466.598 133.444
467.098 133.987
467.598 134.135
468.098 133.587
468.598 133.247
469.098 132.305
469.598 132.763
470.098 132.787
470.598 132.258
471.098 131.824
471.598 131.483
472.098 131.234
472.598 131.074
473.098 131.003
473.598 131.000
474.098 131.001
474.598 131.004
475.098 131.001
475.598 131.007
476.098 131.131
476.598 129.906
477.098 129.881
477.598 130.881
478.098 133.404
478.598 132.264
479.098 132.916
479.598 131.609
480.098 134.128
480.598 134.942
481.098 135.003
481.598 135.111
482.098 133.971
482.598 131.588
483.098 130.996
483.598 129.452
484.098 128.014
484.598 127.251
485.098 127.012
485.598 126.959
486.098 125.931
486.598 129.273
487.098 129.017
487.598 129.001
488.098 129.000
488.598 129.000
489.098 128.998
489.598 128.970
490.098 128.157
490.598 127.182
491.098 127.061
491.598 127.582
492.098 127.335
492.598 127.005
493.098 126.808
493.598 129.013
494.098 129.966
494.598 131.052
495.098 130.871
495.598 132.093
496.098 132.063
496.598 132.390
497.098 132.898
497.598 132.302
498.098 132.180
498.598 132.257
499.098 131.232
499.598 129.781
500.098 132.474
500.598 130.442
501.098 130.709
501.598 129.844
502.098 129.264
502.598 129.115
503.098 129.539
503.598 130.680
504.098 132.682
504.598 133.923
505.098 134.420
505.598 134.024
506.098 133.977
506.598 133.374
507.098 133.808
507.598 132.910
508.098 132.996
508.598 133.016
509.098 133.213
509.598 131.665
510.098 131.596
510.598 130.597
511.098 130.026
511.598 129.964
512.098 129.211
512.598 130.091
513.098 130.006
513.598 130.001
514.098 130.003
514.598 130.030
515.098 130.595
515.598 130.974
516.098 130.962
516.598 130.692
517.098 130.275
517.598 129.802
518.098 129.367
518.598 129.062
519.098 128.979
519.598 128.895
520.098 130.114
520.598 130.644
521.098 131.576
521.598 130.740
522.098 132.151
522.598 131.446
523.098 131.025
523.598 131.004
524.098 131.091
524.598 131.684
525.098 132.477
525.598 133.074
526.098 133.082
526.598 133.735
527.098 134.745
527.598 135.731
528.098 135.959
528.598 135.900
529.098 137.160
529.598 135.340
530.098 135.014
530.598 134.979
531.098 134.415
531.598 132.942
532.098 132.919
532.598 134.333
533.098 130.216
533.598 132.583
534.098 132.226
534.598 131.827
535.098 132.941
535.598 133.264
536.098 132.905
536.598 133.965
537.098 135.056
537.598 134.882
538.098 135.454
538.598 135.027
539.098 135.009
539.598 135.108
540.098 133.917
540.598 133.884
541.098 135.042
541.598 134.303
542.098 133.990
542.598 133.247
543.098 132.956
543.598 131.858
544.098 131.134
544.598 130.559
545.098 130.671
545.598 131.896
546.098 135.286
546.598 137.111
547.098 136.638
547.598 135.184
548.098 134.069
548.598 133.905
549.098 135.195
549.598 134.022
550.098 132.845
550.598 134.738
551.098 135.011
551.598 135.667
552.098 135.225
552.598 135.008
553.098 134.865
553.598 136.090
554.098 136.006
554.598 135.998
555.098 135.975
555.598 135.360
556.098 135.646
556.598 137.044
557.098 136.996
557.598 136.899
558.098 138.115
558.598 138.581
559.098 138.987
559.598 139.106
560.098 137.930
560.598 137.997
561.098 138.025
561.598 138.749
562.098 138.954
562.598 138.694
563.098 135.958
563.598 135.008
564.098 133.887
564.598 133.268
565.098 131.619
565.598 130.368
566.098 130.700
566.598 129.461
567.098 128.407
567.598 128.031
568.098 128.105
568.598 126.928
569.098 127.182
569.598 124.635
570.098 127.225
570.598 125.834
571.098 127.085
571.598 127.799
572.098 129.266
572.598 129.988
573.098 130.592
573.598 130.976
574.098 131.006
574.598 131.115
575.098 130.025
575.598 128.825
576.098 130.159
576.598 129.048
577.098 127.989
577.598 126.301
578.098 125.447
578.598 125.603
579.098 125.309
579.598 124.326
580.098 123.331
580.598 122.998
581.098 122.408
581.598 122.051
582.098 122.552
582.598 123.006
583.098 123.623
583.598 124.616
584.098 125.613
584.598 125.847
585.098 126.805
585.598 130.580
586.098 125.458
586.598 127.173
587.098 125.923
587.598 126.108
588.098 125.024
588.598 124.014
589.098 122.902
589.598 122.327
590.098 122.777
590.598 123.736
591.098 124.012
591.598 124.578
592.098 126.117
592.598 126.947
593.098 126.997
593.598 126.998
594.098 126.980
594.598 126.404
595.098 124.893
595.598 124.792
596.098 127.076
596.598 128.008
597.098 129.202
597.598 128.024
598.098 126.865
598.598 125.667
599.098 125.063
599.598 125.678
600.098 125.375
600.598 125.021
601.098 125.025
601.598 125.228
602.098 125.524
602.598 125.811
603.098 125.988
603.598 125.991
604.098 125.890
604.598 126.960
605.098 127.994
605.598 129.207
606.098 127.918
606.598 127.996
607.098 128.025
607.598 128.582
608.098 128.367
608.598 128.741
609.098 130.303
609.598 129.567
610.098 129.205
610.598 129.124
611.098 129.614
611.598 131.078
612.098 131.032
612.598 131.602
613.098 131.777
613.598 131.067
614.098 130.924
614.598 130.251
615.098 128.832
615.598 128.154
616.098 136.478
616.598 141.285
617.098 140.683
617.598 137.647
618.098 135.153
618.598 135.030
619.098 135.557
619.598 135.730
620.098 133.113
620.598 129.688
621.098 129.934
621.598 129.704
622.098 127.725
622.598 124.886
623.098 125.123
623.598 124.647
624.098 125.491
624.598 125.486
625.098 124.555
625.598 124.489
626.098 123.864
626.598 123.630
627.098 123.337
627.598 122.993
628.098 122.343
628.598 122.740
629.098 123.535
629.598 123.461
630.098 123.067
630.598 124.034
631.098 125.923
631.598 126.888
632.098 129.352
632.598 126.754
633.098 128.149
633.598 126.725
634.098 129.210
634.598 129.043
635.098 129.549
635.598 129.974
636.098 129.998
636.598 130.001
637.098 130.014
637.598 130.209
638.098 127.765
638.598 129.166
639.098 127.909
639.598 128.098
640.098 126.937
640.598 127.573
641.098 128.058
641.598 129.813
642.098 130.579
642.598 130.292
643.098 131.135
643.598 132.304
644.098 132.995
644.598 133.203
645.098 130.794
645.598 130.381
646.098 129.402
646.598 128.444
647.098 128.636
647.598 128.272
648.098 126.952
648.598 126.510
649.098 126.971
649.598 126.896
650.098 128.089
650.598 128.007
651.098 128.000
651.598 128.000
652.098 128.002
652.598 128.024
653.098 128.606
653.598 129.435
654.098 129.847
654.598 129.336
655.098 129.021
655.598 128.863
656.098 128.822
656.598 128.856
657.098 128.925
657.598 128.989
658.098 129.008
658.598 129.030
659.098 129.522
659.598 130.000
660.098 130.573
660.598 130.474
661.098 128.950
661.598 129.103
662.098 127.921
662.598 127.876
663.098 128.853
663.598 131.278
664.098 129.428
664.598 130.168
665.098 130.956
665.598 131.001
666.098 131.101
666.598 131.693
667.098 131.424
667.598 129.836
668.098 131.464
668.598 132.594
669.098 132.623
669.598 131.923
670.098 130.863
670.598 129.814
671.098 129.148
671.598 129.234
672.098 130.443
672.598 132.082
673.098 132.023
673.598 132.045
674.098 132.002
674.598 131.980
675.098 132.061
675.598 132.329
676.098 132.868
676.598 132.247
677.098 133.675
677.598 133.861
678.098 132.214
678.598 130.125
679.098 128.985
679.598 128.399
680.098 127.458
680.598 127.671
681.098 128.678
681.598 129.720
682.098 131.097
682.598 131.865
683.098 133.185
683.598 131.900
684.098 131.896
684.598 133.089
685.098 132.929
685.598 132.056
686.098 131.115
686.598 131.012
687.098 131.096
687.598 129.987
688.098 128.819
688.598 130.086
689.098 130.010
689.598 130.064
690.098 131.315
690.598 132.639
691.098 133.467
691.598 133.570
692.098 133.413
692.598 135.182
693.098 134.014
693.598 132.907
694.098 133.068
694.598 131.303
695.098 131.010
695.598 130.438
696.098 129.948
696.598 129.540
697.098 129.105
697.598 129.161
698.098 128.949
698.598 128.967
699.098 129.714
699.598 131.550
700.098 130.967
700.598 132.213
701.098 132.121
701.598 132.450
702.098 132.619
702.598 132.515
703.098 132.021
703.598 131.026
704.098 129.413
704.598 127.745
705.098 130.528
705.598 128.727
706.098 128.873
706.598 129.402
707.098 130.462
707.598 130.563
708.098 131.428
708.598 133.065
709.098 133.012
709.598 133.116
710.098 132.025
710.598 130.901
711.098 130.420
711.598 130.019
712.098 129.976
712.598 129.482
713.098 129.030
713.598 129.101
714.098 127.823
714.598 128.974
715.098 130.245
715.598 128.710
716.098 131.060
716.598 131.240
717.098 130.941
717.598 129.905
718.098 128.655
718.598 128.989
719.098 129.210
719.598 130.948
720.098 132.753
720.598 132.891
721.098 134.008
721.598 135.167
722.098 136.131
722.598 137.551
723.098 138.561
723.598 138.864
724.098 140.044
724.598 139.291
725.098 137.845
725.598 136.063
726.098 134.055
726.598 132.646
727.098 130.959
727.598 131.299
728.098 127.530
728.598 130.005
729.098 133.506
729.598 135.342
730.098 137.070
730.598 138.303
731.098 139.875
731.598 142.130
732.098 143.650
732.598 143.974
733.098 143.896
733.598 145.077
734.098 144.851
734.598 145.677
735.098 145.024
735.598 144.748
736.098 142.031
736.598 139.932
737.098 136.657
737.598 134.857
738.098 133.399
738.598 131.813
739.098 131.168
739.598 130.444
740.098 129.184
740.598 129.112
741.098 127.999
741.598 126.901
742.098 127.091
742.598 125.914
743.098 126.089
743.598 124.807
744.098 126.111
744.598 126.005
745.098 125.976
745.598 125.537
746.098 125.023
746.598 124.972
747.098 124.434
747.598 124.085
748.098 125.259
748.598 125.255
749.098 124.231
749.598 126.316
750.098 124.812
750.598 125.903
751.098 128.178
751.598 128.014
752.098 128.012
752.598 128.168
753.098 128.281
753.598 129.205
754.098 128.443
754.598 128.973
755.098 128.998
755.598 129.000
756.098 129.007
756.598 129.107
757.098 127.923
757.598 128.107
758.098 127.003
758.598 125.888
759.098 125.993
759.598 126.008
760.098 126.118
760.598 125.419
761.098 125.970
761.598 126.002
762.098 126.055
762.598 127.218
763.098 127.905
763.598 127.599
764.098 127.524
764.598 128.989
765.098 128.759
765.598 130.088
766.098 130.006
766.598 130.001
767.098 130.003
767.598 130.049
768.098 131.068
768.598 132.406
769.098 133.406
769.598 133.872
770.098 135.099
770.598 135.093
771.098 133.690
771.598 135.604
772.098 135.037
772.598 135.033
773.098 135.631
773.598 134.773
774.098 135.997
774.598 137.041
775.098 138.592
775.598 138.979
776.098 138.992
776.598 138.903
777.098 140.246
777.598 138.874
778.098 138.537
778.598 136.804
779.098 135.989
779.598 137.352
780.098 136.927
780.598 135.948
781.098 137.089
781.598 137.010
782.098 137.066
782.598 137.715
783.098 138.470
783.598 139.133
784.098 139.008
784.598 139.001
785.098 139.000
785.598 139.001
786.098 139.007
786.598 139.105
787.098 137.874
787.598 138.028
788.098 136.102
788.598 135.488
789.098 135.464
789.598 134.522
790.098 134.214
790.598 131.711
791.098 133.076
791.598 133.053
792.098 134.038
792.598 135.003
793.098 135.859
793.598 136.479
794.098 136.022
794.598 136.009
795.098 136.096
795.598 134.878
796.098 134.402
796.598 134.069
797.098 135.001
797.598 135.520
798.098 134.934
798.598 136.113
799.098 136.107
799.598 135.002
800.098 133.880
800.598 133.445
801.098 133.562
801.598 132.750
802.098 131.938
802.598 133.108
803.098 133.003
803.598 132.931
804.098 134.585
804.598 134.981
805.098 135.025
805.598 135.574
806.098 136.087
806.598 140.377
807.098 138.941
807.598 139.418
808.098 139.944
808.598 139.461
809.098 137.792
809.598 140.767
810.098 135.673
810.598 135.686
811.098 136.416
811.598 135.505
812.098 136.411
812.598 135.748
813.098 132.351
813.598 135.277
814.098 134.007
814.598 132.799
815.098 134.129
815.598 135.169
816.098 134.634
816.598 135.004
817.098 136.700
817.598 138.079
818.098 137.889
818.598 138.608
819.098 138.546
819.598 138.314
820.098 139.414
820.598 136.811
821.098 137.135
821.598 134.761
822.098 134.565
822.598 134.460
823.098 134.449
823.598 133.315
824.098 135.372
824.598 132.422
825.098 137.611
825.598 135.902
826.098 135.619
826.598 135.405
827.098 135.095
827.598 134.147
828.098 132.823
828.598 134.209
829.098 133.099
829.598 130.607
830.098 133.329
830.598 134.090
831.098 135.219
831.598 135.676
832.098 132.179
832.598 137.660
833.098 133.581
833.598 136.588
834.098 131.629
834.598 131.401
835.098 131.030
835.598 130.781
836.098 132.017
836.598 135.278
837.098 134.080
837.598 131.614
838.098 134.480
838.598 131.231
839.098 131.911
839.598 131.680
840.098 131.357
840.598 131.607
841.098 131.112
841.598 129.981
842.098 128.802
842.598 130.096
843.098 130.000
843.598 129.899
844.098 131.169
844.598 131.367
845.098 132.344
845.598 133.363
846.098 134.359
846.598 134.874
847.098 136.084
847.598 135.902
848.098 137.062
848.598 136.408
849.098 135.511
849.598 134.362
850.098 133.192
850.598 130.606
851.098 133.187
851.598 133.012
852.098 132.974
852.598 132.456
853.098 131.525
853.598 132.134
854.098 132.061
854.598 131.912
855.098 130.016
855.598 127.779
856.098 128.952
856.598 131.788
857.098 134.542
857.598 133.970
858.098 133.568
858.598 133.405
859.098 133.037
859.598 132.350
860.098 131.163
860.598 130.497
861.098 131.377
861.598 132.666
862.098 132.945
862.598 132.533
863.098 133.758
863.598 134.748
864.098 134.388
864.598 130.379
865.098 135.784
865.598 129.412
866.098 131.211
866.598 130.971
867.098 130.101
867.598 130.007
868.098 130.029
868.598 130.321
869.098 130.759
869.598 134.563
870.098 130.567
870.598 133.352
871.098 130.388
871.598 130.853
872.098 132.861
