Tempo(seg) FCF(bpm)
200.480 134.131
200.980 133.141
201.480 133.419
201.980 134.708
202.480 135.964
202.980 136.633
203.480 136.157
203.980 134.071
204.480 131.461
204.980 128.460
205.480 125.358
205.980 122.315
206.480 118.417
206.980 118.014
207.480 117.177
207.980 116.233
208.480 115.225
208.980 114.990
209.480 114.189
209.980 114.195
210.480 112.014
210.980 111.038
211.480 109.987
211.980 110.038
212.480 108.815
212.980 110.055
213.480 110.009
213.980 110.079
214.480 112.470
214.980 112.910
215.480 111.196
215.980 110.127
216.480 110.943
216.980 110.966
217.480 112.523
217.980 107.453
218.480 111.051
218.980 112.148
219.480 110.900
219.980 112.012
220.480 111.134
220.980 112.819
221.480 113.004
221.980 113.944
222.480 114.005
222.980 114.673
223.480 110.932
223.980 112.530
224.480 112.109
224.980 112.012
225.480 112.057
225.980 110.898
226.480 111.891
226.980 115.086
227.480 113.884
227.980 115.425
228.480 110.832
228.980 110.988
229.480 110.998
229.980 110.981
230.480 110.114
230.980 110.888
231.480 109.490
231.980 111.281
232.480 111.973
232.980 112.167
233.480 109.666
233.980 113.217
234.480 112.046
234.980 110.966
235.480 110.999
235.980 111.014
236.480 111.795
236.980 111.991
237.480 112.050
237.980 113.632
238.480 114.863
238.980 117.380
239.480 114.478
239.980 113.138
240.480 112.124
240.980 112.909
241.480 112.883
241.980 114.257
242.480 111.821
242.980 113.137
243.480 111.948
243.980 111.821
244.480 114.063
244.980 113.997
245.480 113.827
245.980 114.528
246.480 120.216
246.980 121.201
247.480 120.148
247.980 118.087
248.480 115.933
248.980 116.016
249.480 116.901
249.980 117.004
250.480 117.695
250.980 116.613
251.480 116.745
251.980 116.297
252.480 117.658
252.980 118.807
253.480 118.991
253.980 119.014
254.480 119.836
254.980 116.386
255.480 116.810
255.980 116.321
256.480 116.766
256.980 116.235
257.480 117.616
257.980 116.335
258.480 116.847
258.980 115.244
259.480 115.081
259.980 118.645
260.480 120.462
260.980 119.493
261.480 119.786
261.980 119.161
262.480 118.183
262.980 117.971
263.480 120.732
263.980 119.231
264.480 119.026
264.980 119.196
265.480 116.056
265.980 113.948
266.480 112.673
266.980 116.147
267.480 116.008
267.980 115.993
268.480 115.918
268.980 116.883
269.480 119.063
269.980 120.516
270.480 115.868
270.980 115.017
271.480 113.862
271.980 115.141
272.480 113.960
272.980 113.997
273.480 114.000
273.980 114.000
274.480 113.998
274.980 113.974
275.480 113.315
275.980 114.489
276.480 114.163
276.980 113.212
277.480 113.011
277.980 112.978
278.480 112.778
278.980 117.336
279.480 112.416
279.980 117.121
280.480 106.087
280.980 111.228
281.480 111.258
281.980 107.921
282.480 109.731
282.980 109.981
283.480 110.000
283.980 110.013
284.480 110.773
284.980 111.086
285.480 109.870
285.980 111.134
286.480 109.866
286.980 110.908
287.480 114.801
287.980 117.395
288.480 116.227
288.980 113.768
289.480 117.060
289.980 118.057
290.480 117.818
290.980 120.006
291.480 121.043
291.980 120.921
292.480 122.093
292.980 120.822
293.480 123.049
293.980 123.022
294.480 123.492
294.980 119.005
295.480 113.992
295.980 112.603
296.480 113.894
296.980 113.191
297.480 113.915
297.980 115.748
298.480 116.032
298.980 117.452
299.480 119.364
299.980 117.766
300.480 118.586
300.980 118.144
301.480 117.141
301.980 115.374
302.480 115.888
302.980 116.011
303.480 116.823
303.980 118.394
304.480 119.076
304.980 122.087
305.480 125.283
305.980 125.128
306.480 124.205
306.980 124.818
307.480 124.099
307.980 124.003
308.480 123.871
308.980 125.068
309.480 124.990
309.980 124.789
310.480 127.016
310.980 128.153
311.480 126.972
311.980 127.016
312.480 127.206
312.980 124.228
313.480 118.503
313.980 120.265
314.480 117.980
314.980 116.937
315.480 117.266
315.980 119.600
316.480 123.372
316.980 127.427
317.480 130.609
317.980 129.476
318.480 125.234
318.980 118.774
319.480 115.475
319.980 113.428
320.480 112.934
320.980 113.963
321.480 115.105
321.980 113.960
322.480 113.738
322.980 116.101
323.480 115.536
323.980 121.457
324.480 120.567
324.980 112.186
325.480 118.361
325.980 115.921
326.480 115.916
326.980 116.902
327.480 119.523
327.980 115.677
328.480 116.827
328.980 118.716
329.480 123.198
329.980 122.908
330.480 123.893
330.980 126.367
331.480 123.067
331.980 121.146
332.480 117.745
332.980 117.733
333.480 123.000
333.980 126.045
334.480 125.994
334.980 124.463
335.480 123.070
335.980 123.158
336.480 120.227
336.980 121.856
337.480 122.509
337.980 120.006
338.480 119.222
338.980 115.813
339.480 116.046
339.980 117.307
340.480 119.500
340.980 121.691
341.480 122.946
341.980 123.096
342.480 121.822
342.980 122.983
343.480 124.364
343.980 120.979
344.480 117.507
344.980 115.874
345.480 116.752
345.980 118.615
346.480 119.937
346.980 120.109
347.480 118.993
347.980 117.358
348.480 122.514
348.980 123.623
349.480 123.615
349.980 123.033
350.480 122.932
350.980 123.146
351.480 123.509
351.980 123.854
352.480 124.016
352.980 123.828
353.480 123.124
353.980 124.523
354.480 122.456
354.980 120.344
355.480 119.133
355.980 118.166
356.480 119.528
356.980 119.911
357.480 118.538
357.980 118.187
358.480 122.450
358.980 126.971
359.480 128.057
359.980 128.154
360.480 125.415
360.980 128.777
361.480 133.193
361.980 134.085
362.480 133.769
362.980 131.630
363.480 128.544
363.980 126.088
364.480 125.840
364.980 127.130
365.480 126.062
365.980 125.028
366.480 123.939
366.980 124.208
367.480 121.874
367.980 121.911
368.480 123.320
368.980 119.860
369.480 120.083
369.980 119.055
370.480 118.170
370.980 115.842
371.480 115.997
371.980 116.106
372.480 114.940
372.980 114.996
373.480 115.006
373.980 115.097
374.480 113.987
374.980 114.874
375.480 114.975
375.980 114.966
376.480 114.283
376.980 113.287
377.480 112.239
377.980 111.990
378.480 111.177
378.980 111.019
379.480 111.077
379.980 110.045
380.480 109.047
380.980 107.917
381.480 107.973
381.980 107.280
382.480 107.824
382.980 108.773
383.480 108.432
383.980 106.414
384.480 105.894
384.980 107.169
385.480 104.730
385.980 106.058
386.480 105.978
386.980 105.247
387.480 104.989
387.980 104.194
388.480 103.933
388.980 105.136
389.480 104.053
389.980 102.917
390.480 102.970
390.980 102.332
391.480 102.778
391.980 103.743
392.480 104.083
392.980 103.050
393.480 102.041
393.980 100.974
394.480 101.750
394.980 102.646
395.480 102.965
395.980 102.786
396.480 105.134
396.980 105.213
397.480 102.901
397.980 102.989
398.480 102.954
398.980 101.331
399.480 100.914
399.980 102.072
400.480 101.914
400.980 103.232
401.480 106.785
401.980 110.940
402.480 112.647
402.980 110.439
403.480 105.711
403.980 105.058
404.480 105.229
404.980 102.306
405.480 108.312
405.980 107.593
406.480 112.189
406.980 110.507
407.480 109.938
407.980 106.693
408.480 106.754
408.980 106.371
409.480 105.931
409.980 107.266
410.480 104.512
410.980 109.215
411.480 108.747
411.980 112.197
412.480 113.566
412.980 110.635
413.480 109.438
413.980 109.608
414.480 109.313
414.980 105.854
415.480 106.995
415.980 112.204
416.480 112.018
416.980 112.089
417.480 110.878
417.980 112.114
418.480 110.492
418.980 110.915
419.480 112.626
419.980 114.199
420.480 114.206
420.980 116.322
421.480 118.559
421.980 119.758
422.480 119.564
422.980 117.928
423.480 116.049
423.980 114.527
424.480 113.960
424.980 113.338
425.480 113.859
425.980 117.047
426.480 119.523
426.980 120.008
427.480 121.353
427.980 121.899
428.480 120.683
428.980 119.376
429.480 118.969
429.980 117.634
430.480 117.786
430.980 118.264
431.480 114.503
431.980 119.376
432.480 116.841
432.980 116.990
433.480 117.013
433.980 117.200
434.480 114.650
434.980 117.057
435.480 118.913
435.980 121.309
436.480 123.246
436.980 124.757
437.480 125.874
437.980 126.632
438.480 127.062
438.980 127.197
439.480 127.071
439.980 126.715
440.480 126.163
440.980 125.448
441.480 124.602
441.980 123.659
442.480 122.650
442.980 121.610
443.480 120.570
443.980 119.563
444.480 118.623
444.980 117.782
445.480 117.073
445.980 117.757
446.480 116.408
446.980 118.519
447.480 118.970
447.980 119.635
448.480 119.351
448.980 120.450
449.480 121.729
449.980 122.722
450.480 122.690
450.980 121.672
451.480 120.668
451.980 119.982
452.480 119.921
452.980 119.339
453.480 119.186
453.980 119.577
454.480 119.711
454.980 119.623
455.480 119.350
455.980 118.927
456.480 118.390
456.980 117.776
457.480 117.120
457.980 117.662
458.480 117.770
458.980 117.110
459.480 116.952
459.980 116.303
460.480 117.564
460.980 117.173
461.480 117.027
461.980 117.065
462.480 118.320
462.980 119.706
463.480 121.983
463.980 121.509
464.480 120.293
464.980 120.013
465.480 119.928
465.980 117.584
466.480 116.456
466.980 117.156
467.480 116.059
467.980 115.756
468.480 116.647
468.980 116.312
469.480 116.790
469.980 117.060
470.480 115.698
470.980 119.070
471.480 121.391
471.980 125.377
472.480 129.275
472.980 132.087
473.480 132.820
473.980 130.478
474.480 124.065
474.980 118.838
475.480 118.707
475.980 117.755
476.480 117.053
476.980 117.011
477.480 117.096
477.980 115.936
478.480 116.093
478.980 114.946
479.480 115.093
479.980 114.041
480.480 112.893
480.980 112.893
481.480 114.176
481.980 112.927
482.480 112.993
482.980 112.971
483.480 112.293
483.980 112.796
484.480 113.750
484.980 113.165
485.480 112.342
485.980 112.027
486.480 112.095
486.980 110.813
487.480 112.050
487.980 111.785
488.480 114.043
488.980 115.355
489.480 111.591
489.980 115.227
490.480 113.802
490.980 115.178
491.480 113.796
491.980 110.701
492.480 109.752
492.980 109.259
493.480 108.307
493.980 108.776
494.480 109.108
494.980 107.915
495.480 108.089
495.980 106.803
496.480 108.043
496.980 107.341
497.480 107.017
497.980 106.972
498.480 106.272
498.980 106.124
499.480 105.026
499.980 103.797
500.480 105.079
500.980 105.006
501.480 105.000
501.980 105.000
502.480 105.001
502.980 105.008
503.480 105.086
503.980 103.956
504.480 104.134
504.980 102.938
505.480 103.562
505.980 103.365
506.480 103.024
506.980 103.107
507.480 101.933
507.980 101.893
508.480 103.049
508.980 103.002
509.480 102.964
509.980 102.432
510.480 102.109
510.980 100.808
511.480 101.963
511.980 103.078
512.480 103.032
512.980 103.774
513.480 104.636
513.980 105.480
514.480 99.397
514.980 102.142
515.480 101.984
515.980 101.366
516.480 101.705
516.980 101.966
517.480 101.800
517.980 104.043
518.480 105.720
518.980 106.333
519.480 106.040
519.980 106.004
520.480 106.047
520.980 106.495
521.480 107.257
521.980 108.160
522.480 109.034
522.980 109.705
523.480 110.002
523.980 110.090
524.480 108.591
524.980 108.837
525.480 109.906
525.980 109.957
526.480 109.209
526.980 106.310
527.480 107.250
527.980 107.651
528.480 111.258
528.980 110.668
529.480 113.827
529.980 118.081
530.480 121.771
530.980 115.871
531.480 114.187
531.980 111.429
532.480 104.809
532.980 108.977
533.480 109.898
533.980 110.536
534.480 110.382
534.980 110.022
535.480 109.994
535.980 109.891
536.480 111.059
536.980 111.005
537.480 111.007
537.980 111.092
538.480 109.901
538.980 109.996
539.480 110.029
539.980 110.726
540.480 112.383
540.980 113.659
541.480 113.983
541.980 114.027
542.480 114.973
542.980 112.324
543.480 109.145
543.980 108.896
544.480 109.976
544.980 111.083
545.480 110.996
545.980 110.863
546.480 111.669
546.980 116.178
547.480 117.651
547.980 112.615
548.480 112.329
548.980 110.830
549.480 110.659
549.980 110.317
550.480 110.024
550.980 110.100
551.480 108.843
551.980 110.054
552.480 109.948
552.980 109.348
553.480 116.336
553.980 118.658
554.480 113.903
554.980 111.709
555.480 112.981
555.980 110.964
556.480 111.493
556.980 111.219
557.480 111.031
557.980 111.095
558.480 112.842
558.980 115.182
559.480 116.634
559.980 117.499
560.480 111.450
560.980 114.225
561.480 112.968
561.980 113.169
562.480 110.563
562.980 113.595
563.480 108.701
563.980 109.622
564.480 110.684
564.980 112.436
565.480 115.883
565.980 117.632
566.480 116.719
566.980 115.946
567.480 114.303
567.980 111.901
568.480 110.449
568.980 109.919
569.480 111.070
569.980 110.998
570.480 110.904
570.980 112.061
571.480 111.996
571.980 111.875
572.480 112.790
572.980 116.192
573.480 114.179
573.980 114.341
574.480 113.616
574.980 113.678
575.480 112.540
575.980 112.760
576.480 112.296
576.980 111.427
577.480 110.798
577.980 112.864
578.480 116.412
578.980 113.439
579.480 118.389
579.980 117.155
580.480 114.793
580.980 116.244
581.480 113.670
581.980 114.990
582.480 116.485
582.980 116.674
583.480 116.041
583.980 115.920
584.480 117.696
584.980 118.933
585.480 118.430
585.980 116.827
586.480 118.259
586.980 117.233
587.480 115.942
587.980 114.778
588.480 114.041
588.980 114.001
589.480 113.974
589.980 113.322
590.480 113.591
590.980 113.467
591.480 113.100
591.980 114.708
592.480 115.728
592.980 118.184
593.480 118.219
593.980 115.940
594.480 114.750
594.980 117.638
595.480 111.123
595.980 115.661
596.480 110.570
596.980 112.174
597.480 110.919
597.980 110.994
598.480 111.000
598.980 111.000
599.480 111.003
599.980 111.042
600.480 112.236
600.980 112.990
601.480 113.567
601.980 114.295
602.480 110.774
602.980 110.983
603.480 110.999
603.980 111.008
604.480 111.096
604.980 109.937
605.480 109.955
605.980 109.478
606.480 108.999
606.980 108.423
607.480 108.671
607.980 109.087
608.480 107.921
608.980 107.890
609.480 109.097
609.980 108.900
610.480 110.037
610.980 108.859
611.480 108.044
611.980 107.973
612.480 107.364
612.980 107.130
613.480 105.924
613.980 105.898
614.480 107.237
614.980 105.906
615.480 105.897
615.980 105.249
616.480 104.936
616.980 104.387
617.480 104.020
617.980 104.000
618.480 103.969
618.980 103.802
619.480 103.889
619.980 103.479
620.480 103.059
620.980 102.623
621.480 102.031
621.980 101.910
622.480 103.422
622.980 103.129
623.480 102.076
623.980 102.005
624.480 102.003
624.980 102.009
625.480 102.011
625.980 102.009
626.480 102.006
626.980 102.002
627.480 102.000
627.980 102.000
628.480 102.002
628.980 102.014
629.480 102.008
629.980 102.028
630.480 102.522
630.980 102.399
631.480 102.013
631.980 101.886
632.480 102.976
632.980 104.113
633.480 104.816
633.980 107.212
634.480 107.193
634.980 104.916
635.480 103.269
635.980 103.109
636.480 105.293
636.980 108.334
637.480 105.792
637.980 103.980
638.480 105.343
638.980 106.043
639.480 106.626
639.980 107.836
640.480 109.371
640.980 105.514
641.480 107.934
641.980 110.166
642.480 110.009
642.980 109.977
643.480 109.401
643.980 108.994
644.480 108.479
644.980 108.591
645.480 108.855
645.980 109.774
646.480 113.407
646.980 110.439
647.480 115.397
647.980 114.284
648.480 111.064
648.980 107.692
649.480 108.032
649.980 109.146
650.480 109.952
650.980 109.966
651.480 109.356
651.980 109.022
652.480 109.001
652.980 108.982
653.480 108.758
653.980 110.465
654.480 118.456
654.980 120.468
655.480 118.168
655.980 114.960
656.480 113.032
656.980 110.829
657.480 110.950
657.980 110.544
658.480 110.526
658.980 110.974
659.480 110.998
659.980 111.000
660.480 110.999
660.980 110.992
661.480 110.895
661.980 111.931
662.480 112.469
662.980 118.694
663.480 115.679
663.980 118.619
664.480 113.942
664.980 110.591
665.480 112.057
665.980 112.004
666.480 112.000
666.980 111.998
667.480 111.967
667.980 111.545
668.480 111.528
668.980 111.400
669.480 111.021
669.980 111.002
670.480 111.000
670.980 110.993
671.480 110.876
671.980 112.196
672.480 110.914
672.980 110.994
673.480 111.004
673.980 111.062
674.480 112.220
674.980 113.596
675.480 114.665
675.980 116.164
676.480 113.575
676.980 111.528
677.480 110.462
677.980 108.766
678.480 112.181
678.980 113.212
679.480 111.835
679.980 113.297
680.480 110.846
680.980 110.882
681.480 112.077
681.980 111.525
682.480 111.027
682.980 111.012
683.480 111.218
683.980 113.073
684.480 114.158
684.980 115.743
685.480 114.983
685.980 113.420
686.480 113.405
686.980 109.510
687.480 112.268
687.980 110.913
688.480 110.978
688.980 110.757
689.480 112.768
689.980 117.463
690.480 115.895
690.980 114.511
691.480 111.784
691.980 110.598
692.480 111.452
692.980 111.423
693.480 110.474
693.980 110.036
694.480 110.105
694.980 109.030
695.480 107.925
695.980 107.995
696.480 107.999
696.980 108.000
697.480 108.000
697.980 108.000
698.480 107.999
698.980 107.985
699.480 107.799
699.980 110.158
700.480 110.049
700.980 110.303
701.480 104.426
701.980 102.552
702.480 104.648
702.980 104.408
703.480 104.021
703.980 103.997
704.480 103.886
704.980 102.980
705.480 102.094
705.980 102.004
706.480 101.984
706.980 101.786
707.480 101.470
707.980 101.166
708.480 101.004
708.980 100.970
709.480 100.356
709.980 100.015
710.480 99.874
710.980 101.100
711.480 101.007
711.980 100.999
712.480 100.974
712.980 100.426
713.480 100.015
713.980 99.894
714.480 101.076
714.980 101.004
715.480 100.969
715.980 100.546
716.480 100.533
716.980 101.077
717.480 99.909
717.980 99.993
718.480 100.000
718.980 100.000
719.480 100.007
719.980 100.098
720.480 98.759
720.980 100.095
721.480 100.032
721.980 100.519
722.480 100.976
722.980 100.991
723.480 100.905
723.980 102.203
724.480 101.056
724.980 103.134
725.480 105.959
725.980 107.834
726.480 108.411
726.980 107.289
727.480 104.933
727.980 103.885
728.480 103.790
728.980 106.117
729.480 105.044
729.980 105.302
730.480 106.496
730.980 106.499
731.480 106.893
731.980 108.197
732.480 106.913
732.980 106.880
733.480 107.999
733.980 106.082
734.480 106.717
734.980 107.942
735.480 108.019
735.980 108.504
736.480 108.793
736.980 111.376
737.480 108.578
737.980 112.874
738.480 105.253
738.980 109.135
739.480 107.394
739.980 107.009
740.480 107.507
740.980 108.089
741.480 109.481
741.980 109.659
742.480 113.357
742.980 111.946
743.480 112.233
743.980 109.704
744.480 111.149
744.980 109.529
745.480 114.671
745.980 110.792
746.480 112.113
746.980 113.633
747.480 116.269
747.980 116.044
748.480 114.502
748.980 113.152
749.480 111.652
749.980 112.025
750.480 113.464
750.980 114.167
751.480 111.722
751.980 113.079
752.480 113.005
752.980 113.000
753.480 112.990
753.980 112.893
754.480 113.895
754.980 115.836
755.480 120.655
755.980 116.240
756.480 122.716
756.980 118.678
757.480 120.445
757.980 115.698
758.480 116.088
758.980 114.798
759.480 116.044
759.980 115.052
760.480 114.157
760.980 116.474
761.480 121.446
761.980 123.168
762.480 121.483
762.980 119.672
763.480 118.942
763.980 117.319
764.480 115.503
764.980 114.480
765.480 114.143
765.980 114.411
766.480 114.645
766.980 115.632
767.480 116.956
767.980 117.881
768.480 116.793
768.980 116.995
769.480 118.484
769.980 119.634
770.480 122.021
770.980 122.857
771.480 121.261
771.980 121.213
772.480 120.261
772.980 117.357
773.480 115.085
773.980 114.527
774.480 114.026
774.980 114.002
775.480 114.000
775.980 113.992
776.480 113.896
776.980 115.064
777.480 114.637
777.980 118.321
778.480 118.129
778.980 117.195
779.480 113.705
779.980 113.979
780.480 114.013
780.980 114.213
781.480 111.830
781.980 111.986
782.480 111.965
782.980 111.573
783.480 111.026
783.980 111.002
784.480 111.001
784.980 111.007
785.480 111.098
785.980 109.908
786.480 110.002
786.980 110.112
787.480 109.011
787.980 107.894
788.480 108.068
788.980 109.499
789.480 111.934
789.980 113.244
790.480 109.988
790.980 107.174
791.480 106.936
791.980 108.522
792.480 102.239
792.980 106.257
793.480 105.593
793.980 105.538
794.480 106.458
794.980 105.808
795.480 104.839
795.980 107.184
796.480 107.135
796.980 105.796
797.480 106.918
797.980 109.134
798.480 107.566
798.980 107.119
799.480 107.931
799.980 107.422
800.480 107.015
800.980 106.895
801.480 108.096
801.980 107.757
802.480 111.659
802.980 106.744
803.480 109.415
803.980 110.734
804.480 108.368
804.980 106.508
805.480 106.029
805.980 106.016
806.480 106.230
806.980 103.600
807.480 106.095
807.980 107.144
808.480 107.508
808.980 107.979
809.480 108.078
809.980 109.742
810.480 111.372
810.980 111.853
811.480 112.682
811.980 118.646
812.480 117.125
812.980 114.931
813.480 114.461
813.980 107.310
814.480 109.248
814.980 106.864
815.480 107.926
815.980 108.637
816.480 109.284
816.980 111.741
817.480 112.518
817.980 112.563
818.480 114.001
818.980 115.454
819.480 115.876
819.980 117.019
820.480 118.770
820.980 112.488
821.480 113.038
821.980 111.713
822.480 114.277
822.980 112.904
823.480 112.896
823.980 113.984
824.480 115.070
824.980 114.691
825.480 118.376
825.980 117.976
826.480 117.216
826.980 116.511
827.480 117.426
827.980 117.449
828.480 116.997
828.980 116.451
829.480 116.505
829.980 117.051
830.480 118.129
830.980 120.252
831.480 119.614
831.980 118.113
832.480 118.506
832.980 118.976
833.480 119.045
833.980 120.058
834.480 119.062
834.980 117.870
835.480 118.948
835.980 118.942
836.480 118.071
836.980 116.550
837.480 115.532
837.980 115.065
838.480 115.628
838.980 117.677
839.480 118.513
839.980 119.214
840.480 121.347
840.980 122.391
841.480 122.973
841.980 123.020
842.480 123.422
842.980 122.415
843.480 121.041
843.980 120.389
844.480 119.128
844.980 118.802
845.480 119.498
845.980 118.173
846.480 117.054
846.980 117.004
847.480 117.002
847.980 117.033
848.480 117.597
848.980 119.069
849.480 118.884
849.980 117.048
850.480 118.006
850.980 123.398
851.480 124.072
851.980 122.057
852.480 121.057
852.980 121.066
853.480 121.462
853.980 120.598
854.480 118.646
854.980 116.954
855.480 118.789
855.980 120.393
856.480 121.461
856.980 122.428
857.480 121.878
857.980 121.051
858.480 121.005
858.980 121.001
859.480 121.005
859.980 121.081
860.480 122.335
860.980 124.851
861.480 125.546
861.980 124.028
862.480 122.921
862.980 123.216
863.480 120.988
863.980 118.853
864.480 117.889
864.980 117.992
865.480 118.006
865.980 118.099
866.480 116.906
866.980 117.020
867.480 117.525
867.980 117.452
868.480 118.077
868.980 119.940
869.480 123.957
869.980 126.334
870.480 125.185
870.980 121.700
871.480 122.172
