Tempo(seg) FCF(bpm)
129.492 150.948
129.992 150.960
130.492 151.973
130.992 153.000
131.492 154.000
131.992 154.002
132.492 154.012
132.992 155.923
133.492 155.930
133.992 157.032
134.492 157.933
134.992 157.994
135.492 157.961
135.992 159.000
136.492 159.000
136.992 159.989
137.492 161.014
137.992 161.902
138.492 162.010
138.992 162.927
139.492 162.943
139.992 164.009
140.492 163.964
140.992 165.000
141.492 163.000
141.992 162.072
142.492 163.027
142.992 162.098
143.492 162.004
143.992 161.973
144.492 160.123
144.992 159.000
145.492 158.000
145.992 156.019
146.492 153.926
146.992 152.053
147.492 151.069
147.992 146.181
148.492 143.314
148.992 143.160
149.492 139.074
149.992 136.000
150.492 135.000
150.992 137.013
151.492 136.990
151.992 138.678
152.492 138.123
152.992 137.958
153.492 139.070
153.992 137.980
154.492 137.051
154.992 138.000
155.492 138.000
155.992 139.012
156.492 139.945
156.992 136.879
157.492 138.038
157.992 138.936
158.492 139.044
158.992 137.950
159.492 138.978
159.992 140.000
160.492 139.000
160.992 140.015
161.492 141.023
161.992 140.925
162.492 141.957
162.992 143.008
163.492 142.081
163.992 142.947
164.492 142.004
164.992 143.000
165.492 142.000
165.992 142.804
166.492 141.319
166.992 141.979
167.492 140.961
167.992 140.898
168.492 143.035
168.992 142.996
169.492 142.923
169.992 145.000
170.492 145.000
170.992 145.851
171.492 145.990
171.992 146.004
172.492 146.062
172.992 144.943
173.492 146.932
173.992 146.006
174.492 147.015
174.992 146.994
175.492 148.026
175.992 147.168
176.492 147.952
176.992 146.984
177.492 147.905
177.992 148.008
178.492 148.930
178.992 149.000
179.492 150.000
179.992 150.028
180.492 150.824
180.992 151.069
181.492 149.914
181.992 148.118
182.492 146.249
182.992 143.979
183.492 143.950
183.992 144.000
184.492 143.000
184.992 141.471
185.492 140.070
185.992 138.845
186.492 141.048
186.992 141.008
187.492 141.824
187.992 143.984
188.492 144.984
188.992 147.000
189.492 148.000
189.992 147.830
190.492 150.212
190.992 150.785
191.492 150.980
191.992 150.949
192.492 152.018
192.992 152.004
193.492 152.041
193.992 151.000
194.492 150.000
194.992 151.901
195.492 152.837
195.992 152.947
196.492 154.925
196.992 154.942
197.492 155.962
197.992 156.978
198.492 158.019
198.992 159.000
199.492 160.000
199.992 160.846
200.492 160.899
200.992 162.022
201.492 161.935
201.992 163.005
202.492 162.065
202.992 161.969
203.492 163.022
203.992 160.310
204.492 159.320
204.992 158.236
205.492 151.291
205.992 150.972
206.492 148.423
206.992 146.075
207.492 143.937
207.992 142.000
208.492 143.000
208.992 142.162
209.492 141.923
209.992 143.125
210.492 141.962
210.992 141.977
211.492 141.029
211.992 142.054
212.492 141.028
212.992 140.000
213.492 140.000
213.992 140.862
214.492 142.518
214.992 143.947
215.492 144.959
215.992 146.004
216.492 145.031
216.992 146.152
217.492 141.880
217.992 144.000
218.492 142.000
218.992 142.021
219.492 142.178
219.992 139.892
220.492 141.149
220.992 138.926
221.492 136.242
221.992 138.887
222.492 139.949
222.992 140.000
223.492 140.000
223.992 140.829
224.492 140.160
224.992 140.889
225.492 140.022
225.992 141.020
226.492 140.948
226.992 142.003
227.492 141.054
227.992 142.000
228.492 142.000
228.992 136.754
229.492 137.935
229.992 139.012
230.492 138.101
230.992 138.059
231.492 137.042
231.992 136.055
232.492 133.940
232.992 134.844
233.492 137.049
233.992 135.356
234.492 136.697
234.992 136.074
235.492 135.879
235.992 138.088
236.492 136.986
236.992 137.008
237.492 137.944
237.992 137.168
238.492 137.012
238.992 137.007
239.492 137.084
239.992 135.893
240.492 136.117
240.992 136.014
241.492 136.970
241.992 138.000
242.492 137.000
242.992 136.998
243.492 137.026
243.992 137.869
244.492 138.841
244.992 138.995
245.492 138.996
245.992 138.965
246.492 140.021
246.992 141.000
247.492 141.000
247.992 140.171
248.492 139.914
248.992 141.092
249.492 139.979
249.992 140.012
250.492 140.932
250.992 140.995
251.492 140.977
251.992 142.271
252.492 141.546
252.992 141.974
253.492 141.998
253.992 142.000
254.492 142.000
254.992 142.000
255.492 141.996
255.992 141.965
256.492 143.012
256.992 142.996
257.492 142.903
257.992 144.019
258.492 143.159
258.992 143.070
259.492 141.977
259.992 142.012
260.492 142.932
260.992 142.995
261.492 142.971
261.992 144.036
262.492 143.980
262.992 143.174
263.492 143.831
263.992 143.023
264.492 143.974
264.992 145.120
265.492 142.954
265.992 142.063
266.492 143.940
266.992 142.933
267.492 142.921
267.992 144.842
268.492 143.294
268.992 143.018
269.492 143.070
269.992 146.738
270.492 147.908
270.992 147.983
271.492 148.013
271.992 148.184
272.492 145.938
272.992 146.917
273.492 145.856
273.992 147.020
274.492 147.015
274.992 147.956
275.492 148.001
275.992 148.150
276.492 148.518
276.992 148.976
277.492 149.050
277.992 149.501
278.492 140.802
278.992 140.984
279.492 140.920
279.992 135.273
280.492 135.982
280.992 136.757
281.492 136.670
281.992 140.152
282.492 140.883
282.992 141.915
283.492 142.900
283.992 143.003
284.492 143.115
284.992 141.082
285.492 137.970
285.992 138.780
286.492 138.109
286.992 135.630
287.492 132.863
287.992 134.021
288.492 133.949
288.992 135.159
289.492 135.749
289.992 135.031
290.492 134.969
290.992 132.351
291.492 134.026
291.992 134.960
292.492 135.959
292.992 137.110
293.492 136.902
293.992 137.939
294.492 138.927
294.992 138.997
295.492 138.998
295.992 138.933
296.492 140.865
296.992 141.014
297.492 141.843
297.992 141.931
298.492 143.024
298.992 143.001
299.492 142.997
299.992 142.902
300.492 144.053
300.992 144.005
301.492 144.023
301.992 144.825
302.492 144.146
302.992 144.070
303.492 142.991
303.992 143.938
304.492 142.108
304.992 143.605
305.492 143.976
305.992 144.021
306.492 144.797
306.992 144.188
307.492 145.717
307.992 146.036
308.492 144.914
308.992 145.034
309.492 143.062
309.992 139.989
310.492 138.217
310.992 135.918
311.492 136.035
311.992 137.775
312.492 136.175
312.992 136.015
313.492 136.825
313.992 138.985
314.492 139.994
314.992 141.864
315.492 142.033
315.992 143.603
316.492 144.922
316.992 145.983
317.492 147.949
317.992 148.920
318.492 148.891
318.992 151.033
319.492 151.953
319.992 151.896
320.492 153.045
320.992 153.004
321.492 153.016
321.992 153.841
322.492 155.003
322.992 154.086
323.492 154.974
323.992 153.945
324.492 154.020
324.992 154.787
325.492 153.643
325.992 149.974
326.492 144.516
326.992 144.011
327.492 143.161
327.992 141.986
328.492 142.003
328.992 142.102
329.492 141.000
329.992 142.645
330.492 143.693
330.992 144.970
331.492 146.914
331.992 147.916
332.492 148.896
332.992 148.962
333.492 150.022
333.992 150.818
334.492 151.765
334.992 151.898
335.492 153.069
335.992 153.849
336.492 153.988
336.992 153.983
337.492 153.020
337.992 149.663
338.492 144.037
338.992 141.686
339.492 144.123
339.992 144.814
340.492 144.884
340.992 146.029
341.492 146.020
341.992 146.939
342.492 147.843
342.992 150.072
343.492 149.923
343.992 151.883
344.492 152.707
344.992 153.949
345.492 155.070
345.992 155.983
346.492 155.160
346.992 151.879
347.492 152.097
347.992 152.721
348.492 154.238
348.992 151.832
349.492 149.542
349.992 149.051
350.492 149.281
350.992 145.981
351.492 144.970
351.992 144.999
352.492 145.008
352.992 145.223
353.492 143.679
353.992 143.974
354.492 143.904
354.992 145.041
355.492 145.004
355.992 145.016
356.492 145.894
356.992 145.111
357.492 143.952
357.992 145.235
358.492 142.865
358.992 142.105
359.492 139.564
359.992 139.102
360.492 137.777
360.992 140.008
361.492 141.949
361.992 142.764
362.492 143.636
362.992 145.128
363.492 143.822
363.992 144.227
364.492 143.985
364.992 143.077
365.492 144.134
365.992 142.914
366.492 144.041
366.992 144.751
367.492 144.876
367.992 146.029
368.492 145.219
368.992 145.021
369.492 145.117
369.992 144.090
370.492 141.848
370.992 141.140
371.492 140.071
371.992 139.283
372.492 139.664
372.992 141.044
373.492 141.027
373.992 141.824
374.492 141.140
374.992 141.006
375.492 140.996
375.992 140.949
376.492 142.005
376.992 141.224
377.492 140.316
377.992 141.643
378.492 141.978
378.992 142.021
379.492 142.849
379.992 142.989
380.492 142.933
380.992 144.015
381.492 143.947
381.992 144.256
382.492 144.017
382.992 144.001
383.492 144.000
383.992 143.997
384.492 143.957
384.992 142.208
385.492 142.924
385.992 143.043
386.492 141.941
386.992 143.064
387.492 143.756
387.992 143.081
388.492 144.056
388.992 143.982
389.492 143.169
389.992 143.875
390.492 142.144
390.992 143.176
391.492 141.841
391.992 143.079
392.492 143.789
392.992 143.981
393.492 143.904
393.992 145.042
394.492 145.025
394.992 145.901
395.492 145.941
395.992 147.047
396.492 146.979
396.992 146.250
397.492 146.901
397.992 145.938
398.492 145.973
398.992 145.176
399.492 145.861
399.992 145.996
400.492 146.000
400.992 145.999
401.492 145.993
401.992 145.911
402.492 147.159
402.992 145.959
403.492 145.978
403.992 145.126
404.492 146.101
404.992 142.839
405.492 145.034
405.992 145.027
406.492 145.643
406.992 147.037
407.492 146.978
407.992 146.153
408.492 146.001
408.992 145.229
409.492 143.063
409.992 141.207
410.492 137.801
410.992 138.770
411.492 138.985
411.992 138.999
412.492 139.000
412.992 138.995
413.492 138.933
413.992 140.948
414.492 141.892
414.992 141.889
415.492 143.184
415.992 142.194
416.492 141.461
416.992 141.969
417.492 142.004
417.992 142.077
418.492 140.878
418.992 142.103
419.492 141.859
419.992 141.197
420.492 140.262
420.992 140.011
421.492 139.948
421.992 138.351
422.492 137.298
422.992 135.139
423.492 134.102
423.992 133.818
424.492 133.913
424.992 134.011
425.492 134.109
425.992 132.972
426.492 133.807
426.992 134.796
427.492 134.892
427.992 136.045
428.492 136.072
428.992 134.950
429.492 135.143
429.992 134.710
430.492 135.733
430.992 136.003
431.492 136.683
431.992 138.037
432.492 138.020
432.992 138.840
433.492 135.409
433.992 135.702
434.492 134.537
434.992 132.252
435.492 135.534
435.992 131.839
436.492 131.894
436.992 133.170
437.492 133.664
437.992 133.985
438.492 133.999
438.992 134.008
439.492 134.114
439.992 132.834
440.492 133.938
440.992 134.924
441.492 134.580
441.992 130.966
442.492 130.380
442.992 131.296
443.492 132.172
443.992 131.782
444.492 134.126
444.992 134.097
445.492 132.846
445.992 134.048
446.492 134.048
446.992 135.642
447.492 134.188
447.992 135.036
448.492 134.947
448.992 135.949
449.492 137.091
449.992 137.785
450.492 137.953
450.992 137.093
451.492 138.059
451.992 138.007
452.492 138.048
452.992 136.283
453.492 136.728
453.992 137.726
454.492 137.876
454.992 139.057
455.492 139.030
455.992 139.816
456.492 139.988
456.992 139.999
457.492 139.994
457.992 139.894
458.492 141.102
458.992 141.755
459.492 142.003
459.992 142.678
460.492 143.932
460.992 144.984
461.492 146.863
461.992 146.933
462.492 148.026
462.992 148.005
463.492 148.003
463.992 148.035
464.492 148.857
464.992 147.903
465.492 147.208
465.992 147.011
466.492 147.007
466.992 147.066
467.492 146.019
467.992 144.880
468.492 143.625
468.992 143.041
469.492 143.128
469.992 142.131
470.492 139.904
470.992 139.988
471.492 139.914
471.992 141.086
472.492 139.920
472.992 140.945
473.492 142.093
473.992 142.813
474.492 143.764
474.992 143.892
475.492 144.996
475.992 143.308
476.492 143.005
476.992 142.159
477.492 140.980
477.992 140.969
478.492 140.247
478.992 140.007
479.492 139.899
479.992 141.043
480.492 140.920
480.992 142.186
481.492 139.082
481.992 139.039
482.492 139.686
482.992 139.984
483.492 140.001
483.992 140.026
484.492 140.787
484.992 141.005
485.492 141.721
485.992 143.027
486.492 142.955
486.992 144.716
487.492 144.264
487.992 143.179
488.492 144.283
488.992 141.796
489.492 143.046
489.992 143.002
490.492 142.994
490.992 142.922
491.492 144.111
491.992 142.974
492.492 143.682
492.992 143.984
493.492 144.008
493.992 144.121
494.492 143.708
494.992 143.136
495.492 142.950
495.992 144.166
496.492 142.812
496.992 144.073
497.492 144.005
497.992 143.992
498.492 143.889
498.992 145.052
499.492 145.028
499.992 145.851
500.492 146.050
500.992 144.855
501.492 146.724
501.992 146.985
502.492 147.000
502.992 147.009
503.492 147.127
503.992 146.767
504.492 146.984
504.992 147.002
505.492 147.044
505.992 145.286
506.492 145.053
506.992 145.858
507.492 145.028
507.992 143.915
508.492 143.234
508.992 143.797
509.492 143.076
509.992 144.051
510.492 144.002
510.992 143.974
511.492 143.352
511.992 143.874
512.492 143.031
512.992 141.939
513.492 141.995
513.992 141.995
514.492 141.932
514.992 143.175
515.492 141.922
515.992 141.964
516.492 141.285
516.992 140.259
517.492 139.911
517.992 141.059
518.492 141.030
518.992 141.818
519.492 142.011
519.992 142.642
520.492 142.866
520.992 144.078
521.492 144.031
521.992 144.715
522.492 144.125
522.992 145.069
523.492 145.003
523.992 144.976
524.492 144.189
524.992 144.013
525.492 143.889
525.992 145.078
526.492 145.008
526.992 145.028
527.492 145.755
527.992 146.014
528.492 146.812
528.992 147.835
529.492 147.982
529.992 147.887
530.492 149.050
530.992 148.303
531.492 147.447
531.992 145.856
532.492 147.026
532.992 146.212
533.492 146.830
533.992 146.990
534.492 146.998
534.992 146.972
535.492 146.377
535.992 146.765
536.492 146.992
536.992 147.096
537.492 145.946
537.992 145.990
538.492 145.905
538.992 147.041
539.492 147.003
539.992 147.008
540.492 147.109
540.992 145.832
541.492 147.056
541.992 147.004
542.492 147.000
542.992 147.000
543.492 146.998
543.992 146.971
544.492 146.352
544.992 146.019
545.492 145.994
545.992 145.898
546.492 147.053
546.992 146.907
547.492 148.052
547.992 147.981
548.492 147.215
548.992 147.683
549.492 148.113
549.992 147.192
550.492 146.218
550.992 146.959
551.492 147.004
551.992 147.086
552.492 145.793
552.992 145.414
553.492 145.029
553.992 145.003
554.492 144.998
554.992 144.971
555.492 144.315
555.992 144.016
556.492 144.003
556.992 144.026
557.492 144.787
557.992 144.985
558.492 144.933
558.992 146.063
559.492 146.004
559.992 146.000
560.492 145.992
560.992 145.901
561.492 147.087
561.992 147.820
562.492 148.012
562.992 148.841
563.492 148.923
563.992 150.063
564.492 150.012
564.992 150.105
565.492 148.993
565.992 146.397
566.492 146.778
566.992 146.093
567.492 147.206
567.992 144.901
568.492 145.604
568.992 145.980
569.492 146.001
569.992 146.027
570.492 146.753
570.992 146.985
571.492 146.992
571.992 146.914
572.492 148.120
572.992 146.902
573.492 146.235
573.992 147.097
574.492 147.007
574.992 146.998
575.492 146.973
575.992 146.216
576.492 146.007
576.992 145.910
577.492 147.048
577.992 147.006
578.492 147.003
578.992 147.030
579.492 147.706
579.992 148.632
580.492 150.043
580.992 150.003
581.492 150.001
581.992 150.006
582.492 150.084
582.992 149.094
583.492 145.535
583.992 144.981
584.492 143.764
584.992 142.177
585.492 139.983
585.992 138.933
586.492 138.944
586.992 137.783
587.492 137.254
587.992 134.620
588.492 137.156
588.992 137.119
589.492 135.956
589.992 136.740
590.492 136.914
590.992 135.183
591.492 137.051
591.992 138.084
592.492 138.008
592.992 138.029
593.492 138.650
593.992 139.009
594.492 139.678
594.992 139.891
595.492 141.078
595.992 141.821
596.492 142.018
596.992 142.725
597.492 141.901
597.992 142.129
598.492 141.572
598.992 141.977
599.492 141.972
599.992 141.223
600.492 141.111
600.992 139.886
601.492 141.856
601.992 142.013
602.492 142.647
602.992 142.974
603.492 142.912
603.992 144.842
604.492 145.734
604.992 145.890
605.492 147.080
605.992 147.843
606.492 148.798
606.992 148.985
607.492 149.111
607.992 147.922
608.492 147.994
608.992 147.992
609.492 147.899
609.992 149.127
610.492 147.171
610.992 147.010
611.492 146.895
611.992 148.165
612.492 146.304
612.992 146.659
613.492 146.179
613.992 147.081
614.492 147.003
614.992 146.970
615.492 146.150
615.992 147.203
616.492 145.921
616.992 145.993
617.492 145.971
617.992 145.318
618.492 145.010
618.992 144.872
619.492 145.301
619.992 144.926
620.492 146.127
620.992 144.795
621.492 145.442
621.992 144.403
622.492 144.567
622.992 146.166
623.492 144.931
623.992 144.995
624.492 144.974
624.992 144.184
625.492 144.007
625.992 143.892
626.492 145.086
626.992 145.006
627.492 145.000
627.992 144.994
628.492 144.921
628.992 142.682
629.492 142.923
629.992 141.851
630.492 143.042
630.992 142.978
631.492 142.416
631.992 142.700
632.492 142.989
632.992 143.094
633.492 141.859
633.992 143.810
634.492 143.211
634.992 143.102
635.492 141.945
635.992 141.856
636.492 142.431
636.992 142.025
637.492 142.002
637.992 142.000
638.492 142.000
638.992 142.000
639.492 142.000
639.992 142.000
640.492 141.999
640.992 141.990
641.492 141.861
641.992 142.425
642.492 142.711
642.992 142.985
643.492 143.001
643.992 143.025
644.492 143.778
644.992 143.977
645.492 144.005
645.992 144.097
646.492 142.778
646.992 143.391
647.492 143.025
647.992 143.001
648.492 142.991
648.992 142.878
649.492 143.280
649.992 143.059
650.492 143.614
650.992 143.979
651.492 143.998
651.992 143.999
652.492 143.992
652.992 143.899
653.492 145.060
653.992 145.003
654.492 145.000
654.992 145.000
655.492 145.000
655.992 145.000
656.492 145.000
656.992 145.000
657.492 145.000
657.992 145.004
658.492 145.053
658.992 143.376
659.492 143.595
659.992 143.986
660.492 144.108
660.992 142.810
661.492 144.039
661.992 143.248
662.492 142.917
662.992 144.150
663.492 142.898
663.992 144.645
664.492 144.945
664.992 144.248
665.492 145.110
665.992 145.116
666.492 143.956
666.992 144.753
667.492 145.089
667.992 143.935
668.492 143.890
668.992 144.455
669.492 144.035
669.992 144.099
670.492 142.779
670.992 143.392
671.492 143.032
671.992 143.096
672.492 141.847
672.992 142.959
673.492 144.070
673.992 143.427
674.492 143.635
674.992 143.980
675.492 143.999
675.992 144.000
676.492 144.000
676.992 144.000
677.492 144.002
677.992 144.029
678.492 144.576
678.992 144.984
679.492 145.103
679.992 143.806
680.492 145.047
680.992 144.353
681.492 144.705
681.992 144.985
682.492 144.999
682.992 145.000
683.492 145.000
683.992 144.999
684.492 144.992
684.992 144.892
685.492 146.078
685.992 145.976
686.492 145.313
686.992 145.007
687.492 144.901
687.992 145.521
688.492 145.604
688.992 145.979
689.492 145.998
689.992 145.997
690.492 145.963
690.992 145.151
691.492 146.077
691.992 146.005
692.492 146.003
692.992 146.038
693.492 146.693
693.992 145.892
694.492 146.019
694.992 146.652
695.492 146.295
695.992 146.023
696.492 146.109
696.992 144.968
697.492 145.747
697.992 145.352
698.492 144.909
698.992 146.086
699.492 146.009
699.992 146.037
700.492 146.795
700.992 145.816
701.492 147.056
701.992 147.006
702.492 147.000
702.992 146.990
703.492 146.861
703.992 147.468
704.492 147.676
704.992 147.982
705.492 147.999
705.992 148.000
706.492 148.000
706.992 148.002
707.492 148.027
707.992 148.582
708.492 148.394
708.992 148.661
709.492 148.924
709.992 147.665
710.492 147.725
710.992 147.986
711.492 147.999
711.992 148.000
712.492 147.999
712.992 147.992
713.492 147.888
713.992 149.084
714.492 149.007
714.992 149.008
715.492 149.109
715.992 147.833
716.492 149.058
716.992 149.006
717.492 149.002
717.992 149.026
718.492 149.575
718.992 149.225
719.492 150.097
719.992 149.978
720.492 149.248
720.992 149.019
721.492 149.071
721.992 147.821
722.492 149.107
722.992 148.695
723.492 148.625
723.992 148.761
724.492 148.940
724.992 149.002
725.492 149.000
725.992 149.000
726.492 149.000
726.992 149.000
727.492 149.000
727.992 149.003
728.492 149.036
728.992 149.780
729.492 148.790
729.992 150.061
730.492 150.004
730.992 150.000
731.492 150.000
731.992 150.000
732.492 150.000
732.992 149.999
733.492 149.992
733.992 149.893
734.492 151.073
734.992 151.004
735.492 150.993
735.992 150.892
736.492 152.091
736.992 152.006
737.492 152.000
737.992 152.000
738.492 152.000
738.992 152.000
739.492 152.000
739.992 151.999
740.492 151.993
740.992 151.890
741.492 153.065
741.992 152.426
742.492 152.635
742.992 152.980
743.492 152.999
743.992 152.999
744.492 152.992
744.992 152.898
745.492 154.100
745.992 154.016
746.492 154.138
746.992 153.490
747.492 153.359
747.992 153.020
748.492 153.001
748.992 153.000
749.492 153.002
749.992 153.028
750.492 153.502
750.992 153.968
751.492 153.888
751.992 155.090
752.492 155.006
752.992 154.998
753.492 154.971
753.992 154.251
754.492 154.024
754.992 154.105
755.492 152.899
755.992 152.965
756.492 152.421
756.992 151.991
757.492 151.324
757.992 150.339
758.492 150.019
758.992 149.975
759.492 149.258
759.992 149.019
760.492 148.894
760.992 150.205
761.492 148.919
761.992 148.966
762.492 148.360
762.992 148.133
763.492 147.013
763.992 145.919
764.492 146.110
764.992 145.003
765.492 143.875
765.992 143.413
766.492 143.634
766.992 143.979
767.492 143.991
767.992 143.893
768.492 145.078
768.992 145.035
769.492 145.503
769.992 145.968
770.492 145.888
770.992 147.090
771.492 147.006
771.992 147.000
772.492 147.000
772.992 147.000
773.492 147.000
773.992 147.000
774.492 147.000
774.992 147.000
775.492 147.000
775.992 146.999
776.492 146.992
776.992 146.892
777.492 148.072
777.992 147.899
778.492 149.079
778.992 149.035
779.492 149.504
779.992 149.976
780.492 150.000
780.992 150.029
781.492 150.612
781.992 150.979
782.492 151.000
782.992 151.026
783.492 151.742
783.992 151.973
784.492 152.000
784.992 152.028
785.492 152.575
785.992 152.979
786.492 153.027
786.992 153.680
787.492 153.980
787.992 153.999
788.492 154.000
788.992 154.000
789.492 154.000
789.992 154.000
790.492 154.000
790.992 154.000
791.492 154.000
791.992 154.000
792.492 154.000
792.992 154.000
793.492 154.000
793.992 153.999
794.492 153.990
794.992 153.864
795.492 154.467
795.992 153.927
796.492 155.187
796.992 153.819
797.492 155.035
797.992 154.396
798.492 155.099
798.992 154.437
799.492 154.025
799.992 154.002
800.492 154.000
800.992 154.000
801.492 154.000
801.992 154.000
802.492 154.000
802.992 154.000
803.492 154.000
803.992 154.001
804.492 154.007
804.992 154.099
805.492 152.802
805.992 154.079
806.492 154.013
806.992 154.107
807.492 152.923
807.992 152.985
808.492 152.897
808.992 154.205
809.492 152.916
809.992 152.994
810.492 153.000
810.992 153.000
811.492 153.000
811.992 152.998
812.492 152.973
812.992 152.491
813.492 152.026
813.992 152.002
814.492 152.000
814.992 152.000
815.492 152.000
815.992 152.000
816.492 152.000
816.992 152.000
817.492 152.000
817.992 152.000
818.492 152.000
818.992 152.000
819.492 152.000
819.992 152.000
820.492 152.000
820.992 152.000
821.492 152.000
821.992 152.000
822.492 151.999
822.992 151.992
823.492 151.889
823.992 153.082
824.492 152.894
824.992 154.085
825.492 154.006
825.992 154.000
826.492 154.000
826.992 154.000
827.492 154.000
827.992 153.993
828.492 153.899
828.992 155.226
829.492 154.532
829.992 154.973
830.492 154.997
830.992 154.992
831.492 154.899
831.992 156.107
832.492 156.034
832.992 156.571
833.492 156.968
833.992 156.893
834.492 158.115
834.992 158.651
835.492 158.980
835.992 159.025
836.492 159.464
836.992 159.973
837.492 159.998
837.992 160.000
838.492 160.000
838.992 160.000
839.492 160.000
839.992 160.001
840.492 160.008
840.992 160.098
841.492 158.896
841.992 158.985
842.492 158.897
842.992 160.205
843.492 158.916
843.992 158.994
844.492 159.000
844.992 159.001
845.492 159.008
845.992 159.098
846.492 157.897
846.992 157.993
847.492 157.999
847.992 158.000
848.492 158.000
848.992 158.001
849.492 158.008
849.992 158.107
850.492 156.923
850.992 156.993
851.492 157.008
851.992 157.125
852.492 156.378
852.992 156.365
853.492 156.021
853.992 156.001
854.492 155.993
854.992 155.915
855.492 157.224
855.992 156.335
856.492 156.498
856.992 156.022
857.492 156.001
857.992 155.998
858.492 155.971
858.992 155.355
859.492 155.022
859.992 155.002
860.492 155.000
860.992 155.000
861.492 155.002
861.992 155.028
862.492 155.575
862.992 155.977
863.492 155.998
863.992 156.000
864.492 156.000
864.992 156.000
865.492 156.000
865.992 156.000
866.492 156.000
866.992 156.000
867.492 156.000
867.992 155.998
868.492 155.971
868.992 155.355
869.492 155.022
869.992 155.000
870.492 154.974
870.992 154.494
871.492 153.917
