Tempo(seg) FCF(bpm)
562.719 108.735
563.219 107.676
563.719 94.824
564.219 101.023
564.719 100.000
565.219 98.000
565.719 101.174
566.219 101.415
566.719 106.415
567.219 101.992
567.719 101.089
568.219 110.642
568.719 118.811
569.219 118.003
569.719 116.969
570.219 119.036
570.719 119.059
571.219 115.821
571.719 118.193
572.219 114.898
572.719 111.094
573.219 112.011
573.719 116.999
574.219 117.000
574.719 119.070
575.219 113.956
575.719 105.562
576.219 105.751
576.719 102.966
577.219 102.174
577.719 104.022
578.219 106.001
578.719 113.999
579.219 117.000
579.719 117.023
580.219 113.957
580.719 111.893
581.219 112.066
581.719 107.767
582.219 108.277
582.719 112.058
583.219 110.011
583.719 109.000
584.219 108.000
584.719 110.016
585.219 104.876
585.719 111.332
586.219 107.768
586.719 114.443
587.219 110.848
587.719 110.019
588.219 109.023
588.719 109.000
589.219 107.999
589.719 112.975
590.219 113.008
590.719 113.367
591.219 105.084
591.719 105.777
592.219 116.870
592.719 115.018
593.219 117.899
593.719 110.001
594.219 113.000
594.719 120.419
595.219 116.883
595.719 117.083
596.219 112.678
596.719 116.197
597.219 115.946
597.719 117.972
598.219 118.177
598.719 109.137
599.219 113.031
599.719 115.036
600.219 115.982
600.719 116.466
601.219 117.161
601.719 117.243
602.219 118.865
602.719 118.000
603.219 119.000
603.719 120.014
604.219 120.973
604.719 120.080
605.219 120.964
605.719 120.534
606.219 116.223
606.719 116.905
607.219 109.843
607.719 115.000
608.219 120.000
608.719 118.921
609.219 115.043
609.719 115.992
610.219 116.042
610.719 114.006
611.219 108.783
611.719 103.164
612.219 119.139
612.719 117.000
613.219 121.999
613.719 123.052
614.219 118.977
614.719 109.418
615.219 116.206
615.719 119.188
616.219 120.071
616.719 119.910
617.219 123.208
617.719 124.000
618.219 127.000
618.719 128.029
619.219 126.994
619.719 124.862
620.219 127.135
620.719 125.106
621.219 126.944
621.719 127.001
622.219 126.999
622.719 127.000
623.219 128.000
623.719 126.979
624.219 125.942
624.719 123.066
625.219 114.169
625.719 122.688
626.219 122.042
626.719 123.141
627.219 116.018
627.719 113.000
628.219 115.000
628.719 117.963
629.219 118.154
629.719 120.243
630.219 122.856
630.719 122.140
631.219 122.993
631.719 123.000
632.219 125.001
632.719 119.931
633.219 115.866
633.719 109.347
634.219 112.485
634.719 106.725
635.219 112.426
635.719 117.270
636.219 120.118
636.719 122.000
637.219 121.000
637.719 119.967
638.219 118.056
638.719 119.989
639.219 120.228
639.719 123.246
640.219 126.151
640.719 128.063
641.219 128.770
641.719 127.000
642.219 127.000
642.719 123.992
643.219 123.666
643.719 109.578
644.219 114.165
644.719 116.955
645.219 117.178
645.719 118.934
646.219 123.024
646.719 123.000
647.219 122.000
647.719 124.884
648.219 124.075
648.719 124.108
649.219 118.790
649.719 116.825
650.219 118.039
650.719 118.051
651.219 114.923
651.719 118.000
652.219 119.000
652.719 116.980
653.219 115.177
653.719 121.787
654.219 121.204
654.719 122.926
655.219 122.517
655.719 117.963
656.219 119.055
656.719 115.999
657.219 122.000
657.719 124.086
658.219 120.873
658.719 119.924
659.219 120.009
659.719 118.733
660.219 125.434
660.719 126.945
661.219 126.012
661.719 124.974
662.219 126.010
662.719 127.017
663.219 129.101
663.719 128.984
664.219 128.638
664.719 125.126
665.219 116.860
665.719 122.001
666.219 119.000
666.719 120.907
667.219 117.021
667.719 117.083
668.219 118.145
668.719 120.250
669.219 122.967
669.719 122.929
670.219 127.064
670.719 125.000
671.219 123.000
671.719 121.021
672.219 121.832
672.719 114.912
673.219 112.262
673.719 114.958
674.219 115.084
674.719 111.116
675.219 118.739
675.719 124.000
676.219 126.000
676.719 127.984
677.219 127.928
677.719 124.912
678.219 123.105
678.719 124.067
679.219 124.797
679.719 123.070
680.219 119.016
680.719 117.000
681.219 116.999
681.719 121.001
682.219 122.015
682.719 122.907
683.219 121.896
683.719 120.021
684.219 119.054
684.719 116.938
685.219 120.107
685.719 114.999
686.219 120.000
686.719 119.962
687.219 118.081
687.719 120.954
688.219 121.132
688.719 123.093
689.219 121.016
689.719 119.996
690.219 120.038
690.719 118.050
691.219 119.944
691.719 117.961
692.219 117.040
692.719 117.481
693.219 121.990
693.719 122.962
694.219 126.948
694.719 128.000
695.219 129.000
695.719 124.941
696.219 121.919
696.719 126.227
697.219 123.914
697.719 123.968
698.219 125.072
698.719 124.990
699.219 123.980
699.719 126.000
700.219 127.000
700.719 125.984
701.219 125.001
701.719 124.801
702.219 122.111
702.719 122.975
703.219 122.836
703.719 121.011
704.219 120.015
704.719 119.000
705.219 118.000
705.719 117.981
706.219 117.033
706.719 118.201
707.219 121.090
707.719 122.711
708.219 120.548
708.719 125.009
709.219 125.766
709.719 124.000
710.219 124.001
710.719 120.042
711.219 121.002
711.719 119.918
712.219 119.567
712.719 123.509
713.219 126.218
713.719 127.064
714.219 128.024
714.719 130.000
715.219 130.000
715.719 125.932
716.219 125.005
716.719 119.651
717.219 121.042
717.719 121.066
718.219 118.839
718.719 118.989
719.219 116.077
719.719 119.000
720.219 117.000
720.719 112.645
721.219 121.379
721.719 121.038
722.219 121.047
722.719 118.756
723.219 122.211
723.719 123.000
724.219 119.001
724.719 122.044
725.219 124.087
725.719 126.052
726.219 127.052
726.719 127.893
727.219 127.107
727.719 127.852
728.219 126.937
728.719 126.000
729.219 128.000
729.719 128.010
730.219 125.952
730.719 128.095
731.219 128.027
731.719 126.988
732.219 124.876
732.719 125.056
733.219 122.893
733.719 122.000
734.219 125.000
734.719 125.953
735.219 124.035
735.719 125.119
736.219 126.896
736.719 125.908
737.219 124.849
737.719 123.032
738.219 121.039
738.719 117.999
739.219 124.000
739.719 131.025
740.219 133.074
740.719 135.744
741.219 135.553
741.719 135.215
742.219 137.195
742.719 140.020
743.219 140.985
743.719 142.000
744.219 142.000
744.719 142.021
745.219 142.992
745.719 142.837
746.219 138.033
746.719 132.618
747.219 132.934
747.719 133.987
748.219 134.096
748.719 129.000
749.219 130.001
749.719 123.278
750.219 125.483
750.719 119.427
751.219 121.900
751.719 113.099
752.219 119.100
752.719 120.914
753.219 125.988
753.719 127.973
754.219 127.797
754.719 119.327
755.219 121.831
755.719 120.116
756.219 120.829
756.719 119.806
757.219 123.754
757.719 125.000
758.219 126.000
758.719 129.052
759.219 130.012
759.719 132.133
760.219 131.086
760.719 132.656
761.219 129.764
761.719 127.327
762.219 129.175
762.719 131.000
763.219 130.001
763.719 126.326
764.219 124.157
764.719 122.035
765.219 117.782
765.719 119.039
766.219 118.926
766.719 121.947
767.219 123.935
767.719 120.001
768.219 124.000
768.719 122.987
769.219 123.011
769.719 120.931
770.219 118.838
770.719 122.140
771.219 124.270
771.719 119.121
772.219 122.934
772.719 125.000
773.219 124.000
773.719 125.082
774.219 128.012
774.719 129.109
775.219 130.822
775.719 129.014
776.219 128.620
776.719 124.969
777.219 126.088
777.719 127.999
778.219 127.000
778.719 127.009
779.219 124.944
779.719 129.364
780.219 123.612
780.719 128.309
781.219 127.010
781.719 125.027
782.219 122.066
782.719 121.973
783.219 120.984
783.719 120.113
784.219 114.846
784.719 108.253
785.219 123.911
785.719 124.839
786.219 126.042
786.719 125.000
787.219 125.000
787.719 123.016
788.219 123.072
788.719 126.093
789.219 127.975
789.719 128.076
790.219 128.751
790.719 129.930
791.219 130.000
791.719 131.000
792.219 130.000
792.719 129.988
793.219 130.946
793.719 127.910
794.219 126.021
794.719 125.824
795.219 124.187
795.719 126.025
796.219 124.963
796.719 127.001
797.219 122.000
797.719 120.120
798.219 125.023
798.719 126.984
799.219 125.950
799.719 126.016
800.219 124.878
800.719 126.966
801.219 127.981
801.719 129.000
802.219 128.000
802.719 129.015
803.219 129.996
803.719 130.058
804.219 130.858
804.719 129.092
805.219 126.004
805.719 125.017
806.219 124.062
806.719 123.000
807.219 121.000
807.719 124.049
808.219 125.022
808.719 125.030
809.219 123.932
809.719 123.994
810.219 123.045
810.719 123.011
811.219 124.949
811.719 123.000
812.219 125.000
812.719 122.890
813.219 124.079
813.719 121.884
814.219 122.080
814.719 122.933
815.219 124.952
815.719 127.030
816.219 125.975
816.719 126.992
817.219 126.954
817.719 125.030
818.219 125.011
818.719 125.171
819.219 128.109
819.719 125.056
820.219 124.020
820.719 123.000
821.219 124.000
821.719 123.996
822.219 125.029
822.719 122.884
823.219 124.042
823.719 124.004
824.219 123.998
824.719 124.007
825.219 124.999
825.719 124.000
826.219 124.000
826.719 124.000
827.219 124.002
827.719 124.069
828.219 124.997
828.719 125.195
829.219 127.058
829.719 127.838
830.219 126.788
830.719 126.000
831.219 125.000
831.719 125.005
832.219 123.987
832.719 122.943
833.219 122.963
833.719 125.180
834.219 122.937
834.719 120.706
835.219 123.100
835.719 125.000
836.219 126.000
836.719 126.002
837.219 126.000
837.719 125.983
838.219 125.761
838.719 122.693
839.219 120.009
839.719 118.920
840.219 123.037
840.719 122.000
841.219 125.000
841.719 126.830
842.219 125.028
842.719 125.088
843.219 125.860
843.719 126.092
844.219 125.984
844.719 126.960
845.219 123.091
845.719 125.027
846.219 126.025
846.719 124.918
847.219 127.113
847.719 125.951
848.219 126.069
848.719 126.502
849.219 123.296
849.719 125.000
850.219 126.000
850.719 124.979
851.219 123.941
851.719 121.251
852.219 123.968
852.719 124.092
853.219 124.983
853.719 124.994
854.219 124.936
854.719 127.000
855.219 127.000
855.719 125.981
856.219 125.998
856.719 125.980
857.219 127.029
857.719 128.025
858.219 128.817
858.719 126.053
859.219 121.880
859.719 127.000
860.219 126.000
860.719 124.921
861.219 121.013
861.719 120.669
862.219 116.162
862.719 117.458
863.219 121.840
863.719 120.964
864.219 123.069
864.719 120.000
865.219 119.999
865.719 123.998
866.219 124.969
866.719 123.945
867.219 123.016
867.719 123.059
868.219 126.111
868.719 126.982
869.219 127.978
869.719 128.000
870.219 129.000
870.719 130.020
871.219 130.002
871.719 128.624
872.219 125.648
872.719 122.076
873.219 121.853
873.719 119.903
874.219 125.114
874.719 121.001
875.219 115.000
875.719 111.066
876.219 110.984
876.719 112.022
877.219 114.245
877.719 108.518
878.219 113.357
878.719 111.000
879.219 114.000
879.719 116.038
880.219 115.957
880.719 114.034
881.219 114.059
881.719 114.698
882.219 112.055
882.719 111.996
883.219 111.956
883.719 114.000
884.219 117.000
884.719 118.040
885.219 120.052
885.719 122.669
886.219 118.897
886.719 116.860
887.219 115.176
887.719 117.066
888.219 113.995
888.719 116.000
889.219 119.000
889.719 120.057
890.219 113.889
890.719 115.127
891.219 109.844
891.719 104.614
892.219 107.133
892.719 106.937
893.219 109.966
893.719 113.001
894.219 107.000
