Tempo(seg) FCF(bpm)
96.840 114.000
97.340 116.000
97.840 116.005
98.340 116.877
98.840 116.994
99.340 117.016
99.840 117.942
100.340 117.970
100.840 116.000
101.340 113.000
101.840 110.959
102.340 111.016
102.840 111.866
103.340 113.910
103.840 116.051
104.340 115.933
104.840 117.008
105.340 116.972
105.840 118.000
106.340 118.000
106.840 115.987
107.340 114.969
107.840 113.159
108.340 109.738
108.840 112.032
109.340 112.036
109.840 114.897
110.340 114.039
110.840 116.000
111.340 116.000
111.840 117.020
112.340 117.018
112.840 114.297
113.340 114.926
113.840 114.997
114.340 114.999
114.840 114.992
115.340 114.028
115.840 114.000
116.340 116.000
116.840 114.240
117.340 109.716
117.840 112.044
118.340 111.998
118.840 111.954
119.340 112.971
119.840 114.017
120.340 114.975
120.840 116.000
121.340 113.000
121.840 114.782
122.340 114.966
122.840 114.108
123.340 114.864
123.840 112.185
124.340 113.858
124.840 110.155
125.340 113.884
125.840 114.000
126.340 113.000
126.840 114.013
127.340 113.848
127.840 116.067
128.340 116.205
128.840 112.946
129.340 112.901
129.840 114.968
130.340 117.083
130.840 114.970
131.340 113.028
131.840 110.363
132.340 110.107
132.840 113.651
133.340 115.752
133.840 114.101
134.340 113.972
134.840 111.000
135.340 110.000
135.840 109.997
136.340 109.985
136.840 108.906
137.340 110.112
137.840 108.984
138.340 108.998
138.840 108.995
139.340 108.061
139.840 112.000
140.340 113.000
140.840 110.430
141.340 108.360
141.840 108.001
142.340 107.809
142.840 111.137
143.340 109.022
143.840 108.017
144.340 106.983
144.840 106.000
145.340 105.000
145.840 103.208
146.340 102.480
146.840 102.313
147.340 102.207
147.840 101.956
148.340 103.038
148.840 104.936
149.340 104.990
149.840 104.000
150.340 108.000
150.840 107.899
151.340 109.123
151.840 108.174
152.340 105.059
152.840 102.968
153.340 103.045
153.840 106.880
154.340 107.982
154.840 111.000
155.340 112.000
155.840 112.069
156.340 111.038
156.840 109.895
157.340 110.825
157.840 114.089
158.340 112.950
158.840 114.062
159.340 111.961
159.840 113.075
160.340 114.645
160.840 114.085
161.340 113.107
161.840 112.069
162.340 110.196
162.840 110.020
163.340 110.949
163.840 111.000
164.340 110.000
164.840 112.913
165.340 115.010
165.840 116.182
166.340 113.872
166.840 115.138
167.340 112.812
167.840 115.018
168.340 115.005
168.840 115.000
169.340 113.000
169.840 111.326
170.340 111.073
170.840 112.859
171.340 115.688
171.840 115.032
172.340 114.057
172.840 113.988
173.340 112.070
173.840 113.000
174.340 113.000
174.840 113.813
175.340 117.250
175.840 114.939
176.340 114.800
176.840 118.094
177.340 117.039
177.840 116.041
178.340 113.918
178.840 117.282
179.340 115.015
179.840 113.956
180.340 113.924
180.840 115.079
181.340 113.843
181.840 116.030
182.340 115.992
182.840 115.045
183.340 116.912
183.840 114.454
184.340 113.270
184.840 115.659
185.340 116.852
185.840 116.973
186.340 116.068
186.840 114.985
187.340 108.472
187.840 114.790
188.340 114.985
188.840 115.023
189.340 115.384
189.840 111.001
190.340 108.777
190.840 111.106
191.340 109.915
191.840 106.261
192.340 108.875
192.840 110.945
193.340 112.941
193.840 114.647
194.340 115.001
194.840 115.893
195.340 116.851
195.840 116.107
196.340 116.931
196.840 117.973
197.340 118.966
197.840 119.000
198.340 119.000
198.840 117.374
199.340 118.667
199.840 118.107
200.340 118.002
200.840 117.959
201.340 119.037
201.840 120.929
202.340 120.035
202.840 121.000
203.340 122.000
203.840 121.941
204.340 120.346
204.840 120.860
205.340 118.189
205.840 113.279
206.340 112.820
206.840 119.988
207.340 120.966
207.840 121.037
208.340 122.691
208.840 123.862
209.340 124.028
209.840 125.790
210.340 125.049
210.840 123.138
211.340 124.888
211.840 124.042
212.340 125.927
212.840 125.137
213.340 124.923
213.840 126.109
214.340 124.972
214.840 125.008
215.340 125.139
215.840 123.011
216.340 121.983
216.840 122.001
217.340 122.024
217.840 121.053
218.340 119.956
218.840 120.003
219.340 120.073
219.840 118.920
220.340 120.154
220.840 117.935
221.340 119.138
221.840 115.893
222.340 119.044
222.840 117.816
223.340 120.343
223.840 116.680
224.340 120.078
224.840 119.884
225.340 122.117
225.840 120.986
226.340 120.999
226.840 121.006
227.340 121.091
227.840 119.862
228.340 120.953
228.840 122.122
229.340 121.131
229.840 118.924
230.340 120.024
230.840 120.107
231.340 115.918
231.840 117.962
232.340 118.949
232.840 119.963
233.340 121.072
233.840 121.267
234.340 117.094
234.840 113.856
235.340 115.936
235.840 118.020
236.340 118.021
236.840 116.872
237.340 118.131
237.840 116.746
238.340 120.102
238.840 120.113
239.340 117.699
239.840 122.216
240.340 119.321
240.840 110.934
241.340 111.969
241.840 112.867
242.340 114.628
242.840 114.051
243.340 111.431
243.840 113.719
244.340 113.092
244.840 113.947
245.340 113.993
245.840 113.904
246.340 115.057
246.840 115.097
247.340 114.051
247.840 112.964
248.340 112.997
248.840 112.999
249.340 112.982
249.840 112.829
250.340 117.072
250.840 117.293
251.340 113.754
251.840 115.032
252.340 114.955
252.840 113.243
253.340 112.957
253.840 110.285
254.340 109.985
254.840 108.103
255.340 107.076
255.840 107.278
256.340 103.544
256.840 106.951
257.340 109.102
257.840 109.104
258.340 113.391
258.840 113.973
259.340 114.088
259.840 118.874
260.340 123.826
260.840 125.325
261.340 127.760
261.840 130.967
262.340 133.136
262.840 132.267
263.340 132.595
263.840 134.161
264.340 136.997
264.840 140.920
265.340 141.988
265.840 143.232
266.340 140.905
266.840 140.996
267.340 141.000
267.840 141.000
268.340 141.001
268.840 141.010
269.340 141.144
269.840 132.050
270.340 122.852
270.840 113.605
271.340 104.389
271.840 97.139
272.340 97.157
272.840 94.880
273.340 91.369
273.840 90.998
274.340 90.751
274.840 98.189
275.340 99.039
275.840 98.102
276.340 95.509
276.840 95.026
277.340 95.005
277.840 95.033
278.340 96.796
278.840 96.051
279.340 96.036
279.840 94.867
280.340 96.075
280.840 96.880
281.340 98.135
281.840 109.482
282.340 115.284
282.840 116.027
283.340 116.931
283.840 101.702
284.340 104.160
284.840 99.973
285.340 104.069
285.840 107.368
286.340 105.485
286.840 105.920
287.340 106.277
287.840 101.597
288.340 107.339
288.840 104.057
289.340 100.982
289.840 102.468
290.340 98.937
290.840 97.718
291.340 102.332
291.840 99.622
292.340 103.794
292.840 108.104
293.340 110.816
293.840 109.056
294.340 108.983
294.840 106.621
295.340 106.500
295.840 100.385
296.340 106.784
296.840 99.891
297.340 102.692
297.840 102.055
298.340 102.946
298.840 103.071
299.340 101.703
299.840 103.985
300.340 104.762
300.840 108.025
301.340 104.494
301.840 104.010
302.340 103.099
302.840 103.042
303.340 101.911
303.840 103.987
304.340 105.108
304.840 106.691
305.340 107.829
305.840 108.790
306.340 105.518
306.840 106.836
307.340 106.993
307.840 107.040
308.340 105.945
308.840 106.909
309.340 102.992
309.840 102.057
310.340 102.003
310.840 101.988
311.340 101.836
311.840 103.936
312.340 106.188
312.840 103.973
313.340 104.031
313.840 106.368
314.340 105.459
314.840 108.360
315.340 109.142
315.840 106.929
316.340 106.995
316.840 107.000
317.340 107.000
317.840 106.991
318.340 106.873
318.840 103.125
319.340 106.024
319.840 105.246
320.340 104.496
320.840 111.636
321.340 104.654
321.840 106.850
322.340 110.025
322.840 110.948
323.340 107.935
323.840 105.426
324.340 104.176
324.840 102.327
325.340 101.693
325.840 104.703
326.340 111.092
326.840 112.077
327.340 111.152
327.840 105.738
328.340 105.293
328.840 106.730
329.340 110.870
329.840 107.578
330.340 107.049
330.840 107.113
331.340 104.740
331.840 107.957
332.340 109.997
332.840 107.621
333.340 103.546
333.840 110.362
334.340 111.842
334.840 110.224
335.340 109.164
335.840 109.313
336.340 103.749
336.840 105.658
337.340 110.130
337.840 110.972
338.340 112.023
338.840 111.097
339.340 108.443
339.840 105.440
340.340 106.823
340.840 108.789
341.340 108.872
341.840 110.859
342.340 112.692
342.840 117.214
343.340 116.924
343.840 118.135
344.340 116.996
344.840 117.408
345.340 110.357
345.840 117.271
346.340 114.963
346.840 115.083
347.340 113.763
347.840 108.580
348.340 112.756
348.840 115.557
349.340 115.018
349.840 110.590
350.340 108.347
350.840 110.740
351.340 111.131
351.840 107.751
352.340 109.136
352.840 107.668
353.340 111.148
353.840 111.048
354.340 112.562
354.840 108.724
355.340 113.359
355.840 115.865
356.340 115.999
356.840 116.697
357.340 115.464
357.840 114.847
358.340 109.366
358.840 107.987
359.340 109.046
359.840 109.127
360.340 106.933
360.840 106.828
361.340 111.088
361.840 112.582
362.340 114.428
362.840 113.353
363.340 114.573
363.840 110.608
364.340 110.115
364.840 113.557
365.340 110.407
365.840 111.493
366.340 112.134
366.840 111.481
367.340 104.383
367.840 107.860
368.340 111.228
368.840 109.976
369.340 110.039
369.840 111.829
370.340 112.939
370.840 115.300
371.340 117.427
371.840 117.121
372.340 115.412
372.840 115.089
373.340 117.434
373.840 115.346
374.340 115.027
374.840 115.035
375.340 116.816
375.840 117.299
376.340 114.129
376.840 110.646
377.340 113.158
377.840 111.612
378.340 116.167
378.840 116.020
379.340 116.160
379.840 114.006
380.340 112.910
380.840 110.141
381.340 113.584
381.840 114.949
382.340 115.795
382.840 115.968
383.340 115.213
383.840 116.778
384.340 117.828
384.840 116.141
385.340 118.817
385.840 118.168
386.340 117.234
386.840 116.240
387.340 116.815
387.840 116.966
388.340 116.163
388.840 115.994
389.340 115.155
389.840 117.225
390.340 120.078
390.840 121.669
391.340 121.209
391.840 120.781
392.340 113.731
392.840 111.724
393.340 117.386
393.840 113.819
394.340 116.237
394.840 111.646
395.340 112.570
395.840 117.240
396.340 117.135
396.840 116.217
397.340 112.857
397.840 112.840
398.340 114.983
398.840 115.994
399.340 114.172
399.840 112.636
400.340 115.076
400.840 116.775
401.340 117.810
401.840 118.816
402.340 118.943
402.840 117.266
403.340 117.885
403.840 117.903
404.340 115.978
404.840 117.296
405.340 117.932
405.840 117.252
406.340 118.668
406.840 120.644
407.340 121.022
407.840 122.750
408.340 122.962
408.840 122.292
409.340 122.012
409.840 121.923
410.340 119.795
410.840 120.633
411.340 120.895
411.840 118.433
412.340 115.530
412.840 115.008
413.340 114.132
413.840 114.050
414.340 114.730
414.840 115.708
415.340 115.263
415.840 115.888
416.340 118.394
416.840 118.968
417.340 119.044
417.840 120.808
418.340 120.986
418.840 120.997
419.340 121.002
419.840 121.029
420.340 121.781
420.840 122.788
421.340 123.015
421.840 123.915
422.340 125.745
422.840 125.962
423.340 124.991
423.840 120.594
424.340 114.367
424.840 116.591
425.340 117.157
425.840 117.001
426.340 116.919
426.840 113.632
427.340 119.153
427.840 120.590
428.340 122.287
428.840 122.328
429.340 125.056
429.840 126.771
430.340 127.771
430.840 127.806
431.340 129.984
431.840 130.966
432.340 132.044
432.840 132.051
433.340 133.104
433.840 134.817
434.340 136.805
434.840 138.737
435.340 139.936
435.840 140.987
436.340 142.928
436.840 144.765
437.340 145.847
437.840 145.864
438.340 146.983
438.840 148.811
439.340 148.879
439.840 150.045
440.340 149.903
440.840 151.009
441.340 149.497
441.840 146.656
442.340 151.158
442.840 149.031
443.340 143.475
443.840 142.489
444.340 135.619
444.840 134.080
445.340 128.971
445.840 129.801
446.340 119.434
446.840 124.104
447.340 126.523
447.840 127.073
448.340 126.162
448.840 124.622
449.340 127.824
449.840 130.376
450.340 130.100
450.840 132.475
451.340 132.167
451.840 131.758
452.340 132.380
452.840 131.646
453.340 135.127
453.840 136.859
454.340 137.800
454.840 139.665
455.340 140.711
455.840 141.946
456.340 142.979
456.840 147.108
457.340 147.266
457.840 146.795
458.340 149.021
458.840 150.083
459.340 150.709
459.840 152.037
460.340 152.049
460.840 153.749
461.340 153.926
461.840 155.085
462.340 155.645
462.840 155.252
463.340 155.251
463.840 153.126
464.340 148.244
464.840 147.564
465.340 143.317
465.840 137.911
466.340 137.186
466.840 132.667
467.340 130.729
467.840 126.210
468.340 122.712
468.840 118.796
469.340 116.453
469.840 116.026
470.340 116.002
470.840 115.997
471.340 115.963
471.840 115.246
472.340 123.491
472.840 123.021
473.340 122.870
473.840 121.301
474.340 141.781
474.840 141.921
475.340 144.028
475.840 142.033
476.340 141.732
476.840 142.039
477.340 142.758
477.840 136.664
478.340 128.392
478.840 108.067
479.340 107.431
479.840 111.466
480.340 120.244
480.840 122.514
481.340 118.974
481.840 116.405
482.340 121.153
482.840 122.036
483.340 123.852
483.840 115.959
484.340 111.111
484.840 117.810
485.340 122.823
485.840 129.029
486.340 131.809
486.840 136.311
487.340 135.984
487.840 135.535
488.340 121.385
488.840 112.364
489.340 110.802
489.840 113.957
490.340 124.361
490.840 129.030
491.340 133.640
491.840 137.294
492.340 141.482
492.840 144.879
493.340 147.979
493.840 150.484
494.340 150.889
494.840 151.938
495.340 152.898
495.840 148.563
496.340 141.020
496.840 127.920
497.340 140.331
497.840 148.262
498.340 148.826
498.840 149.073
499.340 147.905
499.840 149.689
500.340 149.193
500.840 146.094
501.340 145.809
501.840 149.230
502.340 149.760
502.840 149.887
503.340 150.952
503.840 152.070
504.340 152.823
504.840 152.863
505.340 153.965
505.840 155.109
506.340 155.728
506.840 156.259
507.340 157.359
507.840 132.196
508.340 136.558
508.840 142.075
509.340 143.059
509.840 137.018
510.340 126.773
510.840 124.439
511.340 120.636
511.840 111.656
512.340 109.702
512.840 105.946
513.340 103.516
513.840 104.864
514.340 108.674
514.840 115.854
515.340 123.777
515.840 133.627
516.340 138.953
516.840 141.556
517.340 143.629
517.840 128.203
518.340 117.579
518.840 114.769
519.340 125.169
519.840 130.263
520.340 136.016
520.840 139.068
521.340 140.672
521.840 141.774
522.340 141.875
522.840 142.894
523.340 145.941
523.840 146.617
524.340 147.102
524.840 145.994
525.340 144.187
525.840 143.175
526.340 140.683
526.840 137.741
527.340 136.052
527.840 133.633
528.340 129.489
528.840 128.007
529.340 128.687
529.840 121.783
530.340 120.060
530.840 117.937
531.340 116.596
531.840 120.056
532.340 120.975
532.840 122.206
533.340 119.681
533.840 122.569
534.340 123.363
534.840 123.934
535.340 123.270
535.840 122.302
536.340 122.878
536.840 126.159
537.340 126.127
537.840 125.290
538.340 129.129
538.840 129.370
539.340 128.385
539.840 123.699
540.340 123.978
540.840 123.993
541.340 123.921
541.840 125.438
542.340 120.929
542.840 118.525
543.340 122.460
543.840 119.645
544.340 122.265
544.840 121.058
545.340 120.161
545.840 117.984
546.340 117.165
546.840 114.987
547.340 113.942
547.840 113.892
548.340 115.198
548.840 113.891
549.340 113.292
549.840 112.210
550.340 109.266
550.840 109.729
551.340 112.410
551.840 113.817
552.340 114.787
552.840 114.366
553.340 114.142
553.840 113.008
554.340 111.662
554.840 113.930
555.340 116.155
555.840 116.330
556.340 113.415
556.840 106.372
557.340 111.116
557.840 109.777
558.340 111.153
558.840 114.717
559.340 115.302
559.840 117.235
560.340 117.230
560.840 117.859
561.340 119.574
561.840 119.950
562.340 119.969
562.840 119.358
563.340 119.578
563.840 117.279
564.340 118.243
564.840 120.536
565.340 123.212
565.840 123.805
566.340 119.165
566.840 116.380
567.340 116.969
567.840 119.202
568.340 118.510
568.840 115.282
569.340 115.253
569.840 109.961
570.340 107.925
570.840 110.301
571.340 107.889
571.840 107.737
572.340 109.719
572.840 114.445
573.340 112.894
573.840 111.652
574.340 112.382
574.840 111.444
575.340 110.283
575.840 110.086
576.340 112.334
576.840 111.729
577.340 111.466
577.840 106.220
578.340 110.966
578.840 114.485
579.340 112.315
579.840 107.531
580.340 110.109
580.840 110.069
581.340 111.148
581.840 111.902
582.340 110.860
582.840 112.056
583.340 113.579
583.840 113.206
584.340 112.278
584.840 112.218
585.340 110.122
585.840 106.883
586.340 105.901
586.840 106.109
587.340 108.457
587.840 109.924
588.340 109.993
588.840 109.975
589.340 109.280
589.840 109.887
590.340 112.371
590.840 113.024
591.340 111.771
591.840 112.875
592.340 115.278
592.840 114.017
593.340 112.577
593.840 116.087
594.340 117.053
594.840 116.736
595.340 120.333
595.840 118.308
596.340 113.526
596.840 114.953
597.340 116.088
597.840 116.091
598.340 118.102
598.840 118.898
599.340 117.511
599.840 117.748
600.340 115.551
600.840 113.742
601.340 111.158
601.840 108.798
602.340 109.377
602.840 109.946
603.340 109.739
603.840 111.707
604.340 116.020
604.840 117.955
605.340 120.401
605.840 115.501
606.340 117.932
606.840 120.297
607.340 119.145
607.840 116.637
608.340 119.147
608.840 119.235
609.340 117.212
609.840 112.735
610.340 113.641
610.840 106.437
611.340 106.468
611.840 108.728
612.340 111.277
612.840 112.635
613.340 112.391
613.840 115.254
614.340 117.522
614.840 117.830
615.340 115.722
615.840 114.692
616.340 114.855
616.840 115.959
617.340 116.887
617.840 119.640
618.340 113.688
618.840 113.711
619.340 117.296
619.840 114.795
620.340 116.437
620.840 112.743
621.340 112.952
621.840 112.590
622.340 117.492
622.840 114.675
623.340 116.976
623.840 113.004
624.340 112.004
624.840 110.308
625.340 112.164
625.840 114.615
626.340 116.217
626.840 114.863
627.340 114.026
627.840 113.260
628.340 113.103
628.840 111.666
629.340 115.146
629.840 114.928
630.340 116.344
630.840 114.228
631.340 109.117
631.840 115.335
632.340 114.820
632.840 117.423
633.340 113.650
633.840 116.047
634.340 114.314
634.840 113.709
635.340 114.603
635.840 115.093
636.340 117.662
636.840 118.924
637.340 118.998
637.840 119.041
638.340 120.323
638.840 117.436
639.340 114.488
639.840 112.317
640.340 113.465
640.840 113.596
641.340 113.029
641.840 112.904
642.340 114.175
642.840 112.751
643.340 114.982
643.840 117.603
644.340 112.860
644.840 110.680
645.340 111.949
645.840 112.977
646.340 114.044
646.840 113.120
647.340 109.255
647.840 108.121
648.340 109.642
648.840 111.146
649.340 112.553
649.840 113.581
650.340 113.959
650.840 113.777
651.340 115.999
651.840 116.692
652.340 121.588
652.840 116.931
653.340 114.765
653.840 114.693
654.340 118.623
654.840 115.080
655.340 111.612
655.840 112.683
656.340 117.969
656.840 110.663
657.340 111.831
657.840 114.378
658.340 117.602
658.840 118.346
659.340 118.663
659.840 119.701
660.340 121.309
660.840 121.960
661.340 121.996
661.840 121.990
662.340 121.865
662.840 119.109
663.340 117.424
663.840 112.074
664.340 111.997
664.840 115.935
665.340 118.259
665.840 118.923
666.340 118.216
666.840 115.849
667.340 117.305
667.840 118.421
668.340 117.194
668.840 114.938
669.340 115.918
669.840 117.599
670.340 117.917
670.840 116.602
671.340 116.051
671.840 116.181
672.340 113.542
672.840 118.295
673.340 118.130
673.840 116.898
674.340 116.809
674.840 119.785
675.340 112.237
675.840 116.754
676.340 109.218
676.840 115.011
677.340 118.101
677.840 120.242
678.340 120.364
678.840 116.955
679.340 114.961
679.840 114.335
680.340 109.767
680.840 111.457
681.340 111.250
681.840 111.551
682.340 112.003
682.840 112.560
683.340 112.831
683.840 109.660
684.340 107.661
684.840 112.387
685.340 110.642
685.840 114.609
686.340 109.939
686.840 107.952
687.340 107.162
687.840 112.620
688.340 118.871
688.840 121.097
689.340 118.831
689.840 118.908
690.340 116.949
690.840 117.524
691.340 117.259
691.840 117.692
692.340 119.759
692.840 122.130
693.340 122.712
693.840 125.064
694.340 126.208
694.840 125.027
695.340 123.778
695.840 127.190
696.340 116.104
696.840 105.839
697.340 111.454
697.840 114.061
698.340 115.814
698.840 114.202
699.340 117.665
699.840 118.470
700.340 117.976
700.840 116.558
701.340 117.553
701.840 118.590
702.340 120.089
702.840 120.258
703.340 118.208
703.840 117.689
704.340 117.207
704.840 114.280
705.340 114.467
705.840 114.984
706.340 115.523
706.840 116.048
707.340 117.554
707.840 115.273
708.340 113.093
708.840 112.439
709.340 117.916
709.840 122.475
710.340 123.210
710.840 124.406
711.340 124.316
711.840 121.248
712.340 120.308
712.840 108.144
713.340 108.962
713.840 109.314
714.340 105.788
714.840 105.984
715.340 105.953
715.840 105.057
716.340 106.113
716.840 107.288
717.340 106.800
717.840 109.343
718.340 106.332
718.840 112.854
719.340 106.150
719.840 113.347
720.340 114.110
720.840 113.494
721.340 114.168
721.840 114.846
722.340 112.624
722.840 112.955
723.340 111.276
723.840 110.016
724.340 108.612
724.840 107.941
725.340 108.991
725.840 110.088
726.340 109.778
726.840 112.065
727.340 112.976
727.840 113.984
728.340 115.112
728.840 115.703
729.340 115.973
729.840 115.892
730.340 113.998
730.840 113.807
731.340 114.841
731.840 113.075
732.340 110.141
732.840 107.037
733.340 105.482
733.840 111.055
734.340 114.208
734.840 115.765
735.340 108.915
735.840 102.731
736.340 111.573
736.840 110.425
737.340 109.932
737.840 107.904
738.340 104.471
738.840 103.573
739.340 96.897
739.840 104.799
740.340 102.015
740.840 105.501
741.340 109.507
741.840 109.501
742.340 104.758
742.840 102.388
743.340 100.456
743.840 92.520
744.340 94.628
744.840 100.199
745.340 106.751
745.840 121.843
746.340 129.156
746.840 130.615
747.340 128.507
747.840 125.118
748.340 122.735
748.840 123.567
749.340 124.543
749.840 126.718
750.340 128.561
750.840 130.251
751.340 132.226
751.840 134.165
752.340 135.918
752.840 137.049
753.340 136.315
753.840 136.055
754.340 136.522
754.840 136.968
755.340 136.888
755.840 138.096
756.340 138.088
756.840 136.198
757.340 134.685
757.840 134.066
758.340 134.689
758.840 134.027
759.340 130.059
759.840 127.833
760.340 129.315
760.840 126.941
761.340 126.016
761.840 124.901
762.340 124.860
762.840 129.301
763.340 131.366
763.840 132.482
764.340 133.302
764.840 137.739
765.340 138.964
765.840 125.003
766.340 122.488
766.840 118.410
767.340 121.772
767.840 127.323
768.340 127.935
768.840 130.334
769.340 129.159
769.840 127.140
770.340 124.056
770.840 120.889
771.340 120.898
771.840 111.965
772.340 105.143
772.840 109.815
773.340 113.661
773.840 121.114
774.340 127.291
774.840 130.008
775.340 133.120
775.840 136.574
776.340 138.344
776.840 140.127
777.340 142.842
777.840 146.106
778.340 149.201
778.840 150.166
779.340 147.802
779.840 147.985
780.340 147.965
780.840 147.258
781.340 145.120
781.840 142.767
782.340 145.058
782.840 146.095
783.340 146.006
783.840 145.993
784.340 145.889
784.840 147.092
785.340 147.030
785.840 147.335
786.340 143.947
786.840 143.814
787.340 135.209
787.840 125.452
788.340 124.113
788.840 121.226
789.340 115.643
789.840 115.033
790.340 114.579
790.840 107.290
791.340 110.213
791.840 108.973
792.340 109.836
792.840 108.475
793.340 108.275
793.840 111.174
794.340 114.333
794.840 117.760
795.340 119.541
795.840 120.037
796.340 121.403
796.840 123.470
797.340 125.963
797.840 128.531
798.340 130.724
798.840 133.907
799.340 135.867
799.840 139.371
800.340 140.860
800.840 141.961
801.340 142.563
801.840 144.041
802.340 143.806
802.840 143.324
803.340 137.944
803.840 124.845
804.340 116.532
804.840 120.479
805.340 125.557
805.840 128.277
806.340 128.194
806.840 126.881
807.340 123.158
807.840 120.154
808.340 119.895
808.840 117.465
809.340 113.747
809.840 114.603
810.340 112.700
810.840 111.970
811.340 112.325
811.840 115.446
812.340 121.270
812.840 124.115
813.340 126.377
813.840 132.682
814.340 135.646
814.840 135.888
815.340 137.018
815.840 138.442
816.340 135.607
816.840 135.793
817.340 133.248
817.840 127.065
818.340 126.004
818.840 125.861
819.340 120.638
819.840 114.964
820.340 115.951
820.840 120.371
821.340 124.746
821.840 125.442
822.340 125.378
822.840 122.122
823.340 117.502
823.840 115.566
824.340 114.702
824.840 114.963
825.340 114.425
825.840 115.458
826.340 116.352
826.840 114.362
827.340 111.025
827.840 109.691
828.340 110.195
828.840 107.685
829.340 108.709
829.840 113.173
830.340 115.326
830.840 113.787
831.340 114.786
831.840 118.308
832.340 117.915
832.840 119.118
833.340 119.265
833.840 117.331
834.340 111.209
834.840 116.499
835.340 113.857
835.840 114.894
836.340 115.004
836.840 114.544
837.340 114.533
837.840 115.663
838.340 115.334
838.840 117.334
839.340 118.207
839.840 117.513
840.340 115.822
840.840 115.572
841.340 117.861
841.840 118.269
842.340 115.805
842.840 115.923
843.340 116.966
843.840 117.657
844.340 117.952
844.840 117.590
845.340 117.476
845.840 118.271
846.340 114.595
846.840 116.079
847.340 116.019
847.840 116.190
848.340 113.484
848.840 117.232
849.340 116.953
849.840 118.387
850.340 114.707
850.840 115.065
851.340 113.682
851.840 116.188
852.340 115.998
852.840 115.786
853.340 118.164
853.840 117.898
854.340 118.995
854.840 117.558
855.340 116.405
855.840 113.878
856.340 111.186
856.840 111.607
857.340 112.497
857.840 111.787
858.340 111.677
858.840 112.409
859.340 112.971
859.840 113.003
860.340 113.075
860.840 111.497
861.340 116.487
861.840 114.831
862.340 116.214
862.840 115.155
863.340 113.172
863.840 108.683
864.340 109.763
864.840 109.593
865.340 109.632
865.840 112.991
866.340 114.833
866.840 113.820
867.340 112.469
867.840 112.008
868.340 111.779
868.840 115.579
869.340 110.001
869.840 117.520
870.340 118.031
870.840 118.926
871.340 121.438
