Tempo(seg) FCF(bpm)
246.090 143.901
246.590 143.993
247.090 143.990
247.590 143.891
248.090 144.962
248.590 146.091
249.090 146.896
249.590 145.769
250.090 148.061
250.590 148.005
251.090 148.004
251.590 148.060
252.090 146.901
252.590 146.188
253.090 144.478
253.590 144.243
254.090 142.113
254.590 140.322
255.090 136.576
255.590 127.660
256.090 113.693
256.590 115.685
257.090 124.747
257.590 121.889
258.090 121.646
258.590 127.026
259.090 127.833
259.590 126.982
260.090 121.522
260.590 116.574
261.090 119.241
261.590 121.416
262.090 123.517
262.590 126.279
263.090 128.612
263.590 129.801
264.090 129.916
264.590 130.769
265.090 132.839
265.590 133.954
266.090 134.983
266.590 136.777
267.090 137.015
267.590 137.804
268.090 138.720
268.590 139.942
269.090 141.028
269.590 140.931
270.090 142.110
270.590 142.729
271.090 143.281
271.590 139.921
272.090 138.981
272.590 136.398
273.090 136.819
273.590 136.163
274.090 136.080
274.590 134.980
275.090 135.133
275.590 133.110
276.090 131.830
276.590 122.775
277.090 122.412
277.590 122.945
278.090 122.811
278.590 124.300
279.090 125.713
279.590 124.240
280.090 124.649
280.590 122.098
281.090 118.891
281.590 118.899
282.090 121.387
282.590 124.255
283.090 123.345
283.590 123.879
284.090 124.858
284.590 124.941
285.090 122.689
285.590 121.256
286.090 118.836
286.590 118.748
287.090 117.442
287.590 117.085
288.090 118.651
288.590 119.084
289.090 122.608
289.590 124.794
290.090 125.758
290.590 126.743
291.090 128.452
291.590 128.950
292.090 128.838
292.590 131.113
293.090 131.891
293.590 132.849
294.090 132.108
294.590 132.902
295.090 132.340
295.590 130.850
296.090 132.353
296.590 131.802
297.090 131.818
297.590 132.949
298.090 134.034
298.590 134.004
299.090 134.040
299.590 134.705
300.090 135.800
300.590 134.912
301.090 134.901
301.590 136.051
302.090 135.980
302.590 135.164
303.090 134.758
303.590 132.823
304.090 131.829
304.590 129.816
305.090 126.983
305.590 125.636
306.090 119.052
306.590 114.701
307.090 113.280
307.590 110.575
308.090 111.749
308.590 111.161
309.090 113.428
309.590 116.847
310.090 120.136
310.590 120.912
311.090 120.194
311.590 119.207
312.090 118.242
312.590 119.769
313.090 123.498
313.590 123.587
314.090 123.086
314.590 124.392
315.090 124.844
315.590 121.330
316.090 122.421
316.590 123.731
317.090 123.818
317.590 126.072
318.090 125.745
318.590 128.037
319.090 128.970
319.590 129.957
320.090 130.898
320.590 133.880
321.090 134.021
321.590 134.807
322.090 135.783
322.590 137.022
323.090 136.994
323.590 136.892
324.090 138.072
324.590 138.028
325.090 138.294
325.590 134.870
326.090 135.578
326.590 127.978
327.090 125.247
327.590 120.857
328.090 118.826
328.590 118.995
329.090 119.093
329.590 117.954
330.090 118.193
330.590 116.012
331.090 119.867
331.590 124.337
332.090 120.978
332.590 119.946
333.090 119.628
333.590 123.392
334.090 120.512
334.590 125.323
335.090 123.753
335.590 125.807
336.090 129.075
336.590 130.922
337.090 132.421
337.590 132.871
338.090 130.883
338.590 128.682
339.090 128.312
339.590 124.621
340.090 119.985
340.590 108.116
341.090 105.297
341.590 109.982
342.090 110.127
342.590 109.742
343.090 114.554
343.590 114.524
344.090 118.930
344.590 121.927
345.090 126.000
345.590 127.596
346.090 128.822
346.590 129.831
347.090 130.569
347.590 132.051
348.090 131.912
348.590 133.220
349.090 132.475
349.590 127.384
350.090 119.327
350.590 123.153
351.090 123.391
351.590 119.528
352.090 122.107
352.590 121.578
353.090 126.280
353.590 125.995
354.090 125.324
354.590 126.613
355.090 129.440
355.590 130.811
356.090 131.687
356.590 132.475
357.090 133.947
357.590 134.978
358.090 136.102
358.590 133.754
359.090 133.492
359.590 126.815
360.090 121.885
360.590 123.564
361.090 124.523
361.590 123.438
362.090 116.422
362.590 114.681
363.090 116.532
363.590 119.270
364.090 121.464
364.590 120.529
365.090 124.039
365.590 121.649
366.090 122.455
366.590 121.669
367.090 121.688
367.590 121.168
368.090 118.153
368.590 119.322
369.090 119.943
369.590 119.302
370.090 121.803
370.590 124.209
371.090 126.243
371.590 126.975
372.090 127.581
372.590 129.035
373.090 128.803
373.590 131.020
374.090 132.062
374.590 132.016
375.090 132.491
375.590 129.824
376.090 126.038
376.590 121.793
377.090 120.927
377.590 124.548
378.090 127.415
378.590 128.711
379.090 128.987
379.590 129.055
380.090 130.069
380.590 120.529
381.090 118.696
381.590 119.939
382.090 120.855
382.590 122.926
383.090 125.020
383.590 125.893
384.090 128.842
384.590 128.919
385.090 130.709
385.590 131.625
386.090 132.650
386.590 133.663
387.090 134.564
387.590 136.042
388.090 135.907
388.590 136.961
389.090 138.144
389.590 138.595
390.090 139.353
390.590 141.931
391.090 144.154
391.590 143.905
392.090 145.085
392.590 145.748
393.090 145.896
393.590 147.104
394.090 144.781
394.590 137.602
395.090 133.445
395.590 133.028
396.090 130.886
396.590 131.993
397.090 133.438
397.590 128.573
398.090 131.305
398.590 129.272
399.090 124.473
399.590 125.862
400.090 131.861
400.590 134.280
401.090 135.557
401.590 137.261
402.090 134.869
402.590 134.787
403.090 137.104
403.590 136.984
404.090 136.286
404.590 135.368
405.090 134.254
405.590 134.761
406.090 138.001
406.590 139.977
407.090 142.892
407.590 143.757
408.090 144.480
408.590 146.004
409.090 144.752
409.590 142.705
410.090 139.469
410.590 138.073
411.090 137.463
411.590 136.552
412.090 131.577
412.590 121.583
413.090 118.955
413.590 126.620
414.090 124.825
414.590 128.973
415.090 129.336
415.590 129.717
416.090 130.727
416.590 132.417
417.090 133.812
417.590 133.117
418.090 130.764
418.590 130.651
419.090 134.044
419.590 136.118
420.090 137.778
420.590 139.196
421.090 140.926
421.590 141.939
422.090 142.777
422.590 146.186
423.090 146.668
423.590 146.870
424.090 148.011
424.590 149.728
425.090 150.564
425.590 152.145
426.090 150.797
426.590 150.585
427.090 150.821
427.590 149.885
428.090 149.963
428.590 149.367
429.090 147.601
429.590 140.448
430.090 135.025
430.590 121.518
431.090 123.911
431.590 113.573
432.090 117.342
432.590 118.384
433.090 110.655
433.590 120.621
434.090 119.350
434.590 117.788
435.090 119.109
435.590 120.069
436.090 122.989
436.590 125.446
437.090 126.463
437.590 128.188
438.090 127.131
438.590 124.923
439.090 123.834
439.590 125.405
440.090 121.924
440.590 121.316
441.090 116.310
441.590 119.276
442.090 118.033
442.590 117.107
443.090 114.715
443.590 115.981
444.090 117.278
444.590 114.783
445.090 113.521
445.590 114.211
446.090 116.520
446.590 119.771
447.090 123.888
447.590 126.281
448.090 124.717
448.590 127.076
449.090 128.295
449.590 125.956
450.090 124.894
450.590 124.320
451.090 124.653
451.590 125.283
452.090 121.653
452.590 120.259
453.090 119.068
453.590 119.020
454.090 115.989
454.590 114.982
455.090 116.421
455.590 111.545
456.090 113.910
456.590 116.198
457.090 115.921
457.590 117.184
458.090 115.723
458.590 117.919
459.090 119.930
459.590 121.924
460.090 123.929
460.590 126.024
461.090 126.966
461.590 127.884
462.090 129.992
462.590 125.706
463.090 122.444
463.590 120.676
464.090 119.377
464.590 119.679
465.090 118.853
465.590 118.441
466.090 113.666
466.590 114.164
467.090 111.518
467.590 115.208
468.090 114.498
468.590 120.190
469.090 122.362
469.590 119.749
470.090 120.816
470.590 123.023
471.090 125.742
471.590 126.022
472.090 126.651
472.590 128.229
473.090 129.628
473.590 130.640
474.090 131.031
474.590 132.298
475.090 133.816
475.590 133.881
476.090 134.991
476.590 136.099
477.090 136.008
477.590 136.024
478.090 136.550
478.590 138.172
479.090 137.036
479.590 135.933
480.090 136.154
480.590 135.390
481.090 135.387
481.590 134.324
482.090 131.543
482.590 131.186
483.090 131.024
483.590 131.188
484.090 128.203
484.590 127.938
485.090 129.624
485.590 130.528
486.090 131.524
486.590 131.988
487.090 132.380
487.590 134.849
488.090 133.937
488.590 130.181
489.090 127.433
489.590 120.283
490.090 122.129
490.590 120.590
491.090 124.175
491.590 125.545
492.090 120.797
492.590 119.803
493.090 121.203
493.590 120.475
494.090 114.819
494.590 111.629
495.090 111.531
495.590 117.652
496.090 114.560
496.590 118.350
497.090 116.837
497.590 118.049
498.090 117.676
498.590 120.886
499.090 124.074
499.590 126.105
500.090 126.998
500.590 127.986
501.090 128.989
501.590 130.093
502.090 129.999
502.590 129.904
503.090 127.702
503.590 125.554
504.090 124.052
504.590 123.491
505.090 122.365
505.590 121.714
506.090 123.219
506.590 125.064
507.090 127.045
507.590 127.198
508.090 124.516
508.590 127.178
509.090 126.909
509.590 127.994
510.090 129.059
510.590 128.284
511.090 125.039
511.590 122.972
512.090 126.502
512.590 128.320
513.090 129.535
513.590 130.455
514.090 130.973
514.590 131.006
515.090 131.106
515.590 130.030
516.090 129.122
516.590 126.948
517.090 126.227
517.590 122.600
518.090 121.624
518.590 120.087
519.090 120.021
519.590 120.227
520.090 118.108
520.590 114.604
521.090 116.064
521.590 116.092
522.090 114.580
522.590 116.903
523.090 120.045
523.590 123.417
524.090 121.740
524.590 124.289
525.090 122.850
525.590 124.329
526.090 122.504
526.590 123.078
527.090 121.984
527.590 120.678
528.090 122.746
528.590 122.682
529.090 115.767
529.590 112.765
530.090 111.557
530.590 114.819
531.090 119.303
531.590 121.350
532.090 120.217
532.590 115.190
533.090 120.431
533.590 118.603
534.090 122.052
534.590 123.982
535.090 126.067
535.590 126.891
536.090 129.284
536.590 129.442
537.090 129.966
537.590 129.857
538.090 127.450
538.590 124.125
539.090 123.546
539.590 122.733
540.090 120.154
540.590 116.689
541.090 116.246
541.590 117.925
542.090 120.804
542.590 123.908
543.090 126.226
543.590 129.794
544.090 133.162
544.590 133.890
545.090 136.046
545.590 136.458
546.090 135.383
546.590 133.219
547.090 129.371
547.590 128.563
548.090 129.842
548.590 131.028
549.090 132.832
549.590 133.001
550.090 133.121
550.590 132.581
551.090 132.883
551.590 132.108
552.090 130.479
552.590 127.598
553.090 124.611
553.590 123.608
554.090 121.763
554.590 117.710
555.090 114.791
555.590 114.457
556.090 115.759
556.590 116.859
557.090 115.643
557.590 114.121
558.090 114.590
558.590 116.212
559.090 118.766
559.590 120.562
560.090 121.555
560.590 123.122
561.090 125.389
561.590 126.981
562.090 128.964
562.590 130.349
563.090 131.956
563.590 132.985
564.090 134.016
564.590 135.697
565.090 135.875
565.590 134.690
566.090 132.600
566.590 131.514
567.090 130.229
567.590 126.991
568.090 126.286
568.590 121.517
569.090 123.061
569.590 123.022
570.090 123.284
570.590 121.153
571.090 116.480
571.590 117.669
572.090 122.278
572.590 122.907
573.090 124.986
573.590 127.120
574.090 128.655
574.590 129.351
575.090 129.853
575.590 129.570
576.090 131.756
576.590 128.538
577.090 122.782
577.590 122.162
578.090 123.454
578.590 122.818
579.090 121.963
579.590 120.840
580.090 118.300
580.590 117.195
581.090 119.217
581.590 120.925
582.090 120.618
582.590 122.517
583.090 123.734
583.590 126.218
584.090 126.744
584.590 124.839
585.090 123.720
585.590 126.197
586.090 125.918
586.590 127.002
587.090 128.070
587.590 127.456
588.090 127.500
588.590 128.000
589.090 128.329
589.590 128.622
590.090 128.421
590.590 128.993
591.090 129.389
591.590 131.187
592.090 130.112
592.590 127.817
593.090 128.115
593.590 126.995
594.090 126.254
594.590 127.257
595.090 126.716
595.590 125.114
596.090 122.490
596.590 122.664
597.090 124.511
597.590 125.588
598.090 126.919
598.590 127.993
599.090 128.697
599.590 130.940
600.090 131.918
600.590 134.141
601.090 135.612
601.590 137.327
602.090 137.970
602.590 138.021
603.090 138.476
603.590 138.975
604.090 138.977
604.590 138.574
605.090 138.024
605.590 137.971
606.090 137.457
606.590 136.107
607.090 134.150
607.590 131.725
608.090 133.461
608.590 134.130
609.090 133.805
609.590 133.173
610.090 132.920
610.590 132.536
611.090 132.423
611.590 133.973
612.090 135.130
612.590 134.952
613.090 136.453
613.590 136.974
614.090 136.927
614.590 135.367
615.090 130.823
615.590 126.164
616.090 121.584
616.590 121.136
617.090 116.562
617.590 116.405
618.090 112.335
618.590 108.060
619.090 113.897
619.590 118.599
620.090 121.882
620.590 124.030
621.090 126.070
621.590 127.500
622.090 127.689
622.590 125.266
623.090 119.566
623.590 118.926
624.090 124.044
624.590 126.117
625.090 127.008
625.590 128.007
626.090 129.134
626.590 128.891
627.090 131.501
627.590 132.004
628.090 132.312
628.590 131.713
629.090 130.474
629.590 129.915
630.090 130.147
630.590 130.018
631.090 130.115
631.590 128.908
632.090 129.173
632.590 127.199
633.090 123.668
633.590 106.552
634.090 119.870
634.590 118.959
635.090 119.991
635.590 120.906
636.090 123.266
636.590 123.005
637.090 122.853
637.590 125.296
638.090 123.854
638.590 125.528
639.090 126.008
639.590 126.535
640.090 127.970
640.590 128.879
641.090 127.746
641.590 126.716
642.090 127.525
642.590 128.155
643.090 128.290
643.590 125.247
644.090 118.563
644.590 116.637
645.090 117.900
645.590 120.401
646.090 117.709
646.590 117.384
647.090 114.857
647.590 115.833
648.090 119.051
648.590 122.157
649.090 124.189
649.590 125.056
650.090 126.126
650.590 126.307
651.090 121.974
651.590 114.836
652.090 122.336
652.590 125.281
653.090 126.089
653.590 127.998
654.090 129.454
654.590 130.529
655.090 131.822
655.590 133.257
656.090 134.267
656.590 134.889
657.090 136.094
657.590 136.007
658.090 135.999
658.590 135.974
659.090 135.526
659.590 135.553
660.090 136.082
660.590 134.900
661.090 135.054
661.590 133.808
662.090 135.115
662.590 135.434
663.090 135.981
663.590 135.992
664.090 129.232
664.590 129.027
665.090 130.287
665.590 131.048
666.090 131.952
666.590 134.103
667.090 134.538
667.590 130.506
668.090 124.049
668.590 123.067
669.090 124.532
669.590 124.562
670.090 125.626
670.590 124.643
671.090 123.264
671.590 120.874
672.090 117.869
672.590 115.500
673.090 112.037
673.590 111.547
674.090 114.316
674.590 113.453
675.090 112.208
675.590 110.128
676.090 103.804
676.590 115.282
677.090 109.833
677.590 107.896
678.090 110.297
678.590 113.919
679.090 116.952
679.590 124.026
680.090 126.133
680.590 126.963
681.090 129.127
681.590 129.958
682.090 132.228
682.590 132.394
683.090 132.143
683.590 129.988
684.090 126.250
684.590 122.697
685.090 119.392
685.590 119.063
686.090 118.513
686.590 121.528
687.090 121.281
687.590 119.496
688.090 118.013
688.590 114.711
689.090 114.669
689.590 119.740
690.090 122.873
690.590 125.293
691.090 126.376
691.590 127.302
692.090 126.340
692.590 123.602
693.090 122.850
693.590 122.253
694.090 115.501
694.590 117.356
695.090 118.548
695.590 122.221
696.090 123.084
696.590 122.262
697.090 120.121
697.590 117.599
698.090 120.276
698.590 120.298
699.090 120.978
699.590 121.059
700.090 119.663
700.590 123.251
701.090 124.366
701.590 120.675
702.090 120.761
702.590 123.071
703.090 125.141
703.590 125.980
704.090 128.137
704.590 129.081
705.090 128.315
705.590 127.143
706.090 125.878
706.590 125.505
707.090 123.938
707.590 121.786
708.090 120.528
708.590 119.344
709.090 119.978
709.590 119.999
710.090 120.003
710.590 120.053
711.090 120.855
711.590 123.236
712.090 125.244
712.590 125.970
713.090 125.973
713.590 125.580
714.090 127.214
714.590 126.788
715.090 125.313
715.590 119.530
716.090 118.747
716.590 118.363
717.090 115.644
717.590 114.017
718.090 113.279
718.590 112.012
719.090 115.092
719.590 117.158
720.090 115.364
720.590 115.405
721.090 117.990
721.590 120.553
722.090 123.163
722.590 124.482
723.090 126.237
723.590 127.537
724.090 129.008
724.590 127.796
725.090 129.006
725.590 130.032
726.090 131.260
726.590 129.988
727.090 127.401
727.590 126.576
728.090 127.364
728.590 126.368
729.090 126.585
729.590 125.265
730.090 123.705
730.590 123.882
731.090 124.885
731.590 124.565
732.090 127.342
732.590 127.377
733.090 126.890
733.590 127.223
734.090 123.679
734.590 123.808
735.090 126.193
735.590 125.925
736.090 127.127
736.590 126.956
737.090 126.217
737.590 124.013
738.090 122.830
738.590 120.576
739.090 115.518
739.590 117.525
740.090 122.208
740.590 121.091
741.090 119.830
741.590 122.481
742.090 123.506
742.590 124.935
743.090 124.922
743.590 123.613
744.090 120.395
744.590 118.758
745.090 119.042
745.590 121.569
746.090 124.364
746.590 126.220
747.090 127.505
747.590 129.236
748.090 130.200
748.590 132.013
749.090 133.320
749.590 129.591
750.090 131.031
750.590 130.417
751.090 128.245
751.590 128.232
752.090 126.104
752.590 126.474
753.090 126.418
753.590 124.020
754.090 129.248
754.590 129.365
755.090 131.321
755.590 132.209
756.090 133.277
756.590 135.021
757.090 136.130
757.590 136.679
758.090 137.951
758.590 138.078
759.090 136.869
759.590 137.023
760.090 135.710
760.590 134.538
761.090 133.250
761.590 132.861
762.090 130.393
762.590 130.720
763.090 128.924
763.590 129.013
764.090 129.281
764.590 125.863
765.090 122.562
765.590 126.279
766.090 125.958
766.590 127.082
767.090 124.459
767.590 122.197
768.090 124.625
768.590 125.926
769.090 125.875
769.590 124.989
770.090 120.949
770.590 120.801
771.090 123.154
771.590 123.455
772.090 122.934
772.590 124.537
773.090 123.387
773.590 123.213
774.090 125.534
774.590 127.099
775.090 129.006
775.590 129.985
776.090 132.197
776.590 131.900
777.090 134.519
777.590 135.338
778.090 136.258
778.590 137.104
779.090 139.058
779.590 138.954
780.090 140.077
780.590 139.758
781.090 139.027
781.590 139.002
782.090 139.000
782.590 139.000
783.090 139.006
783.590 139.044
784.090 137.926
784.590 138.185
785.090 138.862
785.590 135.818
786.090 135.926
786.590 134.942
787.090 133.431
787.590 131.785
788.090 130.395
788.590 130.188
789.090 131.138
789.590 131.722
790.090 132.105
790.590 131.948
791.090 133.191
791.590 132.289
792.090 126.492
792.590 127.174
793.090 125.575
793.590 127.608
794.090 126.224
794.590 126.938
795.090 126.467
795.590 124.835
796.090 124.952
796.590 127.256
797.090 128.149
797.590 130.018
798.090 131.045
798.590 132.067
799.090 133.324
799.590 134.245
800.090 135.233
800.590 135.988
801.090 136.299
801.590 136.969
802.090 136.999
802.590 137.011
803.090 137.164
803.590 137.788
804.090 137.231
804.590 137.907
805.090 139.037
805.590 140.132
806.090 140.310
806.590 140.994
807.090 141.354
807.590 136.901
808.090 130.272
808.590 127.554
809.090 114.167
809.590 112.546
810.090 110.780
810.590 109.721
811.090 108.565
811.590 107.015
812.090 106.741
812.590 115.572
813.090 118.271
813.590 119.273
814.090 115.782
814.590 114.772
815.090 117.430
815.590 112.607
816.090 113.180
816.590 109.808
817.090 110.378
817.590 112.912
818.090 112.821
818.590 112.043
819.090 112.248
819.590 113.497
820.090 114.362
820.590 113.423
821.090 114.481
821.590 115.881
822.090 119.350
822.590 120.131
823.090 120.537
823.590 117.588
824.090 113.491
824.590 115.192
825.090 119.091
825.590 121.788
826.090 120.659
826.590 117.029
827.090 119.402
827.590 120.574
828.090 119.259
828.590 119.990
829.090 120.241
829.590 120.673
830.090 119.793
830.590 118.993
831.090 120.188
831.590 120.670
832.090 119.399
832.590 121.025
833.090 118.418
833.590 117.524
834.090 118.688
834.590 117.987
835.090 119.532
835.590 112.491
836.090 114.914
836.590 121.392
837.090 125.763
837.590 127.606
838.090 130.379
838.590 132.455
839.090 134.267
839.590 133.938
840.090 133.017
840.590 130.927
841.090 129.041
841.590 122.517
842.090 122.075
842.590 116.270
843.090 122.470
843.590 120.992
844.090 119.895
844.590 119.967
845.090 119.640
845.590 125.297
846.090 127.137
846.590 128.124
847.090 124.906
847.590 120.128
848.090 116.208
848.590 115.417
849.090 104.533
849.590 113.597
850.090 104.586
850.590 105.909
851.090 112.343
851.590 109.541
852.090 111.226
852.590 107.900
853.090 107.016
853.590 106.733
854.090 111.429
854.590 112.047
855.090 112.962
855.590 117.208
856.090 120.258
856.590 118.866
857.090 119.929
857.590 123.185
858.090 125.126
858.590 125.560
859.090 124.117
859.590 124.201
860.090 126.074
860.590 126.973
861.090 127.032
861.590 127.599
862.090 129.954
862.590 130.483
863.090 131.826
863.590 134.202
864.090 133.944
864.590 135.050
865.090 136.208
865.590 136.993
866.090 137.171
866.590 137.923
867.090 139.087
867.590 138.995
868.090 138.812
868.590 138.111
869.090 139.009
869.590 137.922
870.090 137.964
870.590 139.099
871.090 139.181
871.590 139.974
872.090 139.995
