Minutos;FC;PIAS;PIAD;PIAM;Estado
[$-f400]13:09:00 a01/p01;0;106;95;100;2
[$-f400]13:10:00 a01/p01;0;111;100;105;2
[$-f400]13:11:00 a01/p01;0;105;94;99;2
[$-f400]13:12:00 a01/p01;0;103;64;78;2
[$-f400]13:13:00 a01/p01;0;91;83;87;2
[$-f400]13:14:00 a01/p01;93;47;40;43;3
[$-f400]13:15:00 a01/p01;98;79;69;74;3
[$-f400]13:16:00 a01/p01;98;83;76;79;3
[$-f400]13:17:00 a01/p01;97;89;80;84;3
[$-f400]13:18:00 a01/p01;98;91;81;86;3
[$-f400]13:19:00 a01/p01;95;88;74;80;4
[$-f400]13:20:00 a01/p01;141;81;72;76;4
[$-f400]13:21:00 a01/p01;95;75;53;60;4
[$-f400]13:22:00 a01/p01;36;91;62;71;4
[$-f400]13:23:00 a01/p01;101;68;46;53;4
[$-f400]13:24:00 a01/p01;116;88;56;66;4
[$-f400]13:25:00 a01/p01;103;86;56;65;4
[$-f400]13:26:00 a01/p01;92;78;49;58;4
[$-f400]13:27:00 a01/p01;108;97;60;72;4
[$-f400]13:28:00 a01/p01;96;99;61;72;4
[$-f400]13:29:00 a01/p01;93;99;63;74;4
[$-f400]13:30:00 a01/p01;89;97;62;74;4
[$-f400]13:31:00 a01/p01;82;76;52;59;4
[$-f400]13:32:00 a01/p01;91;98;63;76;4
[$-f400]13:33:00 a01/p01;97;101;63;75;4
[$-f400]13:34:00 a01/p01;144;94;63;72;4
[$-f400]13:35:00 a01/p01;89;107;69;82;4
[$-f400]13:36:00 a01/p01;86;106;67;80;4
[$-f400]13:37:00 a01/p01;85;97;66;76;4
[$-f400]13:38:00 a01/p01;86;74;54;59;4
[$-f400]13:39:00 a01/p01;85;76;55;60;4
[$-f400]13:40:00 a01/p01;84;92;60;70;4
[$-f400]13:41:00 a01/p01;150;84;60;67;4
[$-f400]13:42:00 a01/p01;85;89;63;70;4
[$-f400]13:43:00 a01/p01;95;86;60;68;4
[$-f400]13:44:00 a01/p01;107;82;59;66;4
[$-f400]13:45:00 a01/p01;85;77;56;62;4
[$-f400]13:46:00 a01/p01;86;78;58;63;4
[$-f400]13:47:00 a01/p01;85;83;59;66;4
[$-f400]13:48:00 a01/p01;85;80;57;64;4
[$-f400]13:49:00 a01/p01;85;88;62;69;4
[$-f400]13:50:00 a01/p01;85;96;66;74;4
[$-f400]13:51:00 a01/p01;93;97;66;75;4
[$-f400]13:52:00 a01/p01;85;102;69;79;4
[$-f400]13:53:00 a01/p01;85;100;67;77;4
[$-f400]13:54:00 a01/p01;85;100;66;77;4
[$-f400]13:55:00 a01/p01;85;100;66;77;4
[$-f400]13:56:00 a01/p01;85;99;66;77;4
[$-f400]13:57:00 a01/p01;85;103;68;80;4
[$-f400]13:58:00 a01/p01;85;103;67;79;4
[$-f400]13:59:00 a01/p01;85;111;73;86;4
[$-f400]14:00:00 a01/p01;85;110;71;85;4
[$-f400]14:01:00 a01/p01;85;109;70;83;4
[$-f400]14:02:00 a01/p01;85;102;67;79;4
[$-f400]14:03:00 a01/p01;85;102;67;79;4
[$-f400]14:04:00 a01/p01;85;95;26;54;4
[$-f400]14:05:00 a01/p01;99;103;68;80;4
[$-f400]14:06:00 a01/p01;108;99;65;76;4
[$-f400]14:07:00 a01/p01;85;99;66;76;4
[$-f400]14:08:00 a01/p01;85;97;65;75;4
[$-f400]14:09:00 a01/p01;85;95;64;74;4
[$-f400]14:10:00 a01/p01;85;100;68;78;4
[$-f400]14:11:00 a01/p01;85;93;63;73;4
[$-f400]14:12:00 a01/p01;85;87;60;68;4
[$-f400]14:13:00 a01/p01;85;84;59;66;4
[$-f400]14:14:00 a01/p01;85;82;57;64;4
[$-f400]14:15:00 a01/p01;85;76;53;60;4
[$-f400]14:16:00 a01/p01;85;79;56;62;4
[$-f400]14:17:00 a01/p01;102;78;54;61;4
[$-f400]14:18:00 a01/p01;108;76;53;59;4
[$-f400]14:19:00 a01/p01;85;75;52;59;4
[$-f400]14:20:00 a01/p01;125;74;52;58;4
[$-f400]14:21:00 a01/p01;85;72;50;56;4
[$-f400]14:22:00 a01/p01;85;72;51;57;4
[$-f400]14:23:00 a01/p01;85;69;48;54;4
[$-f400]14:24:00 a01/p01;85;69;49;55;4
[$-f400]14:25:00 a01/p01;85;76;54;60;4
[$-f400]14:26:00 a01/p01;85;84;58;65;4
[$-f400]14:27:00 a01/p01;85;87;59;67;4
[$-f400]14:28:00 a01/p01;85;87;60;67;4
[$-f400]14:29:00 a01/p01;85;87;59;67;4
[$-f400]14:30:00 a01/p01;85;90;62;71;4
[$-f400]14:31:00 a01/p01;85;96;66;75;4
[$-f400]14:32:00 a01/p01;85;99;67;77;4
[$-f400]14:33:00 a01/p01;85;95;64;74;4
[$-f400]14:34:00 a01/p01;85;93;62;72;4
[$-f400]14:35:00 a01/p01;85;90;61;69;4
[$-f400]14:36:00 a01/p01;97;112;73;87;4
[$-f400]14:37:00 a01/p01;63;116;70;87;4
[$-f400]14:38:00 a01/p01;75;114;68;84;4
[$-f400]14:39:00 a01/p01;73;116;68;84;4
[$-f400]14:40:00 a01/p01;73;107;64;81;4
[$-f400]14:41:00 a01/p01;74;110;64;79;4
[$-f400]14:42:00 a01/p01;72;105;62;77;4
[$-f400]14:43:00 a01/p01;73;106;62;77;4
[$-f400]14:44:00 a01/p01;76;104;64;82;4
[$-f400]14:45:00 a01/p01;79;112;79;91;4
[$-f400]14:46:00 a01/p01;82;97;64;76;4
[$-f400]14:47:00 a01/p01;79;108;69;84;4
[$-f400]14:48:00 a01/p01;81;107;74;88;4
[$-f400]14:49:00 a01/p01;85;117;75;92;4
