Minutos;FC;PIAS;PIAD;PIAM;Estado
[$-f400]11:54:00 a01/p01;0;82;77;79;2
[$-f400]11:55:00 a01/p01;0;83;77;79;2
[$-f400]11:56:00 a01/p01;0;87;81;84;2
[$-f400]11:57:00 a01/p01;0;93;85;89;2
[$-f400]11:58:00 a01/p01;0;93;85;89;2
[$-f400]11:59:00 a01/p01;0;84;79;82;2
[$-f400]12:00:00 a01/p01;0;62;53;57;2
[$-f400]12:01:00 a01/p01;0;73;67;69;2
[$-f400]12:02:00 a01/p01;0;91;86;89;2
[$-f400]12:03:00 a01/p01;0;72;67;69;2
[$-f400]12:04:00 a01/p01;0;87;81;83;2
[$-f400]12:05:00 a01/p01;0;85;80;81;2
[$-f400]12:06:00 a01/p01;0;84;79;81;2
[$-f400]12:07:00 a01/p01;0;88;82;85;2
[$-f400]12:08:00 a01/p01;0;83;78;81;2
[$-f400]12:09:00 a01/p01;0;92;86;89;2
[$-f400]12:10:00 a01/p01;0;93;87;90;2
[$-f400]12:11:00 a01/p01;0;95;89;93;2
[$-f400]12:12:00 a01/p01;0;97;90;94;2
[$-f400]12:13:00 a01/p01;0;99;93;96;2
[$-f400]12:14:00 a01/p01;0;97;92;95;2
[$-f400]12:15:00 a01/p01;0;97;91;94;2
[$-f400]12:16:00 a01/p01;0;104;98;101;2
[$-f400]12:17:00 a01/p01;0;99;93;96;2
[$-f400]12:18:00 a01/p01;0;77;73;75;2
[$-f400]12:19:00 a01/p01;0;53;48;50;2
[$-f400]12:20:00 a01/p01;0;67;63;65;2
[$-f400]12:21:00 a01/p01;0;81;76;79;2
[$-f400]12:22:00 a01/p01;0;87;82;85;2
[$-f400]12:23:00 a01/p01;0;92;86;89;2
[$-f400]12:24:00 a01/p01;0;91;86;89;2
[$-f400]12:25:00 a01/p01;0;63;60;61;2
[$-f400]12:26:00 a01/p01;0;57;54;55;2
[$-f400]12:27:00 a01/p01;0;70;66;68;2
[$-f400]12:28:00 a01/p01;0;79;76;77;2
[$-f400]12:29:00 a01/p01;0;90;85;87;2
[$-f400]12:30:00 a01/p01;0;96;84;89;2
[$-f400]12:31:00 a01/p01;0;99;94;97;2
[$-f400]12:32:00 a01/p01;0;91;86;88;2
[$-f400]12:33:00 a01/p01;0;92;86;89;2
[$-f400]12:34:00 a01/p01;0;101;95;98;2
[$-f400]12:35:00 a01/p01;0;96;90;93;2
[$-f400]12:36:00 a01/p01;0;94;89;92;2
[$-f400]12:37:00 a01/p01;0;95;89;93;2
[$-f400]12:38:00 a01/p01;0;94;88;91;2
[$-f400]12:39:00 a01/p01;0;95;90;93;2
[$-f400]12:40:00 a01/p01;0;94;88;91;2
[$-f400]12:41:00 a01/p01;0;96;90;93;2
[$-f400]12:42:00 a01/p01;0;92;85;89;2
[$-f400]12:43:00 a01/p01;0;96;90;93;2
[$-f400]12:44:00 a01/p01;0;93;87;91;2
[$-f400]12:45:00 a01/p01;0;91;85;88;2
[$-f400]12:46:00 a01/p01;0;88;83;86;2
[$-f400]12:47:00 a01/p01;0;88;83;86;2
[$-f400]12:48:00 a01/p01;0;95;90;93;2
[$-f400]12:49:00 a01/p01;0;88;83;86;2
[$-f400]12:50:00 a01/p01;0;72;66;68;2
[$-f400]12:51:00 a01/p01;0;51;48;50;2
[$-f400]12:52:00 a01/p01;0;70;65;66;2
[$-f400]12:53:00 a01/p01;0;84;70;75;2
[$-f400]12:54:00 a01/p01;0;77;71;73;2
[$-f400]12:55:00 a01/p01;0;58;54;56;2
[$-f400]12:56:00 a01/p01;0;66;62;64;2
[$-f400]12:57:00 a01/p01;0;66;62;64;2
[$-f400]12:58:00 a01/p01;0;75;70;73;2
[$-f400]12:59:00 a01/p01;0;82;78;80;2
[$-f400]13:00:00 a01/p01;0;89;84;86;2
[$-f400]13:01:00 a01/p01;0;86;81;84;2
[$-f400]13:02:00 a01/p01;0;88;83;84;2
[$-f400]13:03:00 a01/p01;0;91;86;89;2
[$-f400]13:04:00 a01/p01;0;82;78;80;2
[$-f400]13:05:00 a01/p01;0;88;82;85;2
[$-f400]13:06:00 a01/p01;0;85;80;82;2
[$-f400]13:07:00 a01/p01;0;91;86;89;2
[$-f400]13:08:00 a01/p01;0;89;84;87;2
[$-f400]13:09:00 a01/p01;0;91;87;89;2
[$-f400]13:10:00 a01/p01;0;84;80;81;2
[$-f400]13:11:00 a01/p01;0;87;82;84;2
[$-f400]13:12:00 a01/p01;0;82;77;80;2
[$-f400]13:13:00 a01/p01;0;76;71;73;2
[$-f400]13:14:00 a01/p01;0;73;68;70;2
[$-f400]13:15:00 a01/p01;0;74;69;71;2
[$-f400]13:16:00 a01/p01;0;76;71;73;2
[$-f400]13:17:00 a01/p01;0;63;60;61;2
[$-f400]13:18:00 a01/p01;0;59;55;57;2
[$-f400]13:19:00 a01/p01;0;56;51;53;2
[$-f400]13:20:00 a01/p01;0;58;55;57;2
[$-f400]13:21:00 a01/p01;0;67;63;65;2
[$-f400]13:22:00 a01/p01;90;68;58;60;3
[$-f400]13:23:00 a01/p01;105;76;61;66;3
[$-f400]13:24:00 a01/p01;106;84;71;75;3
[$-f400]13:25:00 a01/p01;107;75;58;64;3
[$-f400]13:26:00 a01/p01;103;58;51;53;3
[$-f400]13:27:00 a01/p01;109;68;59;61;3
[$-f400]13:28:00 a01/p01;112;54;45;49;3
[$-f400]13:29:00 a01/p01;103;50;45;48;3
[$-f400]13:30:00 a01/p01;104;81;64;70;3
[$-f400]13:31:00 a01/p01;88;91;68;75;3
[$-f400]13:32:00 a01/p01;86;75;60;65;3
[$-f400]13:33:00 a01/p01;86;69;53;58;3
[$-f400]13:34:00 a01/p01;83;58;49;52;3
[$-f400]13:35:00 a01/p01;81;65;52;56;3
[$-f400]13:36:00 a01/p01;79;60;50;53;3
[$-f400]13:37:00 a01/p01;77;54;46;49;3
[$-f400]13:38:00 a01/p01;73;65;53;57;3
[$-f400]13:39:00 a01/p01;72;59;51;54;3
[$-f400]13:40:00 a01/p01;74;65;56;58;3
[$-f400]13:41:00 a01/p01;70;92;71;78;4
[$-f400]13:42:00 a01/p01;68;73;53;60;4
[$-f400]13:43:00 a01/p01;69;67;47;53;4
[$-f400]13:44:00 a01/p01;66;53;35;41;4
[$-f400]13:45:00 a01/p01;71;64;44;50;4
[$-f400]13:46:00 a01/p01;67;71;47;54;4
[$-f400]13:47:00 a01/p01;63;87;52;63;4
[$-f400]13:48:00 a01/p01;50;106;55;69;4
[$-f400]13:49:00 a01/p01;60;104;54;70;4
[$-f400]13:50:00 a01/p01;65;104;53;68;4
[$-f400]13:51:00 a01/p01;63;100;51;66;4
[$-f400]13:52:00 a01/p01;60;93;48;61;4
[$-f400]13:53:00 a01/p01;84;107;63;77;4
[$-f400]13:54:00 a01/p01;63;96;54;68;4
[$-f400]13:55:00 a01/p01;63;91;53;67;4
[$-f400]13:56:00 a01/p01;61;83;48;60;4
[$-f400]13:57:00 a01/p01;60;78;46;57;4
[$-f400]13:58:00 a01/p01;58;75;44;54;4
[$-f400]13:59:00 a01/p01;56;75;45;54;4
[$-f400]14:00:00 a01/p01;54;70;44;52;4
[$-f400]14:01:00 a01/p01;53;85;50;62;4
[$-f400]14:02:00 a01/p01;54;81;48;58;4
[$-f400]14:03:00 a01/p01;54;75;45;54;4
[$-f400]14:04:00 a01/p01;54;89;52;64;4
[$-f400]14:05:00 a01/p01;52;79;48;59;4
[$-f400]14:06:00 a01/p01;53;82;50;60;4
[$-f400]14:07:00 a01/p01;106;84;56;66;4
[$-f400]14:08:00 a01/p01;53;77;46;56;4
[$-f400]14:09:00 a01/p01;53;88;52;64;4
[$-f400]14:10:00 a01/p01;55;87;50;62;4
[$-f400]14:11:00 a01/p01;54;77;47;56;4
[$-f400]14:12:00 a01/p01;54;74;46;55;4
[$-f400]14:13:00 a01/p01;51;93;55;67;4
[$-f400]14:14:00 a01/p01;53;93;55;67;4
[$-f400]14:15:00 a01/p01;54;73;45;54;4
[$-f400]14:16:00 a01/p01;53;73;45;54;4
[$-f400]14:17:00 a01/p01;50;95;57;69;4
[$-f400]14:18:00 a01/p01;53;90;55;67;4
[$-f400]14:19:00 a01/p01;52;82;51;61;4
[$-f400]14:20:00 a01/p01;51;90;52;64;4
[$-f400]14:21:00 a01/p01;50;93;53;66;4
[$-f400]14:22:00 a01/p01;52;83;52;62;4
[$-f400]14:23:00 a01/p01;49;90;52;64;4
[$-f400]14:24:00 a01/p01;50;96;55;68;4
[$-f400]14:25:00 a01/p01;50;99;56;70;4
[$-f400]14:26:00 a01/p01;51;97;57;71;4
[$-f400]14:27:00 a01/p01;52;95;57;71;4
[$-f400]14:28:00 a01/p01;53;100;59;73;4
[$-f400]14:29:00 a01/p01;64;102;60;74;4
[$-f400]14:30:00 a01/p01;52;103;62;76;4
[$-f400]14:31:00 a01/p01;52;104;62;76;4
[$-f400]14:32:00 a01/p01;52;105;62;76;4
[$-f400]14:33:00 a01/p01;61;113;64;81;4
[$-f400]14:34:00 a01/p01;53;106;61;76;4
[$-f400]14:35:00 a01/p01;53;112;64;80;4
[$-f400]14:36:00 a01/p01;51;109;62;78;4
[$-f400]14:37:00 a01/p01;53;106;63;77;4
[$-f400]14:38:00 a01/p01;56;118;69;85;4
[$-f400]14:39:00 a01/p01;53;106;61;77;4
[$-f400]14:40:00 a01/p01;53;102;59;74;4
[$-f400]14:41:00 a01/p01;57;117;67;85;4
[$-f400]14:42:00 a01/p01;54;106;61;76;4
[$-f400]14:43:00 a01/p01;52;103;59;73;4
[$-f400]14:44:00 a01/p01;51;95;55;68;4
[$-f400]14:45:00 a01/p01;51;102;58;72;4
[$-f400]14:46:00 a01/p01;52;110;61;77;4
[$-f400]14:47:00 a01/p01;52;110;60;76;4
[$-f400]14:48:00 a01/p01;53;113;60;77;4
[$-f400]14:49:00 a01/p01;55;116;61;79;4
[$-f400]14:50:00 a01/p01;82;123;72;90;4
[$-f400]14:51:00 a01/p01;82;117;69;86;4
[$-f400]14:52:00 a01/p01;80;127;72;92;4
[$-f400]14:53:00 a01/p01;76;131;72;93;4
[$-f400]14:54:00 a01/p01;65;101;63;78;4
[$-f400]14:55:00 a01/p01;84;96;57;72;4
[$-f400]14:56:00 a01/p01;84;131;69;89;4
[$-f400]14:57:00 a01/p01;84;147;75;100;4
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
