Tempo(seg) FCF(bpm)
193.805 133.023
194.305 132.146
194.805 131.151
195.305 130.096
195.805 128.285
196.305 128.750
196.805 128.860
197.305 129.851
197.805 132.009
198.305 132.973
198.805 134.146
199.305 132.870
199.805 134.014
200.305 133.104
200.805 132.095
201.305 130.521
201.805 128.626
202.305 128.757
202.805 128.226
203.305 127.919
203.805 129.051
204.305 129.003
204.805 129.002
205.305 129.021
205.805 129.893
206.305 130.726
206.805 131.616
207.305 133.152
207.805 132.919
208.305 131.882
208.805 131.022
209.305 131.091
209.805 129.962
210.305 130.108
210.805 128.980
211.305 130.426
211.805 130.963
212.305 130.998
212.805 131.000
213.305 131.007
213.805 131.105
214.305 129.960
214.805 129.940
215.305 131.062
215.805 131.034
216.305 131.735
216.805 132.247
217.305 130.713
217.805 131.807
218.305 132.842
218.805 133.828
219.305 134.064
219.805 132.965
220.305 132.983
220.805 132.851
221.305 133.317
221.805 132.993
222.305 132.195
222.805 131.915
223.305 133.046
223.805 133.004
224.305 133.004
224.805 133.057
225.305 131.863
225.805 133.728
226.305 132.515
226.805 132.783
227.305 132.969
227.805 132.282
228.305 130.787
228.805 133.008
229.305 133.959
229.805 134.996
230.305 136.795
230.805 137.016
231.305 137.749
231.805 137.977
232.305 137.910
232.805 139.121
233.305 137.104
233.805 136.182
234.305 136.001
234.805 135.450
235.305 133.947
235.805 134.004
236.305 134.101
236.805 132.932
237.305 132.899
237.805 133.997
238.305 132.317
238.805 131.195
239.305 130.973
239.805 129.778
240.305 128.410
240.805 131.386
241.305 133.147
241.805 131.894
242.305 133.191
242.805 133.752
243.305 130.630
243.805 129.402
244.305 128.447
244.805 130.024
245.305 130.963
245.805 131.215
246.305 128.865
246.805 128.885
247.305 130.134
247.805 128.958
248.305 128.986
248.805 128.887
249.305 130.110
249.805 130.646
250.305 130.235
250.805 130.016
251.305 130.008
251.805 130.105
252.305 129.043
252.805 127.958
253.305 128.103
253.805 126.914
254.305 126.993
254.805 126.974
255.305 126.277
255.805 126.770
256.305 126.988
256.805 127.001
257.305 127.023
257.805 127.826
258.305 127.979
258.805 127.999
259.305 128.000
259.805 128.000
260.305 127.999
260.805 127.993
261.305 127.907
261.805 129.066
262.305 129.229
262.805 126.886
263.305 124.577
263.805 123.979
264.305 122.599
264.805 122.755
265.305 122.984
265.805 122.972
266.305 122.201
266.805 122.016
267.305 122.029
267.805 122.584
268.305 122.313
268.805 121.964
269.305 120.600
269.805 120.786
270.305 121.769
270.805 122.816
271.305 125.809
271.805 131.173
272.305 131.381
272.805 128.235
273.305 124.089
273.805 119.783
274.305 118.915
274.805 119.104
275.305 117.943
275.805 118.087
276.305 116.694
276.805 120.161
277.305 120.540
277.805 114.231
278.305 107.337
278.805 96.236
279.305 92.400
279.805 89.303
280.305 95.348
280.805 97.421
281.305 98.485
281.805 98.625
282.305 102.079
282.805 104.536
283.305 100.783
283.805 101.510
284.305 98.265
284.805 97.824
285.305 97.871
285.805 98.687
286.305 104.363
286.805 104.042
287.305 104.491
287.805 100.980
288.305 99.131
288.805 99.332
289.305 95.748
289.805 94.371
290.305 90.830
290.805 90.070
291.305 90.198
291.805 93.882
292.305 100.579
292.805 104.267
293.305 107.109
293.805 108.059
294.305 107.026
294.805 105.818
295.305 106.946
295.805 107.914
296.305 110.297
296.805 113.131
297.305 116.225
297.805 116.984
298.305 117.761
298.805 119.310
299.305 121.035
299.805 121.072
300.305 122.391
300.805 120.989
301.305 118.770
301.805 118.312
302.305 116.637
302.805 114.713
303.305 114.097
303.805 115.466
304.305 116.687
304.805 116.185
305.305 114.896
305.805 114.686
306.305 116.264
306.805 118.292
307.305 121.606
307.805 122.914
308.305 122.997
308.805 123.030
309.305 123.826
309.805 124.822
310.305 126.037
310.805 128.161
311.305 127.037
311.805 126.153
312.305 124.051
312.805 121.948
313.305 120.830
313.805 122.170
314.305 121.036
314.805 119.843
315.305 120.606
315.805 125.022
316.305 128.080
316.805 130.168
317.305 129.698
317.805 133.205
318.305 133.040
318.805 133.745
319.305 133.992
319.805 134.242
320.305 132.037
320.805 130.060
321.305 128.047
321.805 125.972
322.305 125.232
322.805 121.807
323.305 122.189
323.805 119.875
324.305 120.003
324.805 120.227
325.305 117.910
325.805 116.669
326.305 119.126
326.805 118.544
327.305 123.178
327.805 123.986
328.305 125.169
328.805 123.919
329.305 123.472
329.805 124.174
330.305 124.951
330.805 124.944
331.305 123.737
331.805 124.446
332.305 126.573
332.805 131.687
333.305 137.259
333.805 134.817
334.305 135.114
334.805 131.109
335.305 130.317
335.805 125.464
336.305 123.702
336.805 123.078
337.305 123.801
337.805 126.113
338.305 126.974
338.805 128.009
339.305 128.396
339.805 128.258
340.305 126.036
340.805 123.825
341.305 124.118
341.805 123.236
342.305 119.365
342.805 124.332
343.305 122.739
343.805 125.185
344.305 124.915
344.805 126.204
345.305 124.934
345.805 125.247
346.305 122.949
346.805 121.921
347.305 121.988
347.805 121.906
348.305 122.867
348.805 125.203
349.305 125.042
349.805 125.582
350.305 126.023
350.805 126.874
351.305 132.084
351.805 136.154
352.305 134.762
352.805 135.195
353.305 132.899
353.805 131.947
354.305 129.682
354.805 129.035
355.305 128.943
355.805 127.639
356.305 126.342
356.805 126.644
357.305 128.019
357.805 127.372
358.305 128.095
358.805 127.441
359.305 127.123
359.805 125.801
360.305 127.077
360.805 127.004
361.305 126.987
361.805 126.807
362.305 131.347
362.805 133.039
363.305 134.585
363.805 136.234
364.305 135.878
364.805 136.229
365.305 133.957
365.805 133.141
366.305 130.850
366.805 130.989
367.305 130.996
367.805 130.965
368.305 130.323
368.805 131.117
369.305 131.016
369.805 131.116
370.305 129.924
370.805 130.084
371.305 128.943
371.805 129.477
372.305 129.971
372.805 129.971
373.305 129.435
373.805 129.117
374.305 130.927
374.805 130.731
375.305 132.078
375.805 132.086
376.305 130.815
376.805 132.078
377.305 132.735
377.805 134.336
378.305 133.321
378.805 131.865
379.305 131.034
379.805 130.881
380.305 131.968
380.805 133.075
381.305 133.004
381.805 132.952
382.305 132.023
382.805 132.126
383.305 133.584
383.805 134.472
384.305 136.066
384.805 136.084
385.305 134.867
385.805 134.136
386.305 133.032
386.805 132.581
387.305 131.322
387.805 131.833
388.305 131.892
388.805 133.088
389.305 133.034
389.805 133.660
390.305 134.000
390.805 134.481
391.305 134.969
391.805 134.936
392.305 133.754
392.805 134.179
393.305 133.377
393.805 132.936
394.305 132.800
394.805 132.871
395.305 133.036
395.805 133.510
396.305 134.490
396.805 134.964
397.305 134.893
397.805 136.091
398.305 136.006
398.805 136.002
399.305 136.028
399.805 136.658
400.305 136.981
400.805 137.108
401.305 135.992
401.805 134.800
402.305 136.298
402.805 133.769
403.305 132.799
403.805 132.652
404.305 133.001
404.805 133.427
405.305 133.973
405.805 134.000
406.305 134.025
406.805 134.493
407.305 134.404
407.805 134.023
408.305 134.002
408.805 134.000
409.305 134.002
409.805 134.023
410.305 133.317
410.805 131.723
411.305 130.973
411.805 130.971
412.305 130.430
412.805 130.051
413.305 130.642
413.805 130.415
414.305 129.053
414.805 128.093
415.305 125.873
415.805 124.889
416.305 125.090
416.805 123.797
417.305 125.084
417.805 125.006
418.305 125.002
418.805 125.025
419.305 125.310
419.805 122.138
420.305 123.440
420.805 123.449
421.305 123.019
421.805 122.945
422.305 121.780
422.805 121.017
423.305 120.578
423.805 119.587
424.305 118.044
424.805 116.522
425.305 115.007
425.805 114.200
426.305 113.424
426.805 107.405
427.305 108.767
427.805 112.675
428.305 106.172
428.805 110.811
429.305 117.789
429.805 119.001
430.305 121.336
430.805 123.391
431.305 119.703
431.805 119.876
432.305 121.193
432.805 123.513
433.305 132.624
433.805 130.594
434.305 123.594
434.805 107.496
435.305 108.579
435.805 112.109
436.305 108.213
436.805 109.318
437.305 107.277
437.805 100.060
438.305 89.531
438.805 96.703
439.305 107.210
439.805 109.512
440.305 113.938
440.805 116.521
441.305 118.627
441.805 124.088
442.305 127.635
442.805 122.470
443.305 123.603
443.805 129.226
444.305 132.167
444.805 134.213
445.305 133.773
445.805 138.441
446.305 141.300
446.805 144.089
447.305 143.072
447.805 137.931
448.305 132.807
448.805 129.840
449.305 112.439
449.805 102.771
450.305 94.086
450.805 93.787
451.305 93.016
451.805 92.641
452.305 97.074
452.805 100.368
453.305 100.526
453.805 101.439
454.305 101.714
454.805 103.444
455.305 109.227
455.805 120.918
456.305 118.216
456.805 118.096
457.305 116.785
457.805 117.994
458.305 119.035
458.805 120.347
459.305 115.669
459.805 127.796
460.305 127.043
460.805 126.571
461.305 126.162
461.805 124.703
462.305 124.697
462.805 129.173
463.305 133.134
463.805 129.242
464.305 127.682
464.805 128.353
465.305 127.173
465.805 136.695
466.305 135.266
466.805 134.034
467.305 133.527
467.805 132.119
468.305 130.274
468.805 139.837
469.305 139.312
469.805 134.736
470.305 133.318
470.805 133.001
471.305 128.584
471.805 126.715
472.305 126.653
472.805 130.457
473.305 140.490
473.805 136.817
474.305 135.973
474.805 134.812
475.305 136.139
475.805 134.579
476.305 134.360
476.805 134.150
477.305 132.290
477.805 129.860
478.305 132.725
478.805 138.964
479.305 142.266
479.805 138.635
480.305 137.359
480.805 136.142
481.305 134.890
481.805 134.992
482.305 134.999
482.805 134.998
483.305 134.977
483.805 134.536
484.305 135.195
484.805 136.516
485.305 136.974
485.805 137.093
486.305 136.026
486.805 138.529
487.305 141.244
487.805 138.998
488.305 135.455
488.805 135.197
489.305 135.088
489.805 133.906
490.305 134.160
490.805 131.741
491.305 131.163
491.805 130.533
492.305 131.927
492.805 132.833
493.305 133.992
493.805 135.036
494.305 136.228
494.805 138.080
495.305 142.696
495.805 142.926
496.305 142.066
496.805 139.876
497.305 138.849
497.805 138.508
498.305 138.025
498.805 137.987
499.305 137.841
499.805 140.208
500.305 139.931
500.805 141.129
501.305 141.391
501.805 141.220
502.305 139.034
502.805 137.789
503.305 139.067
503.805 138.468
504.305 137.686
504.805 137.032
505.305 137.025
505.805 137.385
506.305 137.880
506.805 139.106
507.305 139.042
507.805 139.607
508.305 141.508
508.805 144.857
509.305 144.969
509.805 144.659
510.305 143.990
510.805 143.324
511.305 141.142
511.805 138.968
512.305 136.274
512.805 136.466
513.305 136.358
513.805 135.087
514.305 135.607
514.805 138.210
515.305 135.695
515.805 137.187
516.305 135.892
516.805 135.990
517.305 135.966
517.805 135.395
518.305 135.965
518.805 138.211
519.305 137.893
519.805 141.021
520.305 142.382
520.805 142.956
521.305 142.809
521.805 145.305
522.305 143.885
522.805 143.490
523.305 143.113
523.805 141.967
524.305 140.704
524.805 143.180
525.305 142.558
525.805 141.497
526.305 142.046
526.805 143.190
527.305 141.869
527.805 143.407
528.305 144.056
528.805 142.891
529.305 142.992
529.805 142.999
530.305 143.000
530.805 143.006
531.305 143.086
531.805 141.730
532.305 144.116
532.805 145.457
533.305 146.649
533.805 147.950
534.305 148.142
534.805 145.365
535.305 144.498
535.805 145.142
536.305 145.114
536.805 143.998
537.305 143.124
537.805 139.676
538.305 139.976
538.805 139.999
539.305 140.006
539.805 140.090
540.305 138.891
540.805 139.015
541.305 139.245
541.805 139.842
542.305 142.191
542.805 143.707
543.305 144.639
543.805 144.384
544.305 145.367
544.805 146.066
545.305 144.884
545.805 144.999
546.305 145.067
546.805 143.964
547.305 142.880
547.805 143.009
548.305 143.313
548.805 143.632
549.305 143.026
549.805 143.000
550.305 142.974
550.805 142.526
551.305 142.022
551.805 141.937
552.305 143.115
552.805 143.027
553.305 143.386
553.805 143.971
554.305 143.997
554.805 143.993
555.305 143.902
555.805 145.104
556.305 145.003
556.805 144.933
557.305 146.209
557.805 145.218
558.305 145.583
558.805 145.116
559.305 143.889
559.805 143.967
560.305 143.739
560.805 142.958
561.305 144.050
561.805 145.188
562.305 143.896
562.805 143.993
563.305 144.013
563.805 144.186
564.305 141.860
564.805 140.734
565.305 143.237
565.805 142.148
566.305 142.732
566.805 140.846
567.305 142.112
567.805 142.089
568.305 140.863
568.805 140.603
569.305 140.057
569.805 140.489
570.305 139.810
570.805 140.843
571.305 140.035
571.805 140.003
572.305 140.000
572.805 140.000
573.305 139.998
573.805 139.977
574.305 139.575
574.805 139.031
575.305 139.019
575.805 139.255
576.305 140.042
576.805 138.892
577.305 138.992
577.805 139.000
578.305 139.005
578.805 139.069
579.305 137.913
579.805 137.794
580.305 137.026
580.805 136.990
581.305 136.778
581.805 135.002
582.305 133.874
582.805 133.987
583.305 133.934
583.805 135.553
584.305 136.204
584.805 137.183
585.305 138.101
585.805 135.940
586.305 133.904
586.805 131.864
587.305 131.079
587.805 129.323
588.305 122.400
588.805 121.691
589.305 126.003
589.805 127.903
590.305 127.378
590.805 125.716
591.305 124.340
591.805 122.677
592.305 121.195
592.805 118.969
593.305 117.570
593.805 107.488
594.305 101.394
594.805 99.620
595.305 102.268
595.805 102.965
596.305 105.715
596.805 109.065
597.305 114.749
597.805 117.685
598.305 116.598
598.805 111.884
599.305 96.912
599.805 92.530
600.305 95.456
600.805 102.655
601.305 108.195
601.805 111.629
602.305 114.483
602.805 116.875
603.305 116.976
603.805 114.922
604.305 111.458
604.805 105.900
605.305 99.425
605.805 97.760
606.305 98.379
606.805 100.003
607.305 102.279
607.805 103.991
608.305 102.856
608.805 104.193
609.305 101.790
609.805 101.985
610.305 101.998
610.805 101.989
611.305 101.841
611.805 104.143
612.305 104.992
612.805 107.140
613.305 106.326
613.805 102.677
614.305 97.271
614.805 96.119
615.305 92.672
615.805 93.626
616.305 94.513
616.805 93.461
617.305 102.328
617.805 107.602
618.305 103.640
618.805 106.142
619.305 105.422
619.805 104.040
620.305 103.677
620.805 103.128
621.305 102.141
621.805 98.613
622.305 98.595
622.805 96.559
623.305 94.598
623.805 96.272
624.305 90.372
624.805 90.038
625.305 87.823
625.805 90.921
626.305 96.718
626.805 98.078
627.305 101.925
627.805 106.095
628.305 107.458
628.805 108.976
629.305 109.610
629.805 111.238
630.305 111.875
630.805 112.893
631.305 116.036
631.805 120.268
632.305 122.118
632.805 124.096
633.305 126.206
633.805 127.633
634.305 129.224
634.805 129.568
635.305 127.294
635.805 123.198
636.305 119.623
636.805 108.357
637.305 108.537
637.805 97.275
638.305 93.482
638.805 93.794
639.305 94.503
639.805 97.696
640.305 99.983
640.805 103.339
641.305 102.992
641.805 102.618
642.305 100.261
642.805 97.147
643.305 95.712
643.805 99.202
644.305 97.273
644.805 93.766
645.305 94.763
645.805 96.905
646.305 100.966
646.805 108.585
647.305 109.145
647.805 108.973
648.305 108.157
648.805 106.751
649.305 109.031
649.805 112.209
650.305 114.818
650.805 119.784
651.305 122.924
651.805 119.468
652.305 113.272
652.805 112.043
653.305 109.767
653.805 109.987
654.305 110.058
654.805 110.834
655.305 95.165
655.805 97.024
656.305 97.184
656.805 97.778
657.305 97.095
657.805 96.029
658.305 93.748
658.805 93.701
659.305 93.362
659.805 93.973
660.305 93.998
660.805 94.001
661.305 94.013
661.805 94.190
662.305 94.788
662.805 98.239
663.305 99.156
663.805 99.326
664.305 100.125
664.805 101.197
665.305 103.789
665.805 112.567
666.305 117.461
666.805 114.681
667.305 118.353
667.805 116.636
668.305 121.024
668.805 127.646
669.305 126.814
669.805 125.543
670.305 110.133
670.805 100.217
671.305 96.591
671.805 97.850
672.305 102.390
672.805 107.164
673.305 109.520
673.805 114.008
674.305 116.757
674.805 122.512
675.305 123.492
675.805 125.737
676.305 124.597
676.805 122.645
677.305 120.969
677.805 119.613
678.305 117.520
678.805 122.194
679.305 123.345
679.805 125.735
680.305 124.873
680.805 128.908
681.305 129.383
681.805 130.888
682.305 132.044
682.805 133.066
683.305 134.080
683.805 132.935
684.305 134.440
684.805 136.962
685.305 137.383
685.805 144.247
686.305 145.150
686.805 145.280
687.305 146.374
687.805 151.494
688.305 146.873
688.805 144.918
689.305 144.979
689.805 140.215
690.305 143.125
690.805 143.994
691.305 146.119
691.805 144.367
692.305 141.056
692.805 143.715
693.305 144.140
693.805 142.045
694.305 137.652
694.805 131.489
695.305 124.098
695.805 121.760
696.305 122.014
696.805 127.565
697.305 136.471
697.805 140.522
698.305 141.725
698.805 145.895
699.305 145.729
699.805 147.016
700.305 151.361
700.805 152.141
701.305 152.314
701.805 146.542
702.305 145.960
702.805 145.044
703.305 146.280
703.805 145.778
704.305 147.111
704.805 145.789
705.305 145.708
705.805 151.028
706.305 151.998
706.805 152.243
707.305 149.231
707.805 141.733
708.305 148.595
708.805 148.505
709.305 144.164
709.805 144.558
710.305 147.656
710.805 146.462
711.305 150.232
711.805 152.829
712.305 153.979
712.805 154.034
713.305 153.105
713.805 157.132
714.305 155.831
714.805 158.170
715.305 158.064
715.805 156.757
716.305 156.477
716.805 148.506
717.305 138.644
717.805 137.395
718.305 134.339
718.805 119.000
719.305 112.873
719.805 123.884
720.305 120.526
720.805 126.240
721.305 131.070
721.805 139.559
722.305 126.203
722.805 123.029
723.305 126.281
723.805 119.657
724.305 127.417
724.805 134.636
725.305 138.852
725.805 147.058
726.305 151.173
726.805 153.242
727.305 154.089
727.805 150.799
728.305 144.374
728.805 133.152
729.305 128.077
729.805 108.908
730.305 100.080
730.805 97.614
731.305 97.997
731.805 98.184
732.305 99.852
732.805 103.031
733.305 108.172
733.805 115.409
734.305 120.332
734.805 124.251
735.305 128.133
735.805 130.225
736.305 132.351
736.805 135.924
737.305 135.870
737.805 134.986
738.305 136.100
738.805 136.073
739.305 135.274
739.805 136.575
740.305 135.135
740.805 136.931
741.305 135.359
741.805 135.023
742.305 133.827
742.805 138.368
743.305 135.978
743.805 132.923
744.305 134.495
744.805 136.811
745.305 141.984
745.805 144.044
746.305 147.323
746.805 148.257
747.305 151.987
747.805 153.083
748.305 153.189
748.805 153.772
749.305 152.989
749.805 155.057
750.305 155.060
750.805 155.975
751.305 157.115
751.805 154.879
752.305 154.988
752.805 155.000
753.305 155.012
753.805 155.180
754.305 155.952
754.805 156.065
755.305 156.945
755.805 153.893
756.305 154.031
756.805 153.055
757.305 154.089
757.805 161.362
758.305 162.473
758.805 165.026
759.305 166.097
759.805 167.016
760.305 170.125
760.805 167.285
761.305 161.653
761.805 153.204
762.305 141.278
762.805 136.386
763.305 141.333
763.805 138.946
764.305 134.572
764.805 126.863
765.305 122.902
765.805 121.218
766.305 122.731
766.805 121.212
767.305 121.540
767.805 113.879
768.305 107.101
768.805 108.064
769.305 110.040
769.805 105.892
770.305 101.762
770.805 99.855
771.305 100.014
771.805 100.379
772.305 103.090
772.805 103.888
773.305 106.005
773.805 110.074
774.305 114.127
774.805 118.089
775.305 124.393
775.805 125.013
776.305 128.195
776.805 130.432
777.305 132.384
777.805 134.356
778.305 136.034
778.805 140.029
779.305 141.031
779.805 141.994
780.305 141.109
780.805 141.890
781.305 141.061
781.805 139.870
782.305 141.105
782.805 141.204
783.305 141.997
783.805 142.058
784.305 139.855
784.805 140.006
785.305 138.899
785.805 138.746
786.305 137.041
786.805 136.928
787.305 139.000
787.805 142.000
788.305 141.941
788.805 147.263
789.305 147.816
789.805 151.295
790.305 149.945
790.805 149.996
791.305 150.000
791.805 149.999
792.305 149.998
792.805 149.968
793.305 149.012
793.805 149.015
794.305 147.890
794.805 150.208
795.305 150.836
795.805 151.091
796.305 150.968
796.805 152.117
797.305 152.084
797.805 151.889
798.305 157.271
798.805 158.000
799.305 153.924
799.805 148.461
800.305 146.646
800.805 144.058
801.305 143.961
801.805 145.054
802.305 146.027
802.805 146.033
803.305 146.973
803.805 148.030
804.305 149.159
804.805 149.898
805.305 149.111
805.805 151.082
806.305 150.000
806.805 150.000
807.305 150.017
807.805 147.950
808.305 146.836
808.805 144.979
809.305 142.624
809.805 140.743
810.305 139.988
810.805 139.998
811.305 140.071
811.805 140.810
812.305 143.077
812.805 147.024
813.305 149.084
813.805 150.102
814.305 150.868
814.805 150.053
815.305 148.909
815.805 148.997
816.305 149.000
816.805 148.000
817.305 144.960
817.805 139.964
818.305 143.318
818.805 147.234
819.305 154.400
819.805 154.374
820.305 152.021
820.805 152.985
821.305 154.000
821.805 153.000
822.305 151.958
822.805 151.056
823.305 153.007
823.805 154.022
824.305 153.983
824.805 152.954
825.305 151.000
825.805 150.000
826.305 150.040
826.805 149.957
827.305 151.041
827.805 151.003
828.305 151.000
828.805 150.993
829.305 150.870
829.805 149.899
830.305 149.000
830.805 149.000
831.305 148.005
831.805 149.023
832.305 149.986
832.805 149.983
833.305 151.057
833.805 150.855
834.305 152.143
834.805 153.087
835.305 153.000
835.805 153.000
836.305 152.999
836.805 152.989
837.305 153.993
837.805 153.056
838.305 155.076
838.805 153.932
839.305 154.027
839.805 153.972
840.305 153.516
840.805 152.310
841.305 150.968
841.805 153.056
842.305 153.061
842.805 153.988
843.305 153.975
843.805 155.075
844.305 154.220
844.805 152.469
845.305 152.000
845.805 150.000
846.305 149.935
846.805 148.037
847.305 150.054
847.805 149.971
848.305 150.956
848.805 150.026
849.305 149.999
849.805 149.997
850.305 150.000
850.805 151.000
851.305 151.009
851.805 149.954
852.305 150.240
852.805 150.296
853.305 149.964
853.805 151.194
854.305 152.004
854.805 152.000
855.305 151.998
855.805 151.972
856.305 150.577
856.805 151.741
857.305 153.029
857.805 153.088
858.305 154.026
858.805 152.995
859.305 153.000
859.805 153.000
860.305 153.001
860.805 153.009
861.305 151.951
861.805 151.940
862.305 150.992
862.805 152.064
863.305 152.000
863.805 152.019
864.305 151.000
864.805 151.000
865.305 149.971
865.805 149.995
866.305 149.930
866.805 150.054
867.305 150.004
867.805 149.980
868.305 150.983
868.805 151.000
869.305 151.000
869.805 150.000
870.305 150.003
870.805 150.032
871.305 150.992
