Tempo(seg) FCF(bpm)
98.594 70.000
99.094 70.001
99.594 70.010
100.094 70.186
100.594 71.914
101.094 73.955
101.594 73.938
102.094 77.000
102.594 77.000
103.094 76.937
103.594 74.013
104.094 73.936
104.594 73.031
105.094 71.927
105.594 71.839
106.094 69.991
106.594 69.999
107.094 70.000
107.594 70.000
108.094 70.000
108.594 70.000
109.094 69.999
109.594 69.982
110.094 71.065
110.594 71.031
111.094 70.016
111.594 69.942
112.094 73.000
112.594 72.000
113.094 72.010
113.594 69.965
114.094 70.060
114.594 70.968
115.094 72.064
115.594 72.031
116.094 71.018
116.594 70.962
117.094 73.000
117.594 73.000
118.094 73.000
118.594 73.000
119.094 72.999
119.594 72.981
120.094 73.962
120.594 74.071
121.094 71.988
121.594 72.000
122.094 72.000
122.594 73.000
123.094 73.004
123.594 73.000
124.094 72.998
124.594 72.975
125.094 73.957
125.594 73.997
126.094 74.000
126.594 74.000
127.094 74.000
127.594 74.000
128.094 74.000
128.594 74.000
129.094 74.000
129.594 73.998
130.094 74.010
130.594 74.957
131.094 75.000
131.594 75.000
132.094 77.039
132.594 77.025
133.094 77.950
133.594 80.102
134.094 80.102
134.594 80.958
135.094 81.978
135.594 81.979
136.094 83.000
136.594 84.000
137.094 84.022
137.594 84.989
138.094 86.014
138.594 88.118
139.094 87.959
139.594 89.030
140.094 90.958
140.594 90.997
141.094 91.000
141.594 91.000
142.094 88.957
142.594 90.016
143.094 90.007
143.594 90.057
144.094 87.110
144.594 85.098
145.094 85.023
145.594 84.000
146.094 85.000
146.594 85.000
147.094 83.016
147.594 81.984
148.094 82.073
148.594 83.096
149.094 85.029
149.594 85.953
150.094 85.961
150.594 88.011
151.094 88.000
151.594 89.000
152.094 89.022
152.594 89.995
153.094 89.975
153.594 91.077
154.094 90.964
154.594 92.049
155.094 91.000
155.594 91.982
156.094 92.000
156.594 90.000
157.094 90.020
157.594 88.953
158.094 88.879
158.594 91.048
159.094 90.992
159.594 90.043
160.094 90.000
160.594 90.000
161.094 88.988
161.594 92.050
162.094 93.078
162.594 93.237
163.094 96.762
163.594 102.198
164.094 105.938
164.594 109.926
165.094 113.000
165.594 111.000
166.094 112.027
166.594 109.954
167.094 109.507
167.594 102.990
168.094 100.974
168.594 100.979
169.094 99.042
169.594 99.004
170.094 99.000
170.594 98.000
171.094 97.979
171.594 97.005
172.094 97.019
172.594 95.954
173.094 95.937
173.594 98.097
174.094 95.989
174.594 95.999
175.094 96.000
175.594 96.000
176.094 95.998
176.594 95.977
177.094 100.163
177.594 102.069
178.094 100.984
178.594 101.009
179.094 101.076
179.594 96.982
180.094 98.000
180.594 96.000
181.094 95.996
181.594 95.983
182.094 94.981
182.594 95.016
183.094 95.958
183.594 96.034
184.094 94.994
184.594 95.004
185.094 96.000
185.594 95.000
186.094 95.004
186.594 95.104
187.094 97.038
187.594 97.003
188.094 97.000
188.594 97.000
189.094 97.000
189.594 96.995
190.094 95.987
190.594 94.980
191.094 94.996
191.594 95.000
192.094 95.000
192.594 95.000
193.094 94.999
193.594 94.983
194.094 96.000
194.594 94.000
195.094 93.995
195.594 95.020
196.094 95.068
196.594 95.929
197.094 94.992
197.594 95.009
198.094 95.979
198.594 95.999
199.094 96.000
199.594 96.000
200.094 95.994
200.594 97.013
201.094 98.054
201.594 98.004
202.094 98.000
202.594 98.009
203.094 98.974
203.594 98.020
204.094 98.000
204.594 98.001
205.094 94.003
205.594 97.034
206.094 101.248
206.594 98.894
207.094 99.104
207.594 95.855
208.094 99.019
208.594 99.036
209.094 105.999
209.594 104.000
210.094 104.063
210.594 107.018
211.094 109.043
211.594 108.953
212.094 108.605
212.594 120.047
213.094 121.975
213.594 123.970
214.094 130.000
214.594 134.999
215.094 130.976
215.594 120.648
216.094 108.232
216.594 107.173
217.094 106.849
217.594 110.967
218.094 112.978
218.594 115.046
219.094 113.119
219.594 118.039
220.094 120.693
220.594 117.270
221.094 121.006
221.594 122.043
222.094 122.110
222.594 119.008
223.094 118.000
223.594 115.999
224.094 125.785
224.594 118.799
225.094 101.145
225.594 124.375
226.094 112.774
226.594 112.986
227.094 113.009
227.594 114.943
228.094 112.000
228.594 112.000
229.094 112.001
229.594 112.012
230.094 110.152
230.594 108.191
231.094 107.941
231.594 110.100
232.094 108.006
232.594 106.970
233.094 108.000
233.594 111.000
234.094 108.950
234.594 111.037
235.094 110.991
235.594 111.049
236.094 113.858
236.594 113.034
237.094 112.998
237.594 112.961
238.094 115.000
238.594 115.000
239.094 114.091
239.594 118.012
240.094 120.106
240.594 118.910
241.094 120.009
241.594 119.961
242.094 120.984
242.594 121.962
243.094 123.000
243.594 123.000
244.094 123.821
244.594 121.377
245.094 121.923
245.594 121.978
246.094 121.043
246.594 120.994
247.094 120.027
247.594 120.998
248.094 124.000
248.594 129.999
249.094 133.584
249.594 131.508
250.094 137.066
250.594 138.097
251.094 136.950
251.594 132.343
252.094 126.848
252.594 129.730
253.094 136.471
253.594 142.555
254.094 143.952
254.594 149.583
255.094 150.050
255.594 149.110
256.094 146.954
256.594 149.988
257.094 150.000
257.594 151.000
258.094 148.962
258.594 148.021
259.094 149.752
259.594 150.073
260.094 149.022
260.594 147.987
261.094 147.999
261.594 147.998
262.094 148.000
262.594 151.000
263.094 149.936
263.594 147.953
264.094 145.148
264.594 147.482
265.094 147.989
265.594 148.083
266.094 146.063
266.594 141.968
267.094 145.000
267.594 145.000
268.094 142.005
268.594 141.144
269.094 145.393
269.594 143.980
270.094 137.950
270.594 147.118
271.094 146.967
271.594 149.015
272.094 150.000
272.594 151.000
273.094 149.658
273.594 153.258
274.094 153.148
274.594 151.069
275.094 148.813
275.594 151.143
276.094 151.094
276.594 145.914
277.094 149.000
277.594 149.000
278.094 149.006
278.594 149.081
279.094 148.018
279.594 146.039
280.094 144.141
280.594 148.823
281.094 147.959
281.594 147.060
282.094 150.055
282.594 150.019
283.094 151.102
283.594 150.029
284.094 152.708
284.594 152.916
285.094 154.049
285.594 153.011
286.094 155.000
286.594 154.000
287.094 154.996
287.594 155.015
288.094 156.108
288.594 155.080
289.094 154.975
289.594 157.938
290.094 155.970
290.594 153.081
291.094 157.000
291.594 157.000
292.094 154.939
292.594 159.062
293.094 157.902
293.594 155.264
294.094 154.094
294.594 157.869
295.094 157.000
295.594 154.071
296.094 160.000
296.594 156.000
297.094 155.259
297.594 155.673
298.094 159.182
298.594 156.054
299.094 156.039
299.594 155.019
300.094 153.947
300.594 154.061
301.094 155.000
301.594 152.000
302.094 152.058
302.594 154.712
303.094 153.962
303.594 154.115
304.094 155.848
304.594 155.077
305.094 154.046
305.594 149.988
306.094 147.000
306.594 144.000
307.094 144.106
307.594 143.023
308.094 141.010
308.594 138.196
309.094 133.201
309.594 130.141
310.094 129.967
310.594 122.201
311.094 120.063
311.594 122.985
312.094 122.909
312.594 123.712
313.094 127.981
313.594 130.075
314.094 130.311
314.594 133.871
315.094 140.000
315.594 141.000
316.094 139.009
316.594 141.789
317.094 146.158
317.594 146.846
318.094 145.158
318.594 144.648
319.094 150.014
319.594 151.012
320.094 151.000
320.594 148.000
321.094 149.164
321.594 146.019
322.094 144.077
322.594 137.674
323.094 137.093
323.594 134.974
324.094 134.964
324.594 137.051
325.094 139.999
325.594 140.000
326.094 139.964
326.594 139.541
327.094 146.219
327.594 144.982
328.094 144.968
328.594 142.906
329.094 148.069
329.594 145.985
330.094 145.000
330.594 142.000
331.094 147.248
331.594 146.209
332.094 142.894
332.594 141.279
333.094 145.897
333.594 143.022
334.094 140.970
334.594 142.035
335.094 143.000
335.594 144.000
336.094 141.282
336.594 142.109
337.094 140.689
337.594 143.249
338.094 141.104
338.594 141.919
339.094 142.948
339.594 146.009
340.094 140.729
340.594 140.083
341.094 141.620
341.594 144.211
342.094 142.073
342.594 139.899
343.094 141.989
343.594 143.956
344.094 143.048
344.594 139.986
345.094 140.245
345.594 141.247
346.094 139.295
346.594 137.311
347.094 138.214
347.594 132.598
348.094 137.075
348.594 133.920
349.094 136.000
349.594 133.001
350.094 138.131
350.594 138.872
351.094 140.249
351.594 136.878
352.094 136.792
352.594 139.185
353.094 138.989
353.594 136.943
354.094 142.000
354.594 142.000
355.094 143.105
355.594 145.612
356.094 148.624
356.594 149.913
357.094 150.022
357.594 147.047
358.094 138.183
358.594 137.862
359.094 146.001
359.594 142.000
360.094 130.061
360.594 132.652
361.094 136.515
361.594 133.159
362.094 122.500
362.594 122.069
363.094 126.796
363.594 131.938
364.094 136.000
364.594 139.000
365.094 141.815
365.594 142.904
366.094 144.807
366.594 145.055
367.094 148.831
367.594 149.925
368.094 148.041
368.594 148.015
369.094 146.741
369.594 150.982
370.094 151.240
370.594 148.187
371.094 143.570
371.594 144.455
372.094 143.957
372.594 139.888
373.094 148.128
373.594 143.973
374.094 142.462
374.594 148.141
375.094 146.958
375.594 146.085
376.094 142.269
376.594 149.218
377.094 147.961
377.594 151.087
378.094 151.000
378.594 151.000
379.094 153.789
379.594 150.656
380.094 152.170
380.594 151.854
381.094 154.097
381.594 151.969
382.094 151.016
382.594 150.946
383.094 154.000
383.594 154.000
384.094 153.118
384.594 152.925
385.094 154.108
385.594 153.894
386.094 154.072
386.594 152.051
387.094 154.904
387.594 154.017
388.094 154.138
388.594 153.357
389.094 152.485
389.594 151.955
390.094 154.306
390.594 149.871
391.094 150.286
391.594 148.585
392.094 147.105
392.594 148.187
393.094 153.600
393.594 153.043
394.094 154.089
394.594 152.012
395.094 149.039
395.594 153.114
396.094 152.974
396.594 150.113
397.094 148.969
397.594 152.014
398.094 151.135
398.594 150.144
399.094 149.182
399.594 147.631
400.094 150.324
400.594 151.792
401.094 149.192
401.594 146.901
402.094 150.123
402.594 150.017
403.094 150.101
403.594 149.202
404.094 149.561
404.594 149.976
405.094 150.076
405.594 149.179
406.094 150.788
406.594 150.036
407.094 150.207
407.594 147.907
408.094 148.142
408.594 149.474
409.094 148.369
409.594 145.978
410.094 146.314
410.594 145.484
411.094 143.057
411.594 142.106
412.094 137.364
412.594 132.515
413.094 125.280
413.594 117.877
414.094 115.877
414.594 115.456
415.094 121.875
415.594 128.173
416.094 124.891
416.594 130.025
417.094 129.733
417.594 137.388
418.094 138.820
418.594 137.360
419.094 134.626
419.594 139.833
420.094 143.967
420.594 144.144
421.094 147.862
421.594 150.994
422.094 151.888
422.594 150.524
423.094 150.979
423.594 149.962
424.094 149.996
424.594 149.976
425.094 149.812
425.594 130.894
426.094 133.870
426.594 138.006
427.094 139.173
427.594 135.346
428.094 139.478
428.594 143.519
429.094 145.890
429.594 143.713
430.094 150.927
430.594 151.964
431.094 153.058
431.594 149.695
432.094 150.187
432.594 150.013
433.094 150.002
433.594 150.021
434.094 150.251
434.594 145.898
435.094 145.961
435.594 147.012
436.094 147.004
436.594 147.003
437.094 147.095
437.594 147.350
438.094 147.600
438.594 147.819
439.094 146.273
439.594 150.481
440.094 151.999
440.594 152.000
441.094 152.000
441.594 152.000
442.094 151.999
442.594 151.984
443.094 152.410
443.594 152.854
444.094 153.314
444.594 153.767
445.094 154.058
445.594 155.887
446.094 154.364
446.594 154.121
447.094 152.856
447.594 157.579
448.094 156.170
448.594 155.943
449.094 157.009
449.594 156.124
450.094 154.033
450.594 157.871
451.094 156.191
451.594 157.481
452.094 151.724
452.594 155.749
453.094 153.283
453.594 153.121
454.094 153.898
454.594 153.976
455.094 152.058
455.594 150.955
456.094 151.287
456.594 148.378
457.094 143.776
457.594 140.746
458.094 144.032
458.594 145.945
459.094 146.064
459.594 143.917
460.094 146.005
460.594 147.850
461.094 148.044
461.594 149.789
462.094 149.020
462.594 147.918
463.094 146.104
463.594 141.478
464.094 141.016
464.594 141.001
465.094 141.000
465.594 141.000
466.094 141.004
466.594 141.197
467.094 141.712
467.594 142.216
468.094 142.714
468.594 143.005
469.094 143.002
469.594 143.032
470.094 142.099
470.594 141.538
471.094 137.605
471.594 142.982
472.094 141.231
472.594 141.891
473.094 143.968
473.594 139.438
474.094 136.171
474.594 138.069
475.094 137.968
475.594 130.784
476.094 129.596
476.594 136.158
477.094 123.396
477.594 129.105
478.094 129.028
478.594 127.017
479.094 125.556
479.594 126.554
480.094 127.615
480.594 123.478
481.094 129.838
481.594 127.234
482.094 118.863
482.594 117.153
483.094 116.998
483.594 116.082
484.094 118.931
484.594 116.926
485.094 116.153
485.594 120.286
486.094 122.652
486.594 120.365
487.094 120.921
487.594 120.959
488.094 119.070
488.594 117.109
489.094 117.819
489.594 117.992
490.094 118.046
490.594 119.722
491.094 120.884
491.594 121.928
492.094 124.705
492.594 124.959
493.094 124.186
493.594 122.514
494.094 122.074
494.594 123.463
495.094 124.933
495.594 125.953
496.094 127.035
496.594 126.997
497.094 126.934
497.594 127.985
498.094 129.282
498.594 127.186
499.094 123.608
499.594 125.362
500.094 126.751
500.594 128.657
501.094 128.125
501.594 128.886
502.094 129.000
502.594 129.755
503.094 133.355
503.594 131.109
504.094 128.977
504.594 127.930
505.094 127.898
505.594 132.628
506.094 133.038
506.594 135.620
507.094 135.036
507.594 135.014
508.094 135.446
508.594 131.191
509.094 126.848
509.594 125.798
510.094 126.808
510.594 130.035
511.094 127.260
511.594 125.237
512.094 126.898
512.594 125.066
513.094 123.379
513.594 119.284
514.094 118.917
514.594 119.769
515.094 117.286
515.594 113.573
516.094 115.756
516.594 116.840
517.094 114.136
517.594 114.114
518.094 109.538
518.594 113.138
519.094 112.906
519.594 113.773
520.094 117.040
520.594 118.204
521.094 116.079
521.594 113.987
522.094 112.736
522.594 115.124
523.094 115.108
523.594 114.003
524.094 115.731
524.594 117.634
525.094 116.253
525.594 116.953
526.094 119.707
526.594 119.961
527.094 119.218
527.594 118.317
528.094 119.576
528.594 119.893
529.094 117.441
529.594 116.229
530.094 117.782
530.594 118.841
531.094 118.082
531.594 117.920
532.094 114.171
532.594 111.581
533.094 111.116
533.594 113.415
534.094 115.661
534.594 115.978
535.094 116.011
535.594 116.179
536.094 114.037
536.594 111.881
537.094 114.675
537.594 118.689
538.094 123.902
538.594 128.151
539.094 129.881
539.594 129.174
540.094 129.126
540.594 129.943
541.094 127.115
541.594 130.828
542.094 131.344
542.594 126.662
543.094 128.227
543.594 125.801
544.094 127.180
544.594 124.944
545.094 125.053
545.594 123.881
546.094 126.258
546.594 126.272
547.094 123.892
547.594 124.656
548.094 125.845
548.594 126.752
549.094 123.544
549.594 125.667
550.094 125.977
550.594 125.930
551.094 123.324
551.594 127.297
552.094 127.129
552.594 126.133
553.094 123.587
553.594 128.247
554.094 127.117
554.594 124.852
555.094 125.959
555.594 127.014
556.094 126.323
556.594 128.141
557.094 125.095
557.594 125.666
558.094 126.804
558.594 126.101
559.094 124.334
559.594 127.520
560.094 127.859
560.594 130.192
561.094 126.560
561.594 130.305
562.094 129.321
562.594 124.487
563.094 128.354
563.594 124.721
564.094 127.094
564.594 128.674
565.094 126.163
565.594 127.199
566.094 127.255
566.594 128.440
567.094 126.674
567.594 127.609
568.094 127.911
568.594 129.213
569.094 126.881
569.594 127.969
570.094 128.981
570.594 130.491
571.094 129.148
571.594 132.219
572.094 133.691
572.594 132.504
573.094 135.460
573.594 137.219
574.094 133.788
574.594 135.928
575.094 137.335
575.594 135.584
576.094 134.965
576.594 133.666
577.094 139.246
577.594 139.188
578.094 136.902
578.594 139.803
579.094 140.894
579.594 140.340
580.094 134.551
580.594 136.975
581.094 137.762
581.594 136.942
582.094 135.268
582.594 137.554
583.094 137.907
583.594 139.106
584.094 138.226
584.594 134.217
585.094 135.514
585.594 134.801
586.094 133.484
586.594 134.688
587.094 133.695
587.594 137.199
588.094 135.976
588.594 136.041
589.094 134.276
589.594 135.389
590.094 134.399
590.594 132.325
591.094 134.307
591.594 131.494
592.094 136.339
592.594 134.028
593.094 137.560
593.594 140.576
594.094 140.538
594.594 136.812
595.094 136.993
595.594 137.078
596.094 139.317
596.594 139.072
597.094 136.222
597.594 139.172
598.094 139.300
598.594 134.819
599.094 136.281
599.594 138.466
600.094 138.345
600.594 136.314
601.094 138.216
601.594 136.633
602.094 140.060
602.594 137.480
603.094 137.912
603.594 137.142
604.094 138.802
604.594 136.058
605.094 132.312
605.594 138.636
606.094 134.922
606.594 136.667
607.094 136.117
607.594 136.161
608.094 133.944
608.594 133.942
609.094 134.952
609.594 136.151
610.094 138.298
610.594 137.369
611.094 136.847
611.594 138.993
612.094 140.051
612.594 140.179
613.094 136.855
613.594 137.691
614.094 138.597
614.594 135.233
615.094 134.234
615.594 131.471
616.094 136.116
616.594 142.397
617.094 145.554
617.594 144.842
618.094 148.950
618.594 153.006
619.094 154.678
619.594 152.528
620.094 156.160
620.594 156.039
621.094 156.331
621.594 151.823
622.094 155.636
622.594 155.124
623.094 155.439
623.594 150.730
624.094 150.957
624.594 150.269
625.094 150.320
625.594 147.054
626.094 144.902
626.594 144.930
627.094 146.319
627.594 141.743
628.094 143.989
628.594 145.117
629.094 145.958
629.594 143.858
630.094 143.918
630.594 145.810
631.094 145.111
631.594 143.978
632.094 146.059
632.594 145.971
633.094 144.558
633.594 144.063
634.094 144.744
634.594 144.863
635.094 145.858
635.594 148.061
636.094 146.900
636.594 149.989
637.094 152.051
637.594 153.709
638.094 152.547
638.594 151.921
639.094 153.062
639.594 153.027
640.094 153.276
640.594 150.257
641.094 146.771
641.594 148.670
642.094 150.144
642.594 149.190
643.094 147.616
643.594 148.023
644.094 149.075
644.594 145.855
645.094 146.858
645.594 147.821
646.094 147.180
646.594 145.859
647.094 148.210
647.594 146.898
648.094 146.049
648.594 148.224
649.094 146.706
649.594 147.528
650.094 147.022
650.594 146.940
651.094 148.171
651.594 146.959
652.094 147.705
652.594 147.887
653.094 149.260
653.594 146.804
654.094 148.825
654.594 148.898
655.094 150.215
655.594 148.014
656.094 147.654
656.594 148.785
657.094 148.106
657.594 145.670
658.094 148.902
658.594 149.843
659.094 148.827
659.594 149.970
660.094 151.913
660.594 152.833
661.094 152.963
661.594 152.777
662.094 155.169
662.594 155.729
663.094 155.986
663.594 156.026
664.094 156.787
664.594 157.038
665.094 158.751
665.594 158.987
666.094 159.113
666.594 158.020
667.094 160.256
667.594 159.992
668.094 158.992
668.594 160.621
669.094 159.915
669.594 159.186
670.094 160.692
670.594 162.076
671.094 160.982
671.594 161.803
672.094 161.072
672.594 161.359
673.094 161.860
673.594 162.903
674.094 163.019
674.594 164.895
675.094 166.200
675.594 166.071
676.094 164.865
676.594 166.733
677.094 165.582
677.594 163.867
678.094 161.348
678.594 164.069
679.094 164.208
679.594 164.028
680.094 164.248
680.594 162.544
681.094 163.083
681.594 162.012
682.094 160.181
682.594 159.997
683.094 159.809
683.594 162.133
684.094 162.866
684.594 163.193
685.094 162.946
685.594 164.043
686.094 162.898
686.594 162.288
687.094 162.170
687.594 162.420
688.094 162.203
688.594 162.278
689.094 161.634
689.594 162.882
690.094 161.915
690.594 161.990
691.094 162.109
691.594 162.330
692.094 162.599
692.594 162.862
693.094 163.030
693.594 163.782
694.094 163.923
694.594 161.458
695.094 160.489
695.594 159.062
696.094 157.929
696.594 157.715
697.094 152.758
697.594 152.921
698.094 155.735
698.594 155.982
699.094 155.998
699.594 155.990
700.094 155.793
700.594 158.287
701.094 157.635
701.594 157.368
702.094 155.900
702.594 154.393
703.094 153.131
703.594 151.330
704.094 150.988
704.594 149.774
705.094 149.010
705.594 148.304
706.094 147.835
706.594 146.834
707.094 146.864
707.594 147.876
708.094 146.867
708.594 148.086
709.094 146.324
709.594 147.503
710.094 147.005
710.594 146.004
711.094 144.151
711.594 143.211
712.094 141.956
712.594 145.386
713.094 142.923
713.594 142.982
714.094 142.496
714.594 146.241
715.094 146.931
715.594 145.982
716.094 147.566
716.594 149.701
717.094 148.069
717.594 146.129
718.094 140.377
718.594 141.794
719.094 144.694
719.594 145.683
720.094 147.957
720.594 150.895
721.094 152.175
721.594 155.956
722.094 154.663
722.594 152.473
723.094 151.506
723.594 149.410
724.094 152.902
724.594 150.665
725.094 149.628
725.594 154.374
726.094 152.855
726.594 150.496
727.094 151.746
727.594 155.514
728.094 156.390
728.594 155.861
729.094 155.832
729.594 159.459
730.094 158.569
730.594 158.420
731.094 156.320
731.594 157.068
732.094 155.913
732.594 154.362
733.094 155.301
733.594 156.220
734.094 154.488
734.594 154.311
735.094 154.748
735.594 154.772
736.094 157.111
736.594 157.008
737.094 157.000
737.594 156.996
738.094 156.722
738.594 152.919
739.094 152.624
739.594 152.989
740.094 153.188
740.594 150.692
741.094 153.858
741.594 153.153
742.094 154.301
742.594 151.668
743.094 156.177
743.594 156.417
744.094 155.455
744.594 152.974
745.094 156.284
745.594 155.862
746.094 155.255
746.594 156.490
747.094 158.029
747.594 158.036
748.094 158.761
748.594 157.546
749.094 160.546
749.594 161.462
750.094 161.871
750.594 163.105
751.094 164.474
751.594 166.028
752.094 166.029
752.594 166.352
753.094 162.757
753.594 162.990
754.094 163.097
754.594 161.840
755.094 159.634
755.594 159.973
756.094 160.256
756.594 159.267
757.094 159.414
757.594 157.008
758.094 158.718
758.594 157.731
759.094 157.609
759.594 156.719
760.094 160.288
760.594 158.857
761.094 160.803
761.594 161.992
762.094 163.680
762.594 163.866
763.094 165.082
763.594 165.035
764.094 165.719
764.594 166.025
765.094 163.172
765.594 164.997
766.094 165.190
766.594 164.290
767.094 161.674
767.594 164.155
768.094 163.910
768.594 165.142
769.094 163.087
769.594 164.045
770.094 163.220
770.594 163.001
771.094 162.785
771.594 165.173
772.094 164.906
772.594 166.098
773.094 163.081
773.594 167.273
774.094 166.270
774.594 166.025
775.094 166.099
775.594 164.959
776.094 165.221
776.594 162.952
777.094 162.274
777.594 166.275
778.094 164.181
778.594 163.059
779.094 164.915
779.594 166.404
780.094 166.782
780.594 166.234
781.094 166.627
781.594 166.834
782.094 167.417
782.594 167.260
783.094 165.009
783.594 164.864
784.094 162.902
784.594 164.433
785.094 163.309
785.594 164.106
786.094 164.579
786.594 164.137
787.094 166.279
787.594 164.825
788.094 166.040
788.594 165.307
789.094 165.663
789.594 167.020
790.094 166.427
790.594 166.058
791.094 166.685
791.594 167.590
792.094 147.239
792.594 160.390
793.094 163.323
793.594 163.730
794.094 161.921
794.594 160.995
795.094 162.187
795.594 160.900
796.094 160.377
796.594 151.948
797.094 158.408
797.594 158.749
798.094 159.472
798.594 157.014
799.094 157.934
799.594 157.896
800.094 158.533
800.594 158.958
801.094 162.133
801.594 161.967
802.094 161.098
802.594 163.433
803.094 162.445
803.594 164.568
804.094 163.881
804.594 163.136
805.094 164.090
805.594 163.970
806.094 163.214
806.594 164.088
807.094 163.929
807.594 162.273
808.094 165.747
808.594 163.896
809.094 162.538
809.594 165.695
810.094 164.959
810.594 161.525
811.094 165.272
811.594 165.812
812.094 164.904
812.594 164.882
813.094 166.040
813.594 165.307
814.094 165.896
814.594 162.258
815.094 167.300
815.594 166.240
816.094 165.793
816.594 166.318
817.094 168.247
817.594 165.861
818.094 165.895
818.594 167.125
819.094 165.455
819.594 163.874
820.094 166.304
820.594 166.962
821.094 167.026
821.594 167.676
822.094 167.879
822.594 169.096
823.094 169.777
823.594 170.301
824.094 168.314
824.594 172.317
825.094 169.845
825.594 170.253
826.094 168.549
826.594 169.426
827.094 164.604
827.594 165.291
828.094 165.039
828.594 165.726
829.094 164.813
829.594 164.043
830.094 163.958
830.594 163.164
831.094 165.511
831.594 162.486
832.094 162.028
832.594 164.275
833.094 164.029
833.594 164.939
834.094 164.913
834.594 163.475
835.094 166.235
835.594 164.626
836.094 163.328
836.594 163.105
837.094 161.226
837.594 161.916
838.094 159.718
838.594 161.067
839.094 160.841
839.594 160.866
840.094 160.146
840.594 158.845
841.094 160.769
841.594 160.488
842.094 157.892
842.594 158.040
843.094 159.064
843.594 158.115
844.094 158.164
844.594 158.120
845.094 160.356
845.594 157.665
846.094 156.605
846.594 157.462
847.094 157.843
847.594 158.343
848.094 158.605
848.594 158.893
849.094 160.653
849.594 160.150
850.094 162.385
850.594 159.735
851.094 156.914
851.594 158.149
852.094 156.506
852.594 155.560
853.094 152.096
853.594 148.298
854.094 150.466
854.594 149.886
855.094 149.845
855.594 139.081
856.094 145.345
856.594 146.692
857.094 147.584
857.594 150.252
858.094 147.919
858.594 149.063
859.094 148.218
859.594 145.772
860.094 148.805
860.594 148.204
861.094 145.554
861.594 147.010
862.094 149.067
862.594 150.128
863.094 150.470
863.594 152.002
864.094 154.446
864.594 154.965
865.094 154.984
865.594 154.810
866.094 157.893
866.594 158.215
867.094 154.512
867.594 159.371
868.094 160.465
868.594 161.963
869.094 163.644
869.594 164.865
870.094 167.854
870.594 167.892
871.094 169.191
871.594 168.692
872.094 169.050
872.594 167.359
873.094 167.625
873.594 167.958
874.094 167.444
874.594 166.203
875.094 164.635
875.594 166.514
876.094 165.851
876.594 164.532
877.094 164.634
877.594 165.055
878.094 163.211
878.594 164.367
879.094 162.553
879.594 163.652
880.094 163.977
880.594 163.955
881.094 163.243
881.594 165.190
882.094 164.453
882.594 164.170
883.094 163.595
883.594 165.431
884.094 163.771
884.594 163.352
885.094 164.348
885.594 166.091
886.094 164.381
886.594 164.018
887.094 163.973
887.594 163.423
888.094 162.994
888.594 162.382
889.094 161.932
889.594 163.336
890.094 161.600
890.594 161.304
891.094 159.841
891.594 161.099
892.094 161.110
