Minutos;FC;PIAS;PIAD;PIAM;Estado;;
[$-f400]11:56:00 a02/p02;0;80;75;77;2;;
[$-f400]11:57:00 a02/p02;0;84;79;81;2;;
[$-f400]11:58:00 a02/p02;0;75;68;71;2;;
[$-f400]11:59:00 a02/p02;0;86;78;82;2;;
[$-f400]12:00:00 a02/p02;0;78;69;73;2;;
[$-f400]12:01:00 a02/p02;0;87;82;82;2;;
[$-f400]12:02:00 a02/p02;0;77;68;73;2;;
[$-f400]12:03:00 a02/p02;0;85;77;81;2;;
[$-f400]12:04:00 a02/p02;0;81;72;76;2;;
[$-f400]12:05:00 a02/p02;0;78;73;75;2;;
[$-f400]12:06:00 a02/p02;0;78;69;72;2;;
[$-f400]12:07:00 a02/p02;0;83;73;77;2;;
[$-f400]12:08:00 a02/p02;0;78;73;75;2;;
[$-f400]12:09:00 a02/p02;0;81;74;76;2;;
[$-f400]12:10:00 a02/p02;0;73;70;71;2;;
[$-f400]12:11:00 a02/p02;0;81;73;76;2;;
[$-f400]12:12:00 a02/p02;0;83;75;78;2;;
[$-f400]12:13:00 a02/p02;0;92;82;86;2;;
[$-f400]12:14:00 a02/p02;0;76;72;75;2;;
[$-f400]12:15:00 a02/p02;0;75;65;68;2;;
[$-f400]12:16:00 a02/p02;62;85;73;77;3;;
[$-f400]12:17:00 a02/p02;98;109;90;96;3;;
[$-f400]12:18:00 a02/p02;86;103;76;85;3;;
[$-f400]12:19:00 a02/p02;82;100;69;78;4;;
[$-f400]12:20:00 a02/p02;72;121;62;82;4;;
[$-f400]12:21:00 a02/p02;75;102;60;75;4;;
[$-f400]12:22:00 a02/p02;77;78;46;56;4;;
[$-f400]12:23:00 a02/p02;82;100;59;73;4;;
[$-f400]12:24:00 a02/p02;66;107;57;74;4;;
[$-f400]12:25:00 a02/p02;59;108;58;75;4;;
[$-f400]12:26:00 a02/p02;62;129;69;90;4;;
[$-f400]12:27:00 a02/p02;61;139;74;98;4;;
[$-f400]12:28:00 a02/p02;62;143;75;101;4;;
[$-f400]12:29:00 a02/p02;61;111;58;77;4;;
[$-f400]12:30:00 a02/p02;62;117;63;82;4;;
[$-f400]12:31:00 a02/p02;64;112;60;79;4;;
[$-f400]12:32:00 a02/p02;64;105;57;75;4;;
[$-f400]12:33:00 a02/p02;65;109;61;80;4;;
[$-f400]12:34:00 a02/p02;67;119;69;89;4;;
[$-f400]12:35:00 a02/p02;72;119;71;90;4;;
[$-f400]12:36:00 a02/p02;72;68;48;51;4;;perda
[$-f400]12:37:00 a02/p02;78;76;60;65;4;;
[$-f400]12:38:00 a02/p02;74;135;82;103;4;;
[$-f400]12:39:00 a02/p02;67;130;79;99;4;;
[$-f400]12:40:00 a02/p02;65;123;73;91;4;;
[$-f400]12:41:00 a02/p02;62;125;77;95;4;;
[$-f400]12:42:00 a02/p02;70;82;59;67;4;;
[$-f400]12:43:00 a02/p02;64;132;79;99;4;;
[$-f400]12:44:00 a02/p02;60;128;78;97;4;;
[$-f400]12:45:00 a02/p02;63;109;73;87;4;;
[$-f400]12:46:00 a02/p02;63;129;78;97;4;;
[$-f400]12:47:00 a02/p02;65;129;79;97;4;;
[$-f400]12:48:00 a02/p02;65;125;77;95;4;;
[$-f400]12:49:00 a02/p02;65;91;64;73;4;;
[$-f400]12:50:00 a02/p02;66;119;78;93;4;;
[$-f400]12:51:00 a02/p02;64;120;77;93;4;;
[$-f400]12:52:00 a02/p02;66;116;74;89;4;;
[$-f400]12:53:00 a02/p02;63;112;72;86;4;;
[$-f400]12:54:00 a02/p02;61;109;70;84;4;;
[$-f400]12:55:00 a02/p02;62;110;71;85;4;;
[$-f400]12:56:00 a02/p02;63;106;69;82;4;;
[$-f400]12:57:00 a02/p02;60;103;67;79;4;;
[$-f400]12:58:00 a02/p02;66;113;75;87;4;;
[$-f400]12:59:00 a02/p02;64;108;71;83;4;;
[$-f400]13:00:00 a02/p02;63;99;66;76;4;;
[$-f400]13:01:00 a02/p02;65;94;64;74;4;;
[$-f400]13:02:00 a02/p02;64;96;63;74;4;;
[$-f400]13:03:00 a02/p02;59;98;63;75;4;;
[$-f400]13:04:00 a02/p02;63;108;70;83;4;;
[$-f400]13:05:00 a02/p02;61;119;75;91;4;;
[$-f400]13:06:00 a02/p02;62;133;80;100;4;;
[$-f400]13:07:00 a02/p02;59;134;78;99;4;;
[$-f400]13:08:00 a02/p02;59;137;78;100;4;;
[$-f400]13:09:00 a02/p02;72;140;81;103;4;;
[$-f400]13:10:00 a02/p02;52;130;73;95;4;;
[$-f400]13:11:00 a02/p02;64;127;76;95;4;;
[$-f400]13:12:00 a02/p02;68;114;71;86;4;;
[$-f400]13:13:00 a02/p02;73;123;77;94;4;;
[$-f400]13:14:00 a02/p02;69;129;79;98;4;;
[$-f400]13:15:00 a02/p02;64;120;73;90;4;;
[$-f400]13:16:00 a02/p02;63;114;70;84;4;;
[$-f400]13:17:00 a02/p02;62;111;71;86;4;;
[$-f400]13:18:00 a02/p02;59;110;69;84;4;;
[$-f400]13:19:00 a02/p02;63;112;72;87;4;;
[$-f400]13:20:00 a02/p02;62;114;72;87;4;;
[$-f400]13:21:00 a02/p02;59;114;72;87;4;;
[$-f400]13:22:00 a02/p02;60;119;75;91;4;;
[$-f400]13:23:00 a02/p02;62;119;75;91;4;;
[$-f400]13:24:00 a02/p02;62;120;75;91;4;;
[$-f400]13:25:00 a02/p02;61;115;73;90;4;;
[$-f400]13:26:00 a02/p02;59;114;72;88;4;;
[$-f400]13:27:00 a02/p02;60;109;71;85;4;;
[$-f400]13:28:00 a02/p02;59;113;71;87;4;;
[$-f400]13:29:00 a02/p02;59;114;73;88;4;;
[$-f400]13:30:00 a02/p02;60;119;75;92;4;;
[$-f400]13:31:00 a02/p02;58;118;73;90;4;;
[$-f400]13:32:00 a02/p02;62;120;75;91;4;;
[$-f400]13:33:00 a02/p02;61;106;71;83;4;;
[$-f400]13:34:00 a02/p02;63;113;72;88;4;;
[$-f400]13:35:00 a02/p02;62;121;77;94;4;;
[$-f400]13:36:00 a02/p02;61;122;75;93;4;;
[$-f400]13:37:00 a02/p02;62;125;76;95;4;;
[$-f400]13:38:00 a02/p02;60;120;74;91;4;;
[$-f400]13:39:00 a02/p02;51;107;66;81;4;;
[$-f400]13:40:00 a02/p02;50;100;61;75;4;;
[$-f400]13:41:00 a02/p02;62;114;72;88;4;;
[$-f400]13:42:00 a02/p02;60;110;68;84;4;;
[$-f400]13:43:00 a02/p02;52;101;61;76;4;;
[$-f400]13:44:00 a02/p02;52;95;59;72;4;;
[$-f400]13:45:00 a02/p02;55;93;57;70;4;;
[$-f400]13:46:00 a02/p02;59;98;60;74;4;;
[$-f400]13:47:00 a02/p02;58;100;61;75;4;;
[$-f400]13:48:00 a02/p02;65;110;67;81;4;;
[$-f400]13:49:00 a02/p02;75;90;62;70;4;;
[$-f400]13:50:00 a02/p02;92;91;59;72;4;;
[$-f400]13:51:00 a02/p02;93;98;66;77;4;;
[$-f400]13:52:00 a02/p02;91;98;66;77;4;;
[$-f400]13:53:00 a02/p02;90;98;67;76;4;;
[$-f400]13:54:00 a02/p02;87;102;67;77;4;;
