Minutos;FC;PIAS;PIAD;PIAM;Estado
[$-f400]16:53:00 a12/p12;50;116;71;86;0
[$-f400]16:54:00 a12/p12;51;112;69;84;0
[$-f400]16:55:00 a12/p12;53;109;69;82;0
[$-f400]16:56:00 a12/p12;49;102;63;76;0
[$-f400]16:57:00 a12/p12;47;104;64;77;0
[$-f400]16:58:00 a12/p12;49;93;56;69;0
[$-f400]16:59:00 a12/p12;50;90;54;66;0
[$-f400]17:00:00 a12/p12;52;90;54;66;0
[$-f400]17:01:00 a12/p12;161;74;43;50;0
[$-f400]17:02:00 a12/p12;53;74;43;50;0
[$-f400]17:03:00 a12/p12;48;101;54;69;0
[$-f400]17:04:00 a12/p12;47;109;60;76;0
[$-f400]17:05:00 a12/p12;46;121;60;79;0
[$-f400]17:06:00 a12/p12;46;126;61;81;0
[$-f400]17:07:00 a12/p12;46;123;55;75;0
[$-f400]17:08:00 a12/p12;46;120;57;77;0
[$-f400]17:09:00 a12/p12;49;105;56;72;0
[$-f400]17:10:00 a12/p12;50;111;53;74;0
[$-f400]17:11:00 a12/p12;48;81;43;56;0
[$-f400]17:12:00 a12/p12;47;90;46;61;0
[$-f400]17:13:00 a12/p12;47;78;42;55;0
[$-f400]17:14:00 a12/p12;51;78;45;58;0
[$-f400]17:15:00 a12/p12;51;0;0;0;0
[$-f400]17:16:00 a12/p12;51;83;51;62;1
[$-f400]17:17:00 a12/p12;52;78;50;60;1
[$-f400]17:18:00 a12/p12;99;70;53;63;1
[$-f400]17:19:00 a12/p12;54;60;53;57;1
[$-f400]17:20:00 a12/p12;53;72;59;66;1
[$-f400]17:21:00 a12/p12;78;84;71;78;1
[$-f400]17:22:00 a12/p12;45;92;79;85;1
[$-f400]17:23:00 a12/p12;50;95;81;88;1
[$-f400]17:24:00 a12/p12;58;95;79;87;1
[$-f400]17:25:00 a12/p12;59;92;71;81;1
[$-f400]17:26:00 a12/p12;55;87;70;80;1
[$-f400]17:27:00 a12/p12;0;69;58;63;2
[$-f400]17:28:00 a12/p12;0;74;57;67;2
[$-f400]17:29:00 a12/p12;0;78;61;71;2
[$-f400]17:30:00 a12/p12;0;67;60;64;2
[$-f400]17:31:00 a12/p12;0;64;57;61;2
[$-f400]17:32:00 a12/p12;0;81;71;77;2
[$-f400]17:33:00 a12/p12;0;88;76;83;2
[$-f400]17:34:00 a12/p12;0;88;75;82;2
[$-f400]17:35:00 a12/p12;0;96;81;89;2
[$-f400]17:36:00 a12/p12;0;94;79;86;2
[$-f400]17:37:00 a12/p12;0;99;83;90;2
[$-f400]17:38:00 a12/p12;0;97;82;89;2
[$-f400]17:39:00 a12/p12;0;94;78;86;2
[$-f400]17:40:00 a12/p12;0;100;84;92;2
[$-f400]17:41:00 a12/p12;0;101;84;91;2
[$-f400]17:42:00 a12/p12;0;96;80;88;2
[$-f400]17:43:00 a12/p12;0;98;81;89;2
[$-f400]17:44:00 a12/p12;0;106;88;96;2
[$-f400]17:45:00 a12/p12;0;106;86;95;2
[$-f400]17:46:00 a12/p12;0;94;74;84;2
[$-f400]17:47:00 a12/p12;0;93;73;84;2
[$-f400]17:48:00 a12/p12;0;89;73;82;2
[$-f400]17:49:00 a12/p12;0;90;72;83;2
[$-f400]17:50:00 a12/p12;0;93;73;85;2
[$-f400]17:51:00 a12/p12;0;95;75;86;2
[$-f400]17:52:00 a12/p12;0;96;77;88;2
[$-f400]17:53:00 a12/p12;0;97;75;87;2
[$-f400]17:54:00 a12/p12;0;99;79;90;2
[$-f400]17:55:00 a12/p12;0;96;76;87;2
[$-f400]17:56:00 a12/p12;0;100;80;91;2
[$-f400]17:57:00 a12/p12;0;97;79;89;2
[$-f400]17:58:00 a12/p12;0;87;67;78;2
[$-f400]17:59:00 a12/p12;0;92;73;84;2
[$-f400]18:00:00 a12/p12;0;84;64;75;2
[$-f400]18:01:00 a12/p12;0;50;41;45;2
[$-f400]18:02:00 a12/p12;0;47;41;44;2
[$-f400]18:03:00 a12/p12;0;44;39;41;2
[$-f400]18:04:00 a12/p12;0;45;40;42;2
[$-f400]18:05:00 a12/p12;0;57;51;54;2
[$-f400]18:06:00 a12/p12;0;82;70;77;2
[$-f400]18:07:00 a12/p12;0;99;80;91;2
[$-f400]18:08:00 a12/p12;0;109;86;98;2
[$-f400]18:09:00 a12/p12;0;118;96;107;2
[$-f400]18:10:00 a12/p12;0;97;79;89;2
[$-f400]18:11:00 a12/p12;0;101;82;92;2
[$-f400]18:12:00 a12/p12;0;99;81;91;2
[$-f400]18:13:00 a12/p12;0;97;78;89;2
[$-f400]18:14:00 a12/p12;0;98;80;90;2
[$-f400]18:15:00 a12/p12;0;97;79;89;2
[$-f400]18:16:00 a12/p12;0;96;77;87;2
[$-f400]18:17:00 a12/p12;0;97;79;89;2
[$-f400]18:18:00 a12/p12;0;95;79;88;2
[$-f400]18:19:00 a12/p12;0;95;79;88;2
[$-f400]18:20:00 a12/p12;0;93;76;85;2
[$-f400]18:21:00 a12/p12;0;77;63;71;2
[$-f400]18:22:00 a12/p12;0;66;52;60;2
[$-f400]18:23:00 a12/p12;0;74;62;69;2
[$-f400]18:24:00 a12/p12;0;77;64;71;2
[$-f400]18:25:00 a12/p12;59;73;59;67;3
[$-f400]18:26:00 a12/p12;67;72;59;66;3
[$-f400]18:27:00 a12/p12;77;73;62;68;3
[$-f400]18:28:00 a12/p12;81;72;61;67;3
[$-f400]18:29:00 a12/p12;72;67;56;62;3
[$-f400]18:30:00 a12/p12;72;67;56;61;4
[$-f400]18:31:00 a12/p12;68;89;58;68;4
[$-f400]18:32:00 a12/p12;66;82;52;62;4
[$-f400]18:33:00 a12/p12;63;85;53;64;4
[$-f400]18:34:00 a12/p12;56;103;59;74;4
[$-f400]18:35:00 a12/p12;59;94;55;68;4
[$-f400]18:36:00 a12/p12;55;78;46;57;4
[$-f400]18:37:00 a12/p12;58;68;42;51;4
[$-f400]18:38:00 a12/p12;61;72;44;53;4
[$-f400]18:39:00 a12/p12;62;74;47;56;4
[$-f400]18:40:00 a12/p12;64;109;61;75;4
[$-f400]18:41:00 a12/p12;59;102;55;68;4
[$-f400]18:42:00 a12/p12;65;103;54;68;4
[$-f400]18:43:00 a12/p12;79;96;52;65;4
[$-f400]18:44:00 a12/p12;59;96;52;65;4
[$-f400]18:45:00 a12/p12;52;71;44;52;4
[$-f400]18:46:00 a12/p12;67;71;44;52;4
[$-f400]18:47:00 a12/p12;56;124;57;76;4
[$-f400]18:48:00 a12/p12;54;124;57;77;4
[$-f400]18:49:00 a12/p12;56;103;53;68;4
[$-f400]18:50:00 a12/p12;57;103;51;67;4
[$-f400]18:51:00 a12/p12;54;105;53;68;4
[$-f400]18:52:00 a12/p12;56;97;50;64;4
[$-f400]18:53:00 a12/p12;57;85;48;58;4
[$-f400]18:54:00 a12/p12;69;96;52;65;4
[$-f400]18:55:00 a12/p12;69;90;52;63;4
[$-f400]18:56:00 a12/p12;66;87;49;60;4
[$-f400]18:57:00 a12/p12;65;83;47;57;4
[$-f400]18:58:00 a12/p12;62;86;48;60;4
[$-f400]18:59:00 a12/p12;62;75;45;54;4
[$-f400]19:00:00 a12/p12;62;85;48;59;4
[$-f400]19:01:00 a12/p12;68;85;51;61;4
[$-f400]19:02:00 a12/p12;66;107;57;72;4
[$-f400]19:03:00 a12/p12;62;116;60;77;4
[$-f400]19:04:00 a12/p12;62;112;59;75;4
[$-f400]19:05:00 a12/p12;69;124;63;81;4
[$-f400]19:06:00 a12/p12;69;126;66;83;4
[$-f400]19:07:00 a12/p12;68;127;63;82;4
[$-f400]19:08:00 a12/p12;70;133;65;86;4
[$-f400]19:09:00 a12/p12;65;126;62;82;4
[$-f400]19:10:00 a12/p12;73;139;69;91;4
[$-f400]19:11:00 a12/p12;72;139;67;90;4
[$-f400]19:12:00 a12/p12;72;144;70;94;4
[$-f400]19:13:00 a12/p12;71;143;66;91;4
[$-f400]19:14:00 a12/p12;51;96;47;63;4
[$-f400]19:15:00 a12/p12;50;85;43;57;4
[$-f400]19:16:00 a12/p12;51;75;39;51;4
[$-f400]19:17:00 a12/p12;52;71;38;50;4
[$-f400]19:18:00 a12/p12;57;72;43;53;4
[$-f400]19:19:00 a12/p12;62;76;47;57;4
[$-f400]19:20:00 a12/p12;59;84;50;61;4
[$-f400]19:21:00 a12/p12;56;90;54;66;4
[$-f400]19:22:00 a12/p12;61;100;59;73;4
[$-f400]19:23:00 a12/p12;62;102;60;73;4
[$-f400]19:24:00 a12/p12;70;118;68;84;4
[$-f400]19:25:00 a12/p12;72;133;70;90;4
[$-f400]19:26:00 a12/p12;66;128;65;84;4
[$-f400]19:27:00 a12/p12;67;134;64;85;4
[$-f400]19:28:00 a12/p12;70;126;61;81;4
[$-f400]19:29:00 a12/p12;73;135;65;88;4
[$-f400]19:30:00 a12/p12;88;141;68;91;4
[$-f400]19:31:00 a12/p12;89;144;72;94;4
[$-f400]19:32:00 a12/p12;84;156;70;100;4
