Minutos;FC;PIAS;PIAD;PIAM;Estado;;
[$-f400]10:41:00 a09/p09;52;117;73;88;0;;
[$-f400]10:42:00 a09/p09;60;156;99;121;0;;
[$-f400]10:43:00 a09/p09;72;154;97;119;0;;
[$-f400]10:44:00 a09/p09;68;146;91;112;0;;
[$-f400]10:45:00 a09/p09;76;146;91;112;0;;
[$-f400]10:46:00 a09/p09;74;171;111;134;0;;
[$-f400]10:47:00 a09/p09;76;150;95;114;0;;
[$-f400]10:48:00 a09/p09;75;143;93;111;0;;
[$-f400]10:49:00 a09/p09;72;139;90;108;0;;
[$-f400]10:50:00 a09/p09;75;133;85;101;0;;
[$-f400]10:51:00 a09/p09;71;133;83;101;0;;
[$-f400]10:52:00 a09/p09;75;159;100;121;0;;
[$-f400]10:53:00 a09/p09;67;142;86;106;0;;
[$-f400]10:54:00 a09/p09;66;140;88;107;0;;
[$-f400]10:55:00 a09/p09;60;130;79;97;0;;
[$-f400]10:56:00 a09/p09;71;145;90;109;0;;
[$-f400]10:57:00 a09/p09;59;134;82;100;0;;
[$-f400]10:58:00 a09/p09;66;149;99;116;0;;
[$-f400]10:59:00 a09/p09;86;102;73;82;0;;
[$-f400]11:00:00 a09/p09;67;131;76;97;0;;
[$-f400]11:01:00 a09/p09;65;142;83;105;0;;
[$-f400]11:02:00 a09/p09;60;131;78;97;0;;
[$-f400]11:03:00 a09/p09;58;117;71;86;0;;
[$-f400]11:04:00 a09/p09;56;112;68;82;0;;
[$-f400]11:05:00 a09/p09;54;108;66;80;0;;
[$-f400]11:06:00 a09/p09;54;106;65;78;0;;
[$-f400]11:07:00 a09/p09;54;110;70;83;0;;
[$-f400]11:08:00 a09/p09;52;108;69;82;0;;
[$-f400]11:09:00 a09/p09;51;100;63;75;0;;
[$-f400]11:10:00 a09/p09;50;91;58;68;0;;
[$-f400]11:11:00 a09/p09;47;84;53;62;0;;
[$-f400]11:12:00 a09/p09;49;82;52;61;0;;
[$-f400]11:13:00 a09/p09;47;80;50;59;0;;
[$-f400]11:14:00 a09/p09;50;82;53;62;0;;
[$-f400]11:15:00 a09/p09;51;86;57;66;0;;
[$-f400]11:16:00 a09/p09;47;79;52;60;0;;
[$-f400]11:17:00 a09/p09;47;78;50;58;0;;
[$-f400]11:18:00 a09/p09;52;80;53;61;0;;
[$-f400]11:19:00 a09/p09;53;84;56;64;0;;
[$-f400]11:20:00 a09/p09;51;81;53;61;0;;
[$-f400]11:21:00 a09/p09;46;74;48;55;0;;
[$-f400]11:22:00 a09/p09;45;70;46;52;0;;
[$-f400]11:23:00 a09/p09;45;61;41;46;0;;
[$-f400]11:24:00 a09/p09;46;56;38;43;0;;
[$-f400]11:25:00 a09/p09;46;58;39;45;0;;
[$-f400]11:26:00 a09/p09;45;76;52;58;0;;
[$-f400]11:27:00 a09/p09;46;89;61;69;0;;
[$-f400]11:28:00 a09/p09;45;90;60;69;0;;
[$-f400]11:29:00 a09/p09;48;96;65;74;0;;
[$-f400]11:30:00 a09/p09;48;101;68;78;0;;
[$-f400]11:31:00 a09/p09;48;97;65;74;0;;
[$-f400]11:32:00 a09/p09;45;92;60;69;0;;
[$-f400]11:33:00 a09/p09;44;89;58;67;0;;
[$-f400]11:34:00 a09/p09;44;87;56;65;0;;
[$-f400]11:35:00 a09/p09;43;86;55;64;0;;
[$-f400]11:36:00 a09/p09;43;83;54;62;0;;
[$-f400]11:37:00 a09/p09;46;87;57;65;0;;
[$-f400]11:38:00 a09/p09;45;85;56;64;0;;
[$-f400]11:39:00 a09/p09;47;89;59;67;0;;
[$-f400]11:40:00 a09/p09;49;93;62;71;0;;
[$-f400]11:41:00 a09/p09;46;91;59;68;0;;
[$-f400]11:42:00 a09/p09;45;95;62;72;0;;
[$-f400]11:43:00 a09/p09;44;82;54;63;0;;
[$-f400]11:44:00 a09/p09;45;88;57;66;0;;
[$-f400]11:45:00 a09/p09;60;124;80;94;0;;
[$-f400]11:46:00 a09/p09;62;134;85;101;0;;
[$-f400]11:47:00 a09/p09;63;151;93;114;0;;
[$-f400]11:48:00 a09/p09;72;149;92;112;0;;
[$-f400]11:49:00 a09/p09;64;146;88;108;0;;
[$-f400]11:50:00 a09/p09;61;135;82;100;0;;
[$-f400]11:51:00 a09/p09;62;141;83;103;0;;
[$-f400]11:52:00 a09/p09;65;145;86;106;0;;
[$-f400]11:53:00 a09/p09;66;138;83;101;0;;
[$-f400]11:54:00 a09/p09;64;131;78;95;0;;
[$-f400]11:55:00 a09/p09;63;133;81;98;0;;
[$-f400]11:56:00 a09/p09;64;128;77;93;0;;
[$-f400]11:57:00 a09/p09;67;135;84;101;0;;
[$-f400]11:58:00 a09/p09;65;120;73;87;0;;
[$-f400]11:59:00 a09/p09;62;122;73;88;0;;
[$-f400]12:00:00 a09/p09;62;112;68;81;0;;
[$-f400]12:01:00 a09/p09;61;111;66;80;0;;
[$-f400]12:02:00 a09/p09;61;114;69;83;0;;
[$-f400]12:03:00 a09/p09;59;117;71;85;0;;
[$-f400]12:04:00 a09/p09;61;125;75;91;0;;
[$-f400]12:05:00 a09/p09;65;125;76;91;0;;
[$-f400]12:06:00 a09/p09;63;124;75;90;0;;
[$-f400]12:07:00 a09/p09;60;126;73;90;0;;
[$-f400]12:08:00 a09/p09;61;110;65;78;0;;
[$-f400]12:09:00 a09/p09;59;116;70;84;0;;
[$-f400]12:10:00 a09/p09;61;113;67;81;0;;
[$-f400]12:11:00 a09/p09;60;115;70;83;0;;
[$-f400]12:12:00 a09/p09;60;103;62;74;0;;
[$-f400]12:13:00 a09/p09;61;107;67;79;0;;
[$-f400]12:14:00 a09/p09;60;104;64;76;0;;
[$-f400]12:15:00 a09/p09;59;100;60;71;0;;
[$-f400]12:16:00 a09/p09;59;110;70;82;0;;
[$-f400]12:17:00 a09/p09;62;117;73;87;0;;
[$-f400]12:18:00 a09/p09;58;106;65;77;0;;
[$-f400]12:19:00 a09/p09;61;117;72;86;0;;
[$-f400]12:20:00 a09/p09;60;119;68;83;0;;
[$-f400]12:21:00 a09/p09;54;107;63;77;0;;
[$-f400]12:22:00 a09/p09;54;109;65;79;0;;
[$-f400]12:23:00 a09/p09;51;82;49;59;0;;
[$-f400]12:24:00 a09/p09;60;99;62;72;0;;
[$-f400]12:25:00 a09/p09;60;89;57;66;0;;
[$-f400]12:26:00 a09/p09;62;93;60;70;0;;
[$-f400]12:27:00 a09/p09;63;187;55;85;0;;
[$-f400]12:28:00 a09/p09;66;84;56;64;0;;
[$-f400]12:29:00 a09/p09;63;86;56;64;0;;
[$-f400]12:30:00 a09/p09;60;83;54;63;0;;
[$-f400]12:31:00 a09/p09;60;80;55;63;0;;
[$-f400]12:32:00 a09/p09;64;68;50;55;0;;
[$-f400]12:33:00 a09/p09;61;77;52;59;0;;
[$-f400]12:34:00 a09/p09;61;71;48;55;0;;
[$-f400]12:35:00 a09/p09;60;62;44;49;0;;
[$-f400]12:36:00 a09/p09;59;58;41;46;0;;
[$-f400]12:37:00 a09/p09;54;65;45;49;0;;
[$-f400]12:38:00 a09/p09;51;93;64;71;0;;
[$-f400]12:39:00 a09/p09;53;94;63;71;0;;
[$-f400]12:40:00 a09/p09;61;93;64;72;0;;
[$-f400]12:41:00 a09/p09;59;84;58;65;0;;
[$-f400]12:42:00 a09/p09;60;80;56;62;1;;
[$-f400]12:43:00 a09/p09;47;74;57;59;1;;
[$-f400]12:44:00 a09/p09;0;64;58;61;2;;
[$-f400]12:45:00 a09/p09;0;113;96;103;2;;
[$-f400]12:46:00 a09/p09;0;119;104;110;2;;
[$-f400]12:47:00 a09/p09;0;124;104;113;2;;
[$-f400]12:48:00 a09/p09;0;118;107;113;2;;
[$-f400]12:49:00 a09/p09;0;119;106;113;2;;
[$-f400]12:50:00 a09/p09;0;117;103;110;2;;
[$-f400]12:51:00 a09/p09;0;105;96;101;2;;
[$-f400]12:52:00 a09/p09;0;105;91;97;2;;
[$-f400]12:53:00 a09/p09;0;53;49;51;2;;
[$-f400]12:54:00 a09/p09;0;48;43;45;2;;
[$-f400]12:55:00 a09/p09;0;45;41;42;2;;
[$-f400]12:56:00 a09/p09;0;70;63;67;2;;
[$-f400]12:57:00 a09/p09;0;89;80;85;2;;
[$-f400]12:58:00 a09/p09;0;103;95;100;2;;
[$-f400]12:59:00 a09/p09;0;119;112;118;2;;
[$-f400]13:00:00 a09/p09;0;113;104;110;2;;
[$-f400]13:01:00 a09/p09;0;117;109;114;2;;
[$-f400]13:02:00 a09/p09;0;109;102;106;2;;
[$-f400]13:03:00 a09/p09;0;109;101;106;2;;
[$-f400]13:04:00 a09/p09;0;114;105;111;2;;
[$-f400]13:05:00 a09/p09;0;107;100;104;2;;
[$-f400]13:06:00 a09/p09;0;100;94;98;2;;
[$-f400]13:07:00 a09/p09;0;98;92;96;2;;
[$-f400]13:08:00 a09/p09;0;106;99;103;2;;
[$-f400]13:09:00 a09/p09;0;115;108;113;2;;
[$-f400]13:10:00 a09/p09;0;122;113;118;2;;
[$-f400]13:11:00 a09/p09;0;121;113;118;2;;
[$-f400]13:12:00 a09/p09;0;114;104;108;2;;
[$-f400]13:13:00 a09/p09;0;123;113;119;2;;
[$-f400]13:14:00 a09/p09;0;132;123;129;2;;
[$-f400]13:15:00 a09/p09;0;137;128;134;2;;
[$-f400]13:16:00 a09/p09;0;139;130;136;2;;
[$-f400]13:17:00 a09/p09;0;129;119;126;2;;
[$-f400]13:18:00 a09/p09;0;126;116;123;2;;
[$-f400]13:19:00 a09/p09;0;146;134;142;2;;
[$-f400]13:20:00 a09/p09;0;125;116;122;2;;
[$-f400]13:21:00 a09/p09;0;122;113;119;2;;
[$-f400]13:22:00 a09/p09;0;134;125;131;2;;
[$-f400]13:23:00 a09/p09;0;124;115;121;2;;
[$-f400]13:24:00 a09/p09;0;51;47;49;2;;
[$-f400]13:25:00 a09/p09;0;47;43;45;2;;
[$-f400]13:26:00 a09/p09;0;42;38;40;2;;
[$-f400]13:27:00 a09/p09;0;43;40;42;2;;
[$-f400]13:28:00 a09/p09;0;48;44;46;2;;
[$-f400]13:29:00 a09/p09;0;51;48;49;2;;
[$-f400]13:30:00 a09/p09;0;54;50;51;2;;
[$-f400]13:31:00 a09/p09;0;61;56;59;2;;
[$-f400]13:32:00 a09/p09;0;71;66;69;2;;
[$-f400]13:33:00 a09/p09;0;76;71;74;2;;
[$-f400]13:34:00 a09/p09;0;83;77;81;2;;
[$-f400]13:35:00 a09/p09;0;87;81;84;2;;
[$-f400]13:36:00 a09/p09;0;100;93;97;2;;
[$-f400]13:37:00 a09/p09;0;98;92;96;2;;
[$-f400]13:38:00 a09/p09;0;102;94;99;2;;
[$-f400]13:39:00 a09/p09;0;103;95;100;2;;
[$-f400]13:40:00 a09/p09;0;105;97;102;2;;
[$-f400]13:41:00 a09/p09;0;107;99;104;2;;
[$-f400]13:42:00 a09/p09;0;121;112;118;2;;
[$-f400]13:43:00 a09/p09;0;121;111;117;2;;
[$-f400]13:44:00 a09/p09;0;106;99;104;2;;
[$-f400]13:45:00 a09/p09;0;67;61;64;2;;
[$-f400]13:46:00 a09/p09;0;61;56;59;2;;
[$-f400]13:47:00 a09/p09;0;55;50;53;2;;
[$-f400]13:48:00 a09/p09;0;56;51;53;2;;
[$-f400]13:49:00 a09/p09;0;65;61;63;2;;
[$-f400]13:50:00 a09/p09;0;82;76;79;2;;
[$-f400]13:51:00 a09/p09;0;92;85;89;2;;
[$-f400]13:52:00 a09/p09;0;103;95;100;2;;
[$-f400]13:53:00 a09/p09;0;105;96;101;2;;
[$-f400]13:54:00 a09/p09;0;98;92;96;2;;
[$-f400]13:55:00 a09/p09;0;103;95;100;2;;
[$-f400]13:56:00 a09/p09;0;111;103;108;2;;
[$-f400]13:57:00 a09/p09;0;107;100;104;2;;
[$-f400]13:58:00 a09/p09;0;82;76;79;2;;
[$-f400]13:59:00 a09/p09;0;61;56;59;2;;
[$-f400]14:00:00 a09/p09;0;64;58;62;2;;
[$-f400]14:01:00 a09/p09;0;49;45;47;2;;
[$-f400]14:02:00 a09/p09;0;56;51;53;2;;
[$-f400]14:03:00 a09/p09;0;58;53;56;2;;
[$-f400]14:04:00 a09/p09;0;64;59;62;2;;
[$-f400]14:05:00 a09/p09;0;62;57;58;2;;
[$-f400]14:06:00 a09/p09;0;69;64;66;2;;
[$-f400]14:07:00 a09/p09;0;71;66;68;2;;
[$-f400]14:08:00 a09/p09;0;74;69;72;2;;
[$-f400]14:09:00 a09/p09;0;70;65;68;2;;
[$-f400]14:10:00 a09/p09;0;72;67;70;2;;
[$-f400]14:11:00 a09/p09;0;70;65;68;2;;
[$-f400]14:12:00 a09/p09;0;68;64;66;2;;
[$-f400]14:13:00 a09/p09;0;69;63;66;2;;
[$-f400]14:14:00 a09/p09;0;69;64;67;2;;
[$-f400]14:15:00 a09/p09;0;71;67;69;2;;
[$-f400]14:16:00 a09/p09;0;67;63;65;2;;
[$-f400]14:17:00 a09/p09;0;69;64;66;2;;
[$-f400]14:18:00 a09/p09;0;70;65;68;2;;
[$-f400]14:19:00 a09/p09;0;72;67;70;2;;
[$-f400]14:20:00 a09/p09;0;68;63;66;2;;
[$-f400]14:21:00 a09/p09;0;63;58;61;2;;
[$-f400]14:22:00 a09/p09;0;61;56;59;2;;
[$-f400]14:23:00 a09/p09;0;72;66;69;2;;
[$-f400]14:24:00 a09/p09;0;71;66;69;2;;
[$-f400]14:25:00 a09/p09;0;72;68;71;2;;
[$-f400]14:26:00 a09/p09;0;73;68;70;2;;
[$-f400]14:27:00 a09/p09;0;74;68;72;2;;
[$-f400]14:28:00 a09/p09;0;73;68;71;2;;
[$-f400]14:29:00 a09/p09;0;77;72;75;2;;
[$-f400]14:30:00 a09/p09;0;77;72;75;2;;
[$-f400]14:31:00 a09/p09;0;71;66;69;2;;
[$-f400]14:32:00 a09/p09;0;50;44;46;2;;
[$-f400]14:33:00 a09/p09;33;50;43;45;3;;
[$-f400]14:34:00 a09/p09;40;51;42;47;3;;
[$-f400]14:35:00 a09/p09;40;47;43;44;3;;
[$-f400]14:36:00 a09/p09;23;47;40;42;3;;
[$-f400]14:37:00 a09/p09;0;51;45;47;3;;Perda
[$-f400]14:38:00 a09/p09;88;58;53;56;3;;
[$-f400]14:39:00 a09/p09;86;62;55;58;3;;
[$-f400]14:40:00 a09/p09;89;54;48;51;4;;
[$-f400]14:41:00 a09/p09;103;72;45;53;4;;
[$-f400]14:42:00 a09/p09;110;73;49;57;4;;
[$-f400]14:43:00 a09/p09;110;72;45;53;4;;
[$-f400]14:44:00 a09/p09;109;80;47;57;4;;
[$-f400]14:45:00 a09/p09;113;118;72;85;4;;
[$-f400]14:46:00 a09/p09;116;119;66;81;4;;
[$-f400]14:47:00 a09/p09;119;62;38;46;4;;
[$-f400]14:48:00 a09/p09;117;80;48;58;4;;
[$-f400]14:49:00 a09/p09;119;86;55;64;4;;
[$-f400]14:50:00 a09/p09;115;86;53;63;4;;
[$-f400]14:51:00 a09/p09;113;72;46;54;4;;
[$-f400]14:52:00 a09/p09;113;83;52;61;4;;
[$-f400]14:53:00 a09/p09;112;87;54;64;4;;
[$-f400]14:54:00 a09/p09;112;89;58;68;4;;
[$-f400]14:55:00 a09/p09;111;92;57;67;4;;
[$-f400]14:56:00 a09/p09;110;94;58;69;4;;
[$-f400]14:57:00 a09/p09;0;76;-2;4;4;;Perda
[$-f400]14:58:00 a09/p09;165;91;59;71;4;;
[$-f400]14:59:00 a09/p09;106;92;57;67;4;;
[$-f400]15:00:00 a09/p09;105;85;53;62;4;;
[$-f400]15:01:00 a09/p09;107;95;61;70;4;;
[$-f400]15:02:00 a09/p09;107;106;68;78;4;;
[$-f400]15:03:00 a09/p09;106;101;64;74;4;;
[$-f400]15:04:00 a09/p09;106;91;57;67;4;;
[$-f400]15:05:00 a09/p09;103;80;52;60;4;;
[$-f400]15:06:00 a09/p09;102;79;52;60;4;;
[$-f400]15:07:00 a09/p09;102;79;51;59;4;;
[$-f400]15:08:00 a09/p09;107;101;65;76;4;;
[$-f400]15:09:00 a09/p09;110;88;59;69;4;;
[$-f400]15:10:00 a09/p09;112;99;67;77;4;;
[$-f400]15:11:00 a09/p09;114;102;69;79;4;;
[$-f400]15:12:00 a09/p09;112;111;71;83;4;;
[$-f400]15:13:00 a09/p09;112;111;74;86;4;;
[$-f400]15:14:00 a09/p09;106;121;72;86;4;;
[$-f400]15:15:00 a09/p09;110;125;81;95;4;;
[$-f400]15:16:00 a09/p09;112;126;80;94;4;;
[$-f400]15:17:00 a09/p09;114;126;82;95;4;;
[$-f400]15:18:00 a09/p09;112;131;83;98;4;;
[$-f400]15:19:00 a09/p09;112;135;84;101;4;;
[$-f400]15:20:00 a09/p09;111;126;80;94;4;;
[$-f400]15:21:00 a09/p09;112;134;88;103;4;;
[$-f400]15:22:00 a09/p09;113;138;87;104;4;;
[$-f400]15:23:00 a09/p09;111;130;76;93;4;;
[$-f400]15:24:00 a09/p09;114;133;82;97;4;;
[$-f400]15:25:00 a09/p09;117;133;81;96;4;;
[$-f400]15:26:00 a09/p09;118;129;77;92;4;;
[$-f400]15:27:00 a09/p09;117;112;69;81;4;;
[$-f400]15:28:00 a09/p09;116;105;66;77;4;;
[$-f400]15:29:00 a09/p09;115;111;71;82;4;;
[$-f400]15:30:00 a09/p09;113;101;64;75;4;;
[$-f400]15:31:00 a09/p09;114;115;74;85;4;;
[$-f400]15:32:00 a09/p09;113;103;65;76;4;;
[$-f400]15:33:00 a09/p09;112;112;73;84;4;;
[$-f400]15:34:00 a09/p09;110;109;72;83;4;;
[$-f400]15:35:00 a09/p09;108;108;69;79;4;;
[$-f400]15:36:00 a09/p09;111;108;69;80;4;;
[$-f400]15:37:00 a09/p09;108;110;74;85;4;;
[$-f400]15:38:00 a09/p09;107;121;77;91;4;;
[$-f400]15:39:00 a09/p09;108;122;78;91;4;;
[$-f400]15:40:00 a09/p09;110;121;77;90;4;;
[$-f400]15:41:00 a09/p09;107;104;67;77;4;;
[$-f400]15:42:00 a09/p09;111;85;55;64;4;;
[$-f400]15:43:00 a09/p09;0;85;55;64;4;;Perda
[$-f400]15:44:00 a09/p09;110;69;45;52;4;;
[$-f400]15:45:00 a09/p09;106;63;42;48;4;;
[$-f400]15:46:00 a09/p09;102;64;43;49;4;;
[$-f400]15:47:00 a09/p09;101;66;45;51;4;;
[$-f400]15:48:00 a09/p09;101;64;45;50;4;;
[$-f400]15:49:00 a09/p09;104;72;50;56;4;;
[$-f400]15:50:00 a09/p09;106;86;60;67;4;;
[$-f400]15:51:00 a09/p09;108;102;73;82;4;;
[$-f400]15:52:00 a09/p09;110;119;81;94;4;;
[$-f400]15:53:00 a09/p09;109;134;90;106;4;;
[$-f400]15:54:00 a09/p09;109;136;91;107;4;;
[$-f400]15:55:00 a09/p09;109;139;91;108;4;;
[$-f400]15:56:00 a09/p09;108;140;88;106;4;;
[$-f400]15:57:00 a09/p09;107;142;90;109;4;;
[$-f400]15:58:00 a09/p09;107;143;88;109;4;;
[$-f400]15:59:00 a09/p09;108;142;88;108;4;;
[$-f400]16:00:00 a09/p09;108;153;91;114;4;;
[$-f400]16:01:00 a09/p09;105;143;84;105;4;;
[$-f400]16:02:00 a09/p09;102;138;81;101;4;;
[$-f400]16:03:00 a09/p09;102;147;85;106;4;;
[$-f400]16:04:00 a09/p09;103;144;83;104;4;;
[$-f400]16:05:00 a09/p09;102;144;82;103;4;;
[$-f400]16:06:00 a09/p09;103;141;80;101;4;;
[$-f400]16:07:00 a09/p09;103;143;82;103;4;;
[$-f400]16:08:00 a09/p09;104;149;86;108;4;;
[$-f400]16:09:00 a09/p09;104;143;84;106;4;;
[$-f400]16:10:00 a09/p09;103;148;87;110;4;;
[$-f400]16:11:00 a09/p09;103;143;84;105;4;;
[$-f400]16:12:00 a09/p09;106;157;91;116;4;;
[$-f400]16:13:00 a09/p09;110;130;79;97;4;;
