Minutos;FC;PIAS;PIAD;PIAM;Estado
[$-f400]19:10:00 a09/p09;0;87;82;85;2
[$-f400]19:11:00 a09/p09;0;80;76;78;2
[$-f400]19:12:00 a09/p09;0;82;77;79;2
[$-f400]19:13:00 a09/p09;0;84;79;81;2
[$-f400]19:14:00 a09/p09;0;83;78;81;2
[$-f400]19:15:00 a09/p09;0;85;80;83;2
[$-f400]19:16:00 a09/p09;0;83;78;80;2
[$-f400]19:17:00 a09/p09;0;85;80;83;2
[$-f400]19:18:00 a09/p09;0;79;74;76;2
[$-f400]19:19:00 a09/p09;0;86;81;84;2
[$-f400]19:20:00 a09/p09;0;86;81;84;2
[$-f400]19:21:00 a09/p09;0;80;75;76;2
[$-f400]19:22:00 a09/p09;0;94;85;88;2
[$-f400]19:23:00 a09/p09;0;93;88;90;2
[$-f400]19:24:00 a09/p09;0;80;76;77;2
[$-f400]19:25:00 a09/p09;0;98;91;94;2
[$-f400]19:26:00 a09/p09;0;96;89;93;2
[$-f400]19:27:00 a09/p09;0;85;80;82;2
[$-f400]19:28:00 a09/p09;0;64;58;61;2
[$-f400]19:29:00 a09/p09;0;43;40;42;2
[$-f400]19:30:00 a09/p09;0;53;50;51;2
[$-f400]19:31:00 a09/p09;0;58;54;56;2
[$-f400]19:32:00 a09/p09;0;71;66;68;2
[$-f400]19:33:00 a09/p09;0;69;59;63;2
[$-f400]19:34:00 a09/p09;69;86;70;75;3
[$-f400]19:35:00 a09/p09;65;89;75;80;3
[$-f400]19:36:00 a09/p09;62;87;73;80;3
[$-f400]19:37:00 a09/p09;59;83;68;72;3
[$-f400]19:38:00 a09/p09;57;87;75;79;3
[$-f400]19:39:00 a09/p09;60;91;65;74;4
[$-f400]19:40:00 a09/p09;61;99;58;74;4
[$-f400]19:41:00 a09/p09;65;110;63;81;4
[$-f400]19:42:00 a09/p09;68;99;54;70;4
[$-f400]19:43:00 a09/p09;67;98;55;71;4
[$-f400]19:44:00 a09/p09;64;109;62;79;4
[$-f400]19:45:00 a09/p09;66;110;60;78;4
[$-f400]19:46:00 a09/p09;66;117;62;82;4
[$-f400]19:47:00 a09/p09;66;106;56;73;4
[$-f400]19:48:00 a09/p09;67;115;63;81;4
[$-f400]19:49:00 a09/p09;69;126;65;87;4
[$-f400]19:50:00 a09/p09;66;126;65;87;4
[$-f400]19:51:00 a09/p09;66;107;56;73;4
[$-f400]19:52:00 a09/p09;68;107;56;73;4
[$-f400]19:53:00 a09/p09;66;106;54;71;4
[$-f400]19:54:00 a09/p09;66;103;52;69;4
[$-f400]19:55:00 a09/p09;67;105;54;70;4
[$-f400]19:56:00 a09/p09;64;113;61;80;4
[$-f400]19:57:00 a09/p09;69;93;52;65;4
[$-f400]19:58:00 a09/p09;70;107;63;80;4
[$-f400]19:59:00 a09/p09;67;111;59;78;4
[$-f400]20:00:00 a09/p09;66;113;58;78;4
[$-f400]20:01:00 a09/p09;65;108;55;74;4
[$-f400]20:02:00 a09/p09;67;106;55;73;4
[$-f400]20:03:00 a09/p09;68;109;57;75;4
[$-f400]20:04:00 a09/p09;65;109;57;76;4
[$-f400]20:05:00 a09/p09;63;103;56;73;4
[$-f400]20:06:00 a09/p09;65;97;55;69;4
[$-f400]20:07:00 a09/p09;65;104;56;73;4
[$-f400]20:08:00 a09/p09;64;104;56;73;4
[$-f400]20:09:00 a09/p09;63;102;57;73;4
[$-f400]20:10:00 a09/p09;65;105;57;74;4
[$-f400]20:11:00 a09/p09;65;109;60;78;4
[$-f400]20:12:00 a09/p09;64;104;58;75;4
[$-f400]20:13:00 a09/p09;64;107;61;78;4
[$-f400]20:14:00 a09/p09;63;104;60;76;4
[$-f400]20:15:00 a09/p09;58;100;58;73;4
[$-f400]20:16:00 a09/p09;62;109;64;81;4
[$-f400]20:17:00 a09/p09;62;107;63;80;4
[$-f400]20:18:00 a09/p09;51;112;64;82;4
[$-f400]20:19:00 a09/p09;60;111;64;82;4
[$-f400]20:20:00 a09/p09;62;111;63;82;4
[$-f400]20:21:00 a09/p09;61;108;62;79;4
[$-f400]20:22:00 a09/p09;61;108;63;80;4
[$-f400]20:23:00 a09/p09;62;110;63;81;4
[$-f400]20:24:00 a09/p09;63;113;65;83;4
[$-f400]20:25:00 a09/p09;60;109;63;80;4
[$-f400]20:26:00 a09/p09;62;114;65;83;4
[$-f400]20:27:00 a09/p09;62;116;66;85;4
[$-f400]20:28:00 a09/p09;64;114;73;89;4
[$-f400]20:29:00 a09/p09;65;123;71;91;4
[$-f400]20:30:00 a09/p09;63;120;69;88;4
[$-f400]20:31:00 a09/p09;62;111;65;82;4
[$-f400]20:32:00 a09/p09;62;117;67;86;4
[$-f400]20:33:00 a09/p09;66;121;69;89;4
[$-f400]20:34:00 a09/p09;62;111;63;80;4
[$-f400]20:35:00 a09/p09;63;113;65;83;4
[$-f400]20:36:00 a09/p09;62;109;62;79;4
[$-f400]20:37:00 a09/p09;65;111;63;82;4
[$-f400]20:38:00 a09/p09;85;118;68;88;4
[$-f400]20:39:00 a09/p09;95;117;69;87;4
[$-f400]20:40:00 a09/p09;89;111;66;84;4
[$-f400]20:41:00 a09/p09;86;89;53;68;4
[$-f400]20:42:00 a09/p09;85;108;66;83;4
