Minutos;FC;PIAS;PIAD;PIAM;Estado
[$-f400]11:55:00 a09/p09;55;88;45;61;0
[$-f400]11:56:00 a09/p09;54;90;47;64;0
[$-f400]11:57:00 a09/p09;54;81;39;55;0
[$-f400]11:58:00 a09/p09;53;67;32;45;0
[$-f400]11:59:00 a09/p09;52;80;42;56;0
[$-f400]12:00:00 a09/p09;64;80;42;56;0
[$-f400]12:01:00 a09/p09;52;78;38;53;0
[$-f400]12:02:00 a09/p09;52;76;35;50;0
[$-f400]12:03:00 a09/p09;52;73;34;49;0
[$-f400]12:04:00 a09/p09;54;73;35;49;0
[$-f400]12:05:00 a09/p09;63;55;29;38;0
[$-f400]12:06:00 a09/p09;60;75;37;54;0
[$-f400]12:07:00 a09/p09;58;75;37;54;0
[$-f400]12:08:00 a09/p09;57;76;38;52;0
[$-f400]12:09:00 a09/p09;54;77;38;53;0
[$-f400]12:10:00 a09/p09;56;82;41;56;0
[$-f400]12:11:00 a09/p09;63;76;40;55;0
[$-f400]12:12:00 a09/p09;60;60;35;44;0
[$-f400]12:13:00 a09/p09;58;69;37;49;1
[$-f400]12:14:00 a09/p09;69;70;36;49;1
[$-f400]12:15:00 a09/p09;73;78;61;69;1
[$-f400]12:16:00 a09/p09;40;47;41;44;1
[$-f400]12:17:00 a09/p09;53;56;46;52;1
[$-f400]12:18:00 a09/p09;60;52;42;47;1
[$-f400]12:19:00 a09/p09;40;52;44;48;1
[$-f400]12:20:00 a09/p09;46;52;44;48;1
[$-f400]12:21:00 a09/p09;51;48;41;44;1
[$-f400]12:22:00 a09/p09;63;49;43;46;1
[$-f400]12:23:00 a09/p09;53;52;43;48;1
[$-f400]12:24:00 a09/p09;52;52;44;48;1
[$-f400]12:25:00 a09/p09;0;53;45;49;2
[$-f400]12:26:00 a09/p09;0;48;43;46;2
[$-f400]12:27:00 a09/p09;0;45;40;42;2
[$-f400]12:28:00 a09/p09;0;43;39;41;2
[$-f400]12:29:00 a09/p09;0;46;41;44;2
[$-f400]12:30:00 a09/p09;0;58;50;54;2
[$-f400]12:31:00 a09/p09;0;53;47;50;2
[$-f400]12:32:00 a09/p09;0;51;45;48;2
[$-f400]12:33:00 a09/p09;0;49;44;46;2
[$-f400]12:34:00 a09/p09;0;59;53;56;2
[$-f400]12:35:00 a09/p09;0;58;52;55;2
[$-f400]12:36:00 a09/p09;0;54;48;51;2
[$-f400]12:37:00 a09/p09;0;58;52;55;2
[$-f400]12:38:00 a09/p09;0;56;51;53;2
[$-f400]12:39:00 a09/p09;0;58;53;55;2
[$-f400]12:40:00 a09/p09;0;56;51;53;2
[$-f400]12:41:00 a09/p09;0;70;65;68;2
[$-f400]12:42:00 a09/p09;0;67;61;64;2
[$-f400]12:43:00 a09/p09;0;63;57;60;2
[$-f400]12:44:00 a09/p09;0;65;59;62;2
[$-f400]12:45:00 a09/p09;0;66;60;63;2
[$-f400]12:46:00 a09/p09;0;68;62;65;2
[$-f400]12:47:00 a09/p09;0;67;61;64;2
[$-f400]12:48:00 a09/p09;0;68;62;65;2
[$-f400]12:49:00 a09/p09;0;67;62;64;2
[$-f400]12:50:00 a09/p09;0;70;63;66;2
[$-f400]12:51:00 a09/p09;0;69;63;66;2
[$-f400]12:52:00 a09/p09;0;71;66;68;2
[$-f400]12:53:00 a09/p09;0;70;63;67;2
[$-f400]12:54:00 a09/p09;0;70;63;66;2
[$-f400]12:55:00 a09/p09;0;44;38;41;2
[$-f400]12:56:00 a09/p09;0;34;32;33;2
[$-f400]12:57:00 a09/p09;0;35;32;33;2
[$-f400]12:58:00 a09/p09;0;44;39;41;2
[$-f400]12:59:00 a09/p09;0;45;41;43;2
[$-f400]13:00:00 a09/p09;0;61;56;58;2
[$-f400]13:01:00 a09/p09;0;68;61;64;2
[$-f400]13:02:00 a09/p09;0;69;62;65;2
[$-f400]13:03:00 a09/p09;0;68;62;65;2
[$-f400]13:04:00 a09/p09;0;73;65;69;2
[$-f400]13:05:00 a09/p09;0;76;68;72;2
[$-f400]13:06:00 a09/p09;0;84;72;78;2
[$-f400]13:07:00 a09/p09;0;84;73;78;2
[$-f400]13:08:00 a09/p09;0;79;69;74;2
[$-f400]13:09:00 a09/p09;0;80;70;75;2
[$-f400]13:10:00 a09/p09;0;85;75;80;2
[$-f400]13:11:00 a09/p09;0;83;72;78;2
[$-f400]13:12:00 a09/p09;0;81;70;76;2
[$-f400]13:13:00 a09/p09;0;80;69;75;2
[$-f400]13:14:00 a09/p09;0;77;66;72;2
[$-f400]13:15:00 a09/p09;0;79;67;73;2
[$-f400]13:16:00 a09/p09;0;78;67;73;2
[$-f400]13:17:00 a09/p09;0;80;68;74;2
[$-f400]13:18:00 a09/p09;0;81;68;75;2
[$-f400]13:19:00 a09/p09;0;81;67;75;2
[$-f400]13:20:00 a09/p09;0;81;69;75;2
[$-f400]13:21:00 a09/p09;0;84;71;78;2
[$-f400]13:22:00 a09/p09;0;81;68;75;2
[$-f400]13:23:00 a09/p09;0;81;68;75;2
[$-f400]13:24:00 a09/p09;0;52;44;48;2
[$-f400]13:25:00 a09/p09;0;36;31;33;2
[$-f400]13:26:00 a09/p09;0;37;33;35;2
[$-f400]13:27:00 a09/p09;0;43;38;41;2
[$-f400]13:28:00 a09/p09;0;62;55;58;2
[$-f400]13:29:00 a09/p09;0;73;64;68;2
[$-f400]13:30:00 a09/p09;0;79;68;74;2
[$-f400]13:31:00 a09/p09;0;83;71;77;2
[$-f400]13:32:00 a09/p09;0;76;66;71;2
[$-f400]13:33:00 a09/p09;0;82;71;77;2
[$-f400]13:34:00 a09/p09;0;85;73;79;2
[$-f400]13:35:00 a09/p09;0;86;74;80;2
[$-f400]13:36:00 a09/p09;0;84;72;78;2
[$-f400]13:37:00 a09/p09;0;83;72;78;2
[$-f400]13:38:00 a09/p09;0;83;72;78;2
[$-f400]13:39:00 a09/p09;0;63;56;60;2
[$-f400]13:40:00 a09/p09;0;71;64;68;2
[$-f400]13:41:00 a09/p09;0;93;80;88;2
[$-f400]13:42:00 a09/p09;0;102;88;96;2
[$-f400]13:43:00 a09/p09;0;58;51;55;2
[$-f400]13:44:00 a09/p09;0;52;46;49;2
[$-f400]13:45:00 a09/p09;0;52;47;50;2
[$-f400]13:46:00 a09/p09;0;52;47;49;2
[$-f400]13:47:00 a09/p09;0;71;63;67;2
[$-f400]13:48:00 a09/p09;0;72;59;66;2
[$-f400]13:49:00 a09/p09;0;60;50;56;2
[$-f400]13:50:00 a09/p09;0;53;44;49;2
[$-f400]13:51:00 a09/p09;0;54;46;50;2
[$-f400]13:52:00 a09/p09;0;52;45;48;2
[$-f400]13:53:00 a09/p09;0;64;56;60;2
[$-f400]13:54:00 a09/p09;0;59;51;55;2
[$-f400]13:55:00 a09/p09;0;57;49;53;2
[$-f400]13:56:00 a09/p09;0;58;47;53;2
[$-f400]13:57:00 a09/p09;0;59;45;52;2
[$-f400]13:58:00 a09/p09;0;54;45;49;2
[$-f400]13:59:00 a09/p09;0;54;45;49;2
[$-f400]14:00:00 a09/p09;0;52;43;48;2
[$-f400]14:01:00 a09/p09;0;51;43;47;2
[$-f400]14:02:00 a09/p09;0;85;73;80;2
[$-f400]14:03:00 a09/p09;0;39;32;35;2
[$-f400]14:04:00 a09/p09;0;39;34;36;2
[$-f400]14:05:00 a09/p09;0;52;47;49;2
[$-f400]14:06:00 a09/p09;64;65;57;61;3
[$-f400]14:07:00 a09/p09;67;73;54;63;3
[$-f400]14:08:00 a09/p09;79;63;46;54;3
[$-f400]14:09:00 a09/p09;79;64;46;54;3
[$-f400]14:10:00 a09/p09;78;66;53;58;3
[$-f400]14:11:00 a09/p09;82;62;49;55;3
[$-f400]14:12:00 a09/p09;82;68;50;57;3
[$-f400]14:13:00 a09/p09;83;65;48;54;3
[$-f400]14:14:00 a09/p09;83;61;48;54;4
[$-f400]14:15:00 a09/p09;83;74;40;50;4
[$-f400]14:16:00 a09/p09;84;83;43;54;4
[$-f400]14:17:00 a09/p09;84;78;40;50;4
[$-f400]14:18:00 a09/p09;79;66;37;44;4
[$-f400]14:19:00 a09/p09;80;89;45;58;4
[$-f400]14:20:00 a09/p09;82;100;48;63;4
[$-f400]14:21:00 a09/p09;81;101;49;63;4
[$-f400]14:22:00 a09/p09;84;88;43;56;4
[$-f400]14:23:00 a09/p09;82;88;43;55;4
[$-f400]14:24:00 a09/p09;82;86;43;55;4
[$-f400]14:25:00 a09/p09;83;88;44;56;4
[$-f400]14:26:00 a09/p09;81;90;42;55;4
[$-f400]14:27:00 a09/p09;79;137;37;95;4
[$-f400]14:28:00 a09/p09;79;94;43;57;4
[$-f400]14:29:00 a09/p09;79;92;43;57;4
[$-f400]14:30:00 a09/p09;79;93;43;57;4
[$-f400]14:31:00 a09/p09;80;88;41;54;4
[$-f400]14:32:00 a09/p09;79;86;42;54;4
[$-f400]14:33:00 a09/p09;79;88;40;53;4
[$-f400]14:34:00 a09/p09;78;87;41;55;4
[$-f400]14:35:00 a09/p09;78;90;42;55;4
[$-f400]14:36:00 a09/p09;79;89;41;54;4
[$-f400]14:37:00 a09/p09;78;89;41;54;4
[$-f400]14:38:00 a09/p09;79;90;42;55;4
[$-f400]14:39:00 a09/p09;78;93;42;56;4
[$-f400]14:40:00 a09/p09;79;94;43;57;4
[$-f400]14:41:00 a09/p09;81;94;43;57;4
[$-f400]14:42:00 a09/p09;80;97;44;59;4
[$-f400]14:43:00 a09/p09;81;99;45;60;4
[$-f400]14:44:00 a09/p09;81;100;45;61;4
[$-f400]14:45:00 a09/p09;81;102;46;61;4
[$-f400]14:46:00 a09/p09;81;106;47;64;4
[$-f400]14:47:00 a09/p09;81;110;50;67;4
[$-f400]14:48:00 a09/p09;80;105;46;63;4
[$-f400]14:49:00 a09/p09;81;105;47;63;4
[$-f400]14:50:00 a09/p09;80;109;48;65;4
[$-f400]14:51:00 a09/p09;80;109;48;65;4
[$-f400]14:52:00 a09/p09;80;105;47;63;4
[$-f400]14:53:00 a09/p09;79;105;47;63;4
[$-f400]14:54:00 a09/p09;79;103;47;62;4
[$-f400]14:55:00 a09/p09;78;101;45;61;4
[$-f400]14:56:00 a09/p09;77;100;45;61;4
[$-f400]14:57:00 a09/p09;78;102;45;61;4
[$-f400]14:58:00 a09/p09;78;103;45;61;4
[$-f400]14:59:00 a09/p09;78;100;44;60;4
[$-f400]15:00:00 a09/p09;77;99;44;59;4
[$-f400]15:01:00 a09/p09;79;99;45;60;4
[$-f400]15:02:00 a09/p09;78;102;45;60;4
[$-f400]15:03:00 a09/p09;78;105;46;62;4
[$-f400]15:04:00 a09/p09;76;102;45;61;4
[$-f400]15:05:00 a09/p09;77;104;46;61;4
[$-f400]15:06:00 a09/p09;77;103;45;61;4
[$-f400]15:07:00 a09/p09;78;103;48;63;4
[$-f400]15:08:00 a09/p09;81;103;46;62;4
[$-f400]15:09:00 a09/p09;80;105;46;62;4
[$-f400]15:10:00 a09/p09;86;115;50;68;4
[$-f400]15:11:00 a09/p09;87;115;52;71;4
[$-f400]15:12:00 a09/p09;88;114;53;71;4
[$-f400]15:13:00 a09/p09;86;103;49;65;4
[$-f400]15:14:00 a09/p09;87;101;49;64;4
[$-f400]15:15:00 a09/p09;86;102;48;64;4
[$-f400]15:16:00 a09/p09;90;97;48;63;4
