Minutos;FC;PIAS;PIAD;PIAM;Estado
[$-f400]09:24:00 a05/p05;57;134;80;98;0
[$-f400]09:25:00 a05/p05;54;142;80;101;0
[$-f400]09:26:00 a05/p05;42;115;65;81;0
[$-f400]09:27:00 a05/p05;42;139;81;100;0
[$-f400]09:28:00 a05/p05;41;146;77;99;0
[$-f400]09:29:00 a05/p05;40;145;76;98;0
[$-f400]09:30:00 a05/p05;45;167;85;114;0
[$-f400]09:31:00 a05/p05;43;155;79;105;0
[$-f400]09:32:00 a05/p05;44;142;74;97;0
[$-f400]09:33:00 a05/p05;44;141;72;95;0
[$-f400]09:34:00 a05/p05;45;139;73;95;0
[$-f400]09:35:00 a05/p05;50;135;72;94;0
[$-f400]09:36:00 a05/p05;53;140;76;97;0
[$-f400]09:37:00 a05/p05;49;117;64;80;0
[$-f400]09:38:00 a05/p05;53;116;68;83;0
[$-f400]09:39:00 a05/p05;52;112;65;79;0
[$-f400]09:40:00 a05/p05;55;116;67;83;0
[$-f400]09:41:00 a05/p05;53;115;67;82;0
[$-f400]09:42:00 a05/p05;56;117;68;84;0
[$-f400]09:43:00 a05/p05;53;116;68;83;0
[$-f400]09:44:00 a05/p05;55;106;62;77;0
[$-f400]09:45:00 a05/p05;53;111;63;78;0
[$-f400]09:46:00 a05/p05;62;95;62;72;0
[$-f400]09:47:00 a05/p05;55;85;52;61;0
[$-f400]09:48:00 a05/p05;78;79;56;63;0
[$-f400]09:49:00 a05/p05;69;125;72;89;0
[$-f400]09:50:00 a05/p05;57;129;68;89;0
[$-f400]09:51:00 a05/p05;55;122;65;85;0
[$-f400]09:52:00 a05/p05;55;111;59;75;0
[$-f400]09:53:00 a05/p05;53;96;52;66;0
[$-f400]09:54:00 a05/p05;50;82;45;56;0
[$-f400]09:55:00 a05/p05;45;80;44;55;0
[$-f400]09:56:00 a05/p05;45;79;46;56;0
[$-f400]09:57:00 a05/p05;45;72;44;52;0
[$-f400]09:58:00 a05/p05;41;67;43;50;0
[$-f400]09:59:00 a05/p05;38;65;42;49;0
[$-f400]10:00:00 a05/p05;36;62;42;48;0
[$-f400]10:01:00 a05/p05;67;97;66;76;0
[$-f400]10:02:00 a05/p05;86;148;89;107;0
[$-f400]10:03:00 a05/p05;86;168;95;118;0
[$-f400]10:04:00 a05/p05;89;176;97;123;0
[$-f400]10:05:00 a05/p05;85;194;109;140;0
[$-f400]10:06:00 a05/p05;90;120;73;86;0
[$-f400]10:07:00 a05/p05;89;105;70;79;0
[$-f400]10:08:00 a05/p05;86;88;61;68;0
[$-f400]10:09:00 a05/p05;82;87;61;68;0
[$-f400]10:10:00 a05/p05;81;92;63;71;0
[$-f400]10:11:00 a05/p05;80;101;68;77;0
[$-f400]10:12:00 a05/p05;79;112;71;83;0
[$-f400]10:13:00 a05/p05;79;127;78;93;0
[$-f400]10:14:00 a05/p05;78;136;81;98;0
[$-f400]10:15:00 a05/p05;77;142;83;101;0
[$-f400]10:16:00 a05/p05;76;149;85;105;0
[$-f400]10:17:00 a05/p05;76;146;83;103;0
[$-f400]10:18:00 a05/p05;76;148;83;104;0
[$-f400]10:19:00 a05/p05;77;137;77;97;0
[$-f400]10:20:00 a05/p05;75;123;72;88;0
[$-f400]10:21:00 a05/p05;74;104;65;77;0
[$-f400]10:22:00 a05/p05;72;92;60;70;0
[$-f400]10:23:00 a05/p05;71;84;56;65;0
[$-f400]10:24:00 a05/p05;70;79;56;62;0
[$-f400]10:25:00 a05/p05;68;73;53;59;0
[$-f400]10:26:00 a05/p05;69;69;49;55;0
[$-f400]10:27:00 a05/p05;67;83;57;65;0
[$-f400]10:28:00 a05/p05;69;92;63;71;0
[$-f400]10:29:00 a05/p05;71;103;68;79;0
[$-f400]10:30:00 a05/p05;71;112;71;83;0
[$-f400]10:31:00 a05/p05;72;118;75;88;0
[$-f400]10:32:00 a05/p05;71;129;78;94;0
[$-f400]10:33:00 a05/p05;72;135;81;98;0
[$-f400]10:34:00 a05/p05;70;145;84;103;0
[$-f400]10:35:00 a05/p05;71;149;86;107;0
[$-f400]10:36:00 a05/p05;72;148;86;106;0
[$-f400]10:37:00 a05/p05;73;148;85;106;0
[$-f400]10:38:00 a05/p05;73;151;85;107;0
[$-f400]10:39:00 a05/p05;72;152;86;108;0
[$-f400]10:40:00 a05/p05;71;146;83;104;0
[$-f400]10:41:00 a05/p05;70;143;81;102;0
[$-f400]10:42:00 a05/p05;70;144;81;101;0
[$-f400]10:43:00 a05/p05;72;137;78;97;0
[$-f400]10:44:00 a05/p05;70;134;77;96;0
[$-f400]10:45:00 a05/p05;70;129;74;92;0
[$-f400]10:46:00 a05/p05;68;126;72;89;0
[$-f400]10:47:00 a05/p05;68;119;70;85;0
[$-f400]10:48:00 a05/p05;66;117;69;84;0
[$-f400]10:49:00 a05/p05;62;114;68;82;0
[$-f400]10:50:00 a05/p05;64;113;67;82;0
[$-f400]10:51:00 a05/p05;64;104;62;75;0
[$-f400]10:52:00 a05/p05;64;96;58;70;0
[$-f400]10:53:00 a05/p05;62;92;55;67;0
[$-f400]10:54:00 a05/p05;63;85;50;61;0
[$-f400]10:55:00 a05/p05;63;98;49;74;0
[$-f400]10:56:00 a05/p05;63;70;46;53;0
[$-f400]10:57:00 a05/p05;62;71;45;53;0
[$-f400]10:58:00 a05/p05;61;76;48;57;0
[$-f400]10:59:00 a05/p05;60;79;49;58;0
[$-f400]11:00:00 a05/p05;69;84;50;60;0
[$-f400]11:01:00 a05/p05;67;85;53;63;0
[$-f400]11:02:00 a05/p05;71;74;49;56;0
[$-f400]11:03:00 a05/p05;71;96;55;68;0
[$-f400]11:04:00 a05/p05;68;105;57;72;0
[$-f400]11:05:00 a05/p05;66;106;57;72;0
[$-f400]11:06:00 a05/p05;68;112;59;74;0
[$-f400]11:07:00 a05/p05;66;115;60;77;0
[$-f400]11:08:00 a05/p05;66;113;60;76;0
[$-f400]11:09:00 a05/p05;64;107;59;73;0
[$-f400]11:10:00 a05/p05;66;107;61;75;0
[$-f400]11:11:00 a05/p05;67;100;60;72;0
[$-f400]11:12:00 a05/p05;67;82;51;60;0
[$-f400]11:13:00 a05/p05;66;78;49;57;0
[$-f400]11:14:00 a05/p05;67;87;57;66;0
[$-f400]11:15:00 a05/p05;69;84;53;62;0
[$-f400]11:16:00 a05/p05;65;94;57;68;1
[$-f400]11:17:00 a05/p05;70;62;56;59;1
[$-f400]11:18:00 a05/p05;64;54;47;50;1
[$-f400]11:19:00 a05/p05;73;49;42;45;1
[$-f400]11:20:00 a05/p05;56;49;43;46;1
[$-f400]11:21:00 a05/p05;54;52;46;49;1
[$-f400]11:22:00 a05/p05;80;54;49;51;1
[$-f400]11:23:00 a05/p05;74;55;49;52;1
[$-f400]11:24:00 a05/p05;83;56;50;52;1
[$-f400]11:25:00 a05/p05;60;55;51;53;1
[$-f400]11:26:00 a05/p05;0;59;54;56;2
[$-f400]11:27:00 a05/p05;0;62;56;59;2
[$-f400]11:28:00 a05/p05;0;63;58;60;2
[$-f400]11:29:00 a05/p05;0;74;63;69;2
[$-f400]11:30:00 a05/p05;0;81;68;74;2
[$-f400]11:31:00 a05/p05;0;87;73;81;2
[$-f400]11:32:00 a05/p05;0;87;73;81;2
[$-f400]11:33:00 a05/p05;0;88;74;81;2
[$-f400]11:34:00 a05/p05;0;92;77;85;2
[$-f400]11:35:00 a05/p05;0;94;80;88;2
[$-f400]11:36:00 a05/p05;0;87;74;81;2
[$-f400]11:37:00 a05/p05;0;85;74;80;2
[$-f400]11:38:00 a05/p05;0;76;65;71;2
[$-f400]11:39:00 a05/p05;0;83;69;77;2
[$-f400]11:40:00 a05/p05;0;85;73;80;2
[$-f400]11:41:00 a05/p05;0;89;76;83;2
[$-f400]11:42:00 a05/p05;0;91;79;86;2
[$-f400]11:43:00 a05/p05;0;93;80;87;2
[$-f400]11:44:00 a05/p05;0;93;82;89;2
[$-f400]11:45:00 a05/p05;0;96;82;90;2
[$-f400]11:46:00 a05/p05;0;95;82;90;2
[$-f400]11:47:00 a05/p05;0;92;77;85;2
[$-f400]11:48:00 a05/p05;0;84;71;78;2
[$-f400]11:49:00 a05/p05;0;76;65;71;2
[$-f400]11:50:00 a05/p05;0;72;60;66;2
[$-f400]11:51:00 a05/p05;0;67;57;62;2
[$-f400]11:52:00 a05/p05;0;66;56;61;2
[$-f400]11:53:00 a05/p05;0;64;54;59;2
[$-f400]11:54:00 a05/p05;0;61;53;57;2
[$-f400]11:55:00 a05/p05;0;65;57;61;2
[$-f400]11:56:00 a05/p05;0;70;58;64;2
[$-f400]11:57:00 a05/p05;0;73;57;65;2
[$-f400]11:58:00 a05/p05;0;67;58;63;2
[$-f400]11:59:00 a05/p05;0;68;61;64;2
[$-f400]12:00:00 a05/p05;0;71;64;68;2
[$-f400]12:01:00 a05/p05;0;68;62;65;2
[$-f400]12:02:00 a05/p05;0;73;65;69;2
[$-f400]12:03:00 a05/p05;0;71;63;67;2
[$-f400]12:04:00 a05/p05;0;69;62;66;2
[$-f400]12:05:00 a05/p05;0;71;64;67;2
[$-f400]12:06:00 a05/p05;0;69;61;65;2
[$-f400]12:07:00 a05/p05;0;48;43;46;2
[$-f400]12:08:00 a05/p05;0;48;43;45;2
[$-f400]12:09:00 a05/p05;0;53;48;51;2
[$-f400]12:10:00 a05/p05;0;57;52;54;2
[$-f400]12:11:00 a05/p05;0;56;51;54;2
[$-f400]12:12:00 a05/p05;0;58;53;56;2
[$-f400]12:13:00 a05/p05;0;60;55;58;2
[$-f400]12:14:00 a05/p05;0;64;56;60;2
[$-f400]12:15:00 a05/p05;0;53;48;50;2
[$-f400]12:16:00 a05/p05;0;56;51;53;2
[$-f400]12:17:00 a05/p05;0;58;52;55;2
[$-f400]12:18:00 a05/p05;0;58;52;55;2
[$-f400]12:19:00 a05/p05;0;59;53;56;2
[$-f400]12:20:00 a05/p05;0;52;47;49;2
[$-f400]12:21:00 a05/p05;0;53;48;50;2
[$-f400]12:22:00 a05/p05;0;54;49;52;2
[$-f400]12:23:00 a05/p05;0;56;52;54;2
[$-f400]12:24:00 a05/p05;0;59;52;56;2
[$-f400]12:25:00 a05/p05;0;61;53;57;2
[$-f400]12:26:00 a05/p05;0;64;57;61;2
[$-f400]12:27:00 a05/p05;0;65;57;61;2
[$-f400]12:28:00 a05/p05;0;67;59;63;2
[$-f400]12:29:00 a05/p05;0;69;61;65;2
[$-f400]12:30:00 a05/p05;0;73;65;69;2
[$-f400]12:31:00 a05/p05;0;74;66;70;2
[$-f400]12:32:00 a05/p05;0;74;67;71;2
[$-f400]12:33:00 a05/p05;0;80;70;75;2
[$-f400]12:34:00 a05/p05;0;88;75;82;2
[$-f400]12:35:00 a05/p05;0;98;76;89;2
[$-f400]12:36:00 a05/p05;0;63;54;59;2
[$-f400]12:37:00 a05/p05;0;78;68;73;2
[$-f400]12:38:00 a05/p05;0;86;80;83;2
[$-f400]12:39:00 a05/p05;0;73;62;66;2
[$-f400]12:40:00 a05/p05;0;87;77;82;2
[$-f400]12:41:00 a05/p05;0;89;79;83;2
[$-f400]12:42:00 a05/p05;61;105;70;83;3
[$-f400]12:43:00 a05/p05;68;89;57;68;3
[$-f400]12:44:00 a05/p05;68;70;55;62;3
[$-f400]12:45:00 a05/p05;66;89;66;73;3
[$-f400]12:46:00 a05/p05;67;96;60;71;4
[$-f400]12:47:00 a05/p05;69;90;51;63;4
[$-f400]12:48:00 a05/p05;69;87;52;62;4
[$-f400]12:49:00 a05/p05;70;92;52;65;4
[$-f400]12:50:00 a05/p05;71;94;55;67;4
[$-f400]12:51:00 a05/p05;68;100;57;71;4
[$-f400]12:52:00 a05/p05;64;114;63;80;4
[$-f400]12:53:00 a05/p05;58;120;65;82;4
[$-f400]12:54:00 a05/p05;71;87;54;63;4
[$-f400]12:55:00 a05/p05;85;116;70;85;4
[$-f400]12:56:00 a05/p05;80;145;79;102;4
[$-f400]12:57:00 a05/p05;76;156;80;107;4
[$-f400]12:58:00 a05/p05;76;162;85;113;4
[$-f400]12:59:00 a05/p05;80;146;76;101;4
[$-f400]13:00:00 a05/p05;83;115;65;81;4
[$-f400]13:01:00 a05/p05;86;102;61;73;4
[$-f400]13:02:00 a05/p05;86;87;55;64;4
[$-f400]13:03:00 a05/p05;85;81;55;63;4
[$-f400]13:04:00 a05/p05;85;72;48;56;4
[$-f400]13:05:00 a05/p05;83;68;48;54;4
[$-f400]13:06:00 a05/p05;86;73;47;55;4
[$-f400]13:07:00 a05/p05;88;79;52;60;4
[$-f400]13:08:00 a05/p05;88;74;49;56;4
[$-f400]13:09:00 a05/p05;86;72;47;54;4
[$-f400]13:10:00 a05/p05;87;74;48;56;4
[$-f400]13:11:00 a05/p05;85;79;51;59;4
[$-f400]13:12:00 a05/p05;88;85;57;65;4
[$-f400]13:13:00 a05/p05;89;94;60;70;4
[$-f400]13:14:00 a05/p05;88;90;57;66;4
[$-f400]13:15:00 a05/p05;88;88;54;63;4
[$-f400]13:16:00 a05/p05;87;94;60;70;4
[$-f400]13:17:00 a05/p05;88;99;62;73;4
[$-f400]13:18:00 a05/p05;87;100;63;74;4
[$-f400]13:19:00 a05/p05;88;98;62;73;4
[$-f400]13:20:00 a05/p05;88;104;63;75;4
[$-f400]13:21:00 a05/p05;88;115;65;81;4
[$-f400]13:22:00 a05/p05;88;119;65;84;4
[$-f400]13:23:00 a05/p05;87;123;68;87;4
[$-f400]13:24:00 a05/p05;87;102;57;72;4
[$-f400]13:25:00 a05/p05;84;98;55;69;4
[$-f400]13:26:00 a05/p05;84;96;52;65;4
[$-f400]13:27:00 a05/p05;82;94;51;64;4
[$-f400]13:28:00 a05/p05;80;86;49;60;4
[$-f400]13:29:00 a05/p05;80;88;54;66;4
[$-f400]13:30:00 a05/p05;79;88;55;67;4
[$-f400]13:31:00 a05/p05;81;100;58;73;4
[$-f400]13:32:00 a05/p05;86;100;58;73;4
[$-f400]13:33:00 a05/p05;79;110;62;78;4
[$-f400]13:34:00 a05/p05;77;110;62;84;4
[$-f400]13:35:00 a05/p05;77;123;62;84;4
[$-f400]13:36:00 a05/p05;78;127;65;86;4
[$-f400]13:37:00 a05/p05;78;131;66;89;4
[$-f400]13:38:00 a05/p05;77;130;66;88;4
[$-f400]13:39:00 a05/p05;77;128;66;87;4
[$-f400]13:40:00 a05/p05;76;131;66;88;4
[$-f400]13:41:00 a05/p05;76;128;66;88;4
[$-f400]13:42:00 a05/p05;76;133;67;91;4
[$-f400]13:43:00 a05/p05;70;134;69;91;4
[$-f400]13:44:00 a05/p05;75;112;64;79;4
[$-f400]13:45:00 a05/p05;75;113;62;78;4
[$-f400]13:46:00 a05/p05;75;110;60;76;4
[$-f400]13:47:00 a05/p05;74;110;60;77;4
[$-f400]13:48:00 a05/p05;74;109;60;76;4
[$-f400]13:49:00 a05/p05;76;109;60;76;4
[$-f400]13:50:00 a05/p05;76;109;61;77;4
[$-f400]13:51:00 a05/p05;78;106;60;76;4
[$-f400]13:52:00 a05/p05;77;107;61;78;4
[$-f400]13:53:00 a05/p05;76;108;60;76;4
[$-f400]13:54:00 a05/p05;77;107;60;76;4
[$-f400]13:55:00 a05/p05;76;108;59;76;4
[$-f400]13:56:00 a05/p05;76;108;59;76;4
[$-f400]13:57:00 a05/p05;74;104;57;73;4
[$-f400]13:58:00 a05/p05;74;101;56;72;4
[$-f400]13:59:00 a05/p05;74;101;56;71;4
[$-f400]14:00:00 a05/p05;72;100;55;70;4
[$-f400]14:01:00 a05/p05;74;104;56;73;4
[$-f400]14:02:00 a05/p05;75;109;58;76;4
[$-f400]14:03:00 a05/p05;73;107;58;74;4
[$-f400]14:04:00 a05/p05;72;107;58;75;4
[$-f400]14:05:00 a05/p05;72;111;58;76;4
[$-f400]14:06:00 a05/p05;74;115;60;79;4
[$-f400]14:07:00 a05/p05;73;120;62;83;4
[$-f400]14:08:00 a05/p05;74;125;64;85;4
[$-f400]14:09:00 a05/p05;73;131;65;89;4
[$-f400]14:10:00 a05/p05;75;135;67;91;4
[$-f400]14:11:00 a05/p05;75;140;68;95;4
[$-f400]14:12:00 a05/p05;75;128;66;88;4
[$-f400]14:13:00 a05/p05;85;148;73;100;4
[$-f400]14:14:00 a05/p05;169;144;56;94;4
