Minutos;FC;PIAS;PIAD;PIAM;Estado;;
[$-f400]20:40:00 a07/p07;65;124;57;79;4;;
[$-f400]20:41:00 a07/p07;64;123;56;78;4;;
[$-f400]20:42:00 a07/p07;64;124;56;79;4;;
[$-f400]20:43:00 a07/p07;65;132;61;85;4;;
[$-f400]20:44:00 a07/p07;63;125;57;80;4;;
[$-f400]20:45:00 a07/p07;64;130;57;84;4;;
[$-f400]20:46:00 a07/p07;65;125;58;80;4;;
[$-f400]20:47:00 a07/p07;63;117;52;73;4;;
[$-f400]20:48:00 a07/p07;65;111;49;69;4;;
[$-f400]20:49:00 a07/p07;63;106;46;66;4;;
[$-f400]20:50:00 a07/p07;63;106;46;65;4;;
[$-f400]20:51:00 a07/p07;63;101;44;62;4;;
[$-f400]20:52:00 a07/p07;63;93;42;57;4;;
[$-f400]20:53:00 a07/p07;63;96;44;60;4;;
[$-f400]20:54:00 a07/p07;74;85;44;61;4;;
