Minutos;FC;PIAS;PIAD;PIAM;Estado;;
[$-f400]11:23:00 a02/p02;42;42;37;39;1;;
[$-f400]11:24:00 a02/p02;87;40;36;38;1;;
[$-f400]11:25:00 a02/p02;109;35;33;34;1;;
[$-f400]11:26:00 a02/p02;143;37;35;37;1;;
[$-f400]11:27:00 a02/p02;120;37;34;35;1;;
[$-f400]11:28:00 a02/p02;48;36;34;35;1;;
[$-f400]11:29:00 a02/p02;45;38;37;37;1;;
[$-f400]11:30:00 a02/p02;0;37;36;37;2;;
[$-f400]11:31:00 a02/p02;0;40;39;40;2;;
[$-f400]11:32:00 a02/p02;0;45;43;44;2;;
[$-f400]11:33:00 a02/p02;0;49;47;48;2;;
[$-f400]11:34:00 a02/p02;0;53;48;51;2;;
[$-f400]11:35:00 a02/p02;0;54;51;52;2;;
[$-f400]11:36:00 a02/p02;0;56;54;55;2;;
[$-f400]11:37:00 a02/p02;0;58;55;57;2;;
[$-f400]11:38:00 a02/p02;0;58;55;56;2;;
[$-f400]11:39:00 a02/p02;0;58;56;56;2;;
[$-f400]11:40:00 a02/p02;0;60;56;58;2;;
[$-f400]11:41:00 a02/p02;0;60;57;59;2;;
[$-f400]11:42:00 a02/p02;0;60;56;58;2;;
[$-f400]11:43:00 a02/p02;0;63;59;61;2;;
[$-f400]11:44:00 a02/p02;0;63;60;62;2;;
[$-f400]11:45:00 a02/p02;0;62;58;59;2;;
[$-f400]11:46:00 a02/p02;0;64;55;58;2;;
[$-f400]11:47:00 a02/p02;0;50;48;49;2;;
[$-f400]11:48:00 a02/p02;0;56;53;54;2;;
[$-f400]11:49:00 a02/p02;0;60;57;58;2;;
[$-f400]11:50:00 a02/p02;0;63;58;60;2;;
[$-f400]11:51:00 a02/p02;0;65;61;62;2;;
[$-f400]11:52:00 a02/p02;0;57;54;55;2;;
[$-f400]11:53:00 a02/p02;0;42;40;41;2;;
[$-f400]11:54:00 a02/p02;0;43;41;42;2;;
[$-f400]11:55:00 a02/p02;0;50;47;48;2;;
[$-f400]11:56:00 a02/p02;0;45;42;44;2;;
[$-f400]11:57:00 a02/p02;0;47;44;46;2;;
[$-f400]11:58:00 a02/p02;0;42;40;41;2;;
[$-f400]11:59:00 a02/p02;0;34;33;33;2;;
[$-f400]12:00:00 a02/p02;0;37;35;36;2;;
[$-f400]12:01:00 a02/p02;0;38;37;38;2;;
[$-f400]12:02:00 a02/p02;0;42;37;38;2;;
[$-f400]12:03:00 a02/p02;0;42;40;41;2;;
[$-f400]12:04:00 a02/p02;0;51;48;49;2;;
[$-f400]12:05:00 a02/p02;0;53;50;51;2;;
[$-f400]12:06:00 a02/p02;0;59;56;58;2;;
[$-f400]12:07:00 a02/p02;0;60;56;58;2;;
[$-f400]12:08:00 a02/p02;0;66;61;63;2;;
[$-f400]12:09:00 a02/p02;0;68;63;65;2;;
[$-f400]12:10:00 a02/p02;0;73;68;70;2;;
[$-f400]12:11:00 a02/p02;0;72;67;69;2;;
[$-f400]12:12:00 a02/p02;0;74;69;72;2;;
[$-f400]12:13:00 a02/p02;0;80;74;77;2;;
[$-f400]12:14:00 a02/p02;0;79;73;76;2;;
[$-f400]12:15:00 a02/p02;0;82;76;79;2;;
[$-f400]12:16:00 a02/p02;0;91;84;88;2;;
[$-f400]12:17:00 a02/p02;0;90;83;87;2;;
[$-f400]12:18:00 a02/p02;0;90;84;86;2;;
[$-f400]12:19:00 a02/p02;0;86;80;83;2;;
[$-f400]12:20:00 a02/p02;0;66;63;64;2;;
[$-f400]12:21:00 a02/p02;0;53;51;52;2;;
[$-f400]12:22:00 a02/p02;0;57;55;56;2;;
[$-f400]12:23:00 a02/p02;0;49;46;48;2;;
[$-f400]12:24:00 a02/p02;0;51;49;50;2;;
[$-f400]12:25:00 a02/p02;0;60;57;59;2;;
[$-f400]12:26:00 a02/p02;0;66;61;62;2;;
[$-f400]12:27:00 a02/p02;0;65;61;63;2;;
[$-f400]12:28:00 a02/p02;0;65;61;63;2;;
[$-f400]12:29:00 a02/p02;0;71;67;69;2;;
[$-f400]12:30:00 a02/p02;0;68;64;66;2;;
[$-f400]12:31:00 a02/p02;0;57;54;55;2;;
[$-f400]12:32:00 a02/p02;0;40;38;39;2;;
[$-f400]12:33:00 a02/p02;0;45;43;44;2;;
[$-f400]12:34:00 a02/p02;0;51;47;49;2;;
[$-f400]12:35:00 a02/p02;0;51;48;49;2;;
[$-f400]12:36:00 a02/p02;0;58;55;56;2;;
[$-f400]12:37:00 a02/p02;0;62;56;58;2;;
[$-f400]12:38:00 a02/p02;0;66;62;64;2;;
[$-f400]12:39:00 a02/p02;0;74;69;71;2;;
[$-f400]12:40:00 a02/p02;0;80;74;77;2;;
[$-f400]12:41:00 a02/p02;0;82;75;79;2;;
[$-f400]12:42:00 a02/p02;0;89;82;85;2;;
[$-f400]12:43:00 a02/p02;0;95;87;92;2;;
[$-f400]12:44:00 a02/p02;0;96;87;92;2;;
[$-f400]12:45:00 a02/p02;0;96;88;92;2;;
[$-f400]12:46:00 a02/p02;0;97;89;94;2;;
[$-f400]12:47:00 a02/p02;0;98;89;94;2;;
[$-f400]12:48:00 a02/p02;0;97;88;93;2;;
[$-f400]12:49:00 a02/p02;0;100;91;96;2;;
[$-f400]12:50:00 a02/p02;0;100;91;96;2;;
[$-f400]12:51:00 a02/p02;0;98;90;95;2;;
[$-f400]12:52:00 a02/p02;0;90;83;86;2;;
[$-f400]12:53:00 a02/p02;0;82;77;80;2;;
[$-f400]12:54:00 a02/p02;0;70;65;67;2;;
[$-f400]12:55:00 a02/p02;0;74;70;72;2;;
[$-f400]12:56:00 a02/p02;0;77;72;74;2;;
[$-f400]12:57:00 a02/p02;0;46;40;42;2;;
[$-f400]12:58:00 a02/p02;0;55;52;53;2;;
[$-f400]12:59:00 a02/p02;0;47;45;45;2;;
[$-f400]13:00:00 a02/p02;55;49;47;48;3;;
[$-f400]13:01:00 a02/p02;67;87;53;62;3;;
[$-f400]13:02:00 a02/p02;72;78;53;60;4;;
[$-f400]13:03:00 a02/p02;72;98;49;63;4;;
[$-f400]13:04:00 a02/p02;71;91;46;58;4;;
[$-f400]13:05:00 a02/p02;69;95;49;62;4;;
[$-f400]13:06:00 a02/p02;76;107;50;65;4;;
[$-f400]13:07:00 a02/p02;75;84;44;55;4;;
[$-f400]13:08:00 a02/p02;57;96;48;62;4;;
[$-f400]13:09:00 a02/p02;78;92;48;61;4;;
[$-f400]13:10:00 a02/p02;77;111;52;68;4;;
[$-f400]13:11:00 a02/p02;79;119;55;73;4;;
[$-f400]13:12:00 a02/p02;38;270;50;117;4;;
[$-f400]13:13:00 a02/p02;26;168;106;122;4;;
[$-f400]13:14:00 a02/p02;79;137;56;84;4;;
[$-f400]13:15:00 a02/p02;98;124;51;70;4;;
[$-f400]13:16:00 a02/p02;98;120;51;69;4;;
[$-f400]13:17:00 a02/p02;87;118;51;67;4;;
[$-f400]13:18:00 a02/p02;77;123;52;71;4;;
[$-f400]13:19:00 a02/p02;95;122;51;70;4;;
[$-f400]13:20:00 a02/p02;72;113;48;64;4;;
[$-f400]13:21:00 a02/p02;64;112;48;65;4;;
[$-f400]13:22:00 a02/p02;64;117;49;67;4;;
[$-f400]13:23:00 a02/p02;77;117;50;67;4;;
[$-f400]13:24:00 a02/p02;77;116;49;66;4;;
[$-f400]13:25:00 a02/p02;77;114;47;64;4;;
[$-f400]13:26:00 a02/p02;83;116;48;65;4;;
[$-f400]13:27:00 a02/p02;92;111;46;64;4;;
[$-f400]13:28:00 a02/p02;77;103;44;58;4;;
[$-f400]13:29:00 a02/p02;82;102;42;56;4;;
[$-f400]13:30:00 a02/p02;75;100;45;58;4;;
[$-f400]13:31:00 a02/p02;74;94;43;56;4;;
[$-f400]13:32:00 a02/p02;72;90;42;54;4;;
[$-f400]13:33:00 a02/p02;71;84;40;51;4;;
[$-f400]13:34:00 a02/p02;71;84;39;50;4;;
[$-f400]13:35:00 a02/p02;71;86;40;52;4;;
[$-f400]13:36:00 a02/p02;71;91;41;53;4;;
[$-f400]13:37:00 a02/p02;72;94;42;55;4;;
[$-f400]13:38:00 a02/p02;64;97;42;56;4;;
[$-f400]13:39:00 a02/p02;83;98;44;57;4;;
[$-f400]13:40:00 a02/p02;79;109;47;62;4;;
[$-f400]13:41:00 a02/p02;73;115;48;65;4;;
[$-f400]13:42:00 a02/p02;74;116;48;66;4;;
[$-f400]13:43:00 a02/p02;74;124;51;70;4;;
[$-f400]13:44:00 a02/p02;75;124;51;70;4;;
[$-f400]13:45:00 a02/p02;76;132;54;74;4;;
[$-f400]13:46:00 a02/p02;84;145;58;82;4;;
[$-f400]13:47:00 a02/p02;77;146;59;82;4;;
[$-f400]13:48:00 a02/p02;101;149;61;85;4;;
[$-f400]13:49:00 a02/p02;79;153;60;84;4;;
[$-f400]13:50:00 a02/p02;92;157;61;87;4;;
[$-f400]13:51:00 a02/p02;81;164;65;93;4;;
[$-f400]13:52:00 a02/p02;82;164;63;90;4;;
[$-f400]13:53:00 a02/p02;83;163;62;90;4;;
[$-f400]13:54:00 a02/p02;126;171;63;93;4;;
[$-f400]13:55:00 a02/p02;118;177;67;97;4;;
[$-f400]13:56:00 a02/p02;140;182;70;102;4;;
[$-f400]13:57:00 a02/p02;100;185;73;106;4;;
[$-f400]13:58:00 a02/p02;101;180;70;101;4;;
[$-f400]13:59:00 a02/p02;96;168;65;93;4;;
[$-f400]14:00:00 a02/p02;94;166;63;92;4;;
[$-f400]14:01:00 a02/p02;92;159;63;89;4;;
[$-f400]14:02:00 a02/p02;91;160;67;98;4;;
[$-f400]14:03:00 a02/p02;92;153;62;87;4;;
[$-f400]14:04:00 a02/p02;90;153;61;86;4;;
[$-f400]14:05:00 a02/p02;90;154;61;87;4;;
[$-f400]14:06:00 a02/p02;91;145;53;79;4;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
