Tempo(seg) FCF(bpm)
260.952 133.194
261.452 131.973
261.952 130.747
262.452 127.216
262.952 123.149
263.452 120.324
263.952 120.214
264.452 117.859
264.952 117.896
265.452 119.150
265.952 117.739
266.452 119.896
266.952 122.168
267.452 120.881
267.952 122.035
268.452 122.048
268.952 120.654
269.452 124.912
269.952 124.940
270.452 123.466
270.952 122.221
271.452 121.255
271.952 121.854
272.452 121.942
272.952 120.627
273.452 118.652
273.952 115.842
274.452 113.679
274.952 114.564
275.452 115.723
275.952 115.983
276.452 115.991
276.952 115.907
277.452 116.904
277.952 119.024
278.452 120.099
278.952 120.134
279.452 119.270
279.952 115.908
280.452 114.946
280.952 115.260
281.452 111.480
281.952 114.787
282.452 118.840
282.952 123.883
283.452 128.231
283.952 129.183
284.452 131.223
284.952 133.510
285.452 135.519
285.952 136.999
286.452 135.060
286.952 132.632
287.452 137.114
287.952 139.423
288.452 140.642
288.952 141.689
289.452 141.042
289.952 143.456
290.452 140.406
290.952 135.088
291.452 129.979
291.952 129.993
292.452 129.967
292.952 131.080
293.452 134.094
293.952 138.052
294.452 141.985
294.952 144.852
295.452 145.036
295.952 146.613
296.452 148.072
296.952 148.980
297.452 141.720
297.952 138.018
298.452 131.736
298.952 119.273
299.452 116.080
299.952 115.976
300.452 115.211
300.952 114.992
301.452 114.207
301.952 115.370
302.452 116.790
302.952 121.375
303.452 125.683
303.952 124.738
304.452 125.627
304.952 128.287
305.452 127.570
305.952 124.665
306.452 127.849
306.952 132.162
307.452 133.108
307.952 133.128
308.452 132.495
308.952 136.161
309.452 138.260
309.952 134.891
310.452 131.145
310.952 129.374
311.452 122.950
311.952 119.575
312.452 122.333
312.952 119.233
313.452 126.388
313.952 125.941
314.452 127.294
314.952 124.912
315.452 124.975
315.952 124.764
316.452 127.294
316.952 129.088
317.452 131.870
317.952 132.359
318.452 135.162
318.952 134.318
319.452 128.838
319.952 128.039
320.452 127.145
320.952 123.814
321.452 124.225
321.952 121.764
322.452 123.385
322.952 119.812
323.452 119.963
323.952 119.684
324.452 122.820
324.952 125.357
325.452 127.561
325.952 128.509
326.452 127.115
326.952 128.228
327.452 129.709
327.952 131.283
328.452 134.168
328.952 131.754
329.452 128.702
329.952 128.083
330.452 127.091
330.952 124.891
331.452 125.556
331.952 123.863
332.452 123.743
332.952 123.235
333.452 122.990
333.952 122.246
334.452 122.832
334.952 123.883
335.452 125.717
335.952 127.307
336.452 128.823
336.952 126.607
337.452 128.902
337.952 131.119
338.452 130.794
338.952 133.071
339.452 131.581
339.952 128.858
340.452 129.544
340.952 131.691
341.452 131.334
341.952 131.019
342.452 131.023
342.952 131.298
343.452 127.726
343.952 129.221
344.452 126.663
344.952 130.341
345.452 129.573
345.952 130.675
346.452 132.247
346.952 132.246
347.452 131.997
347.952 132.727
348.452 134.292
348.952 135.088
349.452 133.810
349.952 135.480
350.452 134.452
350.952 134.727
351.452 136.282
351.952 136.959
352.452 136.891
352.952 138.058
353.452 138.030
353.952 138.843
354.452 138.944
354.952 140.412
355.452 137.011
355.952 135.043
356.452 132.899
356.952 130.318
357.452 127.018
357.952 126.063
358.452 126.060
358.952 127.290
359.452 129.163
359.952 129.740
360.452 132.176
360.952 132.213
361.452 134.255
361.952 136.845
362.452 137.739
362.952 137.954
363.452 137.148
363.952 138.202
364.452 136.911
364.952 136.858
365.452 137.430
365.952 137.025
366.452 137.037
366.952 137.852
367.452 136.924
367.952 137.001
368.452 137.075
368.952 135.871
369.452 134.771
369.952 134.042
370.452 133.995
370.952 133.895
371.452 135.060
371.952 134.910
372.452 136.167
372.952 134.952
373.452 135.048
373.952 136.233
374.452 136.969
374.952 137.195
375.452 134.599
375.952 137.062
376.452 138.795
376.952 138.980
377.452 138.883
377.952 140.045
378.452 140.005
378.952 140.022
379.452 137.076
379.952 136.030
380.452 135.360
380.952 135.117
381.452 133.926
381.952 133.803
382.452 136.119
382.952 136.173
383.452 133.942
383.952 134.635
384.452 135.584
384.952 135.868
385.452 136.955
385.952 138.049
386.452 137.741
386.952 138.594
387.452 139.573
387.952 139.483
388.452 137.937
388.952 138.094
389.452 136.802
389.952 138.069
390.452 138.004
390.952 137.993
391.452 137.901
391.952 139.147
392.452 137.870
392.952 139.067
393.452 139.033
393.952 139.645
394.452 139.972
394.952 139.912
395.452 141.315
395.952 139.262
396.452 138.042
396.952 138.180
397.452 138.702
397.952 139.932
398.452 140.975
398.952 142.061
399.452 141.355
399.952 140.998
400.452 140.386
400.952 138.866
401.452 140.264
401.952 137.815
402.452 135.659
402.952 135.089
403.452 135.497
403.952 136.963
404.452 138.184
404.952 136.692
405.452 138.381
405.952 137.248
406.452 136.282
406.952 136.774
407.452 138.025
407.952 137.897
408.452 139.113
408.952 139.624
409.452 139.352
409.952 139.645
410.452 141.295
410.952 139.088
411.452 137.003
411.952 136.991
412.452 136.250
412.952 135.704
413.452 136.594
413.952 136.987
414.452 137.135
414.952 136.113
415.452 137.192
415.952 137.954
416.452 138.015
416.952 138.473
417.452 140.076
417.952 140.136
418.452 139.508
418.952 138.493
419.452 136.626
419.952 136.785
420.452 136.986
420.952 136.995
421.452 136.946
421.952 138.685
422.452 138.956
422.952 138.391
423.452 138.789
423.952 137.919
424.452 138.131
424.952 137.688
425.452 138.003
425.952 138.742
426.452 137.574
426.952 134.685
427.452 137.165
427.952 137.011
428.452 137.001
428.952 137.004
429.452 137.058
429.952 138.157
430.452 133.754
430.952 134.289
431.452 130.642
431.952 132.429
432.452 133.869
432.952 134.846
433.452 135.328
433.952 135.286
434.452 134.689
434.952 133.769
435.452 136.130
435.952 136.118
436.452 134.879
436.952 134.358
437.452 133.437
437.952 133.631
438.452 133.221
438.952 134.197
439.452 132.964
439.952 131.968
440.452 130.634
440.952 133.291
441.452 134.565
441.952 135.607
442.452 136.522
442.952 135.345
443.452 130.562
443.952 132.912
444.452 134.917
444.952 137.120
445.452 137.007
445.952 136.973
446.452 136.440
446.952 136.245
447.452 133.938
447.952 132.697
448.452 135.021
448.952 136.098
449.452 136.749
449.952 136.982
450.452 137.097
450.952 135.702
451.452 138.306
451.952 137.563
452.452 137.838
452.952 134.544
453.452 136.067
453.952 135.777
454.452 137.067
454.952 137.209
455.452 134.652
455.952 134.887
456.452 134.638
456.952 134.382
457.452 134.898
457.952 132.739
458.452 134.165
458.952 132.936
459.452 132.943
459.952 134.711
460.452 136.108
460.952 136.408
461.452 137.348
461.952 136.767
462.452 138.085
462.952 137.628
463.452 135.217
463.952 127.838
464.452 127.797
464.952 127.979
465.452 127.975
465.952 127.458
466.452 128.585
466.952 134.403
467.452 137.364
467.952 138.366
468.452 138.372
468.952 138.343
469.452 139.242
469.952 142.033
470.452 145.033
470.952 146.133
471.452 146.678
471.952 148.290
472.452 149.483
472.952 150.993
473.452 146.005
473.952 136.162
474.452 124.984
474.952 125.314
475.452 128.739
475.952 132.522
476.452 138.960
476.952 140.960
477.452 143.162
477.952 143.590
478.452 139.386
478.952 135.655
479.452 143.632
479.952 145.176
480.452 146.734
480.952 148.152
481.452 149.831
481.952 152.895
482.452 153.739
482.952 154.728
483.452 154.904
483.952 156.103
484.452 156.549
484.952 157.029
485.452 154.725
485.952 154.790
486.452 153.894
486.952 153.889
487.452 155.066
487.952 154.998
488.452 154.915
488.952 156.045
489.452 155.420
489.952 154.888
490.452 155.479
490.952 154.830
491.452 149.949
491.952 147.965
492.452 147.613
492.952 147.252
493.452 147.341
493.952 142.593
494.452 144.067
494.952 140.477
495.452 139.072
495.952 138.808
496.452 141.403
496.952 138.961
497.452 137.841
497.952 139.805
498.452 139.946
498.952 139.203
499.452 141.198
499.952 140.902
500.452 142.021
500.952 140.599
501.452 137.446
501.952 136.089
502.452 136.199
502.952 134.142
503.452 130.464
503.952 132.878
504.452 136.803
504.952 135.749
505.452 134.433
505.952 134.005
506.452 133.481
506.952 132.046
507.452 130.908
507.952 131.488
508.452 131.536
508.952 130.754
509.452 133.210
509.952 133.682
510.452 134.594
510.952 134.184
511.452 135.406
511.952 131.714
512.452 133.049
512.952 133.010
513.452 133.058
513.952 134.245
514.452 135.575
514.952 136.109
515.452 135.280
515.952 131.885
516.452 131.019
516.952 130.265
517.452 127.443
517.952 119.011
518.452 121.784
518.952 125.100
519.452 127.682
519.952 123.254
520.452 118.144
520.952 112.297
521.452 116.249
521.952 114.701
522.452 116.825
522.952 119.772
523.452 125.481
523.952 125.064
524.452 125.438
524.952 120.480
525.452 123.817
525.952 124.740
526.452 125.800
526.952 128.119
527.452 129.360
527.952 129.044
528.452 129.552
528.952 129.215
529.452 124.085
529.952 118.747
530.452 128.118
530.952 132.010
531.452 135.092
531.952 140.495
532.452 143.046
532.952 145.034
533.452 147.737
533.952 143.587
534.452 121.331
534.952 122.864
535.452 122.658
535.952 114.172
536.452 115.904
536.952 128.262
537.452 134.719
537.952 135.901
538.452 136.864
538.952 139.082
539.452 133.496
539.952 128.127
540.452 123.491
540.952 121.173
541.452 119.567
541.952 118.416
542.452 116.450
542.952 115.784
543.452 118.586
543.952 126.533
544.452 133.767
544.952 138.406
545.452 142.872
545.952 146.058
546.452 148.318
546.952 150.172
547.452 152.773
547.952 155.201
548.452 155.512
548.952 153.191
549.452 146.903
549.952 145.893
550.452 145.383
550.952 142.798
551.452 140.034
551.952 137.455
552.452 142.108
552.952 143.598
553.452 143.076
553.952 143.773
554.452 143.143
554.952 140.958
555.452 143.857
555.952 145.460
556.452 146.401
556.952 148.119
557.452 149.065
557.952 148.055
558.452 145.221
558.952 138.252
559.452 133.198
559.952 128.032
560.452 123.826
560.952 123.554
561.452 116.835
561.952 112.367
562.452 115.175
562.952 115.334
563.452 111.775
563.952 112.682
564.452 114.711
564.952 123.889
565.452 128.927
565.952 134.101
566.452 137.119
566.952 139.627
567.452 136.881
567.952 130.172
568.452 125.797
568.952 120.881
569.452 122.054
569.952 124.835
570.452 131.820
570.952 136.018
571.452 140.275
571.952 140.480
572.452 138.676
572.952 133.468
573.452 129.704
573.952 125.386
574.452 121.918
574.952 120.115
575.452 118.503
575.952 116.068
576.452 117.458
576.952 122.303
577.452 124.166
577.952 128.124
578.452 129.205
578.952 127.823
579.452 129.003
579.952 130.434
580.452 127.162
580.952 122.745
581.452 122.465
581.952 116.986
582.452 112.855
582.952 110.912
583.452 109.884
583.952 109.687
584.452 113.288
584.952 111.446
585.452 111.150
585.952 114.244
586.452 114.378
586.952 113.932
587.452 112.135
587.952 110.390
588.452 109.371
588.952 108.815
589.452 110.960
589.952 112.677
590.452 118.034
590.952 122.006
591.452 126.554
591.952 122.542
592.452 120.204
592.952 119.135
593.452 120.438
593.952 123.431
594.452 128.246
594.952 132.005
595.452 134.440
595.952 136.931
596.452 138.360
596.952 136.478
597.452 129.599
597.952 129.094
598.452 126.808
598.952 126.877
599.452 124.896
599.952 122.087
600.452 119.719
600.952 119.013
601.452 119.635
601.952 121.251
602.452 123.155
602.952 123.258
603.452 123.159
603.952 125.409
604.452 128.685
604.952 130.755
605.452 127.873
605.952 127.344
606.452 124.124
606.952 121.369
607.452 114.413
607.952 116.225
608.452 113.799
608.952 114.101
609.452 116.238
609.952 125.170
610.452 127.244
610.952 126.821
611.452 128.293
611.952 130.528
612.452 125.863
612.952 124.026
613.452 122.250
613.952 118.380
614.452 109.415
614.952 107.754
615.452 107.985
615.952 107.841
616.452 107.336
616.952 106.931
617.452 105.744
617.952 105.349
618.452 101.674
618.952 101.655
619.452 105.068
619.952 107.179
620.452 106.385
620.952 104.839
621.452 104.717
621.952 106.264
622.452 106.842
622.952 107.778
623.452 111.217
623.952 112.244
624.452 111.115
624.952 108.595
625.452 111.230
625.952 112.294
626.452 114.267
626.952 116.919
627.452 118.594
627.952 119.381
628.452 119.011
628.952 117.481
629.452 116.398
629.952 114.177
630.452 113.616
630.952 113.379
631.452 120.331
631.952 126.023
632.452 128.991
632.952 133.136
633.452 130.297
633.952 126.301
634.452 132.261
634.952 137.702
635.452 140.750
635.952 143.495
636.452 135.219
636.952 124.845
637.452 115.973
637.952 114.689
638.452 113.171
638.952 116.242
639.452 117.956
639.952 119.221
640.452 120.087
640.952 123.326
641.452 131.203
641.952 132.201
642.452 130.874
642.952 133.290
643.452 123.306
643.952 98.728
644.452 96.885
644.952 95.010
645.452 85.331
645.952 86.066
646.452 88.536
646.952 89.667
647.452 91.854
647.952 94.922
648.452 99.473
648.952 100.313
649.452 103.804
649.952 105.304
650.452 105.462
650.952 100.652
651.452 100.799
651.952 103.165
652.452 102.982
652.952 102.411
653.452 100.948
653.952 100.047
654.452 99.947
654.952 101.491
655.452 103.047
655.952 98.940
656.452 98.381
656.952 95.530
657.452 86.055
657.952 84.783
658.452 82.763
658.952 83.487
659.452 99.633
659.952 115.174
660.452 128.305
660.952 126.715
661.452 134.870
661.952 143.611
662.452 142.707
662.952 146.243
663.452 137.392
663.952 138.529
664.452 138.978
664.952 138.734
665.452 138.102
665.952 138.078
666.452 136.523
666.952 134.519
667.452 132.486
667.952 130.301
668.452 131.288
668.952 130.759
669.452 123.777
669.952 110.497
670.452 105.671
670.952 103.705
671.452 102.606
671.952 99.261
672.452 97.461
672.952 93.903
673.452 91.795
673.952 91.979
674.452 91.907
674.952 92.999
675.452 94.159
675.952 94.926
676.452 95.929
676.952 95.761
677.452 97.781
677.952 102.711
678.452 98.722
678.952 98.317
679.452 96.802
679.952 95.878
680.452 98.311
680.952 96.907
681.452 96.995
681.952 97.023
682.452 97.332
682.952 93.816
683.452 92.860
683.952 92.386
684.452 92.054
684.952 92.382
685.452 87.652
685.952 89.353
686.452 90.894
686.952 90.678
687.452 94.184
687.952 95.172
688.452 96.159
688.952 96.947
689.452 96.901
689.952 97.994
690.452 99.131
690.952 99.393
691.452 98.603
691.952 97.626
692.452 98.212
692.952 96.027
693.452 93.921
693.952 96.479
694.452 99.111
694.952 99.949
695.452 100.181
695.952 97.696
696.452 96.458
696.952 92.406
697.452 90.139
697.952 90.069
698.452 91.262
698.952 92.746
699.452 94.028
699.952 92.852
700.452 92.523
700.952 84.213
701.452 74.240
701.952 67.767
702.452 63.275
702.952 63.020
703.452 63.016
703.952 63.169
704.452 65.900
704.952 84.636
705.452 102.718
705.952 120.802
706.452 139.555
706.952 143.446
707.452 144.988
707.952 146.832
708.452 149.237
708.952 149.880
709.452 150.915
709.952 153.058
710.452 140.872
710.952 143.037
711.452 143.001
711.952 142.973
712.452 142.447
712.952 142.335
713.452 136.048
713.952 128.725
714.452 121.341
714.952 113.882
715.452 109.976
715.952 108.831
716.452 107.915
716.952 107.049
717.452 107.005
717.952 107.028
718.452 107.384
718.952 100.889
719.452 109.419
719.952 109.845
720.452 125.399
720.952 136.035
721.452 135.989
721.952 142.288
722.452 135.777
722.952 131.745
723.452 131.768
723.952 131.573
724.452 126.211
724.952 116.638
725.452 123.749
725.952 119.451
726.452 114.934
726.952 107.167
727.452 103.202
727.952 104.070
728.452 107.037
728.952 104.651
729.452 105.720
729.952 110.637
730.452 107.901
730.952 109.561
731.452 110.352
731.952 109.391
732.452 108.546
732.952 109.718
733.452 113.434
733.952 115.500
734.452 115.671
734.952 108.678
735.452 106.096
735.952 101.567
736.452 101.424
736.952 101.630
737.452 101.978
737.952 102.000
738.452 102.025
738.952 102.390
739.452 97.690
739.952 100.083
740.452 101.383
740.952 101.586
741.452 101.924
741.952 103.428
742.452 105.841
742.952 105.639
743.452 108.585
743.952 115.925
744.452 126.125
744.952 124.513
745.452 119.048
745.952 113.343
746.452 111.042
746.952 107.931
747.452 105.773
747.952 104.066
748.452 104.819
748.952 106.257
749.452 103.799
749.952 103.991
750.452 104.063
750.952 105.262
751.452 108.299
751.952 111.041
752.452 112.424
752.952 110.329
753.452 108.191
753.952 106.614
754.452 110.336
754.952 110.535
755.452 104.521
755.952 104.971
756.452 105.052
756.952 105.770
757.452 106.554
757.952 106.039
758.452 106.200
758.952 103.876
759.452 102.826
759.952 101.868
760.452 99.971
760.952 99.049
761.452 98.996
761.952 98.911
762.452 100.104
762.952 99.958
763.452 99.145
763.952 98.047
764.452 97.878
764.952 98.867
765.452 100.800
765.952 106.486
766.452 107.007
766.952 109.235
767.452 108.812
767.952 107.542
768.452 107.994
768.952 108.235
769.452 106.242
769.952 101.616
770.452 102.149
770.952 104.057
771.452 109.285
771.952 109.531
772.452 105.998
772.952 96.341
773.452 94.735
773.952 95.012
774.452 95.565
774.952 96.542
775.452 96.894
775.952 98.176
776.452 96.922
776.952 97.416
777.452 97.956
777.952 97.775
778.452 99.777
778.952 104.325
779.452 105.019
779.952 106.109
780.452 106.065
780.952 106.798
781.452 107.991
781.952 108.860
782.452 110.154
782.952 108.061
783.452 104.584
783.952 106.294
784.452 103.873
784.952 105.188
785.452 107.080
785.952 107.915
786.452 107.610
786.952 107.100
787.452 105.623
787.952 109.525
788.452 107.034
788.952 104.878
789.452 103.859
789.952 103.682
790.452 103.307
790.952 103.193
791.452 101.959
791.952 103.010
792.452 103.926
792.952 106.280
793.452 106.996
793.952 109.003
794.452 108.168
794.952 106.091
795.452 103.997
795.952 104.946
796.452 107.128
796.952 108.050
797.452 109.318
797.952 106.704
798.452 105.363
798.952 103.989
799.452 102.298
799.952 100.932
800.452 103.224
800.952 103.103
801.452 101.921
801.952 102.504
802.452 103.905
802.952 104.972
803.452 105.511
803.952 105.644
804.452 109.081
804.952 110.907
805.452 113.981
805.952 118.571
806.452 117.114
806.952 114.705
807.452 116.404
807.952 112.697
808.452 113.082
808.952 111.845
809.452 110.834
809.952 109.699
810.452 109.698
810.952 108.822
811.452 106.131
811.952 105.906
812.452 106.991
812.952 108.009
813.452 109.100
813.952 108.946
814.452 107.789
814.952 105.940
815.452 105.286
815.952 107.370
816.452 108.394
816.952 108.985
817.452 109.215
817.952 106.880
818.452 105.715
818.952 108.083
819.452 109.119
819.952 109.034
820.452 109.431
820.952 110.723
821.452 110.236
821.952 108.179
822.452 106.574
822.952 110.085
823.452 111.959
823.952 115.105
824.452 117.074
824.952 119.322
825.452 117.707
825.952 119.866
826.452 124.664
826.952 122.103
827.452 118.518
827.952 121.698
828.452 115.533
828.952 115.888
829.452 117.126
829.952 117.369
830.452 112.844
830.952 109.441
831.452 112.204
831.952 112.525
832.452 112.531
832.952 112.926
833.452 115.243
833.952 116.643
834.452 118.642
834.952 121.197
835.452 122.828
835.952 121.496
836.452 118.083
836.952 113.332
837.452 109.061
837.952 107.484
838.452 101.147
838.952 106.340
839.452 107.060
839.952 108.305
840.452 105.826
840.952 106.507
841.452 108.010
841.952 111.147
842.452 114.089
842.952 116.610
843.452 120.517
843.952 122.339
844.452 123.316
844.952 123.190
845.452 123.284
845.952 123.942
846.452 122.059
846.952 119.879
847.452 116.942
847.952 115.118
848.452 115.007
848.952 114.981
849.452 114.657
849.952 114.906
850.452 116.422
850.952 117.893
851.452 118.972
851.952 119.345
852.452 120.858
852.952 123.509
853.452 124.356
853.952 124.212
854.452 125.919
854.952 126.020
855.452 126.446
855.952 127.254
856.452 123.602
856.952 125.058
857.452 124.938
857.952 126.176
858.452 124.761
858.952 127.576
859.452 122.676
859.952 121.838
860.452 121.682
860.952 125.427
861.452 123.854
861.952 125.145
862.452 123.914
862.952 124.232
863.452 123.726
863.952 121.975
864.452 123.332
864.952 123.095
865.452 122.944
865.952 123.045
866.452 125.215
866.952 127.830
867.452 127.902
867.952 128.963
868.452 131.385
868.952 128.527
869.452 132.401
869.952 130.956
870.452 131.805
870.952 134.211
871.452 131.710
