Tempo(seg) FCF(bpm)
346.211 124.995
346.711 125.014
347.211 123.961
347.711 124.088
348.211 125.148
348.711 126.959
349.211 127.005
349.711 127.000
350.211 128.000
350.711 127.061
351.211 131.004
351.711 131.003
352.211 131.031
352.711 128.881
353.211 128.980
353.711 129.060
354.211 126.987
354.711 127.000
355.211 125.000
355.711 124.004
356.211 123.981
356.711 123.095
357.211 123.986
357.711 124.007
358.211 124.120
358.711 125.011
359.211 125.026
359.711 124.000
360.211 125.000
360.711 127.079
361.211 128.021
361.711 130.164
362.211 127.869
362.711 128.997
363.211 131.026
363.711 130.017
364.211 128.995
364.711 128.960
365.211 127.004
365.711 126.766
366.211 122.813
366.711 118.886
367.211 116.785
367.711 113.968
368.211 113.406
368.711 116.000
369.211 118.000
369.711 120.057
370.211 123.068
370.711 126.950
371.211 126.972
371.711 126.498
372.211 120.839
372.711 118.036
373.211 116.062
373.711 113.000
374.211 114.000
374.711 114.065
375.211 117.033
375.711 123.228
376.211 126.411
376.711 126.505
377.211 124.669
377.711 122.061
378.211 120.994
378.711 121.000
379.211 121.000
379.711 118.966
380.211 116.978
380.711 113.110
381.211 111.882
381.711 112.005
382.211 111.998
382.711 112.217
383.211 113.203
383.711 114.700
384.211 116.413
384.711 118.044
385.211 119.297
385.711 119.875
386.211 119.481
386.711 117.819
387.211 117.041
387.711 116.911
388.211 120.047
388.711 118.146
389.211 116.854
389.711 116.434
390.211 117.121
390.711 119.149
391.211 120.159
391.711 122.098
392.211 123.227
392.711 124.983
393.211 125.948
393.711 122.921
394.211 120.950
394.711 122.039
395.211 122.003
395.711 122.000
396.211 121.998
396.711 122.014
397.211 122.958
397.711 124.000
398.211 125.000
398.711 125.012
399.211 122.957
399.711 124.038
400.211 123.983
400.711 124.968
401.211 123.860
401.711 121.982
402.211 122.001
402.711 122.000
403.211 121.000
403.711 121.997
404.211 122.021
404.711 122.984
405.211 122.935
405.711 121.847
406.211 119.940
406.711 119.052
407.211 117.018
407.711 116.000
408.211 112.000
408.711 110.987
409.211 109.980
409.711 110.010
410.211 108.941
410.711 110.044
411.211 109.850
411.711 107.949
412.211 108.952
412.711 111.000
413.211 111.000
413.711 113.017
414.211 114.080
414.711 118.005
415.211 118.939
415.711 117.886
416.211 119.939
416.711 121.991
417.211 123.010
417.711 123.000
418.211 123.000
418.711 120.929
419.211 117.040
419.711 117.894
420.211 116.782
420.711 113.904
421.211 114.968
421.711 116.011
422.211 116.030
422.711 120.001
423.211 121.000
423.711 122.097
424.211 123.973
424.711 123.929
425.211 123.187
425.711 124.930
426.211 126.984
426.711 128.000
427.211 129.000
427.711 129.028
428.211 123.920
428.711 121.958
429.211 117.912
429.711 111.611
430.211 111.739
430.711 108.945
431.211 109.999
431.711 110.000
432.211 114.000
432.711 115.015
433.211 116.002
433.711 115.009
434.211 116.004
434.711 115.016
435.211 115.930
435.711 118.907
436.211 117.075
436.711 119.000
437.211 121.000
437.711 119.993
438.211 117.950
438.711 120.100
439.211 118.961
439.711 119.028
440.211 120.888
440.711 120.989
441.211 120.048
441.711 122.000
442.211 123.000
442.711 121.963
443.211 121.025
443.711 121.989
444.211 121.998
444.711 122.009
445.211 122.898
445.711 123.977
446.211 124.981
446.711 126.000
447.211 126.000
447.711 125.960
448.211 124.030
448.711 124.907
449.211 124.007
449.711 124.059
450.211 123.927
450.711 123.971
451.211 125.017
451.711 126.000
452.211 127.000
452.711 127.005
453.211 127.018
453.711 125.983
454.211 123.881
454.711 124.008
455.211 124.004
455.711 124.027
456.211 122.989
456.711 123.021
457.211 123.996
457.711 124.054
458.211 124.993
458.711 124.920
459.211 125.892
459.711 127.990
460.211 128.983
460.711 130.000
461.211 132.000
461.711 131.997
462.211 133.020
462.711 132.663
463.211 132.155
463.711 131.996
464.211 131.958
464.711 133.016
465.211 133.968
465.711 134.000
466.211 133.000
466.711 131.979
467.211 131.997
467.711 132.241
468.211 132.064
468.711 128.268
469.211 125.057
469.711 123.033
470.211 120.952
470.711 122.000
471.211 123.000
471.711 123.039
472.211 124.967
472.711 123.954
473.211 123.001
473.711 123.139
474.211 119.956
474.711 119.996
475.211 119.974
475.711 121.000
476.211 120.000
476.711 120.993
477.211 120.966
477.711 122.088
478.211 123.042
478.711 123.913
479.211 121.177
479.711 121.981
480.211 122.975
480.711 124.000
481.211 126.000
481.711 127.018
482.211 128.041
482.711 129.008
483.211 128.874
483.711 131.030
484.211 131.009
484.711 131.058
485.211 129.036
485.711 127.031
486.211 128.001
486.711 126.939
487.211 128.041
487.711 127.975
488.211 127.094
488.711 127.005
489.211 127.013
489.711 128.000
490.211 128.000
490.711 127.000
491.211 127.971
491.711 126.946
492.211 125.882
492.711 124.325
493.211 119.143
493.711 115.041
494.211 111.963
494.711 111.000
495.211 110.000
495.711 108.979
496.211 108.998
496.711 108.971
497.211 111.099
497.711 110.031
498.211 109.919
498.711 112.042
499.211 110.963
499.711 112.000
500.211 113.000
500.711 112.008
501.211 112.044
501.711 113.916
502.211 116.115
502.711 119.677
503.211 121.970
503.711 123.009
504.211 122.997
504.711 123.000
505.211 125.000
505.711 126.016
506.211 127.015
506.711 128.029
507.211 128.024
507.711 125.058
508.211 121.208
508.711 119.083
509.211 119.093
509.711 116.000
510.211 114.000
510.711 111.987
511.211 110.965
511.711 108.938
512.211 108.865
512.711 110.989
513.211 112.031
513.711 112.982
514.211 114.933
514.711 115.000
515.211 115.000
515.711 116.033
516.211 117.037
516.711 117.882
517.211 116.201
517.711 116.937
518.211 116.052
518.711 116.000
519.211 116.000
519.711 115.981
520.211 115.026
520.711 115.990
521.211 116.003
521.711 115.930
522.211 117.034
522.711 117.057
523.211 115.036
523.711 113.000
524.211 114.000
524.711 115.006
525.211 112.971
525.711 111.160
526.211 109.175
526.711 105.283
527.211 106.943
527.711 109.895
528.211 109.988
528.711 114.000
529.211 114.000
529.711 114.983
530.211 114.829
530.711 107.084
531.211 102.965
531.711 106.802
532.211 110.772
532.711 111.969
533.211 113.900
533.711 110.000
534.211 108.000
534.711 106.982
535.211 107.066
535.711 109.797
536.211 114.088
536.711 113.863
537.211 116.822
537.711 121.987
538.211 123.969
538.711 126.000
539.211 124.000
539.711 126.972
540.211 119.924
540.711 118.186
541.211 118.014
541.711 118.007
542.211 118.087
542.711 115.983
543.211 115.998
543.711 116.000
544.211 116.000
544.711 118.063
545.211 117.995
545.711 117.888
546.211 120.206
546.711 118.242
547.211 112.165
547.711 105.922
548.211 103.076
548.711 100.953
549.211 100.978
549.711 99.884
550.211 101.014
550.711 100.822
551.211 104.150
551.711 107.791
552.211 109.927
552.711 114.000
553.211 118.000
553.711 122.073
554.211 124.040
554.711 124.862
555.211 124.137
555.711 124.941
556.211 124.999
556.711 125.026
557.211 123.983
557.711 123.000
558.211 121.000
558.711 120.003
559.211 120.005
559.711 119.088
560.211 119.132
560.711 116.970
561.211 116.987
561.711 116.041
562.211 116.979
562.711 118.000
563.211 119.000
563.711 121.042
564.211 121.016
564.711 118.251
565.211 118.921
565.711 118.996
566.211 118.990
566.711 118.051
567.211 119.978
567.711 125.000
568.211 126.000
568.711 124.868
569.211 125.960
569.711 127.101
570.211 126.162
570.711 122.906
571.211 123.922
571.711 125.987
572.211 126.953
572.711 129.000
573.211 130.000
573.711 131.800
574.211 131.979
574.711 131.914
575.211 127.437
575.711 125.121
576.211 123.964
576.711 116.225
577.211 110.172
577.711 104.881
578.211 106.011
578.711 105.989
579.211 105.920
579.711 106.966
580.211 108.064
580.711 109.894
581.211 112.513
581.711 120.000
582.211 122.000
582.711 124.033
583.211 123.925
583.711 121.840
584.211 109.866
584.711 106.837
585.211 103.335
585.711 101.083
586.211 101.037
586.711 100.000
587.211 98.000
587.711 97.151
588.211 97.841
588.711 97.994
589.211 97.999
589.711 97.998
590.211 97.976
590.711 96.067
591.211 96.003
591.711 96.000
592.211 97.000
592.711 99.048
593.211 98.168
593.711 99.799
594.211 99.856
594.711 101.990
595.211 103.061
595.711 101.999
596.211 102.966
596.711 103.000
597.211 101.000
597.711 101.175
598.211 98.854
598.711 99.900
599.211 102.073
599.711 102.975
600.211 105.819
600.711 105.073
601.211 103.313
601.711 102.101
602.211 101.687
602.711 102.321
603.211 104.250
603.711 107.726
604.211 110.166
604.711 107.974
605.211 108.022
605.711 109.933
606.211 110.004
606.711 111.000
607.211 113.000
607.711 113.481
608.211 106.885
608.711 105.960
609.211 105.937
609.711 107.038
610.211 108.904
610.711 109.986
611.211 112.931
611.711 117.325
612.211 119.591
612.711 119.112
613.211 119.008
613.711 119.006
614.211 119.075
614.711 122.855
615.211 122.975
615.711 121.000
616.211 122.000
616.711 122.013
617.211 122.780
617.711 121.231
618.211 120.093
618.711 118.106
619.211 116.096
619.711 114.064
620.211 113.030
620.711 112.000
621.211 112.000
621.711 113.798
622.211 115.700
622.711 117.778
623.211 118.042
623.711 120.853
624.211 123.810
624.711 123.048
625.211 125.905
625.711 126.000
626.211 125.000
626.711 125.007
627.211 124.978
627.711 124.083
628.211 123.102
628.711 123.003
629.211 122.989
629.711 122.041
630.211 122.970
630.711 122.975
631.211 122.824
631.711 125.073
632.211 125.147
632.711 122.884
633.211 123.958
633.711 125.019
634.211 125.041
634.711 123.963
635.211 124.983
635.711 126.145
636.211 124.974
636.711 125.139
637.211 122.912
637.711 122.061
638.211 120.179
638.711 119.068
639.211 119.008
639.711 119.027
640.211 117.985
640.711 117.134
641.211 117.003
641.711 116.929
642.211 118.032
642.711 117.997
643.211 117.927
643.711 118.924
644.211 120.931
644.711 122.000
645.211 122.000
645.711 120.025
646.211 119.054
646.711 118.119
647.211 116.084
647.711 113.974
648.211 114.084
648.711 111.985
649.211 112.025
649.711 111.000
650.211 108.000
650.711 108.042
651.211 108.086
651.711 110.735
652.211 113.768
652.711 117.783
653.211 120.826
653.711 121.958
654.211 121.986
654.711 120.361
655.211 120.744
655.711 119.236
656.211 117.264
656.711 116.998
657.211 116.096
657.711 116.004
658.211 116.003
658.711 116.025
659.211 114.966
659.711 116.125
660.211 114.791
660.711 117.128
661.211 115.898
661.711 117.019
662.211 116.937
662.711 118.005
663.211 117.865
663.711 120.968
664.211 122.963
664.711 124.992
665.211 126.014
665.711 128.812
666.211 130.762
666.711 131.921
667.211 133.815
667.711 134.887
668.211 135.967
668.711 137.009
669.211 137.001
669.711 137.024
670.211 137.801
670.711 137.051
671.211 138.041
671.711 138.001
672.211 137.982
672.711 137.060
673.211 137.004
673.711 136.980
674.211 136.327
674.711 135.143
675.211 133.007
675.711 132.046
676.211 131.120
676.711 129.025
677.211 128.181
677.711 125.081
678.211 120.996
678.711 120.282
679.211 116.942
679.711 116.027
680.211 114.878
680.711 116.172
681.211 113.938
681.711 114.001
682.211 114.046
682.711 113.018
683.211 111.991
683.711 111.998
684.211 112.032
684.711 112.882
685.211 113.933
685.711 116.742
686.211 119.656
686.711 118.095
687.211 117.063
687.711 117.001
688.211 116.972
688.711 112.796
689.211 115.376
689.711 115.960
690.211 115.882
690.711 115.218
691.211 114.944
691.711 115.938
692.211 118.120
692.711 116.009
693.211 114.964
693.711 116.061
694.211 116.261
694.711 112.838
695.211 114.099
695.711 112.967
696.211 112.867
696.711 114.988
697.211 116.026
697.711 116.807
698.211 116.286
698.711 118.458
699.211 118.225
699.711 117.034
700.211 119.653
700.711 120.914
701.211 122.801
701.711 122.989
702.211 122.954
702.711 123.942
703.211 125.056
703.711 125.003
704.211 125.000
704.711 125.000
705.211 125.000
705.711 124.996
706.211 124.941
706.711 126.036
707.211 125.013
707.711 123.110
708.211 123.007
708.711 123.002
709.211 123.027
709.711 123.888
710.211 124.869
710.711 125.006
711.211 125.932
711.711 125.031
712.211 125.003
712.711 125.032
713.211 125.787
713.711 126.012
714.211 126.844
714.711 127.108
715.211 124.891
715.711 126.057
716.211 125.025
716.711 123.812
717.211 125.061
717.711 125.078
718.211 123.863
718.711 124.958
719.211 126.028
719.711 125.925
720.211 126.139
720.711 126.956
721.211 127.939
721.711 127.952
722.211 127.186
722.711 126.188
723.211 125.988
723.711 125.132
724.211 125.009
724.711 125.001
725.211 125.005
725.711 125.042
726.211 123.985
726.711 124.005
727.211 124.104
727.711 123.042
728.211 121.960
728.711 122.069
729.211 120.973
729.711 121.060
730.211 119.979
730.711 120.041
731.211 118.988
731.711 119.108
732.211 117.940
732.711 117.907
733.211 118.955
733.711 120.038
734.211 120.065
734.711 118.843
735.211 120.927
735.711 123.080
736.211 122.075
736.711 120.017
737.211 119.143
737.711 117.008
738.211 116.132
738.711 114.000
739.211 112.883
739.711 113.956
740.211 114.951
740.711 115.716
741.211 119.213
741.711 119.800
742.211 120.603
742.711 123.406
743.211 118.815
743.711 118.816
744.211 122.089
744.711 122.905
745.211 124.053
745.711 122.950
746.211 123.098
746.711 121.941
747.211 121.913
747.711 123.178
748.211 121.086
748.711 118.943
749.211 118.942
749.711 120.095
750.211 117.929
750.711 119.053
751.211 118.997
751.711 118.930
752.211 120.205
752.711 117.785
753.211 119.900
753.711 121.925
754.211 123.990
754.711 125.016
755.211 124.983
755.711 123.374
756.211 123.325
756.711 119.983
757.211 119.313
757.711 115.023
758.211 113.080
758.711 111.003
759.211 109.908
759.711 111.014
760.211 111.011
760.711 111.856
761.211 112.773
761.711 112.987
762.211 112.979
762.711 112.187
763.211 114.624
763.711 114.129
764.211 116.719
764.711 116.946
765.211 116.940
765.711 115.449
766.211 115.030
766.711 115.002
767.211 115.006
767.711 115.067
768.211 113.899
768.711 115.084
769.211 113.968
769.711 113.767
770.211 116.199
770.711 114.665
771.211 118.060
771.711 119.051
772.211 118.997
772.711 118.923
773.211 119.952
773.711 120.974
774.211 122.004
774.711 121.085
775.211 122.160
775.711 120.569
776.211 120.961
776.711 121.961
777.211 121.923
777.711 123.020
778.211 122.938
778.711 124.015
779.211 123.998
779.711 123.881
780.211 125.090
780.711 125.818
781.211 126.012
781.711 126.868
782.211 126.991
782.711 126.999
783.211 126.987
783.711 126.233
784.211 125.980
784.711 125.211
785.211 124.141
785.711 125.138
786.211 123.955
786.711 123.927
787.211 125.032
787.711 125.006
788.211 125.062
788.711 123.937
789.211 123.988
789.711 123.905
790.211 125.040
790.711 124.837
791.211 127.113
791.711 127.893
792.211 128.868
792.711 128.993
793.211 129.002
793.711 129.170
794.211 129.413
794.711 127.508
795.211 124.907
795.711 124.917
796.211 126.130
796.711 124.971
797.211 125.004
797.711 125.066
798.211 124.037
798.711 122.934
799.211 123.010
799.711 123.188
800.211 120.899
800.711 121.078
801.211 119.957
801.711 119.998
802.211 120.000
802.711 119.999
803.211 119.992
803.711 119.903
804.211 121.054
804.711 120.915
805.211 122.123
805.711 120.134
806.211 119.927
806.711 121.081
807.211 119.916
807.711 121.101
808.211 121.668
808.711 121.172
809.211 118.768
809.711 118.098
810.211 119.631
810.711 121.694
811.211 121.853
811.711 124.966
812.211 125.896
812.711 125.833
813.211 123.125
813.711 120.429
814.211 116.734
814.711 111.152
815.211 110.529
815.711 104.993
816.211 103.000
816.711 101.988
817.211 102.918
817.711 103.816
818.211 104.822
818.711 107.310
819.211 107.940
819.711 107.829
820.211 110.073
820.711 109.863
821.211 112.075
821.711 112.127
822.211 109.950
822.711 109.994
823.211 110.030
823.711 110.798
824.211 111.742
824.711 111.173
825.211 111.105
825.711 110.041
826.211 108.972
826.711 109.149
827.211 108.251
827.711 104.816
828.211 104.987
828.711 105.001
829.211 105.027
829.711 105.815
830.211 105.900
830.711 107.031
831.211 107.004
831.711 107.035
832.211 107.706
832.711 108.062
833.211 110.253
833.711 110.976
834.211 111.697
834.711 109.511
835.211 108.834
835.711 110.165
836.211 110.129
836.711 107.714
837.211 108.952
837.711 110.057
838.211 109.904
838.711 111.072
839.211 111.687
839.711 112.986
840.211 111.246
840.711 110.996
841.211 110.083
841.711 109.246
842.211 108.908
842.711 110.046
843.211 109.777
843.711 111.847
844.211 115.223
844.711 113.976
845.211 114.008
845.711 114.249
846.211 111.631
846.711 114.111
847.211 114.008
847.711 113.999
848.211 113.974
848.711 113.201
849.211 113.846
849.711 114.011
850.211 114.876
850.711 114.980
851.211 114.999
851.711 115.000
852.211 115.000
852.711 115.000
853.211 114.999
853.711 114.987
854.211 114.818
854.711 116.993
855.211 118.042
855.711 118.124
856.211 116.826
856.711 118.039
857.211 115.908
857.711 116.377
858.211 120.309
858.711 117.240
859.211 118.677
859.711 120.943
860.211 121.063
860.711 119.789
861.211 120.959
861.711 122.077
862.211 122.202
862.711 119.801
863.211 121.060
863.711 121.170
864.211 118.915
864.711 119.000
865.211 119.071
865.711 117.908
866.211 117.788
866.711 120.209
867.211 118.845
867.711 120.043
868.211 119.906
868.711 121.042
869.211 120.991
869.711 120.752
870.211 123.253
870.711 121.837
871.211 123.067
871.711 122.999
