Tempo(seg) FCF(bpm)
202.098 126.607
202.598 128.053
203.098 128.003
203.598 127.993
204.098 127.906
204.598 129.054
205.098 129.003
205.598 129.000
206.098 129.000
206.598 129.000
207.098 129.001
207.598 129.015
208.098 129.186
208.598 126.775
209.098 128.039
209.598 127.906
210.098 129.050
210.598 129.114
211.098 128.441
211.598 123.775
212.098 122.603
212.598 126.200
213.098 125.916
213.598 127.062
214.098 127.006
214.598 127.030
215.098 127.843
215.598 128.813
216.098 128.845
216.598 126.680
217.098 129.267
217.598 129.019
218.098 129.001
218.598 129.002
219.098 129.055
219.598 129.458
220.098 130.056
220.598 130.636
221.098 130.980
221.598 130.999
222.098 131.003
222.598 131.038
223.098 131.838
223.598 131.017
224.098 129.873
224.598 131.040
225.098 131.006
225.598 130.999
226.098 130.977
226.598 130.398
227.098 131.438
227.598 131.214
228.098 131.012
228.598 131.001
229.098 131.000
229.598 131.000
230.098 131.000
230.598 131.000
231.098 131.000
231.598 130.996
232.098 130.952
232.598 129.557
233.098 130.605
233.598 131.353
234.098 126.622
234.598 127.529
235.098 127.972
235.598 127.890
236.098 129.063
236.598 128.900
237.098 130.084
237.598 130.729
238.098 130.236
238.598 130.798
239.098 130.977
239.598 130.999
240.098 131.002
240.598 131.036
241.098 131.481
241.598 125.217
242.098 130.220
242.598 130.044
243.098 130.776
243.598 130.985
244.098 130.998
244.598 131.000
245.098 131.000
245.598 131.001
246.098 131.007
246.598 131.107
247.098 129.940
247.598 129.995
248.098 129.994
248.598 129.977
249.098 129.965
249.598 129.967
250.098 129.992
250.598 129.969
251.098 129.306
251.598 128.928
252.098 130.248
252.598 127.782
253.098 129.088
253.598 129.006
254.098 129.000
254.598 129.000
255.098 129.000
255.598 128.998
256.098 128.975
256.598 128.330
257.098 128.747
257.598 128.147
258.098 126.454
258.598 128.232
259.098 128.114
259.598 126.906
260.098 126.894
260.598 128.077
261.098 128.004
261.598 127.999
262.098 127.978
262.598 127.255
263.098 128.285
263.598 128.411
264.098 128.115
264.598 128.207
265.098 128.032
265.598 128.102
266.098 126.857
266.598 128.254
267.098 125.803
267.598 127.047
268.098 127.013
268.598 127.087
269.098 125.453
269.598 124.889
270.098 125.661
270.598 126.942
271.098 127.903
271.598 127.998
272.098 128.050
272.598 128.571
273.098 128.996
273.598 129.136
274.098 128.299
274.598 123.266
275.098 128.465
275.598 125.874
276.098 125.942
276.598 126.092
277.098 126.769
277.598 129.198
278.098 129.987
278.598 130.608
279.098 131.013
279.598 132.033
280.098 132.990
280.598 133.584
281.098 134.949
281.598 136.087
282.098 136.646
282.598 137.012
283.098 137.613
283.598 138.604
284.098 139.224
284.598 137.501
285.098 130.712
285.598 130.505
286.098 122.872
286.598 121.454
287.098 121.630
287.598 116.839
288.098 114.694
288.598 115.863
289.098 118.243
289.598 116.722
290.098 119.189
290.598 117.649
291.098 121.321
291.598 121.014
292.098 120.910
292.598 122.214
293.098 121.108
293.598 118.626
294.098 121.408
294.598 117.680
295.098 118.958
295.598 120.172
296.098 119.055
296.598 118.080
297.098 115.517
297.598 118.802
298.098 123.125
298.598 125.287
299.098 123.942
299.598 124.005
300.098 124.121
300.598 123.667
301.098 123.328
301.598 122.990
302.098 122.437
302.598 122.573
303.098 121.690
303.598 120.985
304.098 119.658
304.598 119.766
305.098 120.642
305.598 122.011
306.098 122.900
306.598 121.940
307.098 122.146
307.598 121.244
308.098 122.609
308.598 123.313
309.098 124.414
309.598 125.639
310.098 125.405
310.598 125.538
311.098 125.977
311.598 126.006
312.098 126.107
312.598 125.022
313.098 123.926
313.598 124.110
314.098 123.037
314.598 122.004
315.098 120.483
315.598 124.182
316.098 125.140
316.598 125.592
317.098 126.542
317.598 126.427
318.098 127.333
318.598 128.622
319.098 128.982
319.598 129.005
320.098 129.129
320.598 127.801
321.098 129.092
321.598 129.105
322.098 127.823
322.598 129.181
323.098 127.837
323.598 129.025
324.098 127.904
324.598 127.509
325.098 128.003
325.598 128.518
326.098 129.002
326.598 129.554
327.098 129.980
327.598 130.000
328.098 130.014
328.598 130.201
329.098 127.650
329.598 129.307
330.098 127.281
330.598 127.438
331.098 126.992
331.598 126.362
332.098 125.404
332.598 125.688
333.098 125.983
333.598 125.998
334.098 125.990
334.598 125.897
335.098 127.092
335.598 126.999
336.098 126.893
336.598 127.978
337.098 129.074
337.598 128.898
338.098 130.072
338.598 130.024
339.098 130.527
339.598 129.943
340.098 129.073
340.598 129.531
341.098 129.418
341.598 129.641
342.098 130.082
342.598 128.929
343.098 129.131
343.598 127.995
344.098 126.899
344.598 127.002
345.098 127.125
345.598 126.457
346.098 126.919
346.598 125.802
347.098 125.581
347.598 125.982
348.098 126.021
348.598 126.437
349.098 126.509
349.598 126.537
350.098 126.877
350.598 128.085
351.098 127.907
351.598 129.095
352.098 129.106
352.598 127.913
353.098 127.829
353.598 128.663
354.098 128.497
354.598 128.452
355.098 127.974
355.598 126.952
356.098 127.255
356.598 127.284
357.098 126.914
357.598 128.073
358.098 128.008
358.598 127.994
359.098 127.908
359.598 129.118
360.098 129.246
360.598 128.047
361.098 128.948
361.598 128.996
362.098 128.994
362.598 128.949
363.098 128.116
363.598 127.087
364.098 127.514
364.598 127.973
365.098 128.012
365.598 128.202
366.098 125.604
366.598 127.011
367.098 128.183
367.598 126.925
368.098 127.412
368.598 126.472
369.098 126.122
369.598 126.399
370.098 126.046
370.598 126.612
371.098 126.979
371.598 126.991
372.098 126.869
372.598 128.101
373.098 127.993
373.598 127.795
374.098 130.184
374.598 130.013
375.098 129.999
375.598 129.977
376.098 129.484
376.598 129.021
377.098 128.974
377.598 128.484
378.098 127.070
378.598 126.577
379.098 126.987
379.598 127.111
380.098 126.009
380.598 124.810
381.098 126.245
381.598 125.008
382.098 124.066
382.598 121.687
383.098 123.081
383.598 123.006
384.098 123.001
384.598 123.014
385.098 123.186
385.598 120.623
386.098 123.347
386.598 121.903
387.098 121.904
387.598 123.105
388.098 123.032
388.598 123.519
389.098 123.975
389.598 123.998
390.098 123.999
390.598 123.980
391.098 123.497
391.598 123.447
392.098 123.952
392.598 123.564
393.098 123.532
393.598 123.946
394.098 123.444
394.598 123.725
395.098 122.601
395.598 125.369
396.098 122.812
396.598 122.979
397.098 122.912
397.598 124.099
398.098 124.000
398.598 123.895
399.098 125.084
399.598 124.999
400.098 124.872
400.598 126.099
401.098 125.926
401.598 127.104
402.098 126.986
402.598 126.540
403.098 127.101
403.598 127.957
404.098 128.104
404.598 127.018
405.098 125.863
405.598 125.906
406.098 127.191
406.598 125.917
407.098 126.173
407.598 123.698
408.098 125.072
408.598 124.908
409.098 126.184
409.598 124.919
410.098 124.990
410.598 124.976
411.098 124.581
411.598 124.492
412.098 124.976
412.598 124.996
413.098 124.975
413.598 124.466
414.098 124.470
414.598 124.608
415.098 124.048
415.598 124.434
416.098 125.057
416.598 123.797
417.098 125.088
417.598 125.007
418.098 125.000
418.598 125.000
419.098 125.001
419.598 125.011
420.098 125.153
420.598 122.621
421.098 125.444
421.598 121.508
422.098 124.170
422.598 124.011
423.098 123.978
423.598 123.435
424.098 124.014
424.598 124.911
425.098 124.232
425.598 123.512
426.098 124.426
426.598 124.453
427.098 124.048
427.598 124.536
428.098 124.544
428.598 124.357
429.098 124.974
429.598 124.998
430.098 125.000
430.598 124.999
431.098 124.993
431.598 124.898
432.098 126.099
432.598 126.102
433.098 124.749
433.598 126.097
434.098 126.005
434.598 125.976
435.098 125.580
435.598 125.466
436.098 125.511
436.598 125.545
437.098 125.976
437.598 125.977
438.098 125.564
438.598 125.397
439.098 125.997
439.598 126.431
440.098 127.062
440.598 125.881
441.098 125.813
441.598 128.298
442.098 126.882
442.598 126.922
443.098 128.192
443.598 127.092
444.098 125.187
444.598 125.956
445.098 126.019
445.598 126.432
446.098 126.439
446.598 125.058
447.098 125.377
447.598 126.933
448.098 126.990
448.598 126.916
449.098 128.100
449.598 128.001
450.098 127.904
450.598 129.007
451.098 130.102
451.598 130.009
452.098 130.029
452.598 130.314
453.098 130.618
453.598 129.950
454.098 131.184
454.598 129.902
455.098 130.006
455.598 130.189
456.098 127.747
456.598 129.329
457.098 127.617
457.598 128.600
458.098 127.981
458.598 127.235
459.098 125.659
459.598 125.031
460.098 124.959
460.598 124.015
461.098 124.015
461.598 123.840
462.098 123.707
462.598 123.361
463.098 123.906
463.598 125.192
464.098 123.829
464.598 125.284
465.098 122.724
465.598 124.092
466.098 124.115
466.598 122.829
467.098 124.084
467.598 123.923
468.098 125.101
468.598 125.008
469.098 125.009
469.598 125.125
470.098 124.397
470.598 124.985
471.098 125.402
471.598 125.641
472.098 125.046
472.598 125.374
473.098 125.973
473.598 125.997
474.098 125.993
474.598 125.903
475.098 127.095
475.598 127.009
476.098 127.024
476.598 127.228
477.098 123.615
477.598 125.091
478.098 125.081
478.598 123.802
479.098 125.095
479.598 125.030
480.098 125.306
480.598 122.242
481.098 123.373
481.598 123.973
482.098 123.998
482.598 124.000
483.098 124.000
483.598 123.998
484.098 123.977
484.598 123.559
485.098 123.422
485.598 123.979
486.098 123.999
486.598 123.999
487.098 123.994
487.598 123.916
488.098 125.100
488.598 125.007
489.098 124.994
489.598 124.900
490.098 126.138
490.598 126.013
491.098 126.077
491.598 125.047
492.098 122.787
492.598 122.988
493.098 123.057
493.598 121.427
494.098 120.950
494.598 122.614
495.098 122.909
495.598 122.410
496.098 120.736
496.598 120.030
497.098 119.915
497.598 118.296
498.098 116.116
498.598 116.125
499.098 115.205
499.598 111.883
500.098 108.755
500.598 107.760
501.098 106.274
501.598 103.672
502.098 106.442
502.598 111.599
503.098 115.216
503.598 117.013
504.098 118.981
504.598 122.432
505.098 123.630
505.598 122.893
506.098 120.859
506.598 116.363
507.098 113.846
507.598 111.345
508.098 111.816
508.598 113.648
509.098 118.185
509.598 119.256
510.098 119.927
510.598 121.508
511.098 123.053
511.598 125.353
512.098 127.173
512.598 129.351
513.098 130.307
513.598 131.890
514.098 134.373
514.598 132.912
515.098 132.995
515.598 133.018
516.098 133.310
516.598 133.249
517.098 132.427
517.598 132.588
518.098 132.744
518.598 133.957
519.098 133.993
519.598 133.933
520.098 135.116
520.598 135.323
521.098 135.644
521.598 135.405
522.098 136.051
522.598 134.797
523.098 136.098
523.598 135.758
524.098 135.042
524.598 135.267
525.098 135.690
525.598 135.364
526.098 135.976
526.598 135.992
527.098 135.910
527.598 137.104
528.098 137.012
528.598 137.018
529.098 137.264
529.598 138.039
530.098 136.903
530.598 136.996
531.098 137.059
531.598 135.465
532.098 134.992
532.598 134.491
533.098 133.179
533.598 133.356
534.098 129.713
534.598 129.978
535.098 129.999
535.598 130.007
536.098 130.104
536.598 129.320
537.098 129.981
537.598 130.247
538.098 130.972
538.598 130.974
539.098 130.632
539.598 131.139
540.098 131.010
540.598 131.002
541.098 131.020
541.598 131.389
542.098 131.305
542.598 130.533
543.098 131.806
543.598 130.526
544.098 130.497
544.598 132.090
545.098 132.018
545.598 132.023
546.098 131.992
546.598 131.961
547.098 131.317
547.598 130.309
548.098 131.205
548.598 131.422
549.098 130.357
549.598 131.046
550.098 129.824
550.598 131.189
551.098 129.972
551.598 128.948
552.098 127.857
552.598 129.157
553.098 127.924
553.598 128.276
554.098 128.973
554.598 128.998
555.098 129.000
555.598 129.007
556.098 129.100
556.598 127.908
557.098 127.994
557.598 127.999
558.098 128.000
558.598 128.000
559.098 128.000
559.598 127.998
560.098 127.977
560.598 127.556
561.098 126.704
561.598 126.050
562.098 126.426
562.598 127.942
563.098 127.996
563.598 128.000
564.098 128.000
564.598 128.000
565.098 128.000
565.598 128.001
566.098 128.014
566.598 128.123
567.098 125.818
567.598 126.250
568.098 126.689
568.598 126.364
569.098 126.965
569.598 126.990
570.098 126.871
570.598 126.224
571.098 126.935
571.598 128.222
572.098 125.810
572.598 125.981
573.098 125.933
573.598 127.119
574.098 127.156
574.598 124.717
575.098 126.336
575.598 124.223
576.098 125.977
576.598 124.661
577.098 124.280
577.598 124.991
578.098 125.298
578.598 125.949
579.098 125.669
579.598 125.401
580.098 125.964
580.598 125.971
581.098 125.600
581.598 124.535
582.098 125.632
582.598 126.131
583.098 126.009
583.598 125.995
584.098 125.923
584.598 127.104
585.098 126.945
585.598 128.293
586.098 128.983
586.598 129.016
587.098 129.259
587.598 129.971
588.098 129.998
588.598 129.998
589.098 129.976
589.598 129.847
590.098 129.022
590.598 129.006
591.098 129.053
591.598 127.959
592.098 126.901
592.598 127.013
593.098 127.348
593.598 127.954
594.098 127.728
594.598 127.170
595.098 127.969
595.598 127.798
596.098 127.007
596.598 126.652
597.098 127.140
597.598 127.238
598.098 123.625
598.598 125.237
599.098 122.556
599.598 125.153
600.098 125.031
600.598 125.355
601.098 125.644
601.598 125.866
602.098 125.987
602.598 126.001
603.098 126.020
603.598 126.369
604.098 126.941
604.598 126.798
605.098 126.023
605.598 125.986
606.098 125.761
606.598 125.381
607.098 124.876
607.598 124.990
608.098 125.000
608.598 125.003
609.098 125.041
609.598 123.949
610.098 122.808
610.598 125.253
611.098 123.851
611.598 125.035
612.098 126.168
612.598 124.823
613.098 126.100
613.598 125.852
614.098 125.021
614.598 124.988
615.098 124.800
615.598 124.261
616.098 124.715
616.598 124.011
617.098 123.737
617.598 123.703
618.098 124.960
618.598 125.189
619.098 124.898
619.598 124.988
620.098 124.951
620.598 126.123
621.098 126.299
621.598 120.327
622.098 123.029
622.598 125.312
623.098 123.884
623.598 123.992
624.098 123.963
624.598 125.143
625.098 123.894
625.598 123.446
626.098 122.354
626.598 122.973
627.098 122.996
627.598 122.992
628.098 122.889
628.598 122.328
629.098 123.950
629.598 123.749
630.098 123.041
630.598 123.266
631.098 123.673
631.598 123.034
632.098 123.085
632.598 121.930
633.098 122.029
633.598 120.951
634.098 121.680
634.598 122.810
635.098 122.987
635.598 123.000
636.098 123.009
636.598 123.146
637.098 120.659
637.598 122.075
638.098 122.082
638.598 119.808
639.098 119.941
639.598 121.154
640.098 119.792
640.598 122.271
641.098 120.894
641.598 120.996
642.098 121.004
642.598 121.071
643.098 118.729
643.598 122.371
644.098 119.838
644.598 119.982
645.098 119.935
645.598 121.039
646.098 122.132
646.598 122.008
647.098 122.031
647.598 120.888
648.098 122.227
648.598 117.577
649.098 119.064
649.598 118.996
650.098 118.876
650.598 121.154
651.098 122.280
651.598 119.858
652.098 119.958
652.598 121.083
653.098 121.003
653.598 120.950
654.098 122.085
654.598 121.929
655.098 122.833
655.598 122.376
656.098 122.982
656.598 123.080
657.098 121.104
657.598 122.790
658.098 122.027
658.598 122.250
659.098 122.972
659.598 122.973
660.098 122.594
660.598 121.187
661.098 122.973
661.598 123.007
662.098 123.145
662.598 124.172
663.098 124.987
663.598 125.248
664.098 125.989
664.598 126.275
665.098 126.890
665.598 128.031
666.098 129.035
666.598 130.061
667.098 131.225
667.598 128.136
668.098 130.144
668.598 130.950
669.098 130.754
669.598 130.312
670.098 130.975
670.598 131.031
671.098 129.928
671.598 129.994
672.098 129.999
672.598 129.986
673.098 129.786
673.598 128.996
674.098 128.499
674.598 127.342
675.098 127.971
675.598 127.990
676.098 127.869
676.598 126.984
677.098 128.079
677.598 127.960
678.098 129.136
678.598 127.845
679.098 129.113
679.598 129.010
680.098 129.088
680.598 129.987
681.098 130.119
681.598 130.835
682.098 130.180
682.598 130.925
683.098 132.088
683.598 132.007
684.098 132.005
684.598 132.022
685.098 130.945
685.598 130.995
686.098 130.999
686.598 130.989
687.098 130.838
687.598 130.030
688.098 130.048
688.598 128.832
689.098 130.184
689.598 128.928
690.098 130.073
690.598 128.931
691.098 128.996
691.598 129.012
692.098 129.174
692.598 129.969
693.098 129.996
693.598 129.995
694.098 129.928
694.598 130.093
695.098 128.933
695.598 130.154
696.098 127.806
696.598 129.081
697.098 128.992
697.598 128.748
698.098 127.969
698.598 129.039
699.098 128.945
699.598 128.157
700.098 129.142
700.598 128.889
701.098 128.954
701.598 130.095
702.098 130.013
702.598 130.111
703.098 127.632
703.598 130.083
704.098 131.077
704.598 129.800
705.098 128.887
705.598 128.047
706.098 128.327
706.598 129.946
707.098 129.996
707.598 129.995
708.098 129.937
708.598 131.055
709.098 130.988
709.598 132.198
710.098 132.994
710.598 133.152
711.098 133.994
711.598 134.288
712.098 132.656
712.598 135.079
713.098 135.020
713.598 133.937
714.098 133.904
714.598 132.905
715.098 132.130
715.598 132.637
716.098 132.163
716.598 130.964
717.098 129.886
717.598 129.998
718.098 130.015
718.598 128.943
719.098 128.996
719.598 129.000
720.098 129.001
720.598 129.012
721.098 129.174
721.598 129.969
722.098 129.997
722.598 129.999
723.098 129.985
723.598 131.059
724.098 131.025
724.598 129.925
725.098 129.987
725.598 129.800
726.098 129.024
726.598 129.001
727.098 128.985
727.598 128.948
728.098 128.073
728.598 128.979
729.098 128.999
729.598 129.002
730.098 129.034
730.598 127.811
731.098 130.264
731.598 128.984
732.098 128.997
732.598 128.913
733.098 127.933
733.598 127.137
734.098 127.862
734.598 127.175
735.098 127.983
735.598 128.044
736.098 126.842
736.598 128.039
737.098 128.003
737.598 127.999
738.098 127.979
738.598 129.083
739.098 129.126
739.598 129.833
740.098 129.149
740.598 129.998
741.098 130.023
741.598 131.002
742.098 129.956
742.598 129.974
743.098 131.053
743.598 130.977
744.098 132.133
744.598 131.950
745.098 130.354
745.598 130.031
746.098 130.328
746.598 131.977
747.098 131.943
747.598 131.079
748.098 127.816
748.598 129.093
749.098 127.966
749.598 126.946
750.098 125.856
750.598 127.010
751.098 127.997
751.598 127.016
752.098 127.001
752.598 126.994
753.098 126.913
753.598 126.031
754.098 126.139
754.598 126.972
755.098 126.997
755.598 126.998
756.098 126.977
756.598 125.998
757.098 127.045
757.598 127.044
758.098 124.850
758.598 127.156
759.098 127.001
759.598 126.812
760.098 126.185
760.598 126.996
761.098 127.000
761.598 127.000
762.098 126.996
762.598 126.877
763.098 126.019
763.598 126.001
764.098 125.997
764.598 126.000
765.098 127.000
765.598 127.002
766.098 126.985
766.598 128.057
767.098 128.004
767.598 128.010
768.098 128.137
768.598 129.130
769.098 129.984
769.598 130.020
770.098 130.990
770.598 132.056
771.098 130.945
771.598 132.032
772.098 133.057
772.598 132.974
773.098 134.082
773.598 134.167
774.098 135.098
774.598 135.989
775.098 137.012
775.598 138.030
776.098 139.027
776.598 139.980
777.098 139.025
777.598 139.122
778.098 139.944
778.598 141.000
779.098 142.000
779.598 142.024
780.098 143.012
780.598 145.015
781.098 146.044
781.598 145.992
782.098 145.829
782.598 144.108
783.098 141.879
783.598 141.000
784.098 137.001
784.598 132.311
785.098 132.604
785.598 132.988
786.098 132.882
786.598 131.017
787.098 130.797
787.598 130.099
788.098 131.146
788.598 130.000
789.098 130.000
789.598 128.996
790.098 125.920
790.598 124.956
791.098 124.133
791.598 125.852
792.098 125.273
792.598 126.948
793.098 126.895
793.598 126.000
794.098 128.000
794.598 124.988
795.098 124.953
795.598 123.043
796.098 123.131
796.598 121.800
797.098 123.092
797.598 121.915
798.098 121.903
798.598 124.000
799.098 128.000
799.598 130.088
800.098 131.096
800.598 132.276
801.098 132.093
801.598 131.990
802.098 131.837
802.598 131.001
803.098 124.000
803.598 120.973
804.098 118.957
804.598 116.690
805.098 111.050
805.598 110.600
806.098 106.091
806.598 104.845
807.098 108.332
807.598 105.000
808.098 105.001
808.598 96.149
809.098 100.933
809.598 98.973
810.098 102.083
810.598 105.162
811.098 106.068
811.598 106.015
812.098 106.120
812.598 107.000
813.098 109.000
813.598 111.051
814.098 113.982
814.598 115.166
815.098 117.164
815.598 120.119
816.098 122.042
816.598 122.951
817.098 124.988
817.598 126.000
818.098 126.000
818.598 126.996
819.098 127.022
819.598 127.973
820.098 129.040
820.598 128.981
821.098 130.040
821.598 130.973
822.098 131.964
822.598 132.000
823.098 133.000
823.598 133.988
824.098 135.012
824.598 136.060
825.098 135.983
825.598 137.069
826.098 136.919
826.598 135.966
827.098 137.010
827.598 137.000
828.098 136.000
828.598 133.913
829.098 133.980
829.598 133.101
830.098 131.887
830.598 130.885
831.098 130.642
831.598 131.056
832.098 128.953
832.598 129.995
833.098 129.994
833.598 131.043
834.098 131.003
834.598 131.000
835.098 131.000
835.598 131.000
836.098 130.998
836.598 131.000
837.098 132.000
837.598 132.005
838.098 130.982
838.598 130.997
839.098 130.999
839.598 130.974
840.098 131.995
840.598 130.991
841.098 130.997
841.598 131.000
842.098 132.000
842.598 132.020
843.098 132.989
843.598 134.041
844.098 133.987
844.598 135.037
845.098 136.073
845.598 135.968
846.098 136.980
846.598 138.000
847.098 139.000
847.598 138.994
848.098 139.998
848.598 139.072
849.098 139.994
849.598 140.082
850.098 141.005
850.598 140.032
851.098 140.004
851.598 140.000
852.098 139.000
852.598 138.006
853.098 138.006
853.598 137.076
854.098 136.105
854.598 136.047
855.098 134.986
855.598 135.001
856.098 135.029
856.598 134.000
857.098 134.000
857.598 132.958
858.098 133.012
858.598 131.947
859.098 132.054
859.598 133.059
860.098 132.031
860.598 130.990
861.098 130.992
861.598 129.976
862.098 131.022
862.598 129.945
863.098 131.040
863.598 131.025
864.098 129.943
864.598 129.961
865.098 131.015
865.598 131.000
866.098 131.000
866.598 131.000
867.098 131.000
867.598 131.013
868.098 129.937
868.598 130.912
869.098 130.963
869.598 129.080
870.098 130.943
870.598 131.000
871.098 130.000
871.598 130.955
872.098 129.032
