Tempo(seg) FCF(bpm)
67.320 125.953
67.820 128.000
68.320 127.000
68.820 125.901
69.320 127.015
69.820 128.022
70.320 130.111
70.820 130.967
71.320 131.918
71.820 133.003
72.320 132.983
72.820 133.948
73.320 133.009
73.820 133.027
74.320 133.451
74.820 134.274
75.320 135.395
75.820 136.713
76.320 138.128
76.820 139.536
77.320 140.837
77.820 141.930
78.320 142.713
78.820 143.084
79.320 142.943
79.820 142.188
80.320 140.718
80.820 138.431
81.320 135.225
81.820 131.000
82.320 129.000
82.820 131.030
83.320 132.688
83.820 133.764
84.320 134.207
84.820 133.964
85.320 135.070
85.820 134.977
86.320 135.986
86.820 137.000
87.320 137.000
87.820 138.004
88.320 136.988
88.820 134.882
89.320 134.849
89.820 132.921
90.320 131.765
90.820 128.121
91.320 132.086
91.820 132.000
92.320 131.000
92.820 129.946
93.320 132.076
93.820 131.132
94.320 129.716
94.820 130.141
95.320 130.750
95.820 128.969
96.320 130.011
96.820 130.000
97.320 125.000
97.820 125.983
98.320 127.046
98.820 125.884
99.320 128.083
99.820 129.925
100.320 129.995
100.820 130.001
101.320 130.020
101.820 129.000
102.320 128.000
102.820 132.015
103.320 134.615
103.820 135.668
104.320 135.603
104.820 134.850
105.320 133.839
105.820 133.000
106.320 133.000
106.820 130.117
107.320 132.027
107.820 132.985
108.320 132.999
108.820 133.000
109.320 133.000
109.820 132.996
110.320 132.975
110.820 132.945
111.320 132.909
111.820 132.874
112.320 132.845
112.820 132.829
113.320 132.830
113.820 132.855
114.320 132.909
114.820 132.998
115.320 132.988
115.820 131.000
116.320 132.000
116.820 132.190
117.320 132.668
117.820 133.102
118.320 133.287
118.820 133.018
119.320 133.958
119.820 134.002
120.320 134.960
120.820 136.000
121.320 136.000
121.820 136.990
122.320 136.999
122.820 137.001
123.320 137.019
123.820 136.003
124.320 137.083
124.820 134.973
125.320 136.028
125.820 136.000
126.320 134.000
126.820 133.997
127.320 134.030
127.820 132.025
128.320 133.888
128.820 133.067
129.320 130.977
129.820 131.164
130.320 132.716
130.820 135.521
131.320 139.111
131.820 143.019
132.320 146.778
132.820 149.919
133.320 151.975
133.820 152.479
134.320 150.963
134.820 146.959
135.320 140.001
135.820 129.620
136.320 125.034
136.820 124.968
137.320 127.103
137.820 126.966
138.320 126.075
138.820 125.050
139.320 124.995
139.820 124.000
140.320 126.000
140.820 127.029
141.320 127.989
141.820 126.886
142.320 125.087
142.820 126.081
143.320 123.907
143.820 126.013
144.320 126.033
144.820 124.000
145.320 128.000
145.820 128.033
146.320 129.026
146.820 130.039
147.320 131.060
147.820 130.569
148.320 129.704
148.820 128.785
149.320 127.862
149.820 126.987
150.320 126.211
150.820 125.587
151.320 125.166
151.820 124.999
152.320 125.002
152.820 124.980
153.320 123.089
153.820 123.018
154.320 125.942
154.820 127.000
155.320 124.000
155.820 126.110
156.320 126.961
156.820 126.216
157.320 128.960
157.820 129.003
158.320 129.012
158.820 129.084
159.320 126.938
159.820 127.000
160.320 131.000
160.820 130.252
161.320 130.625
161.820 132.546
162.320 134.885
162.820 136.508
163.320 136.283
163.820 133.079
164.320 131.969
164.820 131.489
165.320 130.479
165.820 129.997
166.320 130.027
166.820 128.141
167.320 127.960
167.820 129.111
168.320 125.925
168.820 127.000
169.320 129.000
169.820 128.988
170.320 128.846
170.820 128.178
171.320 125.877
171.820 128.666
172.320 122.725
172.820 125.911
173.320 125.019
173.820 126.000
174.320 123.000
174.820 126.142
175.320 122.890
175.820 124.056
176.320 124.205
176.820 127.032
177.320 126.970
177.820 128.026
178.320 128.282
178.820 113.000
179.320 113.000
179.820 113.130
180.320 115.986
180.820 114.994
181.320 111.784
181.820 115.880
182.320 116.987
182.820 120.912
183.320 120.999
183.820 122.000
184.320 123.000
184.820 121.938
185.320 124.017
185.820 123.163
186.320 119.787
186.820 121.947
187.320 123.951
187.820 125.991
188.320 126.976
188.820 129.000
189.320 124.000
189.820 124.991
190.320 124.957
190.820 123.971
191.320 123.945
191.820 121.161
192.320 122.925
192.820 123.012
193.320 125.933
193.820 125.000
194.320 127.000
194.820 128.084
195.320 126.980
195.820 125.171
196.320 125.930
196.820 126.918
197.320 128.041
197.820 126.976
198.320 128.005
198.820 128.000
199.320 128.010
199.820 128.207
200.320 125.770
200.820 126.034
201.320 126.042
201.820 127.958
202.320 128.986
202.820 131.000
203.320 129.000
203.820 130.028
204.320 129.917
204.820 127.929
205.320 127.921
205.820 129.013
206.320 129.021
206.820 129.144
207.320 124.909
207.820 127.000
208.320 126.000
208.820 128.064
209.320 129.041
209.820 128.992
210.320 128.999
210.820 128.995
211.320 128.929
211.820 131.011
212.320 131.001
212.820 131.000
213.320 131.000
213.820 133.077
214.320 132.996
214.820 133.924
215.320 133.996
215.820 134.011
216.320 134.161
216.820 121.750
217.320 111.825
217.820 106.021
218.320 103.716
218.820 104.285
219.320 107.104
219.820 111.549
220.320 116.995
220.820 122.819
221.320 124.058
221.820 123.993
222.320 122.046
222.820 123.000
223.320 121.000
223.820 122.031
224.320 123.024
224.820 124.888
225.320 126.819
225.820 127.954
226.320 128.942
226.820 128.012
227.320 126.984
227.820 128.978
228.320 128.989
228.820 129.273
229.320 126.108
229.820 122.674
230.320 127.101
230.820 127.054
231.320 123.074
231.820 124.000
232.320 124.000
232.820 125.039
233.320 125.004
233.820 124.957
234.320 123.288
234.820 124.888
235.320 123.071
235.820 122.030
236.320 122.992
236.820 125.000
237.320 127.000
237.820 127.914
238.320 126.062
238.820 127.022
239.320 127.006
239.820 127.034
240.320 125.988
240.820 126.001
241.320 126.019
241.820 125.000
242.320 126.000
242.820 124.975
243.320 123.962
243.820 124.006
244.320 123.981
244.820 123.037
245.320 122.028
245.820 120.050
246.320 120.988
246.820 122.000
247.320 122.000
247.820 123.038
248.320 122.995
248.820 123.889
249.320 122.215
249.820 123.867
250.320 119.233
250.820 120.977
251.320 123.915
251.820 125.000
252.320 126.000
252.820 127.078
253.320 129.020
253.820 130.096
254.320 128.940
254.820 127.090
255.320 126.941
255.820 120.177
256.320 124.912
256.820 126.000
257.320 127.000
257.820 122.493
258.320 121.999
258.820 120.267
259.320 123.637
259.820 124.006
260.320 125.913
260.820 126.000
261.320 127.000
261.820 126.996
262.320 126.912
262.820 125.009
263.320 123.815
263.820 126.044
264.320 125.953
264.820 127.058
265.320 123.968
265.820 125.000
266.320 124.000
266.820 125.032
267.320 126.055
267.820 124.224
268.320 125.768
268.820 126.004
269.320 126.966
269.820 127.980
270.320 128.959
270.820 130.000
271.320 130.000
271.820 129.997
272.320 129.952
272.820 129.099
273.320 126.739
273.820 129.071
274.320 128.037
274.820 127.008
275.320 124.054
275.820 122.000
276.320 124.000
276.820 123.965
277.320 123.163
277.820 124.809
278.320 125.002
278.820 125.930
279.320 127.181
279.820 121.939
280.320 124.060
280.820 121.000
281.320 125.000
281.820 125.008
282.320 124.995
282.820 124.929
283.320 125.895
283.820 127.999
284.320 129.970
284.820 129.999
285.320 130.000
285.820 130.000
286.320 130.000
286.820 129.030
287.320 130.183
287.820 127.899
288.320 129.145
288.820 126.948
289.320 128.079
289.820 125.973
290.320 127.035
290.820 128.090
291.320 128.006
291.820 128.000
292.320 128.021
292.820 128.900
293.320 128.987
293.820 128.977
294.320 125.029
294.820 128.000
295.320 126.000
295.820 128.169
296.320 126.960
296.820 126.919
297.320 127.934
297.820 128.063
298.320 128.014
298.820 128.974
299.320 128.019
299.820 128.000
300.320 128.000
300.820 127.140
301.320 127.772
301.820 129.018
302.320 128.996
302.820 128.963
303.320 129.976
303.820 131.002
304.320 130.032
304.820 132.000
305.320 132.000
305.820 132.898
306.320 132.993
306.820 133.000
307.320 133.009
307.820 133.070
308.320 131.005
308.820 129.309
309.320 129.554
309.820 130.000
310.320 131.000
310.820 130.926
311.320 128.378
311.820 128.487
312.320 128.462
312.820 128.009
313.320 128.653
313.820 131.920
314.320 133.029
314.820 132.780
315.320 130.781
315.820 129.042
316.320 128.978
316.820 128.047
317.320 129.163
317.820 127.009
318.320 125.949
318.820 126.988
319.320 128.022
319.820 126.775
320.320 129.051
320.820 128.131
321.320 127.989
321.820 127.101
322.320 127.026
322.820 127.953
323.320 128.007
323.820 129.000
324.320 129.000
324.820 131.071
325.320 130.916
325.820 131.961
326.320 133.056
326.820 133.918
327.320 134.877
327.820 133.438
328.320 127.841
328.820 127.000
329.320 130.000
329.820 125.091
330.320 121.810
330.820 123.242
331.320 118.638
331.820 122.977
332.320 125.057
332.820 123.957
333.320 125.992
333.820 127.000
334.320 127.000
334.820 123.768
335.320 123.946
335.820 122.245
336.320 124.692
336.820 123.086
337.320 123.007
337.820 123.010
338.320 124.953
338.820 124.000
339.320 124.000
339.820 125.822
340.320 126.878
340.820 127.831
341.320 129.013
341.820 128.964
342.320 129.982
342.820 131.639
343.320 131.386
343.820 131.000
344.320 130.000
344.820 129.046
345.320 126.412
345.820 127.754
346.320 124.348
346.820 123.051
347.320 122.049
347.820 122.007
348.320 122.982
348.820 123.169
349.320 120.838
349.820 122.022
350.320 121.927
350.820 123.021
351.320 122.942
351.820 124.041
352.320 122.923
352.820 125.000
353.320 123.000
353.820 123.001
354.320 123.076
354.820 121.885
355.320 122.871
355.820 124.930
356.320 127.074
356.820 127.982
357.320 128.983
357.820 130.000
358.320 130.000
358.820 130.893
359.320 131.172
359.820 129.091
360.320 127.081
360.820 124.975
361.320 124.998
361.820 125.000
362.320 124.999
362.820 124.897
363.320 126.072
363.820 126.870
364.320 127.013
364.820 127.915
365.320 128.880
365.820 128.045
366.320 128.012
366.820 128.972
367.320 128.001
367.820 129.056
368.320 129.088
368.820 127.974
369.320 128.077
369.820 127.028
370.320 125.846
370.820 128.023
371.320 128.013
371.820 128.988
372.320 130.954
372.820 130.430
373.320 129.665
373.820 129.372
374.320 129.454
374.820 129.814
375.320 130.355
375.820 130.980
376.320 130.052
376.820 130.975
377.320 130.023
377.820 130.860
378.320 130.151
378.820 130.085
379.320 129.038
379.820 127.912
380.320 129.027
380.820 129.030
381.320 127.924
381.820 130.297
382.320 127.917
382.820 128.017
383.320 128.850
383.820 129.030
384.320 130.747
384.820 130.758
385.320 131.451
385.820 133.257
386.320 135.349
386.820 136.899
387.320 136.200
387.820 136.803
388.320 135.238
388.820 132.553
389.320 130.055
389.820 129.088
390.320 125.964
390.820 125.996
391.320 125.966
391.820 128.297
392.320 125.826
392.820 127.057
393.320 127.871
393.820 128.856
394.320 127.164
394.820 126.054
395.320 126.005
395.820 126.005
396.320 126.984
396.820 127.362
397.320 122.266
397.820 129.176
398.320 128.933
398.820 129.961
399.320 130.979
399.820 132.947
400.320 131.086
400.820 131.070
401.320 129.592
401.820 127.212
402.320 129.582
402.820 130.341
403.320 124.906
403.820 123.895
404.320 124.895
404.820 127.022
405.320 126.969
405.820 128.023
406.320 126.981
406.820 128.363
407.320 126.534
407.820 125.216
408.320 124.161
408.820 124.925
409.320 125.900
409.820 126.006
410.320 126.964
410.820 127.863
411.320 128.799
411.820 128.907
412.320 130.033
412.820 129.930
413.320 131.033
413.820 131.015
414.320 130.749
414.820 130.041
415.320 128.869
415.820 127.212
416.320 129.457
416.820 130.013
417.320 132.217
417.820 133.143
418.320 132.221
418.820 129.229
419.320 123.819
419.820 125.055
420.320 121.965
420.820 123.026
421.320 122.872
421.820 126.781
422.320 127.831
422.820 127.993
423.320 128.001
423.820 128.009
424.320 128.955
424.820 128.986
425.320 127.006
425.820 129.216
426.320 127.858
426.820 128.889
427.320 131.068
427.820 131.020
428.320 131.903
428.820 131.930
429.320 132.539
429.820 133.682
430.320 134.697
430.820 134.923
431.320 133.701
431.820 130.369
432.320 128.017
432.820 126.682
433.320 128.563
433.820 130.960
434.320 130.034
434.820 129.186
435.320 129.777
435.820 128.309
436.320 128.022
436.820 128.011
437.320 128.143
437.820 125.879
438.320 126.890
438.820 128.990
439.320 130.022
439.820 130.880
440.320 131.799
440.820 131.672
441.320 130.661
441.820 129.572
442.320 128.621
442.820 128.021
443.320 128.082
443.820 127.120
444.320 122.883
444.820 125.087
445.320 125.090
445.820 123.869
446.320 124.874
446.820 127.119
447.320 125.097
447.820 125.023
448.320 125.922
448.820 126.965
449.320 125.039
449.820 124.972
450.320 123.419
450.820 124.705
451.320 125.023
451.820 126.703
452.320 125.223
452.820 124.973
453.320 126.015
453.820 126.118
454.320 124.823
454.820 125.865
455.320 128.001
455.820 128.987
456.320 130.916
456.820 131.907
457.320 132.892
457.820 132.625
458.320 131.614
458.820 130.581
459.320 129.756
459.820 129.373
460.320 129.664
460.820 130.861
461.320 128.386
461.820 128.936
462.320 129.882
462.820 129.054
463.320 129.969
463.820 130.933
464.320 129.858
464.820 131.111
465.320 129.879
465.820 131.027
466.320 130.964
466.820 129.231
467.320 130.818
467.820 130.689
468.320 130.827
468.820 131.659
469.320 132.586
469.820 133.008
470.320 133.139
470.820 129.847
471.320 129.987
471.820 131.003
472.320 131.901
472.820 131.843
473.320 132.210
473.820 133.752
474.320 135.029
474.820 134.921
475.320 136.039
475.820 135.999
476.320 135.959
476.820 134.199
477.320 134.015
477.820 134.016
478.320 134.161
478.820 130.595
479.320 128.702
479.820 128.800
480.320 129.654
480.820 130.027
481.320 130.877
481.820 131.000
482.320 131.563
482.820 131.236
483.320 129.859
483.820 131.200
484.320 128.689
484.820 134.034
485.320 135.814
485.820 134.336
486.320 131.703
486.820 130.015
487.320 129.995
487.820 129.259
488.320 130.525
488.820 131.076
489.320 130.166
489.820 128.265
490.320 122.527
490.820 126.973
491.320 129.135
491.820 128.915
492.320 126.118
492.820 125.139
493.320 123.459
493.820 125.586
494.320 127.640
494.820 127.108
495.320 126.989
495.820 126.129
496.320 127.762
496.820 129.508
497.320 130.520
497.820 131.298
498.320 131.803
498.820 131.999
499.320 132.025
499.820 132.889
500.320 133.842
500.820 133.030
501.320 134.032
501.820 134.003
502.320 134.026
502.820 131.886
503.320 130.141
503.820 129.915
504.320 128.299
504.820 127.980
505.320 126.270
505.820 126.930
506.320 127.894
506.820 127.857
507.320 128.962
507.820 130.123
508.320 128.780
508.820 131.149
509.320 129.856
509.820 130.118
510.320 128.238
510.820 127.131
511.320 127.927
511.820 128.808
512.320 129.700
512.820 129.096
513.320 129.981
513.820 131.199
514.320 128.835
514.820 129.952
515.320 130.982
515.820 132.963
516.320 132.997
516.820 133.003
517.320 133.084
517.820 133.234
518.320 133.415
518.820 133.584
519.320 133.703
519.820 133.730
520.320 133.627
520.820 133.352
521.320 132.865
521.820 132.126
522.320 132.915
522.820 129.531
523.320 128.257
523.820 129.655
524.320 131.860
524.820 133.006
525.320 133.887
525.820 133.107
526.320 130.876
526.820 130.474
527.320 130.738
527.820 130.177
528.320 129.856
528.820 130.837
529.320 132.028
529.820 132.131
530.320 132.609
530.820 132.981
531.320 132.992
531.820 132.920
532.320 134.132
532.820 132.884
533.320 134.060
533.820 134.874
534.320 134.990
534.820 134.980
535.320 134.059
535.820 132.193
536.320 134.154
536.820 134.094
537.320 132.952
537.820 132.977
538.320 132.174
538.820 132.861
539.320 132.118
539.820 132.167
540.320 132.210
540.820 132.026
541.320 132.086
541.820 130.450
542.320 130.379
542.820 130.977
543.320 131.005
543.820 131.340
544.320 133.297
544.820 135.560
545.320 136.527
545.820 134.596
546.320 132.001
546.820 130.886
547.320 132.855
547.820 132.834
548.320 132.487
548.820 132.038
549.320 132.903
549.820 132.831
550.320 132.830
550.820 132.991
551.320 133.005
551.820 133.056
552.320 131.116
552.820 131.118
553.320 131.123
553.820 131.004
554.320 131.004
554.820 131.119
555.320 129.852
555.820 131.721
556.320 133.290
556.820 134.144
557.320 134.367
557.820 134.046
558.320 134.873
558.820 134.927
559.320 135.958
559.820 136.949
560.320 138.066
560.820 138.026
561.320 138.814
561.820 138.958
562.320 137.478
562.820 135.030
563.320 134.034
563.820 132.920
564.320 134.147
564.820 131.879
565.320 131.984
565.820 131.715
566.320 129.854
566.820 127.671
567.320 126.752
567.820 128.683
568.320 131.124
568.820 129.929
569.320 129.888
569.820 131.036
570.320 130.282
570.820 130.809
571.320 130.935
571.820 129.299
572.320 128.222
572.820 129.758
573.320 130.060
573.820 129.030
574.320 127.686
574.820 133.236
575.320 137.962
575.820 140.426
576.320 141.117
576.820 140.522
577.320 139.130
577.820 137.427
578.320 135.902
578.820 135.042
579.320 135.003
579.820 135.002
580.320 135.025
580.820 135.750
581.320 134.287
581.820 132.139
582.320 134.015
582.820 135.083
583.320 133.856
583.820 136.203
584.320 137.447
584.820 137.994
585.320 138.742
585.820 138.913
586.320 140.040
586.820 140.022
587.320 140.878
587.820 141.005
588.320 141.842
588.820 143.048
589.320 143.033
589.820 143.802
590.320 144.012
590.820 144.843
591.320 145.034
591.820 146.724
592.320 146.121
592.820 146.773
593.320 146.883
593.820 148.085
594.320 148.748
594.820 148.902
595.320 150.048
595.820 150.025
596.320 150.854
596.820 151.064
597.320 149.966
597.820 149.964
598.320 149.311
598.820 149.757
599.320 149.982
599.820 149.977
600.320 149.190
600.820 149.086
601.320 147.877
601.820 149.019
602.320 144.387
602.820 140.720
603.320 133.734
603.820 134.253
604.320 134.485
604.820 123.571
605.320 125.769
605.820 131.001
606.320 130.255
606.820 128.681
607.320 130.701
607.820 129.563
608.320 131.949
608.820 134.323
609.320 136.062
609.820 136.468
610.320 131.325
610.820 124.887
611.320 124.226
611.820 119.259
612.320 122.860
612.820 129.450
613.320 131.394
613.820 131.888
614.320 133.002
614.820 134.013
615.320 134.347
615.820 130.026
616.320 128.050
616.820 124.832
617.320 124.819
617.820 122.928
618.320 119.154
618.820 115.855
619.320 115.991
619.820 116.017
620.320 116.248
620.820 112.868
621.320 111.276
621.820 112.637
622.320 114.434
622.820 115.656
623.320 114.505
623.820 114.796
624.320 114.097
624.820 111.508
625.320 111.857
625.820 111.117
626.320 110.940
626.820 112.168
627.320 110.628
627.820 114.260
628.320 112.733
628.820 114.922
629.320 117.167
629.820 115.672
630.320 120.575
630.820 114.871
631.320 112.616
631.820 115.149
632.320 115.705
632.820 115.351
633.320 118.055
633.820 119.796
634.320 121.587
634.820 121.098
635.320 119.376
635.820 121.361
636.320 120.667
636.820 123.135
637.320 123.143
637.820 122.307
638.320 117.370
638.820 122.495
639.320 117.557
639.820 121.182
640.320 119.881
640.820 120.963
641.320 122.285
641.820 119.770
642.320 121.057
642.820 120.990
643.320 120.796
643.820 123.097
644.320 123.086
644.820 121.838
645.320 124.213
645.820 121.994
646.320 121.009
646.820 119.718
647.320 122.017
647.820 122.971
648.320 124.075
648.820 124.307
649.320 123.355
649.820 121.354
650.320 121.035
650.820 121.610
651.320 119.256
651.820 118.075
652.320 118.189
652.820 115.662
653.320 119.290
653.820 116.603
654.320 121.118
654.820 123.824
655.320 125.754
655.820 126.716
656.320 126.855
656.820 123.906
657.320 119.339
657.820 118.851
658.320 118.304
658.820 122.232
659.320 123.753
659.820 122.423
660.320 120.580
660.820 117.974
661.320 118.465
661.820 118.231
662.320 118.019
662.820 118.045
663.320 119.609
663.820 119.157
664.320 119.806
664.820 117.873
665.320 119.092
665.820 119.919
666.320 119.226
666.820 117.613
667.320 119.289
667.820 119.967
668.320 120.023
668.820 120.842
669.320 121.008
669.820 121.743
670.320 122.074
670.820 124.119
671.320 125.002
671.820 126.483
672.320 127.411
672.820 131.138
673.320 131.218
673.820 129.213
674.320 124.788
674.820 125.914
675.320 126.967
675.820 128.047
676.320 127.316
676.820 127.735
677.320 127.297
677.820 128.682
678.320 129.817
678.820 129.840
679.320 131.085
679.820 131.115
680.320 130.026
680.820 128.843
681.320 130.084
681.820 130.779
682.320 130.147
682.820 129.191
683.320 129.858
683.820 129.975
684.320 129.952
684.820 129.120
685.320 131.261
685.820 129.944
686.320 129.911
686.820 131.506
687.320 131.250
687.820 130.085
688.320 130.851
688.820 131.001
689.320 131.973
689.820 133.509
690.320 134.598
690.820 134.227
691.320 132.745
691.820 135.112
692.320 135.821
692.820 135.968
693.320 135.153
693.820 135.042
694.320 135.249
694.820 129.873
695.320 125.559
695.820 123.949
696.320 124.317
696.820 125.933
697.320 128.071
697.820 130.002
698.320 131.000
698.820 130.335
699.320 128.932
699.820 128.895
700.320 130.074
700.820 130.191
701.320 131.179
701.820 131.971
702.320 132.003
702.820 132.221
703.320 132.939
703.820 131.634
704.320 128.777
704.820 130.146
705.320 128.726
705.820 131.122
706.320 131.089
706.820 129.295
707.320 128.335
707.820 128.512
708.320 129.397
708.820 130.562
709.320 131.577
709.820 132.012
710.320 132.182
710.820 129.164
711.320 130.459
711.820 132.911
712.320 132.994
712.820 132.999
713.320 133.037
713.820 133.114
714.320 133.205
714.820 133.284
715.320 133.326
715.820 133.306
716.320 133.199
716.820 132.981
717.320 132.625
717.820 132.107
718.320 132.680
718.820 132.888
719.320 134.164
719.820 132.838
720.320 133.952
720.820 135.026
721.320 134.189
721.820 134.058
722.320 134.648
722.820 134.982
723.320 135.014
723.820 135.204
724.320 132.894
724.820 133.734
725.320 134.012
725.820 134.800
726.320 134.999
726.820 135.566
727.320 136.955
727.820 138.105
728.320 138.688
728.820 138.983
729.320 139.007
729.820 139.106
730.320 138.048
730.820 137.029
731.320 135.839
731.820 136.339
732.320 135.404
732.820 135.655
733.320 135.193
733.820 136.099
734.320 136.226
734.820 134.002
735.320 133.650
735.820 133.163
736.320 132.234
736.820 133.384
737.320 133.103
737.820 135.172
738.320 135.119
738.820 133.929
739.320 133.933
739.820 132.436
740.320 132.794
740.820 131.306
741.320 130.969
741.820 128.853
742.320 128.045
742.820 127.915
743.320 129.282
743.820 126.783
744.320 127.950
744.820 129.050
745.320 129.025
745.820 129.263
746.320 126.696
746.820 125.595
747.320 126.292
747.820 126.251
748.320 125.357
748.820 126.476
749.320 126.271
749.820 127.553
750.320 126.171
750.820 128.359
751.320 127.144
751.820 124.738
752.320 125.948
752.820 126.963
753.320 127.970
753.820 129.091
754.320 129.758
754.820 130.012
755.320 130.836
755.820 131.708
756.320 132.511
756.820 133.943
757.320 134.973
757.820 136.097
758.320 136.691
758.820 136.215
759.320 135.235
759.820 134.213
760.320 134.014
760.820 133.993
761.320 133.898
761.820 135.150
762.320 133.274
762.820 133.658
763.320 132.457
763.820 129.782
764.320 128.292
764.820 127.902
765.320 123.942
765.820 123.819
766.320 123.981
766.820 123.874
767.320 124.751
767.820 128.191
768.320 127.804
768.820 130.121
769.320 130.009
769.820 130.001
770.320 130.002
770.820 130.023
771.320 130.588
771.820 129.671
772.320 129.729
772.820 130.075
773.320 128.843
773.820 130.128
774.320 128.958
774.820 129.024
775.320 129.323
775.820 125.794
776.320 126.663
776.820 127.702
777.320 128.725
777.820 129.725
778.320 130.011
778.820 130.794
779.320 130.909
779.820 132.512
780.320 132.457
780.820 132.715
781.320 134.093
781.820 134.709
782.320 134.979
782.820 134.965
783.320 134.147
783.820 135.072
784.320 135.202
784.820 133.213
785.320 129.662
785.820 128.003
786.320 127.711
786.820 127.260
787.320 126.387
787.820 128.213
788.320 128.195
788.820 127.931
789.320 126.646
789.820 128.297
790.320 126.939
790.820 127.076
791.320 125.603
791.820 129.196
792.320 129.016
792.820 129.074
793.320 129.604
793.820 130.446
794.320 131.406
794.820 132.288
795.320 132.897
795.820 133.037
796.320 133.223
796.820 130.956
797.320 129.762
797.820 129.625
798.320 130.519
798.820 130.342
799.320 130.582
799.820 130.768
800.320 129.726
800.820 128.796
801.320 128.579
801.820 129.672
802.320 131.050
802.820 130.959
803.320 129.387
803.820 129.721
804.320 129.985
804.820 130.001
805.320 130.029
805.820 130.661
806.320 130.863
806.820 131.957
807.320 132.965
807.820 134.071
808.320 134.799
808.820 134.265
809.320 133.410
809.820 132.381
810.320 132.032
810.820 132.103
811.320 130.930
811.820 130.925
812.320 130.632
812.820 130.232
813.320 129.727
813.820 129.124
814.320 129.654
814.820 130.008
815.320 130.674
815.820 130.814
816.320 130.466
816.820 130.383
817.320 130.479
817.820 130.670
818.320 130.870
818.820 130.992
819.320 131.001
819.820 131.027
820.320 131.280
820.820 131.736
821.320 132.329
821.820 132.990
822.320 133.653
822.820 134.251
823.320 134.715
823.820 134.978
824.320 134.970
824.820 134.344
825.320 134.212
825.820 131.349
826.320 132.762
826.820 131.860
827.320 129.332
827.820 129.324
828.320 129.623
828.820 130.624
829.320 131.632
829.820 132.275
830.320 134.551
830.820 133.818
831.320 129.823
831.820 129.800
832.320 129.296
832.820 129.693
833.320 128.327
833.820 128.294
834.320 128.929
834.820 128.356
835.320 128.698
835.820 128.875
836.320 128.983
836.820 129.728
837.320 130.980
837.820 132.607
838.320 134.650
838.820 135.008
839.320 135.611
839.820 135.263
840.320 134.294
840.820 133.921
841.320 135.088
841.820 135.488
842.320 132.763
842.820 133.367
843.320 133.656
843.820 133.712
844.320 132.317
844.820 130.563
845.320 128.923
845.820 127.869
846.320 127.875
846.820 129.413
847.320 130.493
847.820 130.027
848.320 130.030
848.820 130.638
849.320 130.253
849.820 129.116
850.320 131.262
850.820 129.957
851.320 130.096
851.820 128.889
852.320 128.857
852.820 129.486
853.320 129.650
853.820 129.368
854.320 130.378
854.820 130.863
855.320 131.715
855.820 132.918
856.320 132.896
856.820 134.117
857.320 134.219
857.820 131.821
858.320 131.401
858.820 132.330
859.320 132.286
859.820 132.116
860.320 130.932
860.820 130.952
861.320 130.887
861.820 130.899
862.320 130.949
862.820 130.995
863.320 130.991
863.820 130.770
864.320 129.575
864.820 130.445
865.320 133.200
865.820 131.455
866.320 131.145
866.820 132.507
867.320 134.039
867.820 133.385
868.320 132.992
868.820 132.302
869.320 131.915
869.820 133.068
870.320 133.097
870.820 131.761
871.320 133.119
