Tempo(seg) FCF(bpm)
74.945 148.029
75.445 149.660
75.945 149.497
76.445 149.944
76.945 151.046
77.445 150.000
77.945 150.000
78.445 151.018
78.945 150.984
79.445 149.281
79.945 149.384
80.445 149.989
80.945 149.994
81.445 149.494
81.945 147.869
82.445 149.000
82.945 151.000
83.445 149.142
83.945 148.253
84.445 148.167
84.945 148.529
85.445 148.982
85.945 148.165
86.445 145.943
86.945 146.986
87.445 149.000
87.945 150.000
88.445 149.798
88.945 149.807
89.445 149.993
89.945 149.977
90.445 149.023
90.945 150.028
91.445 150.435
91.945 151.506
92.445 150.000
92.945 148.000
93.445 151.009
93.945 150.982
94.445 149.905
94.945 151.022
95.445 150.947
95.945 150.483
96.445 150.009
96.945 150.036
97.445 149.004
97.945 148.981
98.445 148.049
98.945 148.939
99.445 148.902
99.945 148.993
100.445 148.989
100.945 148.992
101.445 149.000
101.945 149.000
102.445 148.981
102.945 148.022
103.445 149.743
103.945 149.697
104.445 148.136
104.945 146.911
105.445 147.968
105.945 148.066
106.445 149.000
106.945 149.000
107.445 150.010
107.945 152.016
108.445 151.858
108.945 154.067
109.445 154.944
109.945 155.924
110.445 155.971
110.945 157.965
111.445 158.000
111.945 159.000
112.445 160.016
112.945 159.961
113.445 157.929
113.945 157.072
114.445 156.063
114.945 155.072
115.445 154.984
115.945 153.077
116.445 152.000
116.945 152.000
117.445 151.005
117.945 150.996
118.445 151.919
118.945 151.960
119.445 150.155
119.945 150.931
120.445 150.073
120.945 148.921
121.445 151.000
121.945 152.000
122.445 152.144
122.945 149.788
123.445 152.047
123.945 152.012
124.445 152.092
124.945 149.862
125.445 152.017
125.945 151.119
126.445 149.000
126.945 148.000
127.445 147.759
127.945 148.935
128.445 147.995
128.945 148.386
129.445 146.635
129.945 147.901
130.445 147.957
130.945 148.955
131.445 147.946
131.945 149.012
132.445 149.162
132.945 146.958
133.445 147.898
133.945 148.007
134.445 148.918
134.945 150.008
135.445 150.000
135.945 149.000
136.445 148.979
136.945 148.022
137.445 149.218
137.945 147.796
138.445 147.078
138.945 147.150
139.445 143.905
139.945 146.968
140.445 146.000
140.945 147.000
141.445 147.007
141.945 145.981
142.445 146.025
142.945 146.901
143.445 146.946
143.945 148.019
144.445 148.015
144.945 149.030
145.445 147.000
145.945 146.000
146.445 144.532
146.945 146.664
147.445 146.983
147.945 147.015
148.445 147.914
148.945 147.049
149.445 146.048
149.945 146.003
150.445 146.000
150.945 146.000
151.445 146.876
151.945 146.109
152.445 145.931
152.945 146.156
153.445 147.863
153.945 147.991
154.445 148.003
154.945 148.044
155.445 148.000
155.945 146.000
156.445 146.961
156.945 147.964
157.445 149.065
157.945 150.215
158.445 144.811
158.945 147.099
159.445 143.034
159.945 139.210
160.445 142.072
160.945 137.805
161.445 131.899
161.945 130.651
162.445 134.992
162.945 137.981
163.445 138.939
163.945 139.923
164.445 140.000
164.945 141.000
165.445 140.979
165.945 140.006
166.445 139.955
166.945 138.278
167.445 139.035
167.945 137.009
168.445 135.981
168.945 135.917
169.445 137.000
169.945 136.000
170.445 137.030
170.945 134.983
171.445 136.093
171.945 134.795
172.445 138.125
172.945 138.794
173.445 135.193
173.945 136.905
174.445 135.000
174.945 135.000
175.445 135.089
175.945 134.034
176.445 132.863
176.945 131.320
177.445 131.682
177.945 132.207
178.445 131.830
178.945 131.209
179.445 131.000
179.945 131.000
180.445 132.978
180.945 133.982
181.445 135.927
181.945 135.990
182.445 135.946
182.945 133.010
183.445 137.115
183.945 134.842
184.445 139.000
184.945 135.000
185.445 136.010
185.945 140.226
186.445 142.960
186.945 144.098
187.445 143.078
187.945 140.916
188.445 138.095
188.945 134.143
189.445 130.000
189.945 130.000
190.445 127.862
190.945 129.096
191.445 127.916
191.945 129.037
192.445 129.148
192.945 125.932
193.445 125.000
193.945 127.000
194.445 126.141
194.945 126.773
195.445 125.279
195.945 125.891
196.445 125.946
196.945 123.302
197.445 123.957
197.945 123.929
198.445 126.000
198.945 125.000
199.445 122.810
199.945 124.214
200.445 121.857
200.945 122.872
201.445 124.982
201.945 125.917
202.445 127.995
202.945 129.096
203.445 128.000
203.945 129.000
204.445 124.547
204.945 125.876
205.445 129.641
205.945 132.681
206.445 132.755
206.945 133.567
207.445 132.136
207.945 130.078
208.445 126.569
208.945 130.432
209.445 127.816
209.945 129.763
210.445 130.937
210.945 133.716
211.445 134.819
211.945 137.084
212.445 136.023
212.945 134.968
213.445 137.711
213.945 137.137
214.445 136.113
214.945 134.994
215.445 137.168
215.945 134.774
216.445 138.155
216.945 140.726
217.445 141.946
217.945 142.888
218.445 145.294
218.945 143.006
219.445 141.958
219.945 141.915
220.445 138.402
220.945 138.104
221.445 137.120
221.945 133.789
222.445 136.991
222.945 141.902
223.445 142.818
223.945 142.976
224.445 142.485
224.945 139.987
225.445 138.928
225.945 136.252
226.445 134.148
226.945 138.753
227.445 139.956
227.945 140.836
228.445 142.448
228.945 144.070
229.445 144.980
229.945 145.005
230.445 145.060
230.945 144.900
231.445 144.051
231.945 144.960
232.445 145.000
232.945 145.000
233.445 144.617
233.945 144.888
234.445 146.076
234.945 144.875
235.445 144.123
235.945 141.256
236.445 143.838
236.945 145.001
237.445 144.928
237.945 146.891
238.445 147.879
238.945 148.871
239.445 149.038
239.945 147.067
240.445 146.982
240.945 145.201
241.445 144.125
241.945 139.827
242.445 140.632
242.945 141.624
243.445 140.301
243.945 141.909
244.445 139.816
244.945 142.065
245.445 142.945
245.945 143.937
246.445 144.914
246.945 145.973
247.445 147.023
247.945 146.205
248.445 146.210
248.945 142.764
249.445 145.150
249.945 142.034
250.445 141.117
250.945 143.846
251.445 142.945
251.945 144.011
252.445 144.031
252.945 144.823
253.445 145.057
253.945 143.890
254.445 144.991
254.945 143.210
255.445 143.941
255.945 144.036
256.445 143.000
256.945 146.000
257.445 146.006
257.945 145.947
258.445 143.689
258.945 138.962
259.445 137.837
259.945 139.922
260.445 142.032
260.945 142.923
261.445 144.042
261.945 144.013
262.445 144.134
262.945 144.553
263.445 144.035
263.945 145.032
264.445 145.002
264.945 145.000
265.445 145.000
265.945 145.001
266.445 145.041
266.945 145.483
267.445 143.454
267.945 143.983
268.445 144.903
268.945 145.061
269.445 144.031
269.945 142.981
270.445 143.008
270.945 143.956
271.445 143.983
271.945 143.947
272.445 142.284
272.945 142.843
273.445 141.065
273.945 143.000
274.445 144.022
274.945 144.016
275.445 144.954
275.945 144.994
276.445 144.890
276.945 145.967
277.445 143.423
277.945 143.900
278.445 143.938
278.945 145.088
279.445 143.982
279.945 143.986
280.445 143.118
280.945 141.448
281.445 141.103
281.945 139.798
282.445 142.927
282.945 142.989
283.445 142.934
283.945 143.963
284.445 145.033
284.945 145.933
285.445 145.987
285.945 146.014
286.445 146.185
286.945 144.022
287.445 143.794
287.945 142.276
288.445 143.814
288.945 143.986
289.445 143.990
289.945 143.034
290.445 142.072
290.945 139.392
291.445 142.521
291.945 137.698
292.445 141.805
292.945 142.857
293.445 142.946
293.945 144.013
294.445 143.957
294.945 144.054
295.445 143.956
295.945 142.417
296.445 141.880
296.945 144.063
297.445 143.973
297.945 142.221
298.445 143.817
298.945 145.005
299.445 144.881
299.945 146.057
300.445 145.975
300.945 145.110
301.445 146.237
301.945 144.760
302.445 132.768
302.945 131.057
303.445 131.494
303.945 133.741
304.445 136.646
304.945 137.939
305.445 139.044
305.945 138.939
306.445 140.899
306.945 141.013
307.445 141.896
307.945 141.935
308.445 143.080
308.945 142.915
309.445 143.011
309.945 143.777
310.445 143.907
310.945 145.162
311.445 144.814
311.945 144.065
312.445 142.144
312.945 143.049
313.445 143.105
313.945 141.024
314.445 140.759
314.945 140.977
315.445 140.913
315.945 142.084
316.445 142.411
316.945 139.472
317.445 140.004
317.945 141.808
318.445 141.990
318.945 141.995
319.445 141.858
319.945 142.261
320.445 141.925
320.945 139.276
321.445 142.118
321.945 141.965
322.445 140.150
322.945 140.007
323.445 139.963
323.945 140.977
324.445 142.059
324.945 142.004
325.445 142.000
325.945 142.000
326.445 142.000
326.945 141.999
327.445 141.987
327.945 141.068
328.445 140.999
328.945 140.120
329.445 138.214
329.945 134.452
330.445 139.208
330.945 138.873
331.445 139.888
331.945 139.926
332.445 140.982
332.945 142.207
333.445 137.482
333.945 141.927
334.445 141.990
334.945 141.908
335.445 143.027
335.945 142.929
336.445 144.040
336.945 144.885
337.445 144.017
337.945 145.019
338.445 144.894
338.945 146.053
339.445 146.003
339.945 146.002
340.445 146.016
340.945 146.838
341.445 145.221
341.945 146.099
342.445 142.843
342.945 145.032
343.445 145.006
343.945 144.994
344.445 144.918
344.945 146.140
345.445 144.988
345.945 145.849
346.445 145.038
346.945 142.228
347.445 143.032
347.945 142.992
348.445 142.208
348.945 142.797
349.445 142.988
349.945 142.999
350.445 143.001
350.945 143.020
351.445 143.897
351.945 143.935
352.445 145.170
352.945 143.844
353.445 145.075
353.945 145.787
354.445 145.976
354.945 145.827
355.445 144.378
355.945 145.773
356.445 143.115
356.945 145.145
357.445 142.735
357.945 143.296
358.445 142.973
358.945 141.524
359.445 139.919
359.945 141.070
360.445 141.455
360.945 139.376
361.445 139.981
361.945 140.925
362.445 140.856
362.945 141.987
363.445 143.874
363.945 144.834
364.445 145.869
364.945 146.168
365.445 144.290
365.945 139.327
366.445 132.743
366.945 129.272
367.445 130.018
367.945 131.791
368.445 133.242
368.945 134.779
369.445 136.809
369.945 137.991
370.445 140.829
370.945 141.002
371.445 141.794
371.945 142.011
372.445 142.309
372.945 139.236
373.445 130.941
373.945 129.970
374.445 131.991
374.945 133.682
375.445 131.872
375.945 137.072
376.445 137.963
376.945 138.992
377.445 140.831
377.945 140.963
378.445 140.210
378.945 140.283
379.445 136.854
379.945 138.308
380.445 133.730
380.945 133.347
381.445 133.946
381.945 136.238
382.445 136.855
382.945 137.946
383.445 138.965
383.945 140.103
384.445 141.729
384.945 141.902
385.445 142.969
385.945 144.019
386.445 143.975
386.945 143.284
387.445 143.877
387.945 142.835
388.445 144.042
388.945 144.003
389.445 143.996
389.945 143.937
390.445 145.024
390.945 145.089
391.445 142.076
391.945 142.034
392.445 142.801
392.945 142.988
393.445 143.020
393.945 143.897
394.445 144.894
394.945 144.988
395.445 144.864
395.945 146.072
396.445 146.004
396.945 146.000
397.445 146.001
397.945 146.008
398.445 146.089
398.945 145.845
399.445 145.992
399.945 146.005
400.445 146.149
400.945 145.692
401.445 145.982
401.945 145.992
402.445 145.912
402.945 147.048
403.445 147.021
403.945 147.877
404.445 147.993
404.945 147.999
405.445 147.998
405.945 147.972
406.445 147.233
406.945 147.140
407.445 146.763
407.945 146.983
408.445 146.994
408.945 146.927
409.445 148.041
409.945 148.902
410.445 148.866
410.945 150.058
411.445 150.004
411.945 150.001
412.445 150.006
412.945 150.088
413.445 148.930
413.945 147.244
414.445 147.010
414.945 147.001
415.445 147.000
415.945 147.000
416.445 147.001
416.945 147.009
417.445 147.112
417.945 146.772
418.445 147.007
418.945 147.900
419.445 147.947
419.945 149.028
420.445 149.798
420.945 149.885
421.445 151.053
421.945 151.006
422.445 151.019
422.945 151.877
423.445 151.993
423.945 151.995
424.445 151.875
424.945 153.181
425.445 151.950
425.945 151.976
426.445 151.274
426.945 149.881
427.445 151.101
427.945 149.975
428.445 150.060
428.945 148.975
429.445 148.994
429.945 148.986
430.445 148.420
430.945 146.007
431.445 144.970
431.945 145.786
432.445 145.125
432.945 145.003
433.445 144.939
433.945 146.025
434.445 146.004
434.945 146.000
435.445 146.000
435.945 146.000
436.445 146.000
436.945 146.000
437.445 146.000
437.945 145.995
438.445 145.869
438.945 147.073
439.445 147.004
439.945 147.000
440.445 147.000
440.945 146.999
441.445 146.994
441.945 146.908
442.445 148.032
442.945 148.002
443.445 148.001
443.945 148.004
444.445 148.104
444.945 148.750
445.445 149.043
445.945 149.778
446.445 149.893
446.945 150.954
447.445 152.039
447.945 152.075
448.445 150.917
448.945 150.929
449.445 149.509
449.945 148.189
450.445 149.164
450.945 147.951
451.445 147.998
451.945 148.000
452.445 148.000
452.945 148.000
453.445 148.000
453.945 148.000
454.445 147.998
454.945 147.966
455.445 147.151
455.945 145.335
456.445 143.367
456.945 142.136
457.445 139.925
457.945 138.232
458.445 137.343
458.945 136.989
459.445 136.247
459.945 136.023
460.445 136.089
460.945 134.942
461.445 134.876
461.945 137.942
462.445 138.016
462.945 138.574
463.445 140.044
463.945 140.003
464.445 140.000
464.945 140.002
465.445 140.024
465.945 140.823
466.445 141.056
466.945 139.879
467.445 140.324
467.945 139.990
468.445 139.285
468.945 139.215
469.445 136.801
469.945 138.053
470.445 138.089
470.945 136.925
471.445 136.114
471.945 135.148
472.445 135.767
472.945 135.979
473.445 135.911
473.945 137.162
474.445 135.929
474.945 135.264
475.445 136.600
475.945 136.073
476.445 137.104
476.945 135.893
477.445 136.944
477.945 138.105
478.445 138.686
478.945 137.523
479.445 137.991
479.945 135.886
480.445 136.079
480.945 134.927
481.445 134.122
481.945 134.912
482.445 134.971
482.945 134.891
483.445 136.059
483.945 136.003
484.445 135.979
484.945 135.210
485.445 135.873
485.945 135.975
486.445 135.253
486.945 134.807
487.445 137.251
487.945 135.946
488.445 136.108
488.945 135.732
489.445 136.008
489.945 136.822
490.445 137.057
490.945 135.895
491.445 137.079
491.945 137.007
492.445 137.022
492.945 137.715
493.445 137.110
493.945 137.978
494.445 139.145
494.945 138.049
495.445 136.965
495.945 136.982
496.445 136.244
496.945 135.907
497.445 137.053
497.945 136.895
498.445 137.959
498.945 139.057
499.445 139.002
499.945 138.974
500.445 138.135
500.945 138.014
501.445 138.123
501.945 136.820
502.445 138.058
502.945 138.040
503.445 138.869
503.945 137.924
504.445 137.907
504.945 139.046
505.445 139.003
505.945 139.015
506.445 139.736
506.945 139.876
507.445 141.061
507.945 141.031
508.445 141.753
508.945 141.234
509.445 141.903
509.945 140.860
510.445 142.241
510.945 141.573
511.445 141.976
511.945 142.005
512.445 142.088
512.945 140.844
513.445 142.145
513.945 140.977
514.445 141.834
514.945 141.042
515.445 142.109
515.945 142.037
516.445 142.669
516.945 142.972
517.445 142.904
517.945 144.054
518.445 143.918
518.945 145.047
519.445 145.002
519.945 145.000
520.445 144.997
520.945 144.967
521.445 144.282
521.945 144.019
522.445 144.001
522.945 143.991
523.445 143.888
523.945 144.224
524.445 143.896
524.945 145.087
525.445 145.005
525.945 145.000
526.445 145.000
526.945 145.000
527.445 145.000
527.945 145.000
528.445 145.000
528.945 144.994
529.445 144.879
529.945 146.180
530.445 144.829
530.945 146.070
531.445 146.004
531.945 146.000
532.445 146.000
532.945 146.000
533.445 146.000
533.945 146.000
534.445 146.000
534.945 146.002
535.445 146.028
535.945 146.681
536.445 146.977
536.945 146.897
537.445 148.051
537.945 147.977
538.445 147.190
538.945 146.993
539.445 146.295
539.945 146.018
540.445 146.008
540.945 146.098
541.445 144.822
541.945 145.334
542.445 145.793
542.945 145.979
543.445 145.931
543.945 147.032
544.445 147.006
544.945 147.000
545.445 147.000
545.945 147.000
546.445 147.000
546.945 147.000
547.445 147.000
547.945 147.000
548.445 147.000
548.945 147.000
549.445 147.000
549.945 146.998
550.445 146.972
550.945 146.318
551.445 146.015
551.945 146.010
552.445 146.112
552.945 145.767
553.445 145.922
553.945 145.279
554.445 146.092
554.945 146.006
555.445 145.994
555.945 145.898
556.445 147.055
556.945 147.031
557.445 147.808
557.945 147.981
558.445 147.871
558.945 149.109
559.445 149.676
559.945 150.011
560.445 150.728
560.945 150.982
561.445 150.997
561.945 150.973
562.445 150.198
562.945 150.101
563.445 148.883
563.945 148.355
564.445 148.112
564.945 146.788
565.445 147.328
565.945 147.050
566.445 147.777
566.945 147.985
567.445 147.999
567.945 148.000
568.445 148.000
568.945 148.000
569.445 148.000
569.945 148.000
570.445 148.000
570.945 148.002
571.445 148.025
571.945 148.777
572.445 148.899
572.945 150.046
573.445 150.006
573.945 150.000
574.445 150.000
574.945 150.002
575.445 150.023
575.945 150.715
576.445 150.116
576.945 151.066
577.445 150.978
577.945 150.450
578.445 151.285
578.945 151.949
579.445 151.894
579.945 153.066
580.445 152.911
580.945 153.984
581.445 155.852
581.945 155.905
582.445 157.164
582.945 158.227
583.445 158.950
583.945 158.890
584.445 160.083
584.945 160.755
585.445 160.984
585.945 160.972
586.445 160.191
586.945 160.013
587.445 160.002
587.945 160.002
588.445 160.024
588.945 160.643
589.445 160.160
589.945 161.078
590.445 161.006
590.945 161.009
591.445 161.110
591.945 160.743
592.445 160.144
592.945 161.203
593.445 159.933
593.945 159.997
594.445 160.023
594.945 160.715
595.445 160.116
595.945 161.068
596.445 161.008
596.945 160.993
597.445 160.897
597.945 162.081
598.445 162.005
598.945 162.000
599.445 161.998
599.945 161.972
600.445 161.225
600.945 161.022
601.445 161.133
601.945 159.915
602.445 159.996
602.945 160.030
603.445 160.669
603.945 160.979
604.445 161.001
604.945 161.035
605.445 161.863
605.945 160.836
606.445 162.084
606.945 162.013
607.445 162.103
607.945 160.919
608.445 160.994
608.945 160.993
609.445 160.914
609.945 162.194
610.445 161.763
610.945 162.064
611.445 160.733
611.945 161.467
612.445 161.026
612.945 160.999
613.445 160.969
613.945 160.152
614.445 161.136
614.945 159.160
615.445 158.883
615.945 160.087
616.445 159.957
616.945 159.071
617.445 162.309
617.945 160.260
618.445 160.011
618.945 159.971
619.445 159.207
619.945 158.342
620.445 157.239
620.945 155.390
621.445 155.967
621.945 155.990
622.445 155.897
622.945 157.075
623.445 157.004
623.945 156.998
624.445 156.975
624.945 156.214
625.445 155.989
625.945 155.391
626.445 155.021
626.945 154.999
627.445 154.973
627.945 154.318
628.445 154.016
628.945 154.001
629.445 154.000
629.945 154.000
630.445 154.000
630.945 154.002
631.445 154.028
631.945 154.646
632.445 154.978
632.945 154.968
633.445 154.277
633.945 154.120
634.445 152.948
634.945 152.996
635.445 153.000
635.945 153.000
636.445 153.000
636.945 153.000
637.445 152.998
637.945 152.967
638.445 152.246
638.945 151.275
639.445 151.119
639.945 150.731
640.445 149.595
640.945 149.034
641.445 149.002
641.945 149.002
642.445 149.020
642.945 149.576
643.445 151.061
643.945 151.780
644.445 151.837
644.945 153.088
645.445 153.006
645.945 153.008
646.445 153.101
646.945 151.888
647.445 151.302
647.945 151.762
648.445 151.893
648.945 153.055
649.445 153.043
649.945 153.567
650.445 153.881
650.945 155.080
651.445 155.005
651.945 155.000
652.445 155.000
652.945 155.000
653.445 155.000
653.945 155.002
654.445 155.035
654.945 155.611
655.445 155.979
655.945 155.998
656.445 155.992
656.945 155.892
657.445 157.060
657.945 157.012
658.445 157.100
658.945 156.023
659.445 154.271
659.945 154.731
660.445 153.900
660.945 153.993
661.445 153.999
661.945 153.992
662.445 153.905
662.945 155.062
663.445 155.009
663.945 155.074
664.445 153.233
664.945 153.013
665.445 152.999
665.945 152.973
666.445 152.366
666.945 152.803
667.445 151.831
667.945 153.058
668.445 153.051
668.945 153.674
669.445 152.790
669.945 154.079
670.445 154.012
670.945 154.101
671.445 152.824
671.945 154.069
672.445 154.004
672.945 154.000
673.445 154.000
673.945 154.000
674.445 154.000
674.945 154.000
675.445 154.000
675.945 154.000
676.445 153.998
676.945 153.972
677.445 153.225
677.945 153.020
678.445 153.101
678.945 151.328
679.445 150.914
679.945 152.088
680.445 152.005
680.945 152.001
681.445 152.002
681.945 152.028
682.445 152.775
682.945 152.984
683.445 152.989
683.945 152.890
684.445 154.052
684.945 153.359
685.445 153.016
685.945 152.937
686.445 151.516
686.945 150.292
687.445 150.165
687.945 148.939
688.445 149.554
688.945 149.257
689.445 150.099
689.945 150.005
690.445 149.974
690.945 149.328
691.445 149.136
691.945 148.690
692.445 148.957
692.945 148.891
693.445 150.085
693.945 150.006
694.445 150.000
694.945 150.000
695.445 150.002
695.945 150.031
696.445 150.729
696.945 150.975
697.445 150.866
697.945 152.090
698.445 152.006
698.945 151.998
699.445 151.972
699.945 151.355
700.445 151.035
700.945 151.217
701.445 148.881
701.945 148.991
702.445 148.999
702.945 149.002
703.445 149.027
703.945 149.610
704.445 149.981
704.945 150.029
705.445 150.669
705.945 150.980
706.445 151.007
706.945 151.103
707.445 149.935
707.945 150.538
708.445 150.384
708.945 150.054
709.445 150.656
709.945 150.978
710.445 150.999
710.945 151.000
711.445 150.999
711.945 150.993
712.445 150.912
712.945 152.200
713.445 150.934
713.945 151.103
714.445 149.926
714.945 149.995
715.445 150.000
715.945 150.000
716.445 150.003
716.945 150.034
717.445 150.597
717.945 151.782
718.445 149.584
718.945 151.504
719.445 151.057
719.945 151.686
720.445 152.009
720.945 152.749
721.445 152.973
721.945 152.991
722.445 152.898
722.945 154.087
723.445 154.006
723.945 154.000
724.445 154.000
724.945 154.000
725.445 154.009
725.945 154.055
726.445 154.028
726.945 154.110
727.445 152.942
727.945 153.604
728.445 153.978
728.945 154.000
729.445 154.027
729.945 154.682
730.445 154.984
730.945 154.999
731.445 154.999
731.945 154.992
732.445 154.898
732.945 156.087
733.445 156.006
733.945 156.002
734.445 156.028
734.945 156.681
735.445 156.973
735.945 157.028
736.445 157.539
736.945 157.973
737.445 157.998
737.945 158.000
738.445 158.000
738.945 158.000
739.445 158.000
739.945 157.998
740.445 157.966
740.945 157.536
741.445 157.658
741.945 156.882
742.445 156.993
742.945 156.999
743.445 157.000
743.945 156.999
744.445 156.976
744.945 156.779
745.445 156.480
745.945 156.189
746.445 156.012
746.945 156.001
747.445 156.000
747.945 156.000
748.445 156.000
748.945 156.001
749.445 156.007
749.945 156.098
750.445 154.866
750.945 154.419
751.445 154.022
751.945 154.002
752.445 154.000
752.945 153.999
753.445 153.992
753.945 153.890
754.445 155.034
754.945 154.254
755.445 154.024
755.945 153.972
756.445 153.405
756.945 153.022
757.445 152.977
757.945 152.391
758.445 152.784
758.945 151.801
759.445 153.100
759.945 153.006
760.445 152.999
760.945 152.970
761.445 152.406
761.945 152.032
762.445 152.112
762.945 151.028
763.445 149.928
763.945 150.092
764.445 148.759
764.945 150.091
765.445 150.006
765.945 150.000
766.445 149.993
766.945 149.892
767.445 151.080
767.945 151.014
768.445 151.091
768.945 149.939
769.445 150.002
769.945 150.101
770.445 148.912
770.945 148.993
771.445 148.992
771.945 148.894
772.445 150.099
772.945 150.686
773.445 150.969
773.945 150.996
774.445 150.973
774.945 150.472
775.445 149.510
775.945 149.602
776.445 149.981
776.945 149.999
777.445 149.999
777.945 149.992
778.445 149.868
778.945 151.108
779.445 151.095
779.945 149.908
780.445 149.994
780.945 150.000
781.445 150.000
781.945 150.002
782.445 150.025
782.945 150.650
783.445 150.261
783.945 151.126
784.445 151.104
784.945 149.938
785.445 150.589
785.945 150.975
786.445 150.998
786.945 150.999
787.445 150.991
787.945 150.871
788.445 151.527
788.945 151.000
789.445 150.461
789.945 149.995
790.445 149.382
790.945 148.444
791.445 148.655
791.945 148.979
792.445 148.998
792.945 148.992
793.445 148.870
793.945 150.099
794.445 150.008
794.945 150.030
795.445 150.595
795.945 150.974
796.445 150.970
796.945 150.347
797.445 149.913
797.945 151.201
798.445 149.909
798.945 149.993
799.445 150.000
799.945 150.000
800.445 150.000
800.945 150.000
801.445 150.000
801.945 149.996
802.445 149.931
802.945 149.099
803.445 148.534
803.945 148.978
804.445 149.024
804.945 149.574
805.445 149.979
805.945 149.998
806.445 150.000
806.945 150.000
807.445 150.000
807.945 150.000
808.445 150.000
808.945 150.000
809.445 150.000
809.945 150.000
810.445 150.000
810.945 150.000
811.445 150.000
811.945 150.000
812.445 150.000
812.945 150.000
813.445 150.000
813.945 150.000
814.445 150.000
814.945 150.000
815.445 150.000
815.945 150.000
816.445 150.000
816.945 150.000
817.445 150.000
817.945 150.000
818.445 150.000
818.945 150.000
819.445 150.000
819.945 150.000
820.445 150.000
820.945 149.999
821.445 149.993
821.945 149.895
822.445 151.111
822.945 151.013
823.445 151.072
823.945 149.362
824.445 149.584
824.945 149.367
825.445 149.020
825.945 149.001
826.445 149.000
826.945 149.000
827.445 149.002
827.945 149.029
828.445 149.539
828.945 149.973
829.445 149.998
829.945 150.002
830.445 150.028
830.945 150.646
831.445 150.967
831.945 150.973
832.445 150.551
832.945 150.628
833.445 149.864
833.945 149.414
834.445 148.967
834.945 147.781
835.445 147.039
835.945 147.003
836.445 147.000
836.945 147.000
837.445 147.002
837.945 147.031
838.445 147.560
838.945 147.974
839.445 147.998
839.945 148.000
840.445 148.000
840.945 148.001
841.445 148.010
841.945 148.098
842.445 146.914
842.945 146.993
843.445 147.000
843.945 147.000
844.445 147.000
844.945 147.000
845.445 146.999
845.945 146.993
846.445 146.912
846.945 148.101
847.445 148.006
847.945 147.999
848.445 147.975
848.945 147.420
849.445 147.653
849.945 147.979
850.445 147.998
850.945 148.000
851.445 148.000
851.945 148.007
852.445 148.095
852.945 146.905
853.445 146.966
853.945 146.389
854.445 146.023
854.945 146.025
855.445 146.551
855.945 147.004
856.445 147.479
856.945 147.967
857.445 147.929
857.945 149.666
858.445 149.978
858.945 149.921
859.445 151.713
859.945 152.007
860.445 152.547
860.945 152.979
861.445 153.024
861.945 153.500
862.445 153.981
862.945 154.078
863.445 152.355
863.945 152.731
864.445 151.816
864.945 151.560
865.445 150.984
865.945 150.170
866.445 147.927
866.945 147.465
867.445 146.459
867.945 145.462
868.445 145.121
868.945 143.920
869.445 143.991
869.945 143.999
870.445 143.993
870.945 143.902
871.445 145.086
