Tempo(seg) FCF(bpm)
98.340 129.039
98.840 130.924
99.340 130.994
99.840 130.989
100.340 130.072
100.840 130.302
101.340 132.405
101.840 132.928
102.340 134.130
102.840 132.893
103.340 134.009
103.840 133.096
104.340 132.986
104.840 132.143
105.340 133.073
105.840 133.625
106.340 135.372
106.840 136.014
107.340 136.019
107.840 135.230
108.340 134.132
108.840 134.060
109.340 132.931
109.840 134.247
110.340 131.826
110.840 133.232
111.340 134.695
111.840 135.965
112.340 136.804
112.840 137.003
113.340 137.006
113.840 136.687
114.340 136.180
114.840 135.995
115.340 135.995
115.840 136.131
116.340 136.200
116.840 135.904
117.340 137.023
117.840 136.782
118.340 140.114
118.840 140.896
119.340 140.134
119.840 138.768
120.340 138.683
120.840 139.106
121.340 137.953
121.840 138.017
122.340 138.779
122.840 139.659
123.340 138.724
123.840 137.870
124.340 139.093
124.840 139.754
125.340 139.983
125.840 139.981
126.340 139.296
126.840 137.968
127.340 138.009
127.840 137.542
128.340 137.271
128.840 138.735
129.340 138.340
129.840 136.982
130.340 137.167
130.840 138.081
131.340 138.897
131.840 138.959
132.340 137.219
132.840 136.046
133.340 137.031
133.840 136.928
134.340 138.786
134.840 138.968
135.340 138.690
135.840 141.951
136.340 143.979
136.840 148.722
137.340 149.853
137.840 150.066
138.340 148.653
138.840 150.384
139.340 150.040
139.840 150.187
140.340 147.867
140.840 148.330
141.340 146.884
141.840 143.157
142.340 136.789
142.840 127.854
143.340 126.339
143.840 126.057
144.340 127.267
144.840 129.783
145.340 132.944
145.840 134.926
146.340 137.115
146.840 137.881
147.340 137.991
147.840 137.999
148.340 137.999
148.840 137.990
149.340 137.864
149.840 138.256
150.340 138.042
150.840 138.832
151.340 138.981
151.840 139.191
152.340 139.230
152.840 138.884
153.340 140.089
153.840 139.615
154.340 139.283
154.840 138.903
155.340 140.149
155.840 138.982
156.340 139.834
156.840 140.433
157.340 143.173
157.840 142.360
158.340 142.047
158.840 141.997
159.340 141.973
159.840 141.201
160.340 141.020
160.840 141.075
161.340 139.984
161.840 140.628
162.340 140.198
162.840 141.089
163.340 141.009
163.840 141.029
164.340 141.853
164.840 143.662
165.340 144.624
165.840 147.054
166.340 146.946
166.840 148.031
167.340 147.337
167.840 147.024
168.340 147.108
168.840 145.921
169.340 145.194
169.840 145.011
170.340 145.001
170.840 145.003
171.340 145.040
171.840 146.450
172.340 147.065
172.840 145.805
173.340 146.303
173.840 146.024
174.340 146.100
174.840 144.959
175.340 145.042
175.840 143.211
176.340 141.988
176.840 145.008
177.340 146.897
177.840 148.287
178.340 145.526
178.840 138.363
179.340 128.231
179.840 124.394
180.340 121.458
180.840 118.324
181.340 115.672
181.840 112.980
182.340 114.212
182.840 114.953
183.340 114.965
183.840 117.939
184.340 127.375
184.840 122.388
185.340 121.749
185.840 117.105
186.340 110.554
186.840 109.222
187.340 97.883
187.840 92.613
188.340 92.227
188.840 92.084
189.340 90.644
189.840 94.185
190.340 99.931
190.840 120.677
191.340 121.940
191.840 123.497
192.340 129.953
192.840 133.968
193.340 137.095
193.840 134.257
194.340 124.295
194.840 124.984
195.340 94.417
195.840 101.162
196.340 100.310
196.840 99.193
197.340 96.175
197.840 95.537
198.340 89.949
198.840 87.850
199.340 86.349
199.840 86.156
200.340 84.946
200.840 85.694
201.340 85.768
201.840 88.210
202.340 90.295
202.840 91.753
203.340 91.885
203.840 93.040
204.340 92.955
204.840 91.633
205.340 90.382
205.840 90.125
206.340 88.935
206.840 89.012
207.340 89.225
207.840 86.989
208.340 85.965
208.840 86.610
209.340 86.977
209.840 86.998
210.340 86.992
210.840 87.267
211.340 88.008
211.840 89.024
212.340 90.123
212.840 91.112
213.340 91.800
213.840 92.004
214.340 91.974
214.840 91.366
215.340 91.680
215.840 91.878
216.340 93.066
216.840 93.004
217.340 92.993
217.840 92.901
218.340 93.984
218.840 95.204
219.340 97.604
219.840 102.284
220.340 104.911
220.840 113.673
221.340 118.374
221.840 97.791
222.340 125.029
222.840 115.628
223.340 116.819
223.840 120.152
224.340 122.309
224.840 122.735
225.340 128.289
225.840 130.435
226.340 132.235
226.840 135.201
227.340 134.842
227.840 133.836
228.340 134.855
228.840 137.025
229.340 140.339
229.840 139.459
230.340 134.856
230.840 128.605
231.340 127.066
231.840 125.605
232.340 123.067
232.840 120.792
233.340 119.860
233.840 119.677
234.340 119.629
234.840 123.102
235.340 123.957
235.840 124.848
236.340 126.885
236.840 128.826
237.340 132.065
237.840 135.425
238.340 136.635
238.840 138.285
239.340 138.719
239.840 141.035
240.340 142.052
240.840 145.320
241.340 145.981
241.840 146.568
242.340 146.873
242.840 148.200
243.340 146.981
243.840 148.356
244.340 149.730
244.840 148.776
245.340 149.367
245.840 149.723
246.340 148.587
246.840 147.078
247.340 145.877
247.840 145.365
248.340 144.533
248.840 143.055
249.340 142.036
249.840 140.950
250.340 141.706
250.840 141.887
251.340 143.138
251.840 141.826
252.340 143.117
252.840 143.644
253.340 144.590
253.840 144.980
254.340 145.029
254.840 145.743
255.340 146.700
255.840 146.977
256.340 146.917
256.840 148.105
257.340 148.589
257.840 149.093
258.340 148.027
258.840 146.912
259.340 146.994
259.840 147.000
260.340 147.007
260.840 147.095
261.340 145.971
261.840 146.546
262.340 146.399
262.840 146.011
263.340 145.850
263.840 146.364
264.340 146.024
264.840 146.007
265.340 146.079
265.840 144.926
266.340 145.022
266.840 145.572
267.340 145.976
267.840 146.007
268.340 146.117
268.840 144.955
269.340 145.706
269.840 145.886
270.340 147.111
270.840 148.100
271.340 147.683
271.840 148.026
272.340 149.096
272.840 149.014
273.340 149.113
273.840 147.898
274.340 147.248
274.840 146.266
275.340 146.018
275.840 146.004
276.340 146.026
276.840 146.580
277.340 146.364
277.840 146.019
278.340 145.998
278.840 145.951
279.340 144.669
279.840 145.671
280.340 147.758
280.840 151.247
281.340 149.917
281.840 149.966
282.340 149.392
282.840 149.097
283.340 147.225
283.840 146.242
284.340 144.593
284.840 143.940
285.340 144.965
285.840 145.533
286.340 145.034
286.840 145.071
287.340 145.552
287.840 146.129
288.340 144.927
288.840 145.023
289.340 145.709
289.840 145.976
290.340 146.027
290.840 146.594
291.340 147.461
291.840 149.260
292.340 149.112
292.840 147.229
293.340 147.014
293.840 147.001
294.340 147.001
294.840 146.965
295.340 146.871
295.840 146.736
296.340 146.576
296.840 146.408
297.340 146.250
297.840 146.117
298.340 146.028
298.840 145.999
299.340 145.998
299.840 145.973
300.340 145.485
300.840 145.128
301.340 143.888
301.840 144.482
302.340 144.900
302.840 144.996
303.340 144.916
303.840 146.081
304.340 146.033
304.840 145.290
305.340 144.360
305.840 145.498
306.340 144.282
306.840 147.863
307.340 148.311
307.840 147.554
308.340 147.734
308.840 146.424
309.340 146.060
309.840 144.996
310.340 143.232
310.840 143.221
311.340 140.791
311.840 141.383
312.340 140.780
312.840 139.758
313.340 142.160
313.840 141.837
314.340 142.588
314.840 143.015
315.340 143.004
315.840 142.894
316.340 142.573
316.840 142.090
317.340 141.495
317.840 140.876
318.340 142.117
318.840 141.795
319.340 141.901
319.840 142.003
320.340 141.995
320.840 142.178
321.340 142.627
321.840 143.069
322.340 143.232
322.840 142.883
323.340 144.104
323.840 144.051
324.340 144.896
324.840 147.871
325.340 147.232
325.840 145.070
326.340 143.571
326.840 144.749
327.340 144.956
327.840 144.509
328.340 144.031
328.840 143.946
329.340 143.974
329.840 144.001
330.340 144.000
330.840 144.000
331.340 144.002
331.840 144.024
332.340 144.404
332.840 144.833
333.340 143.785
333.840 147.922
334.340 149.514
334.840 149.973
335.340 149.998
335.840 149.936
336.340 149.307
336.840 147.490
337.340 147.032
337.840 146.755
338.340 146.151
338.840 145.366
339.340 144.536
339.840 143.867
340.340 145.082
340.840 144.982
341.340 144.411
341.840 143.026
342.340 143.402
342.840 144.500
343.340 145.259
343.840 144.761
344.340 147.183
344.840 147.516
345.340 149.146
345.840 148.313
346.340 148.108
346.840 146.935
347.340 144.415
347.840 142.515
348.340 141.208
348.840 137.863
349.340 138.093
349.840 136.804
350.340 138.110
350.840 138.440
351.340 138.966
351.840 138.900
352.340 140.102
352.840 140.009
353.340 140.028
353.840 140.572
354.340 140.982
354.840 141.093
355.340 139.735
355.840 142.160
356.340 141.937
356.840 143.570
357.340 143.607
357.840 142.008
358.340 140.678
358.840 143.191
359.340 143.049
359.840 143.769
360.340 142.897
360.840 142.969
361.340 142.631
361.840 141.230
362.340 141.617
362.840 142.017
363.340 142.030
363.840 142.611
364.340 143.006
364.840 143.660
365.340 143.971
365.840 143.904
366.340 145.105
366.840 145.007
367.340 144.994
367.840 144.903
368.340 146.204
368.840 144.944
369.340 145.596
369.840 145.970
370.340 145.993
370.840 146.188
371.340 146.965
371.840 148.469
372.340 149.967
372.840 151.102
373.340 150.996
373.840 151.337
374.340 151.968
374.840 151.898
375.340 153.105
375.840 153.007
376.340 153.001
376.840 153.001
377.340 153.007
377.840 153.096
378.340 151.772
378.840 152.509
379.340 152.713
379.840 151.787
380.340 152.999
380.840 154.109
381.340 153.907
381.840 155.131
382.340 155.528
382.840 155.978
383.340 156.024
383.840 156.373
384.340 156.580
384.840 156.018
385.340 155.886
385.840 156.729
386.340 154.942
386.840 155.125
387.340 154.423
387.840 154.969
388.340 154.997
388.840 154.993
389.340 154.910
389.840 156.111
390.340 156.007
390.840 155.982
391.340 155.628
391.840 154.034
392.340 150.081
392.840 145.813
393.340 139.726
393.840 134.650
394.340 133.481
394.840 131.818
395.340 132.982
395.840 136.723
396.340 139.013
396.840 142.286
397.340 145.061
397.840 146.128
398.340 143.153
398.840 142.143
399.340 139.851
399.840 137.432
400.340 132.873
400.840 132.092
401.340 129.912
401.840 128.999
402.340 127.972
402.840 126.823
403.340 128.031
403.840 129.502
404.340 129.175
404.840 129.043
405.340 130.503
405.840 132.412
406.340 134.908
406.840 136.100
407.340 136.014
407.840 136.079
408.340 134.757
408.840 135.254
409.340 134.066
409.840 134.038
410.340 134.579
410.840 133.765
411.340 135.036
411.840 137.278
412.340 138.559
412.840 139.443
413.340 141.240
413.840 141.908
414.340 141.088
414.840 138.956
415.340 133.664
415.840 130.479
416.340 128.072
416.840 127.652
417.340 128.506
417.840 128.372
418.340 125.104
418.840 121.556
419.340 120.239
419.840 117.631
420.340 117.073
420.840 116.135
421.340 115.814
421.840 120.297
422.340 122.778
422.840 127.139
423.340 127.026
423.840 127.233
424.340 125.480
424.840 117.300
425.340 116.564
425.840 121.055
426.340 112.681
426.840 108.521
427.340 107.466
427.840 107.538
428.340 111.232
428.840 109.930
429.340 110.739
429.840 113.123
430.340 117.290
430.840 118.844
431.340 120.738
431.840 122.015
432.340 123.935
432.840 124.418
433.340 124.997
433.840 125.503
434.340 126.457
434.840 126.995
435.340 127.461
435.840 126.792
436.340 125.309
436.840 127.219
437.340 127.233
437.840 130.300
438.340 129.118
438.840 126.979
439.340 124.882
439.840 123.870
440.340 123.823
440.840 126.165
441.340 125.869
441.840 128.639
442.340 129.359
442.840 129.594
443.340 129.870
443.840 130.753
444.340 133.231
444.840 132.654
445.340 132.936
445.840 132.934
446.340 134.401
446.840 135.720
447.340 135.645
447.840 134.653
448.340 133.226
448.840 131.847
449.340 131.000
449.840 131.110
450.340 129.870
450.840 130.669
451.340 131.713
451.840 132.643
452.340 133.133
452.840 132.892
453.340 134.098
453.840 133.916
454.340 135.196
454.840 133.776
455.340 134.582
455.840 134.036
456.340 134.006
456.840 133.879
457.340 133.466
457.840 132.882
458.340 134.112
458.840 134.060
459.340 135.244
459.840 137.398
460.340 137.980
460.840 137.895
461.340 137.403
461.840 136.829
462.340 136.528
462.840 136.858
463.340 138.174
463.840 140.735
464.340 139.968
464.840 138.980
465.340 137.876
465.840 138.128
466.340 137.384
466.840 135.506
467.340 135.363
467.840 137.618
468.340 139.068
468.840 138.775
469.340 141.227
469.840 140.696
470.340 141.304
470.840 142.120
471.340 140.874
471.840 141.413
472.340 141.879
472.840 142.215
473.340 142.435
473.840 142.554
474.340 142.586
474.840 142.547
475.340 142.450
475.840 142.310
476.340 142.142
476.840 141.967
477.340 141.569
477.840 140.999
478.340 140.497
478.840 139.682
479.340 138.438
479.840 137.226
480.340 134.955
480.840 132.756
481.340 132.984
481.840 133.025
482.340 133.446
482.840 134.354
483.340 136.074
483.840 136.005
484.340 135.989
484.840 136.404
485.340 137.465
485.840 138.019
486.340 138.008
486.840 138.098
487.340 136.992
487.840 135.883
488.340 135.990
488.840 135.980
489.340 135.700
489.840 135.055
490.340 135.422
490.840 134.850
491.340 134.901
491.840 136.235
492.340 135.352
492.840 135.726
493.340 135.274
493.840 135.968
494.340 135.919
494.840 137.043
495.340 138.222
495.840 137.311
496.340 137.955
496.840 138.170
497.340 138.406
497.840 138.633
498.340 138.844
498.840 139.025
499.340 139.283
499.840 139.561
500.340 138.606
500.840 137.506
501.340 138.025
501.840 138.923
502.340 141.217
502.840 141.016
503.340 141.001
503.840 141.000
504.340 140.998
504.840 140.975
505.340 140.586
505.840 139.604
506.340 139.030
506.840 138.996
507.340 138.913
507.840 140.015
508.340 141.131
508.840 141.342
509.340 141.972
509.840 141.999
510.340 142.008
510.840 141.721
511.340 140.844
511.840 139.736
512.340 138.768
512.840 138.310
513.340 138.734
513.840 140.397
514.340 140.658
514.840 140.378
515.340 140.402
515.840 142.250
516.340 142.042
516.840 142.252
517.340 142.904
517.840 144.041
518.340 145.115
518.840 145.028
519.340 145.317
519.840 145.584
520.340 145.030
520.840 145.050
521.340 145.839
521.840 146.941
522.340 146.927
522.840 148.043
523.340 149.115
523.840 149.029
524.340 149.338
524.840 149.971
525.340 149.997
525.840 149.996
526.340 149.943
526.840 151.049
527.340 152.110
527.840 152.027
528.340 152.304
528.840 152.971
529.340 152.992
529.840 152.914
530.340 154.178
530.840 152.921
531.340 152.812
531.840 152.334
532.340 151.879
532.840 152.087
533.340 151.224
533.840 151.878
534.340 153.106
534.840 153.026
535.340 153.350
535.840 155.062
536.340 155.205
536.840 155.972
537.340 155.997
537.840 155.979
538.340 155.657
538.840 154.950
539.340 156.201
539.840 154.926
540.340 155.481
540.840 154.826
541.340 156.094
541.840 156.012
542.340 156.069
542.840 154.810
543.340 156.084
543.840 155.711
544.340 153.992
544.840 152.933
545.340 153.191
545.840 153.913
546.340 155.111
546.840 155.235
547.340 157.078
547.840 157.006
548.340 157.006
548.840 157.082
549.340 155.843
549.840 155.567
550.340 153.846
550.840 152.999
551.340 152.503
551.840 151.076
552.340 151.311
552.840 152.050
553.340 150.912
553.840 151.379
554.340 151.970
554.840 151.997
555.340 151.986
555.840 151.749
556.340 150.961
556.840 152.095
557.340 151.688
557.840 150.695
558.340 150.031
558.840 150.002
559.340 149.996
559.840 149.968
560.340 149.542
560.840 149.103
561.340 150.112
561.840 149.997
562.340 149.841
562.840 152.315
563.340 150.908
563.840 150.998
564.340 151.042
564.840 149.873
565.340 149.561
565.840 147.433
566.340 145.531
566.840 142.929
567.340 142.658
567.840 142.005
568.340 141.608
568.840 140.933
569.340 143.170
569.840 142.911
570.340 145.450
570.840 145.916
571.340 147.100
571.840 146.929
572.340 148.087
572.840 147.620
573.340 147.025
573.840 146.959
574.340 148.216
574.840 146.064
575.340 147.393
575.840 150.050
576.340 149.951
576.840 151.482
577.340 152.561
577.840 154.892
578.340 154.824
578.840 151.855
579.340 143.339
579.840 118.937
580.340 111.337
580.840 115.907
581.340 114.070
581.840 113.984
582.340 113.698
582.840 111.458
583.340 100.240
583.840 104.824
584.340 109.869
584.840 117.226
585.340 116.037
585.840 116.048
586.340 116.635
586.840 105.502
587.340 98.996
587.840 83.555
588.340 83.039
588.840 82.991
589.340 82.836
589.840 88.121
590.340 96.195
590.840 104.343
591.340 112.467
591.840 119.882
592.340 122.339
592.840 126.236
593.340 128.292
593.840 130.126
594.340 130.717
594.840 131.138
595.340 131.074
595.840 129.829
596.340 131.495
596.840 132.391
597.340 135.189
597.840 136.963
598.340 137.214
598.840 136.863
599.340 137.053
599.840 135.865
600.340 135.670
600.840 134.672
601.340 133.681
601.840 132.886
602.340 131.947
602.840 134.163
603.340 135.105
603.840 134.946
604.340 136.072
604.840 137.754
605.340 139.535
605.840 140.640
606.340 145.564
606.840 142.930
607.340 141.959
607.840 141.070
608.340 141.642
608.840 138.716
609.340 133.681
609.840 134.501
610.340 114.132
610.840 115.050
611.340 110.503
611.840 110.617
612.340 108.903
612.840 108.503
613.340 111.128
613.840 115.356
614.340 114.294
614.840 114.995
615.340 115.314
615.840 116.118
616.340 117.112
616.840 118.154
617.340 119.177
617.840 120.554
618.340 122.735
618.840 122.270
619.340 123.008
619.840 123.616
620.340 125.278
620.840 126.252
621.340 128.203
621.840 129.865
622.340 132.168
622.840 131.967
623.340 133.147
623.840 131.871
624.340 133.595
624.840 134.931
625.340 134.685
625.840 134.133
626.340 134.768
626.840 131.949
627.340 131.949
627.840 133.048
628.340 134.101
628.840 134.009
629.340 134.018
629.840 134.310
630.340 134.587
630.840 135.109
631.340 133.932
631.840 133.996
632.340 134.026
632.840 134.493
633.340 135.944
633.840 135.977
634.340 135.701
634.840 134.993
635.340 136.093
635.840 134.939
636.340 133.737
636.840 133.393
637.340 135.096
637.840 132.050
638.340 129.822
638.840 129.100
639.340 127.837
639.840 129.052
640.340 128.969
640.840 130.077
641.340 129.771
641.840 135.284
642.340 139.263
642.840 139.027
643.340 141.631
643.840 146.374
644.340 147.119
644.840 146.865
645.340 145.833
645.840 141.480
646.340 138.737
646.840 138.016
647.340 138.375
647.840 139.477
648.340 138.453
648.840 142.298
649.340 144.106
649.840 144.171
650.340 142.978
650.840 141.009
651.340 138.749
651.840 136.681
652.340 135.289
652.840 135.048
653.340 133.663
653.840 132.995
654.340 134.748
654.840 136.013
655.340 135.878
655.840 135.023
656.340 135.000
656.840 135.086
657.340 135.456
657.840 136.018
658.340 136.662
658.840 137.280
659.340 137.765
659.840 138.008
660.340 138.042
660.840 137.050
661.340 137.631
661.840 136.047
662.340 135.939
662.840 137.114
663.340 137.007
663.840 136.993
664.340 136.905
664.840 136.020
665.340 136.010
665.840 136.200
666.340 137.027
666.840 135.876
667.340 135.782
667.840 135.135
668.340 137.041
668.840 138.156
669.340 142.106
669.840 142.009
670.340 142.006
670.840 141.705
671.340 140.577
671.840 139.083
672.340 137.719
672.840 136.982
673.340 136.910
673.840 136.126
674.340 136.751
674.840 135.377
675.340 136.953
675.840 136.945
676.340 138.067
676.840 137.514
677.340 136.057
677.840 136.008
678.340 136.073
678.840 138.121
679.340 135.859
679.840 136.030
680.340 134.918
680.840 134.510
681.340 132.045
681.840 129.413
682.340 128.799
682.840 132.387
683.340 136.021
683.840 136.002
684.340 135.998
684.840 135.969
685.340 137.256
685.840 137.995
686.340 138.195
686.840 138.988
687.340 138.999
687.840 139.000
688.340 139.000
688.840 139.000
689.340 139.007
689.840 139.129
690.340 141.135
690.840 140.395
691.340 142.148
691.840 142.867
692.340 141.020
692.840 140.978
693.340 142.063
693.840 141.995
694.340 141.858
694.840 140.630
695.340 144.351
695.840 145.156
696.340 145.254
696.840 145.987
697.340 145.977
697.840 142.927
698.340 140.809
698.840 143.158
699.340 142.663
699.840 140.828
700.340 139.650
700.840 138.043
701.340 134.921
701.840 135.041
702.340 132.962
702.840 133.856
703.340 133.142
703.840 133.983
704.340 134.071
704.840 137.070
705.340 139.176
705.840 140.105
706.340 141.052
706.840 142.078
707.340 143.007
707.840 141.905
708.340 141.757
708.840 140.234
709.340 141.302
709.840 142.703
710.340 143.158
710.840 141.969
711.340 141.998
711.840 142.000
712.340 141.998
712.840 141.973
713.340 143.141
713.840 140.808
714.340 140.818
714.840 140.008
715.340 139.761
715.840 140.030
716.340 141.030
716.840 142.065
717.340 141.910
717.840 141.020
718.340 141.002
718.840 141.002
719.340 141.022
719.840 141.065
720.340 142.949
720.840 141.899
721.340 140.020
721.840 139.925
722.340 143.138
722.840 145.187
723.340 145.257
723.840 146.914
724.340 148.108
724.840 148.070
725.340 149.987
725.840 150.029
726.340 147.937
726.840 145.648
727.340 143.722
727.840 140.724
728.340 138.757
728.840 135.909
729.340 137.131
729.840 135.980
730.340 135.998
730.840 136.142
731.340 136.430
731.840 135.910
732.340 138.140
732.840 137.897
733.340 141.433
733.840 142.034
734.340 142.578
734.840 144.959
735.340 147.043
735.840 148.079
736.340 148.006
736.840 148.005
737.340 148.069
737.840 145.834
738.340 144.569
738.840 143.014
739.340 143.020
739.840 140.940
740.340 138.920
740.840 139.285
741.340 142.151
741.840 144.169
742.340 147.040
742.840 147.181
743.340 148.161
743.840 149.051
744.340 152.006
744.840 153.105
745.340 154.046
745.840 154.938
746.340 157.188
746.840 153.510
747.340 151.663
747.840 149.228
748.340 126.687
748.840 151.097
749.340 140.233
749.840 143.761
750.340 139.017
750.840 137.942
751.340 138.128
751.840 132.655
752.340 132.044
752.840 127.798
753.340 129.150
753.840 130.101
754.340 133.077
754.840 136.027
755.340 141.069
755.840 143.096
756.340 145.136
756.840 145.009
757.340 144.963
757.840 141.000
758.340 139.000
758.840 137.998
759.340 138.995
759.840 139.116
760.340 141.072
760.840 143.994
761.340 146.390
761.840 147.805
762.340 147.091
762.840 145.000
763.340 144.000
763.840 142.966
764.340 142.965
764.840 141.994
765.340 143.088
765.840 141.895
766.340 143.052
766.840 144.429
767.340 145.931
767.840 146.000
768.340 146.000
768.840 146.124
769.340 148.084
769.840 149.832
770.340 145.986
770.840 142.810
771.340 139.107
771.840 134.411
772.340 130.773
772.840 129.020
773.340 129.040
773.840 130.145
774.340 132.827
774.840 137.301
775.340 139.158
775.840 139.135
776.340 139.980
776.840 140.000
777.340 140.000
777.840 144.094
778.340 147.123
778.840 147.995
779.340 147.944
779.840 143.041
780.340 133.257
780.840 140.266
781.340 138.654
781.840 131.333
782.340 131.009
782.840 135.119
783.340 137.010
783.840 134.968
784.340 130.822
784.840 130.987
785.340 131.079
785.840 132.554
786.340 131.034
786.840 127.000
787.340 125.000
787.840 123.979
788.340 123.045
788.840 124.108
789.340 126.085
789.840 127.891
790.340 131.194
790.840 130.977
791.340 128.034
791.840 123.000
792.340 117.999
792.840 117.986
793.340 117.952
793.840 123.163
794.340 127.152
794.840 129.113
795.340 132.496
795.840 133.964
796.340 135.989
796.840 137.000
797.340 141.000
797.840 142.107
798.340 143.056
798.840 144.174
799.340 146.030
799.840 147.990
800.340 150.139
800.840 150.954
801.340 151.018
801.840 149.987
802.340 146.847
802.840 144.906
803.340 143.070
803.840 143.750
804.340 144.173
804.840 143.280
805.340 142.539
805.840 142.000
806.340 143.000
806.840 142.996
807.340 144.059
807.840 144.976
808.340 144.771
808.840 140.995
809.340 144.209
809.840 143.234
810.340 142.452
810.840 141.000
811.340 140.000
811.840 137.998
812.340 137.101
812.840 137.328
813.340 138.254
813.840 139.457
814.340 140.513
814.840 140.999
815.340 141.010
815.840 143.000
816.340 143.000
816.840 145.008
817.340 147.012
817.840 148.103
818.340 148.995
818.840 148.671
819.340 148.033
819.840 149.934
820.340 152.008
820.840 152.000
821.340 153.000
821.840 152.857
822.340 152.186
822.840 152.018
823.340 150.952
823.840 151.525
824.340 152.775
824.840 153.854
825.340 154.138
825.840 153.000
826.340 152.000
826.840 152.993
827.340 153.000
827.840 153.000
828.340 153.000
828.840 153.012
829.340 153.054
829.840 153.090
830.340 153.084
830.840 152.997
831.340 152.973
831.840 151.421
832.340 152.032
832.840 153.032
833.340 151.752
833.840 149.975
834.340 150.005
834.840 151.000
835.340 153.000
835.840 155.022
836.340 155.019
836.840 152.909
837.340 152.971
837.840 149.931
838.340 147.861
838.840 148.047
839.340 146.789
839.840 146.000
840.340 145.000
840.840 143.979
841.340 140.706
841.840 134.683
842.340 128.438
842.840 118.212
843.340 109.957
843.840 107.981
844.340 107.026
844.840 108.000
845.340 110.000
845.840 113.064
846.340 116.052
846.840 120.159
847.340 122.073
847.840 123.939
848.340 126.851
848.840 128.955
849.340 129.975
849.840 129.994
850.340 131.128
850.840 133.087
851.340 135.004
851.840 136.012
852.340 136.025
852.840 134.089
853.340 133.975
853.840 131.103
854.340 128.972
854.840 125.000
855.340 124.000
855.840 124.986
856.340 126.094
856.840 128.074
857.340 129.131
857.840 132.984
858.340 134.171
858.840 134.003
859.340 134.012
859.840 136.000
860.340 140.001
860.840 144.169
861.340 148.994
861.840 149.043
862.340 149.623
862.840 151.862
863.340 141.602
863.840 145.911
864.340 146.113
864.840 140.468
865.340 122.998
865.840 118.847
866.340 115.146
866.840 107.526
867.340 104.344
867.840 104.981
868.340 104.994
868.840 103.635
869.340 101.143
869.840 110.458
870.340 118.949
870.840 119.057
871.340 120.103
