Tempo(seg) FCF(bpm)
237.879 114.435
238.379 114.853
238.879 115.065
239.379 113.820
239.879 115.988
240.379 117.028
240.879 117.002
241.379 117.000
241.879 117.000
242.379 117.001
242.879 117.007
243.379 117.094
243.879 116.079
244.379 115.357
244.879 108.274
245.379 116.041
245.879 118.072
246.379 118.263
246.879 116.085
247.379 113.871
247.879 113.216
248.379 113.813
248.879 113.150
249.379 112.936
249.879 109.560
250.379 111.779
250.879 114.697
251.379 115.012
251.879 116.530
252.379 117.774
252.879 118.180
253.379 115.999
253.879 114.951
254.379 114.998
254.879 115.000
255.379 115.003
255.879 115.042
256.379 113.955
256.879 114.202
257.379 111.914
257.879 112.183
258.379 109.935
258.879 109.976
259.379 109.113
259.879 109.879
260.379 108.149
260.879 110.840
261.379 110.961
261.879 111.093
262.379 109.881
262.879 111.115
263.379 109.828
263.879 112.064
264.379 112.030
264.879 110.468
265.379 119.120
265.879 119.045
266.379 117.769
266.879 113.073
267.379 108.610
267.879 102.241
268.379 101.216
268.879 99.088
269.379 96.931
269.879 96.105
270.379 96.803
270.879 96.892
271.379 98.132
271.879 96.860
272.379 98.059
272.879 98.785
273.379 97.250
273.879 96.954
274.379 98.150
274.879 95.957
275.379 96.125
275.879 99.092
276.379 102.296
276.879 102.748
277.379 104.886
277.879 106.716
278.379 110.852
278.879 115.213
279.379 113.992
279.879 114.127
280.379 111.992
280.879 114.882
281.379 112.802
281.879 112.136
282.379 114.523
282.879 116.625
283.379 116.935
283.879 115.138
284.379 110.352
284.879 112.854
285.379 112.942
285.879 112.822
286.379 115.471
286.879 110.975
287.379 108.654
287.879 112.203
288.379 110.913
288.879 111.913
289.379 106.337
289.879 104.159
290.379 105.783
290.879 108.986
291.379 109.958
291.879 110.066
292.379 108.759
292.879 112.169
293.379 110.982
293.879 111.017
294.379 111.516
294.879 106.861
295.379 110.101
295.879 110.966
296.379 111.823
296.879 112.015
297.379 112.891
297.879 113.924
298.379 116.629
298.879 113.366
299.379 113.206
299.879 112.253
300.379 108.854
300.879 109.071
301.379 107.799
301.879 110.254
302.379 107.887
302.879 105.411
303.379 106.872
303.879 109.715
304.379 110.750
304.879 111.072
305.379 109.782
305.879 112.286
306.379 109.919
306.879 109.971
307.379 109.730
307.879 114.353
308.379 110.951
308.879 111.929
309.379 113.605
309.879 114.751
310.379 115.748
310.879 115.177
311.379 114.923
311.879 111.719
312.379 112.734
312.879 111.237
313.379 111.167
313.879 110.041
314.379 108.929
314.879 108.899
315.379 110.126
315.879 108.766
316.379 111.107
316.879 111.868
317.379 112.919
317.879 114.790
318.379 114.259
318.879 115.504
319.379 117.427
319.879 117.264
320.379 118.510
320.879 116.512
321.379 114.282
321.879 113.166
322.379 113.259
322.879 108.962
323.379 107.911
323.879 108.002
324.379 108.090
324.879 107.003
325.379 108.652
325.879 109.050
326.379 111.591
326.879 111.175
327.379 114.573
327.879 113.135
328.379 111.420
328.879 110.801
329.379 112.818
329.879 115.969
330.379 118.095
330.879 118.012
331.379 118.056
331.879 116.739
332.379 120.011
332.879 121.023
333.379 120.799
333.879 123.843
334.379 123.223
334.879 123.708
335.379 120.682
335.879 119.923
336.379 115.664
336.879 115.114
337.379 113.833
337.879 115.281
338.379 112.981
338.879 111.923
339.379 111.906
339.879 113.050
340.379 113.001
340.879 112.975
341.379 112.710
341.879 117.057
342.379 118.095
342.879 118.062
343.379 119.446
343.879 119.071
344.379 115.096
344.879 114.845
345.379 114.144
345.879 113.158
346.379 112.178
346.879 113.748
347.379 113.232
347.879 113.736
348.379 114.068
348.879 112.725
349.379 114.999
349.879 115.962
350.379 117.034
350.879 117.003
351.379 117.002
351.879 117.022
352.379 117.622
352.879 111.556
353.379 112.940
353.879 114.056
354.379 113.916
354.879 114.948
355.379 115.952
355.879 116.883
356.379 119.021
356.879 117.224
357.379 118.649
357.879 120.345
358.379 119.392
358.879 118.226
359.379 117.990
359.879 117.169
360.379 117.012
360.879 117.048
361.379 119.265
361.879 119.240
362.379 119.035
362.879 119.688
363.379 118.341
363.879 115.652
364.379 115.861
364.879 115.988
365.379 115.965
365.879 114.299
366.379 116.404
366.879 118.422
367.379 119.702
367.879 119.921
368.379 118.407
368.879 117.337
369.379 120.353
369.879 122.542
370.379 120.374
370.879 120.026
371.379 120.004
371.879 120.000
372.379 119.996
372.879 119.946
373.379 118.473
373.879 119.633
374.379 120.024
374.879 121.663
375.379 121.982
375.879 121.982
376.379 121.231
376.879 120.985
377.379 120.253
377.879 119.913
378.379 117.438
378.879 110.081
379.379 115.598
379.879 119.411
380.379 120.600
380.879 120.220
381.379 117.917
381.879 117.028
382.379 116.237
382.879 115.266
383.379 115.011
383.879 114.988
384.379 114.852
384.879 116.985
385.379 117.913
385.879 118.565
386.379 124.953
386.879 122.782
387.379 120.390
387.879 116.826
388.379 115.987
388.879 117.392
389.379 112.814
389.879 114.167
390.379 111.819
390.879 111.748
391.379 113.832
391.879 117.083
392.379 117.971
392.879 119.056
393.379 119.023
393.879 119.282
394.379 116.113
394.879 112.818
395.379 113.924
395.879 111.161
396.379 110.785
396.879 110.326
397.379 112.403
397.879 113.811
398.379 115.635
398.879 115.970
399.379 115.892
399.879 113.997
400.379 112.942
400.879 113.891
401.379 116.517
401.879 111.744
402.379 111.723
402.879 115.252
403.379 114.057
403.879 113.039
404.379 111.884
404.879 111.654
405.379 115.003
405.879 117.176
406.379 117.701
406.879 116.535
407.379 117.549
407.879 116.318
408.379 114.347
408.879 113.172
409.379 112.248
409.879 110.844
410.379 113.538
410.879 114.996
411.379 117.240
411.879 118.665
412.379 118.124
412.879 115.612
413.379 115.035
413.879 115.136
414.379 112.577
414.879 115.241
415.379 113.837
415.879 114.981
416.379 116.358
416.879 112.807
417.379 112.822
417.879 114.992
418.379 115.965
418.879 117.040
419.379 117.146
419.879 115.987
420.379 117.411
420.879 117.096
421.379 113.861
421.879 113.054
422.379 112.956
422.879 111.315
423.379 110.190
423.879 111.812
424.379 114.253
424.879 114.846
425.379 116.043
425.879 115.800
426.379 118.105
426.879 118.096
427.379 116.885
427.879 118.212
428.379 115.861
428.879 116.191
429.379 113.675
429.879 116.225
430.379 114.863
430.879 116.248
431.379 113.731
431.879 116.188
432.379 114.963
432.879 114.999
433.379 115.031
433.879 115.630
434.379 115.234
434.879 113.641
435.379 114.491
435.879 114.247
436.379 114.804
436.879 115.065
437.379 117.471
437.879 117.926
438.379 116.550
438.879 116.005
439.379 115.328
439.879 115.709
440.379 115.266
440.879 115.322
441.379 111.845
441.879 111.887
442.379 112.957
442.879 113.963
443.379 115.098
443.879 115.115
444.379 113.939
444.879 114.077
445.379 112.634
445.879 116.032
446.379 112.009
446.879 113.559
447.379 113.958
447.879 113.108
448.379 112.311
448.879 112.557
449.379 110.165
449.879 108.750
450.379 112.065
450.879 113.061
451.379 112.992
451.879 112.830
452.379 115.196
452.879 115.131
453.379 114.055
453.879 113.346
454.379 108.730
454.879 108.258
455.379 108.777
455.879 108.209
456.379 108.788
456.879 107.301
457.379 106.539
457.879 111.444
458.379 107.858
458.879 119.136
459.379 124.230
459.879 124.859
460.379 126.398
460.879 127.205
461.379 114.093
461.879 106.779
462.379 106.522
462.879 100.682
463.379 102.501
463.879 106.133
464.379 114.481
464.879 120.701
465.379 125.103
465.879 126.812
466.379 129.391
466.879 131.252
467.379 130.364
467.879 118.448
468.379 105.098
468.879 104.552
469.379 105.021
469.879 111.960
470.379 119.511
470.879 124.858
471.379 124.941
471.879 121.057
472.379 113.198
472.879 106.887
473.379 105.098
473.879 104.940
474.379 106.552
474.879 100.694
475.379 100.911
475.879 98.612
476.379 98.331
476.879 95.722
477.379 97.001
477.879 95.523
478.379 91.541
478.879 90.099
479.379 90.007
479.879 90.025
480.379 90.807
480.879 90.738
481.379 94.414
481.879 92.938
482.379 93.051
482.879 94.351
483.379 95.247
483.879 91.814
484.379 91.989
484.879 92.000
485.379 92.006
485.879 92.090
486.379 91.021
486.879 92.860
487.379 94.626
487.879 94.961
488.379 94.810
488.879 97.244
489.379 100.228
489.879 103.321
490.379 103.197
490.879 102.558
491.379 107.010
491.879 110.373
492.379 109.056
492.879 108.038
493.379 106.990
493.879 108.521
494.379 109.690
494.879 107.608
495.379 107.820
495.879 108.740
496.379 100.421
496.879 100.281
497.379 106.995
497.879 111.215
498.379 108.820
498.879 108.757
499.379 107.554
499.879 111.757
500.379 110.348
500.879 112.762
501.379 115.555
501.879 116.409
502.379 111.823
502.879 110.799
503.379 111.949
503.879 112.957
504.379 113.987
504.879 115.404
505.379 110.238
505.879 114.220
506.379 113.887
506.879 110.800
507.379 111.840
507.879 111.609
508.379 113.944
508.879 113.519
509.379 115.416
509.879 114.314
510.379 114.347
510.879 112.127
511.379 108.352
511.879 113.206
512.379 114.319
512.879 110.290
513.379 115.985
513.879 119.432
514.379 115.629
514.879 119.145
515.379 119.563
515.879 114.583
516.379 116.393
516.879 111.308
517.379 116.218
517.879 115.931
518.379 113.662
518.879 113.845
519.379 114.029
519.879 114.700
520.379 117.491
520.879 118.875
521.379 118.297
521.879 118.048
522.379 118.742
522.879 118.979
523.379 118.951
523.879 117.404
524.379 117.121
524.879 118.227
525.379 118.988
525.879 119.690
526.379 120.661
526.879 120.352
527.379 122.262
527.879 123.674
528.379 123.219
528.879 123.788
529.379 123.191
529.879 121.216
530.379 120.707
530.879 121.008
531.379 121.626
531.879 119.943
532.379 121.962
532.879 121.870
533.379 125.068
533.879 126.062
534.379 126.007
534.879 125.993
535.379 125.901
535.879 127.109
536.379 127.400
536.879 122.714
537.379 122.799
537.879 125.304
538.379 122.675
538.879 126.088
539.379 124.632
539.879 124.004
540.379 123.324
540.879 122.244
541.379 119.332
541.879 120.981
542.379 122.754
542.879 123.799
543.379 124.592
543.879 124.369
544.379 123.353
544.879 121.316
545.379 122.608
545.879 123.248
546.379 122.961
546.879 121.497
547.379 121.006
547.879 120.707
548.379 123.915
548.879 127.642
549.379 124.194
549.879 119.934
550.379 118.439
550.879 111.550
551.379 111.212
551.879 110.355
552.379 112.427
552.879 114.582
553.379 115.701
553.879 117.227
554.379 118.568
554.879 118.212
555.379 115.842
555.879 112.940
556.379 112.826
556.879 113.457
557.379 106.971
557.879 112.222
558.379 113.122
558.879 113.223
559.379 110.834
559.879 110.771
560.379 113.118
560.879 112.792
561.379 115.039
561.879 112.708
562.379 110.713
562.879 108.820
563.379 106.432
563.879 108.773
564.379 111.353
564.879 110.253
565.379 83.553
565.879 87.666
566.379 87.750
566.879 99.267
567.379 115.435
567.879 116.466
568.379 101.988
568.879 102.872
569.379 101.796
569.879 103.131
570.379 106.072
570.879 107.639
571.379 107.790
571.879 109.812
572.379 113.064
572.879 115.505
573.379 111.554
573.879 114.170
574.379 114.196
574.879 111.622
575.379 114.037
575.879 111.784
576.379 111.828
576.879 111.987
577.379 111.967
577.879 111.483
578.379 112.189
578.879 112.410
579.379 113.386
579.879 114.156
580.379 111.694
580.879 114.304
581.379 111.647
581.879 112.974
582.379 114.013
582.879 115.401
583.379 111.563
583.879 113.939
584.379 116.340
584.879 113.878
585.379 114.046
585.879 115.527
586.379 116.660
586.879 118.095
587.379 118.350
587.879 117.904
588.379 115.506
588.879 116.024
589.379 115.605
589.879 116.444
590.379 116.282
590.879 117.518
591.379 117.990
591.879 118.630
592.379 120.168
592.879 120.973
593.379 121.538
593.879 119.409
594.379 120.114
594.879 119.509
595.379 118.978
595.879 117.525
596.379 117.733
596.879 118.558
597.379 118.978
597.879 119.031
598.379 119.668
598.879 120.613
599.379 120.307
599.879 120.723
600.379 120.613
600.879 119.003
601.379 117.980
601.879 117.389
602.379 116.331
602.879 113.773
603.379 115.997
603.879 119.207
604.379 120.030
604.879 122.053
605.379 120.604
605.879 119.260
606.379 119.655
606.879 119.377
607.379 118.400
607.879 117.420
608.379 117.071
608.879 118.465
609.379 119.710
609.879 120.002
610.379 120.611
610.879 120.952
611.379 120.475
611.879 120.569
612.379 120.357
612.879 120.085
613.379 121.426
613.879 122.678
614.379 122.977
614.879 122.933
615.379 121.112
615.879 119.538
616.379 118.975
616.879 117.784
617.379 117.070
617.879 117.702
618.379 118.738
618.879 120.468
619.379 122.397
619.879 121.485
620.379 121.693
620.879 121.981
621.379 121.971
621.879 121.390
622.379 121.018
622.879 120.971
623.379 120.301
623.879 120.017
624.379 119.975
624.879 119.250
625.379 119.032
625.879 119.063
626.379 120.217
626.879 121.560
627.379 121.951
627.879 121.361
628.379 121.668
628.879 120.612
629.379 121.787
629.879 121.814
630.379 122.335
630.879 119.924
631.379 118.797
631.879 120.022
632.379 118.765
632.879 119.265
633.379 121.033
633.879 120.987
634.379 120.724
634.879 123.090
635.379 124.095
635.879 123.901
636.379 125.087
636.879 125.023
637.379 125.223
637.879 123.155
638.379 119.626
638.879 122.095
639.379 121.747
639.879 124.296
640.379 122.916
640.879 122.880
641.379 123.978
641.879 125.080
642.379 124.956
642.879 123.623
643.379 124.483
643.879 124.157
644.379 122.218
644.879 121.644
645.379 123.122
645.879 123.975
646.379 124.609
646.879 124.254
647.379 122.645
647.879 122.755
648.379 122.954
648.879 122.798
649.379 125.167
649.879 124.907
650.379 126.086
650.879 126.006
651.379 125.994
651.879 125.908
652.379 127.279
652.879 125.074
653.379 122.768
653.879 122.980
654.379 122.928
654.879 124.668
655.379 125.009
655.879 125.578
656.379 125.338
656.879 125.053
657.379 125.725
657.879 126.674
658.379 126.362
658.879 125.982
659.379 125.348
659.879 126.012
660.379 127.087
660.879 126.914
661.379 128.271
661.879 125.749
662.379 127.150
662.879 125.835
663.379 127.139
663.879 127.557
664.379 128.553
664.879 129.577
665.379 130.597
665.879 131.579
666.379 131.862
666.879 131.816
667.379 131.990
667.879 132.008
668.379 132.300
668.879 134.026
669.379 135.099
669.879 136.157
670.379 137.048
670.879 135.786
671.379 136.876
671.879 139.173
672.379 139.775
672.879 140.720
673.379 140.491
673.879 138.923
674.379 139.002
674.879 139.107
675.379 137.925
675.879 137.994
676.379 137.993
676.879 137.897
677.379 139.108
677.879 138.937
678.379 140.619
678.879 141.009
679.379 141.592
679.879 141.960
680.379 141.795
680.879 144.124
681.379 143.298
681.879 142.503
682.379 139.700
682.879 141.281
683.379 138.695
683.879 139.385
684.379 136.620
684.879 134.458
685.379 133.391
685.879 133.133
686.379 131.941
686.879 132.084
687.379 130.641
687.879 133.360
688.379 130.255
688.879 129.377
689.379 127.782
689.879 125.860
690.379 125.687
690.879 125.979
691.379 125.970
691.879 125.253
692.379 124.282
692.879 125.018
693.379 126.110
693.879 126.212
694.379 123.727
694.879 125.067
695.379 124.911
695.879 126.186
696.379 124.937
696.879 124.985
697.379 124.804
697.879 128.231
698.379 128.963
698.879 128.967
699.379 128.399
699.879 127.930
700.379 126.020
700.879 126.597
701.379 125.820
701.879 125.884
702.379 127.006
702.879 128.200
703.379 126.803
703.879 127.823
704.379 132.407
704.879 132.972
705.379 131.122
705.879 130.903
706.379 128.140
706.879 127.019
707.379 127.002
707.879 126.881
708.379 123.746
708.879 124.188
709.379 121.745
709.879 123.060
710.379 122.911
710.879 124.163
711.379 122.749
711.879 123.899
712.379 126.380
712.879 123.836
713.379 124.076
713.879 122.698
714.379 125.169
714.879 125.345
715.379 121.952
715.879 120.234
716.379 120.479
716.879 120.455
717.379 119.333
717.879 118.078
718.379 118.019
718.879 118.209
719.379 115.753
719.879 117.157
720.379 115.627
720.879 118.088
721.379 119.014
721.879 120.114
722.379 120.098
722.879 118.809
723.379 120.182
723.879 118.927
724.379 119.094
724.879 117.898
725.379 117.597
725.879 121.201
726.379 122.117
726.879 122.010
727.379 122.021
727.879 122.311
728.379 118.628
728.879 119.856
729.379 122.210
729.879 123.339
730.379 123.943
730.879 124.022
731.379 124.470
731.879 124.397
732.379 122.946
732.879 122.544
733.379 121.272
733.879 121.802
734.379 120.890
734.879 119.360
735.379 119.556
735.879 119.075
736.379 119.098
736.879 120.931
737.379 120.890
737.879 121.878
738.379 122.938
738.879 122.940
739.379 121.727
739.879 118.670
740.379 118.393
740.879 123.223
741.379 124.385
741.879 123.970
742.379 122.915
742.879 120.970
743.379 121.104
743.879 120.011
744.379 118.600
744.879 121.191
745.379 120.913
745.879 121.895
746.379 124.179
746.879 123.922
747.379 125.291
747.879 122.833
748.379 122.989
748.879 122.999
749.379 122.990
749.879 122.895
750.379 124.014
750.879 125.312
751.379 122.836
751.879 123.094
752.379 121.914
752.879 121.996
753.379 122.027
753.879 122.670
754.379 123.073
754.879 124.445
755.379 125.924
755.879 126.019
756.379 126.494
756.879 125.799
757.379 124.478
757.879 124.655
758.379 125.204
758.879 123.151
759.379 119.517
759.879 121.082
760.379 121.072
760.879 119.468
761.379 124.050
761.879 127.205
762.379 128.216
762.879 127.039
763.379 126.037
763.879 125.146
764.379 123.030
764.879 120.733
765.379 122.711
765.879 113.666
766.379 121.082
766.879 128.253
767.379 129.623
767.879 130.638
768.379 130.964
768.879 130.997
769.379 130.974
769.879 130.495
770.379 129.202
770.879 126.797
771.379 122.976
771.879 119.969
772.379 118.792
772.879 119.733
773.379 122.967
773.879 126.233
774.379 127.013
774.879 127.904
775.379 130.203
775.879 130.275
776.379 125.578
776.879 125.552
777.379 124.102
777.879 124.337
778.379 123.684
778.879 121.166
779.379 120.080
779.879 120.432
780.379 119.999
780.879 119.489
781.379 120.240
781.879 121.564
782.379 121.980
782.879 122.049
783.379 123.195
783.879 124.891
784.379 125.427
784.879 124.608
785.379 122.937
785.879 123.003
786.379 123.103
786.879 121.921
787.379 122.115
787.879 120.894
788.379 120.981
788.879 120.808
789.379 123.275
789.879 121.711
790.379 124.193
790.879 124.325
791.379 120.650
791.879 122.160
792.379 120.665
792.879 123.473
793.379 119.645
793.879 121.293
794.379 118.997
794.879 116.664
795.379 117.782
795.879 121.282
796.379 121.017
796.879 121.001
797.379 121.000
797.879 120.999
798.379 120.993
798.879 120.894
799.379 122.001
799.879 123.114
800.379 123.108
800.879 122.019
801.379 120.893
801.879 120.353
802.379 120.574
802.879 121.006
803.379 121.449
803.879 121.939
804.379 121.440
804.879 120.395
805.379 118.838
805.879 118.089
806.379 118.903
806.879 118.783
807.379 117.073
807.879 117.007
808.379 117.014
808.879 117.198
809.379 114.715
809.879 115.950
810.379 116.783
810.879 120.262
811.379 119.931
811.879 121.398
812.379 117.917
812.879 116.155
813.379 111.414
813.879 114.264
814.379 112.830
814.879 114.177
815.379 112.708
815.879 115.047
816.379 115.886
816.879 118.189
817.379 117.537
817.879 116.519
818.379 115.500
818.879 114.482
819.379 113.478
819.879 113.028
820.379 113.002
820.879 113.000
821.379 113.000
821.879 113.000
822.379 113.006
822.879 113.136
823.379 113.834
823.879 114.509
824.379 115.195
824.879 116.078
825.379 113.612
825.879 116.057
826.379 117.154
826.879 117.193
827.379 114.792
827.879 114.781
828.379 117.102
828.879 118.214
829.379 116.898
829.879 116.574
830.379 121.506
830.879 121.031
831.379 121.009
831.879 121.100
832.379 120.005
832.879 119.103
833.379 117.003
833.879 114.795
834.379 114.906
834.879 116.400
835.379 112.601
835.879 112.642
836.379 112.926
836.879 115.623
837.379 117.452
837.879 117.569
838.379 118.526
838.879 118.972
839.379 118.998
839.879 118.996
840.379 118.931
840.879 118.120
841.379 116.606
841.879 116.116
842.379 117.506
842.879 118.978
843.379 120.119
843.879 121.550
844.379 122.565
844.879 122.929
845.379 121.995
845.879 121.444
846.379 121.484
846.879 120.175
847.379 121.053
847.879 122.887
848.379 122.902
848.879 124.198
849.379 122.913
849.879 122.881
850.379 123.996
850.879 125.118
851.379 125.097
851.879 123.911
852.379 124.172
852.879 121.603
853.379 124.264
853.879 122.928
854.379 123.097
854.879 121.912
855.379 121.973
855.879 121.809
856.379 124.127
856.879 125.545
857.379 125.000
857.879 124.452
858.379 122.735
858.879 119.958
859.379 119.081
859.879 119.053
860.379 119.810
860.879 120.915
861.379 120.548
861.879 120.082
862.379 120.979
862.879 121.461
863.379 121.637
863.879 123.167
864.379 123.359
864.879 122.213
865.379 120.652
865.879 120.061
866.379 120.472
866.879 120.973
867.379 121.026
867.879 121.597
868.379 122.493
868.879 121.196
869.379 121.174
869.879 122.872
870.379 128.231
870.879 128.439
871.379 123.997
