Tempo(seg) FCF(bpm)
86.391 138.093
86.891 135.046
87.391 135.000
87.891 137.000
88.391 137.026
88.891 135.011
89.391 136.958
89.891 137.004
90.391 136.949
90.891 137.978
91.391 135.094
91.891 134.047
92.391 135.000
92.891 135.000
93.391 133.125
93.891 134.879
94.391 133.337
94.891 134.887
95.391 135.007
95.891 135.000
96.391 135.000
96.891 134.996
97.391 135.059
97.891 136.952
98.391 135.997
98.891 131.858
99.391 134.268
99.891 127.605
100.391 129.000
100.891 130.022
101.391 128.000
101.891 128.000
102.391 128.966
102.891 128.069
103.391 129.918
103.891 128.950
104.391 128.041
104.891 127.108
105.391 123.060
105.891 129.817
106.391 135.000
106.891 136.000
107.391 134.957
107.891 134.760
108.391 127.765
108.891 122.504
109.391 112.977
109.891 109.832
110.391 101.261
110.891 96.168
111.391 96.000
111.891 70.998
112.391 70.402
112.891 137.742
113.391 135.212
113.891 135.015
114.391 134.999
114.891 135.001
115.391 135.014
115.891 136.928
116.391 136.000
116.891 135.000
117.391 132.069
117.891 133.796
118.391 128.128
118.891 129.072
119.391 128.108
119.891 128.019
120.391 128.961
120.891 128.045
121.391 130.000
121.891 129.000
122.391 127.966
122.891 126.986
123.391 124.262
123.891 122.525
124.391 129.891
124.891 135.042
125.391 136.034
125.891 134.931
126.391 127.829
126.891 122.939
127.391 112.575
127.891 109.799
128.391 110.691
128.891 101.108
129.391 95.993
129.891 97.085
130.391 71.000
130.891 70.999
131.391 62.067
131.891 62.005
132.391 62.004
132.891 62.055
133.391 63.025
133.891 63.001
134.391 62.998
134.891 62.973
135.391 64.000
135.891 65.000
136.391 64.994
136.891 66.032
137.391 66.114
137.891 67.981
138.391 67.955
138.891 69.016
139.391 69.135
139.891 69.563
140.391 69.993
140.891 70.208
141.391 69.988
141.891 71.043
142.391 70.507
142.891 78.207
143.391 78.345
143.891 69.916
144.391 72.882
144.891 72.806
145.391 80.000
145.891 91.001
146.391 91.021
146.891 90.991
147.391 89.342
147.891 99.176
148.391 97.072
148.891 92.277
149.391 91.905
149.891 96.039
150.391 96.000
150.891 103.000
151.391 112.248
151.891 115.060
152.391 120.562
152.891 123.546
153.391 117.315
153.891 109.479
154.391 109.035
154.891 110.956
155.391 113.000
155.891 119.000
156.391 118.797
156.891 114.973
157.391 114.343
157.891 107.216
158.391 118.136
158.891 117.927
159.391 120.000
159.891 119.000
160.391 116.777
160.891 109.254
161.391 114.963
161.891 115.363
162.391 122.436
162.891 117.619
163.391 123.171
163.891 117.964
164.391 118.000
164.891 116.000
165.391 116.096
165.891 118.980
166.391 119.055
166.891 120.019
167.391 121.301
167.891 114.960
168.391 114.015
168.891 117.853
169.391 115.000
169.891 124.001
170.391 119.966
170.891 122.012
171.391 117.387
171.891 117.023
172.391 116.961
172.891 113.296
173.391 118.805
173.891 118.058
174.391 123.000
174.891 125.000
175.391 125.047
175.891 119.866
176.391 119.943
176.891 115.513
177.391 116.901
177.891 117.004
178.391 117.957
178.891 117.000
179.391 113.000
179.891 116.000
180.391 120.131
180.891 118.988
181.391 118.085
181.891 118.060
182.391 120.820
182.891 120.967
183.391 119.103
183.891 123.852
184.391 125.000
184.891 123.000
185.391 120.924
185.891 118.871
186.391 121.793
186.891 121.982
187.391 121.968
187.891 119.205
188.391 121.911
188.891 122.919
189.391 119.027
189.891 123.891
190.391 121.962
190.891 122.140
191.391 119.893
191.891 121.090
192.391 120.019
192.891 119.010
193.391 118.000
193.891 122.000
194.391 122.932
194.891 121.071
195.391 123.289
195.891 119.621
196.391 124.133
196.891 121.893
197.391 124.060
197.891 121.851
198.391 127.000
198.891 125.000
199.391 121.093
199.891 122.990
200.391 122.918
200.891 127.744
201.391 127.028
201.891 125.125
202.391 125.949
202.891 123.086
203.391 122.000
203.891 122.000
204.391 125.081
204.891 126.060
205.391 122.867
205.891 122.969
206.391 124.880
206.891 123.057
207.391 119.138
207.891 119.884
208.391 123.000
208.891 129.000
209.391 128.021
209.891 128.791
210.391 122.851
210.891 119.106
211.391 120.010
211.891 120.001
212.391 120.000
212.891 119.997
213.391 120.000
213.891 122.000
214.391 119.055
214.891 120.038
215.391 121.446
215.891 125.930
216.391 125.879
216.891 126.081
217.391 121.171
217.891 120.988
218.391 117.896
218.891 119.001
219.391 121.050
219.891 124.163
220.391 121.788
220.891 126.326
221.391 122.132
221.891 120.122
222.391 120.000
222.891 119.000
223.391 120.016
223.891 120.991
224.391 125.125
224.891 129.191
225.391 128.895
225.891 125.372
226.391 124.981
226.891 121.132
227.391 121.000
227.891 119.000
228.391 118.069
228.891 119.955
229.391 119.051
229.891 115.827
230.391 120.584
230.891 124.901
231.391 127.921
231.891 132.042
232.391 132.000
232.891 129.000
233.391 128.844
233.891 124.038
234.391 124.030
234.891 121.867
235.391 125.802
235.891 124.135
236.391 126.897
236.891 126.032
237.391 127.000
237.891 125.000
238.391 125.004
238.891 123.959
239.391 125.849
239.891 125.931
240.391 127.062
240.891 126.068
241.391 123.938
241.891 126.151
242.391 121.000
242.891 122.000
243.391 120.078
243.891 121.991
244.391 121.867
244.891 124.094
245.391 122.816
245.891 127.009
246.391 131.925
246.891 132.947
247.391 131.000
247.891 131.000
248.391 126.777
248.891 127.800
249.391 124.088
249.891 120.662
250.391 125.017
250.891 126.062
251.391 125.000
251.891 125.000
252.391 125.964
252.891 125.044
253.391 126.099
253.891 127.963
254.391 128.949
254.891 129.903
255.391 130.010
255.891 131.915
256.391 130.000
256.891 133.000
257.391 131.081
257.891 133.068
258.391 136.541
258.891 131.079
259.391 127.975
259.891 129.921
260.391 132.900
260.891 133.929
261.391 130.000
261.891 129.000
262.391 128.001
262.891 127.941
263.391 125.829
263.891 128.289
264.391 123.853
264.891 125.943
265.391 128.049
265.891 127.049
266.391 125.000
266.891 127.000
267.391 129.060
267.891 128.977
268.391 132.691
268.891 132.287
269.391 129.172
269.891 123.975
270.391 123.071
270.891 120.001
271.391 119.000
271.891 119.000
272.391 115.097
272.891 117.051
273.391 119.030
273.891 118.047
274.391 115.207
274.891 116.912
275.391 117.954
275.891 117.006
276.391 114.000
276.891 114.000
277.391 113.999
277.891 114.000
278.391 114.000
278.891 114.000
279.391 114.000
279.891 114.000
280.391 114.001
280.891 114.007
281.391 113.883
281.891 128.363
282.391 130.089
282.891 133.133
283.391 133.827
283.891 130.359
284.391 129.118
284.891 127.996
285.391 128.000
285.891 126.000
286.391 127.865
286.891 124.096
287.391 125.893
287.891 128.152
288.391 127.071
288.891 124.995
289.391 126.947
289.891 128.933
290.391 129.000
290.891 133.000
291.391 131.873
291.891 128.861
292.391 123.956
292.891 123.161
293.391 119.997
293.891 118.994
294.391 119.102
294.891 114.907
295.391 117.000
295.891 119.000
296.391 117.994
296.891 114.901
297.391 116.885
297.891 117.874
298.391 117.022
298.891 114.172
299.391 114.007
299.891 114.001
300.391 114.000
300.891 114.000
301.391 114.000
301.891 114.000
302.391 114.000
302.891 113.995
303.391 113.955
303.891 113.348
304.391 61.802
304.891 60.144
305.391 62.000
305.891 62.000
306.391 62.005
306.891 62.063
307.391 64.050
307.891 64.002
308.391 63.988
308.891 63.831
309.391 68.070
309.891 72.847
310.391 72.946
310.891 70.990
311.391 74.565
311.891 74.394
312.391 83.385
312.891 93.041
313.391 97.715
313.891 97.942
314.391 99.000
314.891 97.000
315.391 94.871
315.891 103.153
316.391 111.220
316.891 117.352
317.391 125.021
317.891 117.889
318.391 121.837
318.891 121.064
319.391 127.000
319.891 121.000
320.391 127.207
320.891 123.036
321.391 126.863
321.891 131.348
322.391 126.830
322.891 131.809
323.391 112.623
323.891 120.891
324.391 127.000
324.891 128.000
325.391 128.048
325.891 126.938
326.391 126.993
326.891 127.005
327.391 126.938
327.891 122.290
328.391 122.963
328.891 121.056
329.391 120.000
329.891 124.000
330.391 119.872
330.891 122.011
331.391 126.186
331.891 126.025
332.391 125.047
332.891 125.035
333.391 123.889
333.891 128.092
334.391 126.000
334.891 124.000
335.391 123.004
335.891 122.944
336.391 121.367
336.891 124.396
337.391 118.777
337.891 122.112
338.391 119.879
338.891 124.058
339.391 123.000
339.891 124.000
340.391 124.797
340.891 124.130
341.391 123.108
341.891 125.667
342.391 123.181
342.891 123.981
343.391 125.939
343.891 126.961
344.391 127.030
344.891 122.819
345.391 130.077
345.891 126.011
346.391 125.011
346.891 123.671
347.391 129.139
347.891 124.863
348.391 129.000
348.891 127.000
349.391 127.963
349.891 127.025
350.391 124.911
350.891 124.993
351.391 125.013
351.891 125.944
352.391 125.999
352.891 126.023
353.391 129.000
353.891 128.000
354.391 127.064
354.891 128.923
355.391 127.072
355.891 127.919
356.391 127.171
356.891 122.903
357.391 124.056
357.891 121.934
358.391 124.000
358.891 121.000
359.391 123.106
359.891 122.886
360.391 123.975
360.891 124.988
361.391 129.663
361.891 127.146
362.391 127.005
362.891 126.993
363.391 126.000
363.891 127.000
364.391 125.044
364.891 125.945
365.391 123.527
365.891 130.085
366.391 131.069
366.891 130.080
367.391 128.039
367.891 126.029
368.391 123.000
368.891 124.000
369.391 122.953
369.891 122.971
370.391 124.910
370.891 127.705
371.391 127.988
371.891 128.001
372.391 128.015
372.891 129.944
373.391 129.878
373.891 125.995
374.391 124.955
374.891 123.947
375.391 123.181
375.891 119.861
376.391 121.002
376.891 120.867
377.391 124.000
377.891 125.000
378.391 126.057
378.891 128.020
379.391 123.818
379.891 123.986
380.391 124.011
380.891 124.909
381.391 122.111
381.891 123.929
382.391 122.000
382.891 124.000
383.391 125.017
383.891 127.067
384.391 125.966
384.891 122.113
385.391 125.917
385.891 130.201
386.391 127.031
386.891 124.980
387.391 125.000
387.891 126.000
388.391 122.960
388.891 121.043
389.391 122.154
389.891 119.870
390.391 120.839
390.891 124.965
391.391 130.913
391.891 129.056
392.391 129.000
392.891 124.000
393.391 122.977
393.891 120.933
394.391 121.996
394.891 124.734
395.391 125.974
395.891 129.003
396.391 124.984
396.891 123.964
397.391 125.000
397.891 124.000
398.391 120.034
398.891 120.063
399.391 122.102
399.891 120.761
400.391 123.784
400.891 129.967
401.391 133.066
401.891 129.018
402.391 125.000
402.891 126.000
403.391 125.137
403.891 126.739
404.391 126.068
404.891 125.081
405.391 124.042
405.891 122.129
406.391 124.000
406.891 128.000
407.391 133.019
407.891 134.910
408.391 133.303
408.891 129.162
409.391 124.816
409.891 129.706
410.391 127.128
410.891 130.856
411.391 128.000
411.891 128.000
412.391 128.031
412.891 128.997
413.391 128.851
413.891 131.282
414.391 127.920
414.891 129.063
415.391 128.057
415.891 126.144
416.391 120.000
416.891 121.000
417.391 125.034
417.891 121.938
418.391 119.269
418.891 119.267
419.391 114.901
419.891 116.030
420.391 116.166
420.891 110.020
421.391 107.000
421.891 113.000
422.391 111.012
422.891 111.001
423.391 111.000
423.891 111.000
424.391 111.000
424.891 111.000
425.391 111.000
425.891 111.000
426.391 111.000
426.891 111.000
427.391 111.000
427.891 111.000
428.391 111.000
428.891 111.001
429.391 111.010
429.891 111.146
430.391 112.259
430.891 63.605
431.391 65.000
431.891 65.000
432.391 69.133
432.891 69.078
433.391 67.911
433.891 64.395
434.391 65.030
434.891 66.756
435.391 67.752
435.891 68.197
436.391 68.270
436.891 68.147
437.391 68.006
437.891 68.021
438.391 68.901
438.891 68.993
439.391 68.998
439.891 68.973
440.391 70.000
440.891 70.000
441.391 70.032
441.891 70.997
442.391 70.835
442.891 73.085
443.391 73.940
443.891 73.997
444.391 74.007
444.891 74.969
445.391 75.000
445.891 75.000
446.391 92.481
446.891 91.807
447.391 85.007
447.891 90.164
448.391 94.733
448.891 94.756
449.391 99.960
449.891 103.001
450.391 104.000
450.891 104.000
451.391 101.863
451.891 111.206
452.391 115.203
452.891 114.956
453.391 119.751
453.891 118.180
454.391 124.775
454.891 125.044
455.391 133.001
455.891 134.000
456.391 131.860
456.891 130.512
457.391 130.402
457.891 131.528
458.391 133.883
458.891 129.324
459.391 132.880
459.891 133.020
460.391 132.000
460.891 131.000
461.391 132.837
461.891 128.162
462.391 137.881
462.891 143.127
463.391 144.072
463.891 141.972
464.391 138.078
464.891 133.647
465.391 129.931
465.891 128.975
466.391 128.064
466.891 128.939
467.391 127.906
467.891 129.024
468.391 129.017
468.891 129.223
469.391 133.001
469.891 135.000
470.391 134.027
470.891 131.902
471.391 129.812
471.891 128.081
472.391 127.035
472.891 127.134
473.391 125.011
473.891 124.012
474.391 122.277
474.891 122.603
475.391 124.360
475.891 126.254
476.391 126.991
476.891 128.091
477.391 124.193
477.891 124.970
478.391 125.978
478.891 127.912
479.391 125.000
479.891 128.000
480.391 128.962
480.891 127.943
481.391 126.016
481.891 125.895
482.391 123.930
482.891 125.095
483.391 122.952
483.891 123.942
484.391 129.436
484.891 130.821
485.391 129.981
485.891 131.026
486.391 131.004
486.891 131.127
487.391 128.974
487.891 129.048
488.391 128.047
488.891 126.007
489.391 125.000
489.891 126.000
490.391 129.057
490.891 128.927
491.391 129.051
491.891 130.757
492.391 128.171
492.891 128.010
493.391 127.977
493.891 125.072
494.391 126.000
494.891 124.000
495.391 123.020
495.891 123.107
496.391 125.106
496.891 123.793
497.391 127.082
497.891 125.941
498.391 127.000
498.891 128.000
499.391 129.001
499.891 127.973
500.391 128.013
500.891 126.981
501.391 125.118
501.891 123.220
502.391 123.976
502.891 124.958
503.391 124.000
503.891 124.000
504.391 123.047
504.891 124.116
505.391 128.210
505.891 126.913
506.391 128.091
506.891 125.896
507.391 128.119
507.891 123.915
508.391 131.000
508.891 130.000
509.391 130.218
509.891 130.754
510.391 131.896
510.891 129.335
511.391 127.360
511.891 124.734
512.391 121.942
512.891 120.768
513.391 123.000
513.891 125.000
514.391 126.050
514.891 127.923
515.391 125.918
515.891 124.206
516.391 124.959
516.891 125.942
517.391 126.012
517.891 127.933
518.391 127.515
518.891 127.063
519.391 127.161
519.891 127.552
520.391 127.978
520.891 127.892
521.391 131.044
521.891 129.630
522.391 126.077
522.891 125.068
523.391 121.044
523.891 125.598
524.391 129.984
524.891 132.604
525.391 132.063
525.891 131.106
526.391 131.056
526.891 130.122
527.391 122.641
527.891 120.227
528.391 122.356
528.891 126.426
529.391 129.837
529.891 128.200
530.391 126.257
530.891 128.674
531.391 126.155
531.891 125.043
532.391 123.000
532.891 124.000
533.391 124.096
533.891 126.980
534.391 126.935
534.891 128.181
535.391 125.971
535.891 125.998
536.391 125.996
536.891 125.947
537.391 128.000
537.891 126.000
538.391 126.324
538.891 127.128
539.391 127.974
539.891 128.663
540.391 128.997
540.891 129.003
541.391 129.026
541.891 127.984
542.391 128.000
542.891 132.000
543.391 130.396
543.891 130.167
544.391 130.928
544.891 132.302
545.391 133.913
545.891 135.385
546.391 136.341
546.891 136.404
547.391 135.199
547.891 132.349
548.391 127.477
548.891 123.493
549.391 130.315
549.891 126.719
550.391 133.018
550.891 131.206
551.391 128.016
551.891 127.047
552.391 129.000
552.891 126.000
553.391 126.067
553.891 127.739
554.391 127.794
554.891 130.960
555.391 133.150
555.891 129.828
556.391 133.024
556.891 133.002
557.391 132.999
557.891 132.987
558.391 134.809
558.891 134.992
559.391 135.057
559.891 133.915
560.391 135.045
560.891 133.054
561.391 134.000
561.891 133.000
562.391 132.993
562.891 132.923
563.391 127.338
563.891 125.968
564.391 127.514
564.891 129.645
565.391 130.031
565.891 128.039
566.391 130.000
566.891 129.000
567.391 128.999
567.891 129.009
568.391 129.227
568.891 133.048
569.391 135.218
569.891 130.903
570.391 132.027
570.891 134.897
571.391 134.000
571.891 135.000
572.391 134.473
572.891 132.848
573.391 130.888
573.891 129.108
574.391 128.021
574.891 128.082
575.391 125.936
575.891 128.110
576.391 131.000
576.891 132.000
577.391 131.487
577.891 130.378
578.391 129.227
578.891 128.116
579.391 127.125
579.891 126.336
580.391 125.831
580.891 125.692
581.391 126.000
581.891 125.000
582.391 126.044
582.891 123.947
583.391 124.010
583.891 123.959
584.391 122.066
584.891 118.103
585.391 107.403
585.891 107.410
586.391 93.000
586.891 93.000
587.391 85.627
587.891 85.428
588.391 75.792
588.891 77.782
589.391 77.894
589.891 69.554
590.391 69.460
590.891 128.084
591.391 133.213
591.891 133.015
592.391 133.002
592.891 133.008
593.391 132.858
593.891 135.048
594.391 134.995
594.891 134.039
595.391 135.000
595.891 134.000
596.391 133.035
596.891 133.961
597.391 133.013
597.891 133.038
598.391 130.128
598.891 129.103
599.391 127.942
599.891 130.040
600.391 128.438
600.891 128.528
601.391 129.003
601.891 128.998
602.391 129.077
602.891 132.652
603.391 134.820
603.891 131.226
604.391 131.970
604.891 131.918
605.391 135.000
605.891 134.000
606.391 134.774
606.891 128.064
607.391 126.173
607.891 127.761
608.391 125.901
608.891 131.058
609.391 132.174
609.891 125.975
610.391 125.000
610.891 126.000
611.391 124.014
611.891 123.996
612.391 124.164
612.891 122.253
613.391 118.388
613.891 106.662
614.391 93.461
614.891 93.046
615.391 93.000
615.891 86.000
616.391 75.533
616.891 76.072
617.391 78.102
617.891 78.578
618.391 68.894
618.891 69.379
619.391 59.915
619.891 59.884
620.391 63.973
620.891 64.028
621.391 64.931
621.891 69.196
622.391 68.548
622.891 75.159
623.391 75.919
623.891 75.608
624.391 85.000
624.891 89.000
625.391 102.326
625.891 109.187
626.391 113.499
626.891 115.730
627.391 116.092
627.891 114.251
628.391 108.137
628.891 100.966
629.391 100.000
629.891 104.000
630.391 109.102
630.891 115.151
631.391 117.863
631.891 124.365
632.391 127.739
632.891 123.316
633.391 126.901
633.891 129.059
634.391 124.000
634.891 127.000
635.391 127.983
635.891 127.880
636.391 123.695
636.891 127.129
637.391 125.979
637.891 127.487
638.391 115.874
638.891 116.910
639.391 120.000
639.891 125.000
640.391 124.144
640.891 126.400
641.391 123.452
641.891 127.566
642.391 128.898
642.891 127.092
643.391 126.017
643.891 123.116
644.391 125.000
644.891 128.000
645.391 127.745
645.891 131.325
646.391 128.042
646.891 125.777
647.391 129.246
647.891 123.841
648.391 126.010
648.891 125.937
649.391 127.000
649.891 125.000
650.391 122.320
650.891 122.009
651.391 121.186
651.891 125.569
652.391 127.873
652.891 128.941
653.391 130.000
653.891 132.000
654.391 133.853
654.891 129.955
655.391 128.343
655.891 122.763
656.391 124.003
656.891 123.812
657.391 127.034
657.891 127.986
658.391 130.000
658.891 131.000
659.391 127.956
659.891 122.849
660.391 123.949
660.891 123.997
661.391 124.000
661.891 124.006
662.391 124.050
662.891 121.932
663.391 124.000
663.891 122.000
664.391 123.174
664.891 120.710
665.391 124.004
665.891 124.953
666.391 125.891
666.891 129.049
667.391 129.029
667.891 128.002
668.391 125.000
668.891 122.000
669.391 122.051
669.891 122.907
670.391 123.976
670.891 128.508
671.391 128.531
671.891 129.754
672.391 129.089
672.891 126.987
673.391 127.000
673.891 126.000
674.391 127.111
674.891 125.961
675.391 125.884
675.891 128.175
676.391 125.960
676.891 125.032
677.391 123.090
677.891 125.901
678.391 125.000
678.891 124.000
679.391 127.669
679.891 130.582
680.391 129.813
680.891 126.338
681.391 123.169
681.891 121.845
682.391 123.899
682.891 126.012
683.391 126.032
683.891 127.027
684.391 128.046
684.891 129.028
685.391 130.992
685.891 132.812
686.391 133.877
686.891 122.394
687.391 123.917
687.891 122.748
688.391 119.966
688.891 121.001
689.391 124.180
689.891 120.856
690.391 122.917
690.891 122.969
691.391 121.055
691.891 119.974
692.391 122.000
692.891 126.000
693.391 125.037
693.891 125.993
694.391 125.992
694.891 125.879
695.391 128.079
695.891 127.096
696.391 122.228
696.891 122.840
697.391 123.000
697.891 124.000
698.391 125.041
698.891 123.962
699.391 125.837
699.891 125.122
700.391 126.895
700.891 127.937
701.391 128.007
701.891 128.998
702.391 128.000
702.891 127.000
703.391 124.980
703.891 123.955
704.391 121.673
704.891 126.157
705.391 124.983
705.891 124.915
706.391 127.038
706.891 125.910
707.391 129.000
707.891 128.000
708.391 129.036
708.891 127.981
709.391 127.104
709.891 127.942
710.391 129.829
710.891 130.920
711.391 133.017
711.891 133.001
712.391 133.003
712.891 127.905
713.391 126.897
713.891 130.085
714.391 133.591
714.891 129.464
715.391 129.905
715.891 126.090
716.391 129.000
716.891 129.000
717.391 128.007
717.891 127.996
718.391 128.175
718.891 126.017
719.391 125.036
719.891 124.011
720.391 125.929
720.891 126.011
721.391 128.000
721.891 130.000
722.391 129.615
722.891 129.350
723.391 128.150
723.891 127.116
724.391 125.048
724.891 122.888
725.391 125.071
725.891 123.013
726.391 122.000
726.891 121.000
727.391 125.028
727.891 126.894
728.391 123.773
728.891 125.834
729.391 128.096
729.891 127.073
730.391 127.946
730.891 125.064
731.391 121.000
731.891 125.000
732.391 126.011
732.891 129.088
733.391 128.910
733.891 130.032
734.391 130.088
734.891 128.017
735.391 127.018
735.891 125.998
736.391 126.000
736.891 122.000
737.391 123.896
737.891 121.057
738.391 121.889
738.891 124.167
739.391 125.797
739.891 125.043
740.391 125.009
740.891 125.969
741.391 126.000
741.891 127.000
742.391 129.127
742.891 126.909
743.391 127.217
743.891 123.817
744.391 126.174
744.891 123.262
745.391 116.000
745.891 116.000
746.391 116.000
746.891 115.999
747.391 116.023
747.891 116.877
748.391 116.994
748.891 117.006
749.391 117.038
749.891 122.754
750.391 116.000
750.891 116.000
751.391 115.999
751.891 116.000
752.391 115.994
752.891 115.925
753.391 117.016
753.891 117.013
754.391 117.105
754.891 118.481
755.391 63.001
755.891 64.000
756.391 64.021
756.891 61.944
757.391 62.051
757.891 63.814
758.391 64.014
758.891 65.875
759.391 65.888
759.891 70.034
760.391 70.000
760.891 70.000
761.391 72.673
761.891 72.682
762.391 77.098
762.891 77.008
763.391 77.005
763.891 77.063
764.391 80.996
764.891 98.419
765.391 99.000
765.891 97.001
766.391 107.349
766.891 105.371
767.391 113.904
767.891 119.327
768.391 115.933
768.891 113.245
769.391 119.736
769.891 116.858
770.391 125.000
770.891 126.000
771.391 127.973
771.891 128.876
772.391 130.922
772.891 132.954
773.391 132.139
773.891 132.035
774.391 133.946
774.891 135.906
775.391 136.962
775.891 135.948
776.391 133.805
776.891 137.748
777.391 135.270
777.891 134.098
778.391 133.073
778.891 133.905
779.391 135.000
779.891 135.000
780.391 135.259
780.891 134.607
781.391 135.848
781.891 136.005
782.391 136.887
782.891 132.346
783.391 129.858
783.891 135.014
784.391 136.000
784.891 137.000
785.391 130.742
785.891 130.960
786.391 130.000
786.891 126.040
787.391 127.689
787.891 131.964
788.391 134.024
788.891 134.069
789.391 128.935
789.891 128.935
790.391 130.902
790.891 130.114
791.391 129.959
791.891 127.323
792.391 128.909
792.891 130.800
793.391 133.067
793.891 131.007
794.391 130.000
794.891 132.000
795.391 134.636
795.891 137.943
796.391 139.927
796.891 138.940
797.391 133.336
797.891 128.829
798.391 132.077
798.891 129.975
799.391 128.229
799.891 122.358
800.391 122.431
800.891 130.834
801.391 133.689
801.891 133.961
802.391 133.064
802.891 133.082
803.391 130.906
803.891 134.069
804.391 130.489
804.891 129.509
805.391 130.534
805.891 132.399
806.391 133.941
806.891 133.094
807.391 133.120
807.891 132.617
808.391 131.000
808.891 130.000
809.391 130.990
809.891 130.949
810.391 132.088
810.891 133.075
811.391 131.121
811.891 130.106
812.391 130.004
812.891 129.003
813.391 127.558
813.891 126.849
814.391 128.059
814.891 129.065
815.391 130.111
815.891 129.123
816.391 129.956
816.891 130.943
817.391 131.021
817.891 133.930
818.391 133.000
818.891 134.000
819.391 132.722
819.891 134.277
820.391 135.964
820.891 135.995
821.391 135.979
821.891 135.699
822.391 143.074
822.891 144.941
823.391 145.000
823.891 146.000
824.391 145.906
824.891 142.994
825.391 141.680
825.891 144.120
826.391 147.477
826.891 148.076
827.391 142.243
827.891 135.995
828.391 136.000
828.891 131.000
829.391 131.679
829.891 130.582
830.391 129.034
830.891 129.002
831.391 129.000
831.891 129.002
832.391 129.015
832.891 131.530
833.391 136.893
833.891 142.237
834.391 147.756
834.891 147.984
835.391 148.005
835.891 148.081
836.391 143.998
836.891 136.431
837.391 134.088
837.891 134.915
838.391 137.055
838.891 139.080
839.391 142.032
839.891 139.357
840.391 138.141
840.891 138.987
841.391 138.046
841.891 136.041
842.391 134.000
842.891 132.000
843.391 129.101
843.891 134.039
844.391 133.256
844.891 131.729
845.391 131.927
845.891 133.013
846.391 132.999
846.891 132.980
847.391 134.000
847.891 130.000
848.391 131.925
848.891 135.064
849.391 136.857
849.891 138.021
850.391 135.972
850.891 136.083
851.391 133.970
851.891 136.935
852.391 136.000
852.891 134.000
853.391 137.053
853.891 136.020
854.391 135.782
854.891 139.010
855.391 140.019
855.891 140.016
856.391 140.993
856.891 139.988
857.391 140.000
857.891 141.000
858.391 141.126
858.891 138.952
859.391 139.022
859.891 139.137
860.391 137.057
860.891 135.007
861.391 133.957
861.891 134.048
862.391 135.000
862.891 136.000
863.391 136.002
863.891 136.140
864.391 133.858
864.891 136.495
865.391 128.945
865.891 132.794
866.391 134.931
866.891 135.963
867.391 136.004
867.891 136.032
868.391 137.031
868.891 136.984
869.391 136.131
869.891 137.800
870.391 137.063
870.891 137.944
871.391 138.000
