Tempo(seg) FCF(bpm)
272.941 137.157
273.441 134.763
273.941 139.910
274.441 142.739
274.941 143.091
275.441 140.927
275.941 142.014
276.441 142.000
276.941 144.000
277.441 142.322
277.941 141.055
278.441 139.898
278.941 141.084
279.441 134.512
279.941 141.371
280.441 141.969
280.941 142.985
281.441 144.000
281.941 146.000
282.441 145.976
282.941 145.266
283.441 144.343
283.941 138.906
284.441 141.816
284.941 142.894
285.441 140.065
285.941 140.005
286.441 140.000
286.941 140.000
287.441 137.721
287.941 134.563
288.441 137.674
288.941 137.977
289.441 138.002
289.941 138.041
290.441 136.981
290.941 138.989
291.441 140.000
291.941 139.000
292.441 140.996
292.941 142.112
293.441 140.995
293.941 141.915
294.441 141.978
294.941 140.966
295.441 142.994
295.941 144.002
296.441 143.106
296.941 142.185
297.441 142.885
297.941 143.059
298.441 141.908
298.941 142.097
299.441 141.959
299.941 138.998
300.441 143.045
300.941 141.998
301.441 142.140
301.941 142.634
302.441 142.119
302.941 142.151
303.441 139.898
303.941 140.961
304.441 142.016
304.941 141.998
305.441 141.983
305.941 143.024
306.441 141.965
306.941 142.021
307.441 142.872
307.941 142.996
308.441 143.052
308.941 141.936
309.441 143.972
309.941 142.040
310.441 142.000
310.941 142.000
311.441 143.041
311.941 143.023
312.441 143.836
312.941 142.282
313.441 143.886
313.941 144.034
314.441 142.990
314.941 142.026
315.441 143.000
315.941 143.000
316.441 141.953
316.941 141.913
317.441 143.020
317.941 142.982
318.441 142.019
318.941 143.058
319.441 141.968
319.941 141.057
320.441 143.000
320.941 143.000
321.441 143.959
321.941 145.163
322.441 142.061
322.941 142.922
323.441 142.996
323.941 143.000
324.441 143.000
324.941 143.000
325.441 143.031
325.941 143.925
326.441 142.887
326.941 144.029
327.441 144.002
327.941 144.004
328.441 144.036
328.941 142.904
329.441 145.042
329.941 142.011
330.441 142.030
330.941 142.848
331.441 142.992
331.941 143.001
332.441 143.012
332.941 143.874
333.441 141.205
333.941 143.848
334.441 144.014
334.941 142.998
335.441 143.826
335.941 142.354
336.441 143.894
336.941 141.777
337.441 144.108
337.941 143.885
338.441 143.068
338.941 143.991
339.441 143.000
339.941 143.000
340.441 144.039
340.941 144.003
341.441 144.005
341.941 144.064
342.441 142.868
342.941 140.399
343.441 142.943
343.941 143.992
344.441 142.832
344.941 144.164
345.441 143.779
345.941 143.133
346.441 142.951
346.941 144.022
347.441 144.000
347.941 143.989
348.441 143.032
348.941 144.958
349.441 144.863
349.941 146.048
350.441 146.012
350.941 146.154
351.441 144.004
351.941 142.858
352.441 144.999
352.941 142.230
353.441 145.985
353.941 141.920
354.441 145.364
354.941 141.107
355.441 143.523
355.941 140.237
356.441 143.031
356.941 144.025
357.441 139.254
357.941 141.849
358.441 142.001
358.941 142.981
359.441 143.159
359.941 140.710
360.441 141.337
360.941 141.920
361.441 142.908
361.941 142.994
362.441 143.000
362.941 143.000
363.441 142.994
363.941 142.482
364.441 138.872
364.941 138.685
365.441 143.453
365.941 136.142
366.441 137.875
366.941 140.759
367.441 141.153
367.941 136.903
368.441 138.222
368.941 135.105
369.441 135.027
369.941 135.848
370.441 135.992
370.941 136.006
371.441 136.063
371.941 135.099
372.441 133.011
372.941 132.976
373.441 133.799
373.941 133.218
374.441 133.885
374.941 135.607
375.441 137.093
375.941 136.064
376.441 135.137
376.941 129.996
377.441 130.133
377.941 130.996
378.441 132.388
378.941 133.997
379.441 135.511
379.941 136.618
380.441 137.006
380.941 137.089
381.441 137.869
381.941 137.988
382.441 137.983
382.941 139.024
383.441 137.967
383.941 138.043
384.441 139.725
384.941 139.126
385.441 139.914
385.941 139.937
386.441 141.013
386.941 140.983
387.441 139.361
387.941 139.869
388.441 141.568
388.941 142.761
389.441 146.045
389.941 147.931
390.441 148.850
390.941 149.955
391.441 150.985
391.941 152.966
392.441 153.713
392.941 154.971
393.441 156.899
393.941 157.833
394.441 157.920
394.941 159.047
395.441 159.860
395.941 161.032
396.441 161.947
396.941 162.053
397.441 161.484
397.941 155.751
398.441 155.982
398.941 155.939
399.441 157.903
399.941 157.987
400.441 157.930
400.941 158.104
401.441 158.016
401.941 158.946
402.441 159.042
402.941 149.003
403.441 134.565
403.941 127.846
404.441 123.467
404.941 118.607
405.441 116.122
405.941 114.099
406.441 112.057
406.941 113.958
407.441 113.131
407.941 113.009
408.441 113.011
408.941 113.151
409.441 110.796
409.941 114.070
410.441 114.084
410.941 111.927
411.441 113.003
411.941 112.975
412.441 113.435
412.941 120.867
413.441 113.812
413.941 115.023
414.441 126.480
414.941 120.927
415.441 121.205
415.941 115.915
416.441 115.124
416.941 114.294
417.441 116.571
417.941 118.734
418.441 121.628
418.941 123.644
419.441 121.056
419.941 109.076
420.441 108.021
420.941 105.200
421.441 107.548
421.941 107.960
422.441 107.881
422.941 108.502
423.441 114.767
423.941 121.312
424.441 120.315
424.941 113.812
425.441 114.892
425.941 112.623
426.441 110.201
426.941 110.876
427.441 117.899
427.941 125.918
428.441 115.423
428.941 122.005
429.441 108.445
429.941 115.495
430.441 107.347
430.941 110.068
431.441 109.301
431.941 111.582
432.441 117.037
432.941 119.648
433.441 120.845
433.941 120.909
434.441 117.393
434.941 121.907
435.441 134.235
435.941 137.240
436.441 137.271
436.941 137.388
437.441 140.537
437.941 142.942
438.441 140.197
438.941 134.963
439.441 134.190
439.941 128.917
440.441 128.213
440.941 125.161
441.441 120.612
441.941 118.112
442.441 115.878
442.941 117.243
443.441 113.853
443.941 116.418
444.441 108.690
444.941 114.103
445.441 112.713
445.941 115.108
446.441 114.922
446.941 111.591
447.441 110.203
447.941 111.789
448.441 112.934
448.941 114.863
449.441 116.891
449.941 117.992
450.441 123.029
450.941 124.752
451.441 125.716
451.941 121.760
452.441 121.144
452.941 125.456
453.441 129.458
453.941 133.038
454.441 133.007
454.941 132.988
455.441 132.578
455.941 130.507
456.441 130.702
456.941 125.152
457.441 127.548
457.941 128.016
458.441 129.877
458.941 134.282
459.441 139.737
459.941 144.110
460.441 147.724
460.941 149.386
461.441 151.997
461.941 153.893
462.441 154.018
462.941 154.948
463.441 153.942
463.941 147.507
464.441 149.531
464.941 150.820
465.441 149.911
465.941 149.195
466.441 149.010
466.941 148.995
467.441 148.929
467.941 150.052
468.441 150.925
468.941 150.011
469.441 151.112
469.941 151.778
470.441 152.672
470.941 153.847
471.441 156.103
471.941 156.874
472.441 157.864
472.941 159.931
473.441 159.972
473.941 158.080
474.441 159.934
474.941 160.748
475.441 161.010
475.941 161.846
476.441 161.984
476.941 161.899
477.441 162.061
477.941 159.201
478.441 160.081
478.941 159.940
479.441 160.819
479.941 160.990
480.441 161.021
480.941 161.847
481.441 161.993
481.941 162.025
482.441 162.963
482.941 161.904
483.441 162.259
483.941 162.021
484.441 162.049
484.941 163.596
485.441 163.920
485.941 165.879
486.441 165.916
486.941 166.952
487.441 167.972
487.941 169.079
488.441 167.942
488.941 167.989
489.441 167.910
489.941 169.057
490.441 169.082
490.941 167.955
491.441 167.927
491.941 169.048
492.441 169.859
492.941 171.016
493.441 171.003
493.941 171.000
494.441 171.002
494.941 171.028
495.441 171.850
495.941 172.176
496.441 170.173
496.941 167.799
497.441 168.939
497.941 165.154
498.441 165.725
498.941 167.023
499.441 166.239
499.941 166.812
500.441 166.957
500.941 165.446
501.441 164.504
501.941 155.231
502.441 145.480
502.941 143.780
503.441 151.212
503.941 155.001
504.441 149.835
504.941 126.907
505.441 104.631
505.941 99.809
506.441 100.909
506.941 101.092
507.441 107.380
507.941 111.981
508.441 118.410
508.941 120.664
509.441 120.142
509.941 119.954
510.441 118.142
510.941 112.767
511.441 112.140
511.941 118.447
512.441 119.882
512.941 124.955
513.441 119.103
513.941 118.192
514.441 103.580
514.941 115.247
515.441 126.878
515.941 128.639
516.441 126.652
516.941 126.008
517.441 125.211
517.941 123.542
518.441 123.795
518.941 123.243
519.441 124.707
519.941 125.848
520.441 126.845
520.941 126.757
521.441 129.856
521.941 133.412
522.441 130.699
522.941 134.903
523.441 140.595
523.941 138.589
524.441 138.695
524.941 140.889
525.441 142.911
525.941 148.757
526.441 150.352
526.941 151.838
527.441 150.807
527.941 149.211
528.441 146.152
528.941 142.140
529.441 140.426
529.941 131.979
530.441 146.836
530.941 149.462
531.441 151.905
531.941 155.618
532.441 157.266
532.941 160.146
533.441 161.598
533.941 162.679
534.441 164.042
534.941 164.894
535.441 165.852
535.941 167.019
536.441 167.119
536.941 165.796
537.441 166.280
537.941 164.392
538.441 156.884
538.941 160.399
539.441 161.855
539.941 162.251
540.441 148.417
540.941 138.806
541.441 134.453
541.941 137.030
542.441 150.212
542.941 155.569
543.441 155.816
543.941 158.041
544.441 160.793
544.941 161.784
545.441 162.958
545.941 164.775
546.441 164.476
546.941 162.347
547.441 155.157
547.941 154.808
548.441 156.929
548.941 151.080
549.441 150.128
549.941 148.905
550.441 150.189
550.941 148.945
551.441 149.085
551.941 147.009
552.441 144.741
552.941 142.716
553.441 149.369
553.941 152.420
554.441 155.125
554.941 150.287
555.441 149.151
555.941 146.829
556.441 154.257
556.941 156.141
557.441 155.842
557.941 158.283
558.441 155.838
558.941 152.545
559.441 153.342
559.941 148.696
560.441 149.537
560.941 148.102
561.441 150.049
561.941 155.159
562.441 156.657
562.941 153.948
563.441 150.704
563.941 153.305
564.441 154.030
564.941 151.990
565.441 150.394
565.941 151.278
566.441 148.793
566.941 145.928
567.441 146.107
567.941 142.201
568.441 141.115
568.941 140.034
569.441 135.517
569.941 134.290
570.441 128.738
570.941 129.970
571.441 119.994
571.941 114.756
572.441 115.463
572.941 108.741
573.441 108.135
573.941 108.900
574.441 109.721
574.941 110.051
575.441 111.498
575.941 113.489
576.441 114.255
576.941 111.051
577.441 109.079
577.941 106.999
578.441 105.965
578.941 106.030
579.441 107.534
579.941 108.000
580.441 108.740
580.941 109.005
581.441 109.277
581.941 105.964
582.441 105.186
582.941 101.782
583.441 98.468
583.941 96.283
584.441 96.061
584.941 96.217
585.441 93.918
585.941 94.921
586.441 99.756
586.941 102.462
587.441 102.358
587.941 111.662
588.441 107.186
588.941 102.011
589.441 109.175
589.941 111.076
590.441 108.789
590.941 108.057
591.441 108.070
591.941 110.323
592.441 108.482
592.941 108.387
593.441 104.322
593.941 98.482
594.441 96.267
594.941 97.343
595.441 100.905
595.941 101.726
596.441 104.115
596.941 104.297
597.441 100.955
597.941 103.530
598.441 99.528
598.941 98.196
599.441 96.887
599.941 96.224
600.441 111.220
600.941 114.848
601.441 112.091
601.941 111.157
602.441 110.968
602.941 109.216
603.441 107.550
603.941 106.784
604.441 108.721
604.941 112.822
605.441 116.938
605.941 120.085
606.441 121.213
606.941 118.993
607.441 117.613
607.941 120.026
608.441 120.813
608.941 124.900
609.441 124.283
609.941 124.400
610.441 134.303
610.941 139.089
611.441 135.863
611.941 134.172
612.441 131.721
612.941 133.207
613.441 132.364
613.941 128.168
614.441 124.039
614.941 124.798
615.441 124.260
615.941 120.717
616.441 116.729
616.941 116.549
617.441 109.766
617.941 107.643
618.441 108.237
618.941 114.652
619.441 133.585
619.941 135.102
620.441 134.932
620.941 138.029
621.441 133.921
621.941 131.793
622.441 125.945
622.941 124.249
623.441 119.615
623.941 120.928
624.441 121.871
624.941 124.189
625.441 122.468
625.941 127.673
626.441 134.158
626.941 144.955
627.441 144.038
627.941 138.151
628.441 134.159
628.941 132.427
629.441 138.494
629.941 139.871
630.441 138.454
630.941 137.123
631.441 135.071
631.941 138.400
632.441 133.573
632.941 135.200
633.441 134.713
633.941 137.094
634.441 137.146
634.941 136.035
635.441 138.249
635.941 135.929
636.441 136.034
636.941 136.724
637.441 139.021
637.941 139.315
638.441 141.665
638.941 145.888
639.441 147.393
639.941 149.457
640.441 150.878
640.941 149.818
641.441 153.573
641.941 153.320
642.441 153.106
642.941 151.799
643.441 152.324
643.941 151.783
644.441 145.784
644.941 146.237
645.441 141.999
645.941 140.268
646.441 138.485
646.941 136.025
647.441 134.838
647.941 136.855
648.441 140.957
648.941 141.746
649.441 141.961
649.941 141.177
650.441 140.756
650.941 143.915
651.441 144.626
651.941 142.091
652.441 141.871
652.941 141.156
653.441 139.248
653.941 138.060
654.441 138.923
654.941 138.169
655.441 137.179
655.941 137.094
656.441 135.918
656.941 135.964
657.441 135.301
657.941 135.021
658.441 135.019
658.941 135.633
659.441 133.247
659.941 136.988
660.441 140.727
660.941 140.941
661.441 141.611
661.941 141.645
662.441 140.677
662.941 138.854
663.441 139.937
663.941 140.253
664.441 140.007
664.941 139.913
665.441 140.942
665.941 141.979
666.441 143.082
666.941 143.007
667.441 143.013
667.941 143.191
668.441 140.731
668.941 143.238
669.441 143.598
669.941 142.277
670.441 141.926
670.941 143.298
671.441 140.815
671.941 139.441
672.441 136.098
672.941 135.872
673.441 137.470
673.941 138.933
674.441 140.120
674.941 138.963
675.441 138.990
675.941 138.946
676.441 138.004
676.941 141.225
677.441 141.041
677.941 141.757
678.441 142.189
678.941 143.781
679.441 143.604
679.941 140.647
680.441 143.228
680.941 145.026
681.441 146.548
681.941 148.055
682.441 148.131
682.941 147.734
683.441 148.945
683.941 146.794
684.441 148.134
684.941 145.661
685.441 144.974
685.941 143.582
686.441 144.312
686.941 142.040
687.441 138.968
687.941 134.438
688.441 131.457
688.941 129.433
689.441 129.031
689.941 128.764
690.441 130.843
690.941 134.226
691.441 133.773
691.941 138.669
692.441 139.726
692.941 140.044
693.441 141.153
693.941 137.154
694.441 132.599
694.941 132.788
695.441 135.806
695.941 136.052
696.441 137.427
696.941 137.663
697.441 141.229
697.941 139.849
698.441 140.434
698.941 140.050
699.441 140.540
699.941 139.516
700.441 141.342
700.941 138.669
701.441 141.163
701.941 142.478
702.441 142.139
702.941 140.419
703.441 140.177
703.941 138.735
704.441 141.825
704.941 143.328
705.441 144.116
705.941 143.711
706.441 136.138
706.941 131.712
707.441 120.776
707.941 118.116
708.441 115.243
708.941 110.752
709.441 109.784
709.941 107.250
710.441 104.060
710.941 105.307
711.441 108.230
711.941 110.433
712.441 110.784
712.941 113.004
713.441 114.064
713.941 113.590
714.441 118.527
714.941 116.067
715.441 113.652
715.941 116.005
716.441 116.864
716.941 119.010
717.441 119.882
717.941 122.183
718.441 120.636
718.941 122.841
719.441 126.327
719.941 124.709
720.441 130.319
720.941 131.658
721.441 131.513
721.941 129.613
722.441 128.916
722.941 127.174
723.441 129.972
723.941 121.694
724.441 132.059
724.941 125.111
725.441 131.300
725.941 130.852
726.441 134.168
726.941 134.729
727.441 133.054
727.941 131.685
728.441 133.162
728.941 128.784
729.441 122.872
729.941 120.303
730.441 116.504
730.941 118.089
731.441 118.852
731.941 115.743
732.441 113.203
732.941 113.311
733.441 115.888
733.941 117.803
734.441 122.821
734.941 123.473
735.441 124.313
735.941 119.598
736.441 115.441
736.941 105.477
737.441 103.812
737.941 98.685
738.441 98.890
738.941 100.268
739.441 104.285
739.941 108.126
740.441 111.197
740.941 112.757
741.441 114.586
741.941 115.816
742.441 117.452
742.941 119.760
743.441 119.015
743.941 118.756
744.441 119.691
744.941 120.071
745.441 122.269
745.941 124.379
746.441 122.929
746.941 120.818
747.441 118.246
747.941 117.531
748.441 114.190
748.941 114.755
749.441 115.238
749.941 115.023
750.441 115.105
750.941 114.022
751.441 112.594
751.941 114.754
752.441 119.448
752.941 118.082
753.441 117.363
753.941 113.131
754.441 108.908
754.941 106.781
755.441 105.437
755.941 105.049
756.441 105.669
756.941 106.006
757.441 106.329
757.941 103.184
758.441 98.733
758.941 100.312
759.441 101.043
759.941 103.279
760.441 104.734
760.941 104.785
761.441 106.919
761.941 109.192
762.441 109.006
762.941 108.904
763.441 106.938
763.941 106.000
764.441 104.494
764.941 103.261
765.441 102.602
765.941 106.059
766.441 107.971
766.941 109.939
767.441 111.801
767.941 114.449
768.441 121.976
768.941 127.234
769.441 127.613
769.941 133.604
770.441 133.488
770.941 136.052
771.441 136.873
771.941 135.390
772.441 127.635
772.941 118.232
773.441 114.463
773.941 113.511
774.441 118.074
774.941 116.159
775.441 115.908
775.941 118.333
776.441 120.750
776.941 126.258
777.441 134.323
777.941 135.810
778.441 125.204
778.941 115.323
779.441 115.761
779.941 118.113
780.441 117.895
780.941 116.133
781.441 112.129
781.941 112.157
782.441 116.167
782.941 117.169
783.441 115.703
783.941 117.342
784.441 121.709
784.941 124.393
785.441 124.329
785.941 124.604
786.441 125.166
786.941 122.621
787.441 125.232
787.941 123.739
788.441 126.419
788.941 122.696
789.441 123.994
789.941 125.689
790.441 117.120
790.941 118.493
791.441 124.187
791.941 125.841
792.441 128.824
792.941 129.399
793.441 129.404
793.941 125.490
794.441 124.787
794.941 124.941
795.441 123.998
795.941 125.409
796.441 128.168
796.941 128.515
797.441 126.079
797.941 123.840
798.441 123.794
798.941 126.115
799.441 125.890
799.941 127.219
800.441 126.170
800.941 122.092
801.441 129.443
801.941 129.036
802.441 129.108
802.941 129.715
803.441 130.031
803.941 130.652
804.441 128.217
804.941 124.179
805.441 121.531
805.941 121.357
806.441 117.770
806.941 117.950
807.441 117.268
807.941 116.218
808.441 113.843
808.941 114.487
809.441 113.025
809.941 112.120
810.441 113.240
810.941 114.561
811.441 114.463
811.941 117.331
812.441 118.786
812.941 115.506
813.441 116.435
813.941 120.714
814.441 121.968
814.941 123.706
815.441 124.836
815.941 122.633
816.441 124.336
816.941 125.934
817.441 126.767
817.941 129.055
818.441 128.179
818.941 132.595
819.441 129.452
819.941 134.448
820.441 132.611
820.941 132.127
821.441 132.786
821.941 131.658
822.441 130.986
822.941 129.565
823.441 130.915
823.941 131.742
824.441 134.277
824.941 132.919
825.441 132.967
825.941 132.294
826.441 131.180
826.941 127.346
827.441 123.854
827.941 122.971
828.441 120.501
828.941 119.053
829.441 118.444
829.941 118.694
830.441 119.772
830.941 123.335
831.441 125.688
831.941 128.129
832.441 128.637
832.941 124.264
833.441 118.405
833.941 118.096
834.441 127.451
834.941 129.219
835.441 129.076
835.941 128.900
836.441 128.216
836.941 127.210
837.441 126.070
837.941 124.982
838.441 124.135
838.941 124.475
839.441 122.770
839.941 126.089
840.441 128.185
840.941 127.910
841.441 129.172
841.941 128.024
842.441 126.618
842.941 129.095
843.441 130.328
843.941 128.187
844.441 122.427
844.941 121.443
845.441 121.661
845.941 114.838
846.441 111.502
846.941 115.594
847.441 110.489
847.941 112.262
848.441 109.621
848.941 112.137
849.441 111.352
849.941 109.775
850.441 109.132
850.941 111.092
851.441 114.120
851.941 114.895
852.441 113.669
852.941 111.973
853.441 111.159
853.941 110.027
854.441 109.027
854.941 108.125
855.441 105.840
855.941 105.312
856.441 106.099
856.941 105.596
857.441 105.585
857.941 106.684
858.441 108.757
858.941 113.152
859.441 114.981
859.941 117.192
860.441 117.302
860.941 113.707
861.441 115.336
861.941 112.518
862.441 116.393
862.941 113.178
863.441 120.274
863.941 122.131
864.441 123.570
864.941 117.108
865.441 127.813
865.941 135.202
866.441 137.439
866.941 136.714
867.441 135.215
867.941 135.492
868.441 134.147
868.941 132.847
869.441 135.061
869.941 136.188
870.441 134.814
870.941 135.353
871.441 135.139
