Tempo(seg) FCF(bpm)
69.488 112.074
69.988 115.071
70.488 116.915
70.988 116.136
71.488 112.893
71.988 114.011
72.488 114.051
72.988 112.000
73.488 116.000
73.988 114.006
74.488 115.024
74.988 115.961
75.488 121.390
75.988 118.161
76.488 117.052
76.988 115.061
77.488 114.050
77.988 116.036
78.488 115.997
78.988 117.041
79.488 116.960
79.988 120.196
80.488 118.994
80.988 117.133
81.488 116.944
81.988 112.000
82.488 114.000
82.988 112.972
83.488 115.034
83.988 114.960
84.488 114.152
84.988 116.992
85.488 118.022
85.988 118.013
86.488 118.169
86.988 112.000
87.488 115.000
87.988 114.005
88.488 114.011
88.988 114.400
89.488 121.047
89.988 124.045
90.488 123.897
90.988 126.023
91.488 126.068
91.988 124.000
92.488 120.000
92.988 119.002
93.488 118.931
93.988 115.922
94.488 113.976
94.988 113.072
95.488 110.802
95.988 114.026
96.488 114.000
96.988 114.000
97.488 110.000
97.988 111.024
98.488 108.959
98.988 110.052
99.488 108.963
99.988 108.911
100.488 111.146
100.988 109.008
101.488 107.965
101.988 109.000
102.488 107.000
102.988 106.998
103.488 106.966
103.988 112.476
104.488 114.791
104.988 115.933
105.488 116.927
105.988 116.995
106.488 116.969
106.988 113.000
107.488 111.000
107.988 110.990
108.488 110.953
108.988 110.036
109.488 108.855
109.988 111.174
110.488 107.775
110.988 111.000
111.488 108.000
111.988 109.015
112.488 109.012
112.988 106.908
113.488 106.911
113.988 104.900
114.488 106.031
114.988 106.055
115.488 103.975
115.988 103.000
116.488 102.000
116.988 103.022
117.488 103.068
117.988 105.964
118.488 106.001
118.988 105.948
119.488 106.993
119.988 105.080
120.488 106.943
120.988 107.000
121.488 109.000
121.988 109.002
122.488 108.986
122.988 107.853
123.488 110.057
123.988 110.104
124.488 107.980
124.988 108.980
125.488 110.922
125.988 109.000
126.488 113.000
126.988 114.040
127.488 110.940
127.988 111.070
128.488 113.714
128.988 113.921
129.488 114.810
129.988 119.090
130.488 116.957
130.988 118.000
131.488 118.000
131.988 117.019
132.488 117.892
132.988 111.943
133.488 110.971
133.988 111.048
134.488 109.983
134.988 110.006
135.488 110.962
135.988 110.000
136.488 111.000
136.988 112.017
137.488 114.099
137.988 113.984
138.488 113.965
138.988 112.130
139.488 111.902
139.988 114.017
140.488 113.978
140.988 114.918
141.488 111.109
141.988 115.015
142.488 116.062
142.988 118.168
143.488 115.950
143.988 115.973
144.488 117.034
144.988 116.000
145.488 118.000
145.988 118.001
146.488 118.018
146.988 118.942
147.488 119.959
147.988 121.118
148.488 118.923
148.988 120.090
149.488 116.975
149.988 117.000
150.488 116.000
150.988 115.998
151.488 115.985
151.988 118.651
152.488 115.342
152.988 114.113
153.488 115.858
153.988 115.024
154.488 114.944
154.988 107.000
155.488 109.000
155.988 109.067
156.488 112.020
156.988 113.979
157.488 114.984
157.988 116.267
158.488 110.858
158.988 112.002
159.488 111.940
159.988 114.000
160.488 115.000
160.988 116.014
161.488 117.032
161.988 115.197
162.488 115.934
162.988 116.913
163.488 116.058
163.988 115.974
164.488 112.142
164.988 114.000
165.488 116.000
165.988 114.973
166.488 117.039
166.988 116.985
167.488 116.969
167.988 115.180
168.488 117.836
168.988 119.937
169.488 120.977
169.988 123.062
170.488 118.930
170.988 118.989
171.488 119.015
171.988 118.076
172.488 117.100
172.988 117.005
173.488 116.998
173.988 117.000
174.488 118.000
174.988 115.078
175.488 117.985
175.988 117.989
176.488 117.753
176.988 121.138
177.488 119.921
177.988 121.068
178.488 119.042
178.988 117.000
179.488 117.000
179.988 118.969
180.488 118.008
180.988 117.863
181.488 119.926
181.988 122.133
182.488 119.864
182.988 122.042
183.488 120.962
183.988 122.000
184.488 123.000
184.988 120.036
185.488 120.990
185.988 121.250
186.488 116.831
186.988 117.964
187.488 119.022
187.988 119.024
188.488 117.931
188.988 120.000
189.488 121.000
189.988 120.960
190.488 119.042
190.988 121.163
191.488 118.939
191.988 118.839
192.488 121.944
192.988 124.006
193.488 122.078
193.988 124.000
194.488 123.000
194.988 123.893
195.488 124.836
195.988 124.104
196.488 124.890
196.988 124.009
197.488 120.260
197.988 119.041
198.488 118.988
198.988 117.000
199.488 117.000
199.988 115.229
200.488 113.289
200.988 112.998
201.488 112.099
201.988 112.054
202.488 110.965
202.988 111.000
203.488 116.000
203.988 113.986
204.488 112.974
204.988 110.936
205.488 110.909
205.988 111.996
206.488 110.235
206.988 112.893
207.488 111.063
207.988 112.000
208.488 110.000
208.988 108.999
209.488 109.992
209.988 110.040
210.488 108.365
210.988 116.286
211.488 112.900
211.988 113.983
212.488 115.042
212.988 114.000
213.488 112.000
213.988 109.937
214.488 109.993
214.988 109.967
215.488 108.203
215.988 108.927
216.488 108.059
216.988 107.973
217.488 108.985
217.988 110.000
218.488 107.000
218.988 112.227
219.488 111.145
219.988 108.965
220.488 109.938
220.988 111.881
221.488 113.812
221.988 111.064
222.488 112.015
222.988 112.000
223.488 112.000
223.988 112.061
224.488 110.701
224.988 113.952
225.488 116.051
225.988 115.956
226.488 117.068
226.988 115.964
227.488 117.006
227.988 117.000
228.488 118.000
228.988 118.069
229.488 116.785
229.988 118.928
230.488 121.080
230.988 120.411
231.488 120.882
231.988 122.186
232.488 124.016
232.988 124.933
233.488 122.002
233.988 120.885
234.488 122.031
234.988 121.986
235.488 125.694
235.988 123.207
236.488 123.960
236.988 125.000
237.488 125.000
237.988 123.352
238.488 123.857
238.988 124.012
239.488 124.844
239.988 124.065
240.488 124.016
240.988 124.954
241.488 123.074
241.988 125.000
242.488 123.000
242.988 125.168
243.488 123.854
243.988 124.896
244.488 126.986
244.988 128.022
245.488 128.005
245.988 128.029
246.488 127.014
246.988 125.000
247.488 126.000
247.988 125.105
248.488 124.146
248.988 124.023
249.488 124.890
249.988 124.065
250.488 124.018
250.988 124.968
251.488 124.998
251.988 125.000
252.488 125.000
252.988 124.215
253.488 122.974
253.988 122.994
254.488 122.930
254.988 123.969
255.488 125.019
255.988 125.003
256.488 125.027
256.988 124.000
257.488 125.000
257.988 126.111
258.488 124.967
258.988 125.000
259.488 125.017
259.988 125.932
260.488 126.008
260.988 126.960
261.488 126.032
261.988 126.052
262.488 127.586
262.988 125.256
263.488 127.345
263.988 123.867
264.488 125.090
264.988 124.033
265.488 122.988
265.988 123.000
266.488 121.000
266.988 123.312
267.488 119.701
267.988 122.145
268.488 120.964
268.988 120.935
269.488 122.020
269.988 121.973
270.488 123.008
270.988 123.000
271.488 123.000
271.988 124.035
272.488 124.026
272.988 124.903
273.488 124.976
273.988 124.068
274.488 124.006
274.988 124.008
275.488 124.975
275.988 126.000
276.488 125.000
276.988 125.029
277.488 125.849
277.988 125.147
278.488 123.916
278.988 125.022
279.488 125.055
279.988 123.992
280.488 124.020
280.988 122.877
281.488 124.040
281.988 124.008
282.488 124.085
282.988 122.982
283.488 123.117
283.988 120.819
284.488 124.155
284.988 121.960
285.488 123.060
285.988 121.791
286.488 122.819
286.988 123.011
287.488 123.863
287.988 123.992
288.488 123.982
288.988 123.056
289.488 122.085
289.988 122.969
290.488 122.984
290.988 121.372
291.488 122.620
291.988 120.422
292.488 120.935
292.988 122.820
293.488 123.878
293.988 123.090
294.488 124.870
294.988 124.996
295.488 125.006
295.988 125.265
296.488 121.885
296.988 122.150
297.488 119.923
297.988 119.923
298.488 120.879
298.988 122.994
299.488 124.030
299.988 122.866
300.488 124.064
300.988 124.171
301.488 121.824
301.988 123.033
302.488 123.009
302.988 123.058
303.488 122.087
303.988 119.968
304.488 122.932
304.988 122.186
305.488 122.012
305.988 122.002
306.488 122.025
306.988 122.921
307.488 123.901
307.988 124.008
308.488 124.931
308.988 124.990
309.488 124.033
309.988 123.984
310.488 123.121
310.988 121.288
311.488 121.041
311.988 121.905
312.488 121.991
312.988 121.975
313.488 120.174
313.988 122.902
314.488 122.047
314.988 120.879
315.488 121.944
315.988 122.967
316.488 124.127
316.988 123.029
317.488 121.848
317.988 124.098
318.488 123.138
318.988 119.919
319.488 122.040
319.988 121.058
320.488 119.949
320.988 119.912
321.488 120.945
321.988 121.961
322.488 122.961
322.988 124.020
323.488 123.999
323.988 123.980
324.488 125.982
324.988 126.828
325.488 127.007
325.988 127.797
326.488 125.396
326.988 124.989
327.488 123.240
327.988 125.804
328.488 125.996
328.988 127.000
329.488 128.000
329.988 129.042
330.488 129.094
330.988 127.965
331.488 128.025
331.988 128.239
332.488 122.762
332.988 126.978
333.488 125.069
333.988 125.047
334.488 125.682
334.988 122.640
335.488 121.186
335.988 120.103
336.488 119.990
336.988 119.064
337.488 118.938
337.988 114.167
338.488 114.956
338.988 112.624
339.488 112.042
339.988 112.014
340.488 112.169
340.988 109.951
341.488 110.058
341.988 108.932
342.488 110.029
342.988 110.963
343.488 110.061
343.988 113.373
344.488 114.787
344.988 114.963
345.488 114.082
345.988 112.078
346.488 105.658
346.988 104.891
347.488 108.152
347.988 105.900
348.488 109.000
348.988 109.864
349.488 112.046
349.988 110.338
350.488 112.507
350.988 108.477
351.488 108.971
351.988 110.848
352.488 110.081
352.988 110.563
353.488 105.570
353.988 96.673
354.488 98.735
354.988 102.449
355.488 103.846
355.988 104.896
356.488 104.992
356.988 104.987
357.488 104.829
357.988 108.981
358.488 111.147
358.988 111.864
359.488 112.862
359.988 114.628
360.488 111.526
360.988 111.044
361.488 111.926
361.988 112.966
362.488 113.005
362.988 113.787
363.488 113.972
363.988 113.823
364.488 116.066
364.988 115.762
365.488 119.016
365.988 120.021
366.488 119.963
366.988 121.064
367.488 121.217
367.988 118.902
368.488 119.189
368.988 116.697
369.488 120.280
369.988 118.077
370.488 115.939
370.988 115.900
371.488 118.081
371.988 117.047
372.488 115.710
372.988 118.087
373.488 117.934
373.988 119.267
374.488 115.796
374.988 116.838
375.488 120.141
375.988 118.985
376.488 118.992
376.988 118.803
377.488 121.092
377.988 120.838
378.488 123.165
378.988 121.822
379.488 124.237
379.988 121.950
380.488 121.988
380.988 121.905
381.488 124.113
381.988 121.731
382.488 124.204
382.988 122.962
383.488 123.022
383.988 123.877
384.488 124.773
384.988 121.408
385.488 122.841
385.988 123.019
386.488 124.868
386.988 125.734
387.488 125.222
387.988 125.818
388.488 125.156
388.988 125.009
389.488 125.007
389.988 125.073
390.488 124.112
390.988 121.956
391.488 123.046
391.988 120.737
392.488 123.294
392.988 120.739
393.488 123.066
393.988 122.847
394.488 125.075
394.988 125.047
395.488 123.909
395.988 126.292
396.488 123.802
396.988 121.616
397.488 120.254
397.988 119.994
398.488 119.211
398.988 120.797
399.488 120.067
399.988 119.099
400.488 120.862
400.988 120.999
401.488 121.779
401.988 122.812
402.488 122.896
402.988 119.575
403.488 119.921
403.988 120.884
404.488 120.105
404.988 120.950
405.488 121.937
405.988 122.767
406.488 122.909
406.988 120.530
407.488 120.869
407.988 121.015
408.488 121.886
408.988 122.915
409.488 123.900
409.988 124.005
410.488 124.888
410.988 122.640
411.488 122.704
411.988 118.925
412.488 121.324
412.988 119.444
413.488 121.618
413.988 121.990
414.488 122.126
414.988 119.912
415.488 121.019
415.988 121.094
416.488 119.844
416.988 121.049
417.488 121.094
417.988 119.957
418.488 119.907
418.988 120.959
419.488 121.957
419.988 122.973
420.488 124.062
420.988 122.984
421.488 123.329
421.988 120.125
422.488 116.869
422.988 117.065
423.488 115.885
423.988 117.085
424.488 115.938
424.988 117.356
425.488 113.852
425.988 114.800
426.488 115.796
426.988 116.799
427.488 116.203
427.988 117.847
428.488 119.784
428.988 119.073
429.488 119.958
429.988 121.489
430.488 121.860
430.988 118.892
431.488 118.867
431.988 119.813
432.488 118.281
432.988 118.886
433.488 117.216
433.988 118.870
434.488 118.965
434.988 117.510
435.488 117.734
435.988 116.356
436.488 116.904
436.988 118.733
437.488 119.802
437.988 118.182
438.488 117.996
438.988 117.242
439.488 116.942
439.988 114.752
440.488 117.138
440.988 116.320
441.488 116.881
441.988 117.917
442.488 120.583
442.988 120.997
443.488 121.914
443.988 122.685
444.488 121.503
444.988 121.783
445.488 121.173
445.988 120.156
446.488 119.176
446.988 118.969
447.488 117.296
447.988 117.936
448.488 118.913
448.988 119.764
449.488 120.708
449.988 120.201
450.488 120.015
450.988 120.024
451.488 120.837
451.988 121.032
452.488 122.708
452.988 122.100
453.488 122.926
453.988 123.795
454.488 125.488
454.988 125.970
455.488 125.992
455.988 125.920
456.488 127.146
456.988 126.122
457.488 123.919
457.988 123.897
458.488 125.282
458.988 122.679
459.488 125.211
459.988 123.856
460.488 125.075
460.988 125.865
461.488 126.010
461.988 126.889
462.488 126.109
462.988 126.694
463.488 126.279
463.988 125.991
464.488 125.296
464.988 126.619
465.488 125.226
465.988 126.128
466.488 124.884
466.988 126.025
467.488 125.998
467.988 125.917
468.488 127.410
468.988 123.631
469.488 126.092
469.988 125.982
470.488 125.169
470.988 125.032
471.488 125.886
471.988 126.898
472.488 126.994
472.988 127.028
473.488 127.780
473.988 128.777
474.488 129.089
474.988 127.967
475.488 128.180
475.988 125.932
476.488 126.090
476.988 125.095
477.488 122.899
477.988 124.135
478.488 122.831
478.988 123.980
479.488 125.817
479.988 125.158
480.488 124.964
480.988 123.279
481.488 123.040
481.988 123.906
482.488 123.995
482.988 124.054
483.488 125.505
483.988 125.971
484.488 125.998
484.988 126.006
485.488 126.092
485.988 124.967
486.488 125.051
486.988 123.726
487.488 126.129
487.988 125.907
488.488 127.059
488.988 126.978
489.488 126.213
489.988 126.006
490.488 125.929
490.988 123.272
491.488 122.140
491.988 122.756
492.488 123.659
492.988 123.256
493.488 123.715
493.988 122.448
494.488 122.843
494.988 123.874
495.488 124.854
495.988 124.993
496.488 124.999
496.988 124.992
497.488 124.889
497.988 126.156
498.488 124.951
498.988 124.997
499.488 124.993
499.988 124.921
500.488 126.030
500.988 125.940
501.488 127.042
501.988 127.730
502.488 127.200
502.988 126.176
503.488 124.413
503.988 123.151
504.488 121.417
504.988 123.602
505.488 123.934
505.988 122.222
506.488 123.802
506.988 123.284
507.488 124.716
507.988 122.659
508.488 125.000
508.988 126.139
509.488 124.973
509.988 125.151
510.488 122.871
510.988 124.238
511.488 121.523
511.988 125.185
512.488 125.000
512.988 124.829
513.488 123.746
513.988 124.698
514.488 124.958
514.988 124.156
515.488 124.843
515.988 124.222
516.488 122.641
516.988 122.782
517.488 122.963
517.988 122.264
518.488 123.535
518.988 122.318
519.488 122.044
519.988 122.905
520.488 122.989
520.988 122.913
521.488 120.918
521.988 120.746
522.488 119.507
522.988 119.787
523.488 119.221
523.988 119.810
524.488 117.458
524.988 119.684
525.488 117.280
525.988 117.026
526.488 116.326
526.988 116.708
527.488 115.429
527.988 113.460
528.488 116.426
528.988 119.524
529.488 119.065
529.988 117.586
530.488 114.771
530.988 106.522
531.488 102.634
531.988 102.721
532.488 106.326
532.988 111.060
533.488 98.360
533.988 101.070
534.488 101.902
534.988 103.391
535.488 103.968
535.988 104.084
536.488 102.734
536.988 105.205
537.488 103.956
537.988 104.021
538.488 104.831
538.988 104.970
539.488 104.148
539.988 104.133
540.488 103.029
540.988 101.730
541.488 104.141
541.988 104.765
542.488 104.202
542.988 104.035
543.488 104.846
543.988 105.148
544.488 102.925
544.988 102.992
545.488 103.030
545.988 103.777
546.488 104.738
546.988 105.010
547.488 105.777
547.988 105.891
548.488 106.896
548.988 109.048
549.488 110.423
549.988 106.782
550.488 106.962
550.988 106.326
551.488 108.196
551.988 106.661
552.488 107.626
552.988 108.149
553.488 105.844
553.988 107.162
554.488 105.939
554.988 106.167
555.488 110.220
555.988 112.010
556.488 114.986
556.988 115.124
557.488 115.016
557.988 115.102
558.488 119.260
558.988 119.254
559.488 119.656
559.988 119.367
560.488 121.094
560.988 121.096
561.488 118.626
561.988 117.199
562.488 116.947
562.988 114.462
563.488 115.805
563.988 117.975
564.488 118.941
564.988 119.051
565.488 120.504
565.988 120.953
566.488 120.319
566.988 123.382
567.488 125.625
567.988 126.018
568.488 127.691
568.988 127.266
569.488 127.137
569.988 126.046
570.488 125.057
570.988 124.148
571.488 122.084
571.988 119.739
572.488 122.229
572.988 119.537
573.488 125.187
573.988 125.157
574.488 124.270
574.988 120.779
575.488 120.679
575.988 124.320
576.488 124.585
576.988 126.656
577.488 127.759
577.988 126.725
578.488 128.037
578.988 128.941
579.488 128.940
579.988 127.508
580.488 127.146
580.988 126.036
581.488 124.841
581.988 126.058
582.488 126.217
582.988 122.802
583.488 122.874
583.988 124.072
584.488 123.991
584.988 123.817
585.488 126.388
585.988 125.463
586.488 125.962
586.988 125.974
587.488 125.099
587.988 123.623
588.488 121.737
588.988 121.715
589.488 121.339
589.988 122.602
590.488 123.734
590.988 123.179
591.488 123.842
591.988 123.972
592.488 123.163
592.988 123.653
593.488 123.192
593.988 124.067
594.488 123.786
594.988 126.015
595.488 127.062
595.988 127.011
596.488 127.099
596.988 126.055
597.488 125.148
597.988 121.714
598.488 123.081
598.988 123.314
599.488 119.903
599.988 118.640
600.488 122.128
600.988 121.178
601.488 121.016
601.988 121.060
602.488 122.336
602.988 123.019
603.488 124.401
603.988 124.965
604.488 124.970
604.988 124.216
605.488 124.016
605.988 124.019
606.488 124.758
606.988 122.998
607.488 122.699
607.988 122.313
608.488 122.699
608.988 122.338
609.488 120.970
609.988 121.197
610.488 118.983
610.988 117.769
611.488 120.013
611.988 121.074
612.488 121.012
612.988 121.091
613.488 119.718
613.988 122.328
614.488 119.887
614.988 119.981
615.488 119.834
615.988 122.040
616.488 123.204
616.988 121.840
617.488 123.408
617.988 119.775
618.488 119.879
618.988 121.173
619.488 120.058
619.988 118.940
620.488 118.860
620.988 121.116
621.488 120.774
621.988 123.074
622.488 124.306
622.988 121.760
623.488 123.172
623.988 121.856
624.488 123.182
624.988 122.324
625.488 118.082
625.988 113.598
626.488 115.072
626.988 115.109
627.488 113.931
627.988 114.012
628.488 114.232
628.988 110.713
629.488 109.920
629.988 109.066
630.488 110.635
630.988 110.377
631.488 112.013
631.988 112.915
632.488 112.292
632.988 111.985
633.488 111.561
633.988 116.022
634.488 118.007
634.988 118.909
635.488 121.509
635.988 114.413
636.488 117.128
636.988 117.008
637.488 116.992
637.988 116.884
638.488 117.862
638.988 120.310
639.488 117.906
639.988 118.133
640.488 115.561
640.988 118.430
641.488 115.749
641.988 117.064
642.488 116.989
642.988 116.797
643.488 119.114
643.988 118.912
644.488 120.069
644.988 120.216
645.488 117.714
645.988 119.071
646.488 118.997
646.988 118.895
647.488 120.077
647.988 120.098
648.488 118.833
648.988 120.122
649.488 118.824
649.988 121.144
650.488 121.231
650.988 118.731
651.488 120.102
651.988 120.809
652.488 119.911
652.988 119.988
653.488 119.895
653.988 121.040
654.488 120.918
654.988 121.746
655.488 125.363
655.988 123.754
656.488 126.627
656.988 121.720
657.488 121.742
657.988 123.331
658.488 123.076
658.988 124.686
659.488 125.804
659.988 126.010
660.488 126.720
660.988 128.350
661.488 128.259
661.988 128.021
662.488 128.107
662.988 126.944
663.488 126.996
663.988 126.995
664.488 126.928
664.988 128.059
665.488 127.945
665.988 126.571
666.488 125.281
666.988 123.546
667.488 123.786
667.988 123.986
668.488 123.975
668.988 123.411
669.488 123.607
669.988 123.320
670.488 123.052
670.988 123.757
671.488 125.379
671.988 125.889
672.488 124.175
672.988 127.219
673.488 127.334
673.988 122.735
674.488 123.202
674.988 120.727
675.488 122.079
675.988 122.199
676.488 119.624
676.988 122.004
677.488 122.857
677.988 125.121
678.488 125.076
678.988 123.737
679.488 126.512
679.988 122.783
680.488 123.530
680.988 121.138
681.488 118.813
681.988 121.788
682.488 122.946
682.988 123.781
683.488 122.342
683.988 122.106
684.488 123.262
684.988 124.679
685.488 126.314
685.988 126.968
686.488 127.018
686.988 127.692
687.488 129.117
687.988 127.948
688.488 128.212
688.988 125.717
689.488 127.193
689.988 125.933
690.488 126.110
690.988 124.962
691.488 125.743
691.988 125.915
692.488 123.751
692.988 124.794
693.488 126.492
693.988 126.975
694.488 126.998
694.988 127.000
695.488 127.000
695.988 127.000
696.488 127.000
696.988 126.994
697.488 126.921
697.988 128.071
698.488 128.013
698.988 128.109
699.488 126.938
699.988 127.207
700.488 124.855
700.988 124.939
701.488 123.521
701.988 123.810
702.488 123.959
702.988 123.345
703.488 122.303
703.988 119.487
704.488 120.749
704.988 121.930
705.488 122.003
705.988 122.101
706.488 120.943
706.988 121.082
707.488 122.702
707.988 124.567
708.488 125.578
708.988 125.878
709.488 127.181
709.988 125.833
710.488 127.172
710.988 125.849
711.488 127.216
711.988 124.772
712.488 126.408
712.988 122.566
713.488 122.872
713.988 122.737
714.488 123.649
714.988 123.980
715.488 123.999
715.988 124.000
716.488 123.998
716.988 123.973
717.488 123.468
717.988 123.601
718.488 123.334
718.988 122.298
719.488 121.404
719.988 123.266
720.488 123.948
720.988 123.937
721.488 122.318
721.988 124.510
722.488 120.629
722.988 122.271
723.488 119.642
723.988 122.351
724.488 119.884
724.988 120.196
725.488 117.900
725.988 118.277
726.488 114.752
726.988 116.023
727.488 115.393
727.988 115.050
728.488 115.666
728.988 115.955
729.488 115.327
729.988 115.793
730.488 116.737
730.988 116.983
731.488 116.977
731.988 116.439
732.488 117.209
732.988 117.156
733.488 113.729
733.988 112.966
734.488 117.202
734.988 118.928
735.488 119.727
735.988 119.830
736.488 120.421
736.988 121.104
737.488 120.596
737.988 118.969
738.488 117.398
738.988 115.851
739.488 114.605
739.988 109.232
740.488 115.118
740.988 116.975
741.488 119.273
741.988 117.369
742.488 123.186
742.988 125.079
743.488 125.996
743.988 127.323
744.488 125.596
744.988 126.736
745.488 126.224
745.988 126.278
746.488 131.116
746.988 125.655
747.488 124.305
747.988 127.475
748.488 127.061
748.988 129.150
749.488 129.004
749.988 128.909
750.488 130.133
750.988 128.963
751.488 129.553
751.988 129.975
752.488 129.975
752.988 130.659
753.488 131.807
753.988 131.901
754.488 133.093
754.988 132.251
755.488 131.375
755.988 130.957
756.488 130.386
756.988 130.021
757.488 130.001
757.988 130.000
758.488 129.998
758.988 129.973
759.488 129.257
759.988 129.033
760.488 129.109
760.988 127.836
761.488 126.987
761.988 140.780
762.488 116.442
762.988 128.948
763.488 128.037
763.988 127.258
764.488 127.070
764.988 128.100
765.488 128.425
765.988 128.675
766.488 129.843
766.988 128.118
767.488 124.538
767.988 127.230
768.488 125.833
768.988 127.156
769.488 125.860
769.988 127.066
770.488 126.961
770.988 122.432
771.488 123.841
771.988 126.578
772.488 127.668
772.988 128.708
773.488 129.700
773.988 130.504
774.488 131.072
774.988 129.796
775.488 131.095
775.988 131.121
776.488 130.027
776.988 128.883
777.488 128.325
777.988 128.014
778.488 127.972
778.988 127.447
779.488 126.531
779.988 126.555
780.488 126.447
780.988 126.630
781.488 126.971
781.988 126.893
782.488 128.071
782.988 128.010
783.488 128.078
783.988 126.914
784.488 126.863
784.988 127.574
785.488 127.618
785.988 128.613
786.488 128.312
786.988 128.018
787.488 128.004
787.988 128.034
788.488 128.847
788.988 128.212
789.488 124.601
789.988 126.080
790.488 126.095
790.988 127.253
791.488 112.617
791.988 118.122
792.488 115.834
792.988 123.678
793.488 120.748
793.988 123.151
794.488 123.138
794.988 122.128
795.488 119.898
795.988 118.369
796.488 124.364
796.988 123.821
797.488 126.259
797.988 125.269
798.488 122.023
798.988 118.716
799.488 119.418
799.988 114.523
800.488 116.073
800.988 116.188
801.488 113.420
801.988 118.598
802.488 114.723
802.988 116.164
803.488 114.879
803.988 114.440
804.488 114.027
804.988 114.031
805.488 114.621
805.988 115.086
806.488 113.922
806.988 114.002
807.488 114.099
807.988 115.359
808.488 99.821
808.988 99.659
809.488 97.826
809.988 120.317
810.488 123.365
810.988 124.365
811.488 122.531
811.988 115.392
812.488 117.979
812.988 120.732
813.488 110.113
813.988 136.584
814.488 135.270
814.988 134.377
815.488 144.650
815.988 149.693
816.488 149.949
816.988 149.244
817.488 148.946
817.988 150.185
818.488 148.933
818.988 149.572
819.488 149.356
819.988 148.910
820.488 150.052
820.988 147.031
821.488 102.436
821.988 86.222
822.488 85.724
822.988 84.381
823.488 102.401
823.988 101.099
824.488 101.099
824.988 102.278
825.488 87.960
825.988 86.144
826.488 85.072
826.988 84.985
827.488 84.561
827.988 85.663
828.488 86.592
828.988 90.305
829.488 90.690
829.988 92.307
830.488 92.973
830.988 92.229
831.488 89.833
831.988 86.915
832.488 84.621
832.988 84.042
833.488 85.114
833.988 85.955
834.488 86.016
834.988 86.274
835.488 91.677
835.988 83.255
836.488 85.326
836.988 85.942
837.488 86.006
837.988 86.139
838.488 88.762
838.988 90.308
839.488 90.471
839.988 85.629
840.488 84.868
840.988 90.003
841.488 91.608
841.988 94.901
842.488 98.324
842.988 98.395
843.488 95.145
843.988 104.721
844.488 114.578
844.988 95.052
845.488 91.723
845.988 93.926
846.488 97.264
846.988 98.608
847.488 102.279
847.988 101.912
848.488 103.093
848.988 103.093
849.488 105.005
849.988 106.027
850.488 108.080
850.988 109.084
851.488 106.378
851.988 111.702
852.488 107.510
852.988 109.971
853.488 112.415
853.988 109.879
854.488 110.708
854.988 112.320
855.488 111.548
855.988 110.552
856.488 110.559
856.988 111.118
857.488 113.786
857.988 115.885
858.488 116.006
858.988 116.198
859.488 113.622
859.988 116.149
860.488 116.163
860.988 113.552
861.488 117.612
861.988 113.859
862.488 113.305
862.988 108.194
863.488 113.291
863.988 112.407
864.488 113.237
864.988 112.366
865.488 108.157
865.988 102.582
866.488 100.139
866.988 99.937
867.488 98.983
867.988 109.706
868.488 109.900
868.988 111.959
869.488 106.885
869.988 106.232
870.488 110.162
870.988 111.399
871.488 111.687
