Tempo(seg) FCF(bpm)
67.320 146.119
67.820 144.092
68.320 144.901
68.820 141.067
69.320 140.000
69.820 144.000
70.320 143.327
70.820 139.727
71.320 139.059
71.820 138.071
72.320 137.066
72.820 137.048
73.320 135.995
73.820 136.008
74.320 137.766
74.820 138.939
75.320 142.745
75.820 138.756
76.320 139.974
76.820 141.959
77.320 142.959
77.820 144.852
78.320 143.000
78.820 145.000
79.320 143.240
79.820 142.159
80.320 141.125
80.820 140.181
81.320 138.717
81.820 144.216
82.320 137.103
82.820 141.903
83.320 142.000
83.820 141.000
84.320 137.766
84.820 139.034
85.320 139.015
85.820 139.919
86.320 139.999
86.820 140.046
87.320 139.012
87.820 137.989
88.320 137.000
88.820 138.000
89.320 137.980
89.820 137.844
90.320 139.980
90.820 140.911
91.320 143.032
91.820 143.017
92.320 143.995
92.820 142.976
93.320 144.139
93.820 142.963
94.320 143.022
94.820 143.951
95.320 142.973
95.820 142.998
96.320 142.999
96.820 142.991
97.320 142.042
97.820 141.016
98.320 140.047
98.820 138.867
99.320 140.028
99.820 139.981
100.320 139.088
100.820 139.015
101.320 139.088
101.820 137.026
102.320 136.972
102.820 137.002
103.320 137.890
103.820 138.830
104.320 139.064
104.820 137.988
105.320 138.910
105.820 138.979
106.320 138.069
106.820 138.949
107.320 139.001
107.820 139.037
108.320 136.940
108.820 137.826
109.320 137.991
109.820 138.004
110.320 138.051
110.820 136.923
111.320 138.015
111.820 139.959
112.320 139.975
112.820 140.018
113.320 140.746
113.820 142.119
114.320 140.968
114.820 140.976
115.320 140.062
115.820 140.004
116.320 140.000
116.820 140.001
117.320 140.113
117.820 138.976
118.320 139.801
118.820 139.189
119.320 139.965
119.820 138.971
120.320 138.987
120.820 138.055
121.320 137.997
121.820 137.021
122.320 136.992
122.820 136.755
123.320 140.299
123.820 136.762
124.320 139.039
124.820 139.012
125.320 139.091
125.820 137.060
126.320 135.008
126.820 134.013
127.320 133.006
127.820 134.662
128.320 134.984
128.820 135.019
129.320 135.905
129.820 135.876
130.320 137.988
130.820 139.030
131.320 139.984
131.820 140.985
132.320 142.702
132.820 142.799
133.320 144.993
133.820 146.057
134.320 146.911
134.820 146.938
135.320 148.026
135.820 148.946
136.320 149.001
136.820 149.941
137.320 152.004
137.820 153.904
138.320 154.859
138.820 154.937
139.320 156.930
139.820 156.935
140.320 157.984
140.820 159.961
141.320 160.008
141.820 160.215
142.320 158.740
142.820 158.986
143.320 159.050
143.820 157.066
144.320 156.047
144.820 154.166
145.320 153.039
145.820 151.968
146.320 151.978
146.820 151.992
147.320 151.917
147.820 153.069
148.320 153.905
148.820 153.938
149.320 155.026
149.820 155.946
150.320 156.003
150.820 156.979
151.320 156.986
151.820 156.992
152.320 156.930
152.820 158.027
153.320 157.945
153.820 159.008
154.320 158.079
154.820 159.853
155.320 161.021
155.820 159.993
156.320 159.894
156.820 161.004
157.320 163.770
157.820 163.964
158.320 163.097
158.820 163.868
159.320 165.022
159.820 165.945
160.320 165.999
160.820 166.000
161.320 165.995
161.820 165.937
162.320 167.900
162.820 167.989
163.320 167.959
163.820 169.940
164.320 169.999
164.820 170.022
165.320 171.781
165.820 170.957
166.320 171.843
166.820 172.814
167.320 172.919
167.820 174.032
168.320 174.007
168.820 174.074
169.320 173.938
169.820 174.940
170.320 175.012
170.820 175.773
171.320 175.162
171.820 174.985
172.320 174.116
172.820 173.784
173.320 177.050
173.820 176.089
174.320 176.015
174.820 174.014
175.320 173.872
175.820 174.283
176.320 174.945
176.820 174.745
177.320 174.030
177.820 174.169
178.320 174.047
178.820 172.994
179.320 173.801
179.820 173.987
180.320 173.999
180.820 174.000
181.320 173.997
181.820 173.959
182.320 172.185
182.820 172.873
183.320 174.008
183.820 173.950
184.320 174.249
184.820 173.916
185.320 175.064
185.820 175.827
186.320 175.901
186.820 176.155
187.320 176.007
187.820 176.003
188.320 176.022
188.820 177.878
189.320 177.106
189.820 176.182
190.320 175.187
190.820 175.013
191.320 175.000
191.820 174.984
192.320 174.138
192.820 172.923
193.320 173.972
193.820 175.019
194.320 175.111
194.820 173.951
195.320 173.997
195.820 174.000
196.320 174.001
196.820 174.021
197.320 174.913
197.820 174.995
198.320 175.011
198.820 175.946
199.320 176.073
199.820 174.249
200.320 173.026
200.820 171.091
201.320 170.066
201.820 171.042
202.320 171.007
202.820 171.075
203.320 170.972
203.820 171.006
204.320 172.680
204.820 172.886
205.320 174.064
205.820 174.837
206.320 175.009
206.820 175.848
207.320 175.012
207.820 171.184
208.320 172.042
208.820 173.827
209.320 174.081
209.820 172.949
210.320 172.997
210.820 173.000
211.320 173.001
211.820 173.015
212.320 173.935
212.820 173.904
213.320 175.339
213.820 175.265
214.320 173.818
214.820 173.050
215.320 172.828
215.820 172.914
216.320 174.022
216.820 174.016
217.320 174.928
217.820 174.011
218.320 175.121
218.820 176.613
219.320 177.061
219.820 175.941
220.320 175.831
220.820 177.118
221.320 178.085
221.820 176.977
222.320 176.958
222.820 178.023
223.320 178.807
223.820 178.140
224.320 176.422
224.820 174.124
225.320 173.136
225.820 172.962
226.320 171.120
226.820 172.038
227.320 172.041
227.820 170.943
228.320 172.037
228.820 171.884
229.320 172.240
229.820 172.840
230.320 172.914
230.820 172.735
231.320 165.991
231.820 159.257
232.320 159.054
232.820 157.985
233.320 153.411
233.820 148.001
234.320 139.690
234.820 140.246
235.320 144.975
235.820 151.688
236.320 155.547
236.820 158.354
237.320 151.698
237.820 153.527
238.320 155.442
238.820 156.802
239.320 158.233
239.820 157.100
240.320 158.052
240.820 155.135
241.320 154.915
241.820 156.923
242.320 161.831
242.820 162.633
243.320 163.971
243.820 165.873
244.320 166.770
244.820 167.161
245.320 167.862
245.820 168.975
246.320 170.960
246.820 171.034
247.320 164.759
247.820 161.918
248.320 160.182
248.820 158.802
249.320 161.382
249.820 165.111
250.320 166.831
250.820 167.013
251.320 164.152
251.820 159.947
252.320 162.108
252.820 166.511
253.320 166.885
253.820 168.002
254.320 170.763
254.820 170.856
255.320 173.956
255.820 174.008
256.320 174.768
256.820 174.267
257.320 174.831
257.820 175.882
258.320 174.951
258.820 175.084
259.320 173.973
259.820 174.068
260.320 172.933
260.820 170.232
261.320 169.250
261.820 168.995
262.320 168.310
262.820 167.059
263.320 165.955
263.820 165.998
264.320 166.014
264.820 166.799
265.320 167.976
265.820 169.954
266.320 170.818
266.820 171.729
267.320 171.872
267.820 172.250
268.320 172.029
268.820 172.212
269.320 167.132
269.820 164.700
270.320 160.413
270.820 151.382
271.320 149.639
271.820 147.979
272.320 148.047
272.820 149.609
273.320 150.630
273.820 153.982
274.320 157.898
274.820 159.768
275.320 160.939
275.820 162.807
276.320 163.626
276.820 164.974
277.320 166.888
277.820 167.960
278.320 168.696
278.820 168.973
279.320 168.944
279.820 170.023
280.320 170.039
280.820 170.718
281.320 170.989
281.820 171.025
282.320 171.824
282.820 171.982
283.320 171.933
283.820 173.107
284.320 171.983
284.820 172.041
285.320 170.100
285.820 169.167
286.320 170.219
286.820 167.093
287.320 166.385
287.820 161.140
288.320 158.349
288.820 154.826
289.320 150.020
289.820 146.126
290.320 146.750
290.820 145.391
291.320 146.174
291.820 145.076
292.320 144.774
292.820 144.904
293.320 142.321
293.820 143.056
294.320 142.963
294.820 144.940
295.320 144.979
295.820 144.890
296.320 145.961
296.820 147.080
297.320 147.828
297.820 147.989
298.320 148.004
298.820 148.073
299.320 146.940
299.820 147.108
300.320 146.041
300.820 144.979
301.320 142.370
301.820 141.997
302.320 141.164
302.820 140.827
303.320 142.975
303.820 143.097
304.320 142.284
304.820 142.776
305.320 144.253
305.820 146.839
306.320 144.113
306.820 143.018
307.320 141.264
307.820 140.212
308.320 138.934
308.820 140.075
309.320 138.900
309.820 138.275
310.320 137.984
310.820 137.119
311.320 138.224
311.820 135.912
312.320 135.926
312.820 137.055
313.320 137.940
313.820 139.774
314.320 141.035
314.820 141.086
315.320 139.720
315.820 140.466
316.320 139.156
316.820 137.318
317.320 136.073
317.820 136.968
318.320 138.024
318.820 138.002
319.320 138.003
319.820 138.028
320.320 138.776
320.820 138.810
321.320 141.252
321.820 138.894
322.320 138.109
322.820 137.148
323.320 137.777
323.820 137.874
324.320 138.970
324.820 140.194
325.320 139.715
325.820 139.149
326.320 138.101
326.820 139.062
327.320 139.079
327.820 138.041
328.320 136.923
328.820 136.968
329.320 136.292
329.820 136.863
330.320 135.848
330.820 137.048
331.320 137.025
331.820 137.831
332.320 137.981
332.820 137.094
333.320 137.806
333.820 138.093
334.320 136.937
334.820 136.968
335.320 136.234
335.820 136.788
336.320 136.143
336.820 136.811
337.320 138.016
337.820 138.001
338.320 138.003
338.820 138.029
339.320 138.739
339.820 138.961
340.320 138.755
340.820 142.127
341.320 141.985
341.820 141.081
342.320 138.878
342.820 139.278
343.320 141.116
343.820 139.837
344.320 141.022
344.820 140.201
345.320 139.989
345.820 139.175
346.320 139.076
346.820 137.912
347.320 139.831
347.820 139.990
348.320 140.006
348.820 140.095
349.320 138.859
349.820 140.020
350.320 139.178
350.820 139.010
351.320 138.982
351.820 138.124
352.320 138.016
352.820 137.970
353.320 137.231
353.820 136.238
354.320 135.250
354.820 135.803
355.320 135.826
355.820 138.173
356.320 136.974
356.820 137.016
357.320 137.807
357.820 138.798
358.320 141.296
358.820 140.782
359.320 142.013
359.820 141.123
360.320 138.536
360.820 138.018
361.320 137.284
361.820 137.024
362.320 137.086
362.820 135.721
363.320 138.116
363.820 138.000
364.320 137.899
364.820 138.881
365.320 141.334
365.820 137.753
366.320 137.616
366.820 136.975
367.320 135.584
367.820 134.412
368.320 132.762
368.820 135.118
369.320 135.000
369.820 134.913
370.320 136.032
370.820 136.005
371.320 136.062
371.820 137.212
372.320 138.917
372.820 139.858
373.320 142.098
373.820 141.942
374.320 140.193
374.820 142.285
375.320 139.941
375.820 139.979
376.320 139.226
376.820 138.335
377.320 137.819
377.820 139.940
378.320 142.363
378.820 138.668
379.320 141.078
379.820 141.023
380.320 141.787
380.820 142.867
381.320 144.900
381.820 147.172
382.320 147.751
382.820 147.998
383.320 148.181
383.820 145.928
384.320 146.848
384.820 147.908
385.320 146.959
385.820 146.998
386.320 147.014
386.820 147.502
387.320 150.047
387.820 148.445
388.320 146.435
388.820 145.331
389.320 144.057
389.820 142.972
390.320 143.676
390.820 143.260
391.320 141.660
391.820 141.983
392.320 140.061
392.820 137.849
393.320 133.720
393.820 130.647
394.320 129.987
394.820 128.265
395.320 125.195
395.820 124.764
396.320 125.658
396.820 125.241
397.320 124.728
397.820 128.300
398.320 127.134
398.820 124.789
399.320 125.893
399.820 128.139
400.320 126.924
400.820 126.922
401.320 128.814
401.820 130.358
402.320 129.422
402.820 129.110
403.320 131.510
403.820 133.458
404.320 136.106
404.820 134.829
405.320 137.233
405.820 138.373
406.320 139.691
406.820 139.952
407.320 139.224
407.820 139.204
408.320 136.919
408.820 137.044
409.320 138.738
409.820 138.993
410.320 139.640
410.820 141.052
411.320 141.005
411.820 141.029
412.320 141.787
412.820 141.979
413.320 141.919
413.820 143.106
414.320 141.131
414.820 139.647
415.320 138.282
415.820 136.553
416.320 135.218
416.820 136.422
417.320 133.280
417.820 127.359
418.320 136.400
418.820 140.331
419.320 139.120
419.820 135.311
420.320 131.444
420.820 133.274
421.320 132.905
421.820 137.311
422.320 138.640
422.820 136.474
423.320 136.993
423.820 137.837
424.320 138.126
424.820 137.147
425.320 134.967
425.820 134.004
426.320 132.315
426.820 131.433
427.320 131.075
427.820 131.894
428.320 135.203
428.820 132.910
429.320 133.171
429.820 134.155
430.320 132.285
430.820 134.044
431.320 132.266
431.820 136.363
432.320 133.839
432.820 132.639
433.320 138.604
433.820 137.132
434.320 134.406
434.820 138.667
435.320 138.737
435.820 139.007
436.320 139.690
436.820 141.029
437.320 140.918
437.820 142.061
438.320 142.698
438.820 142.874
439.320 144.073
439.820 144.132
440.320 139.713
440.820 140.581
441.320 141.854
441.820 140.940
442.320 141.078
442.820 139.915
443.320 138.485
443.820 136.734
444.320 136.730
444.820 136.878
445.320 138.054
445.820 137.931
446.320 139.839
446.820 140.008
447.320 140.732
447.820 141.928
448.320 142.734
448.820 146.894
449.320 146.929
449.820 145.354
450.320 147.145
450.820 146.906
451.320 148.013
451.820 147.018
452.320 149.191
452.820 148.905
453.320 150.070
453.820 149.898
454.320 151.069
454.820 151.034
455.320 151.734
455.820 151.881
456.320 153.050
456.820 153.024
457.320 153.682
457.820 153.871
458.320 155.046
458.820 154.321
459.320 153.454
459.820 152.480
460.320 146.695
460.820 146.971
461.320 146.448
461.820 143.152
462.320 139.988
462.820 137.835
463.320 134.964
463.820 134.120
464.320 135.402
464.820 135.968
465.320 136.072
465.820 134.758
466.320 137.059
466.820 136.169
467.320 135.913
467.820 134.081
468.320 132.354
468.820 130.674
469.320 129.409
469.820 128.054
470.320 126.857
470.820 128.038
471.320 127.900
471.820 128.788
472.320 132.283
472.820 132.682
473.320 133.007
473.820 133.932
474.320 134.945
474.820 134.989
475.320 134.907
475.820 136.008
476.320 138.692
476.820 138.931
477.320 137.341
477.820 132.969
478.320 129.217
478.820 126.035
479.320 124.928
479.820 124.885
480.320 125.947
480.820 126.869
481.320 129.193
481.820 129.130
482.320 128.045
482.820 123.816
483.320 122.349
483.820 122.082
484.320 123.487
484.820 124.026
485.320 125.596
485.820 126.749
486.320 126.246
486.820 125.381
487.320 124.934
487.820 122.948
488.320 120.660
488.820 120.104
489.320 121.517
489.820 122.814
490.320 125.892
490.820 130.478
491.320 125.959
491.820 124.255
492.320 119.800
492.820 119.124
493.320 116.966
493.820 116.020
494.320 114.837
494.820 116.058
495.320 116.027
495.820 116.869
496.320 118.396
496.820 119.366
497.320 122.011
497.820 122.854
498.320 124.931
498.820 127.023
499.320 127.974
499.820 129.156
500.320 128.099
500.820 127.454
501.320 121.795
501.820 119.925
502.320 119.106
502.820 116.744
503.320 117.939
503.820 118.859
504.320 121.096
504.820 120.913
505.320 122.047
505.820 124.362
506.320 127.352
506.820 125.617
507.320 124.807
507.820 125.675
508.320 125.242
508.820 125.016
509.320 125.002
509.820 125.014
510.320 125.560
510.820 127.054
511.320 126.881
511.820 127.785
512.320 131.608
512.820 126.842
513.320 125.836
513.820 127.216
514.320 127.536
514.820 128.071
515.320 131.450
515.820 132.891
516.320 132.772
516.820 134.923
517.320 136.939
517.820 139.072
518.320 140.833
518.820 141.691
519.320 140.625
519.820 139.027
520.320 137.365
520.820 132.639
521.320 132.417
521.820 129.183
522.320 126.990
522.820 125.597
523.320 125.770
523.820 125.941
524.320 124.709
524.820 124.038
525.320 123.979
525.820 123.424
526.320 124.209
526.820 122.274
527.320 120.417
527.820 121.374
528.320 119.751
528.820 122.962
529.320 125.207
529.820 122.364
530.320 126.947
530.820 131.858
531.320 125.134
531.820 132.604
532.320 129.982
532.820 132.221
533.320 132.155
533.820 129.502
534.320 127.097
534.820 125.829
535.320 126.582
535.820 127.763
536.320 131.559
536.820 126.140
537.320 133.735
537.820 128.741
538.320 131.658
538.820 133.536
539.320 132.636
539.820 133.276
540.320 133.762
540.820 136.261
541.320 134.943
541.820 134.998
542.320 135.028
542.820 135.773
543.320 136.681
543.820 133.831
544.320 134.897
544.820 140.533
545.320 138.151
545.820 128.051
546.320 134.907
546.820 131.547
547.320 132.868
547.820 131.575
548.320 133.504
548.820 132.795
549.320 128.333
549.820 135.736
550.320 133.161
550.820 129.346
551.320 134.820
551.820 131.450
552.320 130.924
552.820 133.959
553.320 133.850
553.820 130.213
554.320 127.077
554.820 125.896
555.320 128.126
555.820 130.536
556.320 131.839
556.820 131.667
557.320 134.976
557.820 131.934
558.320 131.271
558.820 136.777
559.320 128.428
559.820 124.628
560.320 126.559
560.820 130.781
561.320 133.856
561.820 134.021
562.320 134.804
562.820 135.686
563.320 136.915
563.820 137.911
564.320 140.776
564.820 141.012
565.320 141.578
565.820 142.852
566.320 145.322
566.820 142.912
567.320 143.734
567.820 142.399
568.320 142.315
568.820 139.929
569.320 138.673
569.820 140.393
570.320 137.934
570.820 137.126
571.320 138.577
571.820 137.805
572.320 139.088
572.820 139.010
573.320 139.053
573.820 140.244
574.320 140.536
574.820 138.174
575.320 134.620
575.820 137.838
576.320 137.987
576.820 137.928
577.320 135.989
577.820 133.835
578.320 134.530
578.820 129.667
579.320 129.897
579.820 131.386
580.320 127.609
580.820 130.155
581.320 130.804
581.820 132.531
582.320 134.260
582.820 135.416
583.320 136.952
583.820 138.014
584.320 139.788
584.820 141.313
585.320 141.964
585.820 142.005
586.320 142.095
586.820 140.894
587.320 139.694
587.820 138.925
588.320 136.668
588.820 137.089
589.320 136.871
589.820 137.025
590.320 137.746
590.820 138.703
591.320 138.206
591.820 136.108
592.320 138.550
592.820 135.924
593.320 134.600
593.820 134.651
594.320 133.125
594.820 134.352
595.320 132.750
595.820 132.105
596.320 133.502
596.820 131.465
597.320 135.345
597.820 133.774
598.320 137.374
598.820 137.269
599.320 136.312
599.820 135.951
600.320 138.097
600.820 141.053
601.320 140.153
601.820 135.768
602.320 135.934
602.820 134.779
603.320 134.781
603.820 133.701
604.320 136.309
604.820 133.635
605.320 135.399
605.820 135.798
606.320 136.610
606.820 136.857
607.320 137.885
607.820 140.261
608.320 138.651
608.820 142.866
609.320 142.350
609.820 143.452
610.320 143.937
610.820 143.892
611.320 145.090
611.820 145.007
612.320 145.002
612.820 145.030
613.320 145.648
613.820 145.941
614.320 145.221
614.820 146.391
615.320 142.595
615.820 144.555
616.320 143.885
616.820 143.132
617.320 135.744
617.820 133.914
618.320 133.020
618.820 132.008
619.320 134.094
619.820 134.965
620.320 135.609
620.820 136.007
621.320 136.555
621.820 136.969
622.320 136.925
622.820 138.714
623.320 139.013
623.820 139.664
624.320 139.990
624.820 140.091
625.320 138.758
625.820 140.090
626.320 140.033
626.820 140.581
627.320 141.069
627.820 139.804
628.320 140.963
628.820 142.075
629.320 142.031
629.820 142.750
630.320 142.962
630.820 142.895
631.320 144.108
631.820 144.664
632.320 145.625
632.820 145.900
633.320 147.766
633.820 148.007
634.320 148.635
634.820 149.946
635.320 151.138
635.820 151.573
636.320 151.873
636.820 153.004
637.320 154.732
637.820 154.977
638.320 154.900
638.820 156.068
639.320 156.009
639.820 156.013
640.320 156.172
640.820 153.212
641.320 152.406
641.820 152.040
642.320 148.941
642.820 147.327
643.320 145.539
643.820 146.324
644.320 143.970
644.820 143.430
645.320 143.969
645.820 143.997
646.320 143.991
646.820 143.864
647.320 144.452
647.820 144.661
648.320 144.285
648.820 144.016
649.320 143.962
649.820 143.407
650.320 141.945
650.820 141.742
651.320 141.007
651.820 140.015
652.320 138.892
652.820 138.358
653.320 138.690
653.820 137.489
654.320 137.192
654.820 135.924
655.320 136.193
655.820 133.787
656.320 133.410
656.820 133.654
657.320 134.010
657.820 134.723
658.320 135.115
658.820 133.984
659.320 132.713
659.820 135.223
660.320 135.673
660.820 137.797
661.320 137.600
661.820 136.252
662.320 136.899
662.820 139.296
663.320 138.838
663.820 132.863
664.320 135.300
664.820 133.108
665.320 131.258
665.820 134.168
666.320 128.430
666.820 128.535
667.320 133.356
667.820 131.848
668.320 133.102
668.820 133.038
669.320 133.587
669.820 134.586
670.320 135.682
670.820 134.884
671.320 134.907
671.820 136.328
672.320 134.619
672.820 136.332
673.320 135.039
673.820 133.064
674.320 133.616
674.820 135.927
675.320 137.278
675.820 134.754
676.320 136.637
676.820 135.039
677.320 135.208
677.820 135.847
678.320 133.945
678.820 131.903
679.320 134.206
679.820 134.282
680.320 129.704
680.820 129.867
681.320 132.694
681.820 132.353
682.320 132.927
682.820 136.442
683.320 132.549
683.820 135.291
684.320 134.101
684.820 134.587
685.320 135.244
685.820 133.168
686.320 132.765
686.820 133.694
687.320 133.852
687.820 135.316
688.320 133.085
688.820 132.381
689.320 133.474
689.820 132.457
690.320 132.808
690.820 131.678
691.320 131.418
691.820 132.589
692.320 133.409
692.820 133.687
693.320 133.233
693.820 134.019
694.320 133.732
694.820 131.849
695.320 132.317
695.820 132.295
696.320 132.008
696.820 131.894
697.320 133.041
697.820 135.152
698.320 135.459
698.820 136.223
699.320 138.067
699.820 140.020
700.320 139.825
700.820 142.845
701.320 143.575
701.820 144.352
702.320 145.967
702.820 147.028
703.320 148.673
703.820 149.448
704.320 151.051
704.820 150.896
705.320 152.070
705.820 151.900
706.320 153.114
706.820 153.007
707.320 153.000
707.820 153.000
708.320 153.000
708.820 153.000
709.320 153.006
709.820 153.095
710.320 151.745
710.820 154.814
711.320 154.980
711.820 154.940
712.320 153.943
712.820 152.188
713.320 148.857
713.820 148.778
714.320 151.170
714.820 151.120
715.320 149.921
715.820 149.945
716.320 148.833
716.820 147.541
717.320 146.604
717.820 144.802
718.320 145.555
718.820 145.598
719.320 145.879
719.820 146.971
720.320 148.098
720.820 148.728
721.320 149.274
721.820 152.106
722.320 153.616
722.820 154.004
723.320 154.494
723.820 156.089
724.320 156.647
724.820 156.870
725.320 158.066
725.820 158.019
726.320 158.452
726.820 160.106
727.320 160.503
727.820 160.293
728.320 161.102
728.820 161.007
729.320 161.001
729.820 161.003
730.320 161.043
730.820 161.578
731.320 160.829
731.820 159.888
732.320 158.489
732.820 157.997
733.320 157.377
733.820 156.512
734.320 155.049
734.820 153.917
735.320 153.982
735.820 153.898
736.320 155.066
736.820 154.449
737.320 153.571
737.820 151.977
738.320 149.645
738.820 147.719
739.320 145.418
739.820 141.077
740.320 139.284
740.820 134.723
741.320 131.736
741.820 130.413
742.320 128.326
742.820 126.468
743.320 125.334
743.820 123.046
744.320 120.053
744.820 117.688
745.320 115.803
745.820 113.149
746.320 111.619
746.820 112.084
747.320 110.901
747.820 110.886
748.320 112.067
748.820 111.787
749.320 114.106
749.820 115.021
750.320 116.037
750.820 117.422
751.320 113.913
751.820 111.713
752.320 110.670
752.820 105.839
753.320 99.333
753.820 96.504
754.320 103.480
754.820 105.159
755.320 106.090
755.820 105.523
756.320 104.973
756.820 103.826
757.320 102.467
757.820 102.448
758.320 97.542
758.820 94.167
759.320 96.198
759.820 101.563
760.320 107.241
760.820 109.730
761.320 110.994
761.820 112.319
762.320 109.943
762.820 108.905
763.320 108.996
763.820 109.027
764.320 109.633
764.820 110.939
765.320 111.902
765.820 110.981
766.320 111.168
766.820 112.043
767.320 113.814
767.820 114.935
768.320 115.111
768.820 113.803
769.320 115.091
769.820 115.014
770.320 115.096
770.820 113.910
771.320 114.085
771.820 112.778
772.320 113.775
772.820 117.257
773.320 117.008
773.820 116.810
774.320 119.101
774.820 120.031
775.320 121.278
775.820 118.620
776.320 121.367
776.820 118.805
777.320 118.681
777.820 122.147
778.320 123.166
778.820 123.194
779.320 120.799
779.820 120.886
780.320 122.085
780.820 121.902
781.320 123.083
781.820 122.891
782.320 123.971
782.820 124.964
783.320 125.869
783.820 128.243
784.320 128.492
784.820 129.482
785.320 130.482
785.820 130.955
786.320 130.802
786.820 133.080
787.320 134.519
787.820 134.348
788.320 133.176
788.820 133.036
789.320 133.484
789.820 134.031
790.320 135.145
790.820 136.614
791.320 135.695
791.820 138.193
792.320 138.689
792.820 139.645
793.320 140.001
793.820 140.473
794.320 140.880
794.820 142.097
795.320 142.034
795.820 142.590
796.320 143.187
796.820 140.948
797.320 140.076
797.820 137.304
798.320 136.108
798.820 135.065
799.320 135.114
799.820 135.725
800.320 134.692
800.820 131.415
801.320 136.268
801.820 138.333
802.320 138.317
802.820 136.710
803.320 134.604
803.820 133.554
804.320 133.027
804.820 133.005
805.320 133.054
805.820 133.407
806.320 133.197
806.820 134.314
807.320 136.052
807.820 137.805
808.320 138.946
808.820 139.022
809.320 139.480
809.820 139.375
810.320 137.877
810.820 136.411
811.320 134.504
811.820 129.735
812.320 131.574
812.820 132.945
813.320 133.677
813.820 133.966
814.320 134.006
814.820 134.016
815.320 134.399
815.820 137.151
816.320 137.129
816.820 135.743
817.320 138.561
817.820 138.186
818.320 137.979
818.820 139.427
819.320 139.976
819.820 140.040
820.320 137.652
820.820 135.763
821.320 134.533
821.820 133.655
822.320 133.355
822.820 135.158
823.320 133.742
823.820 136.160
824.320 135.458
824.820 135.057
825.320 135.607
825.820 135.968
826.320 135.870
826.820 137.097
827.320 136.918
827.820 138.101
828.320 137.981
828.820 137.464
829.320 137.025
829.820 137.009
830.320 137.100
830.820 135.916
831.320 135.991
831.820 135.999
832.320 135.994
832.820 135.907
833.320 137.181
833.820 135.806
834.320 137.081
834.820 136.962
835.320 136.067
835.820 135.455
836.320 136.296
836.820 138.076
837.320 138.018
837.820 138.197
838.320 135.788
838.820 135.449
839.320 135.023
839.820 135.001
840.320 134.992
840.820 134.919
841.320 136.181
841.820 134.809
842.320 136.093
842.820 136.036
843.320 136.529
843.820 137.405
844.320 139.057
844.820 138.902
845.320 140.155
845.820 140.376
846.320 140.603
846.820 140.640
847.320 138.793
847.820 139.181
848.320 136.798
848.820 136.385
849.320 135.440
849.820 135.623
850.320 135.330
850.820 136.119
851.320 135.918
851.820 137.016
852.320 138.121
852.820 138.573
853.320 139.533
853.820 139.961
854.320 139.844
854.820 139.829
855.320 139.078
855.820 139.005
856.320 139.000
856.820 139.000
857.320 139.000
857.820 139.000
858.320 138.998
858.820 138.977
859.320 138.516
859.820 138.023
860.320 137.995
860.820 137.908
861.320 139.100
861.820 139.035
862.320 139.509
862.820 139.958
863.320 139.808
863.820 142.348
864.320 138.832
864.820 138.400
865.320 138.582
865.820 138.219
866.320 135.889
866.820 134.784
867.320 136.085
867.820 136.004
868.320 135.975
868.820 135.450
869.320 135.517
869.820 135.979
870.320 136.000
870.820 136.026
871.320 136.448
871.820 136.916
872.320 135.997
