Tempo(seg) FCF(bpm)
97.660 139.425
98.160 139.035
98.660 139.063
99.160 137.853
99.660 137.209
100.160 137.944
100.660 138.893
101.160 139.973
101.660 141.256
102.160 141.481
102.660 142.810
103.160 143.818
103.660 143.992
104.160 144.022
104.660 144.928
105.160 145.912
105.660 145.971
106.160 145.894
106.660 147.069
107.160 147.752
107.660 146.346
108.160 146.125
108.660 145.131
109.160 143.809
109.660 143.972
110.160 143.021
110.660 143.960
111.160 145.067
111.660 145.028
112.160 145.801
112.660 145.989
113.160 146.007
113.660 146.091
114.160 145.851
114.660 146.055
115.160 145.085
115.660 142.758
116.160 144.126
116.660 142.192
117.160 142.838
117.660 143.816
118.160 144.014
118.660 144.889
119.160 145.889
119.660 146.903
120.160 146.942
120.660 148.180
121.160 146.945
121.660 146.996
122.160 146.991
122.660 146.892
123.160 147.211
123.660 147.011
124.160 147.006
124.660 147.116
125.160 145.846
125.660 143.788
126.160 143.257
126.660 140.928
127.160 141.800
127.660 142.075
128.160 140.983
128.660 141.905
129.160 141.993
129.660 141.999
130.160 142.002
130.660 142.026
131.160 142.751
131.660 142.983
132.160 142.911
132.660 144.032
133.160 144.002
133.660 144.000
134.160 144.004
134.660 144.120
135.160 142.837
135.660 144.156
136.160 143.753
136.660 143.980
137.160 143.911
137.660 145.033
138.160 145.023
138.660 145.913
139.160 145.990
139.660 145.879
140.160 147.054
140.660 146.938
141.160 148.853
141.660 149.096
142.160 150.198
142.660 151.005
143.160 151.803
143.660 153.053
144.160 153.032
144.660 153.734
145.160 153.883
145.660 155.072
146.160 155.797
146.660 155.904
147.160 157.044
147.660 157.021
148.160 157.871
148.660 157.858
149.160 159.067
149.660 159.030
150.160 159.751
150.660 159.980
151.160 159.905
151.660 161.044
152.160 161.027
152.660 161.863
153.160 161.902
153.660 162.294
154.160 161.922
154.660 163.159
155.160 161.936
155.660 161.908
156.160 163.076
156.660 163.828
157.160 163.994
157.660 164.118
158.160 162.816
158.660 164.062
159.160 164.011
159.660 164.091
160.160 162.835
160.660 164.022
161.160 163.206
161.660 163.041
162.160 160.211
162.660 159.575
163.160 156.915
163.660 154.535
164.160 154.146
164.660 153.040
165.160 151.932
165.660 151.960
166.160 150.434
166.660 149.109
167.160 146.056
167.660 145.949
168.160 144.794
168.660 143.145
169.160 140.678
169.660 143.180
170.160 141.931
170.660 141.184
171.160 141.174
171.660 138.789
172.160 140.985
172.660 142.022
173.160 144.506
173.660 144.966
174.160 144.901
174.660 146.117
175.160 144.179
175.660 144.829
176.160 144.414
176.660 140.851
177.160 142.163
177.660 139.678
178.160 139.651
178.660 139.769
179.160 139.883
179.660 141.049
180.160 141.005
180.660 141.023
181.160 141.835
181.660 142.047
182.160 143.321
182.660 143.867
183.160 145.092
183.660 145.711
184.160 145.129
184.660 146.056
185.160 145.912
185.660 147.065
186.160 147.828
186.660 147.844
187.160 148.997
187.660 150.764
188.160 150.887
188.660 152.145
189.160 150.754
189.660 149.691
190.160 149.142
190.660 147.975
191.160 148.070
191.660 146.915
192.160 146.964
192.660 146.301
193.160 146.021
193.660 146.022
194.160 142.710
194.660 142.779
195.160 140.499
195.660 140.093
196.160 138.916
196.660 140.554
197.160 138.138
197.660 139.641
198.160 139.855
198.660 140.868
199.160 143.012
199.660 144.072
200.160 144.847
200.660 145.534
201.160 146.952
201.660 148.046
202.160 147.318
202.660 147.763
203.160 148.073
203.660 146.785
204.160 141.463
204.660 142.432
205.160 138.683
205.660 133.826
206.160 138.157
206.660 141.353
207.160 140.634
207.660 140.207
208.160 139.164
208.660 140.087
209.160 140.792
209.660 140.821
210.160 143.106
210.660 143.758
211.160 144.535
211.660 145.975
212.160 147.788
212.660 147.981
213.160 147.889
213.660 148.960
214.160 150.054
214.660 150.003
215.160 149.994
215.660 149.876
216.160 151.125
216.660 148.567
217.160 148.758
217.660 149.082
218.160 147.909
218.660 147.210
219.160 147.035
219.660 147.693
220.160 147.984
220.660 148.026
221.160 148.657
221.660 148.883
222.160 150.067
222.660 150.005
223.160 150.008
223.660 150.090
224.160 148.950
224.660 148.994
225.160 149.008
225.660 149.113
226.160 148.061
226.660 147.628
227.160 147.975
227.660 147.999
228.160 148.000
228.660 148.001
229.160 148.018
229.660 148.692
230.160 148.874
230.660 150.075
231.160 150.006
231.660 150.009
232.160 150.131
232.660 149.738
233.160 149.982
233.660 149.988
234.160 149.903
234.660 151.211
235.160 150.583
235.660 151.666
236.160 152.005
236.660 152.712
237.160 152.218
237.660 151.845
238.160 154.282
238.660 151.732
239.160 150.110
239.660 149.171
240.160 148.035
240.660 146.929
241.160 146.996
241.660 147.018
242.160 147.263
242.660 146.477
243.160 146.987
243.660 147.730
244.160 148.711
244.660 147.799
245.160 149.069
245.660 148.977
246.160 148.272
246.660 147.869
247.160 147.614
247.660 148.556
248.160 147.365
248.660 146.878
249.160 147.454
249.660 146.998
250.160 146.330
250.660 145.919
251.160 147.069
251.660 146.998
252.160 146.909
252.660 148.248
253.160 147.124
253.660 144.756
254.160 146.678
254.660 146.436
255.160 144.935
255.660 144.897
256.160 146.060
256.660 145.906
257.160 147.060
257.660 146.975
258.160 146.456
258.660 146.628
259.160 146.985
259.660 147.094
260.160 145.813
260.660 147.055
261.160 146.997
261.660 146.910
262.160 148.051
262.660 148.010
263.160 148.030
263.660 148.598
264.160 148.867
264.660 150.064
265.160 149.997
265.660 149.895
266.160 150.961
266.660 152.077
267.160 152.797
267.660 152.835
268.160 154.090
268.660 154.031
269.160 154.665
269.660 154.983
270.160 155.006
270.660 155.099
271.160 153.953
271.660 154.254
272.160 151.789
272.660 151.383
273.160 151.031
273.660 151.105
274.160 149.922
274.660 149.995
275.160 149.992
275.660 149.902
276.160 151.061
276.660 151.000
277.160 150.917
277.660 152.568
278.160 153.592
278.660 153.482
279.160 152.793
279.660 152.078
280.160 152.215
280.660 149.884
281.160 150.049
281.660 147.657
282.160 147.715
282.660 146.905
283.160 147.093
283.660 145.819
284.160 147.064
284.660 146.905
285.160 148.068
285.660 147.996
286.160 147.882
286.660 144.888
287.160 148.361
287.660 149.679
288.160 150.430
288.660 150.043
289.160 149.995
289.660 149.902
290.160 151.091
290.660 151.611
291.160 151.877
291.660 153.118
292.160 153.610
292.660 154.577
293.160 154.859
293.660 155.971
294.160 157.077
294.660 156.936
295.160 158.806
295.660 158.856
296.160 160.226
296.660 159.474
297.160 159.970
297.660 160.023
298.160 160.656
298.660 160.883
299.160 162.067
299.660 162.004
300.160 161.991
300.660 161.826
301.160 162.549
301.660 161.939
302.160 163.195
302.660 161.929
303.160 161.993
303.660 161.971
304.160 161.252
304.660 160.249
305.160 159.268
305.660 159.038
306.160 159.107
306.660 157.894
307.160 157.395
307.660 157.668
308.160 157.939
308.660 157.173
309.160 153.525
309.660 150.763
310.160 153.059
310.660 153.552
311.160 153.132
311.660 151.818
312.160 153.049
312.660 152.369
313.160 152.238
313.660 149.866
314.160 149.960
314.660 149.252
315.160 150.087
315.660 149.450
316.160 149.019
316.660 148.901
317.160 150.086
317.660 150.033
318.160 150.665
318.660 150.989
319.160 151.101
319.660 149.889
320.160 149.927
320.660 148.777
321.160 149.037
321.660 150.093
322.160 150.036
322.660 150.639
323.160 150.807
323.660 150.636
324.160 150.791
324.660 150.977
325.160 150.999
325.660 151.002
326.160 151.030
326.660 151.596
327.160 151.835
327.660 152.378
328.160 152.024
328.660 151.990
329.160 151.872
329.660 152.577
330.160 151.930
330.660 153.080
331.160 152.978
331.660 152.377
332.160 152.676
332.660 152.858
333.160 153.351
333.660 153.049
334.160 153.102
334.660 151.913
335.160 151.993
335.660 152.000
336.160 152.000
336.660 152.000
337.160 151.999
337.660 151.993
338.160 151.895
338.660 153.069
339.160 152.471
339.660 152.053
340.160 152.415
340.660 150.600
341.160 152.551
341.660 153.132
342.160 153.248
342.660 153.930
343.160 153.987
343.660 153.882
344.160 154.596
344.660 154.681
345.160 153.778
345.660 155.074
346.160 155.005
346.660 154.994
347.160 154.902
347.660 156.243
348.160 154.918
348.660 155.140
349.160 154.977
349.660 155.953
350.160 156.105
350.660 154.945
351.160 155.622
351.660 155.973
352.160 155.916
352.660 157.668
353.160 157.886
353.660 159.092
354.160 159.007
354.660 159.003
355.160 159.031
355.660 159.612
356.160 160.070
356.660 158.749
357.160 161.227
357.660 159.764
358.160 161.096
358.660 161.044
359.160 161.729
359.660 159.571
360.160 158.720
360.660 145.495
361.160 138.452
361.660 137.823
362.160 132.369
362.660 132.751
363.160 136.220
363.660 146.295
364.160 149.890
364.660 152.025
365.160 153.911
365.660 154.929
366.160 158.510
366.660 159.472
367.160 159.791
367.660 162.202
368.160 162.581
368.660 163.558
369.160 164.511
369.660 164.297
370.160 165.727
370.660 165.885
371.160 167.101
371.660 167.573
372.160 167.980
372.660 168.024
373.160 168.537
373.660 168.976
374.160 169.000
374.660 169.026
375.160 169.621
375.660 169.877
376.160 171.084
376.660 171.127
377.160 169.801
377.660 171.087
378.160 171.006
378.660 171.000
379.160 171.000
379.660 171.000
380.160 171.000
380.660 171.001
381.160 171.008
381.660 171.129
382.160 169.900
382.660 169.993
383.160 170.000
383.660 170.000
384.160 170.003
384.660 170.034
385.160 170.731
385.660 169.803
386.160 169.472
386.660 170.130
387.160 170.108
387.660 168.907
388.160 168.993
388.660 169.000
389.160 169.000
389.660 169.000
390.160 169.000
390.660 169.000
391.160 168.998
391.660 168.976
392.160 168.519
392.660 168.024
393.160 167.993
393.660 167.881
394.160 168.486
394.660 168.677
395.160 168.980
395.660 168.998
396.160 169.000
396.660 169.000
397.160 169.000
397.660 169.000
398.160 168.998
398.660 168.973
399.160 168.372
399.660 168.037
400.160 168.028
400.660 168.437
401.160 169.069
401.660 167.905
402.160 167.993
402.660 168.000
403.160 168.000
403.660 168.000
404.160 168.000
404.660 168.000
405.160 168.000
405.660 168.000
406.160 167.999
406.660 167.993
407.160 167.896
407.660 169.090
408.160 169.007
408.660 169.000
409.160 169.000
409.660 168.997
410.160 168.974
410.660 168.555
411.160 168.128
411.660 166.907
412.160 166.964
412.660 166.442
413.160 166.026
413.660 166.002
414.160 166.002
414.660 166.034
415.160 166.427
415.660 166.974
416.160 166.998
416.660 166.998
417.160 166.971
417.660 166.450
418.160 166.126
418.660 164.816
419.160 164.231
419.660 163.315
420.160 159.775
420.660 158.857
421.160 158.501
421.660 157.904
422.160 158.554
422.660 157.930
423.160 159.096
423.660 159.033
424.160 159.306
424.660 161.098
425.160 161.431
425.660 161.968
426.160 161.901
426.660 163.118
427.160 163.679
427.660 162.797
428.160 164.079
428.660 164.043
429.160 164.391
429.660 164.974
430.160 165.024
430.660 165.449
431.160 165.300
431.660 165.551
432.160 164.973
432.660 163.790
433.160 163.033
433.660 162.628
434.160 160.922
434.660 161.057
435.160 159.443
435.660 159.528
436.160 159.973
436.660 159.991
437.160 159.895
437.660 161.116
438.160 160.922
438.660 162.125
439.160 162.428
439.660 162.892
440.160 164.200
440.660 162.913
441.160 162.992
441.660 162.973
442.160 162.427
442.660 162.033
443.160 162.002
443.660 162.000
444.160 161.998
444.660 161.976
445.160 161.517
445.660 160.999
446.160 160.464
446.660 160.013
447.160 159.834
447.660 156.303
448.160 159.019
448.660 158.600
449.160 159.889
449.660 159.904
450.160 161.104
450.660 161.032
451.160 161.536
451.660 161.948
452.160 161.417
452.660 160.913
453.160 162.108
453.660 162.007
454.160 161.999
454.660 161.976
455.160 161.520
455.660 160.907
456.160 155.830
456.660 150.286
457.160 147.371
457.660 145.259
458.160 140.409
458.660 132.670
459.160 127.063
459.660 132.587
460.160 128.864
460.660 128.273
461.160 126.418
461.660 127.497
462.160 127.983
462.660 129.248
463.160 128.841
463.660 130.036
464.160 128.907
464.660 129.182
465.160 126.791
465.660 126.793
466.160 129.287
466.660 127.889
467.160 128.025
467.660 126.156
468.160 124.990
468.660 126.552
469.160 126.956
469.660 126.571
470.160 127.725
470.660 130.586
471.160 131.703
471.660 134.139
472.160 135.308
472.660 132.988
473.160 130.983
473.660 129.241
474.160 129.953
474.660 129.971
475.160 129.459
475.660 128.973
476.160 128.334
476.660 127.117
477.160 128.208
477.660 130.551
478.160 134.037
478.660 134.868
479.160 138.857
479.660 140.053
480.160 141.815
480.660 145.196
481.160 145.110
481.660 144.236
482.160 144.572
482.660 144.024
483.160 143.993
483.660 143.885
484.160 144.593
484.660 143.522
485.160 143.030
485.660 143.005
486.160 143.024
486.660 143.378
487.160 144.383
487.660 145.376
488.160 145.970
488.660 146.020
489.160 146.459
489.660 146.539
490.160 144.940
490.660 145.105
491.160 143.793
491.660 144.718
492.160 143.672
492.660 143.429
493.160 143.881
493.660 145.107
494.160 145.478
494.660 144.666
495.160 142.993
495.660 144.108
496.160 144.031
496.660 144.362
497.160 144.720
497.660 141.738
498.160 143.066
498.660 142.548
499.160 143.115
499.660 144.249
500.160 146.143
500.660 144.823
501.160 145.734
501.660 145.417
502.160 145.546
502.660 145.019
503.160 144.912
503.660 146.214
504.160 145.461
504.660 146.189
505.160 143.787
505.660 143.989
506.160 144.053
506.660 144.889
507.160 144.742
507.660 146.089
508.160 146.035
508.660 146.510
509.160 146.971
509.660 146.983
510.160 146.866
510.660 149.559
511.160 150.004
511.660 150.342
512.160 152.504
512.660 152.998
513.160 153.404
513.660 155.501
514.160 156.007
514.660 156.382
515.160 155.859
515.660 155.950
516.160 155.225
516.660 154.117
517.160 152.471
517.660 152.019
518.160 152.002
518.660 152.003
519.160 152.024
519.660 152.372
520.160 151.695
520.660 151.657
521.160 149.005
521.660 146.931
522.160 143.203
522.660 143.140
523.160 142.910
523.660 144.140
524.160 144.027
524.660 144.308
525.160 144.894
525.660 146.120
526.160 146.417
526.660 147.317
527.160 148.977
527.660 150.179
528.160 150.288
528.660 151.440
529.160 153.974
529.660 155.118
530.160 155.415
530.660 156.293
531.160 158.068
531.660 157.910
532.160 159.007
532.660 160.149
533.160 160.008
533.660 159.998
534.160 159.948
534.660 159.123
535.160 155.517
535.660 147.740
536.160 143.008
536.660 131.652
537.160 127.317
537.660 131.736
538.160 132.295
538.660 130.095
539.160 127.770
539.660 127.234
540.160 129.345
540.660 131.781
541.160 133.111
541.660 131.899
542.160 128.609
542.660 133.619
543.160 135.298
543.660 136.703
544.160 142.314
544.660 140.982
545.160 139.739
545.660 142.648
546.160 143.837
546.660 144.942
547.160 144.923
547.660 146.562
548.160 147.280
548.660 147.903
549.160 149.128
549.660 149.361
550.160 149.921
550.660 149.180
551.160 147.944
551.660 148.705
552.160 147.299
552.660 145.361
553.160 146.276
553.660 146.968
554.160 146.955
554.660 146.302
555.160 145.370
555.660 147.156
556.160 145.902
556.660 145.991
557.160 146.004
557.660 146.057
558.160 144.837
558.660 146.307
559.160 142.706
559.660 143.346
560.160 143.881
560.660 145.188
561.160 143.958
561.660 142.055
562.160 140.776
562.660 139.912
563.160 142.277
563.660 140.782
564.160 143.234
564.660 143.414
565.160 143.801
565.660 139.445
566.160 142.997
566.660 146.389
567.160 145.718
567.660 144.959
568.160 146.109
568.660 145.989
569.160 145.642
569.660 145.523
570.160 144.948
570.660 143.734
571.160 144.860
571.660 144.297
572.160 144.972
572.660 144.993
573.160 144.922
573.660 146.102
574.160 146.025
574.660 146.318
575.160 148.037
575.660 147.296
576.160 146.044
576.660 145.988
577.160 145.711
577.660 145.178
578.160 142.943
578.660 140.799
579.160 141.280
579.660 142.988
580.160 144.106
580.660 143.914
581.160 145.118
581.660 145.272
582.160 145.970
582.660 145.998
583.160 146.000
583.660 146.006
584.160 146.093
584.660 144.981
585.160 143.867
585.660 143.658
586.160 143.250
586.660 143.655
587.160 144.201
587.660 142.837
588.160 144.095
588.660 143.932
589.160 145.108
589.660 145.013
590.160 145.024
590.660 143.457
591.160 142.050
591.660 142.003
592.160 142.000
592.660 142.003
593.160 142.047
593.660 142.788
594.160 143.515
594.660 143.031
595.160 143.003
595.660 143.014
596.160 143.245
596.660 143.920
597.160 145.184
597.660 143.906
598.160 143.991
598.660 143.970
599.160 143.478
599.660 144.069
600.160 145.111
600.660 145.038
601.160 145.467
601.660 146.048
602.160 146.604
602.660 146.959
603.160 146.992
603.660 146.902
604.160 148.042
604.660 149.115
605.160 149.253
605.660 149.916
606.160 151.126
606.660 151.339
607.160 152.300
607.660 152.890
608.160 154.023
608.660 155.165
609.160 155.220
609.660 155.923
610.160 157.118
610.660 157.273
611.160 157.989
611.660 158.292
612.160 158.640
612.660 158.106
613.160 156.979
613.660 155.866
614.160 156.046
614.660 154.904
615.160 154.975
615.660 154.735
616.160 154.030
616.660 154.004
617.160 154.022
617.660 154.353
618.160 154.905
618.660 156.484
619.160 157.254
619.660 156.865
620.160 156.734
620.660 155.888
621.160 152.953
621.660 150.675
622.160 151.415
622.660 149.960
623.160 146.852
623.660 146.994
624.160 147.069
624.660 146.145
625.160 147.213
625.660 147.968
626.160 147.920
626.660 149.096
627.160 148.941
627.660 150.411
628.160 146.714
628.660 146.458
629.160 144.301
629.660 145.031
630.160 143.840
630.660 145.406
631.160 145.950
631.660 145.572
632.160 146.241
632.660 145.185
633.160 145.989
633.660 146.185
634.160 146.965
634.660 146.938
635.160 148.105
635.660 147.984
636.160 147.598
636.660 148.287
637.160 145.899
637.660 145.197
638.160 146.169
638.660 146.704
639.160 147.267
639.660 145.062
640.160 145.620
640.660 144.464
641.160 141.878
641.660 143.125
642.160 143.006
642.660 142.997
643.160 142.942
643.660 144.041
644.160 145.106
644.660 144.963
645.160 146.403
645.660 146.920
646.160 148.261
646.660 145.791
647.160 144.578
647.660 143.214
648.160 143.922
648.660 145.092
649.160 145.008
649.660 145.018
650.160 145.325
650.660 146.347
651.160 145.726
651.660 148.547
652.160 149.173
652.660 150.157
653.160 150.984
653.660 151.208
654.160 151.718
654.660 150.964
655.160 152.109
655.660 152.012
656.160 152.093
656.660 150.981
657.160 150.088
657.660 151.139
658.160 151.753
658.660 151.008
659.160 150.701
659.660 150.023
660.160 149.926
660.660 151.135
661.160 151.005
661.660 151.000
662.160 150.999
662.660 150.987
663.160 150.716
663.660 149.497
664.160 148.074
664.660 148.160
665.160 146.069
665.660 146.124
666.160 143.886
666.660 144.062
667.160 145.199
667.660 142.580
668.160 141.767
668.660 141.043
669.160 141.304
669.660 141.993
670.160 142.350
670.660 143.242
671.160 143.963
671.660 143.771
672.160 144.018
672.660 146.198
673.160 146.032
673.660 146.262
674.160 146.900
674.660 148.118
675.160 148.326
675.660 148.693
676.160 148.057
676.660 146.864
677.160 147.875
677.660 147.028
678.160 146.946
678.660 148.162
679.160 146.987
679.660 146.128
680.160 147.100
680.660 147.951
681.160 149.142
681.660 148.112
682.160 149.181
682.660 149.968
683.160 149.921
683.660 150.847
684.160 150.333
684.660 150.897
685.160 152.080
685.660 152.134
686.160 152.933
686.660 154.093
687.160 154.222
687.660 154.976
688.160 155.016
688.660 155.276
689.160 155.968
689.660 155.997
690.160 156.000
690.660 156.004
691.160 156.083
691.660 153.789
692.160 155.068
692.660 154.766
693.160 154.039
693.660 154.090
694.160 153.211
694.660 153.688
695.160 153.004
695.660 152.861
696.160 152.030
696.660 152.000
697.160 151.965
697.660 151.466
698.160 149.991
698.660 151.136
699.160 151.005
699.660 151.002
700.160 151.040
700.660 149.873
701.160 151.076
701.660 150.785
702.160 150.086
702.660 148.844
703.160 150.084
703.660 149.765
704.160 149.019
704.660 149.033
705.160 147.921
705.660 148.130
706.160 148.155
706.660 145.769
707.160 147.861
707.660 149.091
708.160 149.002
708.660 148.928
709.160 150.082
709.660 150.136
710.160 150.975
710.660 150.998
711.160 150.998
711.660 150.973
712.160 150.524
712.660 149.377
713.160 148.865
713.660 148.969
714.160 148.876
714.660 148.019
715.160 148.010
715.660 148.109
716.160 146.263
716.660 148.353
717.160 149.381
717.660 149.176
718.160 149.008
718.660 149.024
719.160 147.894
719.660 149.065
720.160 148.982
720.660 148.654
721.160 147.271
721.660 147.984
722.160 148.080
722.660 147.075
723.160 147.838
723.660 149.161
724.160 147.896
724.660 148.936
725.160 148.030
725.660 147.996
726.160 147.873
726.660 148.080
727.160 145.955
727.660 148.963
728.160 150.063
728.660 150.011
729.160 150.168
729.660 150.978
730.160 151.013
730.660 151.224
731.160 151.967
731.660 151.938
732.160 153.107
732.660 153.009
733.160 153.000
733.660 153.000
734.160 153.003
734.660 153.040
735.160 151.852
735.660 153.140
736.160 151.904
736.660 151.988
737.160 151.975
737.660 153.061
738.160 153.003
738.660 152.969
739.160 154.100
739.660 154.186
740.160 154.997
740.660 155.358
741.160 154.264
741.660 155.913
742.160 155.972
742.660 157.062
743.160 157.014
743.660 157.129
744.160 157.921
744.660 158.914
745.160 158.246
745.660 158.924
746.160 160.096
746.660 159.947
747.160 161.069
747.660 161.104
748.160 161.980
748.660 161.999
749.160 162.001
749.660 162.011
750.160 162.215
750.660 162.970
751.160 162.999
751.660 163.000
752.160 163.000
752.660 162.999
753.160 162.989
753.660 162.838
754.160 163.125
754.660 163.183
755.160 163.724
755.660 163.062
756.160 163.109
756.660 164.918
757.160 164.023
757.660 164.100
758.160 164.970
758.660 164.867
759.160 164.246
759.660 164.991
760.160 165.247
760.660 165.967
761.160 165.999
761.660 166.000
762.160 166.000
762.660 166.000
763.160 166.001
763.660 166.011
764.160 166.215
764.660 166.975
765.160 166.998
765.660 167.000
766.160 167.000
766.660 167.000
767.160 166.999
767.660 166.989
768.160 166.789
768.660 167.103
769.160 166.959
769.660 168.152
770.160 166.965
770.660 165.874
771.160 165.995
771.660 166.000
772.160 165.999
772.660 165.989
773.160 165.792
773.660 166.149
774.160 164.915
774.660 165.046
775.160 163.952
775.660 163.923
776.160 158.871
776.660 157.928
777.160 157.996
777.660 158.030
778.160 156.887
778.660 156.631
779.160 154.949
779.660 151.870
780.160 150.972
780.660 150.012
781.160 150.909
781.660 148.977
782.160 147.904
782.660 147.741
783.160 146.220
783.660 147.021
784.160 145.859
784.660 147.262
785.160 147.929
785.660 146.891
786.160 145.038
786.660 145.009
787.160 145.116
787.660 145.871
788.160 143.873
788.660 145.041
789.160 145.999
789.660 145.043
790.160 145.988
790.660 145.983
791.160 147.038
791.660 148.069
792.160 148.132
792.660 150.062
793.160 150.015
793.660 150.150
794.160 150.953
794.660 151.034
795.160 151.008
795.660 151.058
796.160 151.825
796.660 152.121
797.160 150.920
797.660 151.000
798.160 151.101
798.660 148.721
799.160 150.036
799.660 149.999
800.160 149.908
800.660 149.048
801.160 148.050
801.660 148.976
802.160 148.995
802.660 148.958
803.160 150.109
803.660 150.179
804.160 150.976
804.660 152.041
805.160 152.004
805.660 152.000
806.160 152.002
806.660 152.032
807.160 150.912
807.660 150.990
808.160 150.993
808.660 146.914
809.160 149.189
809.660 150.968
810.160 152.055
810.660 151.906
811.160 151.032
811.660 151.164
812.160 150.887
812.660 150.991
813.160 151.000
813.660 151.000
814.160 151.000
814.660 151.000
815.160 151.000
815.660 151.000
816.160 151.000
816.660 151.000
817.160 151.003
817.660 151.042
818.160 149.971
818.660 149.965
819.160 149.012
819.660 149.004
820.160 149.082
820.660 145.908
821.160 146.850
821.660 146.156
822.160 146.972
822.660 146.998
823.160 147.000
823.660 147.002
824.160 147.056
824.660 147.989
825.160 148.008
825.660 148.140
826.160 149.143
826.660 149.980
827.160 150.000
827.660 151.000
828.160 148.078
828.660 151.005
829.160 152.060
829.660 151.912
830.160 151.144
830.660 151.982
831.160 151.999
831.660 152.001
832.160 152.000
832.660 152.000
833.160 152.983
833.660 152.939
834.160 151.999
834.660 153.155
835.160 153.862
835.660 153.016
836.160 152.960
836.660 154.099
837.160 154.003
837.660 154.011
838.160 153.013
838.660 153.986
839.160 153.998
839.660 154.000
840.160 154.004
840.660 154.062
841.160 152.000
841.660 153.000
842.160 153.997
842.660 153.009
843.160 153.001
843.660 153.000
844.160 153.000
844.660 152.998
845.160 152.969
845.660 154.093
846.160 154.000
846.660 154.000
847.160 155.024
847.660 154.993
848.160 156.044
848.660 156.007
849.160 156.087
849.660 156.866
850.160 157.216
850.660 157.985
851.160 158.000
851.660 158.000
852.160 158.000
852.660 158.000
853.160 158.000
853.660 157.999
854.160 157.977
854.660 159.091
855.160 158.076
855.660 158.834
856.160 158.000
856.660 158.000
857.160 156.927
857.660 157.084
858.160 154.884
858.660 154.994
859.160 155.029
859.660 153.896
860.160 155.073
860.660 154.876
861.160 154.000
861.660 154.000
862.160 153.958
862.660 151.956
863.160 153.086
863.660 151.951
864.160 152.151
864.660 151.927
865.160 151.020
865.660 150.963
866.160 152.912
866.660 152.057
867.160 149.903
867.660 151.035
868.160 150.981
868.660 152.087
869.160 150.927
869.660 150.935
870.160 153.000
870.660 151.000
871.160 150.001
871.660 150.991
