Tempo(seg) FCF(bpm)
108.859 141.015
109.359 138.250
109.859 140.924
110.359 138.089
110.859 143.000
111.359 139.000
111.859 141.935
112.359 142.052
112.859 141.024
113.359 139.198
113.859 139.059
114.359 137.984
114.859 138.009
115.359 135.047
115.859 137.000
116.359 138.000
116.859 135.346
117.359 136.894
117.859 134.594
118.359 141.502
118.859 142.480
119.359 141.105
119.859 141.020
120.359 139.995
120.859 140.000
121.359 140.000
121.859 137.124
122.359 135.236
122.859 134.104
123.359 133.882
123.859 136.038
124.359 136.019
124.859 136.083
125.359 138.847
125.859 136.962
126.359 138.010
126.859 139.044
127.359 136.702
127.859 140.011
128.359 141.058
128.859 142.779
129.359 137.393
129.859 137.000
130.359 139.000
130.859 139.192
131.359 136.558
131.859 137.526
132.359 138.728
132.859 136.248
133.359 137.973
133.859 135.953
134.359 138.053
134.859 137.000
135.359 137.000
135.859 140.409
136.359 140.164
136.859 140.173
137.359 136.806
137.859 139.116
138.359 136.010
138.859 134.070
139.359 138.883
139.859 136.000
140.359 136.000
140.859 139.343
141.359 135.895
141.859 139.657
142.359 136.361
142.859 136.028
143.359 136.886
143.859 138.025
144.359 137.028
144.859 139.000
145.359 134.000
145.859 139.332
146.359 135.663
146.859 138.696
147.359 137.945
147.859 137.945
148.359 134.276
148.859 134.019
149.359 136.912
149.859 132.000
150.359 134.000
150.859 136.355
151.359 131.584
151.859 136.122
152.359 133.180
152.859 133.542
153.359 134.605
153.859 135.002
154.359 135.940
154.859 138.010
155.359 138.977
155.859 137.828
156.359 136.496
156.859 140.473
157.359 138.202
157.859 139.178
158.359 135.944
158.859 136.000
159.359 137.000
159.859 137.836
160.359 137.202
160.859 137.884
161.359 138.141
161.859 135.962
162.359 136.163
162.859 135.944
163.359 136.954
163.859 133.000
164.359 134.000
164.859 133.772
165.359 133.316
165.859 132.779
166.359 132.059
166.859 131.056
167.359 132.836
167.859 131.043
168.359 131.002
168.859 130.795
169.359 130.498
169.859 132.649
170.359 134.882
170.859 136.816
171.359 132.753
171.859 133.895
172.359 134.004
172.859 134.963
173.359 132.985
173.859 136.000
174.359 135.000
174.859 135.885
175.359 134.434
175.859 135.829
176.359 140.696
176.859 138.443
177.359 132.837
177.859 135.081
178.359 130.957
178.859 132.000
179.359 130.000
179.859 130.006
180.359 129.120
180.859 128.696
181.359 127.500
181.859 130.643
182.359 135.252
182.859 130.928
183.359 134.070
183.859 130.786
184.359 132.796
184.859 131.226
185.359 129.304
185.859 130.803
186.359 130.121
186.859 131.899
187.359 130.804
187.859 133.932
188.359 139.122
188.859 139.012
189.359 137.438
189.859 135.322
190.359 136.686
190.859 133.322
191.359 134.045
191.859 133.973
192.359 136.126
192.859 135.000
193.359 133.000
193.859 131.560
194.359 138.364
194.859 139.842
195.359 140.853
195.859 142.087
196.359 140.158
196.859 140.974
197.359 140.002
197.859 141.000
198.359 140.000
198.859 138.952
199.359 139.022
199.859 139.868
200.359 138.969
200.859 141.132
201.359 138.872
201.859 137.073
202.359 137.006
202.859 137.097
203.359 139.565
203.859 139.190
204.359 134.368
204.859 142.402
205.359 137.093
205.859 141.624
206.359 140.216
206.859 138.007
207.359 136.954
207.859 138.854
208.359 140.305
208.859 140.860
209.359 140.705
209.859 145.219
210.359 142.908
210.859 140.248
211.359 142.756
211.859 140.014
212.359 143.078
212.859 139.961
213.359 138.759
213.859 141.027
214.359 139.311
214.859 141.041
215.359 136.593
215.859 142.323
216.359 136.808
216.859 134.106
217.359 135.980
217.859 139.325
218.359 138.149
218.859 140.149
219.359 138.976
219.859 139.029
220.359 140.775
220.859 139.133
221.359 139.013
221.859 139.122
222.359 138.052
222.859 137.039
223.359 135.946
223.859 135.956
224.359 134.186
224.859 132.015
225.359 135.073
225.859 135.036
226.359 132.964
226.859 133.465
227.359 135.157
227.859 136.514
228.359 137.810
228.859 138.880
229.359 138.934
229.859 140.078
230.359 139.885
230.859 138.043
231.359 137.998
231.859 137.059
232.359 138.156
232.859 136.914
233.359 138.202
233.859 136.885
234.359 138.783
234.859 138.064
235.359 138.044
235.859 136.940
236.359 140.021
236.859 140.872
237.359 141.084
237.859 143.737
238.359 141.894
238.859 141.840
239.359 142.258
239.859 142.954
240.359 143.929
240.859 144.005
241.359 144.095
241.859 139.589
242.359 139.133
242.859 138.170
243.359 139.030
243.859 136.883
244.359 138.027
244.859 138.065
245.359 137.930
245.859 138.985
246.359 140.953
246.859 140.210
247.359 138.792
247.859 141.201
248.359 138.918
248.859 138.079
249.359 137.102
249.859 137.005
250.359 137.001
250.859 137.013
251.359 137.154
251.859 137.594
252.359 138.784
252.859 138.956
253.359 137.894
253.859 141.017
254.359 141.991
254.859 140.043
255.359 139.014
255.859 137.133
256.359 139.324
256.859 136.930
257.359 137.204
257.859 135.801
258.359 135.965
258.859 135.076
259.359 135.034
259.859 136.953
260.359 136.977
260.859 137.936
261.359 139.058
261.859 139.021
262.359 139.878
262.859 140.002
263.359 140.127
263.859 137.971
264.359 138.098
264.859 135.988
265.359 135.991
265.859 134.284
266.359 133.934
266.859 135.098
267.359 133.897
267.859 135.037
268.359 135.874
268.859 134.165
269.359 135.877
269.859 136.603
270.359 139.460
270.859 134.545
271.359 137.970
271.859 140.936
272.359 140.995
272.859 140.987
273.359 140.153
273.859 138.933
274.359 139.948
274.859 139.469
275.359 140.542
275.859 139.360
276.359 139.018
276.859 138.928
277.359 139.998
277.859 142.812
278.359 142.083
278.859 142.005
279.359 142.014
279.859 142.423
280.359 141.194
280.859 141.924
281.359 141.108
281.859 142.246
282.359 138.833
282.859 140.033
283.359 136.283
283.859 136.995
284.359 139.935
284.859 139.938
285.359 139.805
285.859 142.138
286.359 143.615
286.859 143.142
287.359 143.965
287.859 143.027
288.359 141.997
288.859 138.523
289.359 137.979
289.859 136.483
290.359 136.905
290.859 135.854
291.359 137.028
291.859 136.870
292.359 138.163
292.859 138.932
293.359 138.939
293.859 139.829
294.359 142.228
294.859 140.986
295.359 141.843
295.859 142.887
296.359 144.021
296.859 142.005
297.359 140.983
297.859 137.209
298.359 137.955
298.859 138.764
299.359 138.001
299.859 140.017
300.359 141.079
300.859 141.851
301.359 141.135
301.859 141.911
302.359 142.052
302.859 140.932
303.359 142.014
303.859 141.917
304.359 139.681
304.859 139.934
305.359 138.950
305.859 139.069
306.359 137.984
306.859 138.851
307.359 136.295
307.859 136.946
308.359 137.041
308.859 135.825
309.359 136.949
309.859 138.025
310.359 137.185
310.859 136.990
311.359 136.124
311.859 136.010
312.359 136.054
312.859 134.729
313.359 137.812
313.859 136.471
314.359 136.861
314.859 138.518
315.359 140.020
315.859 139.997
316.359 139.947
316.859 141.928
317.359 142.022
317.859 143.581
318.359 143.882
318.859 145.192
319.359 145.465
319.859 144.362
320.359 144.123
320.859 143.040
321.359 142.055
321.859 141.925
322.359 142.963
322.859 145.164
323.359 139.380
323.859 143.284
324.359 143.523
324.859 143.963
325.359 143.122
325.859 143.005
326.359 142.985
326.859 142.093
327.359 143.801
327.859 139.499
328.359 143.577
328.859 139.517
329.359 139.202
329.859 143.171
330.359 140.470
330.859 141.705
331.359 144.073
331.859 145.861
332.359 146.010
332.859 147.586
333.359 147.288
333.859 151.114
334.359 152.541
334.859 153.770
335.359 154.969
335.859 156.942
336.359 157.884
336.859 157.825
337.359 159.243
337.859 162.563
338.359 160.977
338.859 156.641
339.359 160.827
339.859 152.478
340.359 146.913
340.859 142.462
341.359 142.868
341.859 139.014
342.359 138.044
342.859 137.720
343.359 141.129
343.859 140.131
344.359 137.574
344.859 137.320
345.359 136.102
345.859 133.201
346.359 132.222
346.859 127.506
347.359 130.024
347.859 131.799
348.359 132.962
348.859 133.094
349.359 132.869
349.859 132.960
350.359 132.112
350.859 131.372
351.359 128.355
351.859 129.157
352.359 132.597
352.859 133.322
353.359 131.299
353.859 130.702
354.359 129.198
354.859 133.359
355.359 139.050
355.859 140.348
356.359 141.753
356.859 141.471
357.359 141.691
357.859 139.591
358.359 139.067
358.859 139.294
359.359 135.023
359.859 132.974
360.359 134.781
360.859 133.484
361.359 134.492
361.859 135.738
362.359 135.982
362.859 135.999
363.359 135.995
363.859 135.946
364.359 133.411
364.859 134.826
365.359 135.051
365.859 133.971
366.359 136.897
366.859 116.063
367.359 117.204
367.859 126.847
368.359 144.096
368.859 139.627
369.359 145.641
369.859 139.312
370.359 141.958
370.859 139.790
371.359 142.622
371.859 146.399
372.359 141.569
372.859 143.322
373.359 144.710
373.859 146.189
374.359 140.651
374.859 142.360
375.359 145.408
375.859 142.566
376.359 141.106
376.859 143.399
377.359 139.750
377.859 141.031
378.359 140.925
378.859 138.430
379.359 139.632
379.859 141.998
380.359 143.249
380.859 147.435
381.359 148.704
381.859 151.223
382.359 150.792
382.859 152.607
383.359 153.051
383.859 151.845
384.359 153.201
384.859 155.444
385.359 147.310
385.859 150.229
386.359 146.329
386.859 144.521
387.359 145.596
387.859 145.937
388.359 147.349
388.859 143.808
389.359 144.053
389.859 147.087
390.359 140.665
390.859 139.914
391.359 139.865
391.859 136.038
392.359 137.652
392.859 141.779
393.359 136.587
393.859 140.174
394.359 141.690
394.859 141.857
395.359 139.813
395.859 140.774
396.359 138.769
396.859 140.056
397.359 140.744
397.859 138.445
398.359 140.579
398.859 141.943
399.359 143.004
399.859 146.420
400.359 146.229
400.859 146.212
401.359 144.065
401.859 141.612
402.359 140.100
402.859 142.397
403.359 137.695
403.859 136.851
404.359 139.025
404.859 139.948
405.359 140.368
405.859 141.520
406.359 140.424
406.859 140.288
407.359 136.862
407.859 136.995
408.359 137.018
408.859 137.827
409.359 139.362
409.859 138.499
410.359 138.221
410.859 135.707
411.359 138.104
411.859 138.056
412.359 139.661
412.859 140.879
413.359 141.000
413.859 141.233
414.359 138.656
414.859 141.110
415.359 140.980
415.859 140.225
416.359 140.013
416.859 139.981
417.359 139.101
417.859 138.090
418.359 137.112
418.859 137.667
419.359 135.532
419.859 138.411
420.359 135.688
420.859 138.065
421.359 137.216
421.859 137.874
422.359 137.987
422.859 137.946
423.359 139.144
423.859 136.765
424.359 138.080
424.859 138.777
425.359 138.964
425.859 138.267
426.359 136.786
426.859 139.097
427.359 140.725
427.859 139.433
428.359 139.049
428.859 139.290
429.359 135.721
429.859 137.114
430.359 135.635
430.859 138.391
431.359 140.365
431.859 137.508
432.359 136.972
432.859 138.290
433.359 135.501
433.859 137.746
434.359 138.579
434.859 139.770
435.359 140.282
435.859 136.943
436.359 135.862
436.859 137.137
437.359 137.729
437.859 138.101
438.359 140.677
438.859 135.643
439.359 135.872
439.859 137.050
440.359 136.975
440.859 136.168
441.359 135.198
441.859 135.032
442.359 135.338
442.859 139.371
443.359 136.801
443.859 138.797
444.359 139.043
444.859 140.545
445.359 140.908
445.859 142.496
446.359 136.902
446.859 137.363
447.359 139.189
447.859 138.590
448.359 138.241
448.859 135.789
449.359 137.135
449.859 135.718
450.359 135.666
450.859 135.879
451.359 135.142
451.859 136.363
452.359 138.344
452.859 134.427
453.359 139.437
453.859 136.123
454.359 135.282
454.859 136.666
455.359 137.968
455.859 135.856
456.359 137.025
456.859 136.940
457.359 135.803
457.859 137.168
458.359 137.325
458.859 140.313
459.359 139.030
459.859 136.917
460.359 137.276
460.859 138.329
461.359 135.512
461.859 138.035
462.359 137.132
462.859 141.835
463.359 134.296
463.859 140.667
464.359 138.649
464.859 138.612
465.359 139.631
465.859 140.017
466.359 140.096
466.859 140.196
467.359 140.645
467.859 141.769
468.359 140.204
468.859 143.486
469.359 140.076
469.859 142.873
470.359 139.916
470.859 140.999
471.359 136.228
471.859 141.335
472.359 139.841
472.859 141.010
473.359 139.579
473.859 140.836
474.359 137.447
474.859 142.508
475.359 141.300
475.859 141.204
476.359 140.958
476.859 140.030
477.359 143.435
477.859 140.894
478.359 140.988
478.859 140.949
479.359 139.436
479.859 139.062
480.359 137.613
480.859 143.557
481.359 141.925
481.859 141.396
482.359 143.370
482.859 141.706
483.359 144.618
483.859 143.792
484.359 142.473
484.859 142.017
485.359 141.936
485.859 143.252
486.359 142.481
486.859 140.897
487.359 142.251
487.859 141.424
488.359 141.215
488.859 138.824
489.359 140.091
489.859 141.711
490.359 141.043
490.859 142.330
491.359 139.850
491.859 143.193
492.359 141.674
492.859 140.303
493.359 140.991
493.859 138.814
494.359 140.132
494.859 138.985
495.359 140.225
495.859 139.565
496.359 138.828
496.859 141.143
497.359 141.293
497.859 141.145
498.359 139.621
498.859 139.837
499.359 139.442
499.859 135.778
500.359 136.105
500.859 138.696
501.359 137.833
501.859 138.577
502.359 140.464
502.859 140.880
503.359 142.124
503.859 144.316
504.359 140.961
504.859 142.607
505.359 139.601
505.859 140.959
506.359 142.179
506.859 140.972
507.359 141.761
507.859 142.161
508.359 139.703
508.859 142.143
509.359 141.818
509.859 140.519
510.359 140.031
510.859 140.001
511.359 139.993
511.859 139.902
512.359 141.060
512.859 140.997
513.359 140.912
513.859 142.099
514.359 142.086
514.859 140.316
515.359 140.663
515.859 140.983
516.359 140.999
516.859 141.002
517.359 141.025
517.859 141.786
518.359 141.190
518.859 141.701
519.359 141.884
519.859 143.181
520.359 142.623
520.859 142.225
521.359 141.812
521.859 144.118
522.359 144.159
522.859 144.570
523.359 144.951
523.859 144.290
524.359 144.021
524.859 144.048
525.359 141.527
525.859 141.767
526.359 141.965
526.859 141.331
527.359 140.151
527.859 137.840
528.359 139.855
528.859 139.979
529.359 139.960
529.859 139.217
530.359 140.188
530.859 138.874
531.359 140.811
531.859 141.028
532.359 141.981
532.859 139.925
533.359 138.913
533.859 139.150
534.359 139.182
534.859 139.291
535.359 139.704
535.859 139.237
536.359 138.916
536.859 140.078
537.359 140.768
537.859 140.335
538.359 140.629
538.859 140.988
539.359 141.111
539.859 139.983
540.359 137.552
540.859 138.516
541.359 139.077
541.859 138.031
542.359 136.848
542.859 137.816
543.359 140.205
543.859 140.651
544.359 141.086
544.859 139.919
545.359 139.798
545.859 142.288
546.359 139.902
546.859 140.029
547.359 140.986
547.859 138.645
548.359 139.961
548.859 141.056
549.359 140.359
549.859 140.010
550.359 139.912
550.859 141.226
551.359 138.674
551.859 140.277
552.359 140.017
552.859 139.968
553.359 139.354
553.859 139.029
554.359 139.167
554.859 139.444
555.359 140.658
555.859 139.458
556.359 139.806
556.859 139.901
557.359 141.046
557.859 141.009
558.359 141.033
558.859 141.700
559.359 142.093
559.859 141.037
560.359 139.935
560.859 139.997
561.359 140.021
561.859 140.676
562.359 140.981
562.859 140.999
563.359 140.998
563.859 140.978
564.359 140.349
564.859 141.590
565.359 140.821
565.859 142.259
566.359 140.659
566.859 140.313
567.359 140.526
567.859 142.147
568.359 140.706
568.859 143.132
569.359 143.062
569.859 144.403
570.359 142.720
570.859 142.136
571.359 140.968
571.859 141.634
572.359 141.370
572.859 141.021
573.359 141.011
573.859 141.122
574.359 140.621
574.859 140.263
575.359 140.731
575.859 140.114
576.359 141.230
576.859 138.652
577.359 139.459
577.859 138.996
578.359 138.314
578.859 137.206
579.359 138.063
579.859 137.768
580.359 138.560
580.859 138.690
581.359 138.441
581.859 138.624
582.359 139.086
582.859 137.932
583.359 137.970
583.859 137.313
584.359 138.543
584.859 139.690
585.359 138.307
585.859 138.887
586.359 141.296
586.859 139.933
587.359 139.988
587.859 139.917
588.359 141.280
588.859 138.892
589.359 139.115
589.859 138.628
590.359 135.956
590.859 138.536
591.359 141.022
591.859 142.985
592.359 145.408
592.859 146.662
593.359 146.981
593.859 147.034
594.359 147.509
594.859 141.708
595.359 141.193
595.859 140.953
596.359 139.794
596.859 139.235
597.359 136.645
597.859 139.383
598.359 135.001
598.859 132.804
599.359 132.749
599.859 131.547
600.359 128.711
600.859 126.676
601.359 131.238
601.859 131.992
602.359 132.978
602.859 134.048
603.359 133.322
603.859 133.809
604.359 135.470
604.859 135.672
605.359 138.060
605.859 138.967
606.359 139.481
606.859 139.003
607.359 138.394
607.859 138.802
608.359 137.824
608.859 139.246
609.359 137.126
609.859 136.098
610.359 136.919
610.859 136.421
611.359 136.518
611.859 137.956
612.359 139.066
612.859 138.928
613.359 136.777
613.859 136.843
614.359 137.765
614.859 137.844
615.359 139.187
615.859 137.829
616.359 139.076
616.859 139.002
617.359 138.962
617.859 138.147
618.359 138.868
618.859 141.043
619.359 142.845
619.859 142.964
620.359 142.777
620.859 145.080
621.359 146.444
621.859 143.428
622.359 141.917
622.859 143.089
623.359 136.197
623.859 141.236
624.359 142.349
624.859 140.331
625.359 138.640
625.859 139.348
626.359 134.971
626.859 142.472
627.359 140.963
627.859 141.052
628.359 142.530
628.859 143.715
629.359 142.790
629.859 144.211
630.359 143.589
630.859 145.230
631.359 145.835
631.859 146.942
632.359 147.385
632.859 147.755
633.359 147.890
633.859 149.193
634.359 147.340
634.859 146.983
635.359 146.292
635.859 147.219
636.359 146.144
636.859 143.870
637.359 144.089
637.859 146.381
638.359 145.822
638.859 147.702
639.359 147.376
639.859 146.338
640.359 147.311
640.859 144.617
641.359 146.536
641.859 146.735
642.359 146.881
642.859 148.056
643.359 148.063
643.859 149.934
644.359 150.377
644.859 150.149
645.359 149.524
645.859 149.961
646.359 149.412
646.859 148.278
647.359 149.548
647.859 148.627
648.359 148.920
648.859 147.921
649.359 148.574
649.859 148.354
650.359 148.137
650.859 147.025
651.359 145.820
651.859 147.030
652.359 146.269
652.859 146.542
653.359 148.099
653.859 148.569
654.359 148.321
654.859 147.192
655.359 149.349
655.859 149.225
656.359 147.074
656.859 145.866
657.359 148.132
657.859 148.119
658.359 149.701
658.859 150.443
659.359 148.987
659.859 150.181
660.359 149.076
660.859 149.119
661.359 144.517
661.859 147.322
662.359 145.589
662.859 144.636
663.359 143.633
663.859 148.640
664.359 144.624
664.859 145.389
665.359 144.164
665.859 146.166
666.359 146.218
666.859 143.809
667.359 144.428
667.859 143.903
668.359 143.139
668.859 141.665
669.359 143.032
669.859 143.885
670.359 143.488
670.859 139.892
671.359 142.380
671.859 141.184
672.359 143.874
672.859 145.360
673.359 143.576
673.859 143.274
674.359 141.891
674.859 141.293
675.359 140.325
675.859 140.298
676.359 136.606
676.859 138.948
677.359 141.484
677.859 137.213
678.359 137.063
678.859 138.141
679.359 137.045
679.859 143.901
680.359 137.452
680.859 139.386
681.359 139.773
681.859 139.951
682.359 139.536
682.859 138.008
683.359 136.447
683.859 140.681
684.359 140.072
684.859 140.933
685.359 147.773
685.859 140.697
686.359 146.013
686.859 145.158
687.359 145.644
687.859 149.380
688.359 148.517
688.859 148.404
689.359 149.416
689.859 148.811
690.359 150.186
690.859 149.491
691.359 149.981
691.859 150.118
692.359 149.476
692.859 149.911
693.359 148.707
693.859 149.634
694.359 143.557
694.859 146.406
695.359 146.307
695.859 147.487
696.359 145.780
696.859 143.329
697.359 143.187
697.859 143.323
698.359 142.210
698.859 144.388
699.359 141.849
699.859 141.961
700.359 141.223
700.859 139.549
701.359 141.022
701.859 142.974
702.359 144.599
702.859 143.477
703.359 143.753
703.859 143.004
704.359 141.914
704.859 142.023
705.359 142.798
705.859 144.315
706.359 143.751
706.859 144.984
707.359 146.101
707.859 146.034
708.359 146.669
708.859 147.252
709.359 143.470
709.859 143.198
710.359 143.590
710.859 144.202
711.359 141.512
711.859 145.441
712.359 143.448
712.859 143.898
713.359 142.488
713.859 144.176
714.359 144.136
714.859 143.455
715.359 143.929
715.859 143.304
716.359 145.294
716.859 143.383
717.359 144.150
717.859 143.062
718.359 142.074
718.859 142.118
719.359 141.182
719.859 139.960
720.359 140.966
720.859 141.448
721.359 143.181
721.859 142.049
722.359 141.517
722.859 141.966
723.359 141.905
723.859 143.259
724.359 140.851
724.859 140.675
725.359 142.664
725.859 141.472
726.359 140.648
726.859 145.932
727.359 138.153
727.859 141.602
728.359 141.700
728.859 142.178
729.359 139.853
729.859 139.824
730.359 140.718
730.859 142.229
731.359 144.920
731.859 146.823
732.359 149.098
732.859 150.724
733.359 150.993
733.859 151.099
734.359 154.043
734.859 156.103
735.359 157.038
735.859 155.719
736.359 158.177
736.859 158.001
737.359 157.843
737.859 158.471
738.359 141.869
738.859 136.697
739.359 146.643
739.859 159.362
740.359 160.156
740.859 157.840
741.359 158.090
741.859 156.846
742.359 158.753
742.859 159.681
743.359 160.003
743.859 160.622
744.359 161.537
744.859 160.847
745.359 163.205
745.859 163.406
746.359 160.620
746.859 158.092
747.359 156.100
747.859 159.245
748.359 159.710
748.859 159.377
749.359 159.019
749.859 159.002
750.359 159.010
750.859 159.214
751.359 160.106
751.859 160.979
752.359 161.921
752.859 162.918
753.359 159.646
753.859 159.518
754.359 159.333
754.859 155.780
755.359 153.712
755.859 152.459
756.359 152.248
756.859 149.920
757.359 148.284
757.859 148.554
758.359 148.702
758.859 145.729
759.359 147.002
759.859 145.413
760.359 144.633
760.859 144.689
761.359 148.457
761.859 148.835
762.359 149.934
762.859 150.099
763.359 148.676
763.859 150.699
764.359 149.781
764.859 144.512
765.359 140.402
765.859 138.628
766.359 138.367
766.859 138.797
767.359 139.095
767.859 138.439
768.359 136.734
768.859 139.379
769.359 136.814
769.859 137.013
770.359 137.566
770.859 137.896
771.359 139.312
771.859 137.058
772.359 134.728
772.859 135.486
773.359 134.566
773.859 134.064
774.359 134.793
774.859 138.040
775.359 139.287
775.859 136.512
776.359 139.606
776.859 139.597
777.359 136.438
777.859 136.200
778.359 138.051
778.859 137.812
779.359 140.146
779.859 139.288
780.359 136.085
780.859 136.527
781.359 138.893
781.859 140.113
782.359 139.979
782.859 139.497
783.359 138.565
783.859 138.660
784.359 137.891
784.859 138.106
785.359 137.085
785.859 137.234
786.359 139.240
786.859 139.923
787.359 139.891
787.859 140.990
788.359 141.905
788.859 144.182
789.359 143.991
789.859 143.699
790.359 147.338
790.859 145.305
791.359 145.009
791.859 144.700
792.359 141.736
792.859 143.279
793.359 140.875
793.859 139.339
794.359 138.506
794.859 139.218
795.359 140.019
795.859 138.349
796.359 143.134
796.859 142.696
797.359 143.551
797.859 142.969
798.359 141.890
798.859 141.993
799.359 142.002
799.859 142.027
800.359 142.654
800.859 143.073
801.359 141.830
801.859 143.144
802.359 143.437
802.859 143.398
803.359 144.114
803.859 143.838
804.359 143.202
804.859 140.874
805.359 141.545
805.859 139.561
806.359 141.044
806.859 142.990
807.359 143.920
807.859 143.470
808.359 142.914
808.859 143.984
809.359 145.092
809.859 144.993
810.359 144.566
810.859 141.797
811.359 141.960
811.859 141.518
812.359 141.024
812.859 140.943
813.359 139.738
813.859 140.017
814.359 140.930
814.859 140.848
815.359 140.690
815.859 140.848
816.359 142.109
816.859 142.126
817.359 141.400
817.859 141.972
818.359 142.020
818.859 142.500
819.359 144.170
819.859 142.925
820.359 142.992
820.859 142.965
821.359 142.537
821.859 142.033
822.359 142.105
822.859 140.937
823.359 141.566
823.859 141.963
824.359 141.797
824.859 144.398
825.359 143.338
825.859 143.973
826.359 144.088
826.859 142.815
827.359 144.197
827.859 142.940
828.359 143.523
828.859 142.991
829.359 139.856
829.859 139.713
830.359 141.858
830.859 142.371
831.359 143.935
831.859 144.257
832.359 140.391
832.859 144.218
833.359 143.416
833.859 142.438
834.359 142.769
834.859 141.717
835.359 143.094
835.859 143.002
836.359 142.934
836.859 141.857
837.359 141.931
837.859 144.107
838.359 145.737
838.859 146.577
839.359 146.135
839.859 148.530
840.359 145.753
840.859 145.033
841.359 143.274
841.859 140.050
842.359 137.585
842.859 140.052
843.359 141.054
843.859 140.027
844.359 139.274
844.859 142.333
845.359 139.723
845.859 141.296
846.359 139.273
846.859 139.392
847.359 138.336
847.859 139.001
848.359 139.999
848.859 141.282
849.359 140.281
849.859 140.105
850.359 139.526
850.859 140.074
851.359 138.928
851.859 139.395
852.359 135.144
852.859 134.763
853.359 134.037
853.859 133.873
854.359 135.024
854.859 136.275
855.359 133.612
855.859 136.262
856.359 137.576
856.859 140.058
857.359 142.081
857.859 142.863
858.359 144.294
858.859 141.768
859.359 141.985
859.859 141.898
860.359 136.335
860.859 140.449
861.359 137.719
861.859 139.104
862.359 139.603
862.859 140.497
863.359 142.037
863.859 141.675
864.359 143.352
864.859 142.044
865.359 141.549
865.859 141.127
866.359 139.994
866.859 138.798
867.359 139.497
867.859 139.605
868.359 138.702
868.859 138.455
869.359 139.993
869.859 141.104
870.359 141.069
870.859 142.107
871.359 143.387
