Tempo(seg) FCF(bpm)
79.930 132.358
80.430 132.000
80.930 131.944
81.430 133.350
81.930 132.266
82.430 131.824
82.930 133.044
83.430 133.003
83.930 133.000
84.430 132.973
84.930 132.793
85.430 132.518
85.930 132.228
86.430 132.004
86.930 132.021
87.430 130.011
87.930 128.728
88.430 128.332
88.930 128.599
89.430 129.304
89.930 130.223
90.430 131.131
90.930 131.805
91.430 132.019
91.930 132.163
92.430 128.686
92.930 127.471
93.430 128.638
93.930 130.651
94.430 131.975
94.930 132.001
95.430 132.240
95.930 133.494
96.430 134.878
96.930 134.114
97.430 131.537
97.930 131.037
98.430 131.003
98.930 130.739
99.430 130.154
99.930 129.332
100.430 128.359
100.930 127.319
101.430 126.296
101.930 125.375
102.430 124.641
102.930 124.179
103.430 124.073
103.930 124.407
104.430 125.267
104.930 126.736
105.430 128.900
105.930 129.976
106.430 131.738
106.930 131.725
107.430 130.468
107.930 129.146
108.430 128.935
108.930 127.283
109.430 128.783
109.930 127.185
110.430 127.531
110.930 128.648
111.430 129.634
111.930 130.493
112.430 131.229
112.930 131.849
113.430 132.356
113.930 132.755
114.430 133.052
114.930 133.250
115.430 133.355
115.930 133.372
116.430 133.304
116.930 133.158
117.430 132.937
117.930 132.647
118.430 132.291
118.930 131.876
119.430 131.406
119.930 130.885
120.430 130.318
120.930 129.711
121.430 129.067
121.930 129.829
122.430 129.762
122.930 129.308
123.430 129.053
123.930 128.993
124.430 129.122
124.930 129.436
125.430 129.930
125.930 129.223
126.430 129.836
126.930 129.989
127.430 130.000
127.930 130.006
128.430 130.066
128.930 129.034
129.430 127.943
129.930 129.017
130.430 129.104
130.930 127.874
131.430 129.255
131.930 128.584
132.430 129.016
132.930 130.745
133.430 130.652
133.930 130.696
134.430 131.489
134.930 132.449
135.430 132.991
135.930 133.070
136.430 131.110
136.930 129.083
137.430 127.158
137.930 129.656
138.430 130.862
138.930 130.043
139.430 127.560
139.930 125.443
140.430 126.168
140.930 124.948
141.430 124.906
141.930 125.948
142.430 126.958
142.930 127.965
143.430 129.054
143.930 127.943
144.430 128.995
144.930 127.528
145.430 127.790
145.930 127.185
146.430 126.986
146.930 126.144
147.430 125.124
147.930 125.854
148.430 127.053
148.930 125.980
149.430 125.758
149.930 128.198
150.430 126.676
150.930 129.988
151.430 132.954
151.930 133.916
152.430 135.823
152.930 137.719
153.430 138.881
153.930 142.043
154.430 141.934
154.930 143.870
155.430 144.725
155.930 145.936
156.430 146.964
156.930 148.056
157.430 148.907
157.930 149.054
158.430 147.962
158.930 146.103
159.430 145.228
159.930 145.908
160.430 144.949
160.930 145.021
161.430 145.869
161.930 146.006
162.430 146.840
162.930 148.032
163.430 148.799
163.930 148.995
164.430 149.102
164.930 148.137
165.430 145.891
165.930 145.187
166.430 145.876
166.930 145.986
167.430 145.939
167.930 147.037
168.430 147.752
168.930 145.939
169.430 135.048
169.930 129.607
170.430 130.795
170.930 134.488
171.430 129.951
171.930 128.966
172.430 129.080
172.930 133.518
173.430 133.732
173.930 137.037
174.430 142.424
174.930 145.865
175.430 145.884
175.930 142.419
176.430 145.258
176.930 142.735
177.430 142.259
177.930 145.791
178.430 145.938
178.930 145.998
179.430 146.023
179.930 146.793
180.430 146.917
180.930 147.951
181.430 148.954
181.930 145.282
182.430 139.446
182.930 133.724
183.430 130.402
183.930 131.819
184.430 134.738
184.930 140.375
185.430 139.674
185.930 130.454
186.430 136.542
186.930 143.253
187.430 144.819
187.930 146.174
188.430 145.023
188.930 135.351
189.430 130.972
189.930 136.802
190.430 141.324
190.930 142.791
191.430 147.009
191.930 148.817
192.430 149.632
192.930 150.912
193.430 151.260
193.930 150.957
194.430 147.762
194.930 136.131
195.430 129.480
195.930 135.835
196.430 126.017
196.930 121.690
197.430 124.938
197.930 127.220
198.430 125.797
198.930 120.503
199.430 122.424
199.930 124.617
200.430 124.920
200.930 122.320
201.430 119.738
201.930 118.489
202.430 121.864
202.930 126.813
203.430 131.802
203.930 131.086
204.430 123.607
204.930 123.785
205.430 133.932
205.930 139.505
206.430 135.522
206.930 129.003
207.430 124.694
207.930 124.057
208.430 119.319
208.930 118.550
209.430 124.303
209.930 130.855
210.430 131.719
210.930 136.554
211.430 144.024
211.930 147.038
212.430 149.503
212.930 148.596
213.430 147.259
213.930 144.414
214.430 138.006
214.930 138.613
215.430 141.671
215.930 141.865
216.430 144.430
216.930 142.356
217.430 135.316
217.930 139.131
218.430 143.891
218.930 146.930
219.430 147.983
219.930 149.937
220.430 150.953
220.930 149.900
221.430 150.910
221.930 151.348
222.430 151.894
222.930 150.932
223.430 150.933
223.930 152.869
224.430 152.343
224.930 148.959
225.430 151.256
225.930 151.295
226.430 152.479
226.930 152.740
227.430 143.599
227.930 126.240
228.430 125.992
228.930 130.513
229.430 130.194
229.930 129.693
230.430 133.672
230.930 138.905
231.430 142.290
231.930 136.942
232.430 137.578
232.930 136.889
233.430 128.493
233.930 117.184
234.430 116.827
234.930 116.120
235.430 116.177
235.930 119.532
236.430 119.470
236.930 119.853
237.430 121.751
237.930 129.198
238.430 139.968
238.930 143.112
239.430 145.852
239.930 147.806
240.430 148.619
240.930 150.182
241.430 149.660
241.930 149.267
242.430 149.926
242.930 149.463
243.430 145.507
243.930 143.330
244.430 142.249
244.930 140.076
245.430 137.716
245.930 138.946
246.430 140.011
246.930 138.865
247.430 128.998
247.930 117.217
248.430 116.804
248.930 114.552
249.430 122.195
249.930 126.573
250.430 127.763
250.930 128.914
251.430 134.213
251.930 138.826
252.430 142.881
252.930 136.925
253.430 107.371
253.930 120.299
254.430 120.159
254.930 118.824
255.430 119.968
255.930 121.208
256.430 120.453
256.930 115.449
257.430 108.204
257.930 101.835
258.430 105.634
258.930 113.891
259.430 116.570
259.930 121.432
260.430 127.248
260.930 126.381
261.430 119.013
261.930 119.456
262.430 117.536
262.930 118.566
263.430 114.556
263.930 109.797
264.430 114.937
264.930 126.102
265.430 133.562
265.930 133.726
266.430 134.927
266.930 135.716
267.430 133.757
267.930 125.533
268.430 122.191
268.930 124.149
269.430 120.390
269.930 119.160
270.430 106.844
270.930 114.719
271.430 109.663
271.930 112.421
272.430 109.402
272.930 101.862
273.430 106.472
273.930 109.793
274.430 108.710
274.930 104.468
275.430 103.084
275.930 102.999
276.430 102.919
276.930 104.047
277.430 104.046
277.930 105.835
278.430 109.784
278.930 113.360
279.430 123.946
279.930 133.838
280.430 139.740
280.930 142.953
281.430 140.753
281.930 140.052
282.430 140.009
282.930 140.096
283.430 142.233
283.930 121.030
284.430 119.988
284.930 117.696
285.430 113.784
285.930 104.188
286.430 99.668
286.930 99.226
287.430 94.173
287.930 108.331
288.430 113.077
288.930 116.026
289.430 118.199
289.930 118.922
290.430 108.449
290.930 105.635
291.430 100.928
291.930 100.175
292.430 96.618
292.930 106.823
293.430 115.774
293.930 115.450
294.430 99.162
294.930 100.046
295.430 102.604
295.930 111.017
296.430 114.565
296.930 115.933
297.430 121.027
297.930 122.894
298.430 123.176
298.930 125.704
299.430 94.955
299.930 102.388
300.430 99.816
300.930 96.795
301.430 96.083
301.930 96.547
302.430 87.257
302.930 98.401
303.430 92.468
303.930 90.472
304.430 86.801
304.930 86.202
305.430 85.160
305.930 84.069
306.430 95.381
306.930 93.899
307.430 89.593
307.930 88.207
308.430 86.966
308.930 87.714
309.430 88.006
309.930 88.285
310.430 84.894
310.930 85.803
311.430 85.767
311.930 88.959
312.430 82.415
312.930 80.372
313.430 77.992
313.930 81.040
314.430 82.488
314.930 75.717
315.430 76.758
315.930 76.300
316.430 85.667
316.930 83.855
317.430 83.376
317.930 78.192
318.430 84.153
318.930 80.272
319.430 79.160
319.930 77.982
320.430 78.339
320.930 73.847
321.430 74.708
321.930 75.092
322.430 73.958
322.930 74.698
323.430 74.799
323.930 77.298
324.430 81.764
324.930 83.384
325.430 77.736
325.930 76.321
326.430 76.041
326.930 75.995
327.430 75.901
327.930 77.069
328.430 77.011
328.930 77.101
329.430 75.927
329.930 75.203
330.430 75.097
330.930 73.970
331.430 74.248
331.930 71.816
332.430 71.277
332.930 70.809
333.430 73.136
333.930 73.212
334.430 70.878
334.930 70.199
335.430 70.078
335.930 68.968
336.430 68.994
336.930 68.999
337.430 68.998
337.930 68.971
338.430 68.259
338.930 68.017
339.430 67.996
339.930 67.930
340.430 69.688
340.930 70.070
341.430 69.200
341.930 67.911
342.430 67.041
342.930 67.003
343.430 67.001
343.930 67.007
344.430 67.086
344.930 65.975
345.430 66.688
345.930 67.015
346.430 67.685
346.930 68.085
347.430 66.938
347.930 66.994
348.430 66.976
348.930 66.203
349.430 66.057
349.930 67.664
350.430 67.957
350.930 67.995
351.430 67.938
351.930 67.440
352.430 66.733
352.930 66.138
353.430 65.976
353.930 65.810
354.430 68.079
354.930 67.919
355.430 69.047
355.930 68.343
356.430 68.045
356.930 68.718
357.430 68.984
357.930 68.999
358.430 69.001
358.930 69.020
359.430 69.684
359.930 70.012
360.430 70.642
360.930 70.978
361.430 70.999
361.930 71.002
362.430 71.026
362.930 71.744
363.430 71.894
363.930 73.007
364.430 71.615
364.930 70.713
365.430 74.230
365.930 74.015
366.430 73.974
366.930 73.283
367.430 73.016
367.930 73.001
368.430 73.001
368.930 73.019
369.430 73.702
369.930 74.092
370.430 72.950
370.930 73.659
371.430 73.981
371.930 73.984
372.430 73.828
372.930 76.128
373.430 76.843
373.930 77.159
374.430 74.811
374.930 74.965
375.430 74.699
375.930 78.266
376.430 78.736
376.930 78.981
377.430 78.975
377.930 78.199
378.430 78.011
378.930 78.000
379.430 77.981
379.930 77.781
380.430 80.106
380.930 79.285
381.430 78.912
381.930 79.974
382.430 77.635
382.930 76.953
383.430 78.133
383.930 78.610
384.430 78.879
384.930 80.077
385.430 80.012
385.930 80.112
386.430 79.019
386.930 81.250
387.430 81.965
387.930 82.078
388.430 84.724
388.930 85.923
389.430 85.966
389.930 85.303
390.430 84.305
390.930 83.818
391.430 86.233
391.930 89.101
392.430 92.308
392.930 92.926
393.430 92.457
393.930 97.312
394.430 96.437
394.930 96.905
395.430 87.675
395.930 85.941
396.430 88.924
396.930 89.529
397.430 94.284
397.930 92.958
398.430 92.888
398.930 91.165
399.430 90.032
399.930 89.570
400.430 94.243
400.930 93.339
401.430 93.444
401.930 87.659
402.430 89.097
402.930 91.515
403.430 92.340
403.930 88.744
404.430 89.010
404.930 89.657
405.430 89.911
405.930 91.371
406.430 87.903
406.930 89.597
407.430 90.056
407.930 88.875
408.430 90.197
408.930 91.846
409.430 93.041
409.930 91.924
410.430 91.947
410.930 90.556
411.430 91.608
411.930 92.069
412.430 90.973
412.930 92.183
413.430 92.300
413.930 91.795
414.430 94.031
414.930 95.019
415.430 93.524
415.930 93.038
416.430 93.142
416.930 93.939
417.430 94.854
417.930 94.446
418.430 95.321
418.930 96.174
419.430 93.866
419.930 94.019
420.430 94.732
420.930 94.873
421.430 95.958
421.930 97.052
422.430 96.972
422.930 96.397
423.430 96.114
423.930 94.823
424.430 96.159
424.930 94.906
425.430 94.241
425.930 93.818
426.430 96.177
426.930 94.770
427.430 97.145
427.930 96.433
428.430 96.672
428.930 97.087
429.430 95.928
429.930 95.936
430.430 94.518
430.930 94.027
431.430 93.869
431.930 95.061
432.430 94.411
432.930 94.018
433.430 93.915
433.930 95.296
434.430 92.894
434.930 93.645
435.430 92.430
435.930 92.029
436.430 92.004
436.930 92.000
437.430 91.993
437.930 91.891
438.430 93.064
438.930 92.975
439.430 92.260
439.930 92.017
440.430 92.000
440.930 91.982
441.430 91.375
441.930 91.594
442.430 91.988
442.930 92.111
443.430 90.987
443.930 92.436
444.430 93.059
444.930 91.833
445.430 93.030
445.930 91.999
446.430 91.621
446.930 92.087
447.430 90.945
447.930 91.596
448.430 90.569
448.930 89.827
449.430 92.124
449.930 92.031
450.430 92.646
450.930 92.987
451.430 93.099
451.930 91.884
452.430 91.379
452.930 91.694
453.430 92.079
453.930 90.876
454.430 89.567
454.930 90.542
455.430 91.078
455.930 89.847
456.430 88.804
456.930 88.040
457.430 87.900
457.930 89.047
458.430 88.307
458.930 88.034
459.430 88.193
459.930 85.810
460.430 84.043
460.930 82.951
461.430 84.060
461.930 83.373
462.430 82.711
462.930 86.125
463.430 87.055
463.930 86.289
464.430 86.012
464.930 85.981
465.430 85.338
465.930 85.019
466.430 85.001
466.930 85.000
467.430 84.992
467.930 84.887
468.430 86.010
468.930 84.502
469.430 84.024
469.930 83.964
470.430 82.707
470.930 82.364
471.430 78.831
471.930 80.342
472.430 81.648
472.930 81.767
473.430 84.121
473.930 84.030
474.430 84.408
474.930 80.619
475.430 79.275
475.930 78.076
476.430 78.005
476.930 78.000
477.430 77.998
477.930 77.971
478.430 77.266
478.930 77.117
479.430 75.913
479.930 76.102
480.430 74.942
480.930 75.604
481.430 75.981
481.930 76.029
482.430 76.699
482.930 76.979
483.430 76.973
483.930 76.257
484.430 76.156
484.930 74.889
485.430 74.685
485.930 78.229
486.430 77.373
486.930 77.023
487.430 77.001
487.930 77.000
488.430 76.997
488.930 76.954
489.430 75.692
489.930 74.825
490.430 77.146
490.930 76.410
491.430 76.121
491.930 74.908
492.430 74.797
492.930 77.136
493.430 77.007
493.930 76.999
494.430 76.964
494.930 76.441
495.430 76.227
495.930 73.828
496.430 73.989
496.930 73.999
497.430 74.000
497.930 74.000
498.430 74.000
498.930 74.000
499.430 74.000
499.930 74.007
500.430 74.100
500.930 72.881
501.430 72.329
501.930 72.231
502.430 69.874
502.930 69.892
503.430 71.108
503.930 71.007
504.430 71.000
504.930 71.000
505.430 71.000
505.930 70.999
506.430 70.993
506.930 70.894
507.430 72.053
507.930 71.904
508.430 73.099
508.930 73.007
509.430 73.000
509.930 73.000
510.430 73.000
510.930 73.000
511.430 73.000
511.930 73.000
512.430 73.000
512.930 72.996
513.430 72.929
513.930 71.844
514.430 70.945
514.930 72.121
515.430 72.649
515.930 72.979
516.430 73.006
516.930 73.103
517.430 71.891
517.930 71.986
518.430 71.906
518.930 73.151
519.430 74.193
519.930 74.921
520.430 74.346
520.930 73.912
521.430 75.042
521.930 74.296
522.430 74.163
522.930 72.906
523.430 72.998
523.930 73.059
524.430 74.189
524.930 74.952
525.430 74.996
525.930 74.992
526.430 74.902
526.930 76.083
527.430 76.272
527.930 73.778
528.430 73.440
528.930 73.029
529.430 73.057
529.930 74.221
530.430 74.964
530.930 74.990
531.430 74.903
531.930 76.082
532.430 76.625
532.930 76.982
533.430 77.025
533.930 77.573
534.430 77.978
534.930 77.968
535.430 77.308
535.930 77.124
536.430 75.924
536.930 76.475
537.430 76.972
537.930 76.968
538.430 76.431
538.930 76.026
539.430 76.009
539.930 76.108
540.430 74.933
540.930 74.995
541.430 74.999
541.930 74.999
542.430 74.986
542.930 74.788
543.430 77.175
543.930 77.090
544.430 75.526
544.930 80.368
545.430 81.424
545.930 82.061
546.430 80.815
546.930 79.939
547.430 78.844
547.930 81.070
548.430 78.635
548.930 77.102
549.430 77.061
549.930 78.337
550.430 79.063
550.930 77.922
551.430 77.862
551.930 79.129
552.430 79.607
552.930 81.128
553.430 82.049
553.930 80.817
554.430 79.062
554.930 78.035
555.430 77.298
555.930 76.917
556.430 78.111
556.930 78.015
557.430 78.102
557.930 76.966
558.430 78.175
558.930 78.841
559.430 80.045
559.930 79.325
560.430 78.832
560.930 81.144
561.430 81.613
561.930 81.782
562.430 84.275
562.930 82.920
563.430 82.982
563.930 82.786
564.430 85.161
564.930 85.748
565.430 86.379
565.930 82.675
566.430 82.529
566.930 83.027
567.430 83.488
567.930 89.495
568.430 90.315
568.930 90.965
569.430 91.095
569.930 89.906
570.430 89.331
570.930 88.042
571.430 86.873
571.930 89.343
572.430 92.066
572.930 95.696
573.430 96.743
573.930 99.349
574.430 96.637
574.930 90.545
575.430 88.289
575.930 88.327
576.430 84.757
576.930 85.505
577.430 85.315
577.930 91.839
578.430 98.073
578.930 102.167
579.430 97.876
579.930 96.853
580.430 88.523
580.930 86.756
581.430 86.956
581.930 86.566
582.430 91.247
582.930 92.247
583.430 94.743
583.930 99.897
584.430 101.861
584.930 101.600
585.430 106.792
585.930 102.319
586.430 107.239
586.930 108.080
587.430 107.310
587.930 104.680
588.430 105.067
588.930 107.266
589.430 107.922
589.930 107.882
590.430 108.902
590.930 111.184
591.430 110.734
591.930 114.487
592.430 111.791
592.930 110.738
593.430 109.382
593.930 109.763
594.430 110.592
594.930 111.432
595.430 111.479
595.930 111.114
596.430 109.723
596.930 112.263
597.430 110.652
597.930 114.309
598.430 112.573
598.930 117.593
599.430 113.991
599.930 112.078
600.430 108.701
600.930 108.412
601.430 108.111
601.930 109.935
602.430 113.005
602.930 117.267
603.430 119.321
603.930 119.454
604.430 117.568
604.930 115.095
605.430 114.613
605.930 107.031
606.430 115.798
606.930 122.376
607.430 124.465
607.930 123.085
608.430 119.259
608.930 115.924
609.430 114.458
609.930 113.264
610.430 113.022
610.930 113.092
611.430 114.807
611.930 116.476
612.430 115.691
612.930 115.090
613.430 116.137
613.930 116.987
614.430 117.550
614.930 119.031
615.430 120.395
615.930 118.704
616.430 117.656
616.930 117.373
617.430 117.024
617.930 117.068
618.430 118.634
618.930 119.057
619.430 119.626
619.930 122.505
620.430 124.474
620.930 125.002
621.430 125.653
621.930 127.284
622.430 126.645
622.930 130.609
623.430 125.573
623.930 126.072
624.430 124.903
624.930 125.007
625.430 125.195
625.930 122.814
626.430 122.975
626.930 122.779
627.430 125.072
627.930 125.639
628.430 124.130
628.930 123.062
629.430 123.021
629.930 123.058
630.430 123.018
630.930 123.063
631.430 124.293
631.930 125.044
632.430 127.132
632.930 128.727
633.430 131.194
633.930 131.086
634.430 129.387
634.930 127.714
635.430 129.822
635.930 134.183
636.430 133.422
636.930 134.320
637.430 134.251
637.930 132.218
638.430 129.395
638.930 124.641
639.430 125.463
639.930 119.528
640.430 119.852
640.930 120.875
641.430 123.243
641.930 121.713
642.430 124.062
642.930 124.817
643.430 131.275
643.930 138.579
644.430 142.895
644.930 144.725
645.430 144.572
645.930 142.939
646.430 140.327
646.930 137.240
647.430 134.180
647.930 131.650
648.430 130.151
648.930 130.113
649.430 128.960
649.930 130.083
650.430 129.792
650.930 129.653
651.430 129.932
651.930 130.017
652.430 129.440
652.930 127.834
653.430 129.418
653.930 129.928
654.430 129.352
654.930 128.853
655.430 129.593
655.930 127.588
656.430 127.093
656.930 127.108
657.430 126.050
657.930 126.009
658.430 126.109
658.930 127.412
659.430 129.588
659.930 131.970
660.430 133.893
660.930 134.690
661.430 133.694
661.930 132.347
662.430 132.953
662.930 133.725
663.430 134.867
663.930 134.879
664.430 135.980
664.930 137.064
665.430 136.388
665.930 136.660
666.430 136.357
666.930 135.146
667.430 133.679
667.930 132.125
668.430 129.633
668.930 132.346
669.430 129.050
669.930 128.200
670.430 130.006
670.930 132.773
671.430 134.803
671.930 134.992
672.430 135.006
672.930 135.103
673.430 133.909
673.930 133.962
674.430 133.378
674.930 132.416
675.430 132.059
675.930 132.336
676.430 134.066
676.930 133.913
677.430 135.186
677.930 133.805
678.430 135.083
678.930 135.008
679.430 135.021
679.930 135.505
680.430 137.105
680.930 137.186
681.430 134.740
681.930 136.570
682.430 137.007
682.930 137.874
683.430 138.908
683.930 139.003
684.430 139.101
684.930 137.904
685.430 137.764
685.930 136.220
686.430 135.017
686.930 134.520
687.430 134.032
687.930 134.090
688.430 132.721
688.930 135.256
689.430 133.336
689.930 133.726
690.430 135.038
690.930 135.868
691.430 137.184
691.930 135.899
692.430 135.925
692.930 137.638
693.430 137.416
693.930 137.632
694.430 137.959
694.930 137.911
695.430 139.106
695.930 139.069
696.430 137.390
696.930 135.956
697.430 134.495
697.930 133.931
698.430 135.189
698.930 133.918
699.430 133.973
699.930 133.826
700.430 136.211
700.930 136.495
701.430 136.968
701.930 136.896
702.430 138.095
702.930 138.098
703.430 136.710
703.930 139.164
704.430 138.950
704.930 138.147
705.430 137.053
705.930 137.007
706.430 137.049
706.930 134.921
707.430 135.113
707.930 135.407
708.430 135.621
708.930 136.075
709.430 134.754
709.930 136.098
710.430 136.030
710.930 136.484
711.430 137.007
711.930 137.620
712.430 136.894
712.930 137.097
713.430 135.902
713.930 135.806
714.430 138.756
714.930 138.992
715.430 138.999
715.930 138.998
716.430 138.950
716.930 138.404
717.430 137.691
717.930 137.316
718.430 137.787
718.930 136.566
719.430 137.320
719.930 135.893
720.430 135.792
720.930 137.725
721.430 137.058
721.930 137.418
722.430 139.053
722.930 138.890
723.430 139.966
723.930 140.721
724.430 140.013
724.930 139.583
725.430 139.115
725.930 137.890
726.430 137.877
726.930 138.519
727.430 138.031
727.930 138.025
728.430 138.500
728.930 138.977
729.430 138.993
729.930 138.972
730.430 138.966
730.930 138.971
731.430 138.981
731.930 138.992
732.430 139.000
732.930 139.000
733.430 139.001
733.930 139.006
734.430 139.083
734.930 137.805
735.430 139.179
735.930 137.805
736.430 139.085
736.930 139.035
737.430 139.589
737.930 139.884
738.430 141.425
738.930 141.212
739.430 140.145
739.930 140.042
740.430 140.610
740.930 140.079
741.430 137.809
741.930 137.910
742.430 139.681
742.930 140.014
743.430 140.648
743.930 139.967
744.430 138.918
744.930 139.472
745.430 139.949
745.930 139.495
746.430 139.383
746.930 142.270
747.430 140.979
747.930 139.497
748.430 139.018
748.930 138.969
749.430 138.466
749.930 139.237
750.430 138.002
750.930 136.791
751.430 138.074
751.930 137.975
752.430 137.373
752.930 138.122
753.430 137.924
753.930 139.109
754.430 139.031
754.930 139.476
755.430 139.898
755.930 141.304
756.430 138.844
756.930 139.114
757.430 138.338
757.930 138.579
758.430 138.025
758.930 138.002
759.430 138.006
759.930 138.103
760.430 136.913
760.930 137.022
761.430 137.586
761.930 137.863
762.430 138.993
762.930 140.110
763.430 139.985
763.930 139.547
764.430 139.532
764.930 140.070
765.430 138.818
765.930 140.182
766.430 138.762
766.930 140.076
767.430 139.630
767.930 139.548
768.430 138.872
768.930 138.892
769.430 140.096
769.930 140.008
770.430 140.019
770.930 140.461
771.430 141.973
771.930 143.137
772.430 143.433
772.930 144.351
773.430 144.151
773.930 141.852
774.430 143.063
774.930 142.429
775.430 140.921
775.930 139.949
776.430 141.112
776.930 140.834
777.430 143.203
777.930 142.989
778.430 142.543
778.930 141.931
779.430 143.107
779.930 143.141
780.430 142.485
780.930 143.531
781.430 143.712
781.930 140.731
782.430 142.195
782.930 141.299
783.430 141.503
783.930 140.729
784.430 137.643
784.930 140.186
785.430 140.010
785.930 139.933
786.430 138.910
786.930 136.715
787.430 136.204
787.930 133.797
788.430 134.081
788.930 133.015
789.430 132.073
789.930 129.217
790.430 128.616
790.930 128.652
791.430 129.234
791.930 128.056
792.430 127.980
792.930 127.491
793.430 126.526
793.930 126.030
794.430 126.003
794.930 126.022
795.430 126.353
795.930 122.538
796.430 125.312
796.930 122.641
797.430 125.532
797.930 120.504
798.430 122.071
798.930 122.026
799.430 122.273
799.930 118.412
800.430 122.373
800.930 122.295
801.430 118.864
801.930 116.759
802.430 116.909
802.930 118.306
803.430 115.904
803.930 114.784
804.430 116.075
804.930 115.902
805.430 117.125
805.930 117.012
806.430 117.061
806.930 115.524
807.430 120.372
807.930 119.844
808.430 122.374
808.930 119.620
809.430 122.286
809.930 121.255
810.430 117.980
810.930 114.653
811.430 114.880
811.930 115.933
812.430 118.381
812.930 115.810
813.430 115.990
813.930 116.042
814.430 116.845
814.930 117.658
815.430 117.696
815.930 118.159
816.430 117.028
816.930 116.579
817.430 116.054
817.930 116.543
818.430 118.037
818.930 118.961
819.430 119.383
819.930 119.254
820.430 117.259
820.930 114.535
821.430 112.579
821.930 113.912
822.430 114.440
822.930 113.920
823.430 115.077
823.930 114.806
824.430 117.380
824.930 115.821
825.430 116.946
825.930 119.320
826.430 118.006
826.930 116.899
827.430 117.096
827.930 116.011
828.430 115.010
828.930 114.012
829.430 112.978
829.930 111.800
830.430 113.098
830.930 113.061
831.430 113.930
831.930 115.454
832.430 116.522
832.930 118.004
833.430 118.898
833.930 118.657
834.430 118.003
834.930 117.564
835.430 116.215
835.930 115.035
836.430 114.554
836.930 114.056
837.430 114.481
837.930 114.528
838.430 115.434
838.930 117.988
839.430 120.667
839.930 122.687
840.430 123.533
840.930 122.998
841.430 122.541
841.930 121.895
842.430 119.555
842.930 118.198
843.430 119.412
843.930 120.332
844.430 121.328
844.930 121.970
845.430 122.043
845.930 122.852
846.430 123.947
846.930 123.994
847.430 123.976
847.930 123.435
848.430 123.259
848.930 126.264
849.430 124.859
849.930 126.462
850.430 121.780
850.930 119.936
851.430 117.707
851.930 118.984
852.430 120.141
852.930 119.997
853.430 119.845
853.930 121.976
854.430 125.240
854.930 126.120
855.430 125.845
855.930 128.234
856.430 128.512
856.930 128.948
857.430 128.520
857.930 127.463
858.430 126.717
858.930 127.919
859.430 127.630
859.930 127.797
860.430 130.143
860.930 129.006
861.430 127.979
861.930 126.685
862.430 129.121
862.930 129.993
863.430 132.672
863.930 133.402
864.430 131.527
864.930 131.900
865.430 133.396
865.930 133.888
866.430 135.368
866.930 131.498
867.430 134.054
867.930 134.424
868.430 132.705
868.930 132.027
869.430 131.843
869.930 129.637
870.430 126.696
870.930 125.272
871.430 127.613
