Tempo(seg) FCF(bpm)
78.883 124.559
79.383 126.749
79.883 128.713
80.383 128.086
80.883 128.024
81.383 128.941
81.883 128.999
82.383 129.103
82.883 127.853
83.383 129.083
83.883 129.629
84.383 121.900
84.883 119.627
85.383 124.146
85.883 122.828
86.383 127.924
86.883 127.995
87.383 128.003
87.883 128.056
88.383 129.643
88.883 129.994
89.383 130.796
89.883 132.018
90.383 131.940
90.883 133.024
91.383 132.908
91.883 132.107
92.383 130.872
92.883 129.682
93.383 129.019
93.883 128.993
94.383 128.908
94.883 124.670
95.383 126.748
95.883 128.972
96.383 129.980
96.883 130.979
97.383 131.823
97.883 134.041
98.383 135.892
98.883 136.817
99.383 136.934
99.883 138.024
100.383 137.998
100.883 137.956
101.383 139.001
101.883 138.032
102.383 137.994
102.883 137.277
103.383 136.216
103.883 133.268
104.383 127.803
104.883 128.948
105.383 129.973
105.883 131.002
106.383 130.018
106.883 128.050
107.383 125.493
107.883 126.721
108.383 127.872
108.883 128.867
109.383 128.994
109.883 129.013
110.383 130.016
110.883 133.151
111.383 129.435
111.883 121.707
112.383 121.641
112.883 126.038
113.383 129.730
113.883 131.774
114.383 132.004
114.883 132.014
115.383 132.899
115.883 134.008
116.383 133.891
116.883 135.061
117.383 135.108
117.883 134.766
118.383 134.138
118.883 134.865
119.383 134.094
119.883 134.020
120.383 134.123
120.883 130.916
121.383 132.303
121.883 131.320
122.383 130.051
122.883 130.028
123.383 130.869
123.883 130.991
124.383 130.995
124.883 130.941
125.383 132.035
125.883 130.993
126.383 131.125
126.883 131.773
127.383 132.038
127.883 132.833
128.383 132.994
128.883 133.014
129.383 133.137
129.883 130.119
130.383 125.885
130.883 129.048
131.383 127.848
131.883 129.132
132.383 127.514
132.883 127.635
133.383 128.019
133.883 128.906
134.383 129.007
134.883 129.944
135.383 130.008
135.883 130.656
136.383 132.117
136.883 131.025
137.383 129.106
137.883 127.696
138.383 127.215
138.883 127.336
139.383 127.733
139.883 128.079
140.383 128.047
140.883 128.706
141.383 130.592
141.883 131.634
142.383 132.019
142.883 131.898
143.383 131.424
143.883 130.749
144.383 130.027
144.883 130.944
145.383 130.958
145.883 130.242
146.383 130.832
146.883 130.989
147.383 130.999
147.883 131.000
148.383 131.000
148.883 131.000
149.383 130.999
149.883 130.988
150.383 130.086
150.883 127.683
151.383 127.832
151.883 127.145
152.383 126.860
152.883 128.985
153.383 129.967
153.883 131.027
154.383 130.992
154.883 130.577
155.383 129.687
155.883 128.409
156.383 126.834
156.883 125.051
157.383 123.151
157.883 125.595
158.383 124.123
158.883 124.945
159.383 124.236
159.883 125.405
160.383 126.925
160.883 127.957
161.383 129.029
161.883 128.933
162.383 130.077
162.883 128.833
163.383 130.099
163.883 130.941
164.383 130.180
164.883 130.015
165.383 130.039
165.883 131.084
166.383 127.763
166.883 130.206
167.383 127.954
167.883 128.006
168.383 128.083
168.883 125.969
169.383 125.964
169.883 125.242
170.383 125.832
170.883 125.987
171.383 125.983
171.883 125.165
172.383 126.809
172.883 127.001
173.383 127.808
173.883 128.176
174.383 125.704
174.883 128.099
175.383 128.000
175.883 127.920
176.383 129.113
176.883 128.108
177.383 125.821
177.883 127.989
178.383 124.770
178.883 122.585
179.383 122.883
179.883 125.343
180.383 125.991
180.883 126.879
181.383 128.724
181.883 128.907
182.383 130.024
182.883 129.998
183.383 129.891
183.883 131.156
184.383 129.881
184.883 131.832
185.383 131.957
185.883 130.991
186.383 124.908
186.883 123.181
187.383 122.954
187.883 118.317
188.383 121.339
188.883 122.711
189.383 123.030
189.883 124.513
190.383 123.351
190.883 123.754
191.383 124.900
191.883 127.047
192.383 126.957
192.883 127.970
193.383 128.945
193.883 130.068
194.383 130.139
194.883 130.880
195.383 132.010
195.883 133.364
196.383 134.777
196.883 136.085
197.383 137.120
197.883 137.719
198.383 137.716
198.883 136.945
199.383 135.242
199.883 132.440
200.383 128.376
200.883 125.952
201.383 125.995
201.883 125.968
202.383 124.292
202.883 121.108
203.383 122.414
203.883 123.801
204.383 125.653
204.883 126.831
205.383 127.854
205.883 127.915
206.383 129.020
206.883 128.940
207.383 130.054
207.883 129.901
208.383 131.040
208.883 130.816
209.383 125.326
209.883 126.658
210.383 129.604
210.883 130.842
211.383 130.696
211.883 130.510
212.383 131.683
212.883 132.940
213.383 133.989
213.883 135.868
214.383 136.792
214.883 136.173
215.383 136.801
215.883 137.967
216.383 139.897
216.883 141.047
217.383 141.070
217.883 141.747
218.383 141.892
218.883 143.053
219.383 143.005
219.883 143.025
220.383 143.878
220.883 143.088
221.383 143.005
221.883 142.848
222.383 146.590
222.883 146.967
223.383 146.904
223.883 148.055
224.383 148.021
224.883 148.877
225.383 148.993
225.883 149.001
226.383 149.034
226.883 149.693
227.383 149.887
227.883 151.060
228.383 151.003
228.883 150.994
229.383 150.930
229.883 152.054
230.383 152.919
230.883 153.896
231.383 153.917
231.883 154.397
232.383 154.973
232.883 154.998
233.383 155.000
233.883 155.000
234.383 154.995
234.883 154.927
235.383 156.041
235.883 156.902
236.383 156.866
236.883 158.058
237.383 157.997
237.883 157.903
238.383 159.042
238.883 159.003
239.383 159.001
239.883 159.016
240.383 159.756
240.883 159.983
241.383 159.980
241.883 159.343
242.383 157.865
242.883 159.023
243.383 158.180
243.883 157.987
244.383 157.127
244.883 156.937
245.383 158.075
245.883 158.007
246.383 158.026
246.883 158.751
247.383 158.986
247.883 159.006
248.383 159.084
248.883 157.957
249.383 157.993
249.883 157.927
250.383 159.074
250.883 159.005
251.383 159.000
251.883 159.001
252.383 159.006
252.883 159.089
253.383 157.850
253.883 158.188
254.383 157.173
254.883 155.969
255.383 155.207
255.883 154.421
256.383 152.962
256.883 153.070
257.383 151.151
257.883 151.104
258.383 150.046
258.883 149.052
259.383 144.245
259.883 144.009
260.383 143.391
260.883 142.193
261.383 140.271
261.883 136.527
262.383 136.091
262.883 133.565
263.383 134.772
263.883 135.711
264.383 138.038
264.883 137.939
265.383 139.000
265.883 137.503
266.383 137.055
266.883 137.807
267.383 138.240
267.883 134.872
268.383 135.010
268.883 135.245
269.383 133.194
269.883 131.914
270.383 132.514
270.883 132.933
271.383 132.129
271.883 133.069
272.383 133.005
272.883 133.010
273.383 133.108
273.883 133.703
274.383 133.166
274.883 132.319
275.383 132.221
275.883 132.739
276.383 132.991
276.883 132.999
277.383 132.998
277.883 132.972
278.383 132.093
278.883 130.258
279.383 130.073
279.883 130.674
280.383 130.268
280.883 130.665
281.383 132.035
281.883 131.924
282.383 133.650
282.883 134.012
283.383 133.081
283.883 134.812
284.383 134.952
284.883 134.890
285.383 136.060
285.883 136.005
286.383 136.002
286.883 136.030
287.383 136.858
287.883 136.970
288.383 136.099
288.883 136.007
289.383 136.002
289.883 136.006
290.383 136.067
290.883 134.189
291.383 134.829
291.883 134.988
292.383 134.999
292.883 135.000
293.383 135.009
293.883 135.097
294.383 133.793
294.883 129.519
295.383 128.884
295.883 129.749
296.383 129.183
296.883 129.755
297.383 127.233
297.883 120.006
298.383 118.548
298.883 121.192
299.383 125.908
299.883 128.122
300.383 127.914
300.883 129.053
301.383 128.993
301.883 128.851
302.383 131.953
302.883 132.889
303.383 133.769
303.883 134.676
304.383 134.879
304.883 135.958
305.383 137.057
305.883 137.006
306.383 137.022
306.883 137.820
307.383 137.849
307.883 140.064
308.383 140.013
308.883 140.033
309.383 140.761
309.883 141.727
310.383 141.890
310.883 143.044
311.383 142.894
311.883 143.170
312.383 141.507
312.883 139.606
313.383 140.206
313.883 138.845
314.383 140.247
314.883 137.853
315.383 137.208
315.883 136.882
316.383 133.425
316.883 135.110
317.383 135.173
317.883 134.141
318.383 131.845
318.883 128.090
319.383 126.350
319.883 126.777
320.383 127.035
320.883 128.690
321.383 129.866
321.883 130.798
322.383 132.174
322.883 130.719
323.383 133.232
323.883 131.848
324.383 133.450
324.883 133.207
325.383 132.088
325.883 132.810
326.383 132.109
326.883 131.205
327.383 129.950
327.883 130.027
328.383 130.385
328.883 125.741
329.383 125.796
329.883 128.107
330.383 128.007
330.883 128.020
331.383 128.722
331.883 128.983
332.383 129.002
332.883 129.039
333.383 129.846
333.883 129.125
334.383 126.875
334.883 126.796
335.383 129.079
335.883 128.928
336.383 130.237
336.883 129.505
337.383 127.936
337.883 127.669
338.383 125.809
338.883 125.833
339.383 126.791
339.883 127.796
340.383 128.809
340.883 128.992
341.383 129.109
341.883 127.715
342.383 130.230
342.883 128.826
343.383 129.987
343.883 131.841
344.383 132.714
344.883 131.404
345.383 130.524
345.883 126.831
346.383 126.162
346.883 130.200
347.383 130.013
347.883 130.001
348.383 130.005
348.883 130.074
349.383 128.168
349.883 128.865
350.383 129.843
350.883 129.129
351.383 129.746
351.883 129.877
352.383 131.069
352.883 131.006
353.383 131.016
353.883 131.233
354.383 125.969
354.883 124.213
355.383 125.807
355.883 122.535
356.383 124.365
356.883 126.289
357.383 126.991
357.883 127.745
358.383 127.878
358.883 128.146
359.383 129.017
359.883 130.122
360.383 131.095
360.883 131.568
361.383 131.173
361.883 132.399
362.383 132.784
362.883 133.161
363.383 133.945
363.883 133.892
364.383 134.959
364.883 136.052
365.383 136.129
365.883 134.860
366.383 133.564
366.883 131.610
367.383 130.304
367.883 130.096
368.383 128.164
368.883 126.540
369.383 126.821
369.883 128.116
370.383 126.797
370.883 128.094
371.383 128.306
371.883 124.710
372.383 126.784
372.883 127.015
373.383 127.774
373.883 127.987
374.383 128.022
374.883 128.831
375.383 128.969
375.883 128.890
376.383 130.070
376.883 130.005
377.383 129.994
377.883 129.902
378.383 131.103
378.883 132.563
379.383 132.678
379.883 132.642
380.383 133.372
380.883 134.326
381.383 134.963
381.883 134.990
382.383 134.905
382.883 136.091
383.383 136.817
383.883 137.000
384.383 137.276
384.883 134.849
385.383 135.227
385.883 133.385
386.383 127.678
386.883 131.323
387.383 132.760
387.883 133.769
388.383 134.011
388.883 134.848
389.383 135.360
389.883 131.427
390.383 135.295
390.883 134.049
391.383 132.937
391.883 132.999
392.383 133.114
392.883 133.937
393.383 135.072
393.883 135.968
394.383 136.077
394.883 134.847
395.383 131.729
395.883 128.858
396.383 128.236
396.883 127.325
397.383 128.593
397.883 129.779
398.383 130.708
398.883 132.085
399.383 133.933
399.883 135.071
400.383 134.876
400.883 135.367
401.383 134.966
401.883 133.466
402.383 132.190
402.883 130.259
403.383 132.234
403.883 132.008
404.383 131.900
404.883 133.080
405.383 133.032
405.883 133.700
406.383 133.983
406.883 133.992
407.383 133.913
407.883 135.164
408.383 134.186
408.883 131.923
409.383 130.781
409.883 131.349
410.383 129.674
410.883 129.711
411.383 129.249
411.883 128.988
412.383 128.210
412.883 128.844
413.383 128.977
413.883 128.999
414.383 129.007
414.883 129.100
415.383 127.828
415.883 129.066
416.383 129.002
416.883 128.973
417.383 128.180
417.883 128.032
418.383 128.730
418.883 129.586
419.383 129.885
419.883 131.077
420.383 131.204
420.883 131.984
421.383 131.299
421.883 130.736
422.383 130.790
422.883 130.679
423.383 131.013
423.883 131.526
424.383 131.956
424.883 131.891
425.383 133.065
425.883 133.083
426.383 131.240
426.883 129.855
427.383 129.253
427.883 129.064
428.383 128.919
428.883 128.448
429.383 127.283
429.883 128.773
430.383 126.299
430.883 121.080
431.383 116.668
431.883 113.873
432.383 113.851
432.883 115.308
433.383 117.972
433.883 120.968
434.383 123.109
434.883 126.091
435.383 125.909
435.883 127.061
436.383 127.003
436.883 126.993
437.383 126.859
437.883 127.971
438.383 129.008
438.883 130.748
439.383 130.989
439.883 131.027
440.383 131.709
440.883 131.224
441.383 130.935
441.883 132.129
442.383 130.973
442.883 132.923
443.383 132.019
443.883 128.469
444.383 128.919
444.883 127.663
445.383 128.575
445.883 129.782
446.383 130.803
446.883 130.914
447.383 132.559
447.883 132.648
448.383 132.785
448.883 134.731
449.383 134.933
449.883 135.232
450.383 135.913
450.883 135.221
451.383 135.332
451.883 135.972
452.383 134.678
452.883 131.242
453.383 130.914
453.883 129.621
454.383 127.941
454.883 127.389
455.383 129.478
455.883 132.085
456.383 131.965
456.883 131.301
457.383 130.304
457.883 129.604
458.383 129.831
458.883 128.567
459.383 127.350
459.883 128.551
460.383 129.753
460.883 130.059
461.383 128.258
461.883 127.819
462.383 130.212
462.883 133.015
463.383 134.105
463.883 134.702
464.383 134.936
464.883 133.553
465.383 134.579
465.883 134.978
466.383 135.112
466.883 133.732
467.383 133.613
467.883 128.927
468.383 123.842
468.883 126.283
469.383 127.342
469.883 128.326
470.383 131.360
470.883 133.063
471.383 133.019
471.883 132.970
472.383 132.774
472.883 132.476
473.383 132.120
473.883 131.752
474.383 131.414
474.883 131.152
475.383 131.011
475.883 131.003
476.383 131.059
476.883 131.618
477.383 132.410
477.883 133.028
478.383 133.065
478.883 133.756
479.383 134.011
479.883 134.782
480.383 134.964
480.883 134.901
481.383 136.215
481.883 135.528
482.383 135.949
482.883 135.268
483.383 134.274
483.883 133.916
484.383 135.055
484.883 135.018
485.383 135.274
485.883 132.819
486.383 132.966
486.883 132.363
487.383 132.679
487.883 132.289
488.383 132.106
488.883 130.857
489.383 132.587
489.883 132.974
490.383 132.152
490.883 130.915
491.383 130.054
491.883 130.001
492.383 129.973
492.883 129.301
493.383 129.023
493.883 129.101
494.383 127.902
494.883 127.993
495.383 127.999
495.883 127.993
496.383 127.908
496.883 129.216
497.383 128.620
497.883 128.947
498.383 128.289
498.883 128.768
499.383 128.978
499.883 129.028
500.383 129.587
500.883 129.868
501.383 131.074
501.883 130.998
502.383 130.896
502.883 132.043
503.383 131.294
503.883 131.762
504.383 131.786
504.883 131.257
505.383 130.824
505.883 130.486
506.383 130.240
506.883 130.085
507.383 130.019
507.883 130.040
508.383 130.148
508.883 130.339
509.383 130.613
509.883 130.968
510.383 131.401
510.883 131.912
511.383 132.498
511.883 133.159
512.383 133.891
512.883 133.183
513.383 131.216
513.883 130.580
514.383 130.947
514.883 130.318
515.383 131.095
515.883 131.006
516.383 130.981
516.883 130.794
517.383 130.498
517.883 130.203
518.383 130.016
518.883 130.003
519.383 130.023
519.883 130.580
520.383 130.343
520.883 130.120
521.383 128.822
521.883 129.960
522.383 131.066
522.883 131.029
523.383 131.683
523.883 132.586
524.383 133.597
524.883 134.576
525.383 134.870
525.883 135.969
526.383 137.077
526.883 137.036
527.383 137.737
527.883 138.005
528.383 138.642
528.883 138.972
529.383 138.896
529.883 140.087
530.383 140.007
530.883 140.022
531.383 140.578
531.883 141.949
532.383 143.115
532.883 144.508
533.383 144.983
533.883 145.565
534.383 145.902
534.883 147.695
535.383 147.985
535.883 147.999
536.383 148.007
536.883 148.105
537.383 146.903
537.883 147.104
538.383 146.013
538.883 144.976
539.383 143.285
539.883 142.387
540.383 141.517
540.883 140.505
541.383 134.899
541.883 133.053
542.383 130.753
542.883 130.880
543.383 132.068
543.883 131.524
544.383 132.841
544.883 134.640
545.383 133.805
545.883 134.943
546.383 135.866
546.883 138.049
547.383 139.749
547.883 140.056
548.383 141.234
548.883 140.880
549.383 141.247
549.883 140.172
550.383 140.960
550.883 141.104
551.383 139.946
551.883 140.092
552.383 138.833
552.883 137.874
553.383 137.638
553.883 137.956
554.383 137.456
554.883 135.945
555.383 136.005
555.883 136.127
556.383 135.489
556.883 135.963
557.383 135.886
557.883 133.600
558.383 130.088
558.883 131.036
559.383 133.160
559.883 132.897
560.383 133.969
560.883 135.078
561.383 135.041
561.883 135.491
562.383 135.437
562.883 135.162
563.383 134.331
563.883 129.719
564.383 128.091
564.883 125.852
565.383 125.739
565.883 127.163
566.383 125.865
566.883 125.478
567.383 125.078
567.883 126.178
568.383 127.537
568.883 127.788
569.383 124.138
569.883 122.126
570.383 121.930
570.883 119.708
571.383 118.077
571.883 112.596
572.383 103.808
572.883 99.534
573.383 105.780
573.883 113.225
574.383 117.483
574.883 114.557
575.383 118.145
575.883 117.608
576.383 122.302
576.883 123.147
577.383 123.307
577.883 119.799
578.383 118.511
578.883 123.093
579.383 125.197
579.883 125.545
580.383 119.668
580.883 117.463
581.383 121.229
581.883 120.733
582.383 124.906
582.883 126.212
583.383 126.926
583.883 128.275
584.383 129.903
584.883 130.042
585.383 131.027
585.883 128.114
586.383 123.814
586.883 121.707
587.383 123.423
587.883 120.409
588.383 113.732
588.883 111.850
589.383 112.813
589.883 116.499
590.383 118.650
590.883 123.172
591.383 124.608
591.883 118.758
592.383 116.782
592.883 116.521
593.383 119.136
593.883 121.977
594.383 122.106
594.883 121.009
595.383 119.473
595.883 123.070
596.383 125.105
596.883 126.206
597.383 124.820
597.883 126.081
598.383 125.999
598.883 125.912
599.383 127.331
599.883 126.284
600.383 127.524
600.883 127.970
601.383 127.945
601.883 126.846
602.383 125.958
602.883 124.089
603.383 121.241
603.883 122.752
604.383 124.564
604.883 125.940
605.383 127.122
605.883 127.089
606.383 125.631
606.883 129.469
607.383 126.676
607.883 129.179
608.383 129.724
608.883 130.671
609.383 130.818
609.883 129.016
610.383 126.131
610.883 125.612
611.383 126.551
611.883 126.973
612.383 127.006
612.883 127.107
613.383 125.924
613.883 125.913
614.383 127.506
614.883 123.593
615.383 124.880
615.883 127.114
616.383 128.692
616.883 128.979
617.383 128.910
617.883 128.120
618.383 126.846
618.883 125.432
619.383 124.223
619.883 124.571
620.383 125.867
620.883 128.965
621.383 132.169
621.883 134.135
622.383 133.783
622.883 132.569
623.383 131.946
623.883 131.204
624.383 128.603
624.883 126.535
625.383 125.421
625.883 123.764
626.383 120.691
626.883 119.627
627.383 118.407
627.883 110.810
628.383 108.423
628.883 96.351
629.383 104.600
629.883 115.270
630.383 122.088
630.883 128.360
631.383 132.847
631.883 135.544
632.383 135.114
632.883 135.461
633.383 138.234
633.883 138.417
634.383 133.722
634.883 133.024
635.383 129.719
635.883 125.634
636.383 123.244
636.883 123.620
637.383 123.954
637.883 123.261
638.383 121.975
638.883 122.431
639.383 122.846
639.883 120.463
640.383 118.504
640.883 118.091
641.383 119.264
641.883 119.326
642.383 119.761
642.883 121.427
643.383 123.134
643.883 124.466
644.383 125.524
644.883 126.473
645.383 125.627
645.883 121.468
646.383 120.941
646.883 122.817
647.383 125.352
647.883 123.626
648.383 127.184
648.883 128.120
649.383 128.001
649.883 127.892
650.383 129.056
650.883 128.369
651.383 127.433
651.883 128.376
652.383 129.541
652.883 130.456
653.383 130.971
653.883 130.982
654.383 130.667
654.883 128.402
655.383 129.693
655.883 136.019
656.383 138.483
656.883 137.815
657.383 138.195
657.883 138.014
658.383 138.027
658.883 138.519
659.383 138.976
659.883 138.998
660.383 139.000
660.883 139.002
661.383 139.027
661.883 139.664
662.383 139.970
662.883 140.005
663.383 140.089
663.883 138.793
664.383 140.011
664.883 141.671
665.383 141.976
665.883 141.673
666.383 139.721
666.883 129.010
667.383 132.865
667.883 136.319
668.383 136.051
668.883 136.580
669.383 138.091
669.883 139.405
670.383 140.962
670.883 142.189
671.383 140.921
671.883 141.414
672.383 141.790
672.883 137.734
673.383 138.189
673.883 136.033
674.383 134.150
674.883 128.413
675.383 127.959
675.883 126.594
676.383 124.062
676.883 123.890
677.383 127.398
677.883 130.765
678.383 134.971
678.883 135.986
679.383 137.017
679.883 138.710
680.383 139.066
680.883 140.990
681.383 141.917
681.883 142.084
682.383 140.781
682.883 141.574
683.383 141.037
683.883 141.117
684.383 140.034
684.883 139.147
685.383 137.148
685.883 133.805
686.383 135.175
686.883 136.938
687.383 138.342
687.883 139.957
688.383 140.996
688.883 142.099
689.383 141.999
689.883 141.886
690.383 142.990
690.883 144.297
691.383 141.817
691.883 142.468
692.383 142.974
692.883 143.013
693.383 143.204
693.883 140.937
694.383 136.998
694.883 135.326
695.383 132.357
695.883 128.841
696.383 127.134
696.883 127.970
697.383 128.956
697.883 129.098
698.383 127.897
698.883 127.787
699.383 130.247
699.883 128.957
700.383 129.565
700.883 130.380
701.383 130.548
701.883 130.564
702.383 131.975
702.883 132.928
703.383 132.808
703.883 135.174
704.383 135.010
704.883 134.990
705.383 134.706
705.883 132.793
706.383 131.752
706.883 130.445
707.383 130.151
707.883 129.929
708.383 131.400
708.883 127.854
709.383 126.909
709.883 127.007
710.383 127.228
710.883 124.376
711.383 125.060
711.883 126.929
712.383 126.907
712.883 127.226
713.383 128.552
713.883 128.973
714.383 129.005
714.883 129.104
715.383 127.869
715.883 127.802
716.383 130.295
716.883 129.020
717.383 127.933
717.883 128.594
718.383 129.541
718.883 129.320
719.383 128.035
719.883 127.528
720.383 128.874
720.883 129.841
721.383 131.093
721.883 131.018
722.383 131.234
722.883 132.443
723.383 129.609
723.883 124.021
724.383 120.348
724.883 123.022
725.383 125.614
725.883 125.055
726.383 124.602
726.883 126.013
727.383 126.952
727.883 127.023
728.383 127.559
728.883 127.252
729.383 128.017
729.883 129.021
730.383 130.105
730.883 130.008
731.383 130.004
731.883 130.048
732.383 127.867
732.883 128.192
733.383 128.931
733.883 128.949
734.383 128.226
734.883 127.385
735.383 126.306
735.883 118.743
736.383 110.824
736.883 111.497
737.383 114.814
737.883 118.428
738.383 121.368
738.883 123.344
739.383 124.755
739.883 125.910
740.383 125.539
740.883 125.378
741.383 122.929
741.883 124.193
742.383 126.182
742.883 125.796
743.383 128.124
743.883 129.036
744.383 130.107
744.883 130.132
745.383 129.378
745.883 129.440
746.383 128.931
746.883 127.107
747.383 122.554
747.883 121.350
748.383 121.501
748.883 121.878
749.383 122.998
749.883 123.980
750.383 125.351
750.883 127.060
751.383 126.900
751.883 127.987
752.383 129.099
752.883 129.127
753.383 128.122
753.883 125.720
754.383 127.558
754.883 128.433
755.383 128.500
755.883 128.570
756.383 129.475
756.883 128.847
757.383 128.542
757.883 130.156
758.383 128.638
758.883 131.202
759.383 131.022
759.883 131.128
760.383 130.404
760.883 130.967
761.383 131.025
761.883 131.589
762.383 132.329
762.883 134.165
763.383 132.911
763.883 133.087
764.383 131.925
764.883 132.472
765.383 132.948
765.883 132.479
766.383 131.989
766.883 130.746
767.383 128.781
767.883 127.668
768.383 128.979
768.883 132.271
769.383 131.006
769.883 129.894
770.383 129.993
770.883 129.997
771.383 129.972
771.883 129.388
772.383 128.993
772.883 128.557
773.383 129.270
773.883 126.696
774.383 127.986
774.883 129.098
775.383 128.911
775.883 130.122
776.383 130.601
776.883 130.976
777.383 131.000
777.883 131.023
778.383 131.415
778.883 131.291
779.383 133.216
779.883 133.015
780.383 132.992
780.883 132.862
781.383 133.463
781.883 132.419
782.383 132.002
782.883 131.580
783.383 131.121
783.883 131.398
784.383 131.311
784.883 130.978
785.383 130.521
785.883 130.060
786.383 129.714
786.883 129.604
787.383 129.850
787.883 129.569
788.383 129.049
788.883 129.476
789.383 129.878
789.883 131.097
790.383 131.006
790.883 131.000
791.383 131.000
791.883 130.997
792.383 130.952
792.883 130.480
793.383 130.670
793.883 129.597
794.383 129.084
794.883 130.054
795.383 128.921
795.883 129.091
796.383 127.751
796.883 129.183
797.383 127.928
797.883 128.414
798.383 128.898
798.883 127.496
799.383 125.039
799.883 124.695
800.383 126.197
800.883 127.551
801.383 127.815
801.883 128.947
802.383 131.384
802.883 129.009
803.383 127.083
803.883 123.994
804.383 120.704
804.883 120.858
805.383 121.857
805.883 123.978
806.383 127.249
806.883 128.584
807.383 129.436
807.883 129.999
808.383 130.524
808.883 131.492
809.383 132.009
809.883 132.993
810.383 133.408
810.883 131.907
811.383 131.994
811.883 132.003
812.383 132.069
812.883 133.022
813.383 134.688
813.883 136.616
814.383 138.356
814.883 139.455
815.383 139.465
815.883 137.934
816.383 134.411
816.883 131.267
817.383 131.912
817.883 130.979
818.383 129.051
818.883 128.056
819.383 127.964
819.883 127.047
820.383 123.570
820.883 126.187
821.383 125.838
821.883 128.023
822.383 130.116
822.883 131.049
823.383 132.630
823.883 133.500
824.383 133.992
824.883 134.313
825.383 134.628
825.883 134.097
826.383 132.645
826.883 132.124
827.383 132.797
827.883 132.516
828.383 132.149
828.883 132.655
829.383 133.004
829.883 133.221
830.383 133.327
830.883 133.349
831.383 133.308
831.883 133.230
832.383 133.137
832.883 133.054
833.383 133.004
833.883 133.002
834.383 133.044
834.883 133.388
835.383 133.625
835.883 133.224
836.383 131.657
836.883 130.201
837.383 126.418
837.883 130.282
838.383 130.159
838.883 130.829
839.383 131.097
839.883 131.375
840.383 131.978
840.883 132.791
841.383 133.885
841.883 134.024
842.383 134.526
842.883 135.492
843.383 135.994
843.883 136.467
844.383 138.083
844.883 137.913
845.383 138.991
845.883 136.877
846.383 134.156
846.883 134.492
847.383 134.982
847.883 135.101
848.383 133.917
848.883 134.086
849.383 132.688
849.883 133.376
850.383 132.431
850.883 132.520
851.383 131.548
851.883 130.542
852.383 129.925
852.883 131.001
853.383 132.138
853.883 132.006
854.383 131.969
854.883 131.506
855.383 131.039
855.883 130.951
856.383 130.120
856.883 129.542
857.383 129.999
857.883 130.442
858.383 132.635
858.883 135.804
859.383 138.322
859.883 137.824
860.383 131.945
860.883 123.667
861.383 125.356
861.883 127.453
862.383 129.055
862.883 130.506
863.383 130.745
863.883 129.979
864.383 130.424
864.883 131.996
865.383 133.028
865.883 134.265
866.383 133.910
866.883 134.911
867.383 134.467
867.883 134.488
868.383 135.977
868.883 137.109
869.383 136.986
869.883 136.548
870.383 135.576
870.883 135.058
871.383 135.496
