Tempo(seg) FCF(bpm)
207.363 149.060
207.863 149.006
208.363 149.026
208.863 149.874
209.363 149.973
209.863 149.357
210.363 149.686
210.863 149.982
211.363 150.001
211.863 150.024
212.363 150.710
212.863 151.035
213.363 149.780
213.863 150.870
214.363 150.141
214.863 150.690
215.363 150.983
215.863 151.024
216.363 151.718
216.863 151.107
217.363 152.088
217.863 151.707
218.363 151.857
218.863 152.017
219.363 152.149
219.863 151.618
220.363 151.975
220.863 151.998
221.363 151.994
221.863 152.162
222.363 152.249
222.863 151.880
223.363 152.212
223.863 151.925
224.363 153.189
224.863 151.903
225.363 151.293
225.863 151.016
226.363 150.999
226.863 150.976
227.363 150.247
227.863 150.930
228.363 149.946
228.863 150.020
229.363 150.637
229.863 150.282
230.363 150.017
230.863 149.999
231.363 149.967
231.863 149.134
232.363 150.275
232.863 147.913
233.363 148.006
233.863 148.216
234.363 145.832
234.863 145.800
235.363 144.994
235.863 144.830
236.363 145.742
236.863 146.009
237.363 146.753
237.863 146.389
238.363 146.626
238.863 146.873
239.363 148.076
239.863 148.003
240.363 147.972
240.863 147.252
241.363 147.041
241.863 147.807
242.363 147.140
242.863 146.403
243.363 146.024
243.863 145.999
244.363 145.971
244.863 145.293
245.363 144.900
245.863 146.061
246.363 146.005
246.863 146.005
247.363 146.068
247.863 144.931
248.363 144.966
248.863 144.336
249.363 144.013
249.863 143.900
250.363 145.063
250.863 145.009
251.363 145.028
251.863 145.579
252.363 146.086
252.863 144.805
253.363 146.071
253.863 146.004
254.363 145.993
254.863 145.906
255.363 147.169
255.863 145.973
256.363 146.773
256.863 146.968
257.363 146.884
257.863 148.083
258.363 148.006
258.863 148.000
259.363 147.998
259.863 147.978
260.363 147.315
260.863 146.169
261.363 146.633
261.863 147.015
262.363 147.024
262.863 147.590
263.363 146.430
263.863 148.291
264.363 146.941
264.863 146.969
265.363 146.240
265.863 145.925
266.363 147.162
266.863 146.551
267.363 146.965
267.863 146.891
268.363 148.075
268.863 147.979
269.363 147.327
269.863 147.772
270.363 148.066
270.863 146.894
271.363 146.420
271.863 146.031
272.363 146.118
272.863 144.944
273.363 145.631
273.863 145.282
274.363 145.017
274.863 145.001
275.363 144.998
275.863 144.973
276.363 144.453
276.863 144.632
277.363 144.976
277.863 144.970
278.363 144.333
278.863 144.043
279.363 144.754
279.863 144.986
280.363 144.999
280.863 144.999
281.363 144.992
281.863 144.893
282.363 146.087
282.863 146.034
283.363 146.709
283.863 147.078
284.363 145.832
284.863 147.052
285.363 147.004
285.863 147.001
286.363 147.008
286.863 147.109
287.363 145.949
287.863 146.660
288.363 146.205
288.863 147.081
289.363 146.564
289.863 146.566
290.363 146.394
290.863 145.914
291.363 147.087
291.863 147.006
292.363 147.000
292.863 147.000
293.363 147.000
293.863 147.005
294.363 147.076
294.863 145.817
295.363 147.086
295.863 147.004
296.363 146.974
296.863 146.366
297.363 146.687
297.863 146.989
298.363 147.086
298.863 145.213
299.363 145.764
299.863 146.085
300.363 144.909
300.863 145.023
301.363 145.620
301.863 146.086
302.363 144.912
302.863 144.863
303.363 145.408
303.863 145.558
304.363 145.969
304.863 145.893
305.363 147.091
305.863 147.006
306.363 147.003
306.863 147.029
307.363 147.666
307.863 147.981
308.363 147.999
308.863 148.000
309.363 148.000
309.863 147.999
310.363 147.992
310.863 147.893
311.363 149.083
311.863 148.979
312.363 148.327
312.863 148.772
313.363 149.063
313.863 147.920
314.363 147.967
314.863 147.428
315.363 147.024
315.863 147.000
316.363 146.973
316.863 146.330
317.363 146.721
317.863 146.985
318.363 146.997
318.863 146.971
319.363 146.470
319.863 145.914
320.363 147.059
320.863 146.343
321.363 146.021
321.863 145.999
322.363 145.972
322.863 145.478
323.363 145.060
323.863 145.679
324.363 144.884
324.863 144.992
325.363 144.999
325.863 144.999
326.363 144.992
326.863 144.894
327.363 146.073
327.863 146.007
328.363 146.001
328.863 146.000
329.363 146.000
329.863 146.000
330.363 146.000
330.863 146.000
331.363 146.000
331.863 146.003
332.363 146.036
332.863 146.629
333.363 145.876
333.863 145.992
334.363 145.999
334.863 146.000
335.363 146.000
335.863 146.000
336.363 146.000
336.863 146.001
337.363 146.008
337.863 146.105
338.363 144.911
338.863 145.127
339.363 144.483
339.863 144.971
340.363 145.000
340.863 145.028
341.363 145.657
341.863 145.973
342.363 146.000
342.863 146.027
343.363 146.520
343.863 146.967
344.363 146.880
344.863 148.085
345.363 147.991
345.863 148.499
346.363 149.529
346.863 150.015
347.363 149.989
347.863 150.380
348.363 151.357
348.863 152.162
349.363 152.024
349.863 150.279
350.363 150.032
350.863 150.207
351.363 147.769
351.863 149.039
352.363 148.537
352.863 148.025
353.363 148.000
353.863 147.973
354.363 147.416
354.863 147.683
355.363 147.981
355.863 148.000
356.363 148.021
356.863 148.421
357.363 150.074
357.863 150.033
358.363 150.568
358.863 150.870
359.363 152.084
359.863 152.005
360.363 152.000
360.863 152.000
361.363 152.000
361.863 152.000
362.363 152.002
362.863 152.024
363.363 152.520
363.863 151.780
364.363 151.550
364.863 153.172
365.363 151.925
365.863 151.986
366.363 151.903
366.863 153.203
367.363 151.862
367.863 150.961
368.363 149.021
368.863 147.030
369.363 141.388
369.863 135.569
370.363 134.804
370.863 135.801
371.363 134.864
371.863 135.116
372.363 137.322
372.863 135.833
373.363 134.285
373.863 133.511
374.363 130.388
374.863 128.578
375.363 128.583
375.863 128.517
376.363 129.379
376.863 124.474
377.363 126.039
377.863 125.589
378.363 130.459
378.863 128.608
379.363 132.128
379.863 132.722
380.363 132.918
380.863 134.452
381.363 135.786
381.863 137.940
382.363 138.977
382.863 139.990
383.363 141.097
383.863 141.062
384.363 142.303
384.863 142.851
385.363 144.122
385.863 144.469
386.363 143.960
386.863 143.612
387.363 143.878
387.863 145.227
388.363 144.560
388.863 145.602
389.363 145.227
389.863 146.018
390.363 147.213
390.863 145.898
391.363 145.792
391.863 141.625
392.363 143.072
392.863 143.005
393.363 143.000
393.863 142.993
394.363 142.906
394.863 144.132
395.363 144.449
395.863 144.486
396.363 144.553
396.863 145.095
397.363 144.075
397.863 144.122
398.363 144.945
398.863 144.989
399.363 144.911
399.863 146.206
400.363 144.932
400.863 145.536
401.363 146.486
401.863 146.866
402.363 148.063
402.863 147.425
403.363 147.627
403.863 147.970
404.363 147.949
404.863 147.076
405.363 146.049
405.863 145.904
406.363 147.124
406.863 147.552
407.363 147.438
407.863 147.406
408.363 147.975
408.863 148.019
409.363 148.378
409.863 148.042
410.363 146.951
410.863 148.109
411.363 148.015
411.863 148.106
412.363 146.903
412.863 146.905
413.363 148.084
413.863 147.584
414.363 147.034
414.863 146.944
415.363 147.019
415.863 147.216
416.363 147.474
416.863 147.732
417.363 147.928
417.863 148.003
418.363 148.004
418.863 147.858
419.363 147.370
419.863 146.665
420.363 145.871
420.863 145.115
421.363 144.527
421.863 144.235
422.363 144.366
422.863 145.050
423.363 146.415
423.863 148.556
424.363 148.979
424.863 148.999
425.363 149.000
425.863 149.000
426.363 149.000
426.863 148.994
427.363 148.912
427.863 150.087
428.363 150.006
428.863 150.000
429.363 150.000
429.863 150.000
430.363 150.007
430.863 150.099
431.363 148.819
431.863 150.056
432.363 149.632
432.863 149.031
433.363 149.027
433.863 149.462
434.363 149.972
434.863 149.998
435.363 150.000
435.863 150.001
436.363 150.008
436.863 150.087
437.363 148.915
437.863 149.417
438.363 149.978
438.863 150.096
439.363 148.921
439.863 149.482
440.363 149.461
440.863 149.028
441.363 149.021
441.863 149.349
442.363 149.620
442.863 149.454
443.363 150.022
443.863 147.993
444.363 147.515
444.863 147.979
445.363 148.006
445.863 148.079
446.363 146.887
446.863 146.909
447.363 148.113
447.863 148.100
448.363 146.918
448.863 147.481
449.363 147.461
449.863 147.154
450.363 146.443
450.863 146.612
451.363 145.937
451.863 147.096
452.363 146.581
452.863 146.028
453.363 145.996
453.863 145.906
454.363 147.207
454.863 145.911
455.363 146.022
455.863 146.379
456.363 146.972
456.863 146.998
457.363 147.000
457.863 147.001
458.363 147.014
458.863 147.203
459.363 144.804
459.863 144.987
460.363 145.000
460.863 145.011
461.363 145.155
461.863 142.326
462.363 141.603
462.863 141.394
463.363 143.079
463.863 143.034
464.363 143.538
464.863 144.298
465.363 144.697
465.863 142.719
466.363 141.691
466.863 141.779
467.363 143.095
467.863 145.676
468.363 144.900
468.863 145.456
469.363 144.973
469.863 144.361
470.363 144.382
470.863 141.937
471.363 141.908
471.863 143.137
472.363 143.435
472.863 143.965
473.363 143.888
473.863 145.105
474.363 145.010
474.863 145.028
475.363 145.412
475.863 144.775
476.363 146.097
476.863 146.007
477.363 146.001
477.863 146.000
478.363 146.004
478.863 146.007
479.363 146.007
479.863 145.998
480.363 145.978
480.863 145.606
481.363 144.635
481.863 143.618
482.363 143.797
482.863 140.562
483.363 142.128
483.863 140.633
484.363 140.022
484.863 139.995
485.363 139.911
485.863 141.113
486.363 141.008
486.863 141.001
487.363 141.007
487.863 141.095
488.363 139.807
488.863 140.983
489.363 141.817
489.863 141.778
490.363 142.951
490.863 143.083
491.363 141.829
491.863 143.132
492.363 142.108
492.863 142.490
493.363 142.530
493.863 142.894
494.363 144.104
494.863 143.988
495.363 143.671
495.863 143.870
496.363 144.851
496.863 146.129
497.363 146.458
497.863 146.910
498.363 148.194
498.863 147.246
499.363 148.285
499.863 148.681
500.363 146.912
500.863 146.880
501.363 147.703
501.863 147.502
502.363 148.046
502.863 146.843
503.363 148.098
503.863 148.007
504.363 148.000
504.863 147.994
505.363 147.911
505.863 149.113
506.363 149.008
506.863 149.001
507.363 149.000
507.863 149.000
508.363 149.000
508.863 149.000
509.363 149.000
509.863 149.000
510.363 149.001
510.863 149.006
511.363 149.079
511.863 147.878
512.363 148.577
512.863 147.890
513.363 147.992
513.863 147.999
514.363 148.000
514.863 148.000
515.363 148.000
515.863 148.000
516.363 148.000
516.863 148.000
517.363 148.000
517.863 148.002
518.363 148.023
518.863 148.450
519.363 147.858
519.863 147.899
520.363 149.105
520.863 149.013
521.363 149.073
521.863 147.845
522.363 149.098
522.863 149.008
523.363 149.006
523.863 149.077
524.363 147.801
524.863 149.075
525.363 148.489
525.863 149.207
526.363 147.446
526.863 147.002
527.363 146.717
527.863 146.029
528.363 146.002
528.863 146.000
529.363 145.999
529.863 145.992
530.363 145.881
530.863 146.670
531.363 146.460
531.863 146.615
532.363 147.130
532.863 147.010
533.363 147.001
533.863 147.000
534.363 147.006
534.863 147.093
535.363 145.917
535.863 146.248
536.363 146.973
536.863 146.998
537.363 147.000
537.863 147.005
538.363 147.075
538.863 145.803
539.363 147.077
539.863 146.583
540.363 146.030
540.863 146.002
541.363 146.001
541.863 146.018
542.363 146.284
542.863 146.971
543.363 146.998
543.863 147.002
544.363 147.025
544.863 147.467
545.363 148.048
545.863 146.918
546.363 146.994
546.863 147.000
547.363 147.000
547.863 147.000
548.363 146.998
548.863 146.988
549.363 146.837
549.863 146.475
550.363 146.973
550.863 146.998
551.363 147.004
551.863 147.069
552.363 145.792
552.863 146.755
553.363 146.387
553.863 146.550
554.363 146.021
554.863 145.939
555.363 147.102
555.863 147.008
556.363 147.001
556.863 147.006
557.363 147.081
557.863 145.889
558.363 146.009
558.863 145.479
559.363 144.524
559.863 145.285
560.363 145.727
560.863 145.026
561.363 145.003
561.863 144.985
562.363 144.993
562.863 145.129
563.363 145.493
563.863 146.147
564.363 145.313
564.863 145.949
565.363 145.748
565.863 145.028
566.363 145.002
566.863 145.000
567.363 145.000
567.863 145.006
568.363 145.086
568.863 144.076
569.363 140.687
569.863 140.505
570.363 139.361
570.863 138.795
571.363 140.035
571.863 141.317
572.363 139.468
572.863 140.927
573.363 140.995
573.863 141.001
574.363 141.013
574.863 141.246
575.363 141.971
575.863 141.980
576.363 141.715
576.863 141.027
577.363 140.980
577.863 140.553
578.363 139.588
578.863 138.833
579.363 138.227
579.863 138.970
580.363 138.930
580.863 140.119
581.363 139.987
581.863 139.624
582.363 138.933
582.863 140.019
583.363 141.044
583.863 142.068
584.363 141.831
584.863 141.586
585.363 142.945
585.863 142.990
586.363 142.919
586.863 144.115
587.363 144.048
587.863 144.310
588.363 141.727
588.863 142.202
589.363 142.684
589.863 141.391
590.363 138.926
590.863 136.197
591.363 134.911
591.863 135.143
592.363 135.013
592.863 137.141
593.363 138.219
593.863 137.797
594.363 139.024
594.863 140.051
595.363 141.132
595.863 141.362
596.363 142.308
596.863 142.964
597.363 142.929
597.863 144.077
598.363 144.006
598.863 144.005
599.363 144.059
599.863 142.823
600.363 144.098
600.863 144.034
601.363 144.418
601.863 143.859
602.363 143.991
602.863 144.014
603.363 144.204
603.863 145.028
604.363 143.833
604.863 145.102
605.363 145.006
605.863 144.976
606.363 144.606
606.863 145.098
607.363 145.051
607.863 143.902
608.363 143.993
608.863 143.999
609.363 144.000
609.863 143.993
610.363 143.906
610.863 144.754
611.363 144.061
611.863 144.177
612.363 144.977
612.863 144.998
613.363 145.000
613.863 144.995
614.363 144.928
614.863 146.115
615.363 146.008
615.863 145.996
616.363 145.935
616.863 147.073
617.363 147.065
617.863 146.152
618.363 147.273
618.863 146.792
619.363 148.095
619.863 148.007
620.363 147.995
620.863 147.966
621.363 149.074
621.863 149.006
622.363 148.997
622.863 148.940
623.363 150.102
623.863 150.008
624.363 150.000
624.863 149.995
625.363 149.935
625.863 151.056
626.363 150.795
626.863 151.170
627.363 149.862
627.863 151.107
628.363 151.071
628.863 149.891
629.363 149.992
629.863 150.004
630.363 150.063
630.863 148.929
631.363 148.995
631.863 149.000
632.363 149.000
632.863 148.996
633.363 148.937
633.863 150.114
634.363 150.063
634.863 148.940
635.363 148.995
635.863 148.988
636.363 148.829
636.863 147.979
637.363 149.150
637.863 147.919
638.363 148.306
638.863 147.860
639.363 147.972
639.863 147.872
640.363 147.022
640.863 147.044
641.363 145.910
641.863 145.944
642.363 147.093
642.863 147.002
643.363 146.933
643.863 148.120
644.363 148.007
644.863 147.989
645.363 147.844
645.863 148.159
646.363 146.921
646.863 146.994
647.363 146.996
647.863 146.933
648.363 148.103
648.863 147.983
649.363 147.611
649.863 148.077
650.363 148.005
650.863 147.997
651.363 147.950
651.863 149.168
652.363 147.891
652.863 147.735
653.363 147.385
653.863 146.864
654.363 147.074
654.863 146.102
655.363 146.972
655.863 146.998
656.363 147.001
656.863 147.016
657.363 147.250
657.863 147.972
658.363 147.998
658.863 148.001
659.363 148.011
659.863 148.208
660.363 147.889
660.863 147.988
661.363 147.945
661.863 149.088
662.363 148.699
662.863 149.200
663.363 147.830
663.863 148.928
664.363 148.023
664.863 148.002
665.363 148.000
665.863 148.000
666.363 148.003
666.863 148.055
667.363 146.820
667.863 147.839
668.363 147.314
668.863 147.981
669.363 147.991
669.863 147.845
670.363 147.192
670.863 147.980
671.363 148.053
671.863 146.906
672.363 147.222
672.863 147.907
673.363 147.119
673.863 146.902
674.363 146.993
674.863 146.999
675.363 147.000
675.863 147.000
676.363 147.001
676.863 147.021
677.363 147.325
677.863 146.918
678.363 148.052
678.863 148.005
679.363 148.000
679.863 148.000
680.363 148.000
680.863 148.000
681.363 148.000
681.863 147.996
682.363 147.949
682.863 149.052
683.363 149.110
683.863 148.873
684.363 148.935
684.863 149.896
685.363 148.982
685.863 150.171
686.363 148.905
686.863 148.997
687.363 148.999
687.863 148.969
688.363 150.074
688.863 150.006
689.363 150.000
689.863 150.000
690.363 150.000
690.863 150.000
691.363 150.004
691.863 150.023
692.363 148.943
692.863 148.995
693.363 149.000
693.863 149.000
694.363 149.000
694.863 149.000
695.363 149.000
695.863 149.000
696.363 148.999
696.863 148.994
697.363 148.916
697.863 147.988
698.363 149.075
698.863 149.006
699.363 149.000
699.863 149.000
700.363 149.000
700.863 148.999
701.363 148.985
701.863 150.079
702.363 148.919
702.863 149.961
703.363 149.149
703.863 149.979
704.363 149.998
704.863 150.000
705.363 150.003
705.863 150.057
706.363 148.849
706.863 150.043
707.363 150.024
707.863 148.890
708.363 150.068
708.863 150.006
709.363 150.003
709.863 150.056
710.363 148.849
710.863 150.026
711.363 149.946
711.863 149.015
712.363 149.001
712.863 149.000
713.363 149.000
713.863 149.000
714.363 149.000
714.863 149.000
715.363 149.000
715.863 149.000
716.363 149.001
716.863 149.027
717.363 148.026
717.863 148.974
718.363 149.043
718.863 147.902
719.363 147.994
719.863 148.019
720.363 148.293
720.863 147.940
721.363 148.001
721.863 148.110
722.363 148.824
722.863 149.157
723.363 147.921
723.863 147.994
724.363 148.000
724.863 148.000
725.363 148.000
725.863 148.002
726.363 148.022
726.863 146.892
727.363 148.102
727.863 146.914
728.363 147.008
728.863 147.244
729.363 146.838
729.863 148.031
730.363 148.003
730.863 148.023
731.363 146.965
731.863 145.883
732.363 147.057
732.863 146.800
733.363 147.152
733.863 145.849
734.363 146.906
734.863 146.073
735.363 146.988
735.863 146.972
736.363 147.980
736.863 147.147
737.363 147.982
737.863 147.998
738.363 148.000
738.863 148.000
739.363 148.000
739.863 148.001
740.363 148.020
740.863 147.023
741.363 148.003
741.863 146.919
742.363 146.994
742.863 146.999
743.363 147.000
743.863 147.000
744.363 147.000
744.863 147.000
745.363 147.000
745.863 147.000
746.363 147.000
746.863 147.003
747.363 147.044
747.863 145.886
748.363 145.759
748.863 146.019
749.363 146.001
749.863 145.999
750.363 145.985
750.863 147.114
751.363 145.933
751.863 146.006
752.363 146.168
752.863 146.975
753.363 147.003
753.863 147.020
754.363 146.013
754.863 146.975
755.363 146.916
755.863 146.020
756.363 146.000
756.863 145.974
757.363 145.618
757.863 145.149
758.363 145.011
758.863 145.000
759.363 145.000
759.863 144.998
760.363 144.977
760.863 146.079
761.363 146.006
761.863 146.000
762.363 146.000
762.863 146.000
763.363 146.000
763.863 146.000
764.363 146.000
764.863 146.000
765.363 145.995
765.863 145.887
766.363 145.144
766.863 145.978
767.363 145.998
767.863 146.000
768.363 145.999
768.863 145.945
769.363 145.011
769.863 144.990
770.363 144.842
770.863 143.170
771.363 144.107
771.863 144.975
772.363 144.999
772.863 145.002
773.363 145.021
773.863 145.987
774.363 145.984
774.863 147.059
775.363 147.004
775.863 146.999
776.363 146.973
776.863 148.000
777.363 148.000
777.863 146.043
778.363 145.162
778.863 145.217
779.363 145.677
779.863 146.009
780.363 146.035
780.863 144.917
781.363 145.146
781.863 146.000
782.363 145.000
782.863 145.000
783.363 145.000
783.863 144.979
784.363 146.057
784.863 146.005
785.363 146.000
785.863 146.001
786.363 146.012
786.863 146.000
787.363 147.000
787.863 145.950
788.363 145.981
788.863 145.691
789.363 142.270
789.863 141.776
790.363 143.060
790.863 143.004
791.363 142.990
791.863 142.979
792.363 142.026
792.863 142.990
793.363 143.003
793.863 143.081
794.363 143.985
794.863 143.998
795.363 143.997
795.863 144.000
796.363 145.000
796.863 144.027
797.363 145.001
797.863 143.939
798.363 145.040
798.863 145.005
799.363 145.023
799.863 143.922
800.363 144.002
800.863 144.000
801.363 145.000
801.863 144.004
802.363 143.995
802.863 145.060
803.363 143.960
803.863 143.996
804.363 144.000
804.863 144.002
805.363 144.027
805.863 143.000
806.363 143.000
806.863 144.000
807.363 142.981
807.863 142.996
808.363 142.984
808.863 144.058
809.363 143.980
809.863 145.101
810.363 145.011
810.863 145.000
811.363 144.000
811.863 144.973
812.363 144.004
812.863 143.996
813.363 143.924
813.863 143.143
814.363 144.004
814.863 143.033
815.363 143.963
815.863 143.000
816.363 144.000
816.863 143.068
817.363 143.989
817.863 143.993
818.363 143.913
818.863 142.917
819.363 142.287
819.863 143.040
820.363 142.993
820.863 141.997
821.363 142.970
821.863 141.904
822.363 140.070
822.863 136.826
823.363 137.013
823.863 135.968
824.363 135.169
824.863 137.000
825.363 138.000
825.863 135.901
826.363 130.946
826.863 131.192
827.363 129.990
827.863 129.027
828.363 124.819
828.863 122.917
829.363 119.791
829.863 119.000
830.363 118.000
830.863 119.002
831.363 122.057
831.863 121.993
832.363 123.013
832.863 125.123
833.363 125.006
833.863 125.014
834.363 126.918
834.863 125.000
835.363 126.000
835.863 125.998
836.363 125.982
836.863 125.121
837.363 126.982
837.863 127.088
838.363 128.118
838.863 130.158
839.363 123.999
839.863 125.000
840.363 125.000
840.863 126.020
841.363 126.013
841.863 123.892
842.363 125.004
842.863 127.207
843.363 124.495
843.863 122.001
844.363 124.877
844.863 126.000
845.363 125.000
845.863 124.999
846.363 124.987
846.863 124.428
847.363 129.143
847.863 132.920
848.363 136.250
848.863 135.017
849.363 134.991
849.863 133.997
850.363 130.966
850.863 132.089
851.363 133.979
851.863 134.077
852.363 134.964
852.863 135.985
853.363 137.914
853.863 140.000
854.363 139.000
854.863 139.990
855.363 141.019
855.863 141.030
856.363 138.884
856.863 141.116
857.363 141.088
857.863 142.008
858.363 142.001
858.863 142.000
859.363 142.000
859.863 142.021
860.363 142.996
860.863 143.028
861.363 140.914
861.863 140.997
862.363 141.069
862.863 142.585
863.363 141.731
863.863 140.000
864.363 142.000
864.863 143.022
865.363 143.001
865.863 142.995
866.363 142.921
866.863 143.891
867.363 143.955
867.863 145.061
868.363 142.963
868.863 145.000
869.363 144.000
869.863 143.972
870.363 142.923
870.863 139.126
871.363 143.041
