Tempo(seg) FCF(bpm)
75.813 112.036
76.313 114.036
76.813 116.795
77.313 119.759
77.813 120.964
78.313 123.806
78.813 122.032
79.313 121.017
79.813 119.979
80.313 118.979
80.813 117.910
81.313 120.110
81.813 119.957
82.313 118.147
82.813 117.086
83.313 118.884
83.813 118.000
84.313 118.000
84.813 116.980
85.313 115.960
85.813 116.852
86.313 115.281
86.813 116.911
87.313 120.705
87.813 122.961
88.313 124.950
88.813 124.000
89.313 122.000
89.813 123.066
90.313 117.855
90.813 118.010
91.313 117.049
91.813 115.082
92.313 112.185
92.813 112.989
93.313 113.978
93.813 114.000
94.313 114.000
94.813 113.970
95.313 113.041
95.813 113.840
96.313 117.002
96.813 117.979
97.313 119.068
97.813 118.033
98.313 116.010
98.813 115.000
99.313 114.000
99.813 111.024
100.313 111.002
100.813 110.986
101.313 110.110
101.813 111.885
102.313 111.107
102.813 115.907
103.313 117.961
103.813 120.000
104.313 119.000
104.813 119.888
105.313 120.014
105.813 120.934
106.313 121.929
106.813 122.941
107.313 123.007
107.813 123.979
108.313 123.998
108.813 124.000
109.313 124.000
109.813 123.118
110.313 122.966
110.813 121.136
111.313 119.199
111.813 120.851
112.313 117.225
112.813 117.994
113.313 119.943
113.813 116.935
114.313 114.899
114.813 118.559
115.313 119.869
115.813 120.938
116.313 122.788
116.813 120.053
117.313 118.999
117.813 114.000
118.313 112.000
118.813 110.977
119.313 109.976
119.813 109.117
120.313 108.833
120.813 110.950
121.313 113.065
121.813 111.920
122.313 116.018
122.813 116.000
123.313 119.000
123.813 119.058
124.313 120.929
124.813 119.029
125.313 118.028
125.813 116.898
126.313 119.034
126.813 119.037
127.313 116.970
127.813 118.000
128.313 118.000
128.813 115.294
129.313 109.817
129.813 109.076
130.313 109.039
130.813 110.924
131.313 113.842
131.813 114.989
132.313 117.931
132.813 117.000
133.313 116.000
133.813 109.891
134.313 110.743
134.813 112.134
135.313 110.909
135.813 109.904
136.313 112.022
136.813 111.963
137.313 114.011
137.813 114.000
138.313 114.000
138.813 115.966
139.313 116.877
139.813 119.045
140.313 118.974
140.813 117.124
141.313 117.951
141.813 117.988
142.313 116.035
142.813 114.961
143.313 116.039
143.813 115.012
144.313 110.614
144.813 110.013
145.313 109.071
145.813 108.878
146.313 112.088
146.813 111.000
147.313 112.000
147.813 112.956
148.313 111.953
148.813 110.096
149.313 107.910
149.813 107.019
150.313 104.168
150.813 104.006
151.313 104.014
151.813 103.000
152.313 107.000
152.813 109.082
153.313 112.030
153.813 113.983
154.313 115.020
154.813 114.956
155.313 115.979
155.813 113.058
156.313 112.020
156.813 111.000
157.313 110.000
157.813 110.010
158.313 110.015
158.813 110.157
159.313 106.762
159.813 110.080
160.313 108.900
160.813 111.033
161.313 110.035
161.813 108.000
162.313 110.000
162.813 109.964
163.313 109.140
163.813 109.926
164.313 110.025
164.813 111.884
165.313 111.946
165.813 113.003
166.313 112.960
166.813 115.000
167.313 116.000
167.813 118.124
168.313 116.888
168.813 117.969
169.313 119.086
169.813 118.029
170.313 116.984
170.813 116.998
171.313 116.982
171.813 118.000
172.313 117.000
172.813 116.419
173.313 109.796
173.813 109.151
174.313 113.633
174.813 115.869
175.313 115.992
175.813 116.000
176.313 118.000
176.813 115.400
177.313 114.105
177.813 111.280
178.313 106.613
178.813 105.803
179.313 110.077
179.813 109.960
180.313 111.953
180.813 115.000
181.313 114.000
181.813 118.031
182.313 118.959
182.813 120.025
183.313 119.842
183.813 122.076
184.313 120.985
184.813 120.982
185.313 122.025
185.813 121.000
186.313 121.000
186.813 120.070
187.313 119.266
187.813 114.728
188.313 117.930
188.813 119.948
189.313 122.029
189.813 121.985
190.313 123.050
190.813 121.000
191.313 117.000
191.813 113.762
192.313 116.052
192.813 115.947
193.313 117.032
193.813 117.117
194.313 113.770
194.813 118.005
195.313 119.020
195.813 117.797
196.313 119.984
196.813 120.976
197.313 122.204
197.813 120.077
198.313 118.069
198.813 115.922
199.313 112.241
199.813 113.972
200.313 115.929
200.813 111.775
201.313 112.764
201.813 113.800
202.313 111.326
202.813 109.293
203.313 115.527
203.813 120.712
204.313 122.810
204.813 118.096
205.313 117.031
205.813 117.118
206.313 116.230
206.813 112.984
207.313 112.141
207.813 110.179
208.313 105.914
208.813 106.004
209.313 106.989
209.813 109.000
210.313 109.000
210.813 113.297
211.313 115.667
211.813 116.836
212.313 116.109
212.813 115.993
213.313 115.062
213.813 115.041
214.313 113.024
214.813 111.000
215.313 114.000
215.813 115.135
216.313 114.127
216.813 111.725
217.313 116.093
217.813 116.123
218.313 112.821
218.813 116.027
219.313 117.959
219.813 118.000
220.313 116.000
220.813 115.992
221.313 115.054
221.813 112.157
222.313 106.456
222.813 103.202
223.313 103.141
223.813 99.922
224.313 102.956
224.813 107.184
225.313 108.752
225.813 110.740
226.313 111.039
226.813 113.724
227.313 112.158
227.813 112.942
228.313 112.087
228.813 114.943
229.313 115.972
229.813 115.884
230.313 116.771
230.813 120.030
231.313 121.057
231.813 121.905
232.313 121.071
232.813 120.966
233.313 118.130
233.813 115.066
234.313 114.992
234.813 116.196
235.313 113.838
235.813 115.034
236.313 115.076
236.813 113.920
237.313 115.015
237.813 114.952
238.313 115.925
238.813 118.000
239.313 116.000
239.813 116.150
240.313 113.736
240.813 115.913
241.313 118.057
241.813 117.890
242.313 120.038
242.813 119.981
243.313 120.985
243.813 122.000
244.313 123.000
244.813 125.071
245.313 125.092
245.813 123.920
246.313 125.028
246.813 125.092
247.313 123.042
247.813 122.143
248.313 113.956
248.813 112.239
249.313 119.995
249.813 122.821
250.313 127.038
250.813 131.823
251.313 132.922
251.813 133.950
252.313 134.935
252.813 134.960
253.313 136.995
253.813 137.979
254.313 139.935
254.813 141.748
255.313 141.997
255.813 142.858
256.313 143.972
256.813 145.972
257.313 146.939
257.813 145.162
258.313 139.099
258.813 133.270
259.313 113.235
259.813 112.138
260.313 109.274
260.813 104.367
261.313 100.365
261.813 100.151
262.313 97.025
262.813 94.917
263.313 95.117
263.813 99.197
264.313 99.460
264.813 104.514
265.313 123.447
265.813 126.739
266.313 127.868
266.813 126.093
267.313 125.022
267.813 121.831
268.313 121.941
268.813 124.645
269.313 129.226
269.813 130.746
270.313 131.856
270.813 133.987
271.313 134.977
271.813 136.990
272.313 137.976
272.813 137.928
273.313 136.306
273.813 137.215
274.313 136.931
274.813 124.729
275.313 124.285
275.813 120.025
276.313 118.072
276.813 116.075
277.313 110.896
277.813 116.157
278.313 115.767
278.813 117.687
279.313 122.932
279.813 126.146
280.313 125.165
280.813 121.989
281.313 120.883
281.813 122.970
282.313 124.955
282.813 129.372
283.313 129.503
283.813 130.889
284.313 132.786
284.813 134.820
285.313 134.924
285.813 135.969
286.313 136.982
286.813 138.043
287.313 137.982
287.813 137.739
288.313 128.984
288.813 107.116
289.313 106.878
289.813 107.341
290.313 100.992
290.813 98.975
291.313 99.956
291.813 101.418
292.313 96.402
292.813 95.647
293.313 87.638
293.813 84.408
294.313 83.043
294.813 95.847
295.313 102.712
295.813 109.682
296.313 120.085
296.813 121.811
297.313 127.198
297.813 117.697
298.313 103.198
298.813 93.408
299.313 90.282
299.813 89.366
300.313 100.849
300.813 108.425
301.313 100.960
301.813 105.078
302.313 108.405
302.813 110.824
303.313 117.592
303.813 112.002
304.313 112.208
304.813 96.669
305.313 98.790
305.813 104.067
306.313 110.875
306.813 116.656
307.313 125.921
307.813 128.988
308.313 131.298
308.813 129.200
309.313 125.169
309.813 121.151
310.313 115.961
310.813 114.946
311.313 116.888
311.813 124.750
312.313 131.401
312.813 130.679
313.313 133.978
313.813 136.970
314.313 138.712
314.813 140.977
315.313 141.970
315.813 142.214
316.313 141.189
316.813 140.172
317.313 139.030
317.813 132.104
318.313 112.259
318.813 105.637
319.313 105.903
319.813 102.231
320.313 102.134
320.813 99.260
321.313 94.769
321.813 94.141
322.313 93.998
322.813 93.853
323.313 96.065
323.813 96.018
324.313 96.920
324.813 96.995
325.313 96.987
325.813 96.604
326.313 100.993
326.813 103.052
327.313 101.331
327.813 101.874
328.313 101.120
328.813 101.066
329.313 100.041
329.813 99.006
330.313 100.880
330.813 100.923
331.313 99.414
331.813 99.276
332.313 95.969
332.813 94.920
333.313 93.239
333.813 92.998
334.313 92.819
334.813 97.198
335.313 97.047
335.813 97.876
336.313 100.389
336.813 100.905
337.313 102.315
337.813 98.929
338.313 98.982
338.813 98.078
339.313 99.879
339.813 99.755
340.313 102.014
340.813 103.124
341.313 101.534
341.813 106.141
342.313 106.008
342.813 105.978
343.313 104.275
343.813 110.699
344.313 117.622
344.813 120.135
345.313 94.471
345.813 89.213
346.313 88.630
346.813 80.040
347.313 91.422
347.813 96.567
348.313 99.693
348.813 99.197
349.313 99.121
349.813 97.955
350.313 98.103
350.813 101.460
351.313 104.609
351.813 109.274
352.313 106.441
352.813 106.008
353.313 105.823
353.813 110.291
354.313 108.860
354.813 110.237
355.313 107.877
355.813 107.122
356.313 106.101
356.813 103.460
357.313 106.544
357.813 107.027
358.313 105.860
358.813 107.469
359.313 114.282
359.813 115.379
360.313 112.156
360.813 108.837
361.313 108.048
361.813 104.443
362.313 101.400
362.813 101.023
363.313 101.055
363.813 100.162
364.313 97.936
364.813 99.655
365.313 101.765
365.813 108.024
366.313 113.303
366.813 119.226
367.313 120.764
367.813 118.141
368.313 116.132
368.813 116.051
369.313 116.215
369.813 113.833
370.313 115.512
370.813 109.385
371.313 115.276
371.813 114.036
372.313 112.922
372.813 114.056
373.313 112.963
373.813 111.513
374.313 111.808
374.813 112.773
375.313 110.487
375.813 111.760
376.313 111.131
376.813 111.972
377.313 114.796
377.813 117.837
378.313 118.928
378.813 119.020
379.313 119.780
379.813 119.175
380.313 119.457
380.813 113.982
381.313 111.936
381.813 112.114
382.313 110.025
382.813 107.371
383.313 113.186
383.813 114.096
384.313 114.800
384.813 114.900
385.313 111.606
385.813 111.047
386.313 111.786
386.813 107.449
387.313 109.777
387.813 110.053
388.313 108.840
388.813 110.194
389.313 107.293
389.813 114.144
390.313 114.801
390.813 118.179
391.313 116.990
391.813 117.155
392.313 113.750
392.813 118.182
393.313 118.011
393.813 117.974
394.313 117.174
394.813 116.185
395.313 116.842
395.813 116.177
396.313 118.669
396.813 119.954
397.313 121.864
397.813 121.184
398.313 120.285
398.813 120.785
399.313 120.136
399.813 118.332
400.313 118.761
400.813 114.418
401.313 114.898
401.813 112.795
402.313 111.388
402.813 112.501
403.313 112.328
403.813 115.258
404.313 117.533
404.813 117.130
405.313 117.962
405.813 121.640
406.313 120.178
406.813 121.476
407.313 121.963
407.813 121.945
408.313 120.362
408.813 119.087
409.313 115.643
409.813 115.342
410.313 111.029
410.813 108.891
411.313 110.005
411.813 109.645
412.313 112.498
412.813 118.940
413.313 123.014
413.813 125.015
414.313 126.078
414.813 126.403
415.313 121.260
415.813 116.113
416.313 112.029
416.813 108.625
417.313 111.052
417.813 109.382
418.313 108.225
418.813 108.018
419.313 108.089
419.813 111.487
420.313 111.113
420.813 111.422
421.313 106.512
421.813 109.095
422.313 108.812
422.813 111.387
423.313 107.834
423.813 107.152
424.313 107.099
424.813 110.502
425.313 110.905
425.813 108.838
426.313 108.169
426.813 107.035
427.313 105.842
427.813 107.241
428.313 104.952
428.813 106.644
429.313 105.304
429.813 105.893
430.313 105.998
430.813 106.107
431.313 104.963
431.813 105.408
432.313 100.843
432.813 103.413
433.313 104.812
433.813 106.723
434.313 106.134
434.813 106.049
435.313 108.439
435.813 111.602
436.313 113.840
436.813 113.789
437.313 116.118
437.813 116.005
438.313 115.992
438.813 115.900
439.313 111.604
439.813 109.675
440.313 107.078
440.813 106.807
441.313 107.468
441.813 102.941
442.313 100.563
442.813 103.873
443.313 107.173
443.813 108.799
444.313 110.723
444.813 110.900
445.313 109.504
445.813 107.539
446.313 107.135
446.813 105.841
447.313 106.851
447.813 109.163
448.313 107.885
448.813 104.578
449.313 107.625
449.813 111.601
450.313 114.376
450.813 115.762
451.313 117.431
451.813 116.339
452.313 115.098
452.813 110.800
453.313 110.331
453.813 107.116
454.313 103.772
454.813 106.095
455.313 106.010
455.813 106.047
456.313 107.400
456.813 104.800
457.313 104.842
457.813 104.844
458.313 107.321
458.813 103.687
459.313 107.158
459.813 106.047
460.313 108.192
460.813 109.846
461.313 113.858
461.813 118.149
462.313 119.663
462.813 117.380
463.313 114.480
463.813 114.034
464.313 114.929
464.813 115.679
465.313 115.291
465.813 115.765
466.313 115.986
466.813 116.006
467.313 116.093
467.813 115.041
468.313 113.969
468.813 114.112
469.313 113.037
469.813 111.914
470.313 111.864
470.813 112.890
471.313 115.408
471.813 111.925
472.313 113.690
472.813 114.003
473.313 114.887
473.813 115.613
474.313 115.201
474.813 112.096
475.313 113.249
475.813 111.622
476.313 112.720
476.813 115.544
477.313 116.828
477.813 117.137
478.313 114.929
478.813 114.914
479.313 116.482
479.813 111.438
480.313 115.054
480.813 116.057
481.313 115.918
481.813 117.219
482.313 115.081
482.813 112.702
483.313 116.023
483.813 116.840
484.313 118.912
484.813 121.027
485.313 121.968
485.813 123.152
486.313 121.955
486.813 122.003
487.313 122.076
487.813 120.829
488.313 123.202
488.813 121.225
489.313 117.902
489.813 116.931
490.313 117.109
490.813 116.025
491.313 114.734
491.813 116.934
492.313 119.355
492.813 114.763
493.313 114.981
493.813 114.975
494.313 114.340
494.813 115.546
495.313 116.753
495.813 117.834
496.313 119.574
496.813 119.165
497.313 121.619
497.813 121.944
498.313 122.054
498.813 123.443
499.313 124.454
499.813 126.989
500.313 127.829
500.813 130.025
501.313 131.257
501.813 129.400
502.313 123.091
502.813 117.903
503.313 116.072
503.813 113.955
504.313 112.922
504.813 112.902
505.313 114.048
505.813 113.990
506.313 113.825
506.813 116.049
507.313 115.153
507.813 115.742
508.313 116.009
508.813 116.717
509.313 116.157
509.813 113.719
510.313 116.303
510.813 118.672
511.313 119.772
511.813 118.640
512.313 118.094
512.813 119.405
513.313 119.241
513.813 118.957
514.313 117.466
514.813 116.219
515.313 115.893
515.813 111.813
516.313 112.744
516.813 113.092
517.313 112.150
517.813 109.843
518.313 109.880
518.813 111.071
519.313 111.115
519.813 109.970
520.313 110.774
520.813 110.149
521.313 110.099
521.813 112.691
522.313 114.035
522.813 116.859
523.313 117.951
523.813 118.689
524.313 117.449
524.813 116.225
525.313 115.992
525.813 115.144
526.313 115.880
526.813 115.980
527.313 115.991
527.813 115.895
528.313 117.063
528.813 116.945
529.313 118.648
529.813 112.856
530.313 111.858
530.813 113.025
531.313 112.935
531.813 113.858
532.313 116.387
532.813 113.864
533.313 113.967
533.813 113.253
534.313 114.640
534.813 115.784
535.313 114.328
535.813 114.650
536.313 114.376
536.813 114.706
537.313 114.294
537.813 114.791
538.313 115.711
538.813 115.186
539.313 115.006
539.813 114.922
540.313 116.101
540.813 114.816
541.313 115.827
541.813 117.932
542.313 120.042
542.813 121.159
543.313 119.735
543.813 122.198
544.313 120.971
544.813 121.160
545.313 118.863
545.813 120.262
546.313 117.743
546.813 119.160
547.313 117.828
547.813 119.059
548.313 119.006
548.813 119.021
549.313 119.296
549.813 115.801
550.313 117.165
550.813 114.879
551.313 114.983
551.813 114.887
552.313 115.958
552.813 117.075
553.313 117.113
553.813 115.939
554.313 115.883
554.813 116.886
555.313 119.224
555.813 116.978
556.313 115.662
556.813 117.825
557.313 121.212
557.813 121.022
558.313 121.118
558.813 119.961
559.313 120.078
559.813 118.897
560.313 120.094
560.813 119.055
561.313 117.920
561.813 118.003
562.313 118.119
562.813 116.970
563.313 117.800
563.813 118.009
564.313 118.817
564.813 118.338
565.313 117.959
565.813 116.621
566.313 114.760
566.813 115.511
567.313 115.294
567.813 117.355
568.313 116.303
568.813 114.303
569.313 113.163
569.813 112.422
570.313 112.683
570.813 113.682
571.313 113.754
571.813 116.024
572.313 117.076
572.813 117.093
573.313 115.877
573.813 117.371
574.313 112.834
574.813 112.869
575.313 114.077
575.813 114.028
576.313 114.332
576.813 110.841
577.313 111.798
577.813 113.630
578.313 115.505
578.813 114.626
579.313 112.781
579.813 112.044
580.313 112.005
580.813 112.028
581.313 112.719
581.813 112.984
582.313 112.999
582.813 113.006
583.313 113.083
583.813 112.026
584.313 110.702
584.813 113.371
585.313 110.866
585.813 111.108
586.313 113.932
586.813 116.465
587.313 117.742
587.813 118.755
588.313 118.140
588.813 116.747
589.313 115.962
589.813 114.066
590.313 114.334
590.813 113.480
591.313 111.597
591.813 111.043
592.313 111.119
592.813 109.960
593.313 110.056
593.813 108.841
594.313 110.297
594.813 107.758
595.313 106.010
595.813 105.766
596.313 105.179
596.813 103.415
597.313 103.049
597.813 103.326
598.313 99.699
598.813 99.354
599.313 98.995
599.813 98.325
600.313 98.561
600.813 92.608
601.313 90.797
601.813 92.417
602.313 92.688
602.813 95.333
603.313 104.617
603.813 105.076
604.313 103.694
604.813 103.612
605.313 100.400
605.813 99.198
606.313 98.165
606.813 95.913
607.313 96.759
607.813 96.316
608.313 95.649
608.813 98.780
609.313 102.842
609.813 106.991
610.313 110.165
610.813 108.484
611.313 107.247
611.813 106.141
612.313 103.627
612.813 102.976
613.313 104.313
613.813 101.844
614.313 101.989
614.813 102.001
615.313 102.027
615.813 102.741
616.313 102.860
616.813 103.853
617.313 105.946
617.813 108.038
618.313 109.069
618.813 108.397
619.313 109.299
619.813 108.560
620.313 108.723
620.813 108.217
621.313 107.753
621.813 109.754
622.313 114.102
622.813 114.996
623.313 116.308
623.813 113.754
624.313 115.310
624.813 113.060
625.313 110.732
625.813 111.952
626.313 108.862
626.813 108.732
627.313 110.052
627.813 109.104
628.313 108.694
628.813 108.983
629.313 108.998
629.813 108.992
630.313 108.891
630.813 110.053
631.313 110.004
631.813 110.000
632.313 109.998
632.813 109.977
633.313 109.418
633.813 111.145
634.313 111.343
634.813 114.045
635.313 115.744
635.813 117.581
636.313 117.969
636.813 117.968
637.313 117.378
637.813 117.136
638.313 116.032
638.813 114.828
639.313 116.199
639.813 115.315
640.313 110.313
640.813 115.100
641.313 115.989
641.813 117.069
642.313 116.902
642.813 118.213
643.313 117.272
643.813 113.764
644.313 113.769
644.813 116.179
645.313 117.488
645.813 117.171
646.313 116.965
646.813 115.793
647.313 116.306
647.813 116.990
648.313 117.666
648.813 118.012
649.313 118.743
649.813 119.707
650.313 119.240
650.813 119.051
651.313 119.573
651.813 119.916
652.313 118.681
652.813 116.713
653.313 116.018
653.813 115.316
654.313 115.741
654.813 116.012
655.313 116.793
655.813 116.999
656.313 117.491
656.813 116.123
657.313 115.637
657.813 114.640
658.313 113.799
658.813 116.123
659.313 115.800
659.813 118.200
660.313 116.943
660.813 116.780
661.313 119.204
661.813 119.326
662.313 115.648
662.813 117.269
663.313 114.854
663.813 114.777
664.313 116.957
664.813 119.052
665.313 119.999
665.813 121.207
666.313 119.925
666.813 120.010
667.313 120.214
667.813 117.647
668.313 120.131
668.813 120.104
669.313 118.862
669.813 120.177
670.313 118.929
670.813 119.209
671.313 116.833
671.813 116.990
672.313 117.014
672.813 117.195
673.313 114.668
673.813 117.410
674.313 113.654
674.813 116.129
675.313 115.979
675.813 115.345
676.313 114.391
676.813 113.998
677.313 113.394
677.813 114.478
678.313 115.685
678.813 116.004
679.313 116.687
679.813 115.793
680.313 114.558
680.813 115.943
681.313 117.474
681.813 111.261
682.313 115.087
682.813 116.091
683.313 116.093
683.813 114.628
684.313 118.114
684.813 119.301
685.313 116.704
685.813 117.970
686.313 119.089
686.813 119.014
687.313 119.120
687.813 117.926
688.313 117.908
688.813 118.978
689.313 120.210
689.813 118.920
690.313 119.115
690.813 118.026
691.313 117.024
691.813 115.822
692.313 117.165
692.813 115.857
693.313 117.301
693.813 113.809
694.313 114.547
694.813 115.493
695.313 114.873
695.813 115.339
696.313 115.354
696.813 116.475
697.313 117.686
697.813 118.010
698.313 118.769
698.813 119.519
699.313 119.971
699.813 119.963
700.313 119.283
700.813 117.031
701.313 116.065
701.813 116.030
702.313 116.689
702.813 116.205
703.313 115.246
703.813 114.475
704.313 114.602
704.813 114.987
705.313 115.111
705.813 113.911
706.313 113.888
706.813 115.192
707.313 114.157
707.813 111.869
708.313 111.990
708.813 111.997
709.313 111.978
709.813 111.466
710.313 112.999
710.813 115.936
711.313 117.020
711.813 119.142
712.313 119.943
712.813 119.968
713.313 119.226
713.813 118.417
714.313 117.476
714.813 117.617
715.313 117.291
715.813 115.689
716.313 114.987
716.813 113.599
717.313 113.752
717.813 114.035
718.313 115.075
718.813 115.951
719.313 115.998
719.813 116.024
720.313 116.345
720.813 112.865
721.313 111.915
721.813 112.103
722.313 111.039
722.813 110.235
723.313 106.711
723.813 107.045
724.313 108.267
724.813 111.603
725.313 112.881
725.813 112.223
726.313 110.582
726.813 110.052
727.313 110.260
727.813 107.018
728.313 105.253
728.813 100.558
729.313 99.741
729.813 99.694
730.313 99.852
730.813 100.862
731.313 103.139
731.813 103.007
732.313 102.978
732.813 102.480
733.313 103.204
733.813 104.580
734.313 104.924
734.813 106.449
735.313 109.499
735.813 111.806
736.313 111.094
736.813 105.576
737.313 104.242
737.813 102.876
738.313 102.149
738.813 100.708
739.313 103.275
739.813 101.961
740.313 102.693
740.813 103.729
741.313 104.746
741.813 106.065
742.313 107.033
742.813 105.576
743.313 109.168
743.813 110.313
744.313 107.728
744.813 109.067
745.313 108.965
745.813 107.802
746.313 112.892
746.813 118.148
747.313 122.508
747.813 125.100
748.313 126.863
748.813 130.030
749.313 131.190
749.813 129.713
750.313 132.178
750.813 132.786
751.313 133.756
751.813 134.549
752.313 135.552
752.813 136.725
753.313 136.903
753.813 126.216
754.313 127.541
754.813 127.525
755.313 116.438
755.813 108.408
756.313 102.370
756.813 101.019
757.313 89.734
757.813 81.579
758.313 76.453
758.813 75.025
759.313 76.952
759.813 77.336
760.313 84.656
760.813 88.183
761.313 95.651
761.813 99.460
762.313 103.055
762.813 105.520
763.313 101.796
763.813 102.682
764.313 103.727
764.813 106.072
765.313 105.522
765.813 105.047
766.313 105.018
766.813 105.207
767.313 102.759
767.813 101.707
768.313 100.417
768.813 100.064
769.313 100.560
769.813 94.433
770.313 97.147
770.813 97.646
771.313 99.675
771.813 102.651
772.313 104.049
772.813 103.119
773.313 100.815
773.813 100.823
774.313 97.112
774.813 97.963
775.313 98.822
775.813 99.725
776.313 102.869
776.813 107.526
777.313 109.456
777.813 113.561
778.313 118.037
778.813 119.934
779.313 106.539
779.813 100.078
780.313 99.917
780.813 101.192
781.313 99.693
781.813 102.156
782.313 101.417
782.813 100.512
783.313 102.544
783.813 103.812
784.313 104.887
784.813 106.963
785.313 109.213
785.813 108.994
786.313 108.558
786.813 110.091
787.313 107.368
787.813 106.142
788.313 106.912
788.813 106.491
789.313 112.588
789.813 108.723
790.313 110.425
790.813 107.014
791.313 103.801
791.813 106.454
792.313 107.297
792.813 107.531
793.313 104.615
793.813 102.676
794.313 107.348
794.813 105.625
795.313 109.172
795.813 110.062
796.313 108.913
796.813 109.303
797.313 110.031
797.813 111.793
798.313 108.384
798.813 108.975
799.313 109.790
799.813 112.542
800.313 107.205
800.813 112.512
801.313 111.609
801.813 104.401
802.313 103.682
802.813 102.497
803.313 104.777
803.813 108.070
804.313 108.857
804.813 110.128
805.313 108.222
805.813 115.031
806.313 120.375
806.813 121.006
807.313 121.973
807.813 122.994
808.313 124.277
808.813 122.042
809.313 119.792
809.813 120.081
810.313 118.797
810.813 120.118
811.313 120.585
811.813 121.009
812.313 121.432
812.813 116.444
813.313 122.248
813.813 123.973
814.313 125.966
814.813 128.071
815.313 130.049
815.813 131.519
816.313 131.965
816.813 131.901
817.313 133.207
817.813 132.141
818.313 129.848
818.813 129.740
819.313 129.242
819.813 132.267
820.313 134.087
820.813 136.080
821.313 137.812
821.813 140.195
822.313 140.707
822.813 141.698
823.313 141.982
823.813 141.913
824.313 136.645
824.813 137.320
825.313 134.140
825.813 131.784
826.313 120.100
826.813 127.146
827.313 130.255
827.813 131.953
828.313 133.742
828.813 137.479
829.313 138.283
829.813 137.903
830.313 139.666
830.813 139.981
831.313 139.969
831.813 139.324
832.313 138.846
832.813 141.171
833.313 141.038
833.813 141.536
834.313 141.975
834.813 141.832
835.313 136.418
835.813 138.944
836.313 141.206
836.813 141.672
837.313 141.676
837.813 138.950
838.313 124.358
838.813 117.564
839.313 114.315
839.813 119.706
840.313 121.701
840.813 118.299
841.313 117.506
841.813 120.575
842.313 121.272
842.813 129.252
843.313 132.025
843.813 135.263
844.313 136.744
844.813 138.730
845.313 140.522
845.813 141.488
846.313 143.005
846.813 144.597
847.313 145.896
847.813 147.416
848.313 147.863
848.813 149.097
849.313 145.810
849.813 145.199
850.313 145.079
850.813 142.424
851.313 136.947
851.813 132.845
852.313 131.150
852.813 130.851
853.313 127.456
853.813 121.537
854.313 115.731
854.813 113.788
855.313 114.221
855.813 111.942
856.313 110.881
856.813 110.644
857.313 113.526
857.813 121.037
858.313 128.464
858.813 132.547
859.313 134.241
859.813 137.471
860.313 139.304
860.813 142.024
861.313 143.032
861.813 144.606
862.313 145.450
862.813 145.769
863.313 148.220
863.813 148.609
864.313 149.484
864.813 148.108
865.313 142.092
865.813 128.971
866.313 119.213
866.813 119.939
867.313 120.157
867.813 119.729
868.313 110.329
868.813 109.810
869.313 109.057
869.813 112.722
870.313 121.205
870.813 126.412
871.313 130.621
871.813 137.398
872.313 140.720
872.813 142.505
