Tempo(seg) FCF(bpm)
105.906 164.998
106.406 165.383
106.906 163.056
107.406 162.991
107.906 163.690
108.406 158.853
108.906 155.764
109.406 164.977
109.906 160.687
110.406 166.351
110.906 162.296
111.406 160.136
111.906 160.360
112.406 163.495
112.906 164.189
113.406 166.855
113.906 165.430
114.406 160.614
114.906 162.136
115.406 162.778
115.906 160.880
116.406 165.237
116.906 167.099
117.406 166.479
117.906 169.573
118.406 169.852
118.906 173.452
119.406 174.491
119.906 173.273
120.406 174.921
120.906 170.739
121.406 170.273
121.906 172.390
122.406 172.324
122.906 172.576
123.406 173.939
123.906 174.966
124.406 174.083
124.906 175.437
125.406 179.527
125.906 177.853
126.406 175.111
126.906 174.723
127.406 162.704
127.906 152.751
128.406 154.813
128.906 157.732
129.406 163.804
129.906 168.161
130.406 168.969
130.906 159.292
131.406 161.498
131.906 169.313
132.406 164.633
132.906 161.292
133.406 163.656
133.906 152.947
134.406 157.147
134.906 147.040
135.406 145.282
135.906 141.658
136.406 145.098
136.906 140.260
137.406 147.783
137.906 148.100
138.406 143.537
138.906 144.507
139.406 146.713
139.906 145.497
140.406 151.147
140.906 149.198
141.406 154.369
141.906 150.473
142.406 148.417
142.906 151.553
143.406 156.579
143.906 152.374
144.406 150.284
144.906 156.352
145.406 155.754
145.906 159.862
146.406 157.070
146.906 154.960
147.406 157.441
147.906 153.168
148.406 158.210
148.906 161.108
149.406 163.236
149.906 161.603
150.406 159.766
150.906 162.682
151.406 163.165
151.906 161.427
152.406 164.648
152.906 165.801
153.406 165.051
153.906 164.868
154.406 165.400
154.906 167.011
155.406 161.299
155.906 161.815
156.406 162.305
156.906 160.545
157.406 159.034
157.906 161.049
158.406 162.113
158.906 162.817
159.406 161.530
159.906 158.828
160.406 161.389
160.906 157.458
161.406 161.409
161.906 161.652
162.406 162.784
162.906 165.318
163.406 167.975
163.906 168.361
164.406 169.863
164.906 166.653
165.406 167.208
165.906 169.094
166.406 169.731
166.906 172.006
167.406 165.552
167.906 165.151
168.406 166.410
168.906 168.067
169.406 168.598
169.906 161.863
170.406 165.534
170.906 163.829
171.406 165.027
171.906 165.133
172.406 165.772
172.906 166.822
173.406 165.502
173.906 165.394
174.406 166.050
174.906 166.191
175.406 165.987
175.906 165.608
176.406 165.225
176.906 165.008
177.406 164.984
177.906 164.447
178.406 160.584
178.906 156.087
179.406 154.436
179.906 159.113
180.406 165.747
180.906 162.203
181.406 159.103
181.906 164.914
182.406 163.656
182.906 164.010
183.406 166.461
183.906 163.533
184.406 161.838
184.906 168.477
185.406 164.722
185.906 166.938
186.406 169.912
186.906 166.698
187.406 166.109
187.906 166.302
188.406 162.924
188.906 167.165
189.406 164.819
189.906 164.113
190.406 167.878
190.906 164.817
191.406 166.070
191.906 170.248
192.406 167.730
192.906 168.346
193.406 173.456
193.906 167.491
194.406 161.098
194.906 157.165
195.406 157.719
195.906 164.786
196.406 167.768
196.906 168.147
197.406 169.517
197.906 169.614
198.406 168.135
198.906 171.280
199.406 168.411
199.906 171.255
200.406 145.289
200.906 144.975
201.406 144.210
201.906 125.027
202.406 118.765
202.906 114.870
203.406 115.005
203.906 115.159
204.406 122.464
204.906 141.830
205.406 160.779
205.906 170.455
206.406 166.716
206.906 161.110
207.406 160.043
207.906 157.268
208.406 155.338
208.906 162.394
209.406 145.364
209.906 145.380
210.406 148.758
210.906 147.829
211.406 158.748
211.906 154.663
212.406 160.902
212.906 149.386
213.406 162.013
213.906 160.947
214.406 164.975
214.906 159.365
215.406 158.922
215.906 164.730
216.406 163.477
216.906 167.278
217.406 163.126
217.906 167.801
218.406 170.227
218.906 168.266
219.406 169.254
219.906 173.306
220.406 173.385
220.906 174.149
221.406 171.323
221.906 175.124
222.406 164.789
222.906 165.619
223.406 173.829
223.906 164.110
224.406 167.252
224.906 169.125
225.406 170.302
225.906 167.120
226.406 168.893
226.906 173.819
227.406 167.874
227.906 165.539
228.406 163.549
228.906 166.044
229.406 162.662
229.906 165.115
230.406 167.049
230.906 163.269
231.406 166.402
231.906 169.023
232.406 171.248
232.906 174.481
233.406 172.071
233.906 173.612
234.406 173.354
234.906 166.392
235.406 173.493
235.906 167.880
236.406 165.782
236.906 174.558
237.406 170.662
237.906 168.330
238.406 174.961
238.906 171.969
239.406 169.461
239.906 171.518
240.406 173.083
240.906 173.889
241.406 171.132
241.906 175.184
242.406 172.432
242.906 152.902
243.406 143.153
243.906 123.321
244.406 123.228
244.906 126.060
245.406 141.650
245.906 131.289
246.406 142.486
246.906 143.009
247.406 117.468
247.906 134.396
248.406 134.605
248.906 136.969
249.406 140.573
249.906 128.929
250.406 134.312
250.906 132.748
251.406 134.983
251.906 142.822
252.406 144.418
252.906 136.262
253.406 122.669
253.906 124.732
254.406 126.557
254.906 131.333
255.406 135.321
255.906 107.768
256.406 137.810
256.906 116.641
257.406 126.536
257.906 141.846
258.406 113.459
258.906 142.052
259.406 134.389
259.906 132.535
260.406 144.849
260.906 131.587
261.406 135.908
261.906 139.849
262.406 138.045
262.906 153.078
263.406 143.322
263.906 144.399
264.406 153.024
264.906 148.951
265.406 150.314
265.906 155.634
266.406 156.728
266.906 162.668
267.406 164.274
267.906 161.651
268.406 167.941
268.906 157.875
269.406 157.662
269.906 158.920
270.406 156.306
270.906 155.605
271.406 150.280
271.906 150.774
272.406 161.382
272.906 155.193
273.406 154.688
273.906 162.628
274.406 155.446
274.906 153.453
275.406 159.710
275.906 152.834
276.406 151.647
276.906 161.075
277.406 157.538
277.906 159.599
278.406 168.041
278.906 159.984
279.406 162.585
279.906 169.307
280.406 167.291
280.906 168.748
281.406 172.623
281.906 169.686
282.406 173.484
282.906 175.779
283.406 171.237
283.906 173.084
284.406 177.680
284.906 171.590
285.406 176.332
285.906 176.083
286.406 172.443
286.906 174.938
287.406 173.562
287.906 176.725
288.406 176.018
288.906 168.990
289.406 163.376
289.906 164.941
290.406 141.924
290.906 142.858
291.406 142.991
291.906 143.002
292.406 143.038
292.906 143.867
293.406 147.138
293.906 150.268
294.406 152.372
294.906 152.772
295.406 154.065
295.906 154.254
296.406 148.906
296.906 145.254
297.406 142.007
297.906 137.690
298.406 142.356
298.906 130.578
299.406 143.640
299.906 140.499
300.406 139.931
300.906 145.874
301.406 140.494
301.906 151.023
302.406 149.799
302.906 147.176
303.406 152.749
303.906 154.005
304.406 157.058
304.906 154.963
305.406 161.090
305.906 161.620
306.406 165.817
306.906 164.775
307.406 164.538
307.906 171.747
308.406 165.325
308.906 168.652
309.406 166.154
309.906 163.554
310.406 169.233
310.906 164.338
311.406 162.985
311.906 164.686
312.406 159.479
312.906 166.577
313.406 159.766
313.906 162.386
314.406 166.726
314.906 162.179
315.406 166.694
315.906 162.243
316.406 167.729
316.906 164.235
317.406 167.313
317.906 165.125
318.406 169.449
318.906 164.637
319.406 164.076
319.906 170.730
320.406 167.505
320.906 167.734
321.406 172.756
321.906 167.985
322.406 157.222
322.906 163.097
323.406 165.613
323.906 172.374
324.406 174.127
324.906 176.603
325.406 177.479
325.906 173.392
326.406 167.034
326.906 161.694
327.406 140.222
327.906 150.087
328.406 159.463
328.906 166.350
329.406 165.785
329.906 170.523
330.406 167.339
330.906 171.977
331.406 160.931
331.906 157.961
332.406 149.989
332.906 148.638
333.406 118.227
333.906 117.860
334.406 105.527
334.906 111.054
335.406 135.778
335.906 128.879
336.406 126.662
336.906 130.518
337.406 131.458
337.906 126.145
338.406 126.506
338.906 130.316
339.406 134.539
339.906 138.843
340.406 141.149
340.906 140.409
341.406 140.701
341.906 141.676
342.406 141.978
342.906 141.981
343.406 141.821
343.906 144.749
344.406 145.333
344.906 147.934
345.406 150.074
345.906 151.055
346.406 150.229
346.906 150.801
347.406 154.328
347.906 149.611
348.406 143.681
348.906 130.079
349.406 120.115
349.906 116.820
350.406 113.560
350.906 110.881
351.406 111.362
351.906 112.173
352.406 107.698
352.906 123.753
353.406 106.599
353.906 125.684
354.406 106.492
354.906 110.075
355.406 109.870
355.906 107.230
356.406 104.590
356.906 102.549
357.406 101.922
357.906 106.989
358.406 117.386
358.906 120.558
359.406 116.296
359.906 98.796
360.406 99.498
360.906 104.009
361.406 110.049
361.906 109.035
362.406 102.490
362.906 96.083
363.406 97.899
363.906 101.423
364.406 104.324
364.906 111.340
365.406 109.039
365.906 107.836
366.406 114.028
366.906 120.234
367.406 125.846
367.906 130.256
368.406 128.734
368.906 117.872
369.406 109.591
369.906 108.182
370.406 106.741
370.906 109.538
371.406 105.053
371.906 101.795
372.406 104.091
372.906 105.064
373.406 110.056
373.906 108.742
374.406 104.319
374.906 115.611
375.406 103.630
375.906 113.514
376.406 105.543
376.906 104.987
377.406 107.698
377.906 100.931
378.406 95.700
378.906 96.312
379.406 100.750
379.906 117.399
380.406 125.778
380.906 128.617
381.406 105.146
381.906 105.391
382.406 97.382
382.906 90.255
383.406 90.689
383.906 95.269
384.406 93.233
384.906 92.527
385.406 86.771
385.906 85.985
386.406 87.822
386.906 89.593
387.406 102.421
387.906 123.928
388.406 123.074
388.906 123.150
389.406 123.947
389.906 123.591
390.406 124.613
390.906 114.122
391.406 122.504
391.906 122.911
392.406 122.092
392.906 105.888
393.406 86.543
393.906 87.616
394.406 98.796
394.906 130.861
395.406 138.629
395.906 138.986
396.406 139.136
396.906 140.858
397.406 117.473
397.906 104.342
398.406 92.874
398.906 93.153
399.406 104.018
399.906 108.104
400.406 99.487
400.906 100.540
401.406 108.406
401.906 119.653
402.406 126.723
402.906 122.059
403.406 120.397
403.906 124.618
404.406 133.946
404.906 148.599
405.406 154.150
405.906 136.169
406.406 120.197
406.906 130.199
407.406 122.719
407.906 127.900
408.406 126.640
408.906 125.302
409.406 134.184
409.906 135.367
410.406 147.211
410.906 146.238
411.406 146.216
411.906 148.611
412.406 155.195
412.906 152.599
413.406 151.201
413.906 162.168
414.406 167.165
414.906 164.870
415.406 162.619
415.906 163.003
416.406 160.910
416.906 164.479
417.406 161.531
417.906 162.357
418.406 165.160
418.906 165.330
419.406 166.582
419.906 157.840
420.406 164.428
420.906 160.876
421.406 162.758
421.906 160.980
422.406 159.669
422.906 161.325
423.406 157.637
423.906 160.007
424.406 167.709
424.906 154.422
425.406 156.905
425.906 161.884
426.406 160.804
426.906 163.922
427.406 159.207
427.906 162.909
428.406 152.380
428.906 159.761
429.406 156.856
429.906 167.029
430.406 161.295
430.906 165.509
431.406 157.732
431.906 163.832
432.406 163.133
432.906 167.412
433.406 154.826
433.906 154.362
434.406 157.025
434.906 156.362
435.406 149.601
435.906 149.263
436.406 152.989
436.906 157.409
437.406 156.988
437.906 162.292
438.406 154.870
438.906 156.609
439.406 159.702
439.906 163.409
440.406 162.737
440.906 162.041
441.406 158.689
441.906 158.622
442.406 158.901
442.906 157.341
443.406 154.706
443.906 154.304
444.406 153.430
444.906 154.987
445.406 156.365
445.906 157.939
446.406 158.588
446.906 159.305
447.406 158.632
447.906 160.709
448.406 160.023
448.906 159.799
449.406 161.755
449.906 161.209
450.406 161.788
450.906 161.989
451.406 161.997
451.906 161.959
452.406 161.519
452.906 162.071
453.406 163.593
453.906 164.858
454.406 165.815
454.906 166.576
455.406 166.257
455.906 163.962
456.406 163.505
456.906 163.863
457.406 165.491
457.906 165.957
458.406 165.573
458.906 165.041
459.406 165.434
459.906 167.058
460.406 166.884
460.906 164.595
461.406 162.502
461.906 162.413
462.406 164.042
462.906 165.857
463.406 165.095
463.906 163.082
464.406 162.803
464.906 165.240
465.406 166.243
465.906 168.648
466.406 171.164
466.906 170.782
467.406 167.784
467.906 164.808
468.406 162.206
468.906 149.226
469.406 140.258
469.906 125.979
470.406 135.032
470.906 135.165
471.406 137.721
471.906 139.344
472.406 139.952
472.906 139.815
473.406 142.170
473.906 144.136
474.406 145.591
474.906 144.867
475.406 144.762
475.906 143.566
476.406 139.465
476.906 135.468
477.406 132.605
477.906 130.444
478.406 132.513
478.906 131.126
479.406 128.926
479.906 128.190
480.406 124.588
480.906 125.722
481.406 129.180
481.906 131.725
482.406 133.712
482.906 136.266
483.406 135.742
483.906 138.274
484.406 139.795
484.906 133.111
485.406 126.767
485.906 120.289
486.406 114.906
486.906 112.586
487.406 110.879
487.906 110.381
488.406 106.868
488.906 97.396
489.406 91.685
489.906 87.601
490.406 87.686
490.906 87.372
491.406 81.197
491.906 85.230
492.406 84.591
492.906 88.844
493.406 93.481
493.906 114.700
494.406 133.644
494.906 140.017
495.406 138.166
495.906 132.440
496.406 127.186
496.906 126.752
497.406 131.315
497.906 131.985
498.406 132.291
498.906 129.782
499.406 127.958
499.906 124.991
500.406 120.709
500.906 120.240
501.406 124.702
501.906 130.978
502.406 133.223
502.906 133.071
503.406 133.156
503.906 132.822
504.406 131.983
504.906 130.552
505.406 131.202
505.906 133.149
506.406 136.098
506.906 137.291
507.406 134.774
507.906 134.511
508.406 134.554
508.906 134.772
509.406 134.245
509.906 136.413
510.406 141.463
510.906 139.190
511.406 138.002
511.906 137.965
512.406 135.886
512.906 136.387
513.406 134.583
513.906 136.455
514.406 136.466
514.906 131.725
515.406 123.038
515.906 135.060
516.406 120.583
516.906 136.193
517.406 137.060
517.906 138.552
518.406 116.470
518.906 137.591
519.406 159.614
519.906 147.967
520.406 118.918
520.906 134.760
521.406 146.798
521.906 144.917
522.406 107.308
522.906 134.293
523.406 97.721
523.906 128.243
524.406 126.134
524.906 125.520
525.406 136.629
525.906 139.128
526.406 137.927
526.906 130.455
527.406 122.038
527.906 132.974
528.406 135.410
528.906 137.290
529.406 135.983
529.906 132.125
530.406 129.277
530.906 128.551
531.406 132.298
531.906 134.976
532.406 136.141
532.906 135.316
533.406 140.323
533.906 143.267
534.406 145.139
534.906 148.171
535.406 147.998
535.906 150.431
536.406 151.927
536.906 152.087
537.406 150.900
537.906 150.959
538.406 150.681
538.906 150.034
539.406 150.129
539.906 147.015
540.406 146.492
540.906 140.333
541.406 143.371
541.906 140.910
542.406 131.743
542.906 126.146
543.406 134.091
543.906 134.460
544.406 137.934
544.906 140.671
545.406 145.423
545.906 144.981
546.406 144.085
546.906 143.183
547.406 141.970
547.906 140.912
548.406 141.337
548.906 142.386
549.406 141.776
549.906 143.159
550.406 141.624
550.906 145.286
551.406 145.569
551.906 146.244
552.406 147.877
552.906 151.340
553.406 149.285
553.906 148.113
554.406 146.791
554.906 147.854
555.406 148.791
555.906 146.356
556.406 141.653
556.906 142.851
557.406 144.997
557.906 150.317
558.406 152.189
558.906 154.115
559.406 152.439
559.906 151.470
560.406 148.923
560.906 144.139
561.406 141.917
561.906 139.764
562.406 139.329
562.906 137.750
563.406 137.889
563.906 137.675
564.406 140.197
564.906 139.952
565.406 141.637
565.906 143.298
566.406 147.968
566.906 150.094
567.406 152.549
567.906 152.996
568.406 153.112
568.906 152.332
569.406 153.488
569.906 152.966
570.406 151.979
570.906 150.827
571.406 150.679
571.906 149.593
572.406 151.173
572.906 152.124
573.406 152.227
573.906 155.209
574.406 154.837
574.906 154.625
575.406 156.405
575.906 157.312
576.406 157.648
576.906 156.371
577.406 156.201
577.906 154.229
578.406 153.162
578.906 152.163
579.406 148.769
579.906 145.232
580.406 142.565
580.906 140.929
581.406 143.084
581.906 145.284
582.406 143.908
582.906 143.974
583.406 143.596
583.906 142.844
584.406 144.974
584.906 149.255
585.406 150.668
585.906 154.018
586.406 154.002
586.906 154.005
587.406 154.074
587.906 152.886
588.406 152.541
588.906 151.584
589.406 151.038
589.906 151.109
590.406 149.902
590.906 150.009
591.406 150.277
591.906 150.892
592.406 151.718
592.906 151.041
593.406 151.100
593.906 149.967
594.406 148.446
594.906 148.391
595.406 148.758
595.906 146.856
596.406 148.086
596.906 147.751
597.406 146.197
597.906 142.870
598.406 140.955
598.906 138.884
599.406 136.520
599.906 135.776
600.406 135.440
600.906 133.645
601.406 136.297
601.906 135.255
602.406 129.088
602.906 139.164
603.406 144.798
603.906 148.054
604.406 156.690
604.906 156.138
605.406 160.483
605.906 156.553
606.406 160.969
606.906 162.498
607.406 168.439
607.906 170.166
608.406 173.116
608.906 174.615
609.406 174.001
609.906 171.674
610.406 169.082
610.906 164.690
611.406 160.015
611.906 156.353
612.406 145.006
612.906 139.037
613.406 114.968
613.906 113.306
614.406 115.098
614.906 113.497
615.406 121.934
615.906 117.731
616.406 117.740
616.906 114.184
617.406 106.940
617.906 105.775
618.406 105.317
618.906 107.117
619.406 111.117
619.906 104.896
620.406 117.019
620.906 116.116
621.406 114.645
621.906 118.415
622.406 117.360
622.906 111.240
623.406 111.410
623.906 108.222
624.406 101.734
624.906 100.071
625.406 100.086
625.906 98.986
626.406 98.070
626.906 101.061
627.406 109.118
627.906 115.908
628.406 118.250
628.906 116.066
629.406 116.005
629.906 116.000
630.406 116.001
630.906 116.015
631.406 116.316
631.906 118.359
632.406 120.339
632.906 122.448
633.406 123.725
633.906 125.863
634.406 127.153
634.906 125.705
635.406 129.316
635.906 129.027
636.406 131.691
636.906 134.290
637.406 135.824
637.906 138.713
638.406 137.143
638.906 135.189
639.406 131.632
639.906 137.425
640.406 119.825
640.906 113.724
641.406 123.793
641.906 122.782
642.406 126.170
642.906 126.125
643.406 124.490
643.906 132.119
644.406 115.713
644.906 123.061
645.406 111.873
645.906 124.890
646.406 100.014
646.906 130.113
647.406 131.117
647.906 134.568
648.406 135.442
648.906 132.768
649.406 140.963
649.906 133.309
650.406 133.970
650.906 133.991
651.406 133.703
651.906 134.188
652.406 129.944
652.906 127.142
653.406 115.360
653.906 106.418
654.406 105.449
654.906 97.386
655.406 96.959
655.906 99.090
656.406 103.788
656.906 105.126
657.406 121.577
657.906 130.959
658.406 136.091
658.906 142.232
659.406 141.312
659.906 117.970
660.406 138.601
660.906 137.332
661.406 138.085
661.906 108.017
662.406 111.803
662.906 121.266
663.406 136.461
663.906 134.257
664.406 127.357
664.906 143.412
665.406 142.342
665.906 142.709
666.406 156.503
666.906 131.856
667.406 145.807
667.906 148.516
668.406 140.658
668.906 146.235
669.406 141.665
669.906 139.024
670.406 137.100
670.906 137.029
671.406 137.201
671.906 143.101
672.406 147.250
672.906 152.344
673.406 157.177
673.906 155.639
674.406 153.867
674.906 154.542
675.406 158.060
675.906 158.598
676.406 156.280
676.906 163.771
677.406 154.828
677.906 154.134
678.406 156.942
678.906 162.049
679.406 161.063
679.906 155.144
680.406 157.162
680.906 160.070
681.406 156.367
681.906 155.845
682.406 155.761
682.906 155.342
683.406 154.816
683.906 156.361
684.406 158.331
684.906 158.665
685.406 158.660
685.906 162.398
686.406 159.423
686.906 161.946
687.406 161.285
687.906 161.901
688.406 161.019
688.906 160.099
689.406 159.518
689.906 159.654
690.406 159.711
690.906 160.467
691.406 156.875
691.906 155.798
692.406 160.473
692.906 160.784
693.406 161.899
693.906 161.988
694.406 161.992
694.906 162.136
695.406 162.068
695.906 161.434
696.406 161.571
696.906 161.833
697.406 161.692
697.906 160.807
698.406 159.052
698.906 156.450
699.406 155.812
699.906 156.084
700.406 157.571
700.906 159.462
701.406 159.871
701.906 160.499
702.406 161.806
702.906 164.216
703.406 164.327
703.906 164.892
704.406 166.097
704.906 166.249
705.406 164.776
705.906 164.978
706.406 164.868
706.906 161.779
707.406 161.893
707.906 160.965
708.406 157.839
708.906 159.024
709.406 159.967
709.906 163.194
710.406 163.919
710.906 163.260
711.406 163.995
711.906 164.313
712.406 163.783
712.906 164.868
713.406 163.962
713.906 166.219
714.406 164.009
714.906 165.135
715.406 165.987
715.906 166.272
716.406 165.813
716.906 167.154
717.406 166.044
717.906 163.730
718.406 163.989
718.906 163.998
719.406 163.985
719.906 163.791
720.406 164.053
720.906 164.816
721.406 165.213
721.906 163.907
722.406 163.962
722.906 163.488
723.406 162.016
723.906 161.785
724.406 157.872
724.906 156.221
725.406 154.055
725.906 153.677
726.406 153.999
726.906 156.213
727.406 157.167
727.906 157.996
728.406 158.160
728.906 159.106
729.406 161.066
729.906 160.987
730.406 160.693
730.906 161.167
731.406 159.587
731.906 158.495
732.406 158.158
732.906 155.678
733.406 153.261
733.906 152.916
734.406 152.929
734.906 153.875
735.406 153.154
735.906 156.053
736.406 158.238
736.906 158.239
737.406 158.892
737.906 156.929
738.406 156.691
738.906 155.046
739.406 155.087
739.906 154.346
740.406 155.752
740.906 153.988
741.406 152.956
741.906 151.886
742.406 152.116
742.906 152.957
743.406 154.243
743.906 155.112
744.406 157.068
744.906 157.008
745.406 157.060
745.906 155.876
746.406 155.961
746.906 156.935
747.406 157.067
747.906 158.063
748.406 157.707
748.906 156.121
749.406 153.824
749.906 154.221
750.406 154.963
750.906 154.927
751.406 156.062
751.906 156.014
752.406 156.173
752.906 156.165
753.406 157.946
753.906 157.996
754.406 157.983
754.906 157.745
755.406 157.093
755.906 155.837
756.406 155.796
756.906 153.907
757.406 154.064
757.906 155.049
758.406 156.261
758.906 157.985
759.406 160.476
759.906 161.243
760.406 161.903
760.906 163.121
761.406 163.007
761.906 163.032
762.406 161.914
762.906 161.958
763.406 163.150
763.906 161.895
764.406 161.694
764.906 162.272
765.406 159.877
765.906 159.917
766.406 157.946
766.906 157.997
767.406 158.010
767.906 158.157
768.406 158.790
768.906 158.522
769.406 158.784
769.906 160.126
770.406 160.124
770.906 159.922
771.406 159.985
771.906 159.874
772.406 159.069
772.906 158.011
773.406 156.013
773.906 156.957
774.406 156.936
774.906 158.096
775.406 157.885
775.906 158.090
776.406 156.685
776.906 155.003
777.406 150.811
777.906 151.501
778.406 154.287
778.906 156.983
779.406 158.091
779.906 157.786
780.406 156.918
780.906 156.011
781.406 155.874
781.906 154.956
782.406 151.882
782.906 152.339
783.406 153.963
783.906 154.389
784.406 151.879
784.906 149.894
785.406 150.058
785.906 152.018
786.406 153.058
786.906 152.716
787.406 150.845
787.906 150.037
788.406 150.001
788.906 150.005
789.406 150.223
789.906 151.902
790.406 153.238
790.906 154.868
791.406 154.028
791.906 154.090
792.406 152.024
792.906 153.014
793.406 151.893
793.906 151.971
794.406 151.724
794.906 151.449
795.406 151.200
795.906 151.032
796.406 151.006
796.906 151.087
797.406 154.128
797.906 155.321
798.406 156.080
798.906 155.933
799.406 155.913
799.906 155.214
800.406 156.952
800.906 156.887
801.406 156.339
801.906 158.114
802.406 157.971
802.906 159.016
803.406 158.990
803.906 160.122
804.406 155.755
804.906 156.034
805.406 159.168
805.906 158.067
806.406 159.011
806.906 157.919
807.406 157.993
807.906 157.999
808.406 158.000
808.906 157.994
809.406 157.881
809.906 158.090
810.406 156.686
810.906 155.026
811.406 153.741
811.906 152.529
812.406 153.871
812.906 153.088
813.406 151.935
813.906 153.070
814.406 152.878
814.906 153.292
815.406 158.312
815.906 159.019
816.406 160.197
816.906 161.739
817.406 161.989
817.906 161.954
818.406 163.118
818.906 163.996
819.406 164.823
819.906 165.944
820.406 166.164
820.906 167.143
821.406 167.929
821.906 169.285
822.406 171.066
822.906 172.119
823.406 172.665
823.906 172.924
824.406 172.967
824.906 174.072
825.406 174.006
825.906 173.997
826.406 173.944
826.906 175.059
827.406 176.016
827.906 175.951
828.406 173.908
828.906 172.509
829.406 167.836
829.906 161.895
830.406 159.510
830.906 157.948
831.406 149.811
831.906 143.630
832.406 137.735
832.906 134.817
833.406 134.722
833.906 132.368
834.406 135.346
834.906 138.447
835.406 147.129
835.906 150.751
836.406 152.958
836.906 153.290
837.406 147.856
837.906 142.899
838.406 145.308
838.906 148.750
839.406 142.648
839.906 136.847
840.406 135.825
840.906 133.220
841.406 114.046
841.906 111.972
842.406 110.106
842.906 108.424
843.406 115.250
843.906 118.957
844.406 118.047
844.906 113.706
845.406 113.978
845.906 114.038
846.406 111.886
846.906 128.475
847.406 136.084
847.906 138.074
848.406 139.218
848.906 131.988
849.406 121.601
849.906 116.792
850.406 119.294
850.906 120.657
851.406 119.918
851.906 120.022
852.406 121.213
852.906 132.165
853.406 135.147
853.906 138.155
854.406 141.571
854.906 142.903
855.406 140.119
855.906 132.941
856.406 133.491
856.906 110.901
857.406 102.643
857.906 106.846
858.406 114.922
858.906 116.613
859.406 125.630
859.906 109.523
860.406 108.000
860.906 108.000
861.406 108.033
861.906 108.472
862.406 125.949
862.906 143.096
863.406 159.136
863.906 156.113
864.406 128.240
864.906 128.013
865.406 115.109
865.906 130.168
866.406 129.001
866.906 127.964
867.406 126.860
867.906 130.216
868.406 130.685
868.906 135.683
869.406 141.001
869.906 141.919
870.406 148.143
870.906 138.902
871.406 129.947
