Tempo(seg) FCF(bpm)
121.156 130.049
121.656 128.954
122.156 130.000
122.656 130.000
123.156 130.000
123.656 130.000
124.156 130.002
124.656 130.024
125.156 128.891
125.656 130.074
126.156 129.815
126.656 129.859
127.156 130.000
127.656 130.000
128.156 130.001
128.656 130.009
129.156 130.260
129.656 128.783
130.156 129.084
130.656 125.884
131.156 127.000
131.656 126.001
132.156 121.108
132.656 124.982
133.156 124.998
133.656 125.000
134.156 125.018
134.656 125.266
135.156 128.112
135.656 125.974
136.156 126.000
136.656 117.001
137.156 116.981
137.656 117.997
138.156 117.012
138.656 117.001
139.156 117.008
139.656 117.111
140.156 120.142
140.656 123.093
141.156 126.046
141.656 129.000
142.156 126.038
142.656 126.998
143.156 127.056
143.656 126.980
144.156 124.855
144.656 124.970
145.156 125.967
145.656 126.009
146.156 127.000
146.656 128.000
147.156 128.004
147.656 128.042
148.156 129.981
148.656 129.999
149.156 130.006
149.656 130.089
150.156 131.038
150.656 129.004
151.156 126.001
151.656 129.000
152.156 130.023
152.656 130.001
153.156 129.969
153.656 130.958
154.156 131.899
154.656 114.724
155.156 115.969
155.656 123.242
156.156 128.000
156.656 127.000
157.156 130.058
157.656 131.043
158.156 130.781
158.656 130.817
159.156 130.997
159.656 130.999
160.156 130.996
160.656 130.943
161.156 125.914
161.656 127.008
162.156 127.987
162.656 127.974
163.156 130.137
163.656 130.010
164.156 130.000
164.656 130.000
165.156 130.082
165.656 130.492
166.156 131.008
166.656 129.956
167.156 128.887
167.656 126.165
168.156 129.046
168.656 129.980
169.156 129.997
169.656 129.953
170.156 130.999
170.656 115.002
171.156 115.253
171.656 126.911
172.156 128.115
172.656 130.027
173.156 130.981
173.656 130.999
174.156 130.998
174.656 130.979
175.156 130.999
175.656 138.000
176.156 137.996
176.656 138.001
177.156 138.046
177.656 133.857
178.156 134.018
178.656 133.984
179.156 133.011
179.656 134.017
180.156 134.000
180.656 133.000
181.156 133.143
181.656 150.687
182.156 168.101
182.656 185.267
183.156 182.308
183.656 176.592
184.156 170.218
184.656 163.410
185.156 156.393
185.656 149.391
186.156 142.628
186.656 136.139
187.156 130.875
187.656 132.054
188.156 132.012
188.656 132.942
189.156 133.916
189.656 135.006
190.156 135.019
190.656 135.989
191.156 137.048
191.656 135.968
192.156 136.013
192.656 134.836
193.156 134.046
193.656 133.018
194.156 130.911
194.656 129.126
195.156 128.169
195.656 128.018
196.156 128.648
196.656 130.035
197.156 132.153
197.656 132.987
198.156 133.003
198.656 133.033
199.156 132.000
199.656 132.000
200.156 131.998
200.656 131.994
201.156 133.026
201.656 134.038
202.156 134.005
202.656 134.007
203.156 133.964
203.656 135.047
204.156 134.000
204.656 134.000
205.156 134.000
205.656 134.000
206.156 134.000
206.656 133.996
207.156 134.064
207.656 133.096
208.156 131.919
208.656 131.018
209.156 129.000
209.656 129.000
210.156 132.060
210.656 132.025
211.156 132.982
211.656 132.870
212.156 129.945
212.656 129.993
213.156 129.967
213.656 131.036
214.156 129.000
214.656 128.000
215.156 127.998
215.656 127.997
216.156 127.831
216.656 135.437
217.156 135.039
217.656 134.189
218.156 130.023
218.656 127.985
219.156 129.000
219.656 131.000
220.156 133.073
220.656 134.060
221.156 131.330
221.656 123.125
222.156 119.852
222.656 112.426
223.156 104.001
223.656 104.002
224.156 87.082
224.656 86.968
225.156 93.144
225.656 100.289
226.156 99.436
226.656 106.904
227.156 110.982
227.656 113.000
228.156 114.000
228.656 111.000
229.156 107.999
229.656 111.051
230.156 112.011
230.656 115.121
231.156 114.014
231.656 112.167
232.156 113.906
232.656 113.049
233.156 114.000
233.656 115.000
234.156 113.965
234.656 117.051
235.156 116.877
235.656 114.024
236.156 114.086
236.656 113.432
237.156 103.858
237.656 100.191
238.156 102.000
238.656 105.999
239.156 104.986
239.656 105.001
240.156 105.050
240.656 106.083
241.156 107.920
241.656 109.938
242.156 112.035
242.656 112.960
243.156 113.000
243.656 116.000
244.156 117.013
244.656 119.040
245.156 118.966
245.656 118.079
246.156 117.104
246.656 118.881
247.156 119.938
247.656 119.031
248.156 118.000
248.656 120.000
249.156 121.043
249.656 121.000
250.156 121.073
250.656 124.598
251.156 123.999
251.656 124.972
252.156 126.013
252.656 126.006
253.156 125.963
253.656 124.051
254.156 125.945
254.656 125.091
255.156 127.115
255.656 127.835
256.156 136.392
256.656 130.457
257.156 131.000
257.656 132.000
258.156 133.085
258.656 136.010
259.156 137.077
259.656 139.004
260.156 141.909
260.656 142.005
261.156 142.925
261.656 144.085
262.156 142.000
262.656 136.000
263.156 133.970
263.656 131.977
264.156 128.896
264.656 127.975
265.156 126.115
265.656 125.970
266.156 123.994
266.656 127.144
267.156 124.000
267.656 126.000
268.156 126.974
268.656 126.008
269.156 126.090
269.656 128.024
270.156 129.022
270.656 129.016
271.156 129.955
271.656 130.008
272.156 131.000
272.656 132.000
273.156 131.005
273.656 130.981
274.156 129.905
274.656 131.019
275.156 130.964
275.656 132.936
276.156 132.043
276.656 131.992
277.156 131.000
277.656 130.000
278.156 126.942
278.656 127.037
279.156 129.051
279.656 128.999
280.156 128.948
280.656 129.980
281.156 131.962
281.656 133.052
282.156 132.992
282.656 134.025
283.156 132.969
283.656 133.043
284.156 133.955
284.656 135.026
285.156 135.001
285.656 134.998
286.156 135.000
286.656 133.000
287.156 133.980
287.656 132.072
288.156 134.889
288.656 133.058
289.156 134.075
289.656 132.091
290.156 132.962
290.656 133.921
291.156 131.000
291.656 130.000
292.156 130.428
292.656 131.256
293.156 131.908
293.656 132.219
294.156 132.024
294.656 132.919
295.156 132.052
295.656 132.958
296.156 132.823
296.656 132.806
297.156 133.003
297.656 133.021
298.156 134.025
298.656 134.002
299.156 134.000
299.656 134.001
300.156 134.010
300.656 134.959
301.156 135.000
301.656 134.000
302.156 132.012
302.656 132.026
303.156 132.083
303.656 131.084
304.156 130.078
304.656 130.019
305.156 130.952
305.656 130.964
306.156 132.000
306.656 131.000
307.156 130.998
307.656 130.998
308.156 130.982
308.656 130.076
309.156 129.059
309.656 128.010
310.156 123.294
310.656 129.662
311.156 125.001
311.656 129.999
312.156 129.387
312.656 130.476
313.156 131.967
313.656 131.998
314.156 132.008
314.656 132.112
315.156 139.629
315.656 139.896
316.156 142.036
316.656 142.961
317.156 144.847
317.656 145.928
318.156 144.839
318.656 146.967
319.156 147.069
319.656 147.948
320.156 147.000
320.656 148.000
321.156 148.000
321.656 148.013
322.156 145.306
322.656 145.191
323.156 143.157
323.656 138.924
324.156 138.991
324.656 138.917
325.156 131.001
325.656 131.000
326.156 129.979
326.656 129.996
327.156 130.124
327.656 127.760
328.156 131.041
328.656 130.847
329.156 129.206
329.656 129.013
330.156 129.000
330.656 126.000
331.156 128.061
331.656 122.887
332.156 127.566
332.656 124.319
333.156 122.160
333.656 122.742
334.156 127.048
334.656 127.054
335.156 126.001
335.656 119.999
336.156 123.253
336.656 121.028
337.156 120.099
337.656 118.006
338.156 116.926
338.656 117.960
339.156 118.952
339.656 121.155
340.156 116.999
340.656 122.000
341.156 119.952
341.656 120.060
342.156 118.857
342.656 121.129
343.156 120.175
343.656 115.834
344.156 118.100
344.656 116.120
345.156 112.038
345.656 108.957
346.156 106.362
346.656 107.776
347.156 107.983
347.656 107.926
348.156 108.908
348.656 110.870
349.156 114.000
349.656 118.000
350.156 122.019
350.656 123.986
351.156 124.117
351.656 123.912
352.156 124.592
352.656 112.079
353.156 105.885
353.656 107.007
354.156 107.000
354.656 108.000
355.156 111.037
355.656 115.060
356.156 118.733
356.656 122.576
357.156 122.012
357.656 119.224
358.156 119.973
358.656 120.956
359.156 121.000
359.656 124.999
360.156 124.795
360.656 126.976
361.156 127.912
361.656 130.157
362.156 129.441
362.656 120.030
363.156 115.886
363.656 118.163
364.156 114.000
364.656 114.000
365.156 113.917
365.656 115.033
366.156 115.019
366.656 115.922
367.156 116.911
367.656 116.073
368.156 116.914
368.656 117.063
369.156 118.000
369.656 119.000
370.156 112.713
370.656 112.840
371.156 109.359
371.656 107.216
372.156 107.000
372.656 106.846
373.156 109.997
373.656 110.973
374.156 112.000
374.656 114.000
375.156 114.011
375.656 114.079
376.156 113.027
376.656 115.750
377.156 117.857
377.656 118.939
378.156 120.000
378.656 123.999
379.156 125.211
379.656 122.924
380.156 123.150
380.656 121.139
381.156 117.705
381.656 122.516
382.156 114.750
382.656 120.048
383.156 120.000
383.656 122.000
384.156 123.153
384.656 121.859
385.156 122.949
385.656 123.885
386.156 126.037
386.656 125.999
387.156 125.965
387.656 127.012
388.156 127.000
388.656 128.000
389.156 127.094
389.656 127.030
390.156 127.936
390.656 129.825
391.156 130.962
391.656 129.893
392.156 133.328
392.656 133.709
393.156 133.000
393.656 133.000
394.156 132.978
394.656 132.128
395.156 132.249
395.656 132.681
396.156 132.927
396.656 133.035
397.156 133.052
397.656 133.025
398.156 133.000
398.656 132.997
399.156 132.963
399.656 131.257
400.156 131.561
400.656 132.807
401.156 133.878
401.656 134.708
402.156 135.227
402.656 135.368
403.156 135.063
403.656 135.821
404.156 136.005
404.656 136.803
405.156 138.023
405.656 138.069
406.156 137.031
406.656 135.979
407.156 135.988
407.656 135.023
408.156 133.116
408.656 135.197
409.156 133.903
409.656 135.030
410.156 134.999
410.656 134.963
411.156 133.096
411.656 133.014
412.156 134.000
412.656 135.000
413.156 136.151
413.656 134.891
414.156 136.877
414.656 136.114
415.156 135.990
415.656 135.048
416.156 133.162
416.656 130.948
417.156 132.000
417.656 132.000
418.156 131.919
418.656 133.836
419.156 133.119
419.656 133.912
420.156 133.992
420.656 133.949
421.156 135.012
421.656 135.001
422.156 135.000
422.656 135.000
423.156 135.000
423.656 135.002
424.156 135.021
424.656 135.964
425.156 134.928
425.656 136.019
426.156 136.026
426.656 134.032
427.156 134.007
427.656 133.974
428.156 133.134
428.656 133.009
429.156 133.001
429.656 133.006
430.156 133.062
430.656 132.914
431.156 133.005
431.656 133.956
432.156 133.987
432.656 133.993
433.156 133.930
433.656 135.037
434.156 135.062
434.656 133.956
435.156 133.057
435.656 132.073
436.156 131.994
436.656 131.049
437.156 131.758
437.656 133.030
438.156 132.930
438.656 134.013
439.156 133.117
439.656 133.906
440.156 133.613
440.656 132.562
441.156 132.000
441.656 132.000
442.156 133.048
442.656 133.010
443.156 133.076
443.656 132.041
444.156 130.957
444.656 130.092
445.156 129.994
445.656 129.044
446.156 128.998
446.656 128.799
447.156 131.003
447.656 132.046
448.156 131.938
448.656 132.943
449.156 133.080
449.656 132.101
450.156 133.890
450.656 132.037
451.156 127.046
451.656 125.951
452.156 122.563
452.656 122.020
453.156 121.121
453.656 121.963
454.156 120.837
454.656 111.566
455.156 103.350
455.656 98.238
456.156 97.644
456.656 101.997
457.156 104.006
457.656 105.097
458.156 107.676
458.656 106.901
459.156 97.755
459.656 97.555
460.156 86.887
460.656 87.015
461.156 89.528
461.656 89.760
462.156 91.783
462.656 96.176
463.156 97.825
463.656 98.887
464.156 98.942
464.656 99.969
465.156 101.056
465.656 100.979
466.156 100.219
466.656 100.885
467.156 102.742
467.656 103.251
468.156 98.588
468.656 104.069
469.156 102.004
469.656 91.763
470.156 91.021
470.656 91.684
471.156 96.314
471.656 100.207
472.156 104.461
472.656 106.739
473.156 107.934
473.656 110.698
474.156 110.917
474.656 112.953
475.156 115.108
475.656 114.902
476.156 115.938
476.656 116.762
477.156 119.962
477.656 122.140
478.156 120.933
478.656 121.967
479.156 123.011
479.656 122.985
480.156 121.308
480.656 120.184
481.156 118.346
481.656 120.672
482.156 121.882
482.656 121.993
483.156 122.012
483.656 122.916
484.156 122.033
484.656 121.042
485.156 120.829
485.656 115.385
486.156 117.487
486.656 116.234
487.156 116.914
487.656 117.013
488.156 117.944
488.656 118.225
489.156 112.217
489.656 118.816
490.156 111.562
490.656 114.080
491.156 114.063
491.656 112.803
492.156 114.858
492.656 118.011
493.156 118.972
493.656 120.009
494.156 119.655
494.656 122.970
495.156 125.190
495.656 123.961
496.156 124.004
496.656 124.080
497.156 123.042
497.656 122.053
498.156 121.163
498.656 116.728
499.156 121.194
499.656 120.913
500.156 122.006
500.656 124.685
501.156 125.006
501.656 125.895
502.156 126.879
502.656 126.106
503.156 126.946
503.656 127.926
504.156 127.984
504.656 127.991
505.156 127.906
505.656 128.962
506.156 130.116
506.656 129.135
507.156 127.103
507.656 123.889
508.156 124.983
508.656 126.961
509.156 126.161
509.656 126.012
510.156 126.020
510.656 126.761
511.156 125.211
511.656 125.032
512.156 125.929
512.656 125.995
513.156 125.990
513.656 125.898
514.156 127.053
514.656 127.004
515.156 127.006
515.656 127.087
516.156 126.119
516.656 124.247
517.156 118.721
517.656 123.222
518.156 120.085
518.656 118.038
519.156 115.371
519.656 122.278
520.156 122.083
520.656 120.963
521.156 120.932
521.656 121.963
522.156 123.033
522.656 123.932
523.156 123.954
523.656 123.189
524.156 122.224
524.656 122.781
525.156 121.297
525.656 122.751
526.156 122.088
526.656 122.024
527.156 122.929
527.656 122.994
528.156 122.971
528.656 122.242
529.156 122.817
529.656 122.936
530.156 121.286
530.656 121.893
531.156 121.961
531.656 120.179
532.156 119.304
532.656 120.545
533.156 121.721
533.656 121.175
534.156 120.247
534.656 121.608
535.156 120.977
535.656 123.078
536.156 123.069
536.656 122.024
537.156 120.581
537.656 124.188
538.156 124.187
538.656 121.719
539.156 124.352
539.656 120.885
540.156 121.155
540.656 117.679
541.156 122.159
541.656 119.863
542.156 121.875
542.656 124.120
543.156 123.920
543.656 125.146
544.156 123.902
544.656 125.029
545.156 124.986
545.656 124.113
546.156 124.933
546.656 124.985
547.156 124.197
547.656 124.015
548.156 124.024
548.656 124.818
549.156 125.010
549.656 125.872
550.156 125.941
550.656 127.151
551.156 124.965
551.656 125.001
552.156 125.110
552.656 123.941
553.156 123.921
553.656 125.223
554.156 122.864
554.656 123.969
555.156 125.203
555.656 121.809
556.156 124.261
556.656 123.699
557.156 123.982
557.656 123.997
558.156 123.978
558.656 123.207
559.156 123.839
559.656 122.277
560.156 123.799
560.656 123.096
561.156 123.809
561.656 123.986
562.156 123.974
562.656 123.217
563.156 123.030
563.656 123.725
564.156 125.018
564.656 124.927
565.156 126.025
565.656 125.997
566.156 125.882
566.656 127.052
567.156 126.908
567.656 128.029
568.156 127.217
568.656 127.803
569.156 127.126
569.656 127.005
570.156 126.962
570.656 124.217
571.156 124.849
571.656 124.960
572.156 124.199
572.656 123.229
573.156 122.995
573.656 122.264
574.156 120.869
574.656 123.121
575.156 122.079
575.656 119.909
576.156 120.923
576.656 121.952
577.156 122.956
577.656 123.945
578.156 124.883
578.656 126.914
579.156 129.010
579.656 130.953
580.156 131.938
580.656 132.921
581.156 132.832
581.656 129.043
582.156 127.171
582.656 124.408
583.156 126.356
583.656 121.650
584.156 125.007
584.656 126.039
585.156 126.232
585.656 123.778
586.156 125.039
586.656 124.906
587.156 126.055
587.656 126.122
588.156 125.834
588.656 125.988
589.156 125.997
589.656 125.967
590.156 124.273
590.656 120.878
591.156 116.180
591.656 115.027
592.156 113.412
592.656 113.373
593.156 108.663
593.656 112.082
594.156 111.947
594.656 113.081
595.156 111.790
595.656 112.640
596.156 117.128
596.656 118.151
597.156 116.752
597.656 109.751
598.156 111.522
598.656 111.107
599.156 111.768
599.656 112.065
600.156 114.014
600.656 109.757
601.156 110.213
601.656 116.665
602.156 116.746
602.656 111.762
603.156 113.133
603.656 110.911
604.156 112.719
604.656 106.426
605.156 109.099
605.656 109.009
606.156 109.024
606.656 109.766
607.156 109.245
607.656 114.321
608.156 115.542
608.656 104.250
609.156 113.453
609.656 114.330
610.156 111.926
610.656 112.383
611.156 107.817
611.656 108.019
612.156 108.923
612.656 111.642
613.156 112.882
613.656 113.009
614.156 113.890
614.656 116.273
615.156 117.784
615.656 119.575
616.156 120.753
616.656 120.086
617.156 117.376
617.656 115.336
618.156 117.970
618.656 117.701
619.156 119.948
619.656 120.955
620.156 121.716
620.656 120.357
621.156 118.343
621.656 115.688
622.156 118.530
622.656 120.750
623.156 122.481
623.656 123.680
624.156 124.713
624.656 125.011
625.156 125.797
625.656 126.744
626.156 126.208
626.656 126.920
627.156 125.960
627.656 125.997
628.156 125.999
628.656 125.992
629.156 125.905
629.656 127.054
630.156 126.912
630.656 128.083
631.156 128.836
631.656 129.802
632.156 129.972
632.656 129.123
633.156 129.020
633.656 128.995
634.156 128.919
634.656 130.265
635.156 127.897
635.656 127.985
636.156 127.926
636.656 128.960
637.156 130.044
637.656 130.919
638.156 131.736
638.656 132.006
639.156 132.623
639.656 129.923
640.156 130.656
640.656 122.130
641.156 129.170
641.656 128.938
642.156 130.021
642.656 129.941
643.156 131.081
643.656 131.038
644.156 131.756
644.656 131.993
645.156 132.369
645.656 134.016
646.156 133.281
646.656 130.863
647.156 131.809
647.656 134.179
648.156 134.714
648.656 134.256
649.156 134.733
649.656 133.354
650.156 135.188
650.656 137.102
651.156 137.534
651.656 136.919
652.156 135.688
652.656 134.277
653.156 133.118
653.656 133.757
654.156 133.986
654.656 134.000
655.156 134.007
655.656 134.105
656.156 133.109
656.656 130.928
657.156 130.707
657.656 129.547
658.156 128.088
658.656 126.769
659.156 126.030
659.656 126.011
660.156 126.119
660.656 125.392
661.156 119.623
661.656 123.012
662.156 124.083
662.656 123.898
663.156 125.053
663.656 124.896
664.156 125.973
664.656 127.246
665.156 124.831
665.656 126.160
666.156 125.869
666.656 125.992
667.156 126.034
667.656 126.683
668.156 126.984
668.656 126.999
669.156 127.000
669.656 127.007
670.156 127.070
670.656 125.968
671.156 126.004
671.656 126.115
672.156 125.022
672.656 123.820
673.156 125.142
673.656 124.040
674.156 122.868
674.656 124.128
675.156 122.895
675.656 123.959
676.156 125.125
676.656 125.622
677.156 125.292
677.656 125.770
678.156 126.012
678.656 126.781
679.156 126.962
679.656 126.158
680.156 125.161
680.656 125.886
681.156 125.981
681.656 125.999
682.156 126.000
682.656 126.007
683.156 126.094
683.656 124.946
684.156 124.997
684.656 125.000
685.156 125.004
685.656 125.057
686.156 123.174
686.656 122.979
687.156 122.271
687.656 122.018
688.156 122.001
688.656 122.000
689.156 122.002
689.656 122.022
690.156 122.742
690.656 123.631
691.156 124.007
691.656 124.683
692.156 125.009
692.656 125.742
693.156 125.885
693.656 126.956
694.156 128.061
694.656 128.177
695.156 125.722
695.656 127.301
696.156 125.073
696.656 122.987
697.156 122.405
697.656 116.688
698.156 116.966
698.656 116.795
699.156 118.994
699.656 120.031
700.156 119.859
700.656 120.963
701.156 121.975
701.656 123.072
702.156 122.903
702.656 123.961
703.156 125.070
703.656 125.794
704.156 125.125
704.656 124.994
705.156 124.273
705.656 123.986
706.156 123.308
706.656 123.770
707.156 123.987
707.656 123.999
708.156 123.999
708.656 123.981
709.156 123.312
709.656 123.004
710.156 122.821
710.656 118.297
711.156 118.023
711.656 122.241
712.156 120.962
712.656 121.094
713.156 119.945
713.656 119.877
714.156 115.761
714.656 114.115
715.156 114.134
715.656 117.255
716.156 115.271
716.656 114.057
717.156 113.257
717.656 113.819
718.156 114.703
718.656 111.727
719.156 111.192
719.656 109.623
720.156 113.492
720.656 109.337
721.156 113.935
721.656 117.083
722.156 117.870
722.656 120.007
723.156 120.958
723.656 121.955
724.156 122.970
724.656 124.186
725.156 122.829
725.656 124.070
726.156 124.004
726.656 124.001
727.156 124.004
727.656 124.058
728.156 125.702
728.656 125.116
729.156 125.661
729.656 124.572
730.156 121.389
730.656 120.754
731.156 120.818
731.656 115.852
732.156 117.178
732.656 113.952
733.156 115.672
733.656 117.674
734.156 115.230
734.656 117.302
735.156 118.963
735.656 120.390
736.156 121.723
736.656 121.925
737.156 120.350
737.656 119.097
738.156 114.955
738.656 113.642
739.156 107.497
739.656 110.879
740.156 102.591
740.656 102.999
741.156 103.775
741.656 104.016
742.156 104.854
742.656 106.606
743.156 106.699
743.656 109.224
744.156 107.416
744.656 113.260
745.156 114.082
745.656 114.013
746.156 114.095
746.656 112.946
747.156 113.000
747.656 113.042
748.156 114.451
748.656 115.644
749.156 116.676
749.656 117.685
750.156 118.634
750.656 116.695
751.156 115.212
751.656 113.386
752.156 111.288
752.656 106.914
753.156 105.450
753.656 111.188
754.156 113.188
754.656 113.220
755.156 110.775
755.656 111.876
756.156 114.472
756.656 109.585
757.156 103.323
757.656 102.019
758.156 102.933
758.656 102.770
759.156 105.013
759.656 105.637
760.156 110.034
760.656 111.834
761.156 115.172
761.656 115.058
762.156 116.414
762.656 118.076
763.156 120.028
763.656 119.908
764.156 117.942
764.656 115.759
765.156 116.496
765.656 115.431
766.156 115.857
766.656 116.826
767.156 117.700
767.656 118.621
768.156 119.614
768.656 120.040
769.156 121.411
769.656 121.244
770.156 121.837
770.656 123.547
771.156 123.886
771.656 125.038
772.156 124.861
772.656 125.976
773.156 127.071
773.656 126.898
774.156 128.067
774.656 128.106
775.156 126.945
775.656 126.973
776.156 126.286
776.656 125.380
777.156 124.418
777.656 124.670
778.156 124.980
778.656 124.968
779.156 124.272
779.656 124.040
780.156 124.701
780.656 122.636
781.156 122.097
781.656 122.499
782.156 123.948
782.656 124.977
783.156 126.079
783.656 125.998
784.156 125.906
784.656 127.061
785.156 127.005
785.656 127.021
786.156 127.673
786.656 127.951
787.156 127.367
787.656 127.022
788.156 126.999
788.656 126.969
789.156 126.273
789.656 126.060
790.156 126.958
790.656 124.782
791.156 126.079
791.656 126.028
792.156 126.309
792.656 122.741
793.156 122.771
793.656 125.041
794.156 126.076
794.656 126.124
795.156 125.149
795.656 123.721
796.156 123.996
796.656 124.585
797.156 124.429
797.656 125.961
798.156 126.955
798.656 127.023
799.156 127.751
799.656 127.215
800.156 127.297
800.656 124.815
801.156 124.887
801.656 126.108
802.156 126.294
802.656 122.677
803.156 124.155
803.656 123.146
804.156 120.889
804.656 120.985
805.156 120.862
805.656 122.090
806.156 122.005
806.656 122.000
807.156 121.992
807.656 121.883
808.156 122.941
808.656 123.343
809.156 123.795
809.656 124.006
810.156 124.641
810.656 124.400
811.156 124.650
811.656 124.949
812.156 124.329
812.656 124.016
813.156 123.947
813.656 122.443
814.156 120.502
814.656 120.792
815.156 120.264
815.656 119.351
816.156 117.816
816.656 118.370
817.156 119.637
817.656 120.041
818.156 121.485
818.656 122.745
819.156 123.771
819.656 124.168
820.156 121.685
820.656 123.088
821.156 123.218
821.656 120.946
822.156 119.909
822.656 119.886
823.156 121.059
823.656 120.998
824.156 120.926
824.656 122.218
825.156 119.686
825.656 121.065
826.156 120.901
826.656 122.075
827.156 121.916
827.656 123.277
828.156 120.729
828.656 123.190
829.156 121.778
829.656 123.092
830.156 123.115
830.656 122.014
831.156 120.812
831.656 122.075
832.156 122.006
832.656 122.029
833.156 122.774
833.656 122.964
834.156 122.341
834.656 122.015
835.156 121.952
835.656 120.766
836.156 121.350
836.656 121.279
837.156 121.016
837.656 121.031
838.156 121.799
838.656 122.747
839.156 122.298
839.656 122.015
840.156 121.969
840.656 121.286
841.156 119.580
841.656 116.440
842.156 117.985
842.656 118.956
843.156 119.640
843.656 120.011
844.156 120.621
844.656 121.586
845.156 121.977
845.656 121.998
846.156 122.002
846.656 122.029
847.156 122.705
847.656 122.254
848.156 122.669
848.656 122.981
849.156 122.992
849.656 122.908
850.156 124.287
850.656 121.860
851.156 122.202
851.656 119.950
852.156 118.837
852.656 120.056
853.156 120.007
853.656 120.001
854.156 120.007
854.656 120.107
855.156 118.913
855.656 118.885
856.156 120.065
856.656 119.889
857.156 120.959
857.656 121.963
858.156 123.098
858.656 122.909
859.156 124.202
859.656 123.128
860.156 120.741
860.656 122.193
861.156 121.120
861.656 118.770
862.156 120.039
862.656 119.908
863.156 121.099
863.656 121.006
864.156 120.993
864.656 120.892
865.156 122.080
865.656 122.122
866.156 121.044
866.656 120.061
867.156 119.413
867.656 114.324
868.156 118.588
868.656 113.644
869.156 113.668
869.656 117.233
870.156 116.907
870.656 117.992
871.156 119.362
871.656 116.030
872.156 113.953
