Tempo(seg) FCF(bpm)
63.941 151.000
64.441 151.032
64.941 151.971
65.441 149.998
65.941 147.958
66.441 149.111
66.941 146.904
67.441 146.068
67.941 145.047
68.441 146.000
68.941 145.000
69.441 145.055
69.941 148.011
70.441 148.776
70.941 150.978
71.441 152.004
71.941 151.040
72.441 149.126
72.941 147.035
73.441 145.000
73.941 145.000
74.441 139.760
74.941 140.158
75.441 142.850
75.941 145.906
76.441 149.985
76.941 149.957
77.441 151.019
77.941 151.146
78.441 147.085
78.941 144.955
79.441 143.839
79.941 142.019
80.441 142.016
80.941 142.906
81.441 143.001
81.941 143.911
82.441 146.000
82.941 147.000
83.441 147.980
83.941 147.831
84.441 142.865
84.941 139.651
85.441 132.935
85.941 131.918
86.441 135.971
86.941 138.906
87.441 140.000
87.941 141.000
88.441 139.998
88.941 141.015
89.441 142.805
89.941 141.205
90.441 142.029
90.941 139.926
91.441 141.028
91.941 143.897
92.441 143.000
92.941 143.000
93.441 142.935
93.941 140.983
94.441 139.987
94.941 140.866
95.441 139.104
95.941 138.067
96.441 138.027
96.941 136.963
97.441 138.000
97.941 140.000
98.441 143.074
98.941 143.936
99.441 141.044
99.941 138.786
100.441 139.178
100.941 141.813
101.441 140.007
101.941 142.022
102.441 142.000
102.941 142.000
103.441 141.028
103.941 144.140
104.441 143.899
104.941 144.914
105.441 147.972
105.941 148.019
106.441 149.905
106.941 150.984
107.441 153.025
107.941 153.016
108.441 149.558
108.941 144.595
109.441 137.102
109.941 138.442
110.441 139.015
110.941 142.682
111.441 145.000
111.941 147.000
112.441 147.985
112.941 144.982
113.441 137.235
113.941 115.833
114.441 105.662
114.941 110.733
115.441 112.928
115.941 113.094
116.441 110.000
116.941 102.000
117.441 94.061
117.941 93.979
118.441 94.777
118.941 82.829
119.441 87.758
119.941 93.647
120.441 94.018
120.941 93.073
121.441 90.000
121.941 90.000
122.441 97.200
122.941 96.954
123.441 94.883
123.941 96.099
124.441 99.818
124.941 104.692
125.441 104.019
125.941 103.970
126.441 105.000
126.941 107.000
127.441 110.047
127.941 112.085
128.441 114.856
128.941 117.918
129.441 119.722
129.941 126.834
130.441 132.936
130.941 139.983
131.441 140.000
131.941 140.000
132.441 141.085
132.941 143.947
133.441 142.948
133.941 145.828
134.441 145.948
134.941 146.964
135.441 147.944
135.941 152.975
136.441 155.133
136.941 157.080
137.441 155.830
137.941 157.083
138.441 158.089
138.941 156.955
139.441 156.018
139.941 157.032
140.441 158.000
140.941 158.000
141.441 158.988
141.941 158.937
142.441 156.949
142.941 157.150
143.441 155.012
143.941 153.976
144.441 154.027
144.941 153.019
145.441 152.000
145.941 152.000
146.441 150.940
146.941 150.008
147.441 149.887
147.941 145.635
148.441 145.949
148.941 145.871
149.441 149.059
149.941 148.955
150.441 148.000
150.941 147.000
151.441 146.988
151.941 143.980
152.441 140.322
152.941 140.071
153.441 138.854
153.941 141.940
154.441 146.975
154.941 148.939
155.441 150.000
155.941 151.000
156.441 152.000
156.941 150.961
157.441 152.064
157.941 149.867
158.441 150.097
158.941 151.931
159.441 150.934
159.941 153.029
160.441 150.000
160.941 152.000
161.441 151.898
161.941 152.978
162.441 154.943
162.941 155.894
163.441 155.944
163.941 156.085
164.441 156.996
164.941 155.981
165.441 155.000
165.941 155.000
166.441 155.001
166.941 155.003
167.441 155.029
167.941 156.746
168.441 158.007
168.941 158.001
169.441 158.001
169.941 158.007
170.441 159.050
170.941 156.976
171.441 158.129
171.941 156.925
172.441 155.131
172.941 155.976
173.441 157.016
173.941 157.969
174.441 158.000
174.941 158.000
175.441 159.838
175.941 158.915
176.441 158.119
176.941 157.281
177.441 154.973
177.941 154.966
178.441 156.968
178.941 156.033
179.441 156.000
179.941 156.000
180.441 155.215
180.941 153.938
181.441 153.087
181.941 152.080
182.441 151.020
182.941 151.995
183.441 150.067
183.941 149.995
184.441 149.000
184.941 150.000
185.441 151.779
185.941 151.110
186.441 151.010
186.941 151.063
187.441 149.974
187.941 149.057
188.441 149.025
188.941 147.930
189.441 149.000
189.941 151.000
190.441 150.991
190.941 151.093
191.441 150.863
191.941 150.146
192.441 148.953
192.941 150.100
193.441 147.976
193.941 147.031
194.441 147.000
194.941 147.000
195.441 145.971
195.941 146.039
196.441 147.798
196.941 147.939
197.441 149.943
197.941 149.049
198.441 148.975
198.941 150.009
199.441 150.000
199.941 150.002
200.441 149.908
200.941 150.937
201.441 151.139
201.941 151.869
202.441 150.039
202.941 152.136
203.441 151.000
203.941 149.000
204.441 149.799
204.941 151.150
205.441 150.863
205.941 151.946
206.441 151.038
206.941 150.093
207.441 151.882
207.941 151.962
208.441 153.000
208.941 154.000
209.441 153.970
209.941 153.088
210.441 154.116
210.941 150.103
211.441 148.099
211.941 146.073
212.441 146.973
212.941 146.081
213.441 147.000
213.941 147.000
214.441 145.967
214.941 145.998
215.441 146.001
215.941 146.018
216.441 146.940
216.941 146.996
217.441 147.000
217.941 147.000
218.441 147.000
218.941 147.000
219.441 146.940
219.941 148.908
220.441 148.986
220.941 148.874
221.441 151.039
221.941 151.919
222.441 150.038
222.941 151.014
223.441 151.000
223.941 152.000
224.441 151.092
224.941 151.006
225.441 151.000
225.941 150.995
226.441 150.957
226.941 152.003
227.441 151.034
227.941 151.002
228.441 150.999
228.941 150.975
229.441 150.126
229.941 149.935
230.441 151.024
230.941 150.985
231.441 150.071
231.941 150.945
232.441 151.000
232.941 152.000
233.441 151.996
233.941 151.914
234.441 153.050
234.941 153.859
235.441 153.098
235.941 153.082
236.441 152.057
236.941 151.909
237.441 151.000
237.941 152.000
238.441 151.855
238.941 152.802
239.441 152.194
239.941 150.976
240.441 150.997
240.941 150.969
241.441 148.149
241.941 145.920
242.441 146.000
242.941 147.000
243.441 146.094
243.941 146.003
244.441 145.956
244.941 147.948
245.441 148.937
245.941 148.992
246.441 148.966
246.941 149.049
247.441 149.975
247.941 148.945
248.441 148.945
248.941 150.903
249.441 150.929
249.941 151.967
250.441 153.068
250.941 152.913
251.441 151.979
251.941 154.046
252.441 152.957
252.941 152.916
253.441 154.102
253.941 152.950
254.441 152.110
254.941 152.847
255.441 154.001
255.941 153.067
256.441 153.955
256.941 152.064
257.441 152.147
257.941 151.786
258.441 151.918
258.941 153.038
259.441 153.082
259.941 152.907
260.441 154.015
260.941 151.910
261.441 152.040
261.941 151.991
262.441 150.268
262.941 149.908
263.441 150.183
263.941 150.889
264.441 150.999
264.941 151.064
265.441 149.998
265.941 150.967
266.441 150.986
266.941 150.997
267.441 150.978
267.941 150.174
268.441 150.075
268.941 148.897
269.441 150.036
269.941 151.897
270.441 152.062
270.941 151.902
271.441 149.507
271.941 150.726
272.441 149.935
272.941 149.970
273.441 149.111
273.941 149.076
274.441 148.037
274.941 147.126
275.441 144.948
275.941 145.964
276.441 145.992
276.941 146.086
277.441 141.158
277.941 132.199
278.441 128.421
278.941 130.815
279.441 134.767
279.941 135.990
280.441 135.164
280.941 129.159
281.441 120.491
281.941 121.457
282.441 127.831
282.941 133.115
283.441 134.653
283.941 133.810
284.441 132.975
284.941 131.112
285.441 130.978
285.941 129.524
286.441 128.888
286.941 130.309
287.441 126.972
287.941 125.882
288.441 126.964
288.941 128.063
289.441 129.883
289.941 130.005
290.441 130.981
290.941 132.934
291.441 133.251
291.941 135.363
292.441 135.256
292.941 132.803
293.441 135.131
293.941 139.549
294.441 140.949
294.941 142.964
295.441 141.000
295.941 143.000
296.441 143.899
296.941 144.786
297.441 143.975
297.941 146.000
298.441 147.046
298.941 147.917
299.441 148.908
299.941 150.988
300.441 152.078
300.941 152.703
301.441 153.946
301.941 155.041
302.441 154.966
302.941 153.132
303.441 154.074
303.941 153.908
304.441 152.071
304.941 152.105
305.441 147.437
305.941 146.133
306.441 146.748
306.941 146.038
307.441 147.092
307.941 145.977
308.441 145.999
308.941 146.000
309.441 146.003
309.941 146.047
310.441 143.025
310.941 142.171
311.441 142.014
311.941 142.076
312.441 140.986
312.941 141.160
313.441 140.842
313.941 140.072
314.441 141.960
314.941 140.960
315.441 142.038
315.941 142.001
316.441 141.983
316.941 141.150
317.441 141.974
317.941 141.043
318.441 140.090
318.941 139.858
319.441 139.994
319.941 140.798
320.441 140.988
320.941 140.999
321.441 141.001
321.941 141.021
322.441 141.901
322.941 141.993
323.441 141.997
323.941 141.966
324.441 143.856
324.941 143.165
325.441 142.186
325.941 142.006
326.441 141.929
326.941 143.032
327.441 143.002
327.941 143.004
328.441 143.025
328.941 141.971
329.441 143.913
329.941 144.735
330.441 143.260
330.941 144.155
331.441 142.989
331.941 143.853
332.441 143.058
332.941 143.004
333.441 142.992
333.941 142.898
334.441 144.052
334.941 144.032
335.441 144.867
335.941 145.058
336.441 143.894
336.941 144.083
337.441 142.132
337.941 142.914
338.441 144.177
338.941 143.019
339.441 141.165
339.941 141.868
340.441 142.875
340.941 143.203
341.441 139.801
341.941 142.046
342.441 142.013
342.941 142.941
343.441 142.880
343.941 144.059
344.441 144.135
344.941 144.648
345.441 145.869
345.941 146.873
346.441 147.070
346.941 146.860
347.441 146.043
347.941 145.060
348.441 145.008
348.941 144.922
349.441 142.523
349.941 141.991
350.441 140.325
350.941 138.826
351.441 140.920
351.941 142.974
352.441 143.093
352.941 144.028
353.441 141.679
353.941 144.180
354.441 142.902
354.941 144.897
355.441 145.857
355.941 145.912
356.441 146.979
356.941 148.931
357.441 148.995
357.941 148.964
358.441 150.265
358.941 147.902
359.441 147.954
359.941 146.418
360.441 144.921
360.941 146.138
361.441 142.106
361.941 142.942
362.441 142.171
362.941 141.913
363.441 143.096
363.941 140.405
364.441 141.675
364.941 142.060
365.441 140.915
365.941 142.023
366.441 142.000
366.941 141.991
367.441 141.185
367.941 140.903
368.441 141.962
368.941 143.082
369.441 143.866
369.941 144.007
370.441 144.184
370.941 140.921
371.441 140.966
371.941 142.949
372.441 142.146
372.941 141.915
373.441 143.042
373.941 142.981
374.441 142.167
374.941 143.722
375.441 142.190
375.941 142.076
376.441 140.986
376.941 140.999
377.441 141.002
377.941 141.026
378.441 141.818
378.941 141.894
379.441 142.961
379.941 144.057
380.441 144.923
380.941 145.956
381.441 144.929
381.941 145.078
382.441 145.804
382.941 144.491
383.441 143.083
383.941 142.220
384.441 138.907
384.941 135.206
385.441 129.616
385.941 129.085
386.441 131.402
386.941 132.460
387.441 137.715
387.941 139.203
388.441 138.138
388.941 135.328
389.441 135.922
389.941 137.746
390.441 137.986
390.941 137.999
391.441 138.002
391.941 138.027
392.441 138.766
392.941 138.219
393.441 138.927
393.941 138.040
394.441 137.024
394.941 135.847
395.441 138.040
395.941 138.955
396.441 139.813
396.941 140.628
397.441 141.947
397.941 143.081
398.441 143.865
398.941 143.996
399.441 144.057
399.941 142.919
400.441 144.086
400.941 141.028
401.441 141.040
401.941 141.745
402.441 141.903
402.941 142.981
403.441 144.922
403.941 145.870
404.441 145.989
404.941 145.945
405.441 147.258
405.941 144.040
406.441 141.565
406.941 138.554
407.441 139.171
407.941 138.054
408.441 137.006
408.941 138.774
409.441 139.916
409.941 141.735
410.441 142.907
410.941 144.031
411.441 143.196
411.941 142.274
412.441 143.753
412.941 143.027
413.441 142.018
413.941 140.106
414.441 140.871
414.941 139.162
415.441 137.582
415.941 136.230
416.441 134.582
416.941 127.411
417.441 118.809
417.941 116.913
418.441 117.274
418.941 112.786
419.441 113.894
419.941 116.052
420.441 116.009
420.941 116.003
421.441 116.024
421.941 116.804
422.441 117.038
422.941 118.715
423.441 120.738
423.941 121.841
424.441 121.227
424.941 121.519
425.441 124.098
425.941 123.897
426.441 124.953
426.941 125.945
427.441 126.869
427.941 128.988
428.441 129.910
428.941 132.056
429.441 132.220
429.941 132.776
430.441 133.018
430.941 133.547
431.441 136.079
431.941 136.087
432.441 134.897
432.941 136.024
433.441 135.930
433.941 132.296
434.441 127.250
434.941 122.380
435.441 118.009
435.941 118.726
436.441 120.724
436.941 124.331
437.441 125.868
437.941 128.299
438.441 132.823
438.941 136.979
439.441 139.053
439.941 140.764
440.441 139.424
440.941 138.700
441.441 132.800
441.941 132.986
442.441 133.004
442.941 133.074
443.441 131.974
443.941 131.984
444.441 131.206
444.941 131.019
445.441 131.202
445.941 132.561
446.441 134.405
446.941 135.863
447.441 136.063
447.941 137.694
448.441 135.284
448.941 135.015
449.441 134.877
449.941 135.957
450.441 137.051
450.941 136.979
451.441 136.198
451.941 136.844
452.441 136.988
452.941 136.944
453.441 138.474
453.941 135.229
454.441 130.757
454.941 131.133
455.441 127.262
455.941 123.429
456.441 121.970
456.941 124.793
457.441 127.738
457.941 131.651
458.441 135.100
458.941 137.871
459.441 140.965
459.941 141.995
460.441 143.865
460.941 144.791
461.441 145.001
461.941 145.147
462.441 142.940
462.941 138.273
463.441 133.421
463.941 132.062
464.441 131.266
464.941 132.500
465.441 133.753
465.941 136.944
466.441 138.947
466.941 141.946
467.441 141.997
467.941 141.995
468.441 141.880
468.941 143.033
469.441 142.241
469.941 142.835
470.441 143.729
470.941 145.029
471.441 144.984
471.941 144.140
472.441 144.858
472.941 142.285
473.441 142.185
473.941 141.162
474.441 135.461
474.941 134.230
475.441 133.994
475.941 133.212
476.441 134.083
476.941 130.773
477.441 134.285
477.941 134.979
478.441 133.454
478.941 131.057
479.441 129.132
479.941 129.834
480.441 130.815
480.941 131.006
481.441 131.802
481.941 133.105
482.441 132.158
482.941 129.606
483.441 134.777
483.941 136.505
484.441 135.325
484.941 134.072
485.441 135.581
485.941 137.975
486.441 138.967
486.941 140.074
487.441 137.376
487.941 136.366
488.441 137.499
488.941 137.960
489.441 137.908
489.941 139.054
490.441 139.038
490.941 140.734
491.441 140.131
491.941 138.228
492.441 134.828
492.941 136.149
493.441 134.704
493.941 139.713
494.441 140.815
494.941 141.730
495.441 143.017
495.941 142.928
496.441 144.056
496.941 143.449
497.441 145.314
497.941 143.812
498.441 144.048
498.941 142.069
499.441 139.527
499.941 138.937
500.441 135.528
500.941 135.041
501.441 135.102
501.941 133.613
502.441 137.124
502.941 135.512
503.441 135.045
503.941 135.714
504.441 137.104
504.941 135.779
505.441 138.009
505.941 139.914
506.441 140.012
506.941 140.621
507.441 138.663
507.941 139.107
508.441 138.960
508.941 137.429
509.441 137.893
509.941 139.647
510.441 139.906
510.941 140.960
511.441 142.108
511.941 142.723
512.441 142.985
512.941 143.006
513.441 143.088
513.941 141.918
514.441 141.101
514.941 138.479
515.441 136.633
515.941 136.147
516.441 134.935
516.941 134.988
517.441 134.904
517.941 136.094
518.441 136.835
518.941 138.521
519.441 137.157
519.941 139.109
520.441 139.018
520.941 139.034
521.441 139.728
521.941 140.727
522.441 141.716
522.941 141.872
523.441 142.962
523.941 144.073
524.441 144.891
524.941 145.878
525.441 146.252
525.941 143.920
526.441 142.171
526.941 140.571
527.441 139.516
527.941 135.954
528.441 134.871
528.941 136.135
529.441 135.063
529.941 134.874
530.441 136.481
530.941 137.655
531.441 138.606
531.941 139.932
532.441 140.964
532.941 142.080
533.441 142.823
533.941 142.913
534.441 144.174
534.941 141.935
535.441 141.930
535.941 140.637
536.441 141.696
536.941 139.642
537.441 142.092
537.941 142.033
538.441 142.825
538.941 142.981
539.441 142.923
539.941 143.954
540.441 144.954
540.941 146.101
541.441 146.746
541.941 146.998
542.441 147.177
542.941 144.865
543.441 144.071
543.941 140.587
544.441 140.906
544.941 143.086
545.441 144.775
545.941 144.978
546.441 144.893
546.941 145.949
547.441 146.940
547.941 147.267
548.441 147.180
548.941 144.845
549.441 146.395
549.941 145.181
550.441 145.948
550.941 145.891
551.441 147.055
551.941 146.931
552.441 148.837
552.941 148.991
553.441 149.012
553.941 149.180
554.441 144.128
554.941 141.226
555.441 137.177
555.941 132.999
556.441 125.461
556.941 128.748
557.441 133.092
557.941 133.991
558.441 135.884
558.941 135.117
559.441 134.954
559.941 133.657
560.441 131.356
560.941 129.964
561.441 130.101
561.941 129.146
562.441 126.997
562.941 125.956
563.441 126.112
563.941 124.713
564.441 127.312
564.941 124.873
565.441 124.992
565.941 125.003
566.441 125.048
566.941 126.598
567.441 126.932
567.941 128.857
568.441 133.072
568.941 135.893
569.441 138.092
569.941 140.476
570.441 140.140
570.941 137.575
571.441 132.169
571.941 126.716
572.441 114.502
572.941 111.979
573.441 104.777
573.941 101.799
574.441 104.600
574.941 111.193
575.441 112.898
575.941 114.377
576.441 121.869
576.941 126.751
577.441 131.074
577.941 118.705
578.441 119.401
578.941 87.464
579.441 106.487
579.941 110.347
580.441 110.164
580.941 113.916
581.441 119.030
581.941 125.820
582.441 132.430
582.941 139.295
583.441 144.220
583.941 145.651
584.441 146.415
584.941 142.308
585.441 137.394
585.941 129.897
586.441 127.267
586.941 121.919
587.441 119.256
587.941 124.632
588.441 120.591
588.941 123.139
589.441 122.986
589.941 122.344
590.441 123.544
590.941 123.144
591.441 122.184
591.941 121.995
592.441 121.326
592.941 121.187
593.441 124.453
593.941 127.424
594.441 130.256
594.941 132.735
595.441 129.565
595.941 133.334
596.441 131.015
596.941 130.045
597.441 129.082
597.941 128.399
598.441 128.317
598.941 130.607
599.441 131.002
599.941 131.733
600.441 131.415
600.941 128.529
601.441 125.431
601.941 124.203
602.441 126.930
602.941 131.283
603.441 129.795
603.941 133.501
604.441 132.416
604.941 129.780
605.441 129.065
605.941 129.797
606.441 129.906
606.941 131.067
607.441 131.511
607.941 126.587
608.441 128.037
608.941 127.840
609.441 127.585
609.941 127.124
610.441 129.340
610.941 129.139
611.441 128.375
611.941 128.653
612.441 129.269
612.941 125.548
613.441 128.119
613.941 128.009
614.441 128.000
614.941 127.993
615.441 127.915
615.941 129.127
616.441 127.369
616.941 126.899
617.441 127.526
617.941 128.484
618.441 129.007
618.941 129.519
619.441 132.244
619.941 129.679
620.441 135.090
620.941 137.436
621.441 136.617
621.941 134.319
622.441 132.225
622.941 132.715
623.441 133.795
623.941 132.831
624.441 134.212
624.941 131.717
625.441 134.120
625.941 131.316
626.441 131.746
626.941 134.229
627.441 135.937
627.941 136.164
628.441 132.743
628.941 131.573
629.441 132.818
629.941 134.839
630.441 135.995
630.941 136.730
631.441 133.288
631.941 130.853
632.441 136.050
632.941 139.109
633.441 139.877
633.941 142.102
634.441 141.262
634.941 142.529
635.441 144.171
635.941 142.842
636.441 144.733
636.941 145.531
637.441 146.947
637.941 148.048
638.441 147.335
638.941 149.162
639.441 150.922
639.941 152.071
640.441 152.678
640.941 152.866
641.441 153.976
641.941 155.114
642.441 155.697
642.941 155.877
643.441 157.083
643.941 157.726
644.441 157.196
644.941 156.968
645.441 155.533
645.941 153.223
646.441 152.300
646.941 150.372
647.441 140.766
647.941 139.294
648.441 138.182
648.941 135.146
649.441 133.566
649.941 128.974
650.441 125.903
650.941 123.474
651.441 127.109
651.941 128.002
652.441 129.263
652.941 123.481
653.441 120.675
653.941 120.171
654.441 124.149
654.941 128.397
655.441 134.138
655.941 138.531
656.441 140.823
656.941 143.236
657.441 141.865
657.941 139.678
658.441 137.385
658.941 134.075
659.441 129.125
659.941 135.520
660.441 133.662
660.941 137.222
661.441 136.900
661.941 134.013
662.441 130.075
662.941 128.317
663.441 127.968
663.941 126.388
664.441 125.780
664.941 128.148
665.441 127.685
665.941 130.885
666.441 133.896
666.941 136.592
667.441 138.266
667.941 139.148
668.441 136.802
668.941 137.952
669.441 139.127
669.941 136.120
670.441 135.699
670.941 135.973
671.441 135.878
671.941 136.744
672.441 140.080
672.941 140.972
673.441 142.068
673.941 141.390
674.441 140.054
674.941 137.093
675.441 134.850
675.941 135.132
676.441 134.386
676.941 131.214
677.441 133.409
677.941 133.271
678.441 134.815
678.941 136.931
679.441 138.177
679.941 136.734
680.441 139.791
680.941 139.998
681.441 140.119
681.941 139.235
682.441 135.668
682.941 137.996
683.441 139.075
683.941 138.436
684.441 138.066
684.941 138.830
685.441 136.850
685.941 137.318
686.441 133.872
686.941 135.513
687.441 136.689
687.941 134.597
688.441 134.612
688.941 136.190
689.441 135.018
689.941 133.802
690.441 134.986
690.941 132.918
691.441 133.613
691.941 136.274
692.441 138.437
692.941 139.928
693.441 141.128
693.941 141.591
694.441 141.391
694.941 142.352
695.441 143.000
695.941 143.510
696.441 139.939
696.941 126.252
697.441 126.957
697.941 122.853
698.441 125.607
698.941 128.768
699.441 130.473
699.941 128.377
700.441 128.762
700.941 134.091
701.441 134.774
701.941 138.113
702.441 139.804
702.941 140.606
703.441 141.953
703.941 145.010
704.441 146.010
704.941 147.752
705.441 148.034
705.941 149.333
706.441 151.100
706.941 149.191
707.441 149.028
707.941 149.093
708.441 147.709
708.941 150.151
709.441 149.802
709.941 152.046
710.441 153.047
710.941 152.243
711.441 150.244
711.941 143.379
712.441 135.116
712.941 136.924
713.441 141.041
713.941 143.802
714.441 145.589
714.941 146.132
715.441 145.551
715.941 140.193
716.441 142.585
716.941 145.169
717.441 147.826
717.941 150.080
718.441 151.098
718.941 151.017
719.441 151.119
719.941 150.325
720.441 145.025
720.941 145.536
721.441 147.905
721.941 150.134
722.441 151.690
722.941 152.588
723.441 152.933
723.941 148.437
724.441 143.475
724.941 139.123
725.441 135.192
725.941 132.798
726.441 134.937
726.941 137.225
727.441 137.637
727.941 138.622
728.441 139.675
728.941 141.298
729.441 141.881
729.941 143.323
730.441 138.345
730.941 138.066
731.441 139.292
731.941 139.966
732.441 140.081
732.941 138.633
733.441 139.831
733.941 138.355
734.441 137.261
734.941 135.465
735.441 135.877
735.941 137.839
736.441 141.479
736.941 137.245
737.441 138.545
737.941 142.340
738.441 143.805
738.941 144.967
739.441 146.120
739.941 147.370
740.441 146.131
740.941 145.058
741.441 144.981
741.941 144.472
742.441 144.829
742.941 142.903
743.441 141.799
743.941 142.902
744.441 142.675
744.941 142.073
745.441 142.723
745.941 141.675
746.441 144.144
746.941 143.438
747.441 143.004
747.941 142.507
748.441 141.040
748.941 139.852
749.441 141.795
749.941 141.965
750.441 141.372
750.941 140.921
751.441 142.137
751.941 142.714
752.441 136.829
752.941 138.516
753.441 137.493
753.941 138.301
754.441 135.694
754.941 138.176
755.441 139.833
755.941 140.477
756.441 141.102
756.941 143.662
757.441 136.238
757.941 140.123
758.441 141.774
758.941 141.927
759.441 140.503
759.941 139.820
760.441 141.940
760.941 144.225
761.441 144.627
761.941 145.470
762.441 146.941
762.941 147.893
763.441 150.797
763.941 150.070
764.441 152.280
764.941 152.535
765.441 152.970
765.941 152.896
766.441 154.135
766.941 155.157
767.441 154.565
767.941 155.013
768.441 156.101
768.941 156.724
769.441 157.007
769.941 157.518
770.441 157.991
770.941 158.224
771.441 156.004
771.941 153.157
772.441 151.918
772.941 148.809
773.441 150.428
773.941 144.985
774.441 144.260
774.941 145.106
775.441 144.855
775.941 144.913
776.441 143.419
776.941 142.258
777.441 138.728
777.941 138.531
778.441 135.012
778.941 132.778
779.441 134.471
779.941 134.458
780.441 133.398
780.941 132.438
781.441 132.727
781.941 131.211
782.441 135.088
782.941 136.940
783.441 139.033
783.941 140.075
784.441 140.167
784.941 140.708
785.441 140.314
785.941 138.705
786.441 141.072
786.941 142.721
787.441 142.276
787.941 141.505
788.441 138.807
788.941 140.174
789.441 139.522
789.941 139.456
790.441 140.176
790.941 140.242
791.441 141.191
791.941 139.876
792.441 138.703
792.941 140.898
793.441 141.773
793.941 143.282
794.441 140.650
794.941 143.438
795.441 138.666
795.941 138.015
796.441 139.815
796.941 139.874
797.441 140.964
797.941 142.024
798.441 140.736
798.941 139.215
799.441 142.301
799.941 142.130
800.441 140.944
800.941 141.609
801.441 142.041
801.941 143.441
802.441 142.980
802.941 141.675
803.441 143.034
803.941 142.553
804.441 142.523
804.941 140.834
805.441 142.185
805.941 140.950
806.441 141.638
806.941 141.978
807.441 142.008
807.941 142.106
808.441 141.000
808.941 139.892
809.441 139.960
809.941 139.318
810.441 140.093
810.941 139.785
811.441 142.063
811.941 143.790
812.441 143.849
812.941 143.495
813.441 143.329
813.941 143.424
814.441 143.854
814.941 143.186
815.441 135.882
815.941 130.939
816.441 129.382
816.941 130.355
817.441 132.999
817.941 136.456
818.441 139.871
818.941 142.384
819.441 143.139
819.941 144.227
820.441 144.982
820.941 145.335
821.441 138.437
821.941 134.373
822.441 134.559
822.941 136.775
823.441 138.801
823.941 138.878
824.441 140.003
824.941 141.609
825.441 140.030
825.941 138.425
826.441 138.593
826.941 138.888
827.441 140.187
827.941 138.852
828.441 137.927
828.941 137.678
829.441 139.076
829.941 141.155
830.441 140.055
830.941 139.601
831.441 140.492
831.941 140.501
832.441 140.190
832.941 141.274
833.441 142.715
833.941 144.342
834.441 145.984
834.941 147.472
835.441 148.634
835.941 149.300
836.441 149.300
836.941 148.462
837.441 146.618
837.941 145.116
838.441 142.589
838.941 144.510
839.441 142.271
839.941 141.584
840.441 143.136
840.941 141.793
841.441 142.006
841.941 141.981
842.441 142.376
842.941 143.425
843.441 139.657
843.941 141.287
844.441 138.857
844.941 139.021
845.441 139.706
845.941 140.092
846.441 139.042
846.941 138.120
847.441 136.324
847.941 137.447
848.441 137.417
848.941 137.409
849.441 140.014
849.941 140.810
850.441 141.742
850.941 141.073
851.441 141.631
851.941 142.207
852.441 140.116
852.941 136.737
853.441 137.544
853.941 137.306
854.441 135.771
854.941 136.153
855.441 139.035
855.941 140.040
856.441 141.606
856.941 142.018
857.441 142.665
857.941 142.193
858.441 138.634
858.941 140.063
859.441 139.947
859.941 138.628
860.441 136.963
860.941 136.386
861.441 133.262
861.941 128.466
862.441 118.918
862.941 109.764
863.441 115.154
863.941 115.659
864.441 120.094
864.941 121.957
865.441 124.067
865.941 124.591
866.441 130.082
866.941 134.112
867.441 140.085
867.941 142.156
868.441 144.142
868.941 144.967
869.441 145.251
869.941 144.146
870.441 144.339
870.941 143.807
871.441 146.027
