Tempo(seg) FCF(bpm)
491.477 135.068
491.977 132.261
492.477 128.988
492.977 127.376
493.477 127.303
493.977 128.076
494.477 128.088
494.977 128.976
495.477 126.824
495.977 128.086
496.477 129.023
496.977 119.274
497.477 120.906
497.977 124.303
498.477 111.139
498.977 105.913
499.477 103.295
499.977 101.586
500.477 105.144
500.977 107.316
501.477 102.603
501.977 104.267
502.477 101.813
502.977 100.658
503.477 101.597
503.977 103.559
504.477 104.219
504.977 100.765
505.477 101.664
505.977 105.323
506.477 106.351
506.977 108.187
507.477 106.769
507.977 105.288
508.477 104.856
508.977 107.486
509.477 102.666
509.977 105.035
510.477 103.556
510.977 101.845
511.477 101.691
511.977 101.745
512.477 103.822
512.977 107.080
513.477 107.937
513.977 108.562
514.477 114.125
514.977 114.966
515.477 115.953
515.977 113.374
516.477 112.731
516.977 112.221
517.477 110.489
517.977 108.476
518.477 106.475
518.977 105.954
519.477 107.283
519.977 103.696
520.477 106.014
520.977 107.062
521.477 106.403
521.977 108.156
522.477 109.766
522.977 112.232
523.477 112.956
523.977 113.000
524.477 113.034
524.977 113.496
525.477 106.147
525.977 110.408
526.477 107.834
526.977 107.444
527.477 94.768
527.977 90.319
528.477 89.695
528.977 103.078
529.477 105.190
529.977 104.791
530.477 107.144
530.977 106.888
531.477 107.866
531.977 110.140
532.477 109.907
532.977 107.026
533.477 106.858
533.977 106.991
534.477 107.018
534.977 107.207
535.477 104.732
535.977 105.842
536.477 108.027
536.977 109.034
537.477 108.134
537.977 104.962
538.477 106.511
538.977 106.978
539.477 107.259
539.977 104.706
540.477 105.861
540.977 108.040
541.477 109.062
541.977 108.899
542.477 106.003
542.977 108.221
543.477 109.735
543.977 108.326
544.477 108.143
544.977 106.610
545.477 110.309
545.977 108.959
546.477 109.194
546.977 106.940
547.477 108.618
547.977 111.322
548.477 111.959
548.977 111.925
549.477 109.192
549.977 109.519
550.477 112.732
550.977 114.155
551.477 112.164
551.977 108.798
552.477 108.868
552.977 109.678
553.477 114.501
553.977 112.912
554.477 112.382
554.977 112.716
555.477 113.671
555.977 114.004
556.477 114.662
556.977 112.815
557.477 114.368
557.977 114.981
558.477 115.700
558.977 116.530
559.477 115.693
559.977 115.074
560.477 115.412
560.977 110.722
561.477 111.074
561.977 109.856
562.477 111.272
562.977 107.708
563.477 110.279
563.977 111.871
564.477 113.526
564.977 112.593
565.477 110.769
565.977 112.808
566.477 113.162
566.977 112.228
567.477 112.018
567.977 112.085
568.477 110.890
568.977 110.801
569.477 113.460
569.977 109.871
570.477 108.742
570.977 111.116
571.477 110.985
571.977 110.261
572.477 111.394
572.977 113.044
573.477 113.341
573.977 113.079
574.477 114.346
574.977 114.232
575.477 113.299
575.977 113.319
576.477 109.760
576.977 111.233
577.477 108.813
577.977 108.880
578.477 110.073
578.977 109.973
579.477 109.281
579.977 108.255
580.477 106.494
580.977 104.519
581.477 103.842
581.977 106.103
582.477 105.883
582.977 107.094
583.477 107.118
583.977 109.718
584.477 112.299
584.977 112.955
585.477 112.997
585.977 113.002
586.477 113.027
586.977 113.803
587.477 114.616
587.977 114.370
588.477 114.035
588.977 114.233
589.477 112.070
589.977 109.932
590.477 108.648
590.977 112.279
591.477 110.925
591.977 111.051
592.477 112.124
592.977 111.789
593.477 112.300
593.977 112.322
594.477 112.678
594.977 112.317
595.477 112.821
595.977 114.552
596.477 114.943
596.977 114.995
597.477 114.987
597.977 114.814
598.477 117.539
598.977 112.466
599.477 114.909
599.977 117.021
600.477 117.970
600.977 119.093
601.477 119.704
601.977 113.550
602.477 114.099
602.977 113.345
603.477 108.715
603.977 108.922
604.477 107.578
604.977 108.508
605.477 108.197
605.977 107.985
606.477 107.467
606.977 112.230
607.477 113.084
607.977 112.807
608.477 115.344
608.977 112.854
609.477 112.818
609.977 115.406
610.477 111.564
610.977 115.130
611.477 114.351
611.977 114.110
612.477 115.904
612.977 116.263
613.477 115.933
613.977 113.908
614.477 113.130
614.977 115.313
615.477 117.506
615.977 117.948
616.477 117.358
616.977 117.658
617.477 118.597
617.977 118.304
618.477 117.908
618.977 115.207
619.477 114.117
619.977 115.513
620.477 116.089
620.977 115.002
621.477 113.810
621.977 115.088
622.477 115.101
622.977 113.850
623.477 115.540
623.977 109.130
624.477 115.472
624.977 112.897
625.477 112.980
625.977 112.913
626.477 111.294
626.977 111.301
627.477 112.043
627.977 113.957
628.477 114.206
628.977 112.684
629.477 113.597
629.977 115.529
630.477 115.791
630.977 116.975
631.477 117.992
631.977 119.117
632.477 119.299
632.977 115.885
633.477 114.836
633.977 116.137
634.477 114.683
634.977 118.381
635.477 116.470
635.977 110.087
636.477 115.082
636.977 117.169
637.477 116.901
637.977 117.958
638.477 118.966
638.977 120.044
639.477 119.722
639.977 123.169
640.477 123.144
640.977 121.840
641.477 123.482
641.977 118.808
642.477 117.997
642.977 116.710
643.477 119.130
643.977 119.229
644.477 117.191
644.977 113.612
645.477 115.169
645.977 113.973
646.477 115.199
646.977 113.936
647.477 112.419
647.977 113.395
648.477 113.262
648.977 113.790
649.477 114.648
649.977 115.563
650.477 116.538
650.977 116.392
651.477 116.639
651.977 116.373
652.477 117.365
652.977 117.264
653.477 117.040
653.977 117.393
654.477 112.466
654.977 114.149
655.477 112.628
655.977 116.362
656.477 114.933
656.977 114.894
657.477 116.157
657.977 114.719
658.477 117.103
658.977 117.028
659.477 117.418
659.977 113.724
660.477 113.976
660.977 113.908
661.477 112.092
661.977 111.667
662.477 110.541
662.977 110.034
663.477 109.984
663.977 109.786
664.477 112.071
664.977 112.894
665.477 115.141
665.977 114.803
666.477 117.235
666.977 115.824
667.477 116.948
667.977 117.894
668.477 120.751
668.977 115.312
669.477 119.124
669.977 119.987
670.477 120.967
670.977 121.860
671.477 124.040
671.977 125.027
672.477 126.727
672.977 118.377
673.477 121.155
673.977 121.033
674.477 121.298
674.977 117.715
675.477 117.666
675.977 121.011
676.477 123.083
676.977 124.815
677.477 125.751
677.977 126.752
678.477 127.570
678.977 127.421
679.477 127.019
679.977 126.972
680.477 126.376
680.977 126.579
681.477 128.053
681.977 128.004
682.477 128.000
682.977 127.993
683.477 127.903
683.977 129.127
684.477 129.619
684.977 130.581
685.477 130.873
685.977 131.154
686.477 132.634
686.977 134.054
687.477 133.951
687.977 133.155
688.477 131.306
688.977 128.299
689.477 124.030
689.977 121.075
690.477 118.652
690.977 121.353
691.477 118.784
691.977 119.876
692.477 122.631
692.977 118.622
693.477 120.060
693.977 119.808
694.477 122.355
694.977 119.636
695.477 122.303
695.977 119.604
696.477 124.612
696.977 124.165
697.477 122.196
697.977 121.394
698.477 118.377
698.977 118.580
699.477 122.103
699.977 122.216
700.477 120.582
700.977 118.579
701.477 116.540
701.977 115.310
702.477 115.696
702.977 116.300
703.477 112.754
703.977 113.095
704.477 112.002
704.977 110.593
705.477 114.212
705.977 114.114
706.477 112.843
706.977 114.031
707.477 113.303
707.977 111.943
708.477 111.691
708.977 113.261
709.477 115.249
709.977 116.017
710.477 117.426
710.977 119.362
711.477 120.010
711.977 121.053
712.477 122.368
712.977 120.539
713.477 115.002
713.977 112.698
714.477 111.061
714.977 110.073
715.477 110.100
715.977 108.831
716.477 110.210
716.977 108.689
717.477 110.975
717.977 113.138
718.477 111.784
718.977 109.803
719.477 108.459
719.977 109.417
720.477 111.369
720.977 112.703
721.477 114.162
721.977 114.970
722.477 115.201
722.977 112.886
723.477 111.499
723.977 116.264
724.477 117.485
724.977 112.918
725.477 110.670
725.977 113.113
726.477 113.015
726.977 113.003
727.477 113.027
727.977 113.558
728.477 114.009
728.977 114.725
729.477 116.384
729.977 117.682
730.477 118.575
730.977 119.492
731.477 120.907
731.977 121.100
732.477 114.928
732.977 114.491
733.477 115.505
733.977 113.012
734.477 111.364
734.977 110.920
735.477 112.118
735.977 112.095
736.477 110.703
736.977 113.083
737.477 114.173
737.977 112.580
738.477 116.014
738.977 118.056
739.477 118.971
739.977 119.958
740.477 120.853
740.977 123.186
741.477 122.810
741.977 125.116
742.477 126.516
742.977 121.967
743.477 118.528
743.977 120.822
744.477 124.323
744.977 122.958
745.477 123.227
745.977 120.498
746.477 124.260
746.977 123.963
747.477 122.881
747.977 123.270
748.477 123.962
748.977 123.992
749.477 123.903
749.977 122.692
750.477 122.547
750.977 123.921
751.477 123.995
751.977 123.998
752.477 123.975
752.977 123.418
753.477 123.639
753.977 123.340
754.477 123.604
754.977 124.174
755.477 121.809
755.977 121.993
756.477 122.092
756.977 120.807
757.477 122.171
757.977 120.812
758.477 122.084
758.977 122.301
759.477 118.374
759.977 121.180
760.477 121.005
760.977 120.897
761.477 122.076
761.977 121.906
762.477 123.178
762.977 121.943
763.477 122.194
763.977 119.782
764.477 121.628
764.977 116.432
765.477 119.498
765.977 114.344
766.477 118.621
766.977 113.555
767.477 114.975
767.977 116.382
768.477 112.485
768.977 116.153
769.477 114.828
769.977 114.049
770.477 114.056
770.977 115.110
771.477 115.930
771.977 115.417
772.477 115.665
772.977 116.005
773.477 116.591
773.977 117.465
774.477 118.415
774.977 117.958
775.477 117.535
775.977 116.900
776.477 116.686
776.977 118.232
777.477 119.630
777.977 120.664
778.477 121.560
778.977 122.469
779.477 123.490
779.977 124.517
780.477 125.512
780.977 125.975
781.477 126.045
781.977 127.114
782.477 129.049
782.977 129.205
783.477 126.627
783.977 127.983
784.477 129.006
784.977 130.078
785.477 129.463
785.977 128.940
786.477 127.280
786.977 127.071
787.477 123.300
787.977 121.178
788.477 121.936
788.977 120.152
789.477 116.706
789.977 117.023
790.477 116.933
790.977 117.195
791.477 118.609
791.977 119.640
792.477 120.005
792.977 120.679
793.477 120.467
793.977 120.909
794.477 121.326
794.977 118.311
795.477 117.344
795.977 119.213
796.477 120.627
796.977 121.635
797.477 121.901
797.977 121.224
798.477 121.434
798.977 122.373
799.477 121.534
799.977 122.137
800.477 122.932
800.977 122.415
801.477 122.638
801.977 122.341
802.477 122.620
802.977 123.444
803.477 123.979
803.977 124.086
804.477 122.709
804.977 125.182
805.477 125.011
805.977 124.993
806.477 124.899
806.977 126.071
807.477 125.881
807.977 127.130
808.477 127.499
808.977 128.001
809.477 128.538
809.977 129.003
810.477 129.584
810.977 129.957
811.477 129.518
811.977 128.864
812.477 117.460
812.977 123.702
813.477 118.295
813.977 123.751
814.477 118.266
814.977 123.460
815.477 121.959
815.977 122.304
816.477 118.563
816.977 121.035
817.477 122.139
817.977 122.091
818.477 120.712
818.977 123.081
819.477 123.998
819.977 124.991
820.477 126.014
820.977 127.795
821.477 129.090
821.977 130.381
822.477 130.967
822.977 130.956
823.477 130.318
823.977 132.147
824.477 133.554
824.977 134.158
825.477 133.093
825.977 131.403
826.477 130.137
826.977 130.004
827.477 129.978
827.977 129.566
828.477 129.532
828.977 129.951
829.477 129.504
829.977 127.830
830.477 129.074
830.977 129.028
831.477 129.391
831.977 125.695
832.477 125.982
832.977 126.025
833.477 126.509
833.977 126.390
834.477 125.455
834.977 125.547
835.477 124.079
835.977 123.754
836.477 124.569
836.977 125.467
837.477 126.463
837.977 126.962
838.477 126.892
838.977 127.989
839.477 129.097
839.977 129.112
840.477 127.871
840.977 127.892
841.477 128.988
841.977 129.676
842.477 129.523
842.977 129.974
843.477 129.999
843.977 130.008
844.477 130.107
844.977 129.018
845.477 127.863
845.977 127.906
846.477 129.190
846.977 127.905
847.477 128.016
847.977 128.339
848.477 125.311
848.977 127.007
849.477 126.803
849.977 126.630
850.477 126.423
850.977 125.596
851.477 125.053
851.977 125.466
852.477 125.981
852.977 126.101
853.477 124.910
853.977 124.886
854.477 126.082
854.977 126.103
855.477 124.744
855.977 126.097
856.477 126.012
856.977 126.089
857.477 124.798
857.977 125.563
858.477 125.615
858.977 125.979
859.477 126.026
859.977 126.665
860.477 126.997
860.977 127.374
861.477 127.083
861.977 127.107
862.477 128.139
862.977 125.596
863.477 128.156
863.977 128.012
864.477 128.002
864.977 128.021
865.477 128.524
865.977 128.542
866.477 128.516
866.977 129.002
867.477 129.537
867.977 129.981
868.477 130.091
868.977 128.807
869.477 130.103
869.977 129.915
870.477 131.101
870.977 131.008
871.477 131.003
