Tempo(seg) FCF(bpm)
225.043 145.087
225.543 142.913
226.043 142.108
226.543 143.772
227.043 139.698
227.543 141.175
228.043 141.034
228.543 137.632
229.043 139.562
229.543 140.810
230.043 140.917
230.543 142.021
231.043 141.891
231.543 144.042
232.043 143.971
232.543 142.757
233.043 138.781
233.543 139.972
234.043 141.857
234.543 141.144
235.043 141.002
235.543 140.916
236.043 141.794
236.543 143.455
237.043 143.831
237.543 145.974
238.043 149.923
238.543 152.069
239.043 154.735
239.543 155.743
240.043 157.005
240.543 156.158
241.043 157.554
241.543 158.013
242.043 155.378
242.543 153.386
243.043 153.987
243.543 155.058
244.043 155.030
244.543 155.932
245.043 154.972
245.543 154.990
246.043 154.335
246.543 152.784
247.043 152.573
247.543 152.804
248.043 152.986
248.543 152.956
249.043 155.715
249.543 154.155
250.043 155.034
250.543 155.026
251.043 156.548
251.543 156.868
252.043 158.073
252.543 158.662
253.043 159.932
253.543 160.218
254.043 160.888
254.543 161.066
255.043 159.971
255.543 159.192
256.043 156.898
256.543 156.991
257.043 156.975
257.543 156.203
258.043 156.046
258.543 153.243
259.043 152.136
259.543 151.915
260.043 152.111
260.543 152.032
261.043 153.608
261.543 153.848
262.043 154.267
262.543 154.621
263.043 156.987
263.543 158.027
264.043 157.199
264.543 155.926
265.043 153.634
265.543 151.632
266.043 151.691
266.543 153.038
267.043 152.932
267.543 150.639
268.043 151.029
268.543 148.914
269.043 149.015
269.543 149.882
270.043 150.122
270.543 149.144
271.043 146.887
271.543 147.048
272.043 148.592
272.543 149.093
273.043 148.791
273.543 148.904
274.043 146.235
274.543 148.019
275.043 149.087
275.543 149.036
276.043 149.748
276.543 149.913
277.043 151.865
277.543 152.784
278.043 152.933
278.543 154.201
279.043 152.868
279.543 152.934
280.043 154.031
280.543 153.250
281.043 152.175
281.543 149.148
282.043 145.980
282.543 146.225
283.043 142.030
283.543 141.965
284.043 140.376
284.543 140.901
285.043 143.270
285.543 142.726
286.043 144.586
286.543 146.556
287.043 146.818
287.543 149.078
288.043 149.014
288.543 149.738
289.043 152.271
289.543 151.594
290.043 150.403
290.543 148.182
291.043 150.995
291.543 153.116
292.043 153.043
292.543 154.608
293.043 155.963
293.543 157.921
294.043 158.623
294.543 159.975
295.043 161.812
295.543 161.988
296.043 161.999
296.543 161.993
297.043 161.918
297.543 163.016
298.043 162.136
298.543 162.081
299.043 160.924
299.543 160.908
300.043 162.295
300.543 161.399
301.043 161.198
301.543 161.352
302.043 159.586
302.543 160.905
303.043 160.055
303.543 159.544
304.043 159.195
304.543 160.330
305.043 158.677
305.543 159.851
306.043 159.024
306.543 157.911
307.043 157.074
307.543 157.970
308.043 159.124
308.543 159.671
309.043 159.983
309.543 160.007
310.043 160.110
310.543 159.165
311.043 157.616
311.543 155.590
312.043 155.157
312.543 152.849
313.043 153.333
313.543 153.007
314.043 152.827
314.543 151.982
315.043 152.628
315.543 153.862
316.043 152.870
316.543 154.041
317.043 154.068
317.543 152.882
318.043 153.381
318.543 153.742
319.043 154.991
319.543 151.802
320.043 151.909
320.543 149.526
321.043 150.342
321.543 147.356
322.043 142.444
322.543 130.925
323.043 130.125
323.543 127.862
324.043 127.046
324.543 127.003
325.043 127.002
325.543 127.020
326.043 127.758
326.543 129.035
327.043 129.336
327.543 131.179
328.043 133.625
328.543 135.618
329.043 136.105
329.543 137.537
330.043 138.387
330.543 142.999
331.043 145.130
331.543 146.685
332.043 146.276
332.543 146.797
333.043 146.042
333.543 145.645
334.043 146.004
334.543 146.747
335.043 146.739
335.543 150.978
336.043 151.842
336.543 152.091
337.043 151.379
337.543 149.098
338.043 149.970
338.543 150.615
339.043 152.136
339.543 150.947
340.043 151.021
340.543 151.794
341.043 151.922
341.543 153.031
342.043 152.987
342.543 152.786
343.043 155.159
343.543 155.719
344.043 155.890
344.543 157.050
345.043 156.935
345.543 154.374
346.043 155.053
346.543 150.468
347.043 150.131
347.543 150.547
348.043 144.680
348.543 147.573
349.043 147.975
349.543 147.983
350.043 147.820
350.543 149.257
351.043 149.918
351.543 151.667
352.043 152.908
352.543 154.064
353.043 153.850
353.543 152.565
354.043 151.116
354.543 151.820
355.043 152.149
355.543 149.904
356.043 149.299
356.543 149.704
357.043 150.281
357.543 146.795
358.043 146.991
358.543 147.055
359.043 148.144
359.543 143.589
360.043 145.986
360.543 147.043
361.043 146.974
361.543 146.368
362.043 146.440
362.543 142.106
363.043 140.319
363.543 140.948
364.043 140.918
364.543 142.233
365.043 139.845
365.543 141.036
366.043 141.043
366.543 141.696
367.043 142.675
367.543 142.885
368.043 144.197
368.543 144.428
369.043 143.404
369.543 143.735
370.043 145.074
370.543 146.717
371.043 147.755
371.543 149.330
372.043 150.217
372.543 149.328
373.043 150.746
373.543 151.840
374.043 150.850
374.543 151.172
375.043 150.334
375.543 150.143
376.043 149.131
376.543 146.835
377.043 146.937
377.543 145.565
378.043 145.022
378.543 144.930
379.043 146.833
379.543 145.294
380.043 144.953
380.543 146.563
381.043 142.300
381.543 138.615
382.043 140.657
382.543 140.778
383.043 143.101
383.543 143.052
384.043 140.331
384.543 141.731
385.043 142.678
385.543 142.887
386.043 144.250
386.543 141.659
387.043 144.125
387.543 144.686
388.043 142.533
388.543 143.270
389.043 140.710
389.543 142.130
390.043 143.293
390.543 143.501
391.043 140.777
391.543 141.971
392.043 139.769
392.543 139.794
393.043 139.253
393.543 140.705
394.043 139.853
394.543 139.831
395.043 136.629
395.543 132.360
396.043 129.001
396.543 128.686
397.043 126.678
397.543 124.485
398.043 123.236
398.543 122.990
399.043 122.198
399.543 120.041
400.043 117.113
400.543 116.103
401.043 116.734
401.543 117.758
402.043 119.491
402.543 119.996
403.043 120.816
403.543 121.808
404.043 122.703
404.543 123.630
405.043 124.510
405.543 125.822
406.043 127.933
406.543 130.064
407.043 131.693
407.543 132.145
408.043 131.131
408.543 132.741
409.043 134.514
409.543 137.477
410.043 138.886
410.543 138.557
411.043 143.210
411.543 146.453
412.043 149.240
412.543 150.874
413.043 154.798
413.543 156.718
414.043 158.501
414.543 157.882
415.043 158.012
415.543 158.613
416.043 160.065
416.543 160.738
417.043 160.129
417.543 161.884
418.043 162.678
418.543 163.006
419.043 163.587
419.543 162.543
420.043 163.126
420.543 163.702
421.043 163.323
421.543 161.902
422.043 160.413
422.543 160.015
423.043 159.745
423.543 162.194
424.043 162.661
424.543 162.971
425.043 162.892
425.543 163.964
426.043 165.079
426.543 165.672
427.043 167.036
427.543 166.996
428.043 166.870
428.543 168.090
429.043 168.116
429.543 167.029
430.043 165.900
430.543 165.245
431.043 164.230
431.543 163.150
432.043 164.064
432.543 164.005
433.043 164.003
433.543 164.030
434.043 164.653
434.543 165.010
435.043 165.705
435.543 166.086
436.043 164.941
436.543 164.973
437.043 164.246
437.543 162.956
438.043 162.308
438.543 162.233
439.043 159.844
439.543 159.937
440.043 158.719
440.543 157.243
441.043 145.449
441.543 141.568
442.043 136.487
442.543 134.615
443.043 136.174
443.543 134.993
444.043 133.055
444.543 129.794
445.043 128.007
445.543 127.176
446.043 125.402
446.543 124.186
447.043 122.623
447.543 120.795
448.043 118.157
448.543 117.071
449.043 116.978
449.543 116.283
450.043 116.011
450.543 115.945
451.043 114.416
451.543 114.028
452.043 114.004
452.543 114.008
453.043 114.102
453.543 112.906
454.043 112.790
454.543 115.030
455.043 116.058
455.543 115.911
456.043 117.129
456.543 115.781
457.043 118.413
457.543 115.631
458.043 118.143
458.543 118.010
459.043 117.993
459.543 117.887
460.043 118.962
460.543 120.062
461.043 120.008
461.543 120.001
462.043 120.000
462.543 119.999
463.043 119.984
463.543 119.774
464.043 122.013
464.543 122.760
465.043 126.160
465.543 125.802
466.043 127.913
466.543 130.005
467.043 135.820
467.543 140.135
468.043 143.564
468.543 148.573
469.043 143.483
469.543 144.554
470.043 140.885
470.543 138.633
471.043 135.563
471.543 137.933
472.043 142.965
472.543 141.427
473.043 139.994
473.543 138.255
474.043 142.412
474.543 139.577
475.043 142.372
475.543 142.766
476.043 140.997
476.543 140.131
477.043 140.961
477.543 129.153
478.043 131.579
478.543 124.086
479.043 134.751
479.543 139.932
480.043 139.100
480.543 135.480
481.043 132.296
481.543 132.535
482.043 134.050
482.543 133.906
483.043 135.193
483.543 134.654
484.043 134.981
484.543 134.999
485.043 134.999
485.543 134.993
486.043 134.906
486.543 136.181
487.043 138.038
487.543 140.897
488.043 141.227
488.543 140.777
489.043 142.781
489.543 148.710
490.043 147.040
490.543 146.403
491.043 148.942
491.543 151.146
492.043 150.320
492.543 148.904
493.043 145.823
493.543 147.337
494.043 146.449
494.543 148.522
495.043 149.734
495.543 148.961
496.043 147.280
496.543 146.412
497.043 146.579
497.543 148.196
498.043 147.630
498.543 147.895
499.043 145.855
499.543 144.290
500.043 140.806
500.543 139.373
501.043 140.177
501.543 139.756
502.043 140.085
502.543 135.439
503.043 137.938
503.543 140.475
504.043 138.396
504.543 137.396
505.043 138.259
505.543 137.402
506.043 141.547
506.543 138.535
507.043 142.215
507.543 142.723
508.043 142.517
508.543 138.843
509.043 138.993
509.543 139.035
510.043 140.260
510.543 139.915
511.043 141.020
511.543 140.867
512.043 141.139
512.543 141.307
513.043 140.483
513.543 140.763
514.043 140.077
514.543 142.408
515.043 139.799
515.543 142.270
516.043 141.663
516.543 141.049
517.043 141.109
517.543 140.042
518.043 138.991
518.543 140.549
519.043 141.561
519.543 141.402
520.043 141.020
520.543 140.997
521.043 140.947
521.543 139.700
522.043 139.708
522.543 139.258
523.043 138.914
523.543 139.986
524.043 141.826
524.543 143.107
525.043 143.357
525.543 143.129
526.043 141.925
526.543 141.991
527.043 141.949
527.543 140.596
528.043 140.785
528.543 141.011
529.043 141.468
529.543 138.823
530.043 138.781
530.543 139.294
531.043 139.880
531.543 141.378
532.043 137.528
532.543 138.000
533.043 137.781
533.543 139.067
534.043 140.052
534.543 138.906
535.043 139.014
535.543 139.533
536.043 137.947
536.543 137.733
537.043 137.067
537.543 139.436
538.043 135.950
538.543 133.508
539.043 137.809
539.543 137.928
540.043 136.717
540.543 135.390
541.043 135.119
541.543 133.913
542.043 133.735
542.543 137.903
543.043 136.808
543.543 137.145
544.043 138.542
544.543 138.866
545.043 140.097
545.543 140.330
546.043 136.803
546.543 137.027
547.043 138.145
547.543 137.794
548.043 138.341
548.543 135.888
549.043 137.227
549.543 138.580
550.043 138.984
550.543 139.108
551.043 137.948
551.543 138.215
552.043 136.030
552.543 136.533
553.043 138.479
553.543 138.990
554.043 139.276
554.543 135.403
555.043 138.941
555.543 136.055
556.043 132.849
556.543 135.649
557.043 137.424
557.543 137.223
558.043 139.185
558.543 138.769
559.043 140.532
559.543 139.408
560.043 139.031
560.543 139.117
561.043 138.026
561.543 136.824
562.043 138.094
562.543 137.978
563.043 137.455
563.543 137.379
564.043 140.050
564.543 141.198
565.043 139.872
565.543 138.635
566.043 137.318
566.543 137.794
567.043 138.112
567.543 136.895
568.043 136.870
568.543 137.578
569.043 138.237
569.543 138.923
570.043 138.318
570.543 138.126
571.043 136.950
571.543 137.073
572.043 135.267
572.543 135.075
573.043 136.173
573.543 136.851
574.043 138.192
574.543 137.150
575.043 134.942
575.543 137.135
576.043 137.839
576.543 137.097
577.043 137.212
577.543 137.076
578.043 134.919
578.543 133.767
579.043 134.451
579.543 134.752
580.043 136.367
580.543 136.740
581.043 138.969
581.543 141.502
582.043 137.566
582.543 137.410
583.043 137.252
583.543 137.285
584.043 136.182
584.543 138.488
585.043 134.623
585.543 137.274
586.043 137.171
586.543 138.504
587.043 139.342
587.543 142.351
588.043 139.592
588.543 140.902
589.043 140.078
589.543 140.661
590.043 140.891
590.543 142.185
591.043 141.166
591.543 138.806
592.043 139.012
592.543 139.542
593.043 139.358
593.543 138.804
594.043 141.129
594.543 140.377
595.043 140.728
595.543 140.217
596.043 140.025
596.543 139.990
597.043 139.846
597.543 139.946
598.043 139.076
598.543 139.631
599.043 139.969
599.543 139.793
600.043 142.183
600.543 140.192
601.043 140.306
601.543 141.406
602.043 142.034
602.543 142.352
603.043 139.382
603.543 139.357
604.043 140.406
604.543 140.853
605.043 141.996
605.543 143.334
606.043 141.342
606.543 141.447
607.043 142.233
607.543 142.979
608.043 143.331
608.543 136.759
609.043 137.459
609.543 138.673
610.043 138.845
610.543 140.189
611.043 138.808
611.543 139.975
612.043 141.035
612.543 139.772
613.043 139.596
613.543 141.160
614.043 139.839
614.543 141.086
615.043 141.611
615.543 141.885
616.043 140.228
616.543 140.178
617.043 140.136
617.543 139.507
618.043 139.209
618.543 136.303
619.043 133.574
619.543 131.153
620.043 128.533
620.543 132.359
621.043 130.633
621.543 134.358
622.043 135.779
622.543 135.644
623.043 134.406
623.543 134.590
624.043 136.203
624.543 134.789
625.043 135.855
625.543 140.399
626.043 141.521
626.543 141.859
627.043 142.999
627.543 144.379
628.043 140.054
628.543 138.442
629.043 132.581
629.543 123.594
630.043 120.419
630.543 123.904
631.043 124.414
631.543 124.629
632.043 125.636
632.543 126.640
633.043 126.988
633.543 127.102
634.043 125.895
634.543 126.099
635.043 125.002
635.543 123.903
636.043 124.082
636.543 122.808
637.043 124.085
637.543 124.216
638.043 121.758
638.543 121.960
639.043 121.560
639.543 121.483
640.043 121.475
640.543 121.630
641.043 122.587
641.543 123.002
642.043 123.618
642.543 123.271
643.043 121.965
643.543 121.982
644.043 122.442
644.543 121.999
645.043 121.498
645.543 122.170
646.043 122.902
646.543 121.711
647.043 120.408
647.543 120.549
648.043 117.610
648.543 115.528
649.043 114.432
649.543 112.572
650.043 112.560
650.543 112.411
651.043 112.129
651.543 111.041
652.043 110.124
652.543 107.838
653.043 107.975
653.543 107.910
654.043 106.415
654.543 103.923
655.043 101.390
655.543 100.187
656.043 98.922
656.543 98.966
657.043 98.372
657.543 98.615
658.043 97.287
658.543 96.161
659.043 94.858
659.543 93.892
660.043 92.504
660.543 92.220
661.043 89.535
661.543 93.210
662.043 92.353
662.543 92.737
663.043 92.969
663.543 92.976
664.043 92.566
664.543 93.622
665.043 94.733
665.543 96.948
666.043 99.164
666.543 99.010
667.043 98.962
667.543 98.520
668.043 97.550
668.543 103.294
669.043 104.922
669.543 108.180
670.043 109.009
670.543 110.222
671.043 112.749
671.543 117.259
672.043 119.459
672.543 121.060
673.043 124.414
673.543 131.564
674.043 147.435
674.543 149.707
675.043 151.209
675.543 154.787
676.043 159.273
676.543 157.806
677.043 156.022
677.543 156.988
678.043 158.451
678.543 158.834
679.043 159.512
679.543 158.574
680.043 157.070
680.543 156.545
681.043 157.282
681.543 160.731
682.043 167.745
682.543 168.301
683.043 164.858
683.543 161.690
684.043 160.577
684.543 158.929
685.043 158.903
685.543 156.704
686.043 152.955
686.543 153.637
687.043 153.433
687.543 153.324
688.043 149.805
688.543 148.712
689.043 145.698
689.543 144.034
690.043 140.567
690.543 143.519
691.043 140.801
691.543 142.894
692.043 145.123
692.543 142.331
693.043 146.226
693.543 145.416
694.043 143.794
694.543 140.617
695.043 139.750
695.543 143.951
696.043 149.621
696.543 150.090
697.043 149.000
697.543 148.010
698.043 147.309
698.543 145.849
699.043 144.675
699.543 145.011
700.043 145.650
700.543 145.980
701.043 146.187
701.543 150.665
702.043 145.629
702.543 145.406
703.043 144.437
703.543 143.439
704.043 142.830
704.543 145.278
705.043 143.937
705.543 144.026
706.043 144.682
706.543 143.761
707.043 144.851
707.543 146.229
708.043 146.933
708.543 145.735
709.043 145.874
709.543 143.459
710.043 141.526
710.543 140.132
711.043 138.943
711.543 139.815
712.043 143.359
712.543 144.577
713.043 144.868
713.543 145.187
714.043 145.862
714.543 147.124
715.043 148.001
715.543 148.016
716.043 148.778
716.543 140.042
717.043 142.165
717.543 142.036
718.043 141.071
718.543 142.060
719.043 144.378
719.543 141.800
720.043 140.958
720.543 140.545
721.043 141.926
721.543 143.323
722.043 138.428
722.543 141.083
723.043 139.394
723.543 139.220
724.043 139.888
724.543 141.384
725.043 137.517
725.543 139.079
726.043 138.982
726.543 138.541
727.043 138.453
727.543 140.271
728.043 137.726
728.543 138.485
729.043 138.967
729.543 138.977
730.043 134.801
730.543 135.348
731.043 138.281
731.543 139.609
732.043 136.178
732.543 136.206
733.043 135.738
733.543 137.760
734.043 140.054
734.543 140.287
735.043 137.106
735.543 137.041
736.043 137.059
736.543 137.844
737.043 139.086
737.543 139.004
738.043 138.975
738.543 138.396
739.043 138.565
739.543 138.993
740.043 139.190
740.543 136.893
741.043 135.886
741.543 135.877
742.043 136.936
742.543 133.685
743.043 133.567
743.543 135.101
744.043 132.359
744.543 136.094
745.043 138.081
745.543 138.216
746.043 138.129
746.543 140.051
747.043 141.498
747.543 141.856
748.043 142.971
748.543 140.474
749.043 138.652
749.543 138.814
750.043 140.869
750.543 143.282
751.043 141.436
751.543 141.558
752.043 141.971
752.543 141.899
753.043 143.182
753.543 141.922
754.043 141.989
754.543 141.966
755.043 141.445
755.543 142.124
756.043 141.910
756.543 143.044
757.043 141.946
757.543 142.199
758.043 142.942
758.543 143.034
759.043 141.073
759.543 140.054
760.043 140.028
760.543 140.482
761.043 140.975
761.543 140.970
762.043 140.423
762.543 140.683
763.043 141.626
763.543 141.051
764.043 138.873
764.543 137.823
765.043 137.014
765.543 136.077
766.043 136.440
766.543 134.494
767.043 135.628
767.543 130.343
768.043 133.968
768.543 137.424
769.043 135.944
769.543 136.393
770.043 135.465
770.543 134.520
771.043 136.159
771.543 134.732
772.043 137.585
772.543 133.279
773.043 133.403
773.543 133.015
774.043 132.953
774.543 132.056
775.043 131.423
775.543 133.196
776.043 132.711
776.543 129.659
777.043 132.576
777.543 131.029
778.043 133.802
778.543 136.280
779.043 138.107
779.543 135.887
780.043 134.888
780.543 134.909
781.043 136.542
781.543 134.728
782.043 134.004
782.543 133.802
783.043 132.318
783.543 135.120
784.043 136.488
784.543 131.694
785.043 130.842
785.543 133.247
786.043 135.606
786.543 136.407
787.043 137.216
787.543 135.570
788.043 138.192
788.543 138.159
789.043 137.798
789.543 138.422
790.043 137.461
790.543 135.961
791.043 135.119
791.543 133.587
792.043 137.109
792.543 139.181
793.043 138.169
793.543 136.658
794.043 136.811
794.543 139.831
795.043 143.333
795.543 144.163
796.043 144.864
796.543 144.322
797.043 143.048
797.543 142.913
798.043 144.050
798.543 143.045
799.043 141.920
799.543 136.628
800.043 136.769
800.543 139.097
801.043 137.207
801.543 135.422
802.043 135.919
802.543 134.632
803.043 132.413
803.543 127.458
804.043 131.264
804.543 131.030
805.043 131.229
805.543 132.969
806.043 133.549
806.543 134.982
807.043 138.106
807.543 141.074
808.043 142.072
808.543 144.131
809.043 145.989
809.543 147.279
810.043 150.264
810.543 149.084
811.043 145.832
811.543 145.725
812.043 148.047
812.543 147.977
813.043 147.541
813.543 147.063
814.043 147.595
814.543 146.700
815.043 149.779
815.543 151.079
816.043 150.838
816.543 151.089
817.043 152.568
817.543 153.867
818.043 154.947
818.543 155.026
819.043 155.530
819.543 156.289
820.043 152.785
820.543 153.631
821.043 154.451
821.543 154.779
822.043 156.823
822.543 156.833
823.043 158.956
823.543 160.100
824.043 159.921
824.543 161.194
825.043 159.835
825.543 159.584
826.043 160.202
826.543 158.876
827.043 158.572
827.543 157.906
828.043 158.598
828.543 157.959
829.043 159.465
829.543 154.022
830.043 153.101
830.543 152.311
831.043 154.179
831.543 150.882
832.043 149.622
832.543 149.812
833.043 146.723
833.543 147.512
834.043 147.941
834.543 147.323
835.043 148.191
835.543 148.421
836.043 149.331
836.543 148.816
837.043 144.778
837.543 145.965
838.043 146.566
838.543 145.527
839.043 145.576
839.543 145.868
840.043 147.060
840.543 146.251
841.043 145.462
841.543 145.897
842.043 147.331
842.543 145.763
843.043 146.904
843.543 146.349
844.043 147.035
844.543 145.312
845.043 144.585
845.543 144.983
846.043 144.999
846.543 145.002
847.043 145.022
847.543 145.447
848.043 145.383
848.543 146.315
849.043 143.577
849.543 144.458
850.043 143.712
850.543 143.774
851.043 142.074
851.543 141.964
852.043 144.027
852.543 145.003
853.043 145.980
853.543 148.289
854.043 146.660
854.543 147.946
855.043 148.072
855.543 146.895
856.043 147.038
856.543 147.888
857.043 148.946
857.543 148.903
858.043 150.238
858.543 146.697
859.043 146.507
859.543 146.915
860.043 148.272
860.543 146.178
861.043 146.918
861.543 146.042
862.043 145.156
862.543 144.073
863.043 144.073
863.543 146.104
864.043 147.300
864.543 149.167
865.043 147.943
865.543 148.770
866.043 148.008
866.543 147.231
867.043 147.255
867.543 145.879
868.043 146.919
868.543 147.067
869.043 145.820
869.543 147.052
870.043 146.192
870.543 145.250
871.043 142.812
871.543 143.087
872.043 141.933
