Tempo(seg) FCF(bpm)
139.945 116.866
140.445 117.924
140.945 114.170
141.445 114.000
141.945 113.000
142.445 116.009
142.945 117.037
143.445 118.842
143.945 117.155
144.445 120.430
144.945 113.774
145.445 114.952
145.945 118.071
146.445 116.000
146.945 105.000
147.445 102.915
147.945 112.156
148.445 113.132
148.945 109.792
149.445 112.852
149.945 110.130
150.445 110.984
150.945 111.003
151.445 111.000
151.945 108.000
152.445 109.756
152.945 110.872
153.445 111.075
153.945 110.095
154.445 108.025
154.945 107.056
155.445 107.988
155.945 108.099
156.445 103.000
156.945 101.000
157.445 102.023
157.945 102.404
158.445 102.513
158.945 102.721
159.445 103.043
159.945 102.062
160.445 99.984
160.945 99.035
161.445 102.000
161.945 104.000
162.445 99.925
162.945 99.955
163.445 98.502
163.945 102.803
164.445 99.818
164.945 96.356
165.445 93.840
165.945 102.049
166.445 102.000
166.945 98.000
167.445 101.228
167.945 96.800
168.445 96.705
168.945 94.135
169.445 96.159
169.945 95.515
170.445 90.041
170.945 89.884
171.445 95.926
171.945 94.018
172.445 91.864
172.945 94.095
173.445 94.114
173.945 91.938
174.445 91.733
174.945 90.391
175.445 90.000
175.945 90.000
176.445 91.028
176.945 88.937
177.445 87.308
177.945 88.369
178.445 89.034
178.945 91.873
179.445 92.011
179.945 90.955
180.445 93.000
180.945 92.000
181.445 92.023
181.945 93.040
182.445 94.935
182.945 97.125
183.445 96.037
183.945 96.010
184.445 96.056
184.945 92.984
185.445 93.000
185.945 93.000
186.445 93.022
186.945 94.017
187.445 94.930
187.945 98.145
188.445 98.947
188.945 98.986
189.445 98.925
189.945 103.019
190.445 103.000
190.945 105.000
191.445 105.995
191.945 110.061
192.445 112.042
192.945 116.189
193.445 117.923
193.945 119.945
194.445 123.914
194.945 123.999
195.445 125.000
195.945 126.000
196.445 128.061
196.945 129.016
197.445 129.948
197.945 130.886
198.445 133.007
198.945 135.885
199.445 137.636
199.945 136.605
200.445 134.654
200.945 133.645
201.445 133.786
201.945 130.993
202.445 129.975
202.945 129.991
203.445 130.470
203.945 131.396
204.445 132.350
204.945 132.913
205.445 132.665
205.945 131.188
206.445 129.040
206.945 130.087
207.445 132.030
207.945 131.859
208.445 134.013
208.945 134.002
209.445 134.000
209.945 136.000
210.445 137.025
210.945 137.046
211.445 138.904
211.945 138.029
212.445 137.052
212.945 137.959
213.445 137.992
213.945 137.003
214.445 138.000
214.945 136.000
215.445 137.011
215.945 139.015
216.445 138.990
216.945 138.927
217.445 139.981
217.945 141.068
218.445 141.949
218.945 141.027
219.445 143.000
219.945 142.000
220.445 141.959
220.945 140.039
221.445 139.203
221.945 138.998
222.445 138.054
222.945 138.957
223.445 138.978
223.945 139.982
224.445 145.000
224.945 147.000
225.445 148.022
225.945 148.000
226.445 147.426
226.945 145.961
227.445 144.002
227.945 141.947
228.445 140.194
228.945 139.140
229.445 139.000
229.945 140.000
230.445 142.041
230.945 141.074
231.445 142.033
231.945 142.909
232.445 143.006
232.945 143.955
233.445 144.000
233.945 145.000
234.445 146.018
234.945 146.001
235.445 145.993
235.945 145.897
236.445 143.945
236.945 143.089
237.445 142.998
237.945 142.044
238.445 141.000
238.945 138.000
239.445 137.038
239.945 135.955
240.445 135.960
240.945 133.380
241.445 133.965
241.945 133.998
242.445 134.003
242.945 134.040
243.445 132.000
243.945 131.000
244.445 129.976
244.945 131.019
245.445 130.994
245.945 130.998
246.445 130.991
246.945 130.046
247.445 130.022
247.945 129.015
248.445 128.000
248.945 127.000
249.445 128.010
249.945 130.009
250.445 130.899
250.945 130.959
251.445 129.086
251.945 128.976
252.445 126.052
252.945 124.036
253.445 122.000
253.945 124.000
254.445 125.995
254.945 126.035
255.445 127.992
255.945 129.225
256.445 125.895
256.945 128.058
257.445 127.000
257.945 127.984
258.445 129.000
258.945 130.000
259.445 127.870
259.945 130.141
260.445 128.173
260.945 128.012
261.445 128.003
261.945 128.034
262.445 126.974
262.945 127.984
263.445 128.997
263.945 129.034
264.445 133.087
264.945 131.913
265.445 133.821
265.945 134.000
266.445 134.917
266.945 135.967
267.445 137.000
267.945 138.000
268.445 137.995
268.945 139.031
269.445 137.868
269.945 140.835
270.445 143.962
270.945 145.068
271.445 144.991
271.945 143.024
272.445 138.000
272.945 133.000
273.445 125.037
273.945 124.920
274.445 119.812
274.945 120.727
275.445 124.934
275.945 127.880
276.445 135.954
276.945 133.992
277.445 125.000
277.945 120.000
278.445 115.936
278.945 116.965
279.445 116.916
279.945 118.616
280.445 122.453
280.945 126.251
281.445 130.059
281.945 136.871
282.445 139.000
282.945 136.000
283.445 133.078
283.945 135.963
284.445 128.358
284.945 125.293
285.445 124.073
285.945 125.915
286.445 125.978
286.945 126.994
287.445 126.000
287.945 107.999
288.445 108.331
288.945 106.329
289.445 100.803
289.945 97.429
290.445 100.817
290.945 99.074
291.445 98.996
291.945 98.913
292.445 103.061
292.945 106.975
293.445 107.087
293.945 110.469
294.445 109.116
294.945 106.331
295.445 107.969
295.945 112.772
296.445 112.000
296.945 112.000
297.445 110.912
297.945 108.668
298.445 105.744
298.945 102.615
299.445 99.756
299.945 97.643
300.445 96.979
300.945 98.006
301.445 98.000
301.945 100.000
302.445 97.447
302.945 97.296
303.445 93.859
303.945 95.053
304.445 96.913
304.945 96.991
305.445 96.978
305.945 97.966
306.445 100.000
306.945 100.000
307.445 99.960
307.945 98.247
308.445 98.043
308.945 98.411
309.445 91.897
309.945 89.151
310.445 91.935
310.945 91.897
311.445 97.000
311.945 94.000
312.445 97.563
312.945 98.853
313.445 99.075
313.945 98.254
314.445 93.975
314.945 96.848
315.445 95.037
315.945 94.998
316.445 95.000
316.945 97.000
317.445 97.069
317.945 98.341
318.445 120.199
318.945 101.072
319.445 99.069
319.945 99.003
320.445 99.466
320.945 100.368
321.445 100.611
321.945 99.102
322.445 95.194
322.945 94.996
323.445 94.795
323.945 97.170
324.445 97.031
324.945 98.178
325.445 122.356
325.945 99.450
326.445 98.950
326.945 98.718
327.445 81.567
327.945 81.894
328.445 81.098
328.945 98.663
329.445 122.358
329.945 99.457
330.445 99.000
330.945 99.000
331.445 81.476
331.945 81.945
332.445 81.775
332.945 85.086
333.445 84.955
333.945 80.216
334.445 80.008
334.945 80.002
335.445 80.000
335.945 84.000
336.445 84.038
336.945 82.890
337.445 80.271
337.945 79.813
338.445 83.039
338.945 83.003
339.445 83.000
339.945 83.001
340.445 83.000
340.945 85.000
341.445 85.356
341.945 79.840
342.445 79.990
342.945 79.981
343.445 79.858
343.945 84.037
344.445 83.027
344.945 83.061
345.445 80.000
345.945 83.000
346.445 82.974
346.945 82.998
347.445 82.998
347.945 82.967
348.445 82.745
348.945 89.965
349.445 92.983
349.945 95.013
350.445 95.000
350.945 98.000
351.445 97.813
351.945 99.891
352.445 101.869
352.945 105.114
353.445 106.934
353.945 108.919
354.445 109.987
354.945 111.965
355.445 113.751
355.945 116.594
356.445 119.648
356.945 121.811
357.445 125.639
357.945 127.805
358.445 128.965
358.945 130.870
359.445 132.000
359.945 133.000
360.445 135.062
360.945 134.964
361.445 137.806
361.945 138.861
362.445 138.964
362.945 140.046
363.445 138.976
363.945 140.012
364.445 141.000
364.945 145.000
365.445 146.731
365.945 145.779
366.445 144.294
366.945 143.097
367.445 142.044
367.945 141.126
368.445 139.030
368.945 137.027
369.445 135.000
369.945 134.000
370.445 133.131
370.945 133.031
371.445 131.952
371.945 130.430
372.445 129.995
372.945 129.965
373.445 131.025
373.945 129.996
374.445 130.106
374.945 129.835
375.445 130.904
375.945 132.729
376.445 132.111
376.945 133.754
377.445 134.499
377.945 131.884
378.445 130.997
378.945 131.000
379.445 131.023
379.945 131.324
380.445 125.970
380.945 125.122
381.445 125.019
381.945 125.840
382.445 122.173
382.945 122.012
383.445 122.002
383.945 122.020
384.445 125.419
384.945 126.760
385.445 125.199
385.945 123.295
386.445 124.766
386.945 126.085
387.445 125.021
387.945 123.960
388.445 126.863
388.945 130.841
389.445 132.477
389.945 128.353
390.445 120.140
390.945 145.718
391.445 145.049
391.945 145.116
392.445 145.465
392.945 119.848
393.445 119.806
393.945 121.039
394.445 120.919
394.945 122.033
395.445 121.929
395.945 123.036
396.445 123.034
396.945 121.955
397.445 123.027
397.945 122.042
398.445 119.219
398.945 116.508
399.445 109.864
399.945 109.180
400.445 105.866
400.945 103.243
401.445 101.117
401.945 102.930
402.445 103.977
402.945 104.003
403.445 102.334
403.945 111.852
404.445 102.979
404.945 115.444
405.445 114.119
405.945 117.718
406.445 119.007
406.945 118.980
407.445 117.032
407.945 115.042
408.445 114.131
408.945 112.362
409.445 113.807
409.945 115.700
410.445 114.175
410.945 113.995
411.445 113.044
411.945 113.003
412.445 113.000
412.945 113.001
413.445 113.084
413.945 111.954
414.445 111.913
414.945 112.876
415.445 115.048
415.945 114.926
416.445 115.940
416.945 117.987
417.445 119.008
417.945 119.017
418.445 118.059
418.945 117.052
419.445 116.039
419.945 114.984
420.445 115.884
420.945 115.069
421.445 114.022
421.945 113.990
422.445 112.309
422.945 108.777
423.445 104.685
423.945 104.405
424.445 100.020
424.945 97.971
425.445 99.929
425.945 101.917
426.445 102.976
426.945 102.997
427.445 102.899
427.945 104.039
428.445 103.835
428.945 106.058
429.445 105.136
429.945 106.858
430.445 108.933
430.945 111.836
431.445 109.059
431.945 109.021
432.445 108.049
432.945 106.884
433.445 108.178
433.945 105.921
434.445 105.114
434.945 105.983
435.445 109.842
435.945 111.931
436.445 114.944
436.945 116.961
437.445 118.681
437.945 119.042
438.445 121.592
438.945 120.276
439.445 122.706
439.945 122.042
440.445 120.101
440.945 120.980
441.445 122.595
441.945 123.811
442.445 125.681
442.945 125.981
443.445 126.038
443.945 127.751
444.445 127.933
444.945 129.152
445.445 126.905
445.945 129.020
446.445 128.911
446.945 130.087
447.445 129.264
447.945 129.151
448.445 130.920
448.945 131.873
449.445 132.020
449.945 133.044
450.445 130.970
450.945 130.972
451.445 132.134
451.945 130.870
452.445 132.886
452.945 132.994
453.445 133.019
453.945 133.870
454.445 133.903
454.945 134.643
455.445 139.948
455.945 142.071
456.445 141.988
456.945 140.366
457.445 137.661
457.945 135.131
458.445 132.879
458.945 134.003
459.445 133.036
459.945 132.064
460.445 133.950
460.945 132.039
461.445 131.846
461.945 134.328
462.445 131.931
462.945 131.992
463.445 132.174
463.945 133.019
464.445 134.967
464.945 135.016
465.445 136.512
465.945 136.954
466.445 136.828
466.945 139.011
467.445 140.896
467.945 140.136
468.445 140.911
468.945 140.995
469.445 141.005
469.945 141.075
470.445 140.491
470.945 140.941
471.445 140.159
471.945 140.104
472.445 139.044
472.945 138.003
473.445 139.775
473.945 138.194
474.445 138.991
474.945 137.904
475.445 141.228
475.945 140.064
476.445 138.975
476.945 139.817
477.445 139.041
477.945 140.035
478.445 139.944
478.945 141.092
479.445 139.980
479.945 139.055
480.445 139.803
480.945 139.989
481.445 139.813
481.945 139.287
482.445 138.954
482.945 137.245
483.445 137.034
483.945 137.957
484.445 137.030
484.945 135.840
485.445 137.199
485.945 137.496
486.445 137.091
486.945 135.390
487.445 137.788
487.945 135.824
488.445 136.976
488.945 138.013
489.445 137.979
489.945 137.275
490.445 137.806
490.945 138.100
491.445 136.984
491.945 137.286
492.445 136.604
492.945 135.196
493.445 136.927
493.945 137.952
494.445 138.181
494.945 135.776
495.445 137.183
495.945 134.077
496.445 134.006
496.945 134.022
497.445 134.926
497.945 135.964
498.445 134.947
498.945 135.982
499.445 136.994
499.945 135.451
500.445 135.824
500.945 134.310
501.445 134.819
501.945 136.024
502.445 136.000
502.945 135.984
503.445 135.053
503.945 135.956
504.445 135.936
504.945 134.450
505.445 134.860
505.945 134.892
506.445 135.890
506.945 138.143
507.445 136.977
507.945 136.983
508.445 136.052
508.945 136.934
509.445 138.214
509.945 135.736
510.445 139.767
510.945 139.914
511.445 137.323
511.945 134.572
512.445 130.087
512.945 129.691
513.445 130.011
513.945 130.003
514.445 130.024
514.945 130.753
515.445 130.816
515.945 129.843
516.445 132.789
516.945 132.980
517.445 132.963
517.945 133.988
518.445 135.162
518.945 134.051
519.445 132.965
519.945 133.756
520.445 133.126
520.945 132.230
521.445 130.640
521.945 130.202
522.445 129.964
522.945 131.035
523.445 129.769
523.945 132.357
524.445 130.675
524.945 130.925
525.445 129.229
525.945 128.142
526.445 128.041
526.945 129.810
527.445 129.962
527.945 131.065
528.445 128.814
528.945 129.956
529.445 131.219
529.945 129.026
530.445 128.130
530.945 126.813
531.445 127.006
531.945 127.900
532.445 127.981
532.945 127.967
533.445 127.158
533.945 125.352
534.445 122.365
534.945 117.694
535.445 113.457
535.945 109.487
536.445 107.228
536.945 107.124
537.445 105.013
537.945 104.025
538.445 102.754
538.945 105.213
539.445 108.483
539.945 112.404
540.445 114.795
540.945 118.487
541.445 118.917
541.945 116.225
542.445 112.940
542.945 109.755
543.445 107.488
543.945 107.146
544.445 106.054
544.945 105.129
545.445 102.888
545.945 101.198
546.445 99.188
546.945 98.119
547.445 98.130
547.945 97.051
548.445 95.993
548.945 97.569
549.445 97.966
549.945 97.816
550.445 100.047
550.945 99.905
551.445 102.107
551.945 102.006
552.445 101.973
552.945 101.248
553.445 101.030
553.945 101.221
554.445 98.904
554.945 98.077
555.445 96.193
555.945 95.947
556.445 96.621
556.945 101.149
557.445 101.898
557.945 97.225
558.445 88.447
558.945 87.018
559.445 88.105
559.945 90.716
560.445 94.594
560.945 94.915
561.445 95.946
561.945 97.120
562.445 98.599
562.945 99.785
563.445 100.828
563.945 100.896
564.445 101.959
564.945 103.031
565.445 102.970
565.945 101.216
566.445 101.787
566.945 101.980
567.445 101.917
567.945 103.263
568.445 100.894
568.945 100.138
569.445 99.909
569.945 95.610
570.445 95.026
570.945 94.901
571.445 97.129
571.945 97.786
572.445 98.755
572.945 98.780
573.445 101.168
573.945 99.967
574.445 100.001
574.945 100.042
575.445 101.842
575.945 103.783
576.445 103.861
576.945 105.034
577.445 104.690
577.945 107.834
578.445 111.054
578.945 112.050
579.445 112.024
579.945 112.895
580.445 113.763
580.945 115.449
581.445 116.742
581.945 117.707
582.445 117.201
582.945 117.015
583.445 117.025
583.945 117.875
584.445 118.932
584.945 120.811
585.445 121.745
585.945 123.449
586.445 124.772
586.945 126.493
587.445 126.978
587.945 126.998
588.445 126.994
588.945 126.923
589.445 128.025
589.945 127.993
590.445 127.798
590.945 130.274
591.445 129.706
591.945 129.197
592.445 129.033
592.945 129.870
593.445 130.849
593.945 130.133
594.445 130.914
594.945 131.040
595.445 129.845
595.945 131.033
596.445 130.690
596.945 133.422
597.445 134.692
597.945 134.177
598.445 135.765
598.945 136.051
599.445 134.852
599.945 137.119
600.445 136.716
600.945 137.007
601.445 137.757
601.945 137.205
602.445 137.092
602.945 135.956
603.445 135.925
603.945 137.052
604.445 137.699
604.945 137.279
605.445 137.219
605.945 134.890
606.445 135.113
606.945 134.278
607.445 131.033
607.945 128.887
608.445 129.364
608.945 130.020
609.445 133.562
609.945 134.682
610.445 134.873
610.945 135.962
611.445 137.179
611.945 136.689
612.445 135.317
612.945 135.865
613.445 135.941
613.945 133.250
614.445 134.108
614.945 134.016
615.445 134.112
615.945 133.073
616.445 132.726
616.945 133.006
617.445 133.856
617.945 133.135
618.445 133.614
618.945 135.287
619.445 132.965
619.945 131.892
620.445 132.572
620.945 132.972
621.445 132.976
621.945 132.130
622.445 131.144
622.945 131.769
623.445 134.200
623.945 132.825
624.445 134.168
624.945 133.000
625.445 134.587
625.945 135.726
626.445 135.069
626.945 132.383
627.445 133.129
627.945 131.910
628.445 133.049
628.945 132.975
629.445 132.248
629.945 131.989
630.445 131.217
630.945 131.010
631.445 130.950
631.945 129.216
632.445 130.051
632.945 130.003
633.445 129.994
633.945 129.907
634.445 131.292
634.945 129.609
635.445 129.193
635.945 128.988
636.445 128.174
636.945 128.816
637.445 127.258
637.945 127.879
638.445 127.460
638.945 124.671
639.445 127.221
639.945 125.948
640.445 125.997
640.945 125.999
641.445 125.995
641.945 125.932
642.445 127.061
642.945 127.002
643.445 126.972
643.945 126.280
644.445 125.993
644.945 125.305
645.445 126.606
645.945 127.738
646.445 127.138
646.945 127.933
647.445 126.822
647.945 128.181
648.445 126.942
648.945 127.105
649.445 125.937
649.945 126.003
650.445 126.089
650.945 125.047
651.445 123.946
651.945 123.146
652.445 123.705
652.945 123.953
653.445 123.285
653.945 123.050
654.445 123.836
654.945 125.560
655.445 125.978
655.945 126.000
656.445 126.020
656.945 126.877
657.445 127.080
657.945 125.823
658.445 127.075
658.945 127.232
659.445 125.090
659.945 122.998
660.445 122.022
660.945 120.790
661.445 123.138
661.945 121.970
662.445 121.726
662.945 120.836
663.445 120.468
663.945 121.793
664.445 125.658
664.945 126.028
665.445 127.670
665.945 127.154
666.445 127.902
666.945 128.846
667.445 128.296
667.945 128.845
668.445 127.928
668.945 128.093
669.445 126.839
669.945 127.943
670.445 129.042
670.945 128.956
671.445 130.719
671.945 130.301
672.445 130.017
672.945 130.004
673.445 130.035
673.945 130.852
674.445 129.839
674.945 131.140
675.445 129.800
675.945 132.158
676.445 131.166
676.945 128.849
677.445 128.988
677.945 128.973
678.445 128.277
678.945 128.771
679.445 128.985
679.945 128.918
680.445 130.107
680.945 128.969
681.445 128.988
681.945 128.898
682.445 130.204
682.945 129.656
683.445 129.956
683.945 129.210
684.445 128.990
684.945 128.176
685.445 128.904
685.945 129.857
686.445 129.873
686.945 131.111
687.445 130.124
687.945 128.842
688.445 127.949
688.945 128.120
689.445 129.856
689.945 129.198
690.445 128.174
690.945 129.306
691.445 131.908
691.945 131.044
692.445 130.126
692.945 127.754
693.445 128.856
693.945 131.142
694.445 130.695
694.945 131.374
695.445 132.170
695.945 132.059
696.445 130.193
696.945 129.186
697.445 130.081
697.945 130.012
698.445 129.852
698.945 129.798
699.445 130.090
699.945 128.960
700.445 128.995
700.945 128.997
701.445 128.970
701.945 128.255
702.445 127.293
702.945 127.770
703.445 127.979
703.945 127.893
704.445 129.042
704.945 128.997
705.445 128.880
705.945 129.906
706.445 129.667
706.945 129.702
707.445 128.460
707.945 127.304
708.445 127.774
708.945 127.205
709.445 126.962
709.945 125.759
710.445 124.827
710.945 127.158
711.445 127.106
711.945 125.817
712.445 126.965
712.945 128.173
713.445 126.875
713.945 128.036
714.445 127.974
714.945 127.352
715.445 126.254
715.945 123.964
716.445 123.026
716.945 122.301
717.445 123.526
717.945 122.348
718.445 120.348
718.945 120.843
719.445 120.390
719.945 120.610
720.445 120.299
720.945 120.768
721.445 121.788
721.945 123.461
722.445 123.186
722.945 123.010
723.445 122.977
723.945 122.134
724.445 121.302
724.945 120.311
725.445 119.331
725.945 119.731
726.445 119.883
726.945 121.059
727.445 121.004
727.945 121.007
728.445 121.078
728.945 119.897
729.445 121.164
729.945 119.937
730.445 120.092
730.945 118.822
731.445 120.043
731.945 119.784
732.445 122.015
732.945 123.051
733.445 122.807
733.945 125.415
734.445 122.971
734.945 122.146
735.445 119.950
735.945 118.812
736.445 120.051
736.945 119.897
737.445 121.045
737.945 120.852
738.445 123.251
738.945 121.924
739.445 121.987
739.945 121.887
740.445 123.055
740.945 122.786
741.445 125.129
741.945 125.036
742.445 125.849
742.945 126.035
743.445 127.264
743.945 128.566
744.445 128.941
744.945 128.210
745.445 129.178
745.945 127.717
746.445 130.203
746.945 128.856
747.445 130.120
747.945 128.919
748.445 130.654
748.945 130.447
749.445 128.957
749.945 128.992
750.445 129.832
750.945 130.735
751.445 130.999
751.945 130.901
752.445 132.124
752.945 130.941
753.445 131.680
753.945 132.468
754.445 133.064
754.945 133.230
755.445 132.880
755.945 133.968
756.445 135.254
756.945 132.909
757.445 133.123
757.945 133.664
758.445 134.641
758.945 134.963
759.445 134.797
759.945 137.251
760.445 136.040
760.945 134.843
761.445 136.227
761.945 137.305
762.445 138.491
762.945 137.862
763.445 135.949
763.945 135.889
764.445 137.125
764.945 138.416
765.445 138.242
765.945 138.733
766.445 138.113
766.945 139.161
767.445 138.138
767.945 135.592
768.445 138.180
768.945 138.695
769.445 138.991
769.945 139.116
770.445 138.040
770.945 136.964
771.445 137.806
771.945 138.784
772.445 139.523
772.945 138.616
773.445 138.899
773.945 141.048
774.445 142.133
774.945 143.383
775.445 142.309
775.945 143.078
776.445 142.985
776.945 142.202
777.445 143.200
777.945 142.729
778.445 142.030
778.945 141.905
779.445 143.325
779.945 142.413
780.445 143.691
780.945 142.352
781.445 143.109
781.945 142.869
782.445 143.478
782.945 142.972
783.445 141.580
783.945 141.131
784.445 139.738
784.945 142.150
785.445 142.878
785.945 145.471
786.445 143.681
786.945 145.099
787.445 145.680
787.945 145.931
788.445 144.671
788.945 142.967
789.445 142.975
789.945 142.304
790.445 143.607
790.945 144.750
791.445 144.984
791.945 145.144
792.445 144.600
792.945 144.996
793.445 145.625
793.945 147.268
794.445 144.871
794.945 144.922
795.445 143.624
795.945 145.230
796.445 145.016
796.945 144.999
797.445 144.978
797.945 144.405
798.445 142.635
798.945 146.220
799.445 146.686
799.945 144.799
800.445 145.132
800.945 147.163
801.445 145.968
801.945 147.185
802.445 147.182
802.945 148.201
803.445 146.907
803.945 146.269
804.445 145.915
804.945 147.064
805.445 147.009
805.945 147.029
806.445 147.610
806.945 147.987
807.445 148.134
807.945 147.611
808.445 147.971
808.945 147.883
809.445 148.934
809.945 149.285
810.445 149.061
810.945 149.584
811.445 150.066
811.945 151.874
812.445 153.687
812.945 154.687
813.445 154.854
813.945 155.314
814.445 155.126
814.945 154.097
815.445 151.818
815.945 151.382
816.445 150.339
816.945 149.995
817.445 149.315
817.945 149.764
818.445 150.728
818.945 150.876
819.445 152.055
819.945 152.011
820.445 152.107
820.945 150.883
821.445 150.278
821.945 149.224
822.445 150.082
822.945 149.899
823.445 151.091
823.945 151.749
824.445 151.974
824.945 151.972
825.445 151.414
825.945 151.552
826.445 153.247
826.945 153.737
827.445 153.388
827.945 152.581
828.445 151.851
828.945 152.324
829.445 152.147
829.945 151.022
830.445 149.903
830.945 149.986
831.445 149.895
831.945 151.099
832.445 151.667
832.945 150.573
833.445 150.788
833.945 151.068
834.445 149.919
834.945 149.930
835.445 148.675
835.945 149.132
836.445 149.008
836.945 148.993
837.445 148.895
837.945 150.065
838.445 149.981
838.945 149.256
839.445 149.705
839.945 148.776
840.445 150.081
840.945 149.977
841.445 149.323
841.945 149.049
842.445 149.753
842.945 150.012
843.445 150.795
843.945 151.158
844.445 149.349
844.945 148.267
845.445 147.851
845.945 147.027
846.445 145.998
846.945 144.178
847.445 143.228
847.945 142.180
848.445 142.886
848.945 145.112
849.445 146.706
849.945 146.867
850.445 148.072
850.945 147.894
851.445 149.066
851.945 148.942
852.445 147.406
852.945 148.205
853.445 147.488
853.945 147.425
854.445 147.634
854.945 148.034
855.445 149.333
855.945 149.334
856.445 150.448
856.945 150.967
857.445 151.024
857.945 151.737
858.445 151.868
858.945 153.092
859.445 153.035
859.945 153.616
860.445 154.007
860.945 154.651
861.445 154.238
861.945 153.303
862.445 153.088
862.945 151.140
863.445 149.859
863.945 149.063
864.445 149.189
864.945 146.217
865.445 146.025
865.945 146.216
866.445 143.750
866.945 145.003
867.445 146.650
867.945 147.426
868.445 149.279
868.945 146.790
869.445 146.322
869.945 144.811
870.445 144.264
870.945 141.990
871.445 141.156
871.945 139.637
872.445 140.478
