Tempo(seg) FCF(bpm)
341.547 169.993
342.047 162.201
342.547 157.000
343.047 150.000
343.547 157.807
344.047 159.294
344.547 154.414
345.047 146.472
345.547 146.237
346.047 147.928
346.547 150.966
347.047 147.916
347.547 154.046
348.047 158.118
348.547 160.107
349.047 159.827
349.547 159.077
350.047 158.876
350.547 161.050
351.047 161.170
351.547 158.000
352.047 158.000
352.547 158.748
353.047 156.357
353.547 158.372
354.047 153.035
354.547 154.735
355.047 155.854
355.547 157.045
356.047 155.012
356.547 157.000
357.047 160.000
357.547 160.072
358.047 158.953
358.547 158.998
359.047 158.993
359.547 158.922
360.047 158.133
360.547 156.981
361.047 159.034
361.547 160.000
362.047 158.000
362.547 159.099
363.047 157.119
363.547 157.982
364.047 157.102
364.547 154.977
365.047 155.977
365.547 154.939
366.047 155.043
366.547 154.000
367.047 154.000
367.547 157.094
368.047 153.354
368.547 153.861
369.047 155.019
369.547 155.001
370.047 154.997
370.547 154.966
371.047 156.030
371.547 153.000
372.047 152.000
372.547 155.254
373.047 153.782
373.547 152.180
374.047 152.013
374.547 152.003
375.047 152.036
375.547 154.831
376.047 155.973
376.547 157.014
377.047 156.183
377.547 156.007
378.047 155.983
378.547 155.121
379.047 156.041
379.547 153.921
380.047 151.246
380.547 154.764
381.047 157.020
381.547 157.778
382.047 156.418
382.547 154.627
383.047 156.491
383.547 156.037
384.047 156.134
384.547 153.930
385.047 154.052
385.547 154.000
386.047 154.000
386.547 154.050
387.047 155.636
387.547 155.962
388.047 155.101
388.547 154.084
389.047 154.892
389.547 156.073
390.047 153.053
390.547 155.471
391.047 154.906
391.547 154.996
392.047 155.031
392.547 155.972
393.047 155.050
393.547 154.894
394.047 154.008
394.547 155.006
395.047 154.056
395.547 154.825
396.047 154.889
396.547 156.034
397.047 156.002
397.547 156.000
398.047 155.999
398.547 155.983
399.047 155.024
399.547 156.096
400.047 154.943
400.547 155.893
401.047 154.941
401.547 154.998
402.047 155.015
402.547 155.848
403.047 157.100
403.547 156.907
404.047 156.163
404.547 153.944
405.047 155.021
405.547 155.839
406.047 156.211
406.547 154.804
407.047 154.961
407.547 154.026
408.047 154.948
408.547 155.085
409.047 154.951
409.547 155.987
410.047 157.976
410.547 158.804
411.047 158.888
411.547 160.035
412.047 160.013
412.547 160.126
413.047 157.957
413.547 158.065
414.047 157.225
414.547 154.000
415.047 154.000
415.547 155.733
416.047 154.957
416.547 155.898
417.047 156.940
417.547 155.870
418.047 157.961
418.547 153.159
419.047 155.161
419.547 151.164
420.047 148.595
420.547 148.712
421.047 152.247
421.547 151.059
422.047 150.914
422.547 152.858
423.047 153.015
423.547 154.899
424.047 153.989
424.547 156.292
425.047 153.880
425.547 153.165
426.047 154.835
426.547 153.880
427.047 154.094
427.547 153.021
428.047 153.980
428.547 155.100
429.047 154.856
429.547 152.510
430.047 152.034
430.547 152.003
431.047 152.020
431.547 152.901
432.047 152.945
432.547 154.950
433.047 155.001
433.547 155.043
434.047 154.928
434.547 153.995
435.047 156.293
435.547 153.844
436.047 154.179
436.547 155.034
437.047 152.880
437.547 154.027
438.047 154.893
438.547 156.124
439.047 153.918
439.547 153.985
440.047 154.093
440.547 152.909
441.047 154.873
441.547 153.244
442.047 151.924
442.547 153.032
443.047 153.932
443.547 154.000
444.047 155.000
444.547 154.946
445.047 153.254
445.547 153.960
446.047 154.177
446.547 154.914
447.047 155.004
447.547 155.077
448.047 153.895
448.547 151.406
449.047 153.015
449.547 153.193
450.047 151.380
450.547 151.039
451.047 151.301
451.547 150.721
452.047 150.059
452.547 150.921
453.047 151.981
453.547 153.037
454.047 152.885
454.547 153.964
455.047 155.052
455.547 155.879
456.047 154.262
456.547 153.154
457.047 150.879
457.547 151.005
458.047 151.979
458.547 150.832
459.047 151.216
459.547 150.933
460.047 151.975
460.547 153.932
461.047 153.991
461.547 153.956
462.047 155.111
462.547 153.604
463.047 151.338
463.547 154.436
464.047 150.631
464.547 151.336
465.047 151.978
465.547 150.984
466.047 151.887
466.547 151.064
467.047 151.007
467.547 151.050
468.047 148.427
468.547 149.653
469.047 149.977
469.547 149.999
470.047 149.999
470.547 149.995
471.047 149.930
471.547 150.969
472.047 152.020
472.547 151.999
473.047 151.931
473.547 153.462
474.047 150.477
474.547 151.776
475.047 153.021
475.547 153.000
476.047 152.983
476.547 152.045
477.047 152.011
477.547 152.726
478.047 151.263
478.547 146.662
479.047 149.050
479.547 152.834
480.047 153.009
480.547 153.936
481.047 154.076
481.547 151.958
482.047 153.116
482.547 150.501
483.047 142.692
483.547 141.141
484.047 141.894
484.547 144.642
485.047 145.993
485.547 145.876
486.047 150.899
486.547 150.224
487.047 150.005
487.547 149.886
488.047 150.227
488.547 150.017
489.047 150.085
489.547 149.054
490.047 148.888
490.547 149.826
491.047 152.047
491.547 152.822
492.047 153.791
492.547 154.705
493.047 155.934
493.547 157.051
494.047 157.804
494.547 159.018
495.047 158.982
495.547 158.036
496.047 159.266
496.547 156.063
497.047 154.479
497.547 155.015
498.047 156.864
498.547 156.920
499.047 158.033
499.547 158.019
500.047 158.910
500.547 159.040
501.047 157.915
501.547 154.091
502.047 153.966
502.547 153.056
503.047 152.724
503.547 151.270
504.047 152.686
504.547 153.906
505.047 156.969
505.547 157.877
506.047 158.986
506.547 160.833
507.047 160.970
507.547 160.741
508.047 156.377
508.547 157.606
509.047 158.856
509.547 161.052
510.047 161.000
510.547 160.899
511.047 162.082
511.547 162.718
512.047 164.843
512.547 165.706
513.047 166.903
513.547 162.404
514.047 158.271
514.547 159.983
515.047 159.166
515.547 158.611
516.047 155.108
516.547 150.338
517.047 152.439
517.547 155.380
518.047 159.046
518.547 158.082
519.047 157.100
519.547 156.994
520.047 156.095
520.547 157.409
521.047 158.811
521.547 161.152
522.047 162.641
522.547 162.930
523.047 164.910
523.547 165.012
524.047 165.910
524.547 166.046
525.047 164.993
525.547 162.318
526.047 160.376
526.547 161.391
527.047 155.209
527.547 155.883
528.047 155.974
528.547 155.112
529.047 155.911
529.547 155.982
530.047 155.060
530.547 154.279
531.047 155.580
531.547 155.885
532.047 157.043
532.547 156.995
533.047 156.904
533.547 157.128
534.047 157.107
534.547 154.791
535.047 155.943
535.547 153.279
536.047 157.445
536.547 154.737
537.047 157.087
537.547 157.017
538.047 157.175
538.547 155.856
539.047 156.033
539.547 154.771
540.047 157.877
540.547 158.097
541.047 157.048
541.547 155.956
542.047 156.103
542.547 155.045
543.047 154.049
543.547 152.995
544.047 153.965
544.547 152.930
545.047 152.913
545.547 150.640
546.047 149.912
546.547 150.836
547.047 154.961
547.547 154.154
548.047 152.948
548.547 154.704
549.047 154.180
549.547 155.058
550.047 154.305
550.547 155.636
551.047 155.878
551.547 157.052
552.047 157.856
552.547 157.032
553.047 158.113
553.547 158.299
554.047 158.279
554.547 158.108
555.047 156.942
555.547 156.443
556.047 152.730
556.547 152.314
557.047 153.751
557.547 153.021
558.047 154.049
558.547 154.754
559.047 154.887
559.547 156.176
560.047 155.713
560.547 155.200
561.047 155.924
561.547 154.896
562.047 147.865
562.547 149.622
563.047 151.874
563.547 155.013
564.047 151.197
564.547 148.974
565.047 151.844
565.547 154.277
566.047 152.186
566.547 154.088
567.047 154.009
567.547 154.030
568.047 155.751
568.547 157.028
569.047 157.143
569.547 156.839
570.047 156.131
570.547 153.898
571.047 153.982
571.547 153.872
572.047 156.936
572.547 156.953
573.047 156.199
573.547 156.734
574.047 166.828
574.547 161.387
575.047 152.602
575.547 148.058
576.047 148.696
576.547 145.084
577.047 128.853
577.547 127.712
578.047 135.517
578.547 142.077
579.047 152.537
579.547 151.965
580.047 151.028
580.547 162.188
581.047 159.983
581.547 152.583
582.047 139.549
582.547 146.989
583.047 149.495
583.547 154.831
584.047 153.509
584.547 161.516
585.047 164.396
585.547 164.092
586.047 163.946
586.547 165.218
587.047 166.548
587.547 166.801
588.047 167.371
588.547 168.779
589.047 166.867
589.547 166.997
590.047 166.599
590.547 162.715
591.047 161.953
591.547 164.104
592.047 162.077
592.547 162.015
593.047 162.030
593.547 162.802
594.047 163.663
594.547 164.944
595.047 166.050
595.547 166.022
596.047 166.873
596.547 166.932
597.047 168.042
597.547 165.422
598.047 164.358
598.547 162.224
599.047 163.094
599.547 159.753
600.047 161.041
600.547 161.081
601.047 161.664
601.547 162.050
602.047 162.803
602.547 161.918
603.047 161.995
603.547 162.016
604.047 162.231
604.547 160.745
605.047 161.816
605.547 162.135
606.047 160.857
606.547 161.520
607.047 162.360
607.547 161.927
608.047 163.193
608.547 162.697
609.047 162.081
609.547 163.026
610.047 162.150
610.547 162.971
611.047 161.920
611.547 163.079
612.047 163.691
612.547 164.011
613.047 164.746
613.547 164.896
614.047 166.038
614.547 165.925
615.047 166.987
615.547 165.129
616.047 166.040
616.547 166.007
617.047 166.002
617.547 166.026
618.047 166.779
618.547 166.898
619.047 168.069
619.547 168.874
620.047 168.927
620.547 169.940
621.047 170.963
621.547 172.098
622.047 172.758
622.547 172.988
623.047 173.025
623.547 173.815
624.047 173.980
624.547 173.910
625.047 174.210
625.547 172.749
626.047 175.142
626.547 174.977
627.047 174.191
627.547 172.419
628.047 171.212
628.547 170.124
629.047 171.282
629.547 169.814
630.047 170.044
630.547 168.939
631.047 168.998
631.547 169.027
632.047 169.753
632.547 169.985
633.047 169.992
633.547 169.909
634.047 171.040
634.547 170.933
635.047 172.093
635.547 170.961
636.047 171.197
636.547 168.058
637.047 166.055
637.547 161.710
638.047 164.911
638.547 165.833
639.047 166.797
639.547 166.979
640.047 167.026
640.547 167.664
641.047 167.749
641.547 170.159
642.047 170.764
642.547 170.988
643.047 170.999
643.547 171.000
644.047 170.997
644.547 170.941
645.047 169.698
645.547 168.685
646.047 164.890
646.547 163.053
647.047 160.437
647.547 161.980
648.047 164.953
648.547 165.966
649.047 165.841
649.547 166.507
650.047 167.935
650.547 169.102
651.047 169.787
651.547 170.796
652.047 171.772
652.547 172.011
653.047 172.823
653.547 173.041
654.047 171.036
654.547 172.073
655.047 172.003
655.547 171.973
656.047 171.247
656.547 171.016
657.047 171.027
657.547 171.816
658.047 171.988
658.547 171.999
659.047 172.000
659.547 172.000
660.047 171.999
660.547 171.992
661.047 171.894
661.547 173.056
662.047 173.006
662.547 173.024
663.047 173.810
663.547 173.976
664.047 173.970
664.547 173.319
665.047 173.027
665.547 173.102
666.047 171.932
666.547 171.899
667.047 173.053
667.547 173.005
668.047 173.025
668.547 173.652
669.047 173.977
669.547 173.970
670.047 173.314
670.547 173.014
671.047 172.973
671.547 172.201
672.047 171.803
672.547 174.185
673.047 174.712
673.547 174.950
674.047 174.958
674.547 174.188
675.047 174.475
675.547 175.733
676.047 176.515
676.547 177.761
677.047 177.168
677.547 177.026
678.047 177.850
678.547 177.061
679.047 174.120
679.547 175.518
680.047 178.308
680.547 175.818
681.047 177.334
681.547 176.972
682.047 171.469
682.547 171.428
683.047 171.031
683.547 171.005
684.047 171.279
684.547 173.692
685.047 173.153
685.547 171.967
686.047 168.603
686.547 168.735
687.047 169.237
687.547 169.242
688.047 166.050
688.547 155.801
689.047 152.819
689.547 158.034
690.047 164.572
690.547 166.448
691.047 168.080
691.547 169.706
692.047 168.683
692.547 174.668
693.047 173.896
693.547 173.994
694.047 174.006
694.547 174.082
695.047 176.259
695.547 176.967
696.047 176.718
696.547 170.770
697.047 170.983
697.547 170.998
698.047 170.996
698.547 170.907
699.047 170.567
699.547 170.271
700.047 171.472
700.547 171.212
701.047 171.357
701.547 168.022
702.047 169.573
702.547 170.009
703.047 168.269
703.547 168.043
704.047 168.686
704.547 168.979
705.047 168.937
705.547 167.274
706.047 167.995
706.547 169.906
707.047 169.881
707.547 172.114
708.047 171.915
708.547 173.338
709.047 171.793
709.547 169.880
710.047 170.750
710.547 170.181
711.047 170.155
711.547 164.945
712.047 164.050
712.547 163.958
713.047 163.078
713.547 165.102
714.047 167.576
714.547 167.975
715.047 167.993
715.547 167.926
716.047 169.756
716.547 167.287
717.047 167.443
717.547 166.175
718.047 166.060
718.547 168.897
719.047 169.014
719.547 169.257
720.047 164.950
720.547 161.740
721.047 161.051
721.547 160.998
722.047 160.888
722.547 162.076
723.047 161.984
723.547 161.347
724.047 159.877
724.547 161.839
725.047 162.016
725.547 162.820
726.047 163.055
726.547 161.825
727.047 163.104
727.547 163.682
728.047 163.929
728.547 162.577
729.047 163.849
729.547 160.711
730.047 162.073
730.547 162.725
731.047 161.818
731.547 160.477
732.047 162.065
732.547 162.455
733.047 162.936
733.547 160.726
734.047 161.323
734.547 161.832
735.047 162.010
735.547 162.579
736.047 162.257
736.547 163.156
737.047 160.659
737.547 160.707
738.047 160.861
738.547 162.069
739.047 162.131
739.547 161.762
740.047 161.912
740.547 163.067
741.047 163.012
741.547 163.108
742.047 161.924
742.547 162.038
743.047 162.959
743.547 160.799
744.047 162.777
744.547 161.350
745.047 160.906
745.547 160.830
746.047 161.439
746.547 160.644
747.047 162.455
747.547 162.050
748.047 162.727
748.547 162.204
749.047 162.037
749.547 162.788
750.047 162.109
750.547 163.195
751.047 161.920
751.547 161.905
752.047 163.309
752.547 160.899
753.047 161.742
753.547 161.959
754.047 161.213
754.547 161.004
755.047 160.882
755.547 160.831
756.047 161.488
756.547 161.605
757.047 162.784
757.547 162.039
758.047 161.618
758.547 160.227
759.047 162.219
759.547 160.945
760.047 160.994
760.547 160.973
761.047 160.381
761.547 160.701
762.047 160.984
762.547 161.034
763.047 161.861
763.547 160.955
764.047 161.772
764.547 161.974
765.047 161.970
765.547 161.356
766.047 161.046
766.547 161.623
767.047 160.583
767.547 159.305
768.047 159.719
768.547 158.369
769.047 158.173
769.547 155.931
770.047 157.280
770.547 159.346
771.047 158.754
771.547 160.090
772.047 160.757
772.547 160.987
773.047 161.008
773.547 161.114
774.047 160.759
774.547 160.937
775.047 160.331
775.547 158.717
776.047 159.412
776.547 159.967
777.047 159.957
777.547 159.030
778.047 161.222
778.547 159.954
779.047 159.923
779.547 161.066
780.047 161.012
780.547 161.099
781.047 159.811
781.547 161.083
782.047 161.298
782.547 157.493
783.047 159.630
783.547 159.781
784.047 158.789
784.547 160.143
785.047 161.411
785.547 160.828
786.047 159.657
786.547 159.875
787.047 158.820
787.547 160.056
788.047 160.075
788.547 158.795
789.047 159.512
789.547 159.878
790.047 157.686
790.547 158.487
791.047 160.307
791.547 158.721
792.047 160.075
792.547 160.787
793.047 160.985
793.547 160.998
794.047 161.002
794.547 161.026
795.047 161.605
795.547 160.823
796.047 157.776
796.547 159.087
797.047 159.751
797.547 160.002
798.047 160.538
798.547 160.266
799.047 161.192
799.547 159.299
800.047 159.561
800.547 161.192
801.047 160.590
801.547 160.207
802.047 160.114
802.547 159.482
803.047 159.405
803.547 159.157
804.047 158.529
804.547 158.965
805.047 158.854
805.547 159.331
806.047 159.217
806.547 156.673
807.047 158.358
807.547 158.709
808.047 157.659
808.547 160.212
809.047 160.866
809.547 158.557
810.047 159.792
810.547 159.790
811.047 159.987
811.547 160.004
812.047 160.064
812.547 158.690
813.047 160.875
813.547 154.750
814.047 156.206
814.547 159.939
815.047 159.875
815.547 160.967
816.047 162.092
816.547 162.788
817.047 162.986
817.547 163.006
818.047 163.106
818.547 161.834
819.047 160.360
819.547 163.275
820.047 163.055
820.547 163.848
821.047 162.864
821.547 164.646
822.047 164.971
822.547 164.863
823.047 165.479
823.547 165.102
824.047 163.218
824.547 161.680
825.047 161.422
825.547 158.585
826.047 159.787
826.547 158.756
827.047 159.446
827.547 157.725
828.047 155.229
828.547 154.311
829.047 152.479
829.547 152.780
830.047 155.472
830.547 155.203
831.047 155.136
831.547 154.315
832.047 154.923
832.547 157.789
833.047 157.873
833.547 159.005
834.047 160.737
834.547 160.992
835.047 161.054
835.547 162.569
836.047 162.997
836.547 163.599
837.047 164.442
837.547 166.094
838.047 166.613
838.547 166.902
839.047 168.751
839.547 168.898
840.047 170.220
840.547 170.517
841.047 170.992
841.547 171.611
842.047 171.950
842.547 171.382
843.047 171.667
843.547 171.945
844.047 171.207
844.547 172.228
845.047 172.301
845.547 174.815
846.047 173.741
846.547 173.013
847.047 173.721
847.547 172.866
848.047 173.541
848.547 174.221
849.047 174.921
849.547 175.090
850.047 173.834
850.547 174.600
851.047 172.993
851.547 174.188
852.047 174.372
852.547 171.064
853.047 171.469
853.547 170.888
854.047 171.005
854.547 171.171
855.047 168.077
855.547 166.861
856.047 166.180
856.547 154.940
857.047 151.229
857.547 151.015
858.047 151.001
858.547 151.000
859.047 150.998
859.547 150.971
860.047 150.220
860.547 150.896
861.047 151.985
861.547 153.169
862.047 154.293
862.547 157.970
863.047 162.578
863.547 163.621
864.047 164.936
864.547 166.048
865.047 165.854
865.547 168.182
866.047 168.696
866.547 167.879
867.047 164.451
867.547 163.071
868.047 162.968
868.547 162.133
869.047 162.849
869.547 166.250
870.047 166.184
870.547 166.102
871.047 168.124
871.547 169.565
872.047 169.032
872.547 165.028
873.047 159.557
873.547 155.164
874.047 150.493
874.547 146.400
875.047 154.794
875.547 157.204
876.047 160.936
876.547 161.423
877.047 160.488
877.547 158.887
878.047 157.632
878.547 157.122
879.047 155.774
879.547 158.161
880.047 158.241
880.547 155.944
881.047 151.926
881.547 149.830
882.047 150.497
882.547 150.453
883.047 145.093
883.547 132.542
884.047 129.751
884.547 131.957
885.047 133.858
885.547 133.414
886.047 133.882
886.547 137.817
887.047 142.849
887.547 135.393
888.047 137.828
888.547 141.047
889.047 148.641
889.547 145.490
890.047 141.297
890.547 143.702
891.047 140.932
891.547 139.402
892.047 142.837
892.547 144.969
893.047 146.067
893.547 146.701
894.047 148.920
894.547 153.479
895.047 154.482
895.547 153.625
896.047 153.797
896.547 157.307
897.047 157.897
897.547 155.591
898.047 156.626
898.547 155.983
899.047 157.377
899.547 155.946
900.047 156.900
900.547 157.807
901.047 158.578
901.547 157.298
902.047 157.583
902.547 159.025
903.047 158.271
903.547 158.159
904.047 157.301
904.547 154.903
905.047 155.822
905.547 157.111
906.047 157.690
906.547 158.762
907.047 157.817
907.547 159.804
908.047 159.902
908.547 161.044
909.047 160.416
909.547 159.614
910.047 156.656
910.547 156.167
911.047 155.727
911.547 156.102
912.047 155.066
912.547 152.278
913.047 151.297
913.547 153.303
914.047 151.352
914.547 151.060
915.047 152.003
915.547 155.150
916.047 152.042
916.547 152.419
917.047 152.992
917.547 153.506
918.047 154.007
918.547 154.659
919.047 153.665
919.547 156.209
920.047 156.723
920.547 155.707
921.047 158.772
921.547 158.305
922.047 157.958
922.547 159.556
923.047 159.379
923.547 160.303
924.047 157.216
924.547 156.305
925.047 157.257
925.547 156.410
926.047 152.951
926.547 153.192
927.047 152.881
927.547 153.043
928.047 151.838
928.547 154.196
929.047 153.906
929.547 155.127
930.047 155.718
930.547 154.632
931.047 155.805
931.547 155.893
932.047 154.949
932.547 155.492
933.047 155.861
933.547 157.126
934.047 157.619
934.547 157.971
935.047 157.894
935.547 159.182
936.047 157.901
936.547 157.520
937.047 157.001
937.547 156.439
938.047 156.117
938.547 154.642
939.047 155.979
939.547 155.828
940.047 155.186
940.547 154.217
941.047 155.466
941.547 153.249
942.047 153.598
942.547 151.920
943.047 152.154
943.547 154.381
944.047 151.389
944.547 156.268
945.047 154.723
945.547 153.989
946.047 156.408
946.547 156.541
947.047 154.814
947.547 156.103
948.047 156.111
948.547 154.811
949.047 156.190
949.547 154.894
950.047 154.365
950.547 154.286
951.047 153.156
951.547 153.229
952.047 155.337
952.547 154.019
953.047 152.897
953.547 152.914
954.047 154.474
954.547 151.961
955.047 151.048
955.547 150.544
956.047 150.927
956.547 153.066
957.047 153.341
957.547 154.128
958.047 154.095
958.547 152.356
959.047 152.992
959.547 149.872
960.047 149.575
960.547 149.929
961.047 149.436
961.547 150.186
962.047 151.018
962.547 151.996
963.047 152.801
963.547 150.749
964.047 153.312
964.547 152.704
965.047 150.887
965.547 152.201
966.047 151.334
966.547 151.361
967.047 152.032
967.547 153.654
968.047 152.740
968.547 151.525
969.047 150.233
969.547 149.289
970.047 151.993
970.547 153.311
971.047 154.958
971.547 156.106
972.047 156.025
972.547 156.245
973.047 154.461
973.547 155.503
974.047 157.033
974.547 156.588
975.047 156.950
975.547 157.850
976.047 159.123
976.547 159.585
977.047 160.086
977.547 158.900
978.047 158.883
978.547 160.112
979.047 160.646
979.547 160.973
980.047 160.997
980.547 160.985
981.047 160.790
981.547 163.336
982.047 162.527
982.547 163.583
983.047 164.004
983.547 164.646
984.047 165.003
984.547 165.422
985.047 165.139
985.547 162.876
986.047 164.626
986.547 165.553
987.047 165.973
987.547 165.990
988.047 165.890
988.547 167.112
989.047 167.637
989.547 167.867
990.047 168.994
990.547 170.012
991.047 171.110
991.547 171.036
992.047 171.578
