Tempo(seg) FCF(bpm)
240.969 137.297
241.469 139.102
241.969 137.858
242.469 139.060
242.969 139.808
243.469 139.093
243.969 137.983
244.469 140.053
244.969 139.948
245.469 141.212
245.969 140.696
246.469 140.977
246.969 140.904
247.469 142.042
247.969 142.003
248.469 142.002
248.969 142.026
249.469 142.958
249.969 141.905
250.469 143.025
250.969 142.253
251.469 142.020
251.969 142.096
252.469 140.958
252.969 141.009
253.469 141.142
253.969 138.936
254.469 138.996
254.969 138.996
255.469 138.889
255.969 140.148
256.469 138.776
256.969 141.123
257.469 141.825
257.969 141.901
258.469 143.031
258.969 143.002
259.469 143.000
259.969 143.001
260.469 143.008
260.969 143.112
261.469 142.066
261.969 141.771
262.469 142.788
262.969 142.155
263.469 142.010
263.969 142.061
264.469 140.891
264.969 140.293
265.469 139.996
265.969 139.346
266.469 137.893
266.969 139.121
267.469 137.880
267.969 138.152
268.469 137.992
268.969 137.096
269.469 137.020
269.969 137.001
270.469 136.992
270.969 136.881
271.469 137.239
271.969 137.835
272.469 137.850
272.969 140.064
273.469 140.004
273.969 140.001
274.469 140.030
274.969 140.730
275.469 140.296
275.969 139.058
276.469 137.961
276.969 138.085
277.469 136.968
277.969 136.997
278.469 136.996
278.969 136.943
279.469 138.181
279.969 136.952
280.469 137.087
280.969 135.948
281.469 135.975
281.969 135.174
282.469 135.252
282.969 135.757
283.469 135.996
283.969 136.001
284.469 136.029
284.969 136.722
285.469 136.199
285.969 136.007
286.469 135.922
286.969 137.127
287.469 135.931
287.969 134.227
288.469 133.250
288.969 132.322
289.469 132.074
289.969 133.947
290.469 138.103
290.969 137.920
291.469 139.126
291.969 137.931
292.469 137.072
292.969 135.186
293.469 134.292
293.969 134.187
294.469 130.741
294.969 129.262
295.469 130.081
295.969 131.787
296.469 132.971
296.969 132.997
297.469 132.988
297.969 132.161
298.469 131.066
298.969 129.812
299.469 130.959
299.969 132.058
300.469 131.924
300.969 133.068
301.469 133.873
301.969 134.012
302.469 134.901
302.969 134.997
303.469 135.117
303.969 133.947
304.469 134.085
304.969 132.925
305.469 132.195
305.969 132.844
306.469 132.992
306.969 132.999
307.469 133.001
307.969 133.009
308.469 133.110
308.969 132.140
309.469 129.851
309.969 128.418
310.469 128.849
310.969 129.013
311.469 129.850
311.969 129.130
312.469 129.774
312.969 129.987
313.469 130.006
313.969 130.103
314.469 128.957
314.969 129.098
315.469 128.042
315.969 126.956
316.469 127.018
316.969 127.894
317.469 128.775
317.969 129.744
318.469 131.453
318.969 131.962
319.469 131.920
319.969 131.526
320.469 131.045
320.969 131.203
321.469 129.449
321.969 122.974
322.469 123.682
322.969 124.007
323.469 124.702
323.969 124.142
324.469 121.622
324.969 120.190
325.469 118.321
325.969 119.759
326.469 119.268
326.969 119.769
327.469 122.048
327.969 123.000
328.469 124.468
328.969 124.995
329.469 125.811
329.969 125.975
330.469 125.861
330.969 128.131
331.469 126.794
331.969 128.055
332.469 127.788
332.969 129.958
333.469 132.856
333.969 132.198
334.469 132.214
334.969 132.554
335.469 132.526
335.969 132.060
336.469 131.090
336.969 129.547
337.469 127.363
337.969 126.065
338.469 125.032
338.969 123.859
339.469 125.136
339.969 124.130
340.469 121.873
340.969 123.172
341.469 120.840
341.969 120.795
342.469 123.356
342.969 125.854
343.469 130.941
343.969 134.326
344.469 134.971
344.969 134.631
345.469 129.150
345.969 125.083
346.469 121.891
346.969 121.011
347.469 119.816
347.969 120.726
348.469 123.862
348.969 126.871
349.469 130.043
349.969 130.920
350.469 134.615
350.969 135.010
351.469 135.713
351.969 136.672
352.469 136.883
352.969 138.020
353.469 140.676
353.969 142.565
354.469 142.339
354.969 140.195
355.469 137.024
355.969 135.070
356.469 133.160
356.969 129.848
357.469 128.148
357.969 126.632
358.469 129.275
358.969 129.948
359.469 129.973
359.969 129.046
360.469 129.970
360.969 131.088
361.469 131.149
361.969 132.055
362.469 133.292
362.969 134.417
363.469 134.990
363.969 135.048
364.469 136.728
364.969 136.836
365.469 139.137
365.969 138.761
366.469 140.397
366.969 140.035
367.469 140.104
367.969 139.138
368.469 136.900
368.969 136.820
369.469 139.082
369.969 139.876
370.469 139.863
370.969 141.168
371.469 139.848
371.969 141.059
372.469 141.027
372.969 141.795
373.469 141.909
373.969 143.122
374.469 141.879
374.969 142.139
375.469 141.303
375.969 141.717
376.469 141.981
376.969 141.943
377.469 140.452
377.969 140.882
378.469 142.640
378.969 142.975
379.469 142.994
379.969 142.972
380.469 142.339
380.969 142.705
381.469 142.798
381.969 145.214
382.469 143.845
382.969 144.266
383.469 144.754
383.969 146.032
384.469 146.002
384.969 145.970
385.469 145.313
385.969 145.020
386.469 145.003
386.969 145.029
387.469 145.788
387.969 145.986
388.469 145.999
388.969 146.001
389.469 146.036
389.969 146.665
390.469 146.982
390.969 147.004
391.469 147.068
391.969 145.155
392.469 144.174
392.969 143.188
393.469 143.165
393.969 141.918
394.469 141.998
394.969 142.040
395.469 142.823
395.969 142.025
396.469 140.970
396.969 141.795
397.469 141.960
397.969 141.082
398.469 142.117
398.969 142.002
399.469 141.928
399.969 143.733
400.469 143.156
400.969 144.070
401.469 143.916
401.969 145.076
402.469 145.822
402.969 145.902
403.469 147.077
403.969 146.973
404.469 146.283
404.969 145.283
405.469 144.192
405.969 145.178
406.469 143.909
406.969 142.424
407.469 142.876
407.969 143.908
408.469 142.908
408.969 143.131
409.469 142.619
409.969 143.012
410.469 143.823
410.969 142.819
411.469 144.046
411.969 144.025
412.469 144.708
412.969 145.486
413.469 147.082
413.969 147.670
414.469 148.009
414.969 148.696
415.469 148.956
415.969 148.219
416.469 147.232
416.969 147.107
417.469 145.907
417.969 145.963
418.469 145.356
418.969 145.023
419.469 145.009
419.969 145.107
420.469 143.940
420.969 143.996
421.469 143.999
421.969 143.994
422.469 143.865
422.969 145.115
423.469 145.649
423.969 145.979
424.469 146.011
424.969 146.182
425.469 143.126
425.969 142.963
426.469 141.442
426.969 140.073
427.469 139.055
427.969 138.051
428.469 137.593
428.969 138.692
429.469 140.331
429.969 141.934
430.469 143.211
430.969 140.620
431.469 144.128
431.969 144.101
432.469 143.058
432.969 142.027
433.469 140.924
433.969 140.995
434.469 141.006
434.969 141.095
435.469 139.861
435.969 141.048
436.469 141.025
436.969 141.825
437.469 141.841
437.969 142.966
438.469 144.073
438.969 143.977
439.469 143.291
439.969 143.768
440.469 143.988
440.969 144.008
441.469 144.170
441.969 143.535
442.469 144.082
442.969 143.029
443.469 141.934
443.969 142.132
444.469 141.673
444.969 141.949
445.469 141.212
445.969 141.023
446.469 141.171
446.969 140.526
447.469 140.967
447.969 140.890
448.469 142.062
448.969 141.891
449.469 142.964
449.969 144.065
450.469 144.004
450.969 144.000
451.469 144.000
451.969 143.998
452.469 143.971
452.969 143.306
453.469 142.332
453.969 142.019
454.469 141.977
454.969 141.175
455.469 140.209
455.969 140.839
456.469 140.852
456.969 142.220
457.469 141.548
457.969 141.340
458.469 141.731
458.969 141.874
459.469 142.967
459.969 144.175
460.469 143.786
460.969 143.985
461.469 143.998
461.969 144.000
462.469 144.000
462.969 144.008
463.469 144.097
463.969 142.940
464.469 143.004
464.969 143.112
465.469 142.586
465.969 142.937
466.469 142.261
466.969 143.208
467.469 141.936
467.969 141.995
468.469 142.000
468.969 142.000
469.469 142.006
469.969 142.093
470.469 140.912
470.969 141.032
471.469 141.744
471.969 140.900
472.469 140.994
472.969 141.002
473.469 141.026
473.969 141.751
474.469 141.987
474.969 141.999
475.469 142.003
475.969 142.033
476.469 142.670
476.969 143.634
477.469 143.875
477.969 145.039
478.469 144.267
478.969 143.990
479.469 143.226
479.969 143.197
480.469 140.782
480.969 140.377
481.469 140.020
481.969 140.001
482.469 139.992
482.969 139.886
483.469 140.965
483.969 142.088
484.469 142.652
484.969 142.980
485.469 142.999
485.969 143.000
486.469 143.000
486.969 143.000
487.469 143.000
487.969 143.000
488.469 143.000
488.969 143.000
489.469 143.000
489.969 143.000
490.469 143.000
490.969 142.998
491.469 142.974
491.969 142.300
492.469 142.016
492.969 142.001
493.469 142.000
493.969 142.000
494.469 142.000
494.969 142.000
495.469 142.000
495.969 141.998
496.469 141.973
496.969 141.300
497.469 141.009
497.969 140.899
498.469 142.049
498.969 141.997
499.469 141.867
499.969 143.085
500.469 143.005
500.969 143.000
501.469 143.000
501.969 142.998
502.469 142.972
502.969 142.220
503.469 141.231
503.969 141.088
504.469 139.187
504.969 137.788
505.469 137.417
505.969 138.045
506.469 139.646
506.969 141.153
507.469 139.823
507.969 140.332
508.469 140.722
508.969 141.663
509.469 140.891
509.969 140.992
510.469 141.000
510.969 141.000
511.469 141.006
511.969 141.092
512.469 139.748
512.969 142.140
513.469 142.658
513.969 142.981
514.469 142.999
514.969 143.000
515.469 142.998
515.969 142.970
516.469 142.320
516.969 142.128
517.469 140.958
517.969 141.082
518.469 139.761
518.969 141.085
519.469 141.026
519.969 141.503
520.469 143.056
520.969 143.004
521.469 142.998
521.969 142.971
522.469 142.213
522.969 142.021
523.469 142.141
523.969 140.911
524.469 140.994
524.969 140.992
525.469 140.905
525.969 142.176
526.469 140.918
526.969 140.245
527.469 140.020
527.969 140.100
528.469 139.034
528.969 137.817
529.469 139.274
529.969 136.879
530.469 137.677
530.969 137.979
531.469 137.992
531.969 137.900
532.469 139.098
532.969 139.007
533.469 139.003
533.969 139.031
534.469 139.644
534.969 139.985
535.469 140.093
535.969 138.822
536.469 140.056
536.969 140.004
537.469 140.001
537.969 140.000
538.469 140.005
538.969 140.077
539.469 138.279
539.969 137.987
540.469 137.314
540.969 137.020
541.469 137.003
541.969 137.022
542.469 137.645
542.969 137.980
543.469 137.999
543.969 138.000
544.469 138.000
544.969 138.000
545.469 138.002
545.969 138.033
546.469 138.773
546.969 138.985
547.469 138.998
547.969 138.998
548.469 138.973
548.969 138.390
549.469 138.020
549.969 138.001
550.469 138.000
550.969 137.998
551.469 137.977
551.969 137.219
552.469 137.689
552.969 137.983
553.469 137.999
553.969 137.999
554.469 137.993
554.969 137.893
555.469 139.060
555.969 139.004
556.469 139.000
556.969 138.993
557.469 138.904
557.969 140.056
558.469 139.360
558.969 138.993
559.469 138.322
559.969 138.134
560.469 137.038
560.969 135.942
561.469 136.124
561.969 134.909
562.469 134.994
562.969 135.000
563.469 135.000
563.969 135.000
564.469 134.999
564.969 134.993
565.469 134.905
565.969 136.086
566.469 136.687
566.969 137.555
567.469 137.977
567.969 138.008
568.469 138.126
568.969 137.558
569.469 137.316
569.969 137.717
570.469 137.973
570.969 137.998
571.469 137.998
571.969 137.968
572.469 137.378
572.969 136.414
573.469 136.022
573.969 136.009
574.469 136.096
574.969 134.834
575.469 136.265
575.969 135.429
576.469 135.970
576.969 135.998
577.469 136.000
577.969 136.000
578.469 136.000
578.969 136.002
579.469 136.027
579.969 136.699
580.469 136.971
580.969 136.998
581.469 137.000
581.969 137.000
582.469 137.000
582.969 137.000
583.469 137.000
583.969 137.000
584.469 137.000
584.969 137.000
585.469 137.000
585.969 137.000
586.469 137.000
586.969 136.998
587.469 136.975
587.969 136.343
588.469 136.121
588.969 134.925
589.469 134.926
589.969 136.830
590.469 137.560
590.969 137.482
591.469 137.496
591.969 139.063
592.469 139.006
592.969 139.030
593.469 139.689
593.969 140.002
594.469 140.623
594.969 141.839
595.469 144.108
595.969 145.709
596.469 146.600
596.969 147.493
597.469 149.407
597.969 150.303
598.469 151.634
598.969 152.946
599.469 154.020
599.969 155.646
600.469 156.436
600.969 158.096
601.469 158.626
601.969 159.581
602.469 159.904
602.969 161.732
603.469 161.877
603.969 162.966
604.469 164.108
604.969 163.934
605.469 165.638
605.969 165.983
606.469 166.033
606.969 166.711
607.469 165.801
607.969 167.049
608.469 166.427
608.969 165.056
609.469 160.247
609.969 156.800
610.469 151.064
610.969 148.986
611.469 146.192
611.969 145.361
612.469 144.269
612.969 144.985
613.469 149.346
613.969 151.467
614.469 152.386
614.969 153.791
615.469 157.813
615.969 157.881
616.469 159.006
616.969 160.778
617.469 161.668
617.969 161.903
618.469 163.791
618.969 163.946
619.469 162.785
619.969 162.251
620.469 159.877
620.969 157.611
621.469 155.646
621.969 156.117
622.469 155.908
622.969 157.094
623.469 157.580
623.969 157.909
624.469 159.619
624.969 159.853
625.469 154.974
625.969 148.093
626.469 145.097
626.969 143.082
627.469 139.043
627.969 136.957
628.469 136.017
628.969 135.015
629.469 131.194
629.969 130.607
630.469 130.359
630.969 129.408
631.469 128.962
631.969 127.582
632.469 124.969
632.969 123.959
633.469 125.134
633.969 125.221
634.469 122.921
634.969 121.909
635.469 122.190
635.969 119.709
636.469 120.950
636.969 121.867
637.469 124.146
637.969 124.014
638.469 124.107
638.969 124.908
639.469 126.099
639.969 127.256
640.469 127.953
640.969 128.000
641.469 128.030
641.969 128.710
642.469 130.080
642.969 130.748
643.469 133.086
643.969 134.010
644.469 135.092
644.969 134.948
645.469 133.811
645.969 133.048
646.469 132.999
646.969 132.727
647.469 131.970
647.969 130.628
648.469 128.604
648.969 127.023
649.469 125.808
649.969 127.085
650.469 126.998
650.969 126.895
651.469 128.098
651.969 128.708
652.469 129.041
652.969 129.950
653.469 130.724
653.969 130.024
654.469 129.817
654.969 129.820
655.469 129.750
655.969 129.323
656.469 128.256
656.969 126.194
657.469 124.826
657.969 124.017
658.469 123.481
658.969 123.600
659.469 123.979
659.969 124.003
660.469 124.056
660.969 125.354
661.469 126.549
661.969 127.569
662.469 127.076
662.969 124.904
663.469 124.002
663.969 122.999
664.469 121.805
664.969 123.064
665.469 122.796
665.969 125.043
666.469 125.991
666.969 127.003
667.469 128.009
667.969 129.138
668.469 129.582
668.969 130.549
669.469 130.990
669.969 131.216
670.469 128.870
670.969 129.321
671.469 125.925
671.969 123.862
672.469 122.695
672.969 125.174
673.469 124.810
673.969 127.081
674.469 128.122
674.969 128.583
675.469 128.285
675.969 127.252
676.469 125.264
676.969 123.617
677.469 123.586
677.969 125.073
678.469 127.080
678.969 128.610
679.469 127.716
679.969 130.257
680.469 128.933
680.969 128.898
681.469 130.229
681.969 128.711
682.469 131.211
682.969 131.526
683.469 131.854
683.969 131.688
684.469 132.655
684.969 134.164
685.469 132.840
685.969 134.184
686.469 133.123
686.969 130.250
687.469 129.440
687.969 128.513
688.469 129.216
688.969 129.976
689.469 130.533
689.969 131.958
690.469 133.247
690.969 131.903
691.469 131.905
691.969 131.086
692.469 129.836
692.969 128.504
693.469 127.438
693.969 126.985
694.469 127.495
694.969 129.314
695.469 132.792
695.969 136.056
696.469 137.111
696.969 137.066
697.469 138.098
697.969 138.963
698.469 139.208
698.969 136.932
699.469 135.883
699.969 135.281
700.469 133.866
700.969 132.567
701.469 132.055
701.969 132.520
702.469 132.970
702.969 132.908
703.469 134.297
703.969 131.937
704.469 130.859
704.969 129.662
705.469 128.988
705.969 128.012
706.469 126.552
706.969 126.036
707.469 126.110
707.969 127.194
708.469 128.813
708.969 130.295
709.469 130.968
709.969 130.159
710.469 127.196
710.969 124.050
711.469 121.886
711.969 120.780
712.469 122.032
712.969 124.308
713.469 124.857
713.969 125.349
714.469 126.017
714.969 126.397
715.469 126.475
715.969 125.076
716.469 124.274
716.969 124.883
717.469 124.997
717.969 124.984
718.469 124.791
718.969 127.042
719.469 127.988
719.969 128.928
720.469 131.205
720.969 131.247
721.469 129.343
721.969 129.353
722.469 128.370
722.969 126.805
723.469 126.041
723.969 125.978
724.469 125.403
724.969 124.562
725.469 124.438
725.969 126.176
726.469 124.915
726.969 124.978
727.469 124.788
727.969 127.068
728.469 128.139
728.969 128.024
729.469 128.204
729.969 126.178
730.469 124.251
730.969 126.961
731.469 128.490
731.969 128.908
732.469 127.778
732.969 126.393
733.469 125.037
733.969 124.468
734.469 124.875
734.969 125.896
735.469 128.102
735.969 129.106
736.469 128.908
736.969 130.076
737.469 129.775
737.969 131.572
738.469 131.218
738.969 131.381
739.469 130.970
739.969 130.381
740.469 130.012
740.969 129.924
741.469 131.616
741.969 133.654
742.469 135.131
742.969 136.033
743.469 136.351
743.969 136.073
744.469 135.188
744.969 133.684
745.469 131.551
745.969 130.019
746.469 128.494
746.969 127.901
747.469 127.300
747.969 125.822
748.469 126.977
748.969 128.054
749.469 127.043
749.969 125.543
750.469 125.056
750.969 125.608
751.469 126.600
751.969 127.584
752.469 127.973
752.969 128.087
753.469 126.922
753.969 127.275
754.469 123.519
754.969 126.178
755.469 126.034
755.969 126.335
756.469 122.949
756.969 120.801
757.469 120.870
757.969 122.240
758.469 121.506
758.969 112.869
759.469 118.219
759.969 118.815
760.469 122.275
760.969 122.021
761.469 122.010
761.969 122.123
762.469 121.163
762.969 119.149
763.469 114.525
763.969 116.369
764.469 112.709
764.969 112.868
765.469 113.977
765.969 114.907
766.469 117.456
766.969 113.340
767.469 118.607
767.969 117.202
768.469 113.702
768.969 113.987
769.469 114.200
769.969 116.217
770.469 117.949
770.969 118.598
771.469 119.557
771.969 118.647
772.469 117.985
772.969 115.872
773.469 112.677
773.969 113.473
774.469 114.954
774.969 117.398
775.469 119.960
775.969 121.223
776.469 122.044
776.969 124.052
777.469 126.481
777.969 127.491
778.469 126.823
778.969 124.096
779.469 121.913
779.969 120.277
780.469 119.069
780.969 119.013
781.469 119.141
781.969 120.608
782.469 123.682
782.969 126.111
783.469 124.610
783.969 128.179
784.469 129.003
784.969 129.994
785.469 131.089
785.969 130.960
786.469 129.969
786.969 129.050
787.469 129.054
787.969 130.011
788.469 131.852
788.969 134.042
789.469 134.048
789.969 134.418
790.469 134.891
790.969 135.213
791.469 135.131
791.969 135.426
792.469 135.878
792.969 135.429
793.469 134.701
793.969 133.078
794.469 129.947
794.969 126.755
795.469 128.130
795.969 129.223
796.469 129.919
796.969 131.437
797.469 134.281
797.969 136.078
798.469 136.120
798.969 136.629
799.469 134.951
799.969 132.455
800.469 133.469
800.969 134.361
801.469 134.931
801.969 135.361
802.469 136.598
802.969 137.999
803.469 138.921
803.969 139.000
804.469 139.082
804.969 139.980
805.469 141.343
805.969 142.574
806.469 143.074
806.969 143.430
807.469 143.981
807.969 144.103
808.469 142.980
808.969 141.319
809.469 140.827
809.969 138.876
810.469 137.667
810.969 139.019
811.469 140.262
811.969 140.170
812.469 141.746
812.969 142.347
813.469 143.828
813.969 143.881
814.469 145.030
814.969 143.794
815.469 143.190
815.969 141.903
816.469 142.039
816.969 142.929
817.469 143.378
817.969 141.565
818.469 138.881
818.969 138.409
819.469 137.931
819.969 137.467
820.469 137.035
820.969 136.655
821.469 136.345
821.969 136.123
822.469 136.009
822.969 136.003
823.469 136.029
823.969 136.619
824.469 137.925
824.969 138.858
825.469 140.014
825.969 141.117
826.469 141.069
826.969 141.546
827.469 141.960
827.969 141.994
828.469 141.948
828.969 140.865
829.469 140.316
829.969 140.972
830.469 141.053
830.969 141.143
831.469 138.017
831.969 134.791
832.469 133.353
832.969 133.303
833.469 134.242
833.969 135.772
834.469 137.492
834.969 139.004
835.469 139.909
835.969 139.992
836.469 139.920
836.969 139.010
837.469 138.090
837.969 138.002
838.469 137.938
838.969 137.318
839.469 136.587
839.969 136.399
840.469 137.410
840.969 139.015
841.469 140.551
841.969 142.619
842.469 143.780
842.969 143.804
843.469 142.461
843.969 141.013
844.469 139.275
844.969 137.322
845.469 136.034
845.969 135.302
846.469 135.015
846.969 134.989
847.469 134.746
847.969 132.496
848.469 130.840
848.969 129.999
849.469 128.278
849.969 128.809
850.469 128.194
850.969 127.222
851.469 126.683
851.969 127.367
852.469 130.064
852.969 133.169
853.469 133.530
853.969 134.366
854.469 134.956
854.969 135.720
855.469 137.436
855.969 139.180
856.469 140.032
856.969 140.511
857.469 140.795
857.969 139.766
858.469 138.468
858.969 137.032
859.469 135.589
859.969 134.273
860.469 133.215
860.969 133.511
861.469 134.385
861.969 136.165
862.469 134.818
862.969 136.086
863.469 135.989
863.969 135.580
864.469 134.850
864.969 134.137
865.469 133.779
865.969 134.113
866.469 135.477
866.969 137.073
867.469 136.935
867.969 136.322
868.469 136.516
868.969 138.087
869.469 137.968
869.969 137.374
870.469 136.939
870.969 136.517
871.469 136.030
