Tempo(seg) FCF(bpm)
93.492 154.547
93.992 157.228
94.492 155.671
94.992 156.402
95.492 155.983
95.992 152.046
96.492 150.390
96.992 149.115
97.492 146.826
97.992 147.181
98.492 146.084
98.992 146.994
99.492 148.291
99.992 149.737
100.492 151.080
100.992 150.990
101.492 150.992
101.992 151.026
102.492 151.380
102.992 151.140
103.492 151.037
103.992 150.998
104.492 150.999
104.992 151.000
105.492 150.993
105.992 151.008
106.492 151.503
106.992 152.000
107.492 151.579
107.992 149.977
108.492 150.126
108.992 148.965
109.492 148.881
109.992 150.119
110.492 150.025
110.992 150.468
111.492 153.031
111.992 152.190
112.492 153.042
112.992 153.089
113.492 152.088
113.992 152.055
114.492 151.951
114.992 150.088
115.492 146.760
115.992 154.542
116.492 155.947
116.992 157.032
117.492 156.999
117.992 157.099
118.492 155.949
118.992 156.356
119.492 152.849
119.992 153.062
120.492 152.994
120.992 153.137
121.492 151.869
121.992 151.992
122.492 151.649
122.992 150.960
123.492 150.609
123.992 149.978
124.492 149.644
124.992 148.050
125.492 146.820
125.992 147.982
126.492 147.573
126.992 146.000
127.492 146.021
127.992 146.003
128.492 145.901
128.992 147.062
129.492 146.872
129.992 147.976
130.492 148.457
130.992 148.990
131.492 150.101
131.992 150.000
132.492 150.603
132.992 152.101
133.492 151.237
133.992 151.187
134.492 152.868
134.992 153.228
135.492 154.070
135.992 154.294
136.492 155.098
136.992 153.896
137.492 154.015
137.992 154.244
138.492 156.867
138.992 157.876
139.492 159.930
139.992 159.942
140.492 160.011
140.992 160.074
141.492 159.109
141.992 159.007
142.492 159.060
142.992 157.891
143.492 158.007
143.992 158.093
144.492 157.032
144.992 156.995
145.492 157.018
145.992 156.403
146.492 157.000
146.992 156.564
147.492 154.968
147.992 155.110
148.492 153.908
148.992 152.520
149.492 151.993
149.992 151.996
150.492 151.999
150.992 151.873
151.492 152.998
151.992 151.807
152.492 153.087
152.992 154.061
153.492 153.984
153.992 154.635
154.492 154.970
154.992 155.151
155.492 153.939
155.992 153.105
156.492 152.709
156.992 151.182
157.492 148.741
157.992 149.075
158.492 149.511
158.992 151.083
159.492 150.943
159.992 151.886
160.492 152.280
160.992 153.026
161.492 152.929
161.992 153.912
162.492 153.961
162.992 154.020
163.492 154.760
163.992 156.966
164.492 155.870
164.992 156.961
165.492 156.931
165.992 156.995
166.492 157.175
166.992 156.154
167.492 155.489
167.992 154.701
168.492 155.721
168.992 153.678
169.492 154.890
169.992 154.978
170.492 154.997
170.992 154.927
171.492 155.896
171.992 155.583
172.492 154.989
172.992 155.057
173.492 154.063
173.992 153.026
174.492 152.013
174.992 151.600
175.492 150.000
175.992 148.924
176.492 149.004
176.992 148.810
177.492 151.172
177.992 152.022
178.492 151.885
178.992 153.669
179.492 154.152
179.992 155.938
180.492 156.367
180.992 156.945
181.492 157.770
181.992 161.795
182.492 161.968
182.992 161.042
183.492 161.490
183.992 162.004
184.492 162.014
184.992 162.000
185.492 161.472
185.992 161.008
186.492 160.993
186.992 160.999
187.492 161.030
187.992 161.115
188.492 158.337
188.992 157.113
189.492 156.613
189.992 160.054
190.492 159.643
190.992 160.020
191.492 159.150
191.992 160.241
192.492 158.394
192.992 158.106
193.492 157.201
193.992 157.364
194.492 152.651
194.992 152.049
195.492 152.951
195.992 151.561
196.492 154.926
196.992 152.621
197.492 153.972
197.992 153.904
198.492 154.970
198.992 156.078
199.492 156.000
199.992 155.795
200.492 155.760
200.992 152.486
201.492 153.660
201.992 151.671
202.492 147.787
202.992 147.295
203.492 145.923
203.992 146.026
204.492 146.292
204.992 147.088
205.492 145.731
205.992 147.900
206.492 148.082
206.992 151.919
207.492 152.360
207.992 153.017
208.492 154.506
208.992 156.000
209.492 155.987
209.992 155.960
210.492 155.474
210.992 156.001
211.492 155.382
211.992 154.942
212.492 153.959
212.992 154.058
213.492 153.139
213.992 153.023
214.492 152.996
214.992 153.000
215.492 152.992
215.992 152.940
216.492 153.378
216.992 148.573
217.492 149.142
217.992 147.922
218.492 147.930
218.992 149.053
219.492 149.807
219.992 150.996
220.492 151.914
220.992 152.066
221.492 151.027
221.992 150.627
222.492 150.060
222.992 148.953
223.492 148.158
223.992 148.575
224.492 149.026
224.992 150.015
225.492 151.084
225.992 152.543
226.492 154.021
226.992 154.631
227.492 155.011
227.992 154.301
228.492 153.911
228.992 152.161
229.492 151.837
229.992 150.941
230.492 150.992
230.992 151.001
231.492 151.000
231.992 150.998
232.492 150.981
232.992 151.082
233.492 149.990
233.992 149.044
234.492 150.060
234.992 150.905
235.492 150.968
235.992 151.003
236.492 151.107
236.992 150.012
237.492 149.528
237.992 149.000
238.492 148.993
238.992 149.000
239.492 148.993
239.992 148.987
240.492 149.596
240.992 149.986
241.492 150.013
241.992 150.029
242.492 149.339
242.992 149.062
243.492 148.245
243.992 147.991
244.492 148.662
244.992 150.017
245.492 150.787
245.992 150.968
246.492 151.023
246.992 151.416
247.492 153.000
247.992 154.504
248.492 156.022
248.992 156.000
249.492 156.036
249.992 157.719
250.492 158.064
250.992 158.999
251.492 160.155
251.992 161.719
252.492 161.980
252.992 162.037
253.492 162.172
253.992 162.952
254.492 164.049
254.992 164.807
255.492 165.210
255.992 166.123
256.492 164.695
256.992 163.087
257.492 162.721
257.992 161.950
258.492 161.612
258.992 161.034
259.492 159.788
259.992 160.972
260.492 161.737
260.992 163.962
261.492 165.485
261.992 167.000
262.492 167.530
262.992 168.018
263.492 169.482
263.992 170.927
264.492 170.977
264.992 171.000
265.492 170.980
265.992 171.011
266.492 169.449
266.992 168.000
267.492 165.381
267.992 163.953
268.492 162.355
268.992 161.975
269.492 160.185
269.992 159.775
270.492 158.951
270.992 158.993
271.492 158.995
271.992 158.922
272.492 159.908
272.992 160.335
273.492 161.012
273.992 160.684
274.492 159.076
274.992 157.918
275.492 158.002
275.992 158.001
276.492 158.000
276.992 158.001
277.492 158.001
277.992 157.928
278.492 157.410
278.992 156.538
279.492 155.456
279.992 154.306
280.492 153.231
280.992 152.374
281.492 151.878
281.992 151.886
282.492 152.540
282.992 153.983
283.492 156.359
283.992 159.810
284.492 161.717
284.992 161.006
285.492 159.300
285.992 159.995
286.492 158.729
286.992 159.984
287.492 162.548
287.992 160.886
288.492 162.249
288.992 162.142
289.492 164.268
289.992 162.941
290.492 162.987
290.992 162.860
291.492 162.036
291.992 160.909
292.492 161.025
292.992 161.047
293.492 160.235
293.992 160.087
294.492 159.175
294.992 158.961
295.492 159.288
295.992 154.463
296.492 156.734
296.992 157.987
297.492 158.886
297.992 158.778
298.492 162.262
298.992 161.560
299.492 160.344
299.992 157.881
300.492 157.152
300.992 157.053
301.492 156.923
301.992 158.028
302.492 158.906
302.992 158.964
303.492 159.011
303.992 159.630
304.492 159.970
304.992 160.150
305.492 159.091
305.992 159.360
306.492 158.874
306.992 157.934
307.492 158.004
307.992 157.910
308.492 159.159
308.992 158.174
309.492 158.047
309.992 157.909
310.492 158.887
310.992 157.005
311.492 158.127
311.992 157.992
312.492 157.996
312.992 158.003
313.492 158.091
313.992 157.033
314.492 157.028
314.992 157.000
315.492 157.020
315.992 157.112
316.492 158.476
316.992 155.511
317.492 158.496
317.992 158.063
318.492 157.984
318.992 157.933
319.492 158.860
319.992 159.339
320.492 159.105
320.992 158.297
321.492 157.012
321.992 155.877
322.492 156.004
322.992 156.002
323.492 156.000
323.992 156.000
324.492 156.000
324.992 156.007
325.492 156.000
325.992 155.642
326.492 159.771
326.992 158.707
327.492 159.970
327.992 160.495
328.492 160.028
328.992 159.127
329.492 157.988
329.992 157.486
330.492 157.000
330.992 157.019
331.492 157.046
331.992 158.202
332.492 156.951
332.992 157.064
333.492 157.168
333.992 156.725
334.492 155.978
334.992 153.540
335.492 153.188
335.992 150.081
336.492 149.543
336.992 149.581
337.492 149.305
337.992 149.931
338.492 150.984
338.992 152.717
339.492 152.868
339.992 153.893
340.492 153.973
340.992 154.001
341.492 153.979
341.992 154.038
342.492 152.871
342.992 153.032
343.492 151.992
343.992 151.018
344.492 151.119
344.992 150.000
345.492 150.554
345.992 150.989
346.492 151.036
346.992 151.070
347.492 152.082
347.992 152.005
348.492 151.999
348.992 152.000
349.492 152.000
349.992 152.002
350.492 151.982
350.992 151.891
351.492 153.960
351.992 154.943
352.492 155.526
352.992 151.034
353.492 154.394
353.992 152.850
354.492 151.190
354.992 150.756
355.492 148.023
355.992 149.063
356.492 149.620
356.992 149.969
357.492 150.644
357.992 150.979
358.492 151.032
358.992 151.124
359.492 152.174
359.992 150.882
360.492 151.763
360.992 151.890
361.492 152.949
361.992 152.946
362.492 153.030
362.992 151.985
363.492 151.021
363.992 151.529
364.492 151.992
364.992 152.044
365.492 152.067
365.992 152.383
366.492 153.063
366.992 153.080
367.492 151.935
367.992 151.916
368.492 153.089
368.992 152.862
369.492 154.040
369.992 154.756
370.492 155.154
370.992 156.063
371.492 156.026
371.992 155.832
372.492 156.968
372.992 155.812
373.492 157.135
373.992 155.606
374.492 155.197
374.992 156.062
375.492 156.077
375.992 155.113
376.492 156.187
376.992 155.171
377.492 155.156
377.992 153.274
378.492 153.178
378.992 151.303
379.492 150.208
379.992 147.204
380.492 148.212
380.992 147.959
381.492 149.215
381.992 148.002
382.492 149.100
382.992 149.000
383.492 151.483
383.992 152.693
384.492 152.714
384.992 153.029
385.492 152.140
385.992 153.177
386.492 152.275
386.992 152.016
387.492 151.973
387.992 151.892
388.492 150.921
388.992 150.998
389.492 151.029
389.992 151.049
390.492 152.121
390.992 152.073
391.492 153.088
391.992 153.036
392.492 152.302
392.992 151.888
393.492 150.923
393.992 150.997
394.492 150.968
394.992 150.536
395.492 150.936
395.992 150.988
396.492 150.973
396.992 152.107
397.492 151.999
397.992 152.052
398.492 152.064
398.992 154.155
399.492 153.956
399.992 152.880
400.492 152.936
400.992 151.713
401.492 154.165
401.992 153.293
402.492 153.020
402.992 152.966
403.492 152.842
403.992 151.958
404.492 152.126
404.992 153.846
405.492 154.022
405.992 153.762
406.492 156.185
406.992 156.977
407.492 156.415
407.992 156.000
408.492 153.803
408.992 153.982
409.492 154.578
409.992 154.936
410.492 153.275
410.992 152.978
411.492 153.770
411.992 152.895
412.492 153.104
412.992 151.759
413.492 150.989
413.992 151.221
414.492 151.285
414.992 151.036
415.492 150.989
415.992 150.938
416.492 151.866
416.992 151.977
417.492 151.982
417.992 151.618
418.492 151.042
418.992 149.971
419.492 149.054
419.992 149.008
420.492 149.025
420.992 147.792
421.492 148.986
421.992 148.995
422.492 149.000
422.992 150.620
423.492 150.980
423.992 151.593
424.492 151.969
424.992 152.645
425.492 152.981
425.992 153.006
426.492 153.004
426.992 152.961
427.492 152.795
427.992 152.775
428.492 151.836
428.992 152.801
429.492 152.996
429.992 152.975
430.492 154.225
430.992 153.005
431.492 154.696
431.992 154.000
432.492 152.908
432.992 152.969
433.492 151.813
433.992 153.052
434.492 152.324
434.992 151.911
435.492 150.921
435.992 150.997
436.492 150.972
436.992 150.845
437.492 149.938
437.992 149.993
438.492 150.003
438.992 150.015
439.492 149.905
439.992 151.101
440.492 150.999
440.992 150.998
441.492 151.000
441.992 151.006
442.492 151.007
442.992 150.518
443.492 148.918
443.992 148.010
444.492 148.192
444.992 148.242
445.492 147.074
445.992 146.971
446.492 147.000
446.992 147.029
447.492 147.033
447.992 148.006
448.492 149.079
448.992 150.680
449.492 151.007
449.992 150.987
450.492 151.011
450.992 149.400
451.492 149.000
451.992 148.997
452.492 149.000
452.992 148.998
453.492 148.986
453.992 149.088
454.492 147.838
454.992 148.838
455.492 148.970
455.992 149.024
456.492 149.321
456.992 150.043
457.492 150.417
457.992 150.977
458.492 152.189
458.992 151.044
459.492 149.009
459.992 147.989
460.492 147.486
460.992 147.000
461.492 147.132
461.992 146.014
462.492 146.478
462.992 147.098
463.492 148.098
463.992 147.943
464.492 150.158
464.992 150.028
465.492 147.923
465.992 146.000
466.492 141.695
466.992 140.996
467.492 138.762
467.992 138.030
468.492 137.867
468.992 139.014
469.492 140.292
469.992 140.855
470.492 142.838
470.992 138.537
471.492 140.620
471.992 141.320
472.492 143.120
472.992 143.019
473.492 142.973
473.992 142.747
474.492 141.953
474.992 141.931
475.492 143.000
475.992 143.571
476.492 143.040
476.992 144.083
477.492 144.002
477.992 144.006
478.492 144.017
478.992 143.365
479.492 143.163
479.992 143.949
480.492 145.046
480.992 145.763
481.492 146.203
481.992 146.260
482.492 145.805
482.992 149.205
483.492 150.099
483.992 151.794
484.492 153.092
484.992 152.972
485.492 152.690
485.992 151.978
486.492 151.989
486.992 151.993
487.492 152.219
487.992 149.894
488.492 150.151
488.992 148.932
489.492 149.019
489.992 148.999
490.492 149.025
490.992 149.168
491.492 150.155
491.992 148.906
492.492 149.014
492.992 149.018
493.492 148.909
493.992 150.111
494.492 149.964
494.992 149.614
495.492 149.875
495.992 150.210
496.492 147.237
496.992 149.009
497.492 149.984
497.992 150.995
498.492 151.997
498.992 150.849
499.492 151.000
499.992 149.925
500.492 149.987
500.992 149.617
501.492 148.983
501.992 148.883
502.492 149.988
502.992 148.425
503.492 147.987
503.992 149.595
504.492 150.000
504.992 150.032
505.492 150.032
505.992 151.091
506.492 151.003
506.992 150.998
507.492 151.000
507.992 151.000
508.492 151.000
508.992 151.000
509.492 151.001
509.992 150.993
510.492 150.954
510.992 151.778
511.492 152.026
511.992 151.230
512.492 151.262
512.992 152.148
513.492 151.041
513.992 149.254
514.492 148.739
514.992 148.012
515.492 146.435
515.992 146.939
516.492 146.959
516.992 147.008
517.492 147.486
517.992 147.990
518.492 149.102
518.992 149.000
519.492 149.461
519.992 151.065
520.492 151.317
520.992 150.808
521.492 150.026
521.992 148.738
522.492 146.413
522.992 145.011
523.492 144.140
523.992 144.050
524.492 143.923
524.992 145.024
525.492 145.918
525.992 146.264
526.492 147.983
526.992 148.445
527.492 149.000
527.992 148.487
528.492 148.000
528.992 146.443
529.492 144.946
529.992 143.929
530.492 143.998
530.992 144.001
531.492 143.999
531.992 144.024
532.492 144.280
532.992 145.035
533.492 145.008
533.992 145.000
534.492 145.004
534.992 144.987
535.492 144.682
535.992 143.065
536.492 141.477
536.992 141.021
537.492 139.895
537.992 140.000
538.492 140.029
538.992 140.032
539.492 141.091
539.992 141.003
540.492 140.999
540.992 141.001
541.492 140.971
541.992 140.887
542.492 139.997
542.992 138.754
543.492 138.020
543.992 136.502
544.492 136.046
544.992 134.910
545.492 134.965
545.992 136.105
546.492 135.998
546.992 135.998
547.492 136.000
547.992 136.001
548.492 136.000
548.992 135.972
549.492 135.950
549.992 134.910
550.492 135.000
550.992 134.924
551.492 136.186
551.992 136.947
552.492 138.084
552.992 137.950
553.492 137.843
553.992 136.938
554.492 136.991
554.992 137.024
555.492 137.202
555.992 138.514
556.492 141.100
556.992 141.624
557.492 141.951
557.992 142.622
558.492 144.187
558.992 145.716
559.492 147.204
559.992 148.863
560.492 149.227
560.992 150.091
561.492 150.005
561.992 150.006
562.492 150.033
562.992 149.294
563.492 149.014
563.992 149.074
564.492 147.717
564.992 146.271
565.492 144.996
565.992 144.044
566.492 144.144
566.992 143.011
567.492 142.491
567.992 141.999
568.492 142.550
568.992 142.988
569.492 143.028
569.992 143.051
570.492 144.744
570.992 145.073
571.492 146.631
571.992 148.027
572.492 148.716
572.992 149.132
573.492 150.067
573.992 150.010
574.492 149.974
574.992 149.747
575.492 148.953
575.992 148.975
576.492 149.076
576.992 147.898
577.492 148.000
577.992 148.014
578.492 148.066
578.992 148.130
579.492 148.205
579.992 148.288
580.492 148.377
580.992 148.469
581.492 148.562
581.992 148.653
582.492 148.740
582.992 148.821
583.492 148.892
583.992 148.952
584.492 148.998
584.992 148.977
585.492 149.013
585.992 147.775
586.492 149.000
586.992 147.853
587.492 147.966
587.992 146.911
588.492 146.998
588.992 146.999
589.492 146.982
589.992 147.102
590.492 146.003
590.992 144.390
591.492 141.310
591.992 139.066
592.492 139.046
592.992 138.888
593.492 140.004
593.992 141.481
594.492 143.004
594.992 143.721
595.492 144.989
595.992 145.946
596.492 145.023
596.992 143.192
597.492 142.300
597.992 141.066
598.492 138.638
598.992 140.034
599.492 137.787
599.992 137.985
600.492 139.658
600.992 140.000
601.492 142.313
601.992 141.898
602.492 142.780
602.992 141.869
603.492 142.206
603.992 141.976
604.492 140.918
604.992 140.032
605.492 138.934
605.992 139.000
606.492 141.652
606.992 141.277
607.492 141.068
607.992 141.001
608.492 141.113
608.992 140.006
609.492 141.175
609.992 140.977
610.492 144.197
610.992 145.000
611.492 145.017
611.992 145.089
612.492 143.478
612.992 143.228
613.492 140.577
613.992 139.844
614.492 138.858
614.992 140.142
615.492 139.211
615.992 138.064
616.492 137.502
616.992 140.495
617.492 133.223
617.992 139.327
618.492 135.724
618.992 139.246
619.492 138.997
619.992 138.944
620.492 139.000
620.992 136.688
621.492 138.007
621.992 139.093
622.492 139.979
622.992 139.996
623.492 139.882
623.992 141.653
624.492 141.946
624.992 142.004
625.492 141.991
625.992 142.037
626.492 142.720
626.992 144.043
627.492 143.931
627.992 144.144
628.492 139.291
628.992 142.939
629.492 141.801
629.992 142.000
630.492 143.007
630.992 143.923
631.492 141.775
631.992 141.894
632.492 139.820
632.992 139.992
633.492 140.011
633.992 140.031
634.492 139.238
634.992 137.926
635.492 138.024
635.992 138.376
636.492 138.980
636.992 140.531
637.492 140.961
637.992 141.783
638.492 144.962
638.992 143.125
639.492 144.024
639.992 143.107
640.492 141.000
640.992 141.050
641.492 141.000
641.992 141.031
642.492 141.075
642.992 141.974
643.492 143.076
643.992 142.978
644.492 142.998
644.992 143.011
645.492 143.057
645.992 145.090
646.492 147.012
646.992 147.472
647.492 149.036
647.992 149.004
648.492 149.073
648.992 147.171
649.492 146.857
649.992 148.537
650.492 147.116
650.992 146.979
651.492 147.004
651.992 146.841
652.492 146.625
652.992 142.624
653.492 145.961
653.992 148.661
654.492 149.980
654.992 151.626
655.492 151.976
655.992 153.178
656.492 154.085
656.992 156.040
657.492 157.126
657.992 157.624
658.492 160.174
658.992 160.005
659.492 160.304
659.992 161.028
660.492 160.986
660.992 161.062
661.492 159.901
661.992 159.990
662.492 159.485
662.992 159.983
663.492 157.394
663.992 156.000
664.492 157.079
664.992 157.002
665.492 156.971
665.992 156.951
666.492 155.853
666.992 155.865
667.492 153.414
667.992 150.867
668.492 151.039
668.992 151.003
669.492 150.999
669.992 151.000
670.492 151.000
670.992 151.002
671.492 150.987
671.992 150.880
672.492 152.656
672.992 152.977
673.492 152.869
673.992 155.384
674.492 152.462
674.992 149.947
675.492 149.093
675.992 148.991
676.492 149.067
676.992 146.513
677.492 149.916
677.992 150.474
678.492 151.000
678.992 153.231
679.492 153.037
679.992 154.038
680.492 153.869
680.992 152.197
681.492 152.275
681.992 153.025
682.492 152.794
682.992 151.099
683.492 151.021
683.992 150.997
684.492 150.978
684.992 151.061
685.492 149.869
685.992 150.044
686.492 148.972
686.992 148.055
687.492 146.438
687.992 146.011
688.492 144.894
688.992 144.997
689.492 145.030
689.992 145.050
690.492 146.090
690.992 146.001
691.492 146.046
691.992 144.701
692.492 143.058
692.992 140.704
693.492 139.957
693.992 139.941
694.492 141.171
694.992 143.073
695.492 144.072
695.992 143.990
696.492 144.531
696.992 146.052
697.492 145.985
697.992 145.999
698.492 145.999
698.992 145.992
699.492 146.077
699.992 144.661
700.492 144.051
700.992 142.816
701.492 143.931
701.992 142.864
702.492 143.037
702.992 143.597
703.492 142.963
703.992 143.060
704.492 143.049
704.992 144.162
705.492 143.954
705.992 144.994
706.492 145.983
706.992 144.809
707.492 145.328
707.992 140.864
708.492 142.808
708.992 145.191
709.492 145.021
709.992 145.772
710.492 147.027
710.992 147.015
711.492 147.000
711.992 147.019
712.492 147.000
712.992 148.660
713.492 149.035
713.992 149.529
714.492 149.027
714.992 149.019
715.492 149.236
715.992 150.137
716.492 148.903
716.992 149.007
717.492 148.983
717.992 149.069
718.492 147.886
718.992 148.023
719.492 148.392
719.992 149.010
720.492 148.911
720.992 149.974
721.492 150.431
721.992 151.000
722.492 151.000
722.992 150.992
723.492 151.552
723.992 151.979
724.492 152.507
724.992 154.072
725.492 152.757
725.992 152.237
726.492 154.612
726.992 157.243
727.492 158.740
727.992 158.983
728.492 158.986
728.992 158.894
729.492 160.992
729.992 161.959
730.492 162.432
730.992 165.100
731.492 165.555
731.992 167.195
732.492 167.961
732.992 169.186
733.492 167.459
733.992 167.217
734.492 168.836
734.992 168.951
735.492 169.158
735.992 166.473
736.492 166.150
736.992 164.001
737.492 161.369
737.992 159.026
738.492 155.333
738.992 154.041
739.492 152.389
739.992 151.787
740.492 151.040
740.992 149.887
741.492 150.009
741.992 149.986
742.492 150.058
742.992 148.650
743.492 146.963
743.992 149.622
744.492 150.011
744.992 150.460
745.492 151.005
745.992 151.108
746.492 150.000
746.992 149.766
747.492 148.152
747.992 146.907
748.492 146.989
748.992 147.479
749.492 149.019
749.992 149.615
750.492 149.949
750.992 150.701
751.492 151.122
751.992 152.172
752.492 150.959
752.992 150.291
753.492 148.501
753.992 146.810
754.492 148.030
754.992 148.816
755.492 148.972
755.992 148.997
756.492 148.928
756.992 149.888
757.492 149.954
757.992 150.051
758.492 148.583
758.992 147.040
759.492 144.976
759.992 143.998
760.492 144.759
760.992 143.875
761.492 144.649
761.992 146.230
762.492 146.954
762.992 148.153
763.492 147.702
763.992 151.322
764.492 150.874
764.992 152.120
765.492 151.899
765.992 152.878
766.492 155.050
766.992 150.524
767.492 150.984
767.992 152.505
768.492 153.009
768.992 152.994
769.492 153.013
769.992 153.768
770.492 151.000
770.992 152.647
771.492 153.715
771.992 154.410
772.492 154.764
772.992 158.097
773.492 158.896
773.992 159.019
774.492 159.069
774.992 158.134
775.492 158.029
775.992 157.997
776.492 157.922
776.992 154.113
777.492 156.268
777.992 156.029
778.492 154.896
778.992 154.997
779.492 154.647
779.992 153.009
780.492 152.654
780.992 151.016
781.492 151.658
781.992 149.974
782.492 150.024
782.992 149.997
783.492 149.915
783.992 150.961
784.492 150.538
784.992 149.820
785.492 152.503
785.992 153.015
786.492 153.003
786.992 153.002
787.492 153.045
787.992 152.122
788.492 149.356
788.992 148.994
789.492 148.497
789.992 148.000
790.492 148.020
790.992 148.032
791.492 149.085
791.992 148.991
792.492 149.562
792.992 149.912
793.492 149.041
793.992 147.958
794.492 147.201
794.992 145.629
795.492 144.948
795.992 144.476
796.492 145.804
796.992 145.959
797.492 145.964
797.992 147.105
798.492 146.997
798.992 146.943
799.492 147.000
799.992 144.909
800.492 143.970
800.992 143.924
801.492 145.042
801.992 144.925
802.492 146.193
802.992 148.069
803.492 149.210
803.992 149.728
804.492 153.236
804.992 152.939
805.492 152.985
805.992 153.064
806.492 151.934
806.992 151.132
807.492 148.823
807.992 149.005
808.492 149.076
808.992 148.030
809.492 146.932
809.992 147.000
810.492 146.563
810.992 144.979
811.492 144.582
811.992 141.769
812.492 139.956
812.992 138.822
813.492 137.835
813.992 139.047
814.492 139.603
814.992 141.213
815.492 142.081
815.992 142.205
816.492 142.898
816.992 143.713
817.492 143.016
817.992 141.882
818.492 142.001
818.992 142.002
819.492 142.000
819.992 142.000
820.492 142.001
820.992 141.977
821.492 141.944
821.992 140.386
822.492 138.943
822.992 139.016
823.492 138.999
823.992 139.031
824.492 139.167
824.992 139.955
825.492 141.046
825.992 141.774
826.492 142.131
826.992 143.878
827.492 144.250
827.992 144.956
828.492 146.113
828.992 145.990
829.492 145.976
829.992 146.062
830.492 144.893
830.992 145.003
831.492 144.996
831.992 145.007
832.492 145.459
832.992 146.004
833.492 146.008
833.992 146.000
834.492 145.972
834.992 145.967
835.492 144.983
835.992 143.902
836.492 143.054
836.992 141.956
837.492 141.325
837.992 140.890
838.492 139.921
838.992 139.991
839.492 140.030
839.992 140.394
840.492 140.987
840.992 142.553
841.492 142.978
841.992 144.085
842.492 144.014
842.992 142.996
843.492 142.000
843.992 141.925
844.492 143.029
844.992 142.967
845.492 142.986
845.992 143.618
846.492 144.038
846.992 145.727
847.492 145.983
847.992 146.003
848.492 146.000
848.992 146.111
849.492 144.981
849.992 144.439
850.492 143.960
850.992 142.947
851.492 142.986
851.992 143.031
852.492 143.132
852.992 144.075
853.492 144.016
853.992 143.900
854.492 145.087
854.992 144.985
855.492 144.998
855.992 145.000
856.492 145.000
856.992 145.002
857.492 145.018
857.992 144.922
858.492 146.133
858.992 145.933
859.492 147.121
859.992 146.969
860.492 148.542
860.992 148.979
861.492 150.146
861.992 149.985
862.492 149.934
862.992 151.000
863.492 150.966
863.992 150.990
864.492 151.588
864.992 152.044
865.492 152.985
865.992 154.085
866.492 153.864
866.992 155.050
867.492 155.598
867.992 157.187
868.492 158.688
868.992 160.020
869.492 160.786
869.992 161.188
870.492 162.080
870.992 162.278
871.492 162.947
