Tempo(seg) FCF(bpm)
80.906 136.035
81.406 136.042
81.906 134.949
82.406 136.015
82.906 135.240
83.406 135.819
83.906 135.150
84.406 134.936
84.906 136.120
85.406 134.976
85.906 135.015
86.406 135.945
86.906 136.007
87.406 136.790
87.906 137.018
88.406 137.911
88.906 136.849
89.406 137.966
89.906 139.186
90.406 136.060
90.906 136.888
91.406 136.257
91.906 136.774
92.406 137.077
92.906 135.849
93.406 137.131
93.906 135.986
94.406 136.881
94.906 137.857
95.406 137.998
95.906 138.033
96.406 136.953
96.906 136.996
97.406 136.998
97.906 136.973
98.406 136.133
98.906 135.926
99.406 137.033
99.906 137.086
100.406 136.928
100.906 136.994
101.406 136.990
101.906 136.886
102.406 138.048
102.906 138.010
103.406 138.077
103.906 136.944
104.406 136.094
104.906 136.006
105.406 136.000
105.906 135.997
106.406 135.902
106.906 137.053
107.406 137.005
107.906 137.022
108.406 137.841
108.906 137.127
109.406 137.010
109.906 137.053
110.406 135.976
110.906 136.724
111.406 136.228
111.906 136.799
112.406 136.983
112.906 136.914
113.406 138.115
113.906 136.962
114.406 136.933
114.906 137.993
115.406 136.515
115.906 136.686
116.406 138.141
116.906 136.952
117.406 137.021
117.906 137.835
118.406 138.011
118.906 138.858
119.406 138.930
119.906 140.021
120.406 139.903
120.906 141.090
121.406 141.813
121.906 142.773
122.406 142.995
122.906 143.101
123.406 142.102
123.906 139.106
124.406 140.900
124.906 141.932
125.406 141.974
125.906 141.894
126.406 143.082
126.906 143.791
127.406 143.996
127.906 144.098
128.406 142.986
128.906 139.274
129.406 139.080
129.906 139.706
130.406 139.984
130.906 139.999
131.406 140.002
131.906 140.024
132.406 140.839
132.906 140.111
133.406 139.168
133.906 138.033
134.406 137.018
134.906 135.198
135.406 134.280
135.906 135.585
136.406 135.948
136.906 135.074
137.406 136.052
137.906 136.082
138.406 134.910
138.906 136.008
139.406 135.276
139.906 135.767
140.406 135.961
140.906 135.226
141.406 135.179
141.906 132.825
142.406 134.032
142.906 134.002
143.406 133.999
143.906 133.984
144.406 133.273
144.906 133.768
145.406 133.980
145.906 133.902
146.406 135.131
146.906 133.939
147.406 133.154
147.906 133.828
148.406 132.631
148.906 133.432
149.406 133.868
149.906 135.058
150.406 134.998
150.906 134.923
151.406 136.877
151.906 136.992
152.406 137.000
152.906 137.006
153.406 137.108
153.906 135.935
154.406 136.072
154.906 134.212
155.406 134.769
155.906 134.219
156.406 134.754
156.906 136.025
157.406 135.939
157.906 137.026
158.406 137.005
158.906 136.997
159.406 136.959
159.906 136.050
160.406 138.320
160.906 135.897
161.406 135.917
161.906 137.037
162.406 137.005
162.906 137.000
163.406 137.000
163.906 136.999
164.406 136.991
164.906 136.879
165.406 137.959
165.906 139.024
166.406 138.160
166.906 138.840
167.406 138.203
167.906 139.122
168.406 139.727
168.906 139.234
169.406 139.046
169.906 139.884
170.406 138.856
170.906 140.046
171.406 140.099
171.906 139.778
172.406 138.565
172.906 137.999
173.406 137.151
173.906 138.077
174.406 138.003
174.906 137.978
175.406 137.216
175.906 138.678
176.406 138.982
176.906 138.999
177.406 138.998
177.906 138.972
178.406 138.250
178.906 138.013
179.406 137.956
179.906 136.531
180.406 134.978
180.906 135.005
181.406 135.119
181.906 134.064
182.406 133.616
182.906 133.931
183.406 133.038
183.906 135.031
184.406 136.064
184.906 136.001
185.406 135.956
185.906 138.650
186.406 137.623
186.906 137.010
187.406 136.312
187.906 136.125
188.406 134.843
188.906 136.173
189.406 135.097
189.906 135.518
190.406 135.999
190.906 136.859
191.406 137.850
191.906 135.599
192.406 138.133
192.906 137.953
193.406 136.499
193.906 135.999
194.406 135.097
194.906 136.230
195.406 133.854
195.906 135.083
196.406 133.725
196.906 136.148
197.406 135.981
197.906 135.298
198.406 135.021
198.906 135.098
199.406 133.873
199.906 135.118
200.406 134.105
200.906 134.105
201.406 134.265
201.906 133.406
202.406 134.515
202.906 134.975
203.406 135.088
203.906 133.852
204.406 135.149
204.906 134.740
205.406 133.666
205.906 133.731
206.406 134.646
206.906 134.173
207.406 135.188
207.906 134.044
208.406 132.844
208.906 134.051
209.406 134.026
209.906 134.828
210.406 135.011
210.906 135.701
211.406 136.785
211.906 135.900
212.406 135.865
212.906 136.304
213.406 135.967
213.906 134.446
214.406 134.038
214.906 133.896
215.406 135.182
215.906 133.817
216.406 135.071
216.906 135.033
217.406 135.748
217.906 135.963
218.406 135.306
218.906 133.873
219.406 134.957
219.906 136.092
220.406 136.035
220.906 136.666
221.406 136.982
221.906 137.006
222.406 137.094
222.906 135.833
223.406 137.051
223.906 136.982
224.406 136.441
224.906 137.219
225.406 137.298
225.906 137.026
226.406 137.108
226.906 135.938
227.406 136.091
227.906 134.921
228.406 134.166
228.906 134.013
229.406 134.023
229.906 134.499
230.406 136.070
230.906 136.119
231.406 134.858
231.906 136.802
232.406 136.913
232.906 134.670
233.406 134.066
233.906 133.901
234.406 135.189
234.906 133.795
235.406 134.995
235.906 136.745
236.406 136.181
236.906 134.459
237.406 132.503
237.906 133.436
238.406 136.216
238.906 135.036
239.406 133.914
239.906 134.020
240.406 134.670
240.906 134.281
241.406 134.042
241.906 134.754
242.406 134.991
242.906 135.071
243.406 133.818
243.906 135.054
244.406 134.371
244.906 134.687
245.406 134.983
245.906 135.006
246.406 135.102
246.906 133.947
247.406 134.089
247.906 132.889
248.406 134.651
248.906 134.369
249.406 134.012
249.906 133.896
250.406 135.172
250.906 133.824
251.406 135.088
251.906 135.748
252.406 135.973
252.906 135.963
253.406 135.299
253.906 136.330
254.406 133.724
254.906 134.923
255.406 135.356
255.906 134.380
256.406 135.517
256.906 135.968
257.406 135.997
257.906 136.007
258.406 136.107
258.906 134.908
259.406 134.912
259.906 133.062
260.406 133.483
260.906 134.667
261.406 134.953
261.906 134.139
262.406 134.991
262.906 136.127
263.406 136.616
263.906 136.975
264.406 136.970
264.906 136.290
265.406 135.915
265.906 137.062
266.406 137.004
266.906 136.999
267.406 136.973
267.906 136.450
268.406 136.682
268.906 136.980
269.406 136.997
269.906 136.972
270.406 136.252
270.906 136.042
271.406 136.501
271.906 136.451
272.406 136.014
272.906 135.894
273.406 137.182
273.906 135.814
274.406 137.041
274.906 136.301
275.406 135.990
275.906 135.257
276.406 135.019
276.906 134.919
277.406 136.700
277.906 136.985
278.406 137.028
278.906 137.666
279.406 137.981
279.906 137.998
280.406 137.998
280.906 137.973
281.406 137.420
281.906 137.023
282.406 136.994
282.906 136.893
283.406 138.192
283.906 136.958
284.406 137.693
284.906 137.972
285.406 137.894
285.906 139.098
286.406 139.007
286.906 139.002
287.406 139.027
287.906 139.584
288.406 139.317
288.906 139.020
289.406 139.013
289.906 139.168
290.406 136.763
290.906 138.605
291.406 138.953
291.906 138.423
292.406 138.015
292.906 137.886
293.406 139.072
293.906 138.855
294.406 139.298
294.906 138.352
295.406 136.863
295.906 138.298
296.406 135.601
296.906 138.198
297.406 138.701
297.906 139.647
298.406 140.000
298.906 140.580
299.406 141.950
299.906 143.111
300.406 141.291
300.906 138.933
301.406 137.137
301.906 137.610
302.406 132.008
302.906 127.557
303.406 129.146
303.906 127.763
304.406 130.110
304.906 132.076
305.406 133.556
305.906 134.549
306.406 134.996
306.906 135.496
307.406 137.062
307.906 137.008
308.406 137.047
308.906 134.490
309.406 133.049
309.906 133.071
310.406 133.409
310.906 133.567
311.406 133.353
311.906 132.802
312.406 135.305
312.906 134.629
313.406 135.675
313.906 135.971
314.406 135.887
314.906 137.004
315.406 138.323
315.906 135.926
316.406 134.762
316.906 135.470
317.406 135.086
317.906 136.370
318.406 137.760
318.906 136.820
319.406 138.102
319.906 138.555
320.406 139.576
320.906 140.548
321.406 140.966
321.906 140.878
322.406 142.003
322.906 143.727
323.406 143.783
323.906 146.200
324.406 145.940
324.906 147.622
325.406 148.010
325.906 148.567
326.406 148.872
326.906 150.115
327.406 150.730
327.906 151.673
328.406 151.999
328.906 152.489
329.406 153.490
329.906 153.970
330.406 153.970
330.906 153.430
331.406 153.136
331.906 152.044
332.406 151.025
332.906 149.903
333.406 149.662
333.906 151.471
334.406 152.744
334.906 152.378
335.406 151.385
335.906 150.420
336.406 150.139
336.906 149.063
337.406 144.752
337.906 144.055
338.406 144.108
338.906 142.901
339.406 142.965
339.906 142.418
340.406 141.933
340.906 143.325
341.406 140.953
341.906 139.993
342.406 138.881
342.906 138.523
343.406 137.940
343.906 139.325
344.406 136.907
344.906 135.758
345.406 136.505
345.906 136.671
346.406 137.644
346.906 137.977
347.406 137.990
347.906 137.898
348.406 139.129
348.906 139.476
349.406 138.861
349.906 138.623
350.406 138.980
350.906 138.995
351.406 138.944
351.906 137.692
352.406 137.116
352.906 138.037
353.406 137.835
353.906 137.887
354.406 139.203
354.906 137.918
355.406 138.025
355.906 138.639
356.406 139.497
356.906 138.838
357.406 139.441
357.906 139.638
358.406 139.383
358.906 138.714
359.406 137.600
359.906 134.847
360.406 135.085
360.906 133.749
361.406 136.109
361.906 135.205
362.406 134.979
362.906 135.948
363.406 135.995
363.906 135.985
364.406 135.789
364.906 138.197
365.406 138.620
365.906 137.702
366.406 137.541
366.906 138.836
367.406 139.947
367.906 140.015
368.406 140.265
368.906 138.938
369.406 139.304
369.906 138.422
370.406 138.236
370.906 135.844
371.406 136.002
371.906 136.231
372.406 134.306
372.906 134.958
373.406 134.989
373.906 134.889
374.406 136.091
374.906 136.023
375.406 136.195
375.906 133.887
376.406 132.906
376.906 133.507
377.406 134.999
377.906 135.843
378.406 137.192
378.906 135.804
379.406 137.082
379.906 136.972
380.406 136.496
380.906 134.886
381.406 137.397
381.906 137.234
382.406 134.803
382.906 135.149
383.406 135.045
383.906 135.946
384.406 136.024
384.906 136.603
385.406 136.972
385.906 136.998
386.406 137.000
386.906 136.998
387.406 136.970
387.906 136.447
388.406 135.392
388.906 133.817
389.406 134.232
389.906 132.905
390.406 133.018
390.906 133.427
391.406 133.970
391.906 133.973
392.406 133.491
392.906 133.133
393.406 131.792
393.906 132.991
394.406 134.004
394.906 135.115
395.406 135.033
395.906 135.430
396.406 136.000
396.906 136.484
397.406 137.440
397.906 139.063
398.406 138.974
398.906 138.371
399.406 137.650
399.906 137.065
400.406 137.608
400.906 135.762
401.406 135.994
401.906 136.134
402.406 135.450
402.906 135.450
403.406 136.240
403.906 136.962
404.406 137.090
404.906 135.895
405.406 136.009
405.906 136.231
406.406 134.303
406.906 134.924
407.406 134.320
407.906 135.111
408.406 134.924
408.906 136.114
409.406 136.107
409.906 135.013
410.406 134.318
410.906 134.473
411.406 133.500
411.906 132.919
412.406 134.100
412.906 134.008
413.406 134.004
413.906 134.043
414.406 134.821
414.906 135.491
415.406 134.560
415.906 133.996
416.406 133.376
416.906 134.015
417.406 135.106
417.906 135.008
418.406 135.001
418.906 135.000
419.406 135.002
419.906 135.024
420.406 135.454
420.906 135.876
421.406 137.205
421.906 135.906
422.406 135.938
422.906 134.860
423.406 133.979
423.906 135.206
424.406 133.979
424.906 132.790
425.406 134.092
425.906 133.897
426.406 135.105
426.906 135.009
427.406 135.017
427.906 135.267
428.406 137.250
428.906 134.792
429.406 134.989
429.906 135.056
430.406 132.916
430.906 133.114
431.406 134.526
431.906 134.971
432.406 134.991
432.906 134.913
433.406 136.029
433.906 137.115
434.406 137.010
434.906 137.027
435.406 137.532
435.906 138.185
436.406 135.709
436.906 137.252
437.406 134.858
437.906 135.384
438.406 136.400
438.906 137.052
439.406 135.704
439.906 138.287
440.406 136.701
440.906 139.137
441.406 137.897
441.906 137.625
442.406 138.055
442.906 136.807
443.406 138.190
443.906 136.804
444.406 138.075
444.906 137.536
445.406 136.931
445.906 138.187
446.406 136.926
446.906 137.077
447.406 135.910
447.906 136.366
448.406 136.978
448.906 137.093
449.406 135.884
449.906 135.890
450.406 137.111
450.906 137.089
451.406 135.891
451.906 135.657
452.406 135.027
452.906 134.979
453.406 134.570
453.906 133.945
454.406 135.284
454.906 132.546
455.406 134.191
455.906 133.582
456.406 133.992
456.906 134.260
457.406 136.167
457.906 134.899
458.406 135.000
458.906 135.094
459.406 133.866
459.906 133.525
460.406 133.024
460.906 133.005
461.406 133.033
461.906 133.493
462.406 131.657
462.906 133.001
463.406 134.210
463.906 132.803
464.406 134.103
464.906 134.062
465.406 134.585
465.906 135.946
466.406 136.008
466.906 136.173
467.406 133.765
467.906 134.006
468.406 134.434
468.906 134.508
469.406 134.031
469.906 134.088
470.406 132.984
470.906 131.819
471.406 133.195
471.906 131.902
472.406 132.019
472.906 132.450
473.406 133.408
473.906 133.505
474.406 133.024
474.906 133.002
475.406 133.005
475.906 133.061
476.406 131.535
476.906 131.330
477.406 133.069
477.906 133.127
478.406 131.483
478.906 131.440
479.406 131.545
479.906 133.252
480.406 132.856
480.906 133.469
481.406 132.598
481.906 132.400
482.406 132.995
482.906 133.388
483.406 133.319
483.906 135.244
484.406 135.086
484.906 133.897
485.406 133.992
485.906 133.998
486.406 133.983
486.906 133.696
487.406 131.779
487.906 131.144
488.406 131.460
488.906 132.310
489.406 133.281
489.906 133.957
490.406 133.937
490.906 135.466
491.406 136.371
491.906 137.344
492.406 137.977
492.906 138.108
493.406 137.002
493.906 136.046
494.406 133.799
494.906 133.519
495.406 130.089
495.906 129.992
496.406 131.861
496.906 134.078
497.406 135.037
497.906 135.078
498.406 133.921
498.906 134.009
499.406 134.262
499.906 134.667
500.406 133.640
500.906 132.763
501.406 136.334
501.906 135.922
502.406 137.014
502.906 138.107
503.406 137.945
503.906 139.110
504.406 139.153
504.906 136.683
505.406 137.703
505.906 136.640
506.406 135.608
506.906 135.037
507.406 135.098
507.906 133.889
508.406 133.935
508.906 135.265
509.406 133.094
509.906 133.661
510.406 133.786
510.906 135.295
511.406 135.537
511.906 134.930
512.406 136.108
512.906 135.982
513.406 135.710
513.906 135.029
514.406 135.022
514.906 135.332
515.406 135.894
515.906 137.194
516.406 135.891
516.906 135.942
517.406 137.339
517.906 137.980
518.406 138.004
518.906 138.072
519.406 136.884
519.906 136.971
520.406 136.628
520.906 136.008
521.406 135.603
521.906 135.456
522.406 136.037
522.906 134.892
523.406 134.924
523.906 136.087
524.406 135.696
524.906 135.386
525.406 136.321
525.906 136.600
526.406 136.115
526.906 134.820
527.406 136.072
527.906 135.988
528.406 135.701
528.906 134.745
529.406 134.052
529.906 134.341
530.406 134.972
530.906 134.998
531.406 134.997
531.906 134.960
532.406 136.354
532.906 136.961
533.406 136.601
533.906 137.293
534.406 134.702
534.906 136.098
535.406 136.094
535.906 134.844
536.406 136.259
536.906 136.776
537.406 135.965
537.906 137.178
538.406 135.886
538.906 135.889
539.406 136.720
539.906 135.663
540.406 135.026
540.906 134.934
541.406 136.146
541.906 134.905
542.406 134.995
542.906 135.035
543.406 135.647
543.906 136.625
544.406 136.372
544.906 136.594
545.406 135.940
545.906 137.179
546.406 135.866
546.906 137.158
547.406 135.879
547.906 135.708
548.406 135.029
548.906 135.007
549.406 135.080
549.906 133.846
550.406 135.291
550.906 136.195
551.406 137.234
551.906 138.220
552.406 138.965
552.906 138.930
553.406 140.190
553.906 138.880
554.406 138.621
554.906 137.996
555.406 137.694
555.906 133.862
556.406 133.984
556.906 133.932
557.406 135.046
557.906 136.168
558.406 134.579
558.906 134.339
559.406 134.546
559.906 133.951
560.406 135.030
560.906 136.202
561.406 133.730
561.906 135.087
562.406 135.006
562.906 134.996
563.406 134.924
563.906 136.203
564.406 134.995
564.906 134.013
565.406 131.743
565.906 134.177
566.406 134.031
566.906 134.267
567.406 134.638
567.906 134.027
568.406 133.997
568.906 133.935
569.406 135.060
569.906 134.949
570.406 135.873
570.906 135.041
571.406 135.075
571.906 133.968
572.406 132.877
572.906 132.980
573.406 132.836
573.906 135.263
574.406 135.425
574.906 136.957
575.406 137.118
575.906 140.110
576.406 141.093
576.906 142.702
577.406 144.299
577.906 145.223
578.406 147.077
578.906 146.939
579.406 148.091
579.906 148.206
580.406 148.969
580.906 148.935
581.406 150.120
581.906 150.153
582.406 147.787
582.906 148.204
583.406 144.267
583.906 143.607
584.406 142.722
584.906 138.931
585.406 138.118
585.906 133.538
586.406 134.933
586.906 134.510
587.406 132.592
587.906 132.334
588.406 132.837
588.906 132.254
589.406 130.723
589.906 132.032
590.406 133.239
590.906 130.864
591.406 129.803
591.906 131.021
592.406 132.149
592.906 132.372
593.406 132.968
593.906 132.855
594.406 132.222
594.906 132.969
595.406 132.873
595.906 135.135
596.406 136.138
596.906 136.049
597.406 136.714
597.906 137.512
598.406 138.087
598.906 138.048
599.406 136.900
599.906 136.997
600.406 136.765
600.906 135.624
601.406 133.576
601.906 133.108
602.406 131.970
602.906 130.850
603.406 131.828
603.906 133.401
604.406 134.736
604.906 135.067
605.406 133.640
605.906 133.013
606.406 132.849
606.906 135.224
607.406 135.053
607.906 133.917
608.406 133.981
608.906 133.812
609.406 133.265
609.906 133.843
610.406 136.150
610.906 137.123
611.406 137.048
611.906 137.639
612.406 138.787
612.906 137.875
613.406 137.205
613.906 137.686
614.406 133.896
614.906 132.895
615.406 133.124
615.906 130.765
616.406 131.464
616.906 131.835
617.406 133.212
617.906 133.979
618.406 133.945
618.906 135.041
619.406 136.122
619.906 136.088
620.406 135.174
620.906 135.980
621.406 136.117
621.906 136.857
622.406 136.018
622.906 135.962
623.406 137.137
623.906 135.713
624.406 135.019
624.906 134.985
625.406 134.669
625.906 134.040
626.406 134.066
626.906 131.817
627.406 133.033
627.906 134.036
628.406 134.910
628.906 134.021
629.406 133.742
629.906 133.318
630.406 134.050
630.906 132.888
631.406 132.993
631.906 132.975
632.406 134.239
632.906 134.993
633.406 135.211
633.906 135.468
634.406 133.989
634.906 135.138
635.406 134.175
635.906 132.651
636.406 132.013
636.906 132.306
637.406 133.951
637.906 134.011
638.406 134.263
638.906 135.223
639.406 135.970
639.906 135.995
640.406 135.982
640.906 135.753
641.406 134.044
641.906 133.992
642.406 133.793
642.906 132.872
643.406 130.701
643.906 129.640
644.406 129.776
644.906 131.001
645.406 133.203
645.906 134.108
646.406 134.957
646.906 134.705
647.406 133.293
647.906 132.831
648.406 134.100
648.906 134.012
649.406 134.072
649.906 132.950
650.406 131.943
650.906 132.119
651.406 132.988
651.906 133.152
652.406 133.971
652.906 133.945
653.406 135.108
653.906 135.007
654.406 134.984
654.906 134.738
655.406 134.138
655.906 134.850
656.406 133.870
656.906 133.026
657.406 132.912
657.906 132.835
658.406 132.827
658.906 132.864
659.406 132.921
659.906 132.975
660.406 133.000
660.906 133.000
661.406 133.001
661.906 133.010
662.406 133.243
662.906 133.955
663.406 133.699
663.906 132.754
664.406 132.030
664.906 132.189
665.406 132.889
665.906 133.094
666.406 129.583
666.906 132.125
667.406 133.368
667.906 133.980
668.406 133.983
668.906 133.745
669.406 133.123
669.906 132.907
670.406 134.127
670.906 132.968
671.406 131.957
671.906 131.111
672.406 132.197
672.906 132.741
673.406 132.100
673.906 132.989
674.406 133.062
674.906 130.850
675.406 130.950
675.906 132.091
676.406 131.704
676.906 131.477
677.406 131.510
677.906 131.710
678.406 131.983
678.906 132.237
679.406 132.378
679.906 132.314
680.406 131.953
680.906 133.176
681.406 131.004
681.906 131.975
682.406 132.259
682.906 133.217
683.406 133.984
683.906 134.000
684.406 134.031
684.906 132.925
685.406 132.973
685.906 132.693
686.406 131.050
686.906 130.998
687.406 131.251
687.906 132.126
688.406 133.040
688.906 131.944
689.406 131.990
689.906 131.933
690.406 134.174
690.906 134.012
691.406 133.998
691.906 133.962
692.406 135.050
692.906 133.943
693.406 135.036
693.906 136.084
694.406 134.927
694.906 135.002
695.406 135.165
695.906 135.524
696.406 135.219
696.906 133.871
697.406 135.064
697.906 132.940
698.406 132.100
698.906 134.053
699.406 135.123
699.906 135.973
700.406 135.952
700.906 137.147
701.406 135.899
701.906 135.994
702.406 136.004
702.906 136.053
703.406 136.864
703.906 136.083
704.406 133.792
704.906 135.112
705.406 133.903
705.906 133.966
706.406 135.587
706.906 136.724
707.406 136.098
707.906 136.975
708.406 136.760
708.906 135.104
709.406 132.791
709.906 134.078
710.406 133.767
710.906 133.643
711.406 133.736
711.906 133.903
712.406 134.001
712.906 134.000
713.406 133.995
713.906 133.924
714.406 136.012
714.906 134.881
715.406 134.028
715.906 133.995
716.406 133.971
716.906 136.117
717.406 133.886
717.906 133.947
718.406 136.166
718.906 136.144
719.406 137.148
719.906 138.241
720.406 141.053
720.906 141.071
721.406 138.866
721.906 137.943
722.406 136.863
722.906 135.160
723.406 133.827
723.906 134.016
724.406 132.834
724.906 135.148
725.406 134.754
725.906 133.785
726.406 133.012
726.906 133.001
727.406 132.999
727.906 132.978
728.406 134.108
728.906 132.897
729.406 134.111
729.906 134.188
730.406 134.971
730.906 133.985
731.406 133.071
731.906 134.047
732.406 135.008
732.906 133.891
733.406 135.085
733.906 135.069
734.406 134.308
734.906 136.150
735.406 137.018
735.906 138.009
736.406 140.004
736.906 142.100
737.406 143.220
737.906 144.116
738.406 145.087
738.906 147.028
739.406 148.300
739.906 148.941
740.406 150.034
740.906 149.991
741.406 151.140
741.906 151.987
742.406 151.968
742.906 153.074
743.406 153.016
743.906 153.150
744.406 153.995
744.906 154.001
745.406 154.055
745.906 154.988
746.406 155.001
746.906 155.023
747.406 153.922
747.906 154.003
748.406 154.161
748.906 155.127
749.406 155.994
749.906 155.998
750.406 155.941
750.906 154.955
751.406 154.016
751.906 153.995
752.406 153.880
752.906 153.035
753.406 151.600
753.906 149.866
754.406 148.957
754.906 146.953
755.406 142.994
755.906 143.056
756.406 143.991
756.906 144.085
757.406 145.069
757.906 147.045
758.406 148.000
758.906 150.000
759.406 151.011
759.906 153.035
760.406 153.995
760.906 154.054
761.406 154.964
761.906 156.061
762.406 156.155
762.906 156.977
763.406 157.000
763.906 157.000
764.406 156.006
764.906 156.013
765.406 153.873
765.906 153.994
766.406 154.062
766.906 151.844
767.406 151.839
767.906 151.053
768.406 150.000
768.906 150.000
769.406 149.930
769.906 150.038
770.406 151.044
770.906 152.066
771.406 152.096
771.906 154.063
772.406 154.164
772.906 155.099
773.406 157.016
773.906 155.985
774.406 154.840
774.906 152.998
775.406 149.962
775.906 146.823
776.406 145.428
776.906 142.209
777.406 137.697
777.906 136.897
778.406 137.010
778.906 134.966
779.406 135.112
779.906 137.088
780.406 138.964
780.906 138.947
781.406 141.065
781.906 144.263
782.406 143.000
782.906 143.000
783.406 144.964
783.906 145.029
784.406 143.951
784.906 145.153
785.406 146.977
785.906 147.056
786.406 149.028
786.906 150.087
787.406 150.000
787.906 151.000
788.406 148.997
788.906 146.975
789.406 143.682
789.906 140.901
790.406 138.808
790.906 140.204
791.406 140.061
791.906 138.939
792.406 138.000
792.906 137.000
793.406 138.037
793.906 139.990
794.406 139.998
794.906 140.000
795.406 139.999
795.906 139.985
796.406 140.054
796.906 137.900
797.406 141.000
797.906 140.000
798.406 140.994
798.906 141.002
799.406 141.138
799.906 144.025
800.406 143.980
800.906 145.210
801.406 145.955
801.906 148.994
802.406 150.016
802.906 151.022
803.406 151.059
803.906 151.993
804.406 152.080
804.906 152.985
805.406 153.001
805.906 153.034
806.406 152.000
806.906 153.000
807.406 151.999
807.906 153.018
808.406 152.948
808.906 152.012
809.406 152.001
809.906 152.000
810.406 151.998
810.906 151.976
811.406 153.000
811.906 152.000
812.406 152.004
812.906 150.975
813.406 152.043
813.906 152.003
814.406 152.000
814.906 152.000
815.406 152.000
815.906 151.998
816.406 152.000
816.906 153.000
817.406 154.019
817.906 154.001
818.406 154.001
818.906 154.015
819.406 152.939
819.906 152.978
820.406 153.974
820.906 154.000
821.406 154.000
821.906 153.000
822.406 152.999
822.906 152.979
823.406 152.013
823.906 152.019
824.406 150.957
824.906 150.040
825.406 151.011
825.906 150.999
826.406 151.000
826.906 152.000
827.406 151.010
827.906 149.980
828.406 149.924
828.906 149.120
829.406 148.900
829.906 148.958
830.406 150.010
830.906 149.051
831.406 147.000
831.906 144.000
832.406 140.846
832.906 140.817
833.406 137.964
833.906 137.019
834.406 136.999
834.906 137.000
835.406 137.000
835.906 137.000
836.406 136.993
836.906 137.999
837.406 137.070
837.906 137.997
838.406 138.159
838.906 139.953
839.406 140.969
839.906 140.056
840.406 139.000
840.906 140.000
841.406 137.020
841.906 135.983
842.406 136.027
842.906 133.922
843.406 134.152
843.906 135.958
844.406 136.058
844.906 133.956
845.406 135.000
845.906 135.000
846.406 133.980
846.906 133.997
847.406 133.948
847.906 133.063
848.406 134.060
848.906 132.979
849.406 136.907
849.906 136.993
850.406 137.000
850.906 136.000
851.406 135.979
851.906 135.020
852.406 135.758
852.906 131.878
853.406 128.993
853.906 127.913
854.406 131.647
854.906 133.210
855.406 133.000
855.906 134.000
856.406 136.042
856.906 136.024
857.406 136.980
857.906 136.921
858.406 135.971
858.906 135.031
859.406 133.069
859.906 133.003
860.406 133.000
860.906 134.000
861.406 132.348
861.906 132.588
862.406 133.993
862.906 135.492
863.406 136.014
863.906 136.950
864.406 137.913
864.906 140.047
865.406 138.960
865.906 138.052
866.406 133.793
866.906 136.092
867.406 135.017
867.906 131.910
868.406 132.976
868.906 133.973
869.406 135.000
869.906 135.000
870.406 135.006
870.906 133.981
871.406 133.805
