Tempo(seg) FCF(bpm)
409.891 137.141
410.391 137.960
410.891 138.982
411.391 137.943
411.891 138.097
412.391 137.044
412.891 135.977
413.391 136.847
413.891 136.114
414.391 136.006
414.891 136.000
415.391 136.000
415.891 136.002
416.391 136.139
416.891 135.754
417.391 136.008
417.891 136.831
418.391 136.989
418.891 136.942
419.391 138.068
419.891 137.931
420.391 138.004
420.891 138.968
421.391 138.986
421.891 138.999
422.391 139.000
422.891 139.000
423.391 139.000
423.891 139.000
424.391 139.000
424.891 139.000
425.391 139.054
425.891 139.214
426.391 139.053
426.891 139.834
427.391 140.010
427.891 140.600
428.391 140.119
428.891 138.977
429.391 138.860
429.891 138.376
430.391 138.014
430.891 138.001
431.391 138.000
431.891 137.999
432.391 138.000
432.891 137.997
433.391 137.819
433.891 137.232
434.391 137.921
434.891 139.013
435.391 139.031
435.891 139.797
436.391 139.837
436.891 139.790
437.391 139.986
437.891 139.938
438.391 141.625
438.891 141.655
439.391 141.039
439.891 141.003
440.391 141.007
440.891 141.095
441.391 139.957
441.891 139.996
442.391 139.995
442.891 139.927
443.391 141.035
443.891 141.139
444.391 139.671
444.891 139.979
445.391 140.005
445.891 140.094
446.391 138.951
446.891 138.907
447.391 140.013
447.891 139.125
448.391 139.001
448.891 138.958
449.391 140.062
449.891 140.003
450.391 139.978
450.891 139.226
451.391 139.842
451.891 140.077
452.391 138.976
452.891 139.016
453.391 139.939
453.891 139.984
454.391 139.071
454.891 140.072
455.391 140.011
455.891 140.111
456.391 139.818
456.891 139.112
457.391 139.010
457.891 139.064
458.391 137.985
458.891 137.999
459.391 138.002
459.891 138.027
460.391 138.831
460.891 139.070
461.391 137.898
461.891 139.049
462.391 139.886
462.891 139.090
463.391 139.047
463.891 139.753
464.391 139.995
464.891 140.116
465.391 139.735
465.891 138.297
466.391 137.167
466.891 137.887
467.391 137.994
467.891 138.004
468.391 138.120
468.891 136.968
469.391 137.760
469.891 137.185
470.391 137.016
470.891 137.082
471.391 135.897
471.891 137.030
472.391 137.002
472.891 136.999
473.391 136.928
473.891 136.852
474.391 137.776
474.891 139.135
475.391 137.960
475.891 137.998
476.391 138.005
476.891 138.074
477.391 136.982
477.891 136.956
478.391 138.032
478.891 137.280
479.391 137.777
479.891 137.192
480.391 137.232
480.891 137.741
481.391 137.996
481.891 138.000
482.391 138.000
482.891 137.998
483.391 137.765
483.891 136.742
484.391 136.011
484.891 135.878
485.391 136.169
485.891 136.010
486.391 135.980
486.891 135.031
487.391 136.016
487.891 135.959
488.391 137.051
488.891 137.004
489.391 137.000
489.891 137.000
490.391 137.000
490.891 137.000
491.391 137.000
491.891 137.000
492.391 137.000
492.891 137.000
493.391 137.000
493.891 137.000
494.391 137.000
494.891 137.000
495.391 137.000
495.891 137.000
496.391 137.000
496.891 137.004
497.391 137.110
497.891 135.845
498.391 137.130
498.891 135.858
499.391 137.036
499.891 136.953
500.391 135.263
500.891 135.018
501.391 135.001
501.891 134.996
502.391 134.882
502.891 136.060
503.391 136.003
503.891 136.000
504.391 136.000
504.891 136.002
505.391 136.094
505.891 136.594
506.391 136.992
506.891 137.000
507.391 137.072
507.891 137.151
508.391 136.225
508.891 134.871
509.391 136.120
509.891 134.890
510.391 136.734
510.891 137.684
511.391 137.734
511.891 137.355
512.391 137.017
512.891 137.001
513.391 137.001
513.891 137.001
514.391 137.000
514.891 137.000
515.391 136.996
515.891 136.943
516.391 138.205
516.891 136.936
517.391 136.996
517.891 137.000
518.391 137.000
518.891 137.000
519.391 137.005
519.891 137.068
520.391 135.897
520.891 136.119
521.391 136.024
521.891 135.997
522.391 135.869
522.891 135.263
523.391 135.807
523.891 137.037
524.391 137.021
524.891 137.875
525.391 137.974
525.891 136.380
526.391 132.964
526.891 131.922
527.391 131.900
527.891 132.957
528.391 134.068
528.891 134.835
529.391 134.987
529.891 134.937
530.391 136.318
530.891 133.751
531.391 134.955
531.891 136.065
532.391 136.006
532.891 136.033
533.391 136.904
533.891 135.863
534.391 137.094
534.891 135.881
535.391 136.313
535.891 136.018
536.391 135.975
536.891 135.248
537.391 135.007
537.891 134.907
538.391 136.051
538.891 136.116
539.391 135.838
539.891 136.004
540.391 136.753
540.891 136.977
541.391 136.903
541.891 138.061
542.391 138.004
542.891 138.000
543.391 138.000
543.891 137.994
544.391 137.941
544.891 139.025
545.391 139.008
545.891 139.031
546.391 139.742
546.891 140.085
547.391 138.957
547.891 138.997
548.391 139.000
548.891 139.000
549.391 139.000
549.891 139.000
550.391 139.000
550.891 139.000
551.391 139.000
551.891 139.000
552.391 139.000
552.891 138.994
553.391 138.929
553.891 140.032
554.391 140.003
554.891 139.968
555.391 139.276
555.891 139.018
556.391 139.002
556.891 139.007
557.391 139.085
557.891 137.957
558.391 137.998
558.891 138.010
559.391 138.254
559.891 135.861
560.391 135.994
560.891 136.028
561.391 136.788
561.891 136.988
562.391 137.028
562.891 137.914
563.391 136.888
563.891 138.031
564.391 138.034
564.891 138.642
565.391 137.539
565.891 137.785
566.391 137.989
566.891 138.006
567.391 138.087
567.891 136.982
568.391 137.866
568.891 137.990
569.391 137.989
569.891 137.893
570.391 139.060
570.891 139.004
571.391 139.000
571.891 138.993
572.391 138.915
572.891 140.049
573.391 140.057
573.891 138.913
574.391 140.069
574.891 140.005
575.391 140.001
575.891 140.007
576.391 140.083
576.891 138.855
577.391 140.029
577.891 140.002
578.391 139.996
578.891 139.938
579.391 141.074
579.891 141.005
580.391 141.001
580.891 141.014
581.391 141.157
581.891 138.826
582.391 140.027
582.891 140.002
583.391 140.000
583.891 140.000
584.391 139.994
584.891 139.907
585.391 141.164
585.891 140.752
586.391 140.961
586.891 140.136
587.391 139.068
587.891 140.043
588.391 140.041
588.891 140.702
589.391 141.010
589.891 141.750
590.391 141.980
590.891 141.904
591.391 143.042
591.891 142.997
592.391 142.928
592.891 144.027
593.391 143.878
593.891 145.071
594.391 145.023
594.891 145.649
595.391 147.030
595.891 146.909
596.391 148.049
596.891 148.095
597.391 147.052
597.891 145.966
598.391 143.552
598.891 143.064
599.391 143.732
599.891 143.901
600.391 145.651
600.891 146.342
601.391 146.051
601.891 146.755
602.391 148.210
602.891 147.442
603.391 144.543
603.891 143.128
604.391 143.741
604.891 143.983
605.391 143.997
605.891 143.973
606.391 143.151
606.891 143.215
607.391 136.398
607.891 129.353
608.391 122.227
608.891 114.653
609.391 116.156
609.891 115.881
610.391 116.724
610.891 121.271
611.391 120.063
611.891 119.177
612.391 115.585
612.891 116.724
613.391 120.083
613.891 116.586
614.391 116.660
614.891 118.603
615.391 119.811
615.891 120.648
616.391 123.110
616.891 121.748
617.391 125.084
617.891 126.014
618.391 127.527
618.891 121.399
619.391 125.215
619.891 123.865
620.391 125.039
620.891 124.993
621.391 124.793
621.891 127.731
622.391 122.453
622.891 125.729
623.391 126.274
623.891 128.240
624.391 128.199
624.891 128.833
625.391 129.741
625.891 131.201
626.391 128.824
626.891 128.773
627.391 131.142
627.891 131.039
628.391 131.366
628.891 130.043
629.391 130.180
629.891 130.728
630.391 128.467
630.891 126.338
631.391 124.689
631.891 125.808
632.391 128.994
632.891 130.216
633.391 129.344
633.891 124.947
634.391 122.771
634.891 123.669
635.391 128.240
635.891 126.712
636.391 130.241
636.891 130.042
637.391 130.631
637.891 129.552
638.391 128.315
638.891 128.674
639.391 126.080
639.891 121.511
640.391 125.978
640.891 127.996
641.391 128.960
641.891 130.078
642.391 129.953
642.891 128.634
643.391 128.800
643.891 128.989
644.391 129.083
644.891 129.439
645.391 129.090
645.891 130.817
646.391 129.597
646.891 132.034
647.391 133.067
647.891 133.007
648.391 133.024
648.891 133.800
649.391 133.983
649.891 133.926
650.391 135.368
650.891 132.830
651.391 132.809
651.891 131.810
652.391 131.034
652.891 130.975
653.391 130.237
653.891 130.816
654.391 131.000
654.891 131.659
655.391 134.131
655.891 133.909
656.391 135.166
656.891 133.829
657.391 135.078
657.891 135.693
658.391 134.357
658.891 132.331
659.391 133.061
659.891 132.913
660.391 133.950
660.891 135.050
661.391 134.292
661.891 133.343
662.391 133.648
662.891 130.970
663.391 129.949
663.891 130.865
664.391 133.089
664.891 133.008
665.391 133.038
665.891 133.695
666.391 134.668
666.891 134.975
667.391 134.946
667.891 133.490
668.391 132.937
668.891 134.052
669.391 133.994
669.891 133.859
670.391 134.406
670.891 133.366
671.391 133.074
671.891 132.501
672.391 131.454
672.891 130.897
673.391 131.790
673.891 133.027
674.391 132.830
674.891 133.474
675.391 133.025
675.891 132.994
676.391 132.901
676.891 133.973
677.391 135.226
677.891 132.802
678.391 133.953
678.891 135.065
679.391 135.736
679.891 136.594
680.391 136.981
680.891 137.005
681.391 137.087
681.891 135.806
682.391 136.234
682.891 135.219
683.391 135.042
683.891 135.925
684.391 135.036
684.891 134.032
685.391 133.019
685.891 131.816
686.391 133.055
686.891 133.005
687.391 133.030
687.891 133.232
688.391 133.527
688.891 133.813
689.391 133.988
689.891 133.991
690.391 133.896
690.891 135.041
691.391 134.271
691.891 134.047
692.391 134.788
692.891 134.979
693.391 134.864
693.891 136.077
694.391 135.904
694.891 137.077
695.391 136.985
695.891 136.400
696.391 134.860
696.891 136.058
697.391 135.999
697.891 135.941
698.391 133.992
698.891 133.666
699.391 133.975
699.891 133.883
700.391 134.961
700.891 135.977
701.391 137.163
701.891 135.974
702.391 136.812
702.891 137.011
703.391 137.828
703.891 136.898
704.391 136.994
704.891 137.000
705.391 137.002
705.891 137.028
706.391 137.727
706.891 136.377
707.391 135.937
707.891 137.045
708.391 137.007
708.891 136.999
709.391 136.976
709.891 136.376
710.391 136.833
710.891 135.929
711.391 136.079
711.891 134.857
712.391 136.095
712.891 136.038
713.391 136.629
713.891 136.976
714.391 136.992
714.891 136.901
715.391 138.158
715.891 136.972
716.391 137.782
716.891 137.957
717.391 136.874
717.891 133.551
718.391 137.321
718.891 135.940
719.391 136.023
719.891 136.699
720.391 136.983
720.891 136.993
721.391 136.922
721.891 138.227
722.391 135.653
722.891 136.460
723.391 135.998
723.891 135.340
724.391 135.054
724.891 135.808
725.391 134.924
725.891 134.987
726.391 134.910
726.891 136.051
727.391 136.009
727.891 136.031
728.391 136.636
728.891 136.869
729.391 138.061
729.891 137.898
730.391 139.060
730.891 139.004
731.391 139.000
731.891 138.994
732.391 138.879
732.891 140.224
733.391 139.573
733.891 139.973
734.391 139.998
734.891 140.000
735.391 140.002
735.891 140.026
736.391 140.824
736.891 140.982
737.391 140.860
737.891 142.082
738.391 141.980
738.891 141.368
739.391 141.740
739.891 141.983
740.391 141.999
740.891 141.993
741.391 141.860
741.891 143.082
742.391 142.904
742.891 144.087
743.391 144.005
743.891 144.000
744.391 144.000
744.891 144.000
745.391 144.000
745.891 144.000
746.391 144.003
746.891 144.031
747.391 144.643
747.891 144.976
748.391 144.971
748.891 144.301
749.391 144.023
749.891 144.096
750.391 142.859
750.891 144.027
751.391 143.328
751.891 143.050
752.391 143.645
752.891 143.988
753.391 144.128
753.891 143.628
754.391 143.974
754.891 143.921
755.391 145.503
755.891 141.845
756.391 140.924
756.891 141.586
757.391 141.523
757.891 138.649
758.391 141.134
758.891 141.040
759.391 141.736
759.891 141.989
760.391 142.121
760.891 140.809
761.391 142.156
761.891 140.337
762.391 140.630
762.891 140.293
763.391 139.440
763.891 138.064
764.391 137.030
764.891 135.879
765.391 138.376
765.891 138.921
766.391 138.198
766.891 140.190
767.391 139.912
767.891 141.077
768.391 140.975
768.891 140.261
769.391 139.160
769.891 140.154
770.391 138.807
770.891 140.463
771.391 137.940
771.891 138.933
772.391 138.996
772.891 138.992
773.391 138.905
773.891 140.082
774.391 140.622
774.891 140.951
775.391 140.450
775.891 140.016
776.391 139.880
776.891 140.414
777.391 140.026
777.891 140.032
778.391 140.729
778.891 140.892
779.391 142.277
779.891 141.371
780.391 140.866
780.891 140.776
781.391 140.008
781.891 138.915
782.391 138.997
782.891 139.030
783.391 139.742
783.891 140.075
784.391 138.768
784.891 140.081
785.391 139.978
785.891 139.390
786.391 139.020
786.891 139.003
787.391 139.014
787.891 139.206
788.391 136.783
788.891 138.051
789.391 137.971
789.891 137.427
790.391 137.030
790.891 137.103
791.391 135.831
791.891 137.180
792.391 135.934
792.891 135.995
793.391 136.000
793.891 136.000
794.391 136.000
794.891 136.002
795.391 136.027
795.891 136.610
796.391 136.980
796.891 137.006
797.391 137.095
797.891 135.821
798.391 137.045
798.891 137.003
799.391 137.000
799.891 136.995
800.391 136.938
800.891 135.671
801.391 136.117
801.891 136.016
802.391 136.087
802.891 134.839
803.391 136.101
803.891 136.006
804.391 135.993
804.891 135.886
805.391 136.986
805.891 138.194
806.391 136.960
806.891 137.660
807.391 137.191
807.891 135.423
808.391 136.311
808.891 134.944
809.391 135.370
809.891 130.604
810.391 133.339
810.891 133.930
811.391 133.312
811.891 133.050
812.391 133.736
812.891 133.976
813.391 133.875
813.891 135.189
814.391 133.819
814.891 135.081
815.391 135.005
815.891 134.993
816.391 134.898
816.891 136.078
817.391 136.094
817.891 134.839
818.391 136.091
818.891 136.006
819.391 136.000
819.891 135.992
820.391 135.899
820.891 137.078
821.391 137.003
821.891 136.972
822.391 136.291
822.891 136.769
823.391 136.984
823.891 137.097
824.391 135.811
824.891 137.052
825.391 136.389
825.891 136.685
826.391 136.962
826.891 136.397
827.391 134.800
827.891 136.195
828.391 134.917
828.891 134.994
829.391 135.000
829.891 135.000
830.391 134.999
830.891 134.992
831.391 134.907
831.891 136.063
832.391 136.045
832.891 136.518
833.391 136.952
833.891 136.454
834.391 136.617
834.891 136.977
835.391 136.997
835.891 136.972
836.391 136.291
836.891 136.767
837.391 136.963
837.891 136.895
838.391 138.089
838.891 138.007
839.391 138.000
839.891 138.000
840.391 138.001
840.891 138.015
841.391 138.192
841.891 135.869
842.391 135.821
842.891 136.545
843.391 136.623
843.891 136.977
844.391 136.991
844.891 136.892
845.391 138.070
845.891 138.003
846.391 137.963
846.891 137.454
847.391 136.502
847.891 136.602
848.391 136.979
848.891 137.001
849.391 137.027
849.891 137.662
850.391 137.955
850.891 137.323
851.391 137.625
851.891 137.980
852.391 137.999
852.891 138.002
853.391 138.027
853.891 138.610
854.391 138.980
854.891 138.998
855.391 138.994
855.891 138.913
856.391 136.718
856.891 136.645
857.391 137.941
857.891 138.101
858.391 136.908
858.891 136.895
859.391 138.202
859.891 137.563
860.391 137.311
860.891 137.640
861.391 136.052
861.891 136.160
862.391 136.010
862.891 135.989
863.391 135.837
863.891 132.367
864.391 130.751
864.891 130.265
865.391 129.440
865.891 128.916
866.391 129.988
866.891 130.901
867.391 133.189
867.891 133.077
868.391 134.259
868.891 134.983
869.391 135.677
869.891 135.876
870.391 137.112
870.891 137.007
871.391 137.002
