Tempo(seg) FCF(bpm)
89.664 156.000
90.164 156.018
90.664 154.949
91.164 155.003
91.664 155.001
92.164 155.006
92.664 155.996
93.164 155.000
93.664 155.000
94.164 154.986
94.664 154.864
95.164 153.060
95.664 151.958
96.164 151.040
96.664 151.041
97.164 150.013
97.664 148.994
98.164 149.002
98.664 149.021
99.164 149.986
99.664 149.985
100.164 150.926
100.664 150.976
101.164 150.047
101.664 149.993
102.164 149.000
102.664 149.000
103.164 147.975
103.664 149.016
104.164 148.936
104.664 148.015
105.164 147.989
105.664 147.044
106.164 147.001
106.664 147.000
107.164 147.000
107.664 146.000
108.164 144.986
108.664 144.001
109.164 144.983
109.664 145.000
110.164 144.990
110.664 144.044
111.164 144.002
111.664 144.000
112.164 144.000
112.664 144.000
113.164 145.025
113.664 143.981
114.164 143.912
114.664 144.065
115.164 143.987
115.664 143.054
116.164 143.981
116.664 144.017
117.164 143.000
117.664 142.000
118.164 141.992
118.664 142.998
119.164 142.018
119.664 142.017
120.164 141.025
120.664 140.036
121.164 139.023
121.664 139.000
122.164 139.000
122.664 140.000
123.164 140.024
123.664 140.000
124.164 139.902
124.664 138.918
125.164 138.024
125.664 136.951
126.164 138.000
126.664 137.016
127.164 136.000
127.664 137.000
128.164 137.003
128.664 136.995
129.164 137.072
129.664 135.977
130.164 136.007
130.664 136.943
131.164 136.000
131.664 137.000
132.164 136.999
132.664 136.994
133.164 138.037
133.664 139.055
134.164 138.993
134.664 139.004
135.164 139.018
135.664 137.994
136.164 138.000
136.664 137.000
137.164 138.025
137.664 137.004
138.164 137.988
138.664 138.061
139.164 139.050
139.664 137.990
140.164 138.004
140.664 138.966
141.164 137.000
141.664 139.000
142.164 138.025
142.664 138.995
143.164 138.999
143.664 139.000
144.164 138.998
144.664 138.969
145.164 140.043
145.664 137.989
146.164 138.000
146.664 138.000
147.164 138.021
147.664 138.996
148.164 139.048
148.664 141.036
149.164 141.007
149.664 141.949
150.164 141.039
150.664 139.996
151.164 140.000
151.664 140.000
152.164 140.005
152.664 138.981
153.164 139.006
153.664 138.994
154.164 138.948
154.664 138.109
155.164 138.982
155.664 139.005
156.164 140.000
156.664 139.000
157.164 139.989
157.664 140.013
158.164 139.074
158.664 139.024
159.164 139.952
159.664 139.997
160.164 140.000
160.664 140.006
161.164 141.015
161.664 142.020
162.164 142.003
162.664 141.994
163.164 142.091
163.664 141.881
164.164 141.998
164.664 142.000
165.164 142.000
165.664 142.000
166.164 143.020
166.664 143.006
167.164 142.091
167.664 141.932
168.164 143.013
168.664 143.020
169.164 144.951
169.664 144.017
170.164 144.000
170.664 145.000
171.164 144.010
171.664 142.985
172.164 142.154
172.664 140.986
173.164 141.034
173.664 139.998
174.164 140.977
174.664 140.992
175.164 140.000
175.664 141.000
176.164 140.030
176.664 139.972
177.164 140.907
177.664 140.031
178.164 141.049
178.664 139.989
179.164 139.995
179.664 139.026
180.164 140.000
180.664 139.000
181.164 139.975
181.664 139.025
182.164 140.005
182.664 139.098
183.164 139.012
183.664 139.956
184.164 139.997
184.664 139.980
185.164 141.000
185.664 143.000
186.164 141.928
186.664 143.047
187.164 142.994
187.664 143.000
188.164 143.000
188.664 143.000
189.164 142.999
189.664 142.981
190.164 143.990
190.664 145.023
191.164 144.083
191.664 143.932
192.164 145.030
192.664 145.066
193.164 143.997
193.664 144.953
194.164 145.000
194.664 146.000
195.164 145.999
195.664 145.990
196.164 147.883
196.664 146.881
197.164 148.021
197.664 147.982
198.164 147.023
198.664 146.983
199.164 148.000
199.664 148.000
200.164 148.000
200.664 148.001
201.164 147.931
201.664 149.024
202.164 149.001
202.664 149.000
203.164 149.000
203.664 149.000
204.164 149.000
204.664 149.000
205.164 148.980
205.664 148.010
206.164 147.076
206.664 147.010
207.164 147.037
207.664 146.034
208.164 145.972
208.664 145.998
209.164 146.000
209.664 146.000
210.164 146.000
210.664 145.995
211.164 146.923
211.664 146.999
212.164 147.033
212.664 145.978
213.164 145.018
213.664 144.041
214.164 143.000
214.664 143.000
215.164 143.005
215.664 141.980
216.164 142.076
216.664 140.972
217.164 140.965
217.664 142.010
218.164 141.991
218.664 140.043
219.164 140.000
219.664 139.000
220.164 139.058
220.664 137.091
221.164 137.004
221.664 136.982
222.164 136.050
222.664 136.037
223.164 135.000
223.664 136.000
224.164 132.421
224.664 131.775
225.164 132.894
225.664 131.262
226.164 131.918
226.664 132.050
227.164 130.668
227.664 131.810
228.164 132.000
228.664 131.000
229.164 131.001
229.664 131.004
230.164 130.097
230.664 130.005
231.164 129.991
231.664 129.041
232.164 128.983
232.664 130.006
233.164 130.000
233.664 130.000
234.164 129.995
234.664 131.019
235.164 130.973
235.664 130.077
236.164 129.060
236.664 129.960
237.164 129.997
237.664 129.981
238.164 131.000
238.664 131.000
239.164 129.968
239.664 129.999
240.164 130.016
240.664 130.905
241.164 130.997
241.664 131.000
242.164 131.000
242.664 131.001
243.164 131.000
243.664 130.000
244.164 130.027
244.664 130.452
245.164 131.212
245.664 132.117
246.164 132.976
246.664 132.033
247.164 131.023
247.664 131.002
248.164 131.000
248.664 131.000
249.164 131.006
249.664 131.076
250.164 129.992
250.664 130.903
251.164 130.997
251.664 131.000
252.164 131.000
252.664 130.993
253.164 129.932
253.664 132.001
254.164 133.032
254.664 132.928
255.164 134.025
255.664 134.001
256.164 133.995
256.664 133.016
257.164 132.000
257.664 133.000
258.164 132.895
258.664 134.032
259.164 133.930
259.664 135.031
260.164 134.992
260.664 134.043
261.164 133.995
261.664 133.002
262.164 134.000
262.664 134.000
263.164 134.000
263.664 134.000
264.164 134.001
264.664 134.018
265.164 134.952
265.664 134.994
266.164 134.983
266.664 136.023
267.164 135.000
267.664 136.000
268.164 135.103
268.664 135.002
269.164 134.938
269.664 136.021
270.164 135.967
270.664 137.021
271.164 137.974
271.664 137.019
272.164 137.000
272.664 137.000
273.164 137.956
273.664 139.103
274.164 137.916
274.664 139.025
275.164 139.012
275.664 139.989
276.164 138.974
276.664 140.003
277.164 140.000
277.664 140.000
278.164 141.787
278.664 141.110
279.164 141.006
279.664 141.000
280.164 140.999
280.664 140.992
281.164 140.033
281.664 141.977
282.164 140.855
282.664 142.141
283.164 141.842
283.664 141.989
284.164 142.000
284.664 142.006
285.164 142.043
285.664 141.934
286.164 141.000
286.664 141.000
287.164 141.874
287.664 141.916
288.164 143.122
288.664 142.829
289.164 142.116
289.664 143.034
290.164 140.968
290.664 141.986
291.164 143.000
291.664 142.000
292.164 142.010
292.664 141.993
293.164 141.924
293.664 142.121
294.164 142.013
294.664 142.952
295.164 142.963
295.664 145.030
296.164 144.000
296.664 144.000
297.164 144.077
297.664 142.901
298.164 144.101
298.664 143.880
299.164 143.984
299.664 143.008
300.164 144.007
300.664 144.001
301.164 144.000
301.664 145.000
302.164 144.915
302.664 146.106
303.164 144.993
303.664 145.905
304.164 146.008
304.664 146.991
305.164 145.988
305.664 145.020
306.164 144.985
306.664 144.153
307.164 144.005
307.664 143.949
308.164 145.943
308.664 146.914
309.164 147.912
309.664 148.972
310.164 150.001
310.664 149.028
311.164 150.077
311.664 147.972
312.164 146.051
312.664 144.231
313.164 143.105
313.664 142.230
314.164 139.983
314.664 140.034
315.164 139.000
315.664 138.000
316.164 137.985
316.664 137.159
317.164 137.081
317.664 135.977
318.164 136.093
318.664 136.787
319.164 137.001
319.664 137.979
320.164 138.000
320.664 138.000
321.164 138.027
321.664 138.873
322.164 139.881
322.664 140.840
323.164 140.015
323.664 141.045
324.164 139.953
324.664 141.036
325.164 141.880
325.664 142.677
326.164 144.028
326.664 144.004
327.164 144.017
327.664 144.910
328.164 145.036
328.664 144.057
329.164 141.975
329.664 143.980
330.164 143.110
330.664 142.924
331.164 144.032
331.664 144.002
332.164 144.001
332.664 144.018
333.164 144.952
333.664 144.994
334.164 144.981
334.664 146.002
335.164 145.153
335.664 145.857
336.164 145.993
336.664 146.018
337.164 146.880
337.664 146.029
338.164 147.048
338.664 145.979
339.164 145.017
339.664 144.023
340.164 144.018
340.664 144.083
341.164 142.949
341.664 142.121
342.164 142.007
342.664 142.005
343.164 142.031
343.664 140.942
344.164 141.022
344.664 140.023
345.164 139.993
345.664 139.236
346.164 137.972
346.664 137.924
347.164 139.025
347.664 139.000
348.164 138.989
348.664 138.014
349.164 139.298
349.664 136.909
350.164 137.092
350.664 136.761
351.164 135.244
351.664 134.990
352.164 134.026
352.664 131.989
353.164 135.057
353.664 132.993
354.164 133.245
354.664 131.117
355.164 129.728
355.664 129.112
356.164 128.125
356.664 128.910
357.164 128.978
357.664 127.077
358.164 126.024
358.664 125.984
359.164 127.065
359.664 127.109
360.164 126.033
360.664 124.902
361.164 126.150
361.664 124.011
362.164 122.953
362.664 124.011
363.164 124.001
363.664 124.004
364.164 124.850
364.664 124.142
365.164 123.990
365.664 123.146
366.164 123.923
366.664 124.881
367.164 124.052
367.664 124.930
368.164 122.064
368.664 122.008
369.164 122.827
369.664 121.296
370.164 121.015
370.664 120.982
371.164 120.118
371.664 120.947
372.164 122.884
372.664 121.090
373.164 121.976
373.664 121.020
374.164 121.009
374.664 120.995
375.164 120.933
375.664 122.111
376.164 121.035
376.664 119.922
377.164 121.697
377.664 122.066
378.164 121.275
378.664 119.988
379.164 118.873
379.664 118.596
380.164 119.822
380.664 120.962
381.164 122.487
381.664 121.958
382.164 121.976
382.664 123.043
383.164 120.994
383.664 119.751
384.164 122.154
384.664 120.972
385.164 121.062
385.664 120.025
386.164 118.248
386.664 118.042
387.164 118.948
387.664 119.748
388.164 119.220
388.664 117.837
389.164 118.839
389.664 122.316
390.164 118.858
390.664 119.856
391.164 124.303
391.664 121.732
392.164 119.670
392.664 122.207
393.164 120.884
393.664 121.944
394.164 122.916
394.664 125.441
395.164 124.443
395.664 121.366
396.164 121.989
396.664 124.837
397.164 121.723
397.664 123.283
398.164 120.643
398.664 120.152
399.164 124.266
399.664 120.589
400.164 120.904
400.664 121.350
401.164 120.060
401.664 122.873
402.164 123.065
402.664 125.970
403.164 122.016
403.664 123.562
404.164 122.832
404.664 127.339
405.164 123.708
405.664 128.395
406.164 122.812
406.664 127.097
407.164 122.837
407.664 118.450
408.164 115.678
408.664 116.112
409.164 121.343
409.664 122.456
410.164 122.952
410.664 125.092
411.164 127.584
411.664 124.346
412.164 126.246
412.664 129.298
413.164 129.966
413.664 130.004
414.164 130.072
414.664 128.968
415.164 128.997
415.664 128.962
416.164 129.906
416.664 130.312
417.164 130.020
417.664 130.030
418.164 130.832
418.664 130.958
419.164 130.040
419.664 130.985
420.164 132.955
420.664 134.116
421.164 134.171
421.664 133.504
422.164 132.498
422.664 131.539
423.164 131.012
423.664 130.999
424.164 130.923
424.664 130.844
425.164 131.933
425.664 133.011
426.164 133.200
426.664 133.827
427.164 134.033
427.664 134.814
428.164 133.980
428.664 136.138
429.164 134.591
429.664 135.115
430.164 135.991
430.664 135.999
431.164 136.000
431.664 136.000
432.164 136.000
432.664 135.995
433.164 135.934
433.664 137.127
434.164 136.879
434.664 137.010
435.164 137.952
435.664 137.996
436.164 137.991
436.664 137.902
437.164 139.039
437.664 139.005
438.164 139.024
438.664 139.946
439.164 138.907
439.664 140.023
440.164 140.006
440.664 140.028
441.164 140.768
441.664 140.888
442.164 142.045
442.664 142.111
443.164 141.857
443.664 142.838
444.164 142.013
444.664 143.012
445.164 142.849
445.664 143.311
446.164 143.051
446.664 143.890
447.164 143.024
447.664 141.875
448.164 143.037
448.664 143.884
449.164 143.011
449.664 144.016
450.164 144.039
450.664 144.750
451.164 144.961
451.664 144.215
452.164 144.015
452.664 144.096
453.164 143.876
453.664 143.991
454.164 143.997
454.664 143.965
455.164 145.055
455.664 145.004
456.164 145.000
456.664 144.998
457.164 144.981
457.664 144.122
458.164 143.990
458.664 143.096
459.164 143.006
459.664 143.042
460.164 142.774
460.664 142.985
461.164 143.000
461.664 143.006
462.164 143.072
462.664 141.969
463.164 142.014
463.664 142.891
464.164 142.197
464.664 142.114
465.164 140.947
465.664 140.994
466.164 140.979
466.664 140.152
467.164 140.003
467.664 139.921
468.164 140.963
468.664 142.025
469.164 141.965
469.664 141.154
470.164 142.160
470.664 140.923
471.164 140.165
471.664 140.036
472.164 140.887
472.664 141.799
473.164 143.079
473.664 141.976
474.164 141.994
474.664 141.979
475.164 141.319
475.664 139.961
476.164 139.998
476.664 140.001
477.164 140.019
477.664 140.871
478.164 140.858
478.664 142.060
479.164 141.932
479.664 143.812
480.164 143.989
480.664 143.992
481.164 143.930
481.664 145.012
482.164 144.101
482.664 144.002
483.164 143.869
483.664 144.990
484.164 146.807
484.664 147.019
485.164 147.826
485.664 147.988
486.164 147.986
486.664 147.982
487.164 147.999
487.664 147.994
488.164 147.842
488.664 148.379
489.164 148.777
489.664 148.897
490.164 150.138
490.664 149.811
491.164 149.990
491.664 150.002
492.164 150.164
492.664 150.729
493.164 150.245
493.664 148.847
494.164 150.050
494.664 150.004
495.164 150.000
495.664 149.998
496.164 149.981
496.664 149.123
497.164 149.011
497.664 149.057
498.164 147.788
498.664 148.304
499.164 148.018
499.664 147.999
500.164 147.979
500.664 147.155
501.164 147.033
501.664 147.950
502.164 146.909
502.664 146.967
503.164 146.293
503.664 146.878
504.164 146.034
504.664 145.039
505.164 143.960
505.664 144.021
506.164 144.877
506.664 145.069
507.164 144.052
507.664 142.929
508.164 143.003
508.664 143.102
509.164 141.953
509.664 142.092
510.164 140.938
510.664 140.124
511.164 139.098
511.664 138.169
512.164 137.074
512.664 135.899
513.164 135.229
513.664 134.265
514.164 134.010
514.664 133.984
515.164 133.206
515.664 132.052
516.164 130.978
516.664 131.060
517.164 129.939
517.664 130.109
518.164 129.038
518.664 127.940
519.164 127.977
519.664 127.175
520.164 127.879
520.664 127.971
521.164 127.098
521.664 126.997
522.164 126.317
522.664 124.866
523.164 126.239
523.664 123.896
524.164 123.994
524.664 123.994
525.164 123.928
525.664 125.037
526.164 125.063
526.664 123.975
527.164 124.003
527.664 124.093
528.164 122.827
528.664 123.264
529.164 122.992
529.664 122.152
530.164 121.989
530.664 121.124
531.164 121.017
531.664 120.974
532.164 120.286
532.664 120.770
533.164 121.012
533.664 121.785
534.164 122.009
534.664 122.823
535.164 122.119
535.664 121.994
536.164 121.268
536.664 121.732
537.164 121.985
537.664 121.997
538.164 121.973
538.664 121.187
539.164 120.177
539.664 120.012
540.164 120.000
540.664 119.986
541.164 119.195
541.664 118.332
542.164 118.829
542.664 121.120
543.164 118.807
543.664 116.503
544.164 116.499
544.664 117.450
545.164 118.021
545.664 118.433
546.164 118.906
546.664 118.285
547.164 118.184
547.664 118.468
548.164 118.459
548.664 118.258
549.164 117.967
549.664 117.686
550.164 117.516
550.664 117.560
551.164 117.919
551.664 117.250
552.164 117.155
552.664 117.202
553.164 116.955
553.664 116.760
554.164 116.958
554.664 116.122
555.164 115.978
555.664 115.343
556.164 115.732
556.664 116.973
557.164 118.804
557.664 120.207
558.164 120.636
558.664 120.409
559.164 119.847
559.664 119.269
560.164 118.995
560.664 118.895
561.164 120.061
561.664 120.012
562.164 120.094
562.664 118.946
563.164 118.997
563.664 118.994
564.164 118.873
564.664 120.073
565.164 120.006
565.664 120.015
566.164 120.197
566.664 117.878
567.164 117.992
567.664 117.999
568.164 118.000
568.664 117.994
569.164 117.870
569.664 119.044
570.164 118.619
570.664 123.546
571.164 119.287
571.664 126.944
572.164 119.410
572.664 122.996
573.164 123.589
573.664 123.963
574.164 126.007
574.664 124.330
575.164 125.790
575.664 124.201
576.164 126.663
576.664 125.001
577.164 126.443
577.664 123.704
578.164 128.108
578.664 121.943
579.164 122.058
579.664 129.061
580.164 120.090
580.664 126.927
581.164 119.516
581.664 122.062
582.164 121.728
582.664 126.735
583.164 118.695
583.664 119.740
584.164 124.594
584.664 120.139
585.164 129.161
585.664 119.020
586.164 128.803
586.664 127.740
587.164 122.333
587.664 120.777
588.164 124.681
588.664 115.884
589.164 113.563
589.664 115.980
590.164 116.619
590.664 122.922
591.164 115.685
591.664 115.769
592.164 117.924
592.664 120.161
593.164 118.823
593.664 120.248
594.164 117.408
594.664 123.961
595.164 116.636
595.664 116.639
596.164 119.768
596.664 124.032
597.164 126.100
597.664 126.166
598.164 123.751
598.664 125.717
599.164 125.308
599.664 125.735
600.164 125.985
600.664 126.001
601.164 126.080
601.664 126.570
602.164 126.986
602.664 126.994
603.164 126.881
603.664 128.173
604.164 126.837
604.664 128.063
605.164 128.004
605.664 127.998
606.164 127.965
606.664 127.078
607.164 122.816
607.664 127.253
608.164 125.066
608.664 127.353
609.164 126.166
609.664 127.103
610.164 124.967
610.664 126.309
611.164 123.755
611.664 126.935
612.164 120.769
612.664 120.865
613.164 123.804
613.664 117.618
614.164 117.619
614.664 122.523
615.164 118.512
615.664 123.686
616.164 117.723
616.664 118.805
617.164 122.454
617.664 116.784
618.164 113.978
618.664 114.495
619.164 115.000
619.664 115.775
620.164 116.729
620.664 116.114
621.164 113.509
621.664 113.053
622.164 113.737
622.664 113.924
623.164 112.588
623.664 112.030
624.164 111.898
624.664 112.969
625.164 114.185
625.664 113.439
626.164 107.798
626.664 107.904
627.164 109.078
627.664 109.033
628.164 109.679
628.664 109.266
629.164 109.041
629.664 109.745
630.164 109.899
630.664 111.151
631.164 109.969
631.664 110.073
632.164 108.795
632.664 110.066
633.164 109.977
633.664 109.281
634.164 108.988
634.664 108.224
635.164 107.265
635.664 107.801
636.164 107.996
636.664 108.208
637.164 105.756
637.664 107.062
638.164 106.977
638.664 106.288
639.164 106.073
639.664 107.568
640.164 109.652
640.664 110.822
641.164 110.992
641.664 111.230
642.164 109.045
642.664 106.732
643.164 108.053
643.664 108.034
644.164 108.803
644.664 109.801
645.164 110.864
645.664 112.677
646.164 112.832
646.664 111.129
647.164 109.366
647.664 108.920
648.164 110.069
648.664 110.113
649.164 109.035
649.664 107.848
650.164 109.077
650.664 110.675
651.164 110.159
651.664 108.704
652.164 109.393
652.664 108.530
653.164 108.016
653.664 107.797
654.164 110.100
654.664 109.909
655.164 111.033
655.664 110.909
656.164 111.826
656.664 114.183
657.164 114.742
657.664 115.694
658.164 115.926
658.664 114.440
659.164 112.478
659.664 112.032
660.164 112.001
660.664 111.969
661.164 111.344
661.664 111.006
662.164 110.794
662.664 113.061
663.164 114.921
663.664 117.147
664.164 118.755
664.664 119.815
665.164 120.394
665.664 120.563
666.164 120.391
666.664 119.947
667.164 119.299
667.664 118.518
668.164 117.673
668.664 116.832
669.164 116.066
669.664 116.847
670.164 116.839
670.664 116.823
671.164 116.986
671.664 116.998
672.164 116.974
672.664 116.756
673.164 116.388
673.664 115.951
674.164 115.522
674.664 115.182
675.164 115.008
675.664 114.985
676.164 114.809
676.664 117.235
677.164 122.506
677.664 124.817
678.164 114.504
678.664 114.829
679.164 115.609
679.664 122.898
680.164 113.502
680.664 112.413
681.164 116.679
681.664 123.800
682.164 118.160
682.664 127.302
683.164 116.174
683.664 121.250
684.164 119.625
684.664 125.914
685.164 114.952
685.664 119.182
686.164 119.127
686.664 118.141
687.164 115.836
687.664 115.427
688.164 122.956
688.664 114.328
689.164 117.640
689.664 124.182
690.164 115.303
690.664 117.827
691.164 121.673
691.664 115.077
692.164 122.787
692.664 116.061
693.164 125.082
693.664 115.218
694.164 120.414
694.664 118.555
695.164 123.947
695.664 115.081
696.164 120.418
696.664 117.601
697.164 121.637
697.664 115.311
698.164 120.346
698.664 117.373
699.164 125.282
699.664 117.031
700.164 123.915
700.664 116.440
701.164 117.676
701.664 122.877
702.164 115.301
702.664 119.705
703.164 125.204
703.664 125.016
704.164 125.063
704.664 125.363
705.164 125.807
705.664 126.316
706.164 126.814
706.664 127.222
707.164 127.461
707.664 127.454
708.164 127.123
708.664 127.573
709.164 127.897
709.664 126.191
710.164 125.604
710.664 127.504
711.164 128.864
711.664 129.255
712.164 128.246
712.664 126.861
713.164 128.089
713.664 128.037
714.164 128.655
714.664 128.978
715.164 128.987
715.664 128.972
716.164 128.980
716.664 128.995
717.164 129.001
717.664 129.006
718.164 129.121
718.664 127.800
719.164 128.978
719.664 130.215
720.164 129.616
720.664 129.260
721.164 129.015
721.664 129.003
722.164 129.033
722.664 129.545
723.164 129.389
723.664 129.123
724.164 127.830
724.664 129.062
725.164 128.910
725.664 130.166
726.164 128.846
726.664 130.057
727.164 130.006
727.664 129.999
728.164 129.975
728.664 129.429
729.164 129.774
729.664 128.916
730.164 129.136
730.664 128.522
731.164 121.084
731.664 128.918
732.164 121.063
732.664 125.320
733.164 123.658
733.664 127.758
734.164 121.159
734.664 123.628
735.164 124.097
735.664 122.084
736.164 121.082
736.664 121.844
737.164 123.839
737.664 123.276
738.164 123.256
738.664 123.981
739.164 124.575
739.664 122.082
740.164 120.320
740.664 119.989
741.164 119.173
741.664 117.407
742.164 115.745
742.664 115.075
743.164 115.645
743.664 116.009
744.164 116.727
744.664 117.639
745.164 116.502
745.664 116.035
746.164 116.027
746.664 116.784
747.164 116.985
747.664 117.108
748.164 115.942
748.664 116.208
749.164 113.851
749.664 113.779
750.164 116.120
750.664 116.017
751.164 116.143
751.664 115.024
752.164 114.004
752.664 112.799
753.164 114.069
753.664 114.033
754.164 114.676
754.664 114.233
755.164 113.250
755.664 112.294
756.164 112.749
756.664 114.190
757.164 116.143
757.664 116.950
758.164 117.021
758.664 117.650
759.164 117.252
759.664 116.332
760.164 116.783
760.664 117.712
761.164 117.328
761.664 117.026
762.164 117.112
762.664 116.029
763.164 115.021
763.664 113.919
764.164 113.995
764.664 114.007
765.164 114.084
765.664 112.843
766.164 113.936
766.664 114.882
767.164 117.174
767.664 116.982
768.164 116.601
768.664 121.200
769.164 122.186
769.664 121.163
770.164 119.075
770.664 116.841
771.164 115.635
771.664 114.461
772.164 113.994
772.664 113.294
773.164 112.369
773.664 113.484
774.164 114.710
774.664 114.985
775.164 115.074
775.664 116.107
776.164 117.560
776.664 118.586
777.164 119.032
777.664 120.363
778.164 120.966
778.664 121.025
779.164 121.716
779.664 121.255
780.164 121.669
780.664 121.982
781.164 121.999
781.664 122.000
782.164 121.998
782.664 121.970
783.164 121.293
783.664 120.993
784.164 120.300
784.664 120.955
785.164 126.541
785.664 125.926
786.164 125.877
786.664 122.424
787.164 119.797
787.664 119.309
788.164 119.018
788.664 119.003
789.164 119.026
789.664 119.751
790.164 119.976
790.664 120.026
791.164 120.567
791.664 120.563
792.164 125.544
792.664 121.203
793.164 129.057
793.664 119.975
794.164 128.321
794.664 119.983
795.164 126.876
795.664 119.973
796.164 128.047
796.664 119.808
797.164 129.128
797.664 119.928
798.164 128.114
798.664 123.248
799.164 121.850
799.664 122.640
800.164 122.226
800.664 122.855
801.164 122.097
801.664 124.171
802.164 122.293
802.664 124.989
803.164 122.602
803.664 125.481
804.164 123.327
804.664 124.687
805.164 124.170
805.664 125.789
806.164 120.922
806.664 129.012
807.164 121.065
807.664 129.077
808.164 120.059
808.664 128.003
809.164 118.727
809.664 125.791
810.164 120.114
810.664 128.097
811.164 119.954
811.664 129.210
812.164 120.087
812.664 123.242
813.164 126.206
813.664 125.826
814.164 126.857
814.664 125.979
815.164 126.565
815.664 125.382
816.164 126.922
816.664 125.690
817.164 128.873
817.664 122.804
818.164 132.416
818.664 123.974
819.164 133.980
819.664 139.301
820.164 137.728
820.664 132.483
821.164 126.789
821.664 129.991
822.164 128.501
822.664 130.630
823.164 130.711
823.664 126.385
824.164 122.752
824.664 121.795
825.164 125.500
825.664 131.894
826.164 124.114
826.664 130.702
827.164 124.002
827.664 123.155
828.164 126.252
828.664 124.873
829.164 124.158
829.664 123.861
830.164 124.154
830.664 123.185
831.164 123.366
831.664 122.638
832.164 124.892
832.664 123.010
833.164 124.450
833.664 123.812
834.164 128.791
834.664 124.353
835.164 129.526
835.664 125.348
836.164 133.516
836.664 133.990
837.164 129.575
837.664 132.720
838.164 132.055
838.664 132.089
839.164 132.282
839.664 133.094
840.164 132.810
840.664 135.152
841.164 135.038
841.664 135.738
842.164 136.552
842.664 136.468
843.164 136.572
843.664 136.870
844.164 138.084
844.664 138.008
845.164 138.027
845.664 138.682
846.164 138.982
846.664 138.999
847.164 138.997
847.664 138.973
848.164 138.468
848.664 138.570
849.164 138.384
849.664 138.023
850.164 138.008
850.664 138.107
851.164 136.931
851.664 136.970
852.164 136.352
852.664 135.491
853.164 135.126
853.664 133.910
854.164 133.999
854.664 134.076
855.164 132.270
855.664 131.984
856.164 131.266
856.664 130.258
857.164 128.835
857.664 128.524
858.164 127.872
858.664 127.157
859.164 125.934
859.664 126.219
860.164 123.960
860.664 123.019
861.164 121.883
861.664 122.090
862.164 120.915
862.664 121.105
863.164 120.018
863.664 119.015
864.164 118.003
864.664 116.798
865.164 118.061
865.664 118.012
866.164 118.140
866.664 116.906
867.164 117.086
867.664 115.902
868.164 115.994
868.664 116.000
869.164 116.000
869.664 116.002
870.164 116.027
870.664 116.716
871.164 116.968
871.664 116.998
872.164 117.002
